subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
31,1,49,filler,,L,2,,12300.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.4601319070130752,0.2964640135812981,0.2434040794056266,0.4047526952482894,0.5952473047517106,0.1265267754214319,0.3336051315916433,0.17392682116865,0.122537192412648,0.1042990986582074,0.1391049807474192,10527.416000000085,,,,"[2 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 2 2 2]","[1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0
 1 1 1 1 0 0 0 1 1 0 1 0 1]","[0.25     0.1      0.1      0.175    0.325    0.083    0.083    0.166
 0.317    0.225    0.233    0.35     0.383    0.233    0.1      0.166
 0.083    0.191    0.158    0.158    0.233    0.2      0.333    0.191
 0.175    0.108    0.408    0.317    0.191    0.116    0.25     0.166
 0.283    0.383    0.175    0.091    0.2      0.191    0.308    0.108
 0.308    0.141    0.367    0.258    0.133    0.183    0.175    0.233
 0.216    0.207416]",2,7.914380913471892e-18,1.9875251899006357e-10,0.9999999998012474,pt,0
31,1,50,attraction,A,L,0,target,23450.0,0.78,0.62,0.76,6,15,5,0,1,2,False,True,False,0.4345629038072281,0.3516373540986254,0.2137997420941464,0.4381284123462911,0.5618715876537088,0.1601454780561281,0.2744174257510999,0.2014919539277193,0.1501454001709061,0.0764909803624436,0.1373087617317027,20799.837999999872,0.4345629038072281,0.3516373540986254,0.2137997420941464,"[1 0 1 1 1 1 2 2 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 1
 2 2 2 2 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 0 2 2 1 1 2 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1
 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1
 1 0 1]","[0.175    0.225    0.241    0.208    0.208    0.133    0.191    0.258
 0.25     0.158    0.392    0.158    0.241    0.342    0.158    0.166
 0.15     1.218    0.183    0.291    0.208    0.2      0.15     0.258
 0.367    0.35     0.15     0.408    0.325    0.158    0.734    0.141
 0.133    0.408    0.167    0.233    0.141    0.216    0.425    0.292
 0.15     0.158    0.242    0.233    0.25     0.308    0.208    0.158
 0.158    0.625    0.208    0.375    0.158    0.408    0.1      0.275
 0.776    0.15     0.166    0.217    0.125    0.15     0.166    0.133
 0.35     0.217    0.901    0.2      0.183    0.108    0.258    0.559
 0.125    0.183    0.225    0.392    0.391838]",2,0.8160422560781881,0.0006623160163682773,0.18329542790544345,pt,0
31,1,51,attraction,B,L,0,competitor,13930.0,0.75,0.65,0.63,6,14,13,0,1,2,False,True,True,0.4969618407194361,0.2501012719760188,0.2529368873045451,0.4100299765049016,0.5899700234950984,0.1600097221096978,0.3369521186097383,0.125334197520862,0.1247670744551567,0.1246860568743417,0.1282508304302033,12343.0,0.2501012719760188,0.4969618407194361,0.2529368873045451,"[1 0 0 0 2 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 1 2 2 1 0 2 2 2 1 1 1 2 0 0 1 1
 1 1 1 2 2 1 0 0 0]","[0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0
 1 1 0 0 1 1 1 1 0]","[0.158 0.2   0.283 0.15  0.15  0.35  0.425 0.141 0.242 0.275 0.667 0.133
 0.25  0.3   0.584 0.083 0.166 1.627 0.725 0.3   0.141 0.375 0.358 0.083
 0.291 0.342 0.116 0.083 0.141 0.35  0.15  0.175 0.333 0.2   0.267 0.091
 0.183 0.116 0.233 0.091 0.191 0.225 0.216 0.108 0.1   0.175]",2,0.9742304106758423,0.02019553797003565,0.005574051354122049,pt,0
31,1,52,attraction,A,R,0,target,10840.0,0.78,0.68,0.76,7,15,6,2,1,0,False,False,False,0.3849605918997417,0.3787554827910556,0.2362839253092027,0.1741319035889313,0.8258680964110687,0.0723513278487261,0.3126092640510156,0.0645956054802136,0.3141598773108419,0.0371849702599914,0.1990989550492112,9412.405000000144,0.3849605918997417,0.3787554827910556,0.2362839253092027,[1 2 2 1 0 1 2 2 0 1 0 2 2 0 0 2 2 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.125    0.175    0.45     0.358    0.5      0.225    0.258    0.15
 0.567    0.333    0.242    0.1      0.233    0.141    0.141    0.35
 0.508    0.108    0.175    0.125    0.258    0.208    0.325    0.258
 0.208    0.175    0.3      0.225    0.091    0.308    0.225    0.367
 0.116    1.084405]",0,0.7973555672259848,0.014503387262987964,0.18814104551102726,pt,0
31,1,53,attraction,B,M,0,competitor,21100.0,0.72,0.65,0.63,7,14,13,1,0,2,False,False,True,0.3709206187380354,0.3483340873238703,0.2807452939380942,0.4036282936549168,0.5963717063450831,0.1211336427115437,0.2497869760264917,0.1165177787152438,0.2318163086086265,0.1659768722281293,0.1147684217099648,18864.07400000014,0.3483340873238703,0.3709206187380354,0.2807452939380942,"[0 1 1 1 1 1 0 0 2 2 2 2 2 0 1 1 0 0 0 0 2 2 2 2 0 1 1 1 0 0 0 0 0 2 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 1 2 2 1 1 0 0 1 1 1 0 2 0 2 2 2 2 1 1 0
 0 0 1 1 1 0 0]","[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1
 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1
 1 0 0 0 1 1 0]","[0.091    0.141    0.25     0.258    0.534    0.609    0.2      0.183
 0.083    0.116    0.141    0.158    0.283    0.2      0.208    0.116
 0.291    0.141    0.275    0.233    0.216    0.266    0.125    0.125
 0.1      0.175    0.133    0.091    0.083    0.158    0.308    0.617
 0.267    0.125    0.133    0.208    0.242    0.125    0.15     0.308
 0.175    0.25     0.333    0.166    0.083    0.425    0.175    0.175
 0.283    0.15     0.267    0.217    0.133    0.233    0.333    0.317
 0.292    0.325    0.959    0.667    0.258    0.225    0.258    0.158
 0.183    0.367    0.233    0.192    0.158    0.158    0.25     0.133
 0.266    0.1      0.275    0.208    0.116    0.275    0.233    0.267
 0.127074]",0,0.9092727719012258,0.07110261467252815,0.019624613426246072,pt,0
31,1,54,attraction,B,M,0,competitor,5420.0,0.78,0.65,0.63,7,15,14,1,0,2,True,False,False,0.2657780024879514,0.5154979781842197,0.2187240193278288,0.4405269821403957,0.5594730178596042,0.2026933905976092,0.0630846118903422,0.1957004383459521,0.3197975398382676,0.0421331531968343,0.1765908661309944,4343.373000000138,0.5154979781842197,0.2657780024879514,0.2187240193278288,[0 1 1 0 2 1 1 0 0 1 1 1 1 1 2 2 2 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0],"[0.158    0.241    0.141    0.208    0.317    0.158    0.267    0.1
 0.166    0.35     0.283    0.425    0.233    0.141    0.183    0.317
 0.133    0.108    0.414373]",0,0.9958887282418036,0.0032184940981874145,0.0008927776600090642,pt,0
31,1,55,compromise,B,L,0,competitor,10090.0,0.75,0.65,0.55,7,14,34,0,1,2,False,False,False,0.3741089003310232,0.3387386917583581,0.2871524079106187,0.3751525391802917,0.6248474608197083,0.1497013727346161,0.2244075275964071,0.1085672117579873,0.2301714800003707,0.1168839546876882,0.1702684532229304,8897.71399999992,0.3387386917583581,0.3741089003310232,0.2871524079106187,"[1 1 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 0 0 1 1 2 2 2 2 2 2 1 0 0
 0]","[1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0
 1]","[0.141    0.158    0.141    0.083    0.116    0.2      0.141    0.233
 0.175    0.158    0.225    0.175    0.192    0.133    0.408    0.283
 0.275    0.183    0.375    0.208    0.166    0.292    0.233    0.208
 1.093    0.317    0.158    0.492    0.333    0.183    0.375    0.116
 0.141    0.1      0.183    0.166    0.266    0.072714]",0,0.9851478676587991,0.014641621763282382,0.00021051057791852254,pt,0
31,1,56,attraction,B,M,0,competitor,7840.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,False,0.3328972234336386,0.4333478703299898,0.2337549062363715,0.5374327663904638,0.4625672336095363,0.1549643843581916,0.177932839075447,0.3437999709260066,0.0895478994039831,0.0386684111062654,0.1950864951301061,6879.0,0.4333478703299898,0.3328972234336386,0.2337549062363715,[0 0 1 1 0 2 2 2 1 1 0 0 0 2 1 1 1 1 2 2 2 1 1 1 1 0],[1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1],"[0.408 0.3   1.001 0.266 0.467 0.125 0.317 0.175 0.191 0.1   0.158 0.141
 0.333 0.433 0.175 0.15  0.175 0.158 0.15  0.116 0.292 0.2   0.283 0.141
 0.141 0.483]",0,0.9958887282418036,0.0032184940981874145,0.0008927776600090642,pt,0
31,1,57,attraction,B,L,0,competitor,11490.0,0.78,0.62,0.6,7,15,14,0,1,2,False,False,False,0.3999659697130572,0.3043708900921756,0.2956631401947671,0.3683278117524519,0.631672188247548,0.1466305011460169,0.2533354685670403,0.0942839126822852,0.2100869774098904,0.1274133979241498,0.1682497422706173,9991.10000000021,0.3043708900921756,0.3999659697130572,0.2956631401947671,"[1 0 0 1 1 2 2 2 2 0 0 1 2 2 1 1 0 0 0 0 0 0 0 1 2 1 2 1 1 2 2 2 1 1 2 2 2
 0 0 0 0]","[1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0
 1 1 0 1]","[0.166  0.175  0.383  0.2    0.1    0.175  0.166  0.141  0.083  0.408
 0.325  0.317  0.191  0.15   0.166  0.308  0.1    0.133  0.625  0.191
 0.158  0.283  0.283  0.292  0.291  0.267  0.383  0.141  0.517  0.492
 0.208  0.1    0.325  0.242  0.291  0.108  0.175  0.125  0.442  0.175
 0.1901]",0,0.9992660637948878,0.0005737828010362627,0.00016015340407594098,pt,0
31,1,58,compromise,B,M,0,competitor,15100.0,0.78,0.65,0.52,7,14,34,1,2,0,True,False,False,0.4215151988861952,0.3681336682068084,0.2103511329069964,0.5902719085769961,0.4097280914230039,0.3147664116283944,0.1067487872578007,0.2090465107765991,0.1590871574302092,0.0664589861720025,0.1438921467349939,13030.59300000011,0.3681336682068084,0.4215151988861952,0.2103511329069964,"[0 2 2 2 0 0 1 1 1 0 2 2 0 0 0 1 1 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1 1 0 1
 1 0 0 0 2 2 2 0 0]","[0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1
 0 1 0 0 1 1 0 1 0]","[0.1      0.116    0.116    0.167    0.208    0.083    0.458    0.333
 0.166    0.183    0.158    0.492    0.083    0.625    0.108    0.191
 0.934    0.475    0.116    0.575    0.267    0.191    0.2      0.2
 0.241    0.108    0.108    0.083    0.317    0.316    0.292    0.1
 0.258    0.358    0.45     0.175    0.175    0.375    0.242    0.317
 1.393    0.3      0.342    0.183    0.167    0.185593]",0,0.9971765260169274,0.002816801122817651,6.672860254982154e-06,pt,0
31,1,59,filler,,R,2,,6620.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.4164295664307662,0.290679471391073,0.2928909621781608,0.4453308733079113,0.5546691266920887,0.18819742114784,0.228232145282926,0.1053905558427904,0.1852889155482825,0.1517428963172807,0.14114806586088,5844.9260000002105,,,,[1 0 0 1 2 2 2 2 2 2 0 1 1 0 1 0 0 0 0 1 1 2 2 2],[1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0],"[0.217    0.208    0.659    0.333    0.125    0.375    0.175    0.2
 0.1      0.225    0.342    0.225    0.25     0.2      0.4      0.325
 0.108    0.242    0.35     0.141    0.133    0.091    0.225    0.195926]",2,1.404820176317553e-13,7.286677479715132e-12,0.9999999999925728,pt,0
31,1,60,attraction,B,L,0,competitor,15860.0,0.78,0.68,0.66,6,14,13,0,2,1,True,True,True,0.5122703735076392,0.2383322290918033,0.2493973974005575,0.5050133475389108,0.4949866524610892,0.2860810888585597,0.2261892846490795,0.0873717185937994,0.1509605104980038,0.1315605400865516,0.1178368573140058,13917.547000000252,0.2383322290918033,0.5122703735076392,0.2493973974005575,"[2 1 1 2 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 0 0 0 0 2 1 2 2 0 0 0 0 0 0 1 1
 1 0 1 1 0 2 2 2 2 0 0 0 2 2 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1
 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0]","[0.325    0.275    0.325    0.175    0.216    0.325    0.208    0.083
 0.15     0.417    0.158    0.459    0.116    0.567    0.3      0.433
 0.216    0.15     0.342    0.258    0.475    0.65     0.266    0.158
 0.241    0.133    0.609    0.116    0.183    0.267    0.358    0.158
 0.559    0.333    0.283    0.283    0.45     0.15     0.275    0.133
 0.225    0.292    0.141    0.2      0.2      0.258    0.141    0.283
 0.108    0.175    0.183    0.133547]",0,0.9723311450020101,0.021715109289367058,0.005953745708622801,pt,0
31,1,61,attraction,A,M,0,target,6430.0,0.72,0.68,0.7,6,14,5,1,0,2,False,True,False,0.3638119111083178,0.3593267940647739,0.2768612948269083,0.5731262365333143,0.4268737634666856,0.2078705503664717,0.1559413607418461,0.2799155725764589,0.079411221488315,0.0853401135903837,0.1915211812365244,5565.964000000153,0.3638119111083178,0.3593267940647739,0.2768612948269083,[0 1 0 0 2 2 0 0 1 1 0 0 2 2 2 2 0 1 1 1 1 1 0],[1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 1],"[0.183    0.467    0.25     0.116    0.191    0.35     0.108    0.517
 0.2      0.3      0.233    0.091    0.25     0.3      0.275    0.175
 0.166    0.217    0.233    0.191    0.225    0.167    0.360964]",0,0.5453357022628226,0.3282906557314939,0.12637364200568352,pt,0
31,1,62,compromise,B,L,1,target,8480.0,0.72,0.65,0.52,7,15,34,2,0,1,False,True,True,0.4005796413448634,0.4716953412985123,0.1277250173566242,0.3767238423412798,0.6232761576587201,0.1654121201174307,0.2351675212274326,0.1246999078790137,0.3469954334194985,0.0866118143448353,0.0411132030117889,7296.925999999978,0.4716953412985123,0.4005796413448634,0.1277250173566242,[2 1 1 0 1 1 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 1 1 1 1 0 0 1],[0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.291    0.125    0.242    0.408    0.116    0.208    0.083    0.216
 0.417    0.108    0.15     0.233    0.3      0.208    0.133    0.216
 0.108    0.308    0.158    0.225    0.133    0.325    0.375    0.759
 0.175    0.15     0.692    0.158    0.276926]",0,0.9177263660897158,0.0821036294018579,0.00017000450842615707,pt,0
31,1,63,filler,,L,2,,9240.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,0.2810012738545104,0.1622247660452558,0.5567739601002337,0.3424745060955402,0.6575254939044598,0.0961780329372785,0.1848232409172318,0.0570342461054631,0.1051905199397927,0.1892622270527985,0.3675117330474352,7434.129999999888,,,,[1 2 2 2 2 2 2 0 0 0 0 0 2 2 1 2 2 1 1 1 2 1 1 2 2 2 2 2 0 0 0 0 2 2],[1 1 1 1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1],"[0.158   0.375   0.15    0.141   0.108   0.617   0.158   0.191   0.158
 0.433   0.125   0.125   0.191   0.258   0.25    0.15    0.15    0.191
 0.175   0.091   0.333   0.158   0.183   0.283   0.216   0.141   0.2
 0.208   0.241   0.183   0.308   0.325   0.375   0.08513]",2,1.069966592995132e-11,5.947690103722551e-05,0.9999405230882632,pt,0
31,1,64,filler,,M,2,,9960.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,0.4212816243857713,0.2794263429541783,0.2992920326600504,0.539097671883487,0.460902328116513,0.2576482250833884,0.1636333993023829,0.1137698398058749,0.1656565031483033,0.1676796069942236,0.1316124256658267,8402.930000000168,,,,[2 1 1 2 0 2 0 0 0 0 0 0 0 0 1 1 1 1 1 0 2 1 1 2 0 2 0 0 0 0 0 2 2],[0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1],"[0.125   0.166   0.634   0.408   0.325   0.442   0.183   0.125   0.242
 0.191   0.317   0.1     0.25    0.216   0.308   0.492   0.108   0.183
 0.083   0.175   0.275   0.116   0.258   0.175   0.35    0.225   0.2
 0.192   0.383   0.141   0.15    0.442   0.42293]",2,1.1106893323935279e-15,6.0494783998483725e-06,0.999993950521599,pt,0
31,1,65,attraction,A,R,0,target,8550.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,False,0.242035320051529,0.4050008188761388,0.3529638610723321,0.334945896354735,0.665054103645265,0.0851147139271566,0.1569206061243723,0.139975382619542,0.2650254362565968,0.1098557998080363,0.2431080612642958,7437.022000000346,0.242035320051529,0.4050008188761388,0.3529638610723321,[1 1 1 2 1 1 0 0 1 2 2 1 1 0 1 2 1 0 2 2 2 1 1 1 1 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1],"[0.191    0.267    0.125    0.467    0.166    0.166    0.408    0.191
 0.208    0.183    0.642    0.425    0.183    0.442    0.241    0.275
 0.158    0.225    0.35     0.5      0.208    0.141    0.241    0.317
 0.183    0.534022]",0,0.798808763461182,0.01894498765505813,0.1822462488837599,pt,0
31,1,66,attraction,B,L,0,competitor,7120.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,0.3520439509712928,0.4261457273051284,0.2218103217235788,0.2993228210466391,0.7006771789533609,0.0833951443609711,0.2686488066103217,0.1655791559200194,0.2605665713851089,0.0503485207656485,0.1714618009579302,5779.713000000222,0.4261457273051284,0.3520439509712928,0.2218103217235788,[1 0 0 0 1 0 0 0 1 1 2 2 1 2 2 1 1 1 2 1 1 1 1 0 0 0],[1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1],"[0.141    0.083    0.35     0.183    0.141    0.1      0.191    0.333
 0.183    0.108    0.158    0.208    0.35     0.192    0.291    0.475
 0.141    0.267    0.433    0.166    0.208    0.133    0.15     0.217
 0.191    0.386713]",0,0.998962918796565,0.0008107780399224504,0.00022630316351255234,pt,0
31,1,67,attraction,B,M,0,competitor,13600.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,0.4194169479780644,0.3476677953223867,0.2329152566995489,0.5115770477189914,0.4884229522810086,0.225633500511712,0.1937834474663523,0.1553336741239304,0.1923341211984562,0.1306098730833488,0.1023053836162001,11729.588000000222,0.3476677953223867,0.4194169479780644,0.2329152566995489,"[0 0 0 2 2 2 0 0 1 1 1 1 0 2 2 0 0 1 2 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1
 0 2 0 1 1 1 0 0 0 2 1 1 2 2 0 0]","[0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1
 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0]","[0.158    0.108    0.158    0.183    0.233    0.484    0.25     0.166
 0.183    0.242    0.116    0.091    0.191    0.15     0.225    0.442
 0.4      0.508    0.141    0.15     0.108    0.217    0.166    0.125
 0.091    0.283    0.166    0.158    0.292    0.241    0.116    0.158
 0.283    0.6      0.216    0.383    0.175    0.108    0.308    0.333
 0.242    0.275    0.108    0.191    0.225    0.091    0.158    0.125
 0.325    0.1      0.275    0.333    0.175588]",0,0.9990886710614552,0.0007131763503223672,0.00019815258822247753,pt,0
31,1,68,filler,,R,2,,5700.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.3263681732091241,0.3353850836549288,0.3382467431359471,0.6085314927693035,0.3914685072306964,0.1246972737261276,0.2016708994829965,0.225422761145116,0.1099623225098127,0.2584114578980598,0.0798352852378872,4547.012000000104,,,,[0 1 1 0 2 2 2 1 1 2 0 0 1 1 2 2 0 2],[1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1],"[0.25     0.116    0.25     0.3      0.291    0.183    0.217    0.317
 0.208    0.2      0.392    0.275    0.292    0.342    0.492    0.083
 0.267    0.072012]",2,1.9625575002031086e-15,2.0921573001039913e-06,0.9999979078426979,pt,0
31,1,69,compromise,A,R,2,decoy,9090.0,0.72,0.68,0.82,7,15,4,1,0,2,True,True,True,0.3128738619907341,0.2634183567730489,0.423707781236217,0.517066345916077,0.482933654083923,0.1806481770223016,0.1322256849684324,0.0783798738045297,0.1850384829685191,0.2580382950892455,0.1656694861469714,7744.334999999963,0.3128738619907341,0.2634183567730489,0.423707781236217,[0 1 0 0 2 2 2 0 1 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 2],[0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0],"[0.158    0.325    0.183    0.125    0.425    0.116    0.241    0.242
 0.283    0.208    0.083    0.35     0.216    0.2      0.308    0.258
 0.375    0.108    0.191    0.192    0.166    0.183    0.225    0.292
 0.25     0.183    0.292    0.083    0.283    0.225    0.2      0.108
 0.258    0.409335]",2,0.014270740857102332,0.007185734698987041,0.9785435244439107,pt,0
31,1,70,attraction,A,L,0,target,7240.0,0.75,0.65,0.73,7,15,6,0,2,1,False,False,True,0.4751096087376978,0.2318211012852326,0.2930692899770696,0.5155055881562949,0.484494411843705,0.2963622033475985,0.1787474053900993,0.1001045664640777,0.1317165348211549,0.1190388183446187,0.1740304716324509,6073.649000000209,0.4751096087376978,0.2318211012852326,0.2930692899770696,[2 0 2 1 1 1 0 0 0 2 2 0 2 2 2 2 2 1 1 1 0 0 0],[0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.166    0.358    0.417    0.183    0.317    0.158    0.258    0.675
 0.584    0.191    0.116    0.283    0.133    0.283    0.2      0.133
 0.141    0.267    0.183    0.3      0.433    0.183    0.111649]",0,0.7961013312370437,0.013536733329105674,0.19036193543385052,pt,0
31,1,71,compromise,A,R,2,decoy,8810.0,0.78,0.62,0.85,6,15,4,0,1,2,True,True,True,0.3963500449239978,0.2432679619992537,0.3603819930767485,0.5564778021883264,0.4435221978116735,0.2209164184822283,0.1754336264417695,0.1504830662367178,0.0927848957625358,0.1850783174693802,0.1753036756073682,7695.21800000011,0.3963500449239978,0.2432679619992537,0.3603819930767485,[1 0 0 1 2 2 2 2 1 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 2 2 2 2],[0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0],"[0.141    0.158    0.433    0.141    0.191    0.158    0.208    0.133
 0.367    0.792    0.667    0.166    0.166    0.3      0.191    0.1
 0.308    0.15     0.65     0.116    0.125    0.25     0.175    0.575
 0.125    0.275    0.542    0.092218]",2,0.053873683538102624,4.372494586189982e-05,0.9460825915160354,pt,0
31,1,72,compromise,B,R,0,competitor,9250.0,0.72,0.68,0.55,6,14,35,2,0,1,True,True,True,0.2732420894258586,0.4398567495249105,0.2869011610492308,0.4633422484471449,0.536657751552855,0.1544294900375546,0.1188125993883039,0.1530806543697726,0.2867760951551378,0.1558321040398176,0.1310690570094132,7995.784999999916,0.4398567495249105,0.2732420894258586,0.2869011610492308,[2 1 1 2 2 0 0 2 2 1 1 2 2 0 0 0 1 2 0 0 0 0 2 2 2 1 1 1 2 2 2 2 0],[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.166    0.091    0.108    0.166    0.125    0.083    0.308    0.175
 0.133    0.083    1.593    0.091    0.166    0.492    0.091    0.15
 0.625    0.083    0.2      0.15     0.267    0.183    0.183    0.208
 0.141    0.617    0.225    0.175    0.091    0.116    0.342    0.108
 0.260785]",0,0.6235874912052464,0.3753980264711597,0.0010144823235939628,pt,0
31,1,73,attraction,A,R,0,target,22000.0,0.78,0.62,0.76,7,14,6,2,1,0,False,False,True,0.3692117082236332,0.3088121418615456,0.3219761499148211,0.4354963605389499,0.56450363946105,0.1552836714676578,0.2139280367559754,0.1065510298900418,0.2022611119715038,0.1736616591812503,0.1483144907335708,19371.0,0.3692117082236332,0.3088121418615456,0.3219761499148211,"[2 2 1 1 1 1 0 0 1 2 2 2 1 1 0 0 2 2 1 0 1 2 2 1 1 0 0 2 2 0 0 0 0 2 2 0 0
 1 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0]","[1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1
 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0]","[0.091 0.233 0.216 0.158 0.15  0.217 0.283 0.1   0.317 0.35  0.375 0.4
 0.734 0.217 0.175 0.325 0.133 0.258 0.183 0.458 0.275 0.083 0.291 0.191
 0.65  0.425 0.241 0.133 0.533 0.183 0.108 0.217 0.292 0.175 0.325 0.217
 0.233 0.1   0.258 0.25  0.358 0.375 0.15  0.383 0.116 0.2   0.3   0.175
 0.266 0.283 0.291 0.208 0.225 0.242 0.233 0.325 0.342 0.325 0.358 0.4
 0.258 0.208 0.291 0.141 0.192 0.125 0.233 0.116 0.942 0.2   0.275 0.116
 0.166]",0,0.8087596513295406,0.00040843801152415886,0.1908319106589351,pt,0
