subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
15,1,11,filler,,L,2,,9330.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.2145359019264448,0.2718288716537403,0.5136352264198148,0.4135601701275957,0.5864398298724043,0.0854390793094821,0.1290968226169627,0.1832624468351263,0.0885664248186139,0.1448586439829872,0.3687765824368276,7994.0,,,,[1 1 0 2 2 1 1 0 0 0 0 1 2 2 2 2 2 2 1 2 2 1 0 1 1 0 1 2 2 2],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1],"[0.225 0.225 0.4   0.125 0.4   0.292 0.258 0.208 0.283 0.175 0.141 0.208
 0.241 0.375 0.166 0.216 0.676 0.45  0.208 0.375 0.217 0.241 0.225 0.225
 0.116 0.283 0.175 0.266 0.191 0.408]",2,0.00030580191407204345,0.032679855559069305,0.9670143425268587,pt,0
15,1,12,compromise,A,R,1,competitor,2200.0,0.75,0.62,0.88,6,15,5,0,2,1,True,False,False,0.2571803136185554,0.3898397059399772,0.3529799804414673,0.845480281021001,0.1545197189789989,0.2571803136185554,0.0,0.2353199869609782,0.1545197189789989,0.3529799804414673,0.0,1555.328999999867,0.2571803136185554,0.3898397059399772,0.3529799804414673,[2 2 1 0 0 2 1 1],[0 0 0 0 0 0 0 1],[0.225    0.158    0.208    0.15     0.25     0.166    0.158    0.240329],1,0.17364141246634043,0.24561960171315367,0.580738985820506,pt,0
15,1,13,attraction,B,R,1,target,6270.0,0.72,0.62,0.6,6,15,14,1,2,0,False,True,True,0.1625870646766169,0.5637810945273631,0.2736318407960199,0.2702487562189055,0.7297512437810946,0.0,0.1625870646766169,0.0612935323383084,0.5024875621890548,0.208955223880597,0.0646766169154228,5025.0,0.5637810945273631,0.1625870646766169,0.2736318407960199,[1 1 1 0 0 2 2 0 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1],"[0.183 0.15  1.193 0.133 0.2   0.417 0.108 0.242 0.408 0.225 0.242 0.525
 0.242 0.083 0.158 0.308 0.208]",1,0.22830396550952553,0.4797606872744892,0.29193534721598535,pt,0
15,1,14,compromise,B,M,1,target,5900.0,0.75,0.62,0.58,7,14,35,2,1,0,True,True,True,0.3192696253406689,0.5448622785079665,0.1358680961513645,0.4018539670933921,0.5981460329066078,0.1748332708734525,0.1444363544672163,0.1590866481442573,0.3857756303637092,0.0679340480756822,0.0679340480756822,4901.812999999936,0.5448622785079665,0.3192696253406689,0.1358680961513645,[0 0 0 1 2 1 0 0 1 2 1 1 0 1 1 1 1 0 1],[0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.141    0.158    0.225    0.233    0.333    0.383    0.258    0.292
 0.116    0.333    0.267    0.684    0.225    0.258    0.333    0.125
 0.158    0.266    0.113813]",2,0.15677428830049187,0.1275225779646681,0.71570313373484,pt,0
15,1,15,compromise,A,R,1,competitor,4160.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,False,0.3294558435751173,0.385617788871733,0.2849263675531496,0.5184725704655674,0.4815274295344325,0.210191582621176,0.1192642609539413,0.1217554204516738,0.2638623684200592,0.1865255673927176,0.098400800160432,3211.355999999956,0.3294558435751173,0.385617788871733,0.2849263675531496,[0 1 1 2 0 2 1 1 2 2 2 0 1],[0 1 1 0 1 0 0 0 0 1 1 0 1],"[0.392    0.183    0.25     0.325    0.383    0.158    0.141    0.25
 0.116    0.208    0.108    0.283    0.414356]",0,0.22541195042007953,0.5782970740553659,0.19629097552455446,pt,0
15,1,16,compromise,A,L,1,competitor,2730.0,0.78,0.68,0.88,7,15,4,2,0,1,False,False,False,0.2183002961311352,0.4427966745432266,0.3389030293256382,0.7904621001236609,0.209537899876339,0.2183002961311352,0.0,0.2332587746668875,0.209537899876339,0.3389030293256382,0.0,2139.2549999999464,0.2183002961311352,0.4427966745432266,0.3389030293256382,[2 2 1 0 2 1 1],[0 0 0 0 0 0 1],[0.208    0.317    0.308    0.467    0.2      0.191    0.448255],0,0.2806190937131892,0.48420123562603434,0.2351796706607764,pt,0
15,1,17,attraction,A,L,1,competitor,2110.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,0.396595749001247,0.4346131002238221,0.1687911507749307,0.5507363355313873,0.4492636644686127,0.1478508952276649,0.2487448537735821,0.2340942895287916,0.2005188106950305,0.1687911507749307,0.0,1575.9119999998657,0.396595749001247,0.4346131002238221,0.1687911507749307,[2 1 2 0 0 1 1 1],[0 0 0 0 1 1 1 0],[0.125    0.208    0.141    0.233    0.392    0.175    0.141    0.160912],1,0.2548155156970533,0.6094748512924266,0.13570963301051997,pt,0
15,1,18,attraction,A,L,1,competitor,3510.0,0.75,0.68,0.73,6,14,5,2,0,1,True,True,True,0.142611240332746,0.3711457529659715,0.4862430067012824,0.3978853605283614,0.6021146394716386,0.0830710474938245,0.0595401928389214,0.0980452277287629,0.2731005252372086,0.2167690853057739,0.2694739213955084,2804.827999999892,0.142611240332746,0.3711457529659715,0.4862430067012824,[1 2 0 0 2 1 1 1 2 2 2],[1 1 1 0 0 0 1 1 1 0 1],"[0.408    0.216    0.167    0.233    0.35     0.275    0.1      0.258
 0.241    0.258    0.298828]",1,0.21457417780654592,0.6772833396346887,0.10814248255876532,pt,0
15,1,19,compromise,A,L,1,competitor,5350.0,0.78,0.68,0.88,6,15,5,2,0,1,False,False,True,0.3009069142564723,0.241127038036506,0.4579660477070216,0.5918015914830657,0.4081984085169343,0.2061067374151078,0.0948001768413645,0.1057300795830748,0.1353969584534312,0.279964774484883,0.1780012732221385,4483.114000000031,0.3009069142564723,0.241127038036506,0.4579660477070216,[1 1 1 2 2 0 0 0 0 2 2 2 0 2 1 1 1 2 2 0 2],[0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0],"[0.283    0.166    0.108    0.25     0.091    0.25     0.175    0.116
 0.175    0.5      0.133    0.216    0.258    0.3      0.191    0.225
 0.108    0.275    0.191    0.375    0.097114]",1,0.17191657548124753,0.44105404525867475,0.38702937926007774,pt,0
15,1,20,attraction,B,M,1,target,7500.0,0.72,0.62,0.6,7,15,14,2,1,0,False,True,True,0.1899535502979585,0.4756211850929595,0.3344252646090819,0.511345672182965,0.488654327817035,0.0799473103159593,0.1100062399819991,0.3080151113006432,0.1676060737923163,0.1233832505663624,0.2110420140427194,6354.184999999823,0.4756211850929595,0.1899535502979585,0.3344252646090819,[2 1 1 0 1 2 2 1 1 2 2 0 0 0 1 0 1 2 2 1 1 1 2 1 1 2 1],[1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0],"[0.367    0.141    0.317    0.216    0.191    0.108    0.2      0.233
 0.433    0.191    0.3      0.208    0.375    0.275    0.233    0.133
 0.325    0.225    0.292    0.183    0.208    0.333    0.25     0.216
 0.158    0.192    0.051185]",1,0.2990618828663937,0.4357707410469482,0.26516737608665814,pt,0
15,1,21,compromise,A,M,0,target,6860.0,0.78,0.68,0.82,7,15,5,1,0,2,False,False,False,0.4763688267572968,0.2663578417674541,0.257273331475249,0.4294927536495184,0.5705072463504816,0.1903884427586796,0.2859803839986172,0.1240944105915219,0.1422634311759321,0.1150099002993168,0.1422634311759321,5503.873999999982,0.4763688267572968,0.2663578417674541,0.257273331475249,[0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0],[0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.083    0.091    0.333    0.308    0.133    0.083    0.333    0.175
 0.417    0.275    0.166    0.108    0.083    0.15     0.375    0.208
 0.25     0.292    0.175    0.233    0.192    0.2      0.275    0.15
 0.283    0.132874]",2,0.291061316051514,0.5022190293976382,0.20671965455084798,pt,0
15,1,22,compromise,B,L,1,target,5270.0,0.72,0.68,0.52,7,15,35,1,0,2,True,False,True,0.3779456866542749,0.4270528885136727,0.1950014248320523,0.6195526838897072,0.3804473161102928,0.2527366861675826,0.1252090004866923,0.2142465119438957,0.212806376569777,0.1525694857782288,0.0424319390538235,4312.78899999999,0.4270528885136727,0.3779456866542749,0.1950014248320523,[0 0 1 2 2 0 0 2 0 1 1 1 1 0 0 0 1 1],[1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1],"[0.183    0.383    0.3      0.183    0.508    0.175    0.216    0.15
 0.241    0.308    0.358    0.108    0.216    0.141    0.1      0.191
 0.3      0.251789]",2,0.14370419702294204,0.5641989731667195,0.2920968298103385,pt,0
15,1,23,compromise,B,L,1,target,3220.0,0.72,0.65,0.58,6,15,34,1,0,2,False,True,True,0.2004474555405255,0.434959141074739,0.3645934033847354,0.456136335836314,0.543863664163686,0.1183744816184205,0.0820729739221049,0.2032095267782886,0.2317496142964503,0.1345523274396047,0.2300410759451306,2534.3299999999,0.434959141074739,0.2004474555405255,0.3645934033847354,[0 2 2 2 0 1 1 1 1 2 1 1],[0 1 0 0 1 1 1 0 0 1 0 1],"[0.3     0.2     0.191   0.15    0.208   0.141   0.425   0.216   0.091
 0.383   0.208   0.02133]",0,0.07361502894897867,0.2539280092126686,0.6724569618383527,pt,0
15,1,24,compromise,A,L,1,competitor,3750.0,0.78,0.62,0.85,7,14,4,1,0,2,False,False,True,0.4207668815744825,0.3505259586019681,0.2287071598235493,0.4855785544621649,0.5144214455378351,0.177807940278249,0.2429589412962334,0.1496437054631829,0.2008822531387852,0.1581269087207329,0.0705802511028164,2947.0,0.4207668815744825,0.3505259586019681,0.2287071598235493,[2 2 2 0 1 1 0 2 0 1 0 0 0 1 1],[1 1 0 0 0 1 1 0 1 1 1 0 0 0 0],"[0.083 0.125 0.275 0.208 0.25  0.242 0.15  0.191 0.383 0.35  0.183 0.191
 0.125 0.083 0.108]",0,0.47060582039214954,0.253771273021444,0.2756229065864065,pt,0
15,1,25,compromise,B,R,1,target,4260.0,0.72,0.68,0.58,6,15,35,1,2,0,True,True,False,0.3160969909436167,0.3844580777096114,0.2994449313467718,0.6298568507157464,0.3701431492842535,0.1822962313759859,0.1338007595676307,0.2407245106631609,0.1437335670464505,0.2068361086765994,0.0926088226701723,3423.0,0.3844580777096114,0.3160969909436167,0.2994449313467718,[0 1 1 2 0 1 0 2 0 0 0 1 1 2 2 1],[1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1],"[0.225 0.141 0.183 0.317 0.175 0.225 0.183 0.308 0.266 0.125 0.108 0.275
 0.367 0.175 0.225 0.125]",2,0.06026550785650262,0.34122894151347927,0.5985055506300182,pt,0
15,1,26,attraction,B,M,1,target,7350.0,0.75,0.62,0.6,6,15,14,0,1,2,True,False,False,0.1709114039240119,0.4861176310039065,0.3429709650720816,0.560300725340139,0.439699274659861,0.0971012966631622,0.0738101072608496,0.2486580502387736,0.2374595807651328,0.2145413784382031,0.1284295866338784,6096.72599999985,0.4861176310039065,0.1709114039240119,0.3429709650720816,[2 2 2 1 0 0 1 2 1 1 2 1 0 0 1 1 2 1 1 1 2 1],[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1],"[0.158    0.233    0.317    0.4      0.242    0.3      0.367    0.35
 0.141    0.509    0.55     0.166    0.292    0.208    0.208    0.2
 0.308    0.158    0.166    0.125    0.175    0.523726]",0,0.30531912992317284,0.4318806327475207,0.2628002373293064,pt,0
15,1,27,attraction,B,R,1,target,7790.0,0.75,0.68,0.66,6,14,13,0,2,1,False,True,True,0.2142147285830946,0.2849675384804029,0.5008177329365024,0.5415739598358735,0.4584260401641264,0.0650469381313963,0.1491677904516983,0.1587862599999499,0.126181278480453,0.3177407617045272,0.1830769712319751,6134.031999999919,0.2849675384804029,0.2142147285830946,0.5008177329365024,[2 2 2 2 2 1 0 0 0 0 2 2 0 2 2 1 2 1 2 0 0 2 2 1 1 2 2 1 1 1 2],[1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0],"[0.15     0.208    0.133    0.108    0.233    0.216    0.141    0.275
 0.083    0.183    0.208    0.183    0.166    0.166    0.2      0.183
 0.225    0.208    0.125    0.216    0.25     0.133    0.133    0.166
 0.275    0.392    0.183    0.392    0.208    0.1      0.292032]",0,0.16565273112399528,0.5228673650396903,0.3114799038363145,pt,0
15,1,28,attraction,A,M,1,competitor,3420.0,0.75,0.65,0.73,7,14,6,0,1,2,True,False,True,0.1611652429794455,0.5318533418216106,0.3069814151989438,0.6391791609320867,0.3608208390679133,0.1611652429794455,0.0,0.2499705809477114,0.2818827608738992,0.2280433370049297,0.0789380781940141,2736.3219999999856,0.1611652429794455,0.5318533418216106,0.3069814151989438,[2 2 1 1 0 0 1 2 1 1 1],[1 0 1 0 0 0 0 0 0 1 1],"[0.216    0.308    0.15     0.342    0.2      0.241    0.175    0.316
 0.167    0.308    0.313322]",1,0.35104312116650044,0.464828943611742,0.18412793522175758,pt,0
15,1,29,attraction,A,M,1,competitor,4610.0,0.72,0.65,0.7,6,15,5,0,1,2,True,True,True,0.2789249715757116,0.4929362051526386,0.2281388232716497,0.5415951849413472,0.4584048150586529,0.2124509554709185,0.066474016104793,0.2406008400188442,0.2523353651337944,0.0885433894515843,0.1395954338200654,3760.867999999988,0.2789249715757116,0.4929362051526386,0.2281388232716497,[1 1 2 0 0 0 1 2 1 0 0 1 2 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.108    0.2      0.208    0.191    0.3      0.25     0.291    0.317
 0.175    0.108    0.2      0.258    0.333    0.15     0.116    0.283
 0.272868]",0,0.20152378774233481,0.6951370523249306,0.1033391599327347,pt,0
15,1,30,compromise,A,L,1,competitor,1390.0,0.75,0.65,0.85,7,15,5,1,0,2,False,True,True,0.2672433754303192,0.5341545270752313,0.1986020974944495,0.4810719388048254,0.5189280611951747,0.0,0.2672433754303192,0.2824698413103758,0.2516846857648554,0.1986020974944495,0.0,1092.6369999997842,0.2672433754303192,0.5341545270752313,0.1986020974944495,[0 2 1 1],[1 0 1 0],[0.292    0.217    0.275    0.308637],1,0.24097062292036192,0.38209111603508683,0.3769382610445512,pt,0
15,1,31,compromise,B,R,1,target,5090.0,0.75,0.62,0.58,6,15,34,1,2,0,False,False,True,0.3217118020210891,0.4008286533705618,0.2774595446083491,0.4344527830135963,0.5655472169864038,0.1649759454428021,0.1567358565782869,0.1289328136671753,0.2718958397033865,0.1405440239036188,0.1369155207047302,4133.935999999783,0.4008286533705618,0.3217118020210891,0.2774595446083491,[0 0 1 2 2 0 1 1 2 2 2 2 0 1 0 2 0 0 1 1 0],[1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1],"[0.216    0.108    0.216    0.2      0.158    0.15     0.275    0.291
 0.25     0.116    0.091    0.116    0.2      0.35     0.191    0.216
 0.175    0.166    0.283    0.242    0.123936]",2,0.11677592293561448,0.16518211452980158,0.7180419625345841,pt,0
15,1,32,compromise,A,L,1,competitor,4300.0,0.72,0.68,0.82,7,15,4,1,0,2,False,False,False,0.3828038645672824,0.4713113918466864,0.1458847435860311,0.4041125138956407,0.5958874861043594,0.1099879070737203,0.2728159574935621,0.2249155060261851,0.2463958858205013,0.0692091007957352,0.0766756427902958,3482.2009999998554,0.3828038645672824,0.4713113918466864,0.1458847435860311,[0 0 2 1 1 0 0 2 1 1 1 0 0 1 1],[1 1 1 0 1 1 0 0 0 1 1 1 1 0 0],"[0.217    0.125    0.267    0.158    0.258    0.233    0.383    0.241
 0.375    0.267    0.333    0.25     0.125    0.183    0.067201]",1,0.17072394484649717,0.6702815670859477,0.15899448806755528,pt,0
15,1,33,compromise,A,R,1,competitor,5450.0,0.78,0.65,0.82,7,14,4,1,2,0,True,False,True,0.2893767450590911,0.5629445026929466,0.1476787522479622,0.3314720903260336,0.6685279096739664,0.0977624138713145,0.1916143311877765,0.1837933380780714,0.3791511646148752,0.0499163383766476,0.0977624138713145,4347.273999999947,0.2893767450590911,0.5629445026929466,0.1476787522479622,[0 0 1 1 2 2 2 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 1],"[0.125    0.175    0.15     0.383    0.317    0.108    0.217    0.208
 0.125    0.258    0.2      0.225    0.091    0.2      0.3      0.183
 0.217    0.133    0.233    0.25     0.249274]",0,0.4372325391437449,0.38381159308770063,0.1789558677685545,pt,0
15,1,34,compromise,A,M,1,competitor,7370.0,0.72,0.65,0.82,7,15,4,0,1,2,False,True,False,0.2680585957231857,0.6086883313689173,0.1232530729078969,0.6943929954537801,0.3056070045462199,0.1614749957905371,0.1065835999326486,0.4571476679575686,0.1515406634113487,0.0757703317056743,0.0474827412022225,5939.0,0.2680585957231857,0.6086883313689173,0.1232530729078969,[2 2 1 1 1 0 2 1 0 2 1 1 1 0 1 1 1 1 0 1 0 1],[1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116 0.166 0.2   0.166 0.125 0.192 0.267 0.467 0.233 0.183 0.208 0.4
 0.392 0.333 0.125 0.225 0.241 0.308 0.3   0.383 0.534 0.375]",0,0.23131422636032575,0.5532638125552436,0.2154219610844306,pt,0
15,1,35,attraction,A,R,1,competitor,6410.0,0.72,0.65,0.7,6,15,5,0,2,1,True,False,False,0.1939847305222512,0.4510523861069141,0.3549628833708346,0.5692618312689111,0.4307381687310889,0.1939847305222512,0.0,0.2271364178673625,0.2239159682395517,0.1481406828792973,0.2068222004915372,5278.765999999887,0.1939847305222512,0.4510523861069141,0.3549628833708346,[2 2 1 0 2 2 1 1 2 0 1 1 1 1 1 1 2 1 1 2 0 2 2 0 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1],"[0.367    0.208    0.25     0.417    0.125    0.108    0.15     0.375
 0.217    0.183    0.183    0.141    0.392    0.116    0.208    0.091
 0.116    0.35     0.125    0.308    0.191    0.208    0.133    0.233
 0.083766]",0,0.20152378774233481,0.6951370523249306,0.1033391599327347,pt,0
