subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
33,1,11,attraction,A,M,0,target,11380.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.3946658441308223,0.2888148079361083,0.3165193479330693,0.5115511605159867,0.4884488394840133,0.1301916609428703,0.2644741831879519,0.1585208754606827,0.1302939324754256,0.2228386241124336,0.0936807238206357,9777.891999999963,0.3946658441308223,0.2888148079361083,0.3165193479330693,"[0 2 2 2 0 0 1 1 1 1 0 0 2 2 0 0 0 0 0 2 0 1 1 1 2 2 0 0 0 2 0 0 1 0 1 1 1
 0 2 2 0 0 2]","[1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 1
 0 1 0 1 1 0]","[0.15     0.358    0.133    0.408    0.208    0.241    0.3      0.3
 0.241    0.192    0.316    0.183    0.342    0.141    0.116    0.241
 0.141    0.15     0.242    0.325    0.191    0.508    0.2      0.125
 0.116    0.125    0.2      0.166    0.166    0.267    0.158    0.317
 0.408    0.116    0.233    0.217    0.1      0.141    0.267    0.275
 0.091    0.325    0.337892]",0,0.6325410097863077,0.2043626574679019,0.1630963327457904,pt,0
33,1,12,filler,,L,2,,7350.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.335235319176547,0.2787695245855167,0.3859951562379363,0.7090959923361817,0.2909040076638183,0.2287754543029138,0.1064598648736331,0.2223037299944863,0.0564657945910303,0.2580168080387815,0.1279783481991547,6180.732999999949,,,,[1 2 1 2 1 0 1 1 2 0 2 2 0 0 0 0 0 1 0 0 1 0 0 1 2 2 2 2],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0],"[0.175    0.266    0.425    0.467    0.242    0.175    0.208    0.208
 0.35     0.25     0.175    0.133    0.166    0.133    0.183    0.125
 0.166    0.158    0.158    0.35     0.141    0.158    0.208    0.166
 0.225    0.216    0.3      0.253733]",2,0.012485990410172896,0.026603122700938266,0.9609108868888888,pt,0
33,1,13,attraction,B,L,0,competitor,6840.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.2330029123668249,0.3532351284280177,0.4137619592051573,0.4987347636614498,0.5012652363385501,0.1187059961111917,0.1142969162556332,0.2345291323168259,0.1187059961111917,0.1454996352334321,0.2682623239717252,5896.921999999991,0.3532351284280177,0.2330029123668249,0.4137619592051573,[2 2 0 1 1 1 2 0 2 2 2 2 1 1 1 0 1 2 0 0 0 2 0 0 2],[1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.191    0.175    0.233    0.1      0.242    0.216    0.191    0.45
 0.241    0.35     0.492    0.2      0.25     0.692    0.358    0.133
 0.225    0.158    0.083    0.1      0.125    0.175    0.1      0.15
 0.266922]",0,0.827559744024936,0.12959508232049197,0.04284517365457209,pt,0
33,1,14,attraction,B,R,0,competitor,3630.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.2160186661429833,0.5210310314641711,0.2629503023928456,0.3848960014911662,0.6151039985088338,0.0748909089093547,0.1411277572336285,0.2464310321298703,0.2745999993343008,0.0635740604519411,0.1993762419409044,3004.3700000000244,0.5210310314641711,0.2160186661429833,0.2629503023928456,[2 1 1 1 2 0 0 0 2 2 1 2 2 1 1 1],[1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.158   0.333   0.283   0.2     0.2     0.258   0.166   0.225   0.091
 0.1     0.183   0.108   0.133   0.292   0.175   0.09937]",2,0.6590409513090016,0.2566978559496122,0.0842611927413863,pt,0
33,1,15,compromise,A,R,0,target,10960.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.4650675967733478,0.1959141619925634,0.3390182412340887,0.2672245268311434,0.7327754731688565,0.1149304980531836,0.3501370987201642,0.0588528610584411,0.1370613009341222,0.0934411677195186,0.2455770735145701,9353.47900000005,0.4650675967733478,0.1959141619925634,0.3390182412340887,"[2 1 2 0 2 2 1 1 2 2 0 1 2 0 0 0 2 2 0 0 2 0 0 0 0 2 0 2 1 2 2 2 0 0 0 1 1
 0 1 1]","[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1
 0 0 0]","[0.233    0.225    0.166    0.258    0.1      0.1      0.308    0.225
 0.158    0.175    0.275    0.241    0.108    0.225    0.125    0.217
 0.216    0.133    0.458    0.175    0.216    0.2      0.826    0.484
 0.175    0.408    0.175    0.567    0.217    0.1      0.166    0.325
 0.25     0.208    0.141    0.125    0.166    0.158    0.25     0.075479]",0,0.2822148003908024,0.4368037338923534,0.28098146571684424,pt,0
33,1,16,compromise,B,M,2,decoy,7320.0,0.72,0.68,0.52,13,15,20,2,0,1,True,True,True,0.2012292800840483,0.4568322917381513,0.3419384281778003,0.8568623134737023,0.1431376865262976,0.1651350366201659,0.0360942434638824,0.4168652753704188,0.0399670163677324,0.2748620014831175,0.0670764266946827,6455.323000000004,0.4568322917381513,0.2012292800840483,0.3419384281778003,[0 2 1 2 2 1 2 2 1 1 1 2 0 2 2 1 1 1 0 0 0 0 2],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.175    0.233    0.333    0.216    0.266    0.258    0.2      0.367
 0.458    0.208    1.001    0.216    0.25     0.258    0.233    0.258
 0.3      0.133    0.241    0.267    0.233    0.133    0.218323]",2,0.32457209054691544,0.5023630967327546,0.17306481272032992,pt,0
33,1,17,compromise,B,M,2,decoy,11200.0,0.72,0.65,0.58,12,15,19,2,0,1,False,False,True,0.257853505280906,0.3359636087276667,0.4061828859914272,0.5096635690317909,0.4903364309682091,0.1077216946403785,0.1501318106405275,0.0971191656403412,0.2388444430873254,0.3048227087510711,0.1013601772403561,9431.712000000058,0.3359636087276667,0.257853505280906,0.4061828859914272,[2 1 1 1 2 2 2 0 0 0 0 2 0 2 2 2 1 1 2 1 1 1 2 2 1 2 2 0 0 0 0 0 0 2 1],[0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 1],"[0.158    0.133    0.784    0.225    0.241    0.667    0.659    0.367
 0.2      0.2      0.275    0.292    0.133    0.183    0.1      0.317
 0.3      0.2      0.241    0.425    0.3      0.375    0.133    0.091
 0.191    0.3      0.191    0.225    0.116    0.225    0.258    0.133
 0.3      0.258    0.235712]",1,0.17636275330929957,0.28567648952274904,0.5379607571679514,pt,0
33,1,18,attraction,B,R,0,competitor,9970.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.2210191502955218,0.3820316016354397,0.3969492480690384,0.6073113716053316,0.3926886283946685,0.0756371291828555,0.1453820211126663,0.2579121215433887,0.124119480092051,0.2737621208790872,0.1231871271899511,8580.44200000001,0.3820316016354397,0.2210191502955218,0.3969492480690384,"[1 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 2 2 1 0 1 1 1 0 0 2 2 2 0 2 1 1 2 1 1 1
 1 0 0]","[0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0
 0 1 1]","[0.208    0.166    0.183    0.233    0.183    0.592    0.233    0.108
 0.292    0.35     0.191    0.183    0.166    0.317    0.191    0.183
 0.166    0.292    0.342    0.15     0.3      0.258    0.258    0.116
 0.091    0.108    0.108    0.091    0.15     0.133    0.375    0.225
 0.166    0.342    0.175    0.141    0.191    0.216    0.141    0.266442]",1,0.479815914548181,0.3871561092526897,0.1330279761991293,pt,0
33,1,19,compromise,A,M,0,target,11150.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.4712780105565346,0.2869461663180382,0.2417758231254272,0.3767664570443592,0.6232335429556408,0.1601777838097427,0.3111002267467918,0.1030383404624076,0.1839078258556306,0.1135503327722088,0.1282254903532183,9608.073999999937,0.4712780105565346,0.2869461663180382,0.2417758231254272,[0 1 1 0 0 2 2 2 0 0 1 1 1 1 0 2 0 2 2 0 0 0 0 2 2 0 0 1 1 1 0 2 2 0 1 0],[1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1],"[0.208    0.241    0.225    0.233    0.216    0.083    0.15     0.225
 0.166    0.408    0.275    0.183    0.175    0.3      0.291    0.241
 0.4      0.3      0.325    0.266    0.333    0.133    0.25     0.216
 0.233    0.266    0.575    0.267    0.241    0.166    0.241    0.3
 0.25     0.5      0.684    0.042074]",2,0.34778519784916734,0.25809859209004377,0.3941162100607889,pt,0
33,1,20,attraction,A,M,0,target,5000.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.4046686075387871,0.3052884537785494,0.2900429386826634,0.5838023723034126,0.4161976276965873,0.2091364256624957,0.1955321818762914,0.1747799455922511,0.1305085081862983,0.1998860010486658,0.0901569376339976,4336.881999999925,0.4046686075387871,0.3052884537785494,0.2900429386826634,[0 1 1 0 0 2 2 2 0 0 1 1 2 0 1 1 0 0 2 0 2 2],[0 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.158    0.283    0.392    0.241    0.141    0.208    0.15     0.258
 0.208    0.133    0.108    0.175    0.283    0.233    0.216    0.15
 0.242    0.266    0.133    0.133    0.083    0.142882]",2,0.48978414543802196,0.36744097953990734,0.1427748750220707,pt,0
33,1,21,compromise,A,M,0,target,5530.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.3795808754605228,0.3329468377362866,0.2874722868031905,0.5100462195109072,0.4899537804890927,0.1654450998771939,0.2141357755833289,0.220974325388462,0.1119725123478246,0.1236267942452512,0.1638454925579393,4376.074000000052,0.3795808754605228,0.3329468377362866,0.2874722868031905,[0 1 1 0 1 0 2 2 2 0 1 1 1 0 0 2 0 2 0],[0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.2      0.166    0.292    0.241    0.35     0.183    0.35     0.133
 0.133    0.225    0.233    0.091    0.325    0.233    0.108    0.367
 0.283    0.275    0.188074]",0,0.7757152403654366,0.06306936546458553,0.16121539416997788,pt,0
33,1,22,compromise,A,R,2,decoy,12610.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.3489599635408407,0.3849200859667108,0.2661199504924484,0.4646345038842411,0.5353654961157589,0.1015506518506074,0.2474093116902333,0.1542065454027743,0.2307135405639365,0.2088773066308594,0.057242643861589,10900.963999999947,0.3489599635408407,0.3849200859667108,0.2661199504924484,"[0 1 1 1 0 1 1 2 2 2 0 0 1 2 0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 2 0 2 2 2 0
 1 1 0 0 1 2 0 2 2 2]","[1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1
 1 1 1 0 0 0 1 0 0 0]","[0.241    0.275    0.291    0.141    0.258    0.217    0.166    0.3
 0.191    0.15     0.091    0.15     0.233    0.258    0.183    0.166
 0.425    0.141    0.125    0.191    0.35     0.483    0.158    0.133
 0.208    0.2      0.2      0.15     0.208    0.15     0.233    0.175
 0.225    0.191    0.283    0.1      0.642    0.2      0.375    0.175
 0.175    0.308    0.625    0.133    0.216    0.15     0.261964]",0,0.22920533981933747,0.08058096805564692,0.6902136921250156,pt,0
33,1,23,compromise,A,R,1,competitor,13310.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.1881833871010508,0.1382678523234097,0.6735487605755395,0.287336909542025,0.7126630904579749,0.1086509163400986,0.0795324707609522,0.1021088273654248,0.0361590249579848,0.0765771658365015,0.5969715947390379,11504.734999999955,0.1881833871010508,0.1382678523234097,0.6735487605755395,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 0
 1]","[0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1
 0]","[0.125    0.4      0.325    0.116    1.001    1.318    0.158    0.266
 0.267    0.091    0.4      0.2      0.091    0.333    0.191    0.258
 0.225    0.3      0.283    0.133    0.266    0.175    0.175    0.083
 0.692    0.283    0.108    0.116    0.892    0.534    0.292    0.367
 0.216    0.308    0.108    0.166    0.158    0.084735]",0,0.2822148003908024,0.4368037338923534,0.28098146571684424,pt,0
33,1,24,compromise,A,L,0,target,4680.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.3731337508142242,0.4248760133370258,0.2019902358487499,0.5065040597973708,0.4934959402026292,0.2508561367755174,0.1222776140387068,0.1632947883681465,0.2615812249688792,0.0923531346537068,0.109637101195043,3876.425000000047,0.3731337508142242,0.4248760133370258,0.2019902358487499,[1 0 0 0 1 1 2 2 2 2 0 1 0 1 1 1 1 1 0],[1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0],"[0.133    0.267    0.133    0.283    0.208    0.216    0.317    0.242
 0.116    0.108    0.383    0.225    0.191    0.141    0.183    0.2
 0.208    0.133    0.189425]",0,0.5500117079069902,0.19336580858028415,0.2566224835127257,pt,0
33,1,25,attraction,B,L,0,competitor,5370.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.3381438423919349,0.3057637443736841,0.3560924132343809,0.6183929387916209,0.381607061208379,0.1808069902764073,0.1573368521155276,0.1825455190290651,0.1232182253446189,0.2550404294861484,0.1010519837482324,4601.592000000033,0.3057637443736841,0.3381438423919349,0.3560924132343809,[2 0 0 0 0 2 1 1 0 2 1 1 2 2 2 0 0 1 1 2],[0 1 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0],"[0.133    0.191    0.166    0.375    0.275    0.216    0.367    0.325
 0.2      0.316    0.208    0.2      0.108    0.141    0.308    0.158
 0.191    0.091    0.216    0.416592]",1,0.6657308317805634,0.24878567843644012,0.08548348978299654,pt,0
33,1,26,attraction,A,L,0,target,3680.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3590555922484631,0.3727546311051399,0.2681897766463969,0.607717355777647,0.392282644222353,0.2234349719468717,0.1356206203015913,0.2174690208598178,0.1552856102453221,0.1668133629709573,0.1013764136754395,2949.404000000038,0.3590555922484631,0.3727546311051399,0.2681897766463969,[1 0 0 2 1 1 1 2 2 2 0 0 1 1],[1 0 1 0 0 0 1 1 1 0 0 1 0 0],"[0.133    0.292    0.225    0.15     0.108    0.125    0.325    0.108
 0.191    0.342    0.367    0.175    0.258    0.150404]",2,0.6146677623199589,0.21609672514340708,0.169235512536634,pt,0
33,1,27,compromise,B,R,2,decoy,3910.0,0.72,0.62,0.58,12,14,20,0,1,2,True,True,True,0.2058472553699284,0.258054892601432,0.5360978520286396,0.627983293556086,0.3720167064439141,0.1488663484486873,0.056980906921241,0.1488663484486873,0.1091885441527446,0.3302505966587112,0.2058472553699284,3352.0,0.258054892601432,0.2058472553699284,0.5360978520286396,[1 0 0 1 2 2 2 2 1 0 2 2 2 2 1 1 2],[0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.141 0.191 0.191 0.208 0.166 0.125 0.225 0.141 0.125 0.308 0.166 0.25
 0.133 0.266 0.158 0.233 0.325]",1,0.15258195784246842,0.06545988368403427,0.7819581584734973,pt,0
33,1,28,compromise,B,M,0,competitor,7180.0,0.78,0.65,0.52,13,14,19,1,0,2,False,True,True,0.4430469017602305,0.3756791168690337,0.1812739813707358,0.4318868619760375,0.5681131380239625,0.1574137135047997,0.2856331882554307,0.2036930250031589,0.1719860918658747,0.0707801234680788,0.1104938579026569,6244.690999999992,0.3756791168690337,0.4430469017602305,0.1812739813707358,[0 1 1 1 0 2 2 1 1 1 0 0 1 1 0 0 2 2 2 1 1 1 0 1 0 0 0 0 0 0],[1 0 0 1 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1],"[0.141    0.108    0.116    0.258    0.275    0.216    0.125    0.091
 0.091    0.091    0.116    0.325    0.15     0.133    0.116    0.141
 0.442    0.133    0.216    0.308    0.383    0.225    0.333    0.392
 0.225    0.25     0.141    0.283    0.2      0.220691]",0,0.8694724017238943,0.07069227187010232,0.05983532640600353,pt,0
33,1,29,compromise,A,M,0,target,4790.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.4680951519822385,0.3060522544771458,0.2258525935406156,0.4219536999596153,0.5780463000403847,0.1549664416160696,0.3131287103661688,0.1249562459107873,0.1810960085663585,0.1420310124327583,0.0838215811078573,3865.353000000003,0.4680951519822385,0.3060522544771458,0.2258525935406156,[2 2 2 2 1 1 0 1 1 1 0 0 0 2 0 0],[0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1],"[0.183    0.225    0.166    0.158    0.108    0.3      0.342    0.367
 0.116    0.292    0.216    0.375    0.383    0.141    0.325    0.168353]",2,0.2441981358155408,0.04276553716645538,0.7130363270180038,pt,0
33,1,30,compromise,A,M,0,target,7500.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.3146224220809427,0.3842456194758877,0.3011319584431695,0.4075050395410141,0.5924949604589859,0.1431229648007443,0.1714994572801984,0.1378508295859823,0.2463947898899054,0.1265312451542874,0.174600713288882,6449.0,0.3146224220809427,0.3842456194758877,0.3011319584431695,[0 1 1 0 0 2 2 2 2 2 0 1 1 1 0 0 0 1 1 2 2 0 1 1 1 1 0 0],[1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.166 0.408 0.166 0.166 0.217 0.2   0.192 0.191 0.509 0.492 0.208 0.166
 0.091 0.216 0.241 0.233 0.125 0.258 0.158 0.133 0.225 0.191 0.283 0.133
 0.166 0.433 0.291 0.191]",0,0.36418730170710795,0.27321696735524276,0.3625957309376493,pt,0
