subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
10,1,17,compromise,B,L,1,target,3940.0,0.72,0.65,0.52,5,15,21,2,0,1,True,True,True,0.1978828023527591,0.3603668337742899,0.4417503638729509,0.4564898142275042,0.5435101857724958,0.1014631460339484,0.0964196563188106,0.1749444177765771,0.1854224159977128,0.1800822504169786,0.2616681134559723,3370.681999999986,0.3603668337742899,0.1978828023527591,0.4417503638729509,[2 2 1 2 0 0 2 2 2 2 1 1 1 1 1],[0 1 1 1 1 0 0 1 1 0 0 1 1 0 0],"[0.241    0.216    0.292    0.191    0.325    0.342    0.225    0.342
 0.133    0.141    0.2      0.108    0.225    0.233    0.156682]",0,0.5879050069701243,0.3707075265327975,0.04138746649707817,pt,0
10,1,18,filler,,M,2,,3000.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.2203090507726269,0.1690949227373068,0.6105960264900663,0.5664459161147903,0.4335540838852097,0.0,0.2203090507726269,0.1690949227373068,0.0,0.3973509933774834,0.2132450331125827,2265.0,,,,[2 2 2 1 1 0 0 2 2 2 0],[0 1 0 0 0 1 1 0 1 0 1],[0.158 0.233 0.242 0.192 0.191 0.291 0.108 0.208 0.25  0.292 0.1  ],2,0.00010327855852119438,0.0017438647122368868,0.9981528567292419,pt,0
10,1,19,compromise,A,R,0,target,5030.0,0.72,0.68,0.82,5,15,2,2,1,0,False,True,True,0.3828803667062099,0.4988383702458136,0.1182812630479764,0.4711659422449413,0.5288340577550587,0.2568882917957086,0.1259920749105012,0.1427701373850315,0.356068232860782,0.071507513064201,0.0467737499837753,4083.4870000000665,0.3828803667062099,0.4988383702458136,0.1182812630479764,[2 1 1 0 0 1 1 2 1 1 1 1 0 0 1 1 1 0 1 0],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1],"[0.292    0.141    0.175    0.158    0.25     0.108    0.091    0.191
 0.1      0.25     0.141    0.233    0.408    0.417    0.233    0.166
 0.158    0.233    0.241    0.097487]",1,0.20990928659252636,0.22933638232092418,0.5607543310865495,pt,0
10,1,20,attraction,A,L,1,competitor,3770.0,0.72,0.65,0.7,4,14,3,1,0,2,False,False,False,0.3979359250348578,0.2642775737621244,0.3377865012030177,0.3162593389895171,0.6837406610104829,0.1316955806002393,0.2662403444346184,0.068380397619355,0.1958971761427694,0.1161833607699226,0.221603140433095,3158.7999999997264,0.3979359250348578,0.2642775737621244,0.3377865012030177,[0 0 1 2 2 0 0 0 2 1 1 1],[0 1 1 1 1 1 1 0 0 0 1 1],"[0.158  0.216  0.292  0.158  0.542  0.2    0.425  0.258  0.367  0.216
 0.15   0.1768]",1,0.4366928694227216,0.3081467417576319,0.2551603888196465,pt,0
10,1,21,compromise,A,M,0,target,6990.0,0.75,0.65,0.82,5,15,2,1,0,2,True,False,True,0.35512151822039,0.3031202407728654,0.3417582410067445,0.6226811216098623,0.3773188783901376,0.2597232698553258,0.0953982483650642,0.2362730810761985,0.0668471596966668,0.126684770678338,0.2150734703284064,5849.164000000077,0.35512151822039,0.3031202407728654,0.3417582410067445,[0 1 1 1 0 0 2 2 2 2 2 2 0 1 1 2 2 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0],"[0.125    0.141    0.208    0.517    0.283    0.116    0.292    0.483
 0.133    0.275    0.25     0.233    0.258    0.216    0.183    0.175
 0.158    0.158    0.175    0.1      0.25     0.083    0.175    0.083
 0.175    0.383    0.108    0.113164]",0,0.33646713856555827,0.12671079605977284,0.5368220653746689,pt,0
10,1,22,compromise,B,M,0,competitor,3040.0,0.72,0.62,0.55,5,14,22,1,0,2,False,True,True,0.3253243035931943,0.4614123678830962,0.2132633285237095,0.7433021850152499,0.2566978149847501,0.3253243035931943,0.0,0.2985330436541938,0.1628793242289023,0.1194448377678617,0.0938184907558477,2302.3179999997665,0.4614123678830962,0.3253243035931943,0.2132633285237095,[1 1 1 0 0 2 2 0 0 1 1],[0 1 0 0 0 1 0 0 0 0 0],"[0.2      0.375    0.208    0.141    0.183    0.216    0.275    0.225
 0.2      0.091    0.188318]",1,0.6782138445486903,0.23577406805488965,0.0860120873964201,pt,0
10,1,23,compromise,A,L,1,competitor,3140.0,0.75,0.68,0.88,4,15,3,1,0,2,False,False,True,0.3367462750986709,0.3673251801176487,0.2959285447836804,0.5785947286924601,0.4214052713075398,0.1572238501021853,0.1795224249964855,0.2418484535937893,0.1254767265238594,0.1795224249964855,0.1164061197871948,2645.908999999854,0.3367462750986709,0.3673251801176487,0.2959285447836804,[0 1 1 0 0 0 1 2 2 2 1],[0 1 1 1 1 0 0 1 0 0 0],"[0.183    0.116    0.216    0.108    0.367    0.233    0.475    0.308
 0.208    0.267    0.164909]",2,0.1131410236737733,0.0872587579204694,0.7996002184057573,pt,0
10,1,24,compromise,A,R,1,competitor,3270.0,0.78,0.68,0.82,5,15,3,1,2,0,True,True,False,0.4426919286147286,0.2494958963399663,0.3078121750453049,0.6013888847026528,0.3986111152973471,0.2919882933416295,0.1507036352730991,0.1869538877016302,0.0625420086383361,0.122446703659393,0.1853654713859119,2654.2159999998403,0.4426919286147286,0.2494958963399663,0.3078121750453049,[0 2 2 2 0 0 0 1 1 1],[0 0 1 1 0 1 1 1 0 0],"[0.517    0.325    0.292    0.2      0.258    0.133    0.267    0.166
 0.208    0.288216]",2,0.36999476032720446,0.14418839857693275,0.48581684109586276,pt,0
10,1,25,attraction,B,L,0,competitor,4250.0,0.75,0.65,0.63,4,14,13,0,1,2,True,False,False,0.2228229937393284,0.4049516220830962,0.3722253841775754,0.5426863972680706,0.4573136027319294,0.1636311895276038,0.0591918042117245,0.1775754126351736,0.2273762094479225,0.2014797951052931,0.1707455890722823,3514.0,0.4049516220830962,0.2228229937393284,0.3722253841775754,[1 1 2 2 1 0 0 1 2 1 1 1 2],[1 0 1 0 1 0 1 1 1 1 0 0 0],"[0.266 0.333 0.233 0.442 0.141 0.575 0.208 0.2   0.367 0.192 0.141 0.15
 0.266]",0,0.5866837362108531,0.2489065265200325,0.1644097372691145,pt,0
10,1,26,attraction,A,R,1,competitor,5390.0,0.78,0.68,0.76,4,15,3,0,2,1,False,True,True,0.4064952048823017,0.2833478639930253,0.3101569311246731,0.4446381865736704,0.5553618134263295,0.1904969485614646,0.2159982563208369,0.1181342632955536,0.1652136006974716,0.1360069747166521,0.1741499564080209,4588.0,0.4064952048823017,0.2833478639930253,0.3101569311246731,[2 2 0 0 0 0 2 1 1 1 1 2 2 0 0 2 1 0 0 2],[0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1],"[0.208 0.258 0.275 0.108 0.575 0.258 0.2   0.217 0.225 0.275 0.317 0.158
 0.258 0.133 0.208 0.083 0.266 0.133 0.175 0.258]",0,0.4906377914198245,0.22751009692369942,0.28185211165647617,pt,0
10,1,27,attraction,A,R,2,decoy,9850.0,0.72,0.62,0.7,5,15,4,0,1,2,True,False,True,0.2589971351616021,0.3975098187210667,0.3434930461173311,0.5295475739014913,0.4704524260985087,0.1468920026382223,0.1121051325233797,0.1966600795908439,0.2008497391302228,0.185995491672425,0.1574975544449061,7876.534999999654,0.2589971351616021,0.3975098187210667,0.3434930461173311,"[1 1 0 0 0 1 1 2 2 2 2 1 1 0 1 0 0 1 1 1 1 2 2 2 2 2 0 0 1 1 2 1 1 2 2 0 0
 2]","[1 1 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 0
 1]","[0.133    0.175    0.191    0.158    0.158    0.2      0.308    0.367
 0.634    0.15     0.116    0.283    0.2      0.392    0.158    0.1
 0.2      0.108    0.083    0.1      0.25     0.116    0.133    0.15
 0.141    0.108    0.1      0.258    0.183    0.333    0.292    0.392
 0.225    0.3      0.166    0.175    0.308    0.032535]",0,0.5074435695664036,0.18466939997009493,0.3078870304635014,pt,0
10,1,28,attraction,A,L,0,target,3090.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,True,0.3726375300369218,0.3642771751516034,0.2630852948114748,0.4138555589762582,0.5861444410237417,0.149534802825975,0.2231027272109467,0.194351262849359,0.1699259123022443,0.0699694933009241,0.1931158015105506,2501.08999999988,0.3726375300369218,0.3642771751516034,0.2630852948114748,[1 1 1 0 0 0 2 2 2 0 0 0 1],[0 1 1 1 1 0 1 1 0 1 0 0 0],"[0.275   0.225   0.2     0.2     0.15    0.083   0.308   0.175   0.175
 0.208   0.2     0.091   0.21109]",0,0.5097760691923853,0.1829830158374528,0.30724091497016204,pt,0
10,1,29,compromise,A,R,2,decoy,3040.0,0.75,0.62,0.88,4,15,3,1,0,2,False,True,True,0.2202454766000808,0.4714823429656513,0.3082721804342678,0.4421549842211837,0.5578450157788163,0.1446264855722857,0.0756189910277951,0.1995845500897542,0.2718977928758971,0.0979439485591438,0.210328231875124,2420.026999999711,0.2202454766000808,0.4714823429656513,0.3082721804342678,[0 1 1 1 1 1 0 2 2 2],[1 0 1 1 1 0 0 1 0 0],"[0.183    0.258    0.15     0.091    0.417    0.225    0.35     0.509
 0.091    0.146027]",0,0.12013191440197733,0.03086122783534654,0.8490068577626761,pt,0
10,1,30,compromise,B,M,0,competitor,2930.0,0.72,0.62,0.55,5,14,22,1,2,0,False,False,True,0.4692309176976524,0.2374824510538566,0.2932866312484908,0.3772026916915497,0.6227973083084503,0.0944055679984412,0.3748253496992111,0.0872727028607812,0.1502097481930754,0.1955244208323272,0.0977622104161636,2383.334000000032,0.2374824510538566,0.4692309176976524,0.2932866312484908,[0 2 2 0 0 2 1 1 1 0 0 0],[1 0 1 1 1 0 1 1 0 0 1 1],"[0.15     0.191    0.233    0.158    0.141    0.275    0.208    0.15
 0.208    0.225    0.258    0.186334]",0,0.6782138445486903,0.23577406805488965,0.0860120873964201,pt,0
10,1,31,compromise,A,L,1,competitor,5480.0,0.78,0.68,0.85,4,15,2,1,0,2,False,False,False,0.1747231722748101,0.6315376891976795,0.1937391385275103,0.3910416454135298,0.6089583545864701,0.0633119817589901,0.11141119051582,0.2290703563905304,0.4024673328071491,0.0986593072640093,0.095079831263501,4469.928000000014,0.1747231722748101,0.6315376891976795,0.1937391385275103,[0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1],[1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 1 1 0],"[0.208    0.383    0.383    0.342    0.233    0.35     0.483    0.266
 0.133    0.25     0.217    0.208    0.191    0.091    0.116    0.283
 0.083    0.217    0.032928]",0,0.30195792849452074,0.14001872415874428,0.558023347346735,pt,0
10,1,32,compromise,A,M,0,target,3450.0,0.78,0.62,0.85,5,14,2,1,2,0,True,False,True,0.4250769979742739,0.2124949932440301,0.3624280087816959,0.5300660640102415,0.4699339359897586,0.2366719616631542,0.1884050363111197,0.0898878990033968,0.1226070942406332,0.2035062033436904,0.1589218054380055,2781.24199999994,0.4250769979742739,0.2124949932440301,0.3624280087816959,[0 2 2 2 2 2 0 0 0 0 1 1 1 0 0],[0 0 0 1 0 1 1 1 0 0 1 0 1 1 0],"[0.2      0.158    0.183    0.342    0.225    0.1      0.083    0.266
 0.183    0.216    0.2      0.25     0.141    0.175    0.059242]",0,0.37353769732859426,0.046318796112058434,0.5801435065593473,pt,0
10,1,33,compromise,B,R,2,decoy,4720.0,0.78,0.62,0.55,5,14,22,0,1,2,False,True,False,0.255287629458855,0.3377268541914219,0.4069855163497231,0.4851710265227801,0.5148289734772199,0.082937346936389,0.172350282522466,0.2092113256053056,0.1285155285861162,0.1930223539810855,0.2139631623686375,4015.0789999998815,0.3377268541914219,0.255287629458855,0.4069855163497231,[1 1 1 2 2 2 1 0 0 1 1 1 1 1 2 2 2 0 2 2],[0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 1],"[0.1      0.166    0.283    0.292    0.275    0.166    0.2      0.275
 0.333    0.133    0.083    0.158    0.108    0.125    0.242    0.25
 0.241    0.417    0.141    0.027079]",0,0.8552589349828488,0.10605238645468923,0.03868867856246193,pt,0
10,1,34,attraction,B,L,0,competitor,5140.0,0.75,0.62,0.6,4,15,14,0,2,1,True,False,False,0.3929648822013213,0.2188452785196953,0.3881898392789833,0.4708489325726777,0.5291510674273222,0.2126872944920848,0.1802775877092365,0.1006593542974789,0.1181859242222164,0.157502283783114,0.2306875554958692,4222.161000000022,0.2188452785196953,0.3929648822013213,0.3881898392789833,[2 2 0 0 2 2 1 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 0],[1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.15     0.216    0.083    0.166    0.1      0.158    0.133    0.1
 0.275    0.316    0.125    0.283    0.216    0.3      0.292    0.133
 0.091    0.292    0.191    0.091    0.175    0.15     0.186161]",2,0.7006447581087695,0.1799917833597772,0.11936345853145335,pt,0
10,1,35,compromise,B,L,1,target,3290.0,0.75,0.68,0.55,4,14,21,2,0,1,False,True,True,0.2086093606534469,0.3188418367193901,0.472548802627163,0.4795981540688205,0.5204018459311794,0.1244926829706054,0.0841166776828415,0.1005123266448148,0.2183295100745753,0.2545931444534003,0.2179556581737626,2674.855999999825,0.3188418367193901,0.2086093606534469,0.472548802627163,[2 2 2 1 1 2 2 0 0 2 2 2 1 1],[0 0 0 1 0 1 1 0 1 1 0 0 1 0],"[0.083    0.083    0.116    0.317    0.133    0.141    0.2      0.333
 0.225    0.242    0.108    0.291    0.267    0.135856]",1,0.5492907381185932,0.4028930191745892,0.047816242706817544,pt,0
10,1,36,attraction,A,M,0,target,6470.0,0.75,0.68,0.73,4,14,3,1,2,0,False,False,False,0.3942360986734867,0.2414519475298639,0.3643119537966492,0.3045085278284458,0.6954914721715542,0.10438778419177,0.2898483144817167,0.0927302651449733,0.1487216823848906,0.1073904784917024,0.2569214753049468,5661.581999999908,0.3942360986734867,0.2414519475298639,0.3643119537966492,[0 2 2 2 2 2 0 1 1 0 0 0 2 0 0 1 1 0 0 2 2],[1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1],"[0.208    0.2      0.15     0.183    0.166    0.4      0.4      0.35
 0.275    0.283    0.2      0.233    0.634    0.15     0.2      0.25
 0.492    0.25     0.308    0.275    0.054582]",2,0.43236906389731783,0.31713346951368293,0.25049746658899924,pt,0
10,1,37,filler,,L,1,,4410.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.2877658845173942,0.3828907106090166,0.3293434048735891,0.4598079009936635,0.5401920990063365,0.1283388016822727,0.1594270828351214,0.1681955723910531,0.2146951382179635,0.1632735269203376,0.1660698779532515,3763.476000000053,,,,[0 1 0 2 2 0 1 1 2 0 1 2],[0 0 0 0 1 1 1 1 1 1 0 0],"[0.191    0.308    0.292    0.283    0.175    0.283    0.525    0.283
 0.45     0.317    0.325    0.331476]",2,0.0003242352317810554,0.044305033172924245,0.9553707315952947,pt,0
10,1,38,attraction,B,M,1,target,2430.0,0.75,0.68,0.66,4,14,13,0,1,2,True,False,False,0.2215451416729607,0.4330615416876795,0.3453933166393597,0.4330615416876795,0.5669384583123205,0.106578509134431,0.1149666325385297,0.1745099732319302,0.2585515684557493,0.1519730593213182,0.1934202573180414,2026.6749999997849,0.4330615416876795,0.2215451416729607,0.3453933166393597,[1 0 0 1 2 2 1 1 1],[1 0 1 0 0 1 1 1 0],"[0.183    0.216    0.233    0.192    0.308    0.392    0.225    0.116
 0.161675]",0,0.45109753794576496,0.33087040503849546,0.2180320570157397,pt,0
10,1,39,attraction,B,L,0,competitor,2030.0,0.78,0.62,0.6,4,15,14,0,1,2,True,True,False,0.4516101955737112,0.2741949022131443,0.2741949022131443,0.4261181525108112,0.5738818474891888,0.1985550363883376,0.2530551591853736,0.1243514295751221,0.1498434726380222,0.1032116865473514,0.1709832156657929,1608.3450000000012,0.2741949022131443,0.4516101955737112,0.2741949022131443,[1 0 0 0 1 2 2 0 0],[0 0 1 1 1 0 1 1 0],"[0.2      0.183    0.116    0.083    0.241    0.166    0.275    0.208
 0.136345]",2,0.7956173630048907,0.1228880947202193,0.08149454227489002,pt,0
