subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
9,1,11,compromise,B,L,0,competitor,5920.0,0.72,0.62,0.58,7,14,35,0,2,1,True,True,False,0.5323165121451832,0.2727491987744135,0.1949342890804032,0.4940045795662445,0.5059954204337556,0.2293941851220718,0.3029223270231114,0.1355805696964515,0.1371686290779619,0.1290298247477211,0.0659044643326821,5037.59500000003,0.2727491987744135,0.5323165121451832,0.1949342890804032,[0 0 0 0 2 1 1 1 2 0 0 0 2 2 1 1 1 1 0 0],[0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0],"[0.141    0.141    1.318    0.233    0.283    0.2      0.208    0.242
 0.116    0.216    0.1      0.108    0.216    0.367    0.158    0.233
 0.233    0.1      0.125    0.299595]",2,0.020384627114126166,0.03531393940989782,0.944301433475976,pt,0
9,1,12,compromise,B,L,1,target,2860.0,0.72,0.68,0.55,7,14,35,2,0,1,False,False,False,0.2765409899409515,0.6535871617634655,0.0698718482955828,0.4167056012808859,0.583294398719114,0.1435319293300829,0.1330090606108686,0.273173671950803,0.3804134898126625,0.0,0.0698718482955828,2375.7780000002385,0.6535871617634655,0.2765409899409515,0.0698718482955828,[2 1 1 1 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.267    0.191    0.241    0.141    0.141    0.208    0.108
 0.091    0.25     0.217    0.1      0.254778]",2,0.038143819270143924,0.3538495482548793,0.6080066324749768,pt,0
9,1,13,filler,,M,2,,2760.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.1507777901788048,0.1823653160542528,0.6668568937669423,0.308294252544372,0.6917057474556281,0.0,0.1507777901788048,0.0876027384279089,0.0947625776263438,0.2206915141164629,0.4461653796504793,2374.355000000025,,,,[2 1 1 2 2 0 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 1 1],"[0.133    0.225    0.208    0.133    0.2      0.358    0.208    0.083
 0.308    0.233    0.285355]",2,1.2465593952122462e-05,0.0005127284065138091,0.9994748059995341,pt,0
9,1,14,attraction,B,L,1,target,4140.0,0.75,0.65,0.63,7,14,13,2,0,1,True,True,True,0.1945352275506257,0.555625958780785,0.2498388136685893,0.5628515529469511,0.4371484470530489,0.0925431868205119,0.1019920407301137,0.3685942328642548,0.1870317259165301,0.1017141332621843,0.148124680406405,3598.320000000167,0.555625958780785,0.1945352275506257,0.2498388136685893,[2 1 1 1 2 0 0 0 1 1 1 2 1 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.175   0.342   0.116   0.266   0.275   0.367   0.242   0.091   0.317
 0.208   0.083   0.258   0.108   0.191   0.55932]",2,0.26297859054569966,0.5237390760118923,0.21328233344240802,pt,0
9,1,15,attraction,B,M,2,decoy,3940.0,0.75,0.68,0.66,7,14,13,2,0,1,False,False,True,0.2108649399048588,0.1123144849623791,0.6768205751327621,0.582949890397048,0.4170501096029519,0.1123144849623791,0.0985504549424797,0.0,0.1123144849623791,0.4706354054346689,0.206185169698093,3632.657000000167,0.1123144849623791,0.2108649399048588,0.6768205751327621,[2 1 2 0 0 0 2 2 2 2 2 2],[0 1 0 1 0 0 1 0 0 1 1 0],"[0.292    0.408    0.525    0.358    0.116    0.292    0.433    0.233
 0.25     0.166    0.15     0.409657]",2,0.13413239265730376,0.6181641183871378,0.24770348895555838,pt,0
9,1,16,attraction,A,R,0,target,4050.0,0.78,0.62,0.76,7,15,6,2,1,0,False,True,True,0.4635948474009219,0.2415694702257791,0.294835682373299,0.3714238576773004,0.6285761423226995,0.1508729468394616,0.3127219005614602,0.0526903612053844,0.1888791090203946,0.1678605496324544,0.1269751327408446,3473.1209999998828,0.4635948474009219,0.2415694702257791,0.294835682373299,[2 2 1 1 0 0 0 2 2 2 1 0 0 1 1 0 0 0],[0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1],"[0.183    0.25     0.091    0.191    0.225    0.108    0.317    0.15
 0.166    0.275    0.091    0.2      0.166    0.183    0.283    0.191
 0.225    0.178121]",0,0.5269773067439555,0.309204010907274,0.16381868234877062,pt,0
9,1,17,compromise,A,M,0,target,3430.0,0.75,0.65,0.85,8,15,6,1,0,2,False,False,False,0.5153650550948135,0.2409878841263787,0.2436470607788077,0.4098456015556207,0.5901543984443792,0.1745084678156536,0.3408565872791598,0.138609583007862,0.1023783011185167,0.0967275507321051,0.1469195100467026,3008.4499999999825,0.5153650550948135,0.2409878841263787,0.2436470607788077,[0 2 2 2 0 0 0 1 1 1 0 0 0],[1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.492   0.442   0.083   0.208   0.317   0.108   0.1     0.308   0.15
 0.267   0.208   0.091   0.23445]",2,0.19973416584113168,0.2972496881929961,0.5030161459658723,pt,0
9,1,18,compromise,A,L,1,competitor,5410.0,0.72,0.68,0.82,8,15,5,1,0,2,True,False,True,0.3224677689378974,0.4765922762788382,0.2009399547832642,0.4294478656154029,0.5705521343845971,0.1569385048307246,0.1655292641071728,0.1432289102098357,0.3333633660690025,0.1292804505748425,0.0716595042084216,4772.570000000182,0.3224677689378974,0.4765922762788382,0.2009399547832642,[0 0 0 0 1 2 1 1 2 2 2 0 0 0 1 1 1 1 1 1 1],[0 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 0],"[0.417   0.25    0.183   0.166   0.325   0.217   0.242   0.116   0.342
 0.275   0.125   0.166   0.216   0.141   0.175   0.25    0.133   0.241
 0.158   0.55    0.08457]",0,0.10702918264841992,0.7724097908523785,0.12056102649920165,pt,0
9,1,19,attraction,B,L,1,target,5610.0,0.72,0.65,0.63,8,14,13,1,0,2,False,True,True,0.3079123336983926,0.3943081091990651,0.2977795571025422,0.4871574294345105,0.5128425705654894,0.1255223549730855,0.1823899787253071,0.194754447668542,0.1995536615305231,0.166880626792883,0.1308989303096591,4835.791999999943,0.3943081091990651,0.3079123336983926,0.2977795571025422,[0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 2 2 2 1 1 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0],"[0.216    0.133    0.116    0.2      0.166    0.225    0.158    0.166
 0.325    0.108    0.225    0.283    0.15     0.141    0.325    0.208
 0.175    0.158    0.35     0.125    0.183    0.191    0.158    0.2
 0.108    0.042792]",1,0.24381221054493557,0.5373590089247305,0.218828780530334,pt,0
9,1,20,compromise,B,L,1,target,3080.0,0.72,0.68,0.52,8,15,35,1,0,2,False,False,True,0.2483661972397751,0.3591588557443727,0.3924749470158521,0.4190424818907714,0.5809575181092286,0.140888442518511,0.1074777547212641,0.1038549090565024,0.2553039466878702,0.1742991303157579,0.2181758167000942,2484.2350000001898,0.3591588557443727,0.2483661972397751,0.3924749470158521,[0 0 0 1 1 2 2 2 2 1 1],[1 0 0 0 1 0 0 1 1 1 1],"[0.267    0.25     0.1      0.258    0.45     0.158    0.275    0.15
 0.392    0.133    0.051235]",1,0.08902932685612953,0.6425081649232446,0.26846250822062584,pt,0
9,1,21,compromise,A,M,0,target,4930.0,0.75,0.62,0.88,8,15,5,1,2,0,True,True,False,0.3762314919006172,0.2845958457907435,0.3391726623086392,0.511151003979192,0.488848996020808,0.2342849219012834,0.1419465699993338,0.1424150405273844,0.1421808052633591,0.1344510415505241,0.2047216207581151,4269.212000000029,0.3762314919006172,0.2845958457907435,0.3391726623086392,[0 0 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0],[0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0],"[0.475    0.191    0.141    0.083    0.325    0.091    0.442    0.166
 0.125    0.216    0.358    0.141    0.133    0.258    0.133    0.475
 0.258    0.091    0.167212]",2,0.27789435896759757,0.17600379161108312,0.5461018494213192,pt,0
9,1,22,attraction,A,M,1,competitor,6320.0,0.72,0.65,0.7,8,15,7,0,1,2,True,False,False,0.2396975080990482,0.4590037832668757,0.3012987086340761,0.3996135186570289,0.6003864813429711,0.1057281350157068,0.1339693730833414,0.1366169891521821,0.3223867941146935,0.1572683944891399,0.1440303141449362,5665.47400000022,0.2396975080990482,0.4590037832668757,0.3012987086340761,[1 0 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1],[1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1],"[1.051    0.417    0.141    0.083    0.25     0.141    0.241    0.358
 0.225    0.15     0.458    0.275    0.383    0.25     0.241    0.342
 0.1      0.258    0.301474]",0,0.22644240714259364,0.695467067111006,0.07809052574640035,pt,0
9,1,23,compromise,B,R,1,target,5970.0,0.72,0.65,0.52,8,15,34,0,2,1,False,True,True,0.2108384071796078,0.3879308517552843,0.4012307410651078,0.6135697774773108,0.3864302225226892,0.1014800518542418,0.1093583553253659,0.2310969018196413,0.1568339499356429,0.2809928238034275,0.1202379172616802,5331.097000000067,0.3879308517552843,0.2108384071796078,0.4012307410651078,[2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1],[0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1],"[0.166    0.225    0.133    0.166    0.175    0.575    0.233    0.158
 0.308    0.191    0.367    0.191    0.166    0.191    0.191    0.242
 0.108    0.216    0.233    0.167    0.2      0.125    0.108    0.342
 0.154097]",1,0.14941547831437635,0.4588961307890168,0.39168839089660684,pt,0
9,1,24,compromise,B,L,0,competitor,6370.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,True,0.611990068143072,0.2710831201835529,0.1169268116733751,0.6029681824372608,0.3970318175627391,0.420749439125473,0.1912406290175989,0.1214168012416327,0.1496663189419201,0.060801942070155,0.05612486960322,5345.223999999958,0.2710831201835529,0.611990068143072,0.1169268116733751,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0],[1 0 0 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1],"[0.25     0.233    0.684    0.6      0.283    0.158    0.3      0.191
 0.166    0.275    0.4      0.166    0.208    0.15     0.325    0.3
 0.258    0.175    0.223224]",2,0.07245088650520773,0.03343701426118348,0.8941120992336088,pt,0
9,1,25,compromise,B,M,1,target,6150.0,0.75,0.65,0.55,8,14,34,0,1,2,True,True,True,0.1801821438042405,0.5700694209832284,0.249748435212531,0.5748754890528441,0.4251245109471559,0.1271446579263794,0.0530374858778611,0.2555607624320226,0.3145086585512058,0.192170068694442,0.0575783665180889,5505.540000000008,0.5700694209832284,0.1801821438042405,0.249748435212531,[1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1],"[0.216   0.392   0.292   0.308   0.742   0.2     0.083   0.575   0.233
 0.375   0.45    0.317   0.467   0.208   0.325   0.32254]",2,0.17452282736202843,0.18638525985175936,0.6390919127862121,pt,0
9,1,26,compromise,A,M,0,target,3480.0,0.75,0.65,0.82,8,15,5,1,0,2,False,True,True,0.4322529113926147,0.2494396669041153,0.31830742170327,0.427705003489487,0.572294996510513,0.1344404017131823,0.2978125096794323,0.0985237257652978,0.1509159411388174,0.1947408760110067,0.1235665456922631,3034.802000000229,0.4322529113926147,0.2494396669041153,0.31830742170327,[0 1 1 1 1 0 0 0 2 2 2 2 0 0],[1 0 0 1 1 0 1 1 0 1 0 0 1 1],"[0.233    0.208    0.091    0.308    0.15     0.408    0.216    0.133
 0.2      0.375    0.225    0.166    0.175    0.146802]",0,0.3295920796866059,0.4905076830753675,0.17990023723802656,pt,0
9,1,27,attraction,B,M,0,competitor,5240.0,0.78,0.62,0.6,7,14,13,1,2,0,False,False,True,0.3444894238276278,0.281610051312606,0.3739005248597661,0.5034230965371987,0.4965769034628012,0.1972172955506551,0.1472721282769726,0.1595338992612279,0.122076152051378,0.1466719017253156,0.2272286231344505,4431.659999999916,0.281610051312606,0.3444894238276278,0.3739005248597661,[2 2 2 2 0 0 0 1 1 0 2 2 2 2 0 0 1 1 1 0],[0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1],"[0.25    0.083   0.2     0.183   0.308   0.158   0.216   0.283   0.383
 0.333   0.183   0.317   0.216   0.225   0.233   0.158   0.191   0.133
 0.258   0.12066]",1,0.6232448335450598,0.2664731072518278,0.11028205920311243,pt,0
9,1,28,attraction,A,L,1,competitor,3520.0,0.72,0.65,0.7,7,14,6,1,0,2,False,False,False,0.2061607427064419,0.3900940587772622,0.4037451985162958,0.5135876422302881,0.4864123577697118,0.1015960140057345,0.1045647287007073,0.1510745922552806,0.2390194665219815,0.2609170359692729,0.1428281625470229,3031.615000000049,0.2061607427064419,0.3900940587772622,0.4037451985162958,[0 0 1 1 1 1 1 2 2 2 2 1 1],[1 0 0 1 1 0 0 0 0 1 0 1 1],"[0.317    0.308    0.125    0.25     0.083    0.25     0.083    0.266
 0.1      0.433    0.425    0.158    0.233615]",1,0.18735637610090647,0.7510820973133489,0.06156152658574454,pt,0
9,1,29,compromise,A,M,0,target,7960.0,0.72,0.68,0.82,8,15,5,1,2,0,True,False,True,0.4126289023873428,0.3330978951829354,0.2542732024297217,0.4952676931770024,0.5047323068229976,0.2008758299194801,0.2117530724678626,0.175448509676508,0.1576493855064274,0.1189433535810142,0.1353298488487074,7079.0,0.4126289023873428,0.3330978951829354,0.2542732024297217,[0 2 2 2 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 2 2 2 2 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0],"[0.191 0.392 0.208 0.133 0.283 0.3   0.25  0.233 0.442 0.15  0.158 0.15
 0.375 0.5   0.283 0.116 0.175 0.216 0.333 0.225 0.45  0.192 0.2   0.208
 0.208 0.233 0.392 0.083]",1,0.10702918264841992,0.7724097908523785,0.12056102649920165,pt,0
9,1,30,compromise,A,M,1,competitor,6240.0,0.75,0.68,0.88,7,15,6,0,1,2,False,True,False,0.3083286438014675,0.4804221882454127,0.2112491679531197,0.5804968566335461,0.4195031433664538,0.1483501246176203,0.1599785191838471,0.3308387490525864,0.1495834391928262,0.1013079829633393,0.1099411849897804,5675.762000000308,0.3083286438014675,0.4804221882454127,0.2112491679531197,[1 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 0 1 1 0 0 0 1],[0 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0],"[0.158    0.767    0.325    0.492    0.242    0.25     0.158    0.15
 0.283    0.242    0.333    0.191    0.216    0.083    0.091    0.183
 0.2      0.116    0.208    0.292    0.4      0.208    0.087762]",2,0.059821809855068325,0.3901131693784597,0.5500650207664719,pt,0
9,1,31,attraction,B,L,0,competitor,3840.0,0.72,0.62,0.6,8,15,14,0,2,1,True,False,False,0.3984989114073965,0.2536842681711915,0.347816820421412,0.4339569861598212,0.5660430138401787,0.2489480391271553,0.1495508722802412,0.1036050103382929,0.1500792578328986,0.081403936694373,0.266412883727039,3378.2150000002293,0.2536842681711915,0.3984989114073965,0.347816820421412,[2 2 1 1 1 2 2 1 0 0 0 0 0],[1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.534    0.15     0.133    0.233    0.35     0.275    0.216    0.141
 0.266    0.325    0.108    0.467    0.180215]",0,0.35069906870190093,0.45838105970987386,0.1909198715882251,pt,0
9,1,32,attraction,A,L,1,competitor,5910.0,0.75,0.68,0.73,7,14,6,2,0,1,False,True,True,0.1384113666266535,0.7032474926881656,0.1583411406851809,0.7021131411444512,0.2978868588555488,0.0517442757666353,0.0866670908600182,0.5362754799418425,0.166972012746323,0.1140933854359733,0.0442477552492076,5469.204000000289,0.1384113666266535,0.7032474926881656,0.1583411406851809,[2 2 1 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 1],[0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1],"[0.183    0.141    0.851    0.358    0.692    0.225    0.133    0.517
 0.166    0.283    0.242    0.3      0.15     0.283    0.233    0.091
 0.183    0.175    0.263204]",0,0.16868494496987552,0.7774034163313495,0.053911638698774994,pt,0
9,1,33,attraction,A,M,0,target,6550.0,0.75,0.65,0.73,8,14,7,1,2,0,False,False,False,0.3937902952154734,0.342042755344418,0.2641669494401086,0.3768238887003732,0.6231761112996267,0.1890057685782151,0.2047845266372582,0.0663386494740414,0.2757041058703766,0.1214794706481167,0.1426874787919918,5894.0,0.3937902952154734,0.342042755344418,0.2641669494401086,[2 2 2 2 0 0 1 1 0 0 0 0 2 2 0 0 0 1 1 1 1 0],[1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1],"[0.325 0.208 0.275 0.233 0.592 0.358 0.141 1.176 0.191 0.091 0.133 0.216
 0.233 0.283 0.333 0.166 0.15  0.25  0.141 0.108 0.2   0.091]",0,0.4159147185433425,0.4441847182034517,0.13990056325320582,pt,0
9,1,34,attraction,B,M,0,competitor,6240.0,0.78,0.65,0.63,8,15,14,1,0,2,True,True,True,0.5070224719101124,0.2501755617977528,0.2428019662921348,0.6506320224719101,0.3493679775280899,0.3274227528089887,0.1795997191011236,0.1637991573033707,0.086376404494382,0.1594101123595505,0.0833918539325842,5696.0,0.2501755617977528,0.5070224719101124,0.2428019662921348,[0 0 1 1 0 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 0 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0],"[0.166 0.133 0.325 0.083 0.183 0.175 0.492 0.375 0.2   0.2   0.242 0.208
 0.175 0.283 0.475 0.166 0.266 0.15  0.617 0.35  0.216 0.216]",0,0.4958016329380754,0.35754214515139615,0.14665622191052835,pt,0
9,1,35,filler,,R,2,,3520.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.2068129420584641,0.4327627959632472,0.3604242619782886,0.4384702959875879,0.561529704012412,0.0976989710048913,0.1091139710535728,0.2316573539291238,0.2011054420341234,0.1091139710535728,0.2513102909247158,2978.5370000000403,,,,[1 0 0 0 1 1 2 2 2 1 1 1 2],[1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.166    0.133    0.158    0.325    0.216    0.283    0.458    0.2
 0.125    0.175    0.258    0.191    0.290537]",2,6.350887247045664e-07,0.009308429936919419,0.9906909349743558,pt,0
9,1,36,compromise,A,M,1,competitor,3400.0,0.78,0.68,0.88,7,15,6,0,1,2,True,True,False,0.2691541821319591,0.4902743807412456,0.2405714371267952,0.5685924631384369,0.4314075368615631,0.13304587258356,0.136108309548399,0.2912717824335739,0.1990025983076717,0.1442748081213029,0.0962966290054923,2938.836000000156,0.2691541821319591,0.4902743807412456,0.2405714371267952,[1 0 0 0 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 0 1 0 0 0 1 0 0 1],"[0.091    0.241    0.4      0.15     0.175    0.191    0.283    0.15
 0.191    0.083    0.333    0.166    0.233    0.251836]",1,0.11353628688796187,0.36782513388002047,0.5186385792320176,pt,0
