subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
27,1,11,compromise,B,L,0,competitor,4050.0,0.72,0.62,0.58,9,14,19,0,2,1,True,True,False,0.2409119212545141,0.3687859883701141,0.3903020903753717,0.7103932670092336,0.2896067329907664,0.2409119212545141,0.0,0.2758364277074016,0.0929495606627125,0.1936449180473178,0.1966571723280538,2323.841000000015,0.3687859883701141,0.2409119212545141,0.3903020903753717,[2 2 1 2 2 1 1 1 0 2 0],[1 1 0 0 0 1 0 0 0 1 0],"[0.166    0.133    0.225    0.325    0.125    0.216    0.308    0.108
 0.408    0.158    0.151841]",2,0.4809500695071187,0.24615753801469578,0.2728923924781855,pt,0
27,1,12,compromise,B,R,0,competitor,3390.0,0.72,0.68,0.55,9,14,19,2,0,1,False,False,False,0.4389597944673036,0.2712721872905345,0.2897680182421618,0.3729032553543487,0.6270967446456512,0.3068467162413939,0.1321130782259096,0.0660565391129548,0.2052156481775796,0.0,0.2897680182421618,2270.782000000094,0.2712721872905345,0.4389597944673036,0.2897680182421618,[2 1 1 0 2 2 1 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0],"[0.241    0.166    0.15     0.292    0.1      0.317    0.175    0.125
 0.3      0.25     0.154782]",1,0.2875930365209193,0.6383076611740802,0.07409930230500048,pt,0
27,1,13,filler,,M,2,,4290.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.1976180722986918,0.2278547172405682,0.57452721046074,0.2548517216529578,0.7451482783470422,0.0928696951786202,0.1047483771200716,0.0719920117663722,0.1558627054741959,0.0899900147079653,0.4845371957527746,2778.086000000083,,,,[2 1 2 2 1 2 2 0 0 2 2],[1 1 1 0 0 0 1 1 0 1 1],"[0.2      0.433    0.534    0.125    0.2      0.125    0.358    0.291
 0.258    0.166    0.088086]",2,3.9483357467117404e-05,0.0010863655268355233,0.9988741511156972,pt,0
27,1,14,attraction,B,R,0,competitor,6650.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.5461614098366543,0.1583051316521311,0.2955334585112145,0.7365399400869018,0.2634600599130982,0.2827013499235561,0.2634600599130982,0.1583051316521311,0.0,0.2955334585112145,0.0,4364.988000000172,0.1583051316521311,0.5461614098366543,0.2955334585112145,[2 0 0 0 0 2 2 1 1 2 0 0 2 1 2 0 0 0 0],[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0],"[0.091    0.258    0.45     0.233    0.1      0.216    0.467    0.2
 0.233    0.175    0.292    0.3      0.166    0.258    0.175    0.183
 0.325    0.083    0.159988]",1,0.5529355479508593,0.3047285223942477,0.1423359296548929,pt,0
27,1,15,attraction,B,L,1,target,5560.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.3008350259535093,0.3683141503046716,0.330850823741819,0.4983073798239675,0.5016926201760324,0.1448882870683818,0.1559467388851275,0.0884676145339652,0.2798465357707064,0.2649514782216204,0.0658993455201986,4431.0,0.3683141503046716,0.3008350259535093,0.330850823741819,[1 2 2 1 2 0 0 0 0 0 2 2 1 1 1 2 1 1],[1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1],"[0.358 0.325 0.108 0.191 0.292 0.175 0.3   0.2   0.467 0.191 0.258 0.166
 0.392 0.125 0.083 0.317 0.283 0.2  ]",1,0.37358080877950023,0.4287384404596957,0.19768075076080396,pt,0
27,1,16,attraction,A,M,1,competitor,5770.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.197891798013324,0.4253976669028048,0.3767105350838711,0.5372263531149833,0.4627736468850166,0.050355034925646,0.147536763087678,0.3454819202303126,0.0799157466724922,0.1413893979590247,0.2353211371248463,4066.783000000025,0.197891798013324,0.4253976669028048,0.3767105350838711,[1 2 2 2 1 1 1 1 2 2 1 0 0 1 1 2 0],[0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0],"[0.241    0.267    0.425    0.308    0.166    0.325    0.191    0.266
 0.191    0.091    0.183    0.342    0.258    0.133    0.225    0.25
 0.204783]",0,0.6327957920101344,0.11160453026878576,0.2555996777210798,pt,0
27,1,17,compromise,A,M,0,target,4730.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.3826440028176712,0.5443058658431387,0.0730501313391901,0.2565913325744822,0.7434086674255178,0.1264192940226922,0.256224708794979,0.1301720385517899,0.4141338272913487,0.0,0.0730501313391901,3641.335000000138,0.3826440028176712,0.5443058658431387,0.0730501313391901,[0 1 1 1 1 1 1 0 2 2 0 0 0],[1 0 0 1 1 1 1 1 1 1 0 1 0],"[0.308    0.191    0.283    0.325    0.492    0.283    0.408    0.267
 0.141    0.125    0.216    0.358    0.244335]",2,0.20112018132484802,0.09470645678094829,0.7041733618942035,pt,0
27,1,18,compromise,A,L,1,competitor,5940.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.1654451984407798,0.6220433305216567,0.2125114710375635,0.4562232915190404,0.5437767084809596,0.0726553591945674,0.0927898392462123,0.2528755594789899,0.3691677710426668,0.1306923728454831,0.0818190981920804,4583.282000000065,0.1654451984407798,0.6220433305216567,0.2125114710375635,[0 1 1 1 1 0 0 2 2 2 2 1 1 1 1 0],[1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1],"[0.217    0.217    0.392    0.425    0.375    0.183    0.333    0.266
 0.375    0.125    0.208    0.292    0.2      0.675    0.275    0.025282]",2,0.1985315839617245,0.38766100744032955,0.41380740859794596,pt,0
27,1,19,attraction,B,M,0,competitor,3360.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.3764970059880239,0.3959580838323353,0.2275449101796407,0.5639970059880239,0.436002994011976,0.2054640718562874,0.1710329341317365,0.2369011976047904,0.1590568862275449,0.1216317365269461,0.1059131736526946,2672.0,0.3959580838323353,0.3764970059880239,0.2275449101796407,[0 1 1 0 0 2 2 0 2 0 1 1 0],[1 1 0 1 1 0 0 0 1 0 0 0 0],"[0.141 0.425 0.283 0.191 0.125 0.2   0.125 0.116 0.283 0.283 0.2   0.15
 0.15 ]",2,0.4898391028611662,0.3477363848900977,0.16242451224873605,pt,0
27,1,20,compromise,B,L,1,target,3700.0,0.72,0.68,0.52,10,15,19,1,0,2,False,False,True,0.5686344238975818,0.2037695590327169,0.2275960170697012,0.4790184921763869,0.5209815078236131,0.2695590327169274,0.2990753911806543,0.1091749644381223,0.0945945945945946,0.1002844950213371,0.1273115220483641,2812.0,0.2037695590327169,0.5686344238975818,0.2275960170697012,[0 0 0 2 2 2 0 0 1 1 1 1 0 0],[1 0 0 0 0 1 0 1 1 1 0 0 0 1],"[0.233 0.175 0.116 0.166 0.116 0.358 0.175 0.308 0.116 0.15  0.166 0.141
 0.292 0.3  ]",0,0.3299709696782655,0.6443150050935992,0.025714025228135273,pt,0
27,1,21,compromise,A,M,0,target,6310.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.46126469951467,0.1208378244079244,0.4178974760774054,0.596819951254329,0.4031800487456711,0.3338427628793907,0.1274219366352793,0.0418284776796661,0.0790093467282583,0.221148710695272,0.1967487653821334,5163.945999999967,0.46126469951467,0.1208378244079244,0.4178974760774054,[0 2 2 2 2 0 0 0 1 1 0 2 0 1 0 2 2 2 0 0 0 0],[0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0],"[0.15     0.258    0.225    0.275    0.2      0.216    0.208    0.133
 0.1      0.116    0.292    0.3      0.225    0.408    0.375    0.342
 0.333    0.225    0.125    0.141    0.317    0.199946]",2,0.20443539381188494,0.045664514610844434,0.7499000915772707,pt,0
27,1,22,attraction,A,L,0,target,4710.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.3855368882769839,0.4582410557873846,0.1562220559356314,0.4882548209391162,0.5117451790608838,0.1914884411893652,0.1940484470876187,0.2109444860160921,0.2472965697712925,0.0858218937336589,0.0704001622019725,3906.2410000000673,0.3855368882769839,0.4582410557873846,0.1562220559356314,[1 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 2],[1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.258    0.275    0.175    0.116    0.333    0.25     0.108    0.417
 0.216    0.208    0.175    0.166    0.116    0.208    0.375    0.358
 0.108    0.044241]",0,0.4245692099120478,0.3932509945703491,0.18217979551760305,pt,0
27,1,23,compromise,B,L,0,competitor,4380.0,0.72,0.65,0.52,10,15,18,0,2,1,False,True,True,0.2658483519283818,0.3962188784048887,0.3379327696667294,0.5413736913890406,0.4586263086109595,0.1631647620025559,0.1026835899258259,0.1677344505594644,0.2284844278454242,0.2104744788270202,0.1274582908397092,3720.165999999997,0.3962188784048887,0.2658483519283818,0.3379327696667294,[2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 2],[0 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1],"[0.25     0.242    0.425    0.208    0.083    0.158    0.283    0.175
 0.2      0.091    0.242    0.266    0.291    0.091    0.225    0.116
 0.325    0.049166]",0,0.5021259474042352,0.4650867835121621,0.03278726908360269,pt,0
27,1,24,compromise,B,M,1,target,4880.0,0.75,0.62,0.58,10,14,19,0,1,2,True,False,True,0.3013481363996803,0.4463053487518835,0.2523465148484361,0.5122681595985139,0.4877318404014861,0.2028714476783393,0.0984766887213409,0.2028714476783393,0.2434339010735442,0.1065252642418351,0.145821250606601,4224.350000000035,0.4463053487518835,0.3013481363996803,0.2523465148484361,[1 2 2 2 1 1 0 0 2 2 1 1 0 0 0 0 1 1 1 1],[1 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1],"[0.183   0.25    0.2     0.208   0.258   0.108   0.358   0.183   0.2
 0.208   0.2     0.358   0.208   0.233   0.183   0.108   0.217   0.183
 0.108   0.27035]",2,0.7323601770984803,0.12692721067810803,0.1407126122234116,pt,0
27,1,25,compromise,B,L,0,competitor,3560.0,0.75,0.65,0.55,10,14,18,0,1,2,True,True,True,0.2112537157125689,0.3969423944824454,0.3918038898049857,0.471698843644555,0.528301156355445,0.0971166370811335,0.1141370786314353,0.2133886130576224,0.1835537814248229,0.161193593505799,0.2306102962991866,2996.3970000000263,0.3969423944824454,0.2112537157125689,0.3918038898049857,[1 1 2 2 2 2 2 1 0 0 0 1],[0 1 1 0 0 1 1 1 1 0 0 0],"[0.358    0.258    0.283    0.3      0.183    0.125    0.283    0.292
 0.342    0.2      0.091    0.281397]",0,0.6977033583709082,0.25180833424688287,0.05048830738220889,pt,0
27,1,26,compromise,A,M,0,target,5510.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,0.3405290099730862,0.1730202628952501,0.4864507271316636,0.5951782804527701,0.4048217195472299,0.1294982931644737,0.2110307168086124,0.1090463841776786,0.0639738787175714,0.3566336031106176,0.129817124021046,4814.465000000113,0.3405290099730862,0.1730202628952501,0.4864507271316636,[0 0 2 2 2 2 2 0 0 1 1 1 0 0 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0],"[0.217    0.383    0.317    0.267    0.125    0.592    0.267    0.175
 0.183    0.183    0.308    0.342    0.225    0.116    0.358    0.15
 0.175    0.091    0.233    0.083    0.024465]",2,0.39516845656629884,0.1860827894369367,0.4187487539967645,pt,0
27,1,27,attraction,B,M,0,competitor,7260.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,0.4154732715892155,0.2991478629696247,0.2853788654411598,0.4340512554211322,0.5659487445788678,0.1553929721069612,0.2600802994822542,0.1201508950995807,0.1789969678700439,0.1585073882145901,0.1268714772265696,6100.662000000011,0.2991478629696247,0.4154732715892155,0.2853788654411598,[0 0 1 1 1 0 2 2 0 2 2 0 0 0 0 0 1 2 2 2 1 1 1 0 0 0 0],[1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 1],"[0.208    0.116    0.292    0.175    0.125    0.191    0.333    0.292
 0.283    0.183    0.509    0.158    0.091    0.2      0.133    0.308
 0.517    0.166    0.175    0.083    0.283    0.283    0.15     0.183
 0.175    0.191    0.297662]",0,0.8322261962144872,0.11388509283561168,0.05388871094990099,pt,0
27,1,28,attraction,A,L,1,competitor,4610.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.4165601840020445,0.3258369537439305,0.257602862254025,0.3869154101712241,0.6130845898287759,0.1615129056989522,0.2550472783030922,0.1254791719907999,0.2003577817531306,0.099923332481472,0.157679529772553,3913.0,0.4165601840020445,0.3258369537439305,0.257602862254025,[0 0 2 0 1 0 0 1 2 2 0 1 1 0 2 0],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.116 0.241 0.317 0.191 0.317 0.183 0.283 0.275 0.191 0.2   0.233 0.216
 0.467 0.267 0.3   0.116]",1,0.4024303760692391,0.428916915095168,0.16865270883559305,pt,0
27,1,29,compromise,A,R,1,competitor,4200.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,0.2181405184090165,0.5195609635040283,0.2622985180869551,0.5245970361739103,0.4754029638260897,0.154552998872785,0.0635875195362315,0.198416611886204,0.3211443516178243,0.1716274254149212,0.0906710926720338,3396.8930000001856,0.2181405184090165,0.5195609635040283,0.2622985180869551,[0 1 1 1 1 1 1 1 0 0 0 1 2 2 2 1],[0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1],"[0.125    0.183    0.183    0.358    0.175    0.216    0.225    0.091
 0.216    0.292    0.108    0.175    0.292    0.308    0.291    0.158893]",2,0.1985315839617245,0.38766100744032955,0.41380740859794596,pt,0
27,1,30,compromise,A,M,1,competitor,5310.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,0.2876962669264903,0.5211452119667609,0.1911585211067488,0.4906779222904922,0.5093220777095079,0.1312136076393179,0.1564826592871724,0.2568633873928697,0.2642818245738912,0.1026009272583045,0.0885575938484442,4313.577000000107,0.2876962669264903,0.5211452119667609,0.1911585211067488,[1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 2 2],[0 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0],"[0.091    0.267    0.083    0.166    0.325    0.091    0.267    0.108
 0.266    0.166    0.35     0.175    0.225    0.325    0.158    0.158
 0.2      0.175    0.467    0.133    0.117577]",2,0.07894672904930213,0.11967365741026373,0.8013796135404341,pt,0
27,1,31,attraction,B,L,0,competitor,4580.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.2536803364879074,0.3958990536277602,0.3504206098843322,0.4505783385909568,0.5494216614090431,0.1682439537329127,0.0854363827549947,0.1968980021030494,0.1990010515247108,0.0854363827549947,0.2649842271293375,3804.0,0.3958990536277602,0.2536803364879074,0.3504206098843322,[2 1 1 1 1 2 0 0 0 0 2 1 2 1 1 1 2],[1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.3   0.308 0.216 0.208 0.242 0.283 0.308 0.325 0.191 0.141 0.292 0.091
 0.325 0.192 0.133 0.116 0.133]",0,0.6066457282338675,0.26653564627688536,0.12681862548924713,pt,0
27,1,32,attraction,A,R,0,target,3600.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,0.304147465437788,0.3400263331138907,0.3558262014483213,0.391705069124424,0.6082949308755761,0.1013824884792626,0.2027649769585253,0.1672152732060566,0.1728110599078341,0.1231073074391046,0.2327188940092165,3038.0,0.304147465437788,0.3400263331138907,0.3558262014483213,[2 1 1 2 2 0 0 0 0 2 2 1 1 1],[0 0 1 1 0 1 0 1 1 1 1 1 0 0],"[0.208 0.208 0.342 0.141 0.166 0.183 0.308 0.258 0.175 0.458 0.108 0.183
 0.175 0.125]",1,0.3907655415901245,0.44846042663188235,0.1607740317779931,pt,0
27,1,33,attraction,A,M,0,target,5260.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,0.5330935164192275,0.2383586492618965,0.2285478343188759,0.6414472541850373,0.3585527458149626,0.3116477325259612,0.2214457838932662,0.1745407706042648,0.0638178786576317,0.1552587510548112,0.0732890832640646,4434.494000000064,0.5330935164192275,0.2383586492618965,0.2285478343188759,[0 0 0 0 1 1 0 2 0 0 1 1 1 1 0 2 0 0 0 2],[1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.258    0.283    0.392    0.216    0.183    0.133    0.6
 0.2      0.091    0.225    0.15     0.175    0.108    0.233    0.325
 0.275    0.225    0.083    0.088494]",1,0.5609156497982367,0.2024402401595079,0.23664411004225536,pt,0
27,1,34,attraction,B,M,0,competitor,4060.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,0.378199337548931,0.36645588678109,0.2553447756699789,0.5411020776874436,0.4588979223125564,0.2454080096356519,0.1327913279132791,0.1406202950918398,0.2258355916892502,0.1550737729599518,0.1002710027100271,3321.0,0.36645588678109,0.378199337548931,0.2553447756699789,[0 0 2 2 1 0 1 0 2 1 0 0 0 2 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.216 0.116 0.208 0.091 0.267 0.15  0.317 0.233 0.333 0.333 0.208 0.208
 0.125 0.216 0.2   0.1  ]",0,0.739689058688569,0.17708253667217314,0.08322840463925775,pt,0
27,1,35,filler,,R,2,,5540.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.3049525816649104,0.4406743940990516,0.2543730242360379,0.5296101159114858,0.4703898840885142,0.168177028451001,0.1367755532139093,0.2177028451001053,0.2229715489989462,0.1437302423603793,0.1106427818756585,4745.0,,,,[1 1 0 0 0 1 1 2 2 1 1 0 0 0 1 2 1 2 2 1],[1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.225 0.342 0.241 0.208 0.141 0.183 0.283 0.216 0.116 0.242 0.083 0.308
 0.141 0.408 0.292 0.2   0.358 0.325 0.35  0.083]",2,2.9633332981492247e-06,0.0149611653235049,0.985035871343197,pt,0
27,1,36,compromise,A,L,0,target,3890.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,0.2010761446546048,0.357423845895762,0.4415000094496332,0.4123765000543591,0.5876234999456409,0.1081287742441557,0.092947370410449,0.162348073650251,0.1950757722455108,0.1418996521599523,0.2996003572896809,3227.633000000118,0.2010761446546048,0.357423845895762,0.4415000094496332,[2 2 2 2 1 1 0 0 0 1 1 2 1],[1 0 0 1 0 1 1 0 0 0 0 1 1],"[0.317    0.208    0.25     0.183    0.2      0.5      0.3      0.191
 0.158    0.191    0.133    0.467    0.129633]",0,0.14219428781599147,0.11145581929101184,0.7463498928929968,pt,0
27,1,37,filler,,R,2,,6830.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.1374596169844259,0.343989289037759,0.518551093977815,0.6189238341025814,0.3810761658974185,0.0680493153388247,0.0694103016456012,0.192579562408874,0.151409726628885,0.3582949563548827,0.1602561376229322,5878.090000000113,,,,[1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 1 2],[0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.258   0.192   0.358   0.116   0.242   0.208   0.367   0.233   0.283
 0.292   0.241   0.258   0.275   0.091   0.266   0.208   0.192   0.116
 0.292   0.2     0.216   0.442   0.166   0.325   0.04109]",2,4.677153690057676e-05,0.11969425416699274,0.8802589742961068,pt,0
