subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2,1,11,attraction,A,M,0,target,6370.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.2704956370755469,0.1777386084032333,0.5517657545212197,0.5150444658841299,0.4849555341158701,0.1041067461360791,0.1663888909394678,0.0942639265013953,0.083474681901838,0.3166737932466554,0.2350919612745642,5283.038999999946,0.2704956370755469,0.1777386084032333,0.5517657545212197,[0 2 2 2 2 2 2 2 0 1 1 0 2 0 2 2 1 1 1 1 0 0],[1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1],"[0.175    0.083    0.2      0.442    0.475    0.316    0.241    0.3
 0.342    0.25     0.116    0.358    0.358    0.208    0.258    0.242
 0.191    0.116    0.116    0.15     0.233    0.113039]",0,0.7647972984489728,0.018196917240732847,0.2170057843102942,pt,0
2,1,12,filler,,L,2,,7520.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.4005016473021645,0.3580840902727862,0.2414142624250491,0.3906143737557461,0.6093856262442539,0.1808393866792358,0.2196622606229287,0.0863488556387206,0.2717352346340656,0.1234261314377896,0.1179881309872595,6068.406999999977,,,,[1 1 0 0 0 0 0 1 2 2 1 0 1 1 1 1 0 1 2 2 2 2 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.108    0.175    0.233    0.1      0.5      0.242    0.392    0.241
 0.367    0.258    0.35     0.425    0.15     0.183    0.158    0.525
 0.433    0.283    0.458    0.141    0.141    0.1      0.105407]",2,1.1267358393033667e-10,4.4231472546714564e-07,0.999999557572601,pt,0
2,1,13,attraction,B,L,0,competitor,7480.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.3367080050157166,0.4094911678459159,0.2538008271383674,0.6002104465993437,0.3997895534006562,0.2098895155353445,0.1268184894803721,0.2743164213067596,0.1351747465391563,0.1160045097572396,0.1377963173811278,6103.211000000068,0.4094911678459159,0.3367080050157166,0.2538008271383674,[0 0 2 1 1 1 1 2 0 0 0 0 2 2 2 1 2 0 0 2 1 0 0 0 2 1 1 1],[1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0],"[0.091    0.241    0.275    0.225    0.1      0.7      0.233    0.15
 0.091    0.233    0.091    0.141    0.175    0.15     0.175    0.275
 0.191    0.308    0.242    0.216    0.333    0.2      0.15     0.267
 0.217    0.367    0.225    0.041211]",0,0.991891259339729,0.006193896644008866,0.00191484401626213,pt,0
2,1,14,attraction,B,R,0,competitor,4910.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.4593684473015825,0.2404226328398916,0.3002089198585257,0.4614274972463809,0.5385725027536191,0.2933105021256064,0.1660579451759761,0.0743496133436859,0.1660730194962057,0.0937673817770884,0.2064415380814372,3913.941000000006,0.2404226328398916,0.4593684473015825,0.3002089198585257,[1 1 2 0 0 0 0 2 1 0 0 0 2 1 2 0 0 0],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.15     0.175    0.2      0.2      0.1      0.133    0.133    0.367
 0.141    0.208    0.191    0.216    0.283    0.475    0.325    0.3
 0.183    0.133941]",0,0.9227195990898204,0.059153423708244585,0.018126977201935113,pt,0
2,1,15,compromise,A,R,0,target,5890.0,0.72,0.68,0.82,13,15,8,2,0,1,False,False,False,0.3093574525414833,0.3444595862090356,0.3461829612494811,0.4071473533052391,0.5928526466947609,0.121928784111516,0.1874286684299672,0.168675332083599,0.1757842541254365,0.116543237110124,0.2296397241393571,4642.054000000004,0.3093574525414833,0.3444595862090356,0.3461829612494811,[2 0 1 2 2 2 1 0 1 1 0 2 0 0 2 1 1 0 0 0 2 1 0],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.191    0.183    0.25     0.183    0.216    0.125    0.225    0.208
 0.175    0.191    0.35     0.3      0.225    0.133    0.2      0.408
 0.15     0.083    0.141    0.083    0.392    0.2      0.030054]",2,0.12362040402267192,0.040399054835638125,0.8359805411416898,pt,0
2,1,16,compromise,B,R,0,competitor,6640.0,0.72,0.68,0.52,13,15,35,2,0,1,True,True,True,0.3965983346409177,0.3423764875898675,0.2610251777692147,0.4633888668242172,0.5366111331757827,0.1256241314917563,0.2709742031491614,0.2010723984229286,0.1413040891669388,0.1366923369095322,0.1243328408596825,5420.93299999999,0.3423764875898675,0.3965983346409177,0.2610251777692147,[2 1 1 1 2 2 0 0 0 0 1 2 1 1 2 0 0 2 1 0 0 1 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.308    0.358    0.125    0.242    0.125    0.15     0.367    0.1
 0.108    0.116    0.266    0.433    0.141    0.283    0.183    0.283
 0.333    0.216    0.2      0.166    0.191    0.241    0.485933]",1,0.7505498397114534,0.2452791217687775,0.004171038519769022,pt,0
2,1,17,compromise,B,R,0,competitor,5930.0,0.72,0.65,0.58,12,15,34,2,0,1,False,False,True,0.2530568230871406,0.5317292695875656,0.2152139073252938,0.4409714354705588,0.5590285645294412,0.0568528573625896,0.1962039657245509,0.2067376631366895,0.324991606450876,0.1773809149712796,0.0378329923540141,4837.04800000001,0.5317292695875656,0.2530568230871406,0.2152139073252938,[2 1 1 1 1 1 1 1 1 2 2 0 0 0 1 2 0 1 1 1 0],[0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 1],"[0.175    0.241    0.208    0.217    0.317    0.116    0.158    0.141
 0.191    0.183    0.233    0.417    0.15     0.125    0.225    0.45
 0.175    0.2      0.275    0.283    0.357048]",1,0.7874085956494605,0.09738602154119648,0.11520538280934307,pt,0
2,1,18,attraction,B,R,0,competitor,7620.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.3150988726667899,0.3154684901127333,0.3694326372204768,0.5555350212530031,0.4444649787469968,0.1569026058029939,0.1581962668637959,0.1644797634448346,0.1509887266678987,0.2341526520051746,0.1352799852153021,5411.0,0.3154684901127333,0.3150988726667899,0.3694326372204768,[1 1 1 0 0 0 0 1 2 2 2 2 1 0 2 2 2 1 1 0 0 2 2 1 1],[0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1],"[0.083 0.283 0.2   0.308 0.233 0.141 0.158 0.225 0.183 0.108 0.1   0.75
 0.125 0.216 0.1   0.166 0.133 0.15  0.091 0.383 0.266 0.142 0.317 0.158
 0.392]",0,0.9591126558221551,0.03113253683685141,0.00975480734099342,pt,0
2,1,19,compromise,A,M,0,target,8000.0,0.78,0.68,0.85,12,15,8,1,0,2,False,False,False,0.5187758370218499,0.2164023473639397,0.2648218156142103,0.3972815884674898,0.6027184115325102,0.1906819555345865,0.3280938814872634,0.087778851950644,0.1286234954132956,0.1188207809822592,0.146001034631951,6732.828999999969,0.5187758370218499,0.2164023473639397,0.2648218156142103,[0 2 2 0 0 0 1 1 0 0 0 2 1 1 1 0 2 2 0 2 2 0 0 0],[1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.275    0.25     0.425    0.241    0.083    0.208    0.141    0.225
 0.3      0.684    0.442    0.266    0.725    0.183    0.183    0.358
 0.292    0.083    0.3      0.192    0.275    0.091    0.35     0.160829]",1,0.28449089851585335,0.010063153868815533,0.7054459476153311,pt,0
2,1,20,attraction,A,M,0,target,8820.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.4341075513028321,0.2774162785968144,0.2884761701003535,0.3634499689394354,0.6365500310605646,0.1221795240340593,0.3119280272687727,0.1101466921216141,0.1672695864752003,0.1311237527837619,0.1573524173165915,7562.642000000109,0.4341075513028321,0.2774162785968144,0.2884761701003535,[0 2 2 2 1 1 1 1 0 0 0 0 2 2 2 2 1 0 2 2 0 0 0 1 1 0 2 0 2],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0],"[0.166    0.133    0.083    0.5      0.316    0.45     0.141    0.2
 0.175    0.842    0.534    0.258    0.166    0.083    0.258    0.158
 0.125    0.191    0.166    0.175    0.15     0.15     0.283    0.483
 0.383    0.267    0.183    0.267    0.276642]",2,0.7255314302359992,0.06222797851000867,0.2122405912539921,pt,0
2,1,21,compromise,A,M,0,target,4630.0,0.78,0.65,0.82,13,14,8,1,0,2,False,True,True,0.4086249851764358,0.3390480429509657,0.2523269718725985,0.410880255440577,0.589119744559423,0.1151927480287949,0.2934322371476409,0.1674343571121486,0.1716136858388169,0.1282531502996333,0.124073821572965,3828.365999999951,0.4086249851764358,0.3390480429509657,0.2523269718725985,[0 0 0 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.175    0.091    0.166    0.192    0.266    0.191    0.475    0.175
 0.125    0.208    0.125    0.275    0.141    0.191    0.133    0.225
 0.15     0.233    0.291366]",0,0.6679936182393865,0.0031178332395723953,0.328888548521041,pt,0
2,1,22,compromise,A,M,0,target,7330.0,0.75,0.65,0.85,13,15,9,1,0,2,False,False,True,0.3722279085636301,0.1376663254861821,0.4901057659501876,0.6335721596724667,0.3664278403275333,0.250085295121119,0.1221426134425111,0.079495052882975,0.0581712726032071,0.3039918116683726,0.186113954281815,5862.0,0.3722279085636301,0.1376663254861821,0.4901057659501876,[0 2 2 2 0 0 2 2 2 2 2 0 1 1 0 0 0 2 2 2 2 0 1 1 1 0],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],"[0.308 0.349 0.141 0.317 0.275 0.158 0.417 0.442 0.208 0.1   0.175 0.2
 0.108 0.233 0.108 0.158 0.15  0.2   0.258 0.116 0.15  0.208 0.125 0.141
 0.2   0.617]",2,0.08132155800820261,0.0018820032411611303,0.9167964387506362,pt,0
2,1,23,compromise,A,M,0,target,10610.0,0.72,0.68,0.82,13,15,8,1,2,0,True,True,False,0.3774177399535823,0.381832248668819,0.2407500113775986,0.5515860374095455,0.4484139625904544,0.2255040276703216,0.1519137122832606,0.202862604105037,0.178969644563782,0.1232194056341868,0.1175306057434118,8789.20000000004,0.3774177399535823,0.381832248668819,0.2407500113775986,"[0 1 1 1 1 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 0 2 2 1 1 1 1 0 2 2 0 0 0
 1 1 0]","[0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1
 0 0 1]","[0.166  0.242  0.158  0.091  0.567  0.141  0.267  0.15   0.158  0.175
 0.317  0.225  0.15   0.133  0.208  0.133  0.2    0.325  0.158  0.15
 0.25   0.475  0.158  0.192  0.392  0.2    0.183  0.216  0.317  0.233
 0.116  0.1    0.208  0.183  0.233  0.3    0.175  0.15   0.175  0.4192]",2,0.12362040402267192,0.040399054835638125,0.8359805411416898,pt,0
2,1,24,compromise,A,L,0,target,12010.0,0.75,0.65,0.82,13,15,8,0,1,2,True,False,False,0.3137946145187672,0.3537253744892408,0.332480010991992,0.4623348495639613,0.5376651504360386,0.1356129277441209,0.1781816867746462,0.1298548385719694,0.2238705359172714,0.196867083247871,0.1356129277441209,10072.786000000053,0.3137946145187672,0.3537253744892408,0.332480010991992,"[1 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 2 0 0 1 1 0 0 2 2 2 1 0 1 1 1 1 2 2 2 0
 0 0 0 0]","[1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 0 0 1]","[0.116    0.141    0.241    0.083    0.225    0.2      0.325    0.325
 0.342    0.258    0.25     0.559    0.25     0.317    0.225    0.392
 0.333    0.275    0.116    0.133    0.108    0.208    0.175    0.108
 0.208    0.133    0.358    0.133    0.258    0.15     0.408    0.133
 0.275    0.225    0.2      0.45     0.25     0.1      0.183    0.283
 0.620786]",2,0.351143113780718,0.008126411918719819,0.6407304743005622,pt,0
2,1,25,attraction,B,L,0,competitor,6390.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.3412811723427225,0.3575601559711547,0.3011586716861227,0.3621901285617171,0.6378098714382829,0.097860784300522,0.2434203880422004,0.1490009360962787,0.208559219874876,0.1153284081649163,0.1858302635212064,4751.647999999928,0.3575601559711547,0.3412811723427225,0.3011586716861227,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 2 0 1 1 0 0 0],[0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1],"[0.141    0.125    0.108    0.166    0.258    0.425    0.175    0.2
 0.183    0.233    0.2      0.191    0.133    0.108    0.133    0.333
 0.392    0.141    0.158    0.225    0.158    0.308    0.257648]",0,0.9712856337932821,0.021863759597325078,0.006850606609392895,pt,0
2,1,26,attraction,A,L,0,target,7260.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.4063272488647246,0.4126176167483145,0.1810551343869609,0.5203869588716815,0.4796130411283185,0.2344839853300142,0.1718432635347103,0.1952916620677118,0.2173259546806026,0.0906113114739554,0.0904438229130054,5970.556999999943,0.4063272488647246,0.4126176167483145,0.1810551343869609,[1 0 0 0 1 1 1 2 2 2 2 0 0 1 0 2 1 0 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1],"[0.15     0.45     0.283    0.609    0.158    0.108    0.15     0.266
 0.141    0.133    0.233    0.342    0.217    0.166    0.325    0.308
 0.166    0.2      0.225    0.333    0.45     0.167    0.390557]",0,0.7626332454967409,0.017649418862552127,0.21971733564070686,pt,0
2,1,27,compromise,B,L,0,competitor,4770.0,0.72,0.62,0.58,12,14,35,0,1,2,True,True,True,0.3944429956961182,0.332873676410447,0.2726833278934347,0.6257287656364621,0.3742712343635379,0.2546988659824595,0.1397441297136586,0.2237517385992596,0.1091219378111873,0.1472781610547428,0.1254051668386919,4114.663000000059,0.332873676410447,0.3944429956961182,0.2726833278934347,[1 0 0 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.091    0.166    0.166    0.183    0.45     0.208    0.283    0.233
 0.166    0.208    0.283    0.217    0.141    0.175    0.125    0.141
 0.1      0.467    0.141    0.091    0.079663]",0,0.8401965976055611,0.020660518853343607,0.13914288354109527,pt,0
2,1,28,compromise,B,M,0,competitor,3750.0,0.78,0.65,0.52,13,14,34,1,0,2,False,True,True,0.3250994842005495,0.3810992797449217,0.2938012360545288,0.3870089494438193,0.6129910505561807,0.0781742112297275,0.246925272970822,0.1905496398724608,0.1905496398724608,0.1182850983416309,0.1755161377128978,2660.723999999929,0.3810992797449217,0.3250994842005495,0.2938012360545288,[0 1 1 2 2 0 1 1 1 0 0 0 2 2],[0 1 0 1 1 1 0 1 1 1 1 1 0 0],"[0.208    0.141    0.291    0.25     0.217    0.116    0.216    0.216
 0.15     0.158    0.225    0.158    0.241    0.073724]",0,0.9949956388187658,0.0046441019662960045,0.00036025921493818876,pt,0
2,1,29,compromise,A,M,0,target,5510.0,0.75,0.62,0.88,13,15,8,1,2,0,False,False,True,0.3987457322081099,0.4192648270424405,0.1819894407494495,0.5175562938623083,0.4824437061376917,0.2807101279484434,0.1180356042596665,0.1441345640226359,0.2751302630198046,0.092711601891229,0.0892778388582205,4659.611000000092,0.3987457322081099,0.4192648270424405,0.1819894407494495,[0 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 0 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0],"[0.467    0.175    0.133    0.275    0.292    0.291    0.141    0.233
 0.183    0.166    0.225    0.175    0.542    0.15     0.183    0.125
 0.216    0.133    0.158    0.241    0.155611]",2,0.0455638464928914,0.00027674735108727046,0.9541594061560215,pt,0
2,1,30,compromise,A,M,0,target,6600.0,0.72,0.65,0.82,13,15,8,1,0,2,False,False,False,0.4912555379701965,0.2938456913031891,0.2148987707266143,0.2712475583767754,0.7287524416232245,0.0610760349362484,0.4301795030339481,0.0990831031163906,0.1947625881867984,0.1110884203241363,0.103810350402478,5288.489999999991,0.4912555379701965,0.2938456913031891,0.2148987707266143,[0 0 0 1 1 1 0 2 0 1 1 1 1 2 2 2 0 1 1 0 0 0 1 1 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.175   1.184   0.133   0.116   0.116   0.15    0.233   0.333   0.325
 0.141   0.116   0.158   0.125   0.225   0.108   0.216   0.225   0.083
 0.308   0.091   0.141   0.091   0.15    0.091   0.25449]",2,0.1274169550363411,0.010928402560359212,0.8616546424032996,pt,0
2,1,31,compromise,B,M,0,competitor,8750.0,0.72,0.68,0.58,12,15,35,1,2,0,True,False,True,0.4852470137027664,0.3285265610042129,0.1862264252930206,0.4983135066633158,0.5016864933366841,0.2352818325206313,0.2499651811821351,0.1896458370568755,0.1388807239473374,0.0733858370858089,0.1128405882072116,7603.646999999997,0.3285265610042129,0.4852470137027664,0.1862264252930206,[0 0 0 1 1 2 2 2 2 2 2 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1],"[0.217    0.208    0.116    0.258    0.158    0.158    0.133    0.525
 0.233    0.1      0.267    0.342    0.408    0.216    0.166    0.325
 0.141    0.116    0.292    0.283    0.308    0.726    0.175    0.083
 0.233    0.141    0.65     0.625647]",1,0.6109280578296008,0.28789765528941524,0.10117428688098394,pt,0
