subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
23,1,11,attraction,A,R,1,competitor,3930.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.3487426444672641,0.4188573103644445,0.2324000451682913,0.3630003159499814,0.6369996840500186,0.1303151173520357,0.2184275271152284,0.1331666516485792,0.2856906587158653,0.0995185469493664,0.1328814982189248,3506.88400000018,0.3487426444672641,0.4188573103644445,0.2324000451682913,[0 0 1 1 1 0 0 2 2 2 2 0 0 0 1],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 1],"[0.192    0.166    0.467    0.233    0.475    0.091    0.183    0.3
 0.166    0.208    0.141    0.183    0.325    0.083    0.293884]",1,0.07155391321777875,0.9094588813907721,0.018987205391449182,pt,0
23,1,12,filler,,M,1,,9250.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.2992305842750661,0.2881702332291416,0.4125991824957922,0.3572974272661697,0.6427025727338302,0.0821110843952873,0.2171194998797788,0.1100024044241404,0.1781678288050012,0.165183938446742,0.2474152440490502,8318.0,,,,[1 1 1 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.15  0.175 0.166 0.133 0.492 0.684 0.125 0.851 0.133 0.383 0.108 0.108
 0.183 0.467 0.233 0.183 0.166 0.208 0.475 0.291 0.408 0.133 0.283 0.116
 0.166 0.258 0.158 0.241 0.308 0.116 0.167 0.15  0.1  ]",1,0.7476299084772339,0.21154704530273694,0.04082304622002911,pt,0
23,1,13,attraction,B,R,1,target,5130.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.203431471931523,0.4263370723561807,0.3702314557122962,0.595210536598317,0.4047894634016829,0.1400751245009807,0.0633563474305422,0.2862619478551999,0.1400751245009807,0.1688734642421363,0.2013579914701598,4340.528000000049,0.4263370723561807,0.203431471931523,0.3702314557122962,[2 2 2 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1],[1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0],"[0.1      0.442    0.25     0.308    0.367    0.175    0.225    0.141
 0.35     0.166    0.125    0.216    0.208    0.175    0.133    0.15
 0.275    0.325    0.209528]",1,0.0991989441938275,0.7079941004458105,0.1928069553603619,pt,0
23,1,14,attraction,B,L,1,target,6890.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.1947706221717913,0.374549027486903,0.4306803503413055,0.3524989787771684,0.6475010212228316,0.1010553973056095,0.0937152248661818,0.1264899483166497,0.2480590791702532,0.1249536331549091,0.3057267171863964,5858.173000000053,0.374549027486903,0.1947706221717913,0.4306803503413055,[2 1 0 0 0 2 2 2 1 1 2 2 0 0 1 2 2 2 1 1 1 1 1 1],[1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.525    0.592    0.108    0.233    0.292    0.208    0.483    0.258
 0.2      0.258    0.208    0.258    0.208    0.3      0.191    0.15
 0.116    0.317    0.15     0.241    0.167    0.183    0.158    0.054173]",1,0.11105738785176286,0.6929067355579438,0.19603587659029317,pt,0
23,1,15,compromise,A,R,0,target,4440.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.2288136886491293,0.317578259229103,0.4536080521217676,0.4183508137317926,0.5816491862682074,0.0855119587816557,0.1433017298674736,0.1465543416657915,0.1710239175633114,0.1862845132843454,0.2673235388374222,3800.638000000065,0.2288136886491293,0.317578259229103,0.4536080521217676,[2 2 2 2 2 2 1 1 2 0 0 0 1 1 1 0 0],[1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1],"[0.275    0.108    0.392    0.15     0.483    0.166    0.225    0.4
 0.15     0.158    0.108    0.325    0.116    0.216    0.25     0.091
 0.187638]",1,0.033644942941818426,0.9618906579486904,0.004464399109491047,pt,0
23,1,16,compromise,B,M,2,decoy,6460.0,0.72,0.68,0.52,11,15,20,2,0,1,True,True,True,0.2961640179259568,0.3293797076100883,0.3744562744639548,0.6050727176189423,0.3949272823810577,0.1335414396307431,0.1626225782952137,0.229434660503388,0.0999450471067003,0.2420966174848112,0.1323596569791436,5923.255000000019,0.3293797076100883,0.2961640179259568,0.3744562744639548,[2 2 0 0 2 2 1 1 1 1 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1],"[0.175    0.125    0.475    0.7      0.167    0.2      0.367    0.308
 0.776    0.225    0.275    0.292    0.417    0.842    0.175    0.141
 0.263255]",2,0.01071793202642659,0.30641985948904127,0.682862208484532,pt,0
23,1,17,compromise,B,M,2,decoy,7440.0,0.72,0.65,0.58,10,15,19,2,0,1,False,False,True,0.2317342477867442,0.4068569075235724,0.3614088446896834,0.6321802040163422,0.3678197959836577,0.1203773877764698,0.1113568600102744,0.2825913612271908,0.1242655462963816,0.2292114550126816,0.1321973896770017,6429.77899999998,0.4068569075235724,0.2317342477867442,0.3614088446896834,[2 2 2 0 0 0 1 1 0 0 2 1 1 1 1 1 1 2 2 1 2 2],[0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0],"[0.258    0.367    0.125    0.183    0.425    0.241    0.225    0.342
 0.291    0.35     0.358    0.208    0.216    0.241    0.467    0.2
 0.175    0.158    0.692    0.542    0.342    0.023779]",2,0.0024885612443909006,0.10869235128504408,0.8888190874705652,pt,0
23,1,18,attraction,B,M,1,target,10510.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.3500040117788295,0.4176076446604375,0.232388343560733,0.4683603322890162,0.5316396677109838,0.1227751738068938,0.2272288379719356,0.2132280457246047,0.2043795989358327,0.1323571127575176,0.1000312308032154,9497.03400000016,0.4176076446604375,0.3500040117788295,0.232388343560733,[1 1 1 0 1 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1],[0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.166    0.166    0.792    0.358    0.191    0.166    0.233    0.208
 0.141    0.242    0.3      0.175    0.141    0.275    0.15     0.325
 0.417    0.242    0.459    0.275    0.183    0.525    0.258    0.275
 0.141    0.2      0.283    0.083    0.191    0.4      0.475    0.333
 0.292    0.436034]",1,0.030766684415176777,0.7545782061010607,0.21465510948376262,pt,0
23,1,19,compromise,A,L,1,competitor,4600.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.2749368476864938,0.4899430066751022,0.2351201456384039,0.3565862873294122,0.6434137126705878,0.0942496618100354,0.1806871858764583,0.1658189237192602,0.324124082955842,0.0965177018001165,0.1386024438382874,3968.1840000000666,0.2749368476864938,0.4899430066751022,0.2351201456384039,[0 0 2 1 1 0 0 1 1 2 2 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.417    0.141    0.275    0.492    0.275    0.233    0.3      0.317
 0.383    0.383    0.275    0.275    0.202184]",1,0.025760681060554434,0.9682812026181974,0.005958116321248083,pt,0
23,1,20,attraction,A,M,0,target,8750.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.4244092575447707,0.1764094579748358,0.3991812844803935,0.5352140269023177,0.4647859730976823,0.2038328635323113,0.2205763940124594,0.0827807192985869,0.0936287386762488,0.2486004440714194,0.150580840408974,7743.349000000075,0.4244092575447707,0.1764094579748358,0.3991812844803935,[0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0],[0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.108    0.258    0.4      0.367    0.2      0.241    0.241    0.433
 0.425    0.25     0.275    0.091    0.233    0.317    0.275    0.175
 0.15     0.208    0.642    0.417    0.876    0.208    0.141    0.133
 0.267    0.233    0.125    0.054349]",1,0.057662569793172136,0.9257054368009164,0.01663199340591123,pt,0
23,1,21,compromise,A,M,0,target,7720.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.3814077526511548,0.2496250021429548,0.3689672452058904,0.5481408951187837,0.4518591048812163,0.1767462338260124,0.2046615188251423,0.1363904413816182,0.1132345607613366,0.235004219911153,0.1339630252947373,6591.371000000014,0.3814077526511548,0.2496250021429548,0.3689672452058904,[0 0 2 1 1 1 0 2 2 2 0 0 1 1 0 0 0 0 1 2 2 2 2 0 0 1],[1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1],"[0.083    0.333    0.458    0.1      0.208    0.308    0.3      0.592
 0.25     0.425    0.216    0.225    0.3      0.291    0.15     0.267
 0.225    0.216    0.25     0.1      0.191    0.275    0.141    0.216
 0.283    0.188371]",1,0.26090822612763453,0.7237004932458487,0.015391280626516759,pt,0
23,1,22,compromise,A,L,1,competitor,5450.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.3991370077404464,0.4055143484505366,0.1953486438090168,0.5426083387316802,0.4573916612683198,0.1848504553640644,0.214286552376382,0.2445421256279326,0.160972222822604,0.1132157577396831,0.0821328860693337,4857.981000000145,0.3991370077404464,0.4055143484505366,0.1953486438090168,[0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 0 1 1 1 0 0 0 1],[1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0],"[0.083    0.483    0.208    0.108    0.3      0.383    0.242    0.166
 0.166    0.15     0.1      0.241    0.158    0.15     0.15     0.258
 0.208    0.125    0.108    0.475    0.233    0.091    0.271981]",1,0.08282558943224284,0.8865745091984752,0.03059990136928194,pt,0
23,1,23,compromise,A,R,1,competitor,6650.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.3184492904119072,0.4911734164070612,0.1903772931810315,0.4652128764278297,0.5347871235721703,0.1239183108341986,0.1945309795777085,0.2677397023191415,0.2234337140879197,0.0735548632744894,0.116822429906542,5778.0,0.3184492904119072,0.4911734164070612,0.1903772931810315,[0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1],[0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.258 0.133 0.141 0.175 0.458 0.175 0.5   0.183 0.191 0.325 0.275 0.208
 0.15  0.425 0.317 0.166 0.116 0.725 0.191 0.275 0.241 0.15 ]",1,0.033644942941818426,0.9618906579486904,0.004464399109491047,pt,0
23,1,24,compromise,A,M,1,competitor,5950.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.1317872262101969,0.4264678814651205,0.4417448923246825,0.3296521258972943,0.6703478741027057,0.0612921038100496,0.0704951224001472,0.1595803423522915,0.266887539112829,0.108779679734953,0.3329652125897294,5433.0,0.1317872262101969,0.4264678814651205,0.4417448923246825,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1],[1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0],"[0.767 0.116 0.417 0.175 0.208 1.276 0.208 0.292 0.158 0.367 0.292 0.2
 0.133 0.383 0.125 0.108 0.208]",1,0.08479903248677993,0.9076984676212362,0.007502499891983899,pt,0
23,1,25,attraction,B,R,1,target,5390.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.271024345228304,0.3792321297429197,0.3497435250287762,0.575461447877478,0.4245385521225219,0.1912422746902545,0.0797820705380494,0.1806177038741293,0.1986144258687904,0.2036014693130941,0.146142055715682,4611.95100000003,0.3792321297429197,0.271024345228304,0.3497435250287762,[2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 2 0 0 0],[0 1 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1],"[0.191    0.342    0.166    0.241    0.267    0.091    0.175    0.116
 0.2      0.225    0.5      0.233    0.166    0.166    0.3      0.116
 0.175    0.125    0.166    0.358    0.166    0.126951]",1,0.07949677432521834,0.716640319282472,0.2038629063923098,pt,0
23,1,26,attraction,A,M,1,competitor,8400.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.243600763935271,0.3660168104104805,0.3903824256542484,0.5031566120557315,0.4968433879442685,0.1039865874611077,0.1396141764741633,0.2218203005252312,0.1441965098852493,0.1773497240693925,0.2130327015848558,7510.584000000032,0.243600763935271,0.3660168104104805,0.3903824256542484,[1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0],[1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1],"[0.342    0.175    0.483    0.383    0.225    0.241    0.158    0.175
 0.817    0.141    0.175    0.183    1.034    0.317    0.283    0.266
 0.166    0.3      0.208    0.175    0.358    0.367    0.166    0.141
 0.231584]",0,0.08346709781457617,0.8934412877280643,0.023091614457359553,pt,0
23,1,27,compromise,B,R,2,decoy,3660.0,0.72,0.62,0.58,10,14,20,0,1,2,True,True,True,0.2600315441902302,0.2439568669130159,0.4960115888967538,0.4409504609965237,0.5590495390034763,0.1339556439767852,0.1260759002134449,0.1415201979895919,0.102436668923424,0.1654746190301464,0.3305369698666073,3172.692000000039,0.2439568669130159,0.2600315441902302,0.4960115888967538,[1 1 1 0 0 2 2 2 2 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 1],"[0.183    0.325    0.266    0.4      0.425    0.1      0.083    0.417
 0.133    0.392    0.141    0.307692]",2,0.0011480650490615569,0.01143095405449568,0.9874209808964428,pt,0
23,1,28,compromise,B,L,1,target,12110.0,0.78,0.65,0.52,11,14,19,1,0,2,False,True,True,0.3512412396834785,0.3331368871302287,0.3156218731862927,0.5224808679239596,0.4775191320760404,0.1458108291636132,0.2054304105198652,0.174477752467498,0.1586591346627307,0.2021922862928483,0.1134295868934443,10499.906000000015,0.3331368871302287,0.3512412396834785,0.3156218731862927,"[0 0 2 2 2 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1
 1 1 2 2 2 1]","[1 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1
 1 0 0 0 1 1]","[0.158    0.25     0.358    0.266    0.308    0.242    0.308    0.266
 0.208    0.166    0.308    0.15     0.208    0.425    0.258    0.6
 0.316    0.2      0.2      0.108    0.2      0.133    0.233    0.116
 0.183    0.216    0.283    0.216    0.225    0.225    0.617    0.141
 0.2      0.175    0.125    0.325    0.175    0.367    0.325    0.125
 0.158    0.392    0.041906]",2,0.060039781357912915,0.1665367935230936,0.7734234251189934,pt,0
23,1,29,compromise,A,M,0,target,7710.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.4679875794765636,0.3335797722904036,0.1984326482330326,0.5052491497855981,0.4947508502144019,0.197249741239095,0.2707378382374685,0.203164276208783,0.1304154960816206,0.1048351323377199,0.0935975158953127,6763.0,0.4679875794765636,0.3335797722904036,0.1984326482330326,[0 0 0 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 0],[1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1],"[0.283 0.425 0.233 0.225 0.525 0.158 0.216 0.125 0.217 0.25  0.108 0.367
 0.275 0.192 0.291 0.492 0.183 0.175 0.183 0.225 0.216 0.367 0.141 0.225
 0.141 0.525]",1,0.13954418291135468,0.838755445063753,0.0217003720248924,pt,0
23,1,30,compromise,A,L,1,competitor,6060.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.4832115578257415,0.2688637428898203,0.2479246992844381,0.4272705274774537,0.5727294725225462,0.2306405935622097,0.2525709642635318,0.1377152939803363,0.131148448909484,0.0589146399349077,0.1890100593495304,5380.665999999997,0.4832115578257415,0.2688637428898203,0.2479246992844381,[0 0 0 0 1 1 1 2 2 2 2 0 1 1 1 0 1],[1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1],"[0.734    0.3      0.308    0.7      0.125    0.2      0.4      0.15
 0.784    0.317    0.083    0.325    0.242    0.175    0.166    0.233
 0.138666]",1,0.05818511040137841,0.9340942180103012,0.00772067158832021,pt,0
23,1,31,compromise,B,L,2,decoy,5710.0,0.72,0.68,0.58,10,15,20,1,2,0,True,False,True,0.3606307940873621,0.3189525806400958,0.3204166252725421,0.5068261080987896,0.4931738919012104,0.1443704869517168,0.2162603071356452,0.1464044632446341,0.1725481173954616,0.2160511579024386,0.1043654673701034,4781.2750000000815,0.3189525806400958,0.3606307940873621,0.3204166252725421,[0 0 0 1 1 2 2 1 1 1 1 1 2 2 2 2 0 0],[0 0 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0],"[0.275    0.392    0.851    0.225    0.158    0.133    0.508    0.133
 0.125    0.317    0.367    0.2      0.125    0.158    0.392    0.216
 0.183    0.023275]",2,0.0010651262649537657,0.08284739055723515,0.916087483177811,pt,0
23,1,32,filler,,L,0,,6040.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.3850302710197299,0.4887556588133895,0.1262140701668806,0.5872100361283169,0.4127899638716831,0.1895061698693339,0.1955241011503959,0.3284896987481129,0.1602659600652765,0.06921416751087,0.0569999026560105,5403.517999999982,,,,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1],"[0.45     0.216    0.525    0.475    0.342    0.292    0.158    0.183
 0.308    0.191    0.183    0.1      0.225    0.25     0.308    0.25
 0.216    0.083    0.648518]",0,0.9019269279336536,0.052252069602667615,0.04582100246367887,pt,0
23,1,33,attraction,B,M,2,decoy,9870.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.2787784609274563,0.3620256199864322,0.3591959190861114,0.5801542519510904,0.4198457480489095,0.1792565408147567,0.0995219201126996,0.1824178253359836,0.1796077946504485,0.2184798858003501,0.1407160332857613,8540.832000000111,0.3620256199864322,0.2787784609274563,0.3591959190861114,[2 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 2],[1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1],"[0.291    0.383    0.417    0.3      0.275    0.55     0.192    0.642
 0.133    0.442    0.2      0.175    0.241    0.242    0.208    0.183
 0.408    0.15     0.191    0.191    0.292    0.25     0.216    0.141
 0.166    0.133    0.175    0.125    0.275    0.667    0.158    0.128832]",0,0.061963832817015924,0.7311738345710669,0.20686233261191717,pt,0
