subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
42,1,51,compromise,B,R,2,decoy,10120.0,0.72,0.68,0.55,10,14,18,1,0,2,False,False,True,0.1326715772561254,0.5232431201430066,0.3440853026008679,0.5094024451267093,0.4905975548732907,0.0652911305394318,0.0673804467166936,0.1935229109188759,0.3297202092241307,0.2505884036684015,0.0934968989324663,7658.007999999798,0.5232431201430066,0.1326715772561254,0.3440853026008679,[0 1 1 1 1 1 1 1 1 1 1 0 2 2 0 1 1 0 1 2 2 2 2 2 2],[1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.208    0.175    0.208    0.166    0.625    0.2      0.192    0.158
 0.942    0.175    0.133    0.225    0.158    0.442    0.275    0.408
 0.392    0.308    0.233    0.425    0.283    0.408    0.133    0.5
 0.286008]",1,0.13158578961057527,0.4324623427007898,0.43595186768863486,pt,0
42,1,52,attraction,A,M,0,target,12330.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.4378585210588922,0.2317984479460849,0.3303430309950227,0.4388444321612753,0.5611555678387247,0.2156069867085824,0.2222515343503097,0.0945432449270262,0.1372552030190587,0.1286942005256666,0.2016488304693561,10746.404999999795,0.4378585210588922,0.2317984479460849,0.3303430309950227,"[0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 2 2 0 1 0 2 2 2 2 0 1 1 1 1 1 1 0 2 2 2 2 0
 0 2 0]","[0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1
 0 1 1]","[0.225    0.15     0.442    0.258    0.325    0.208    0.242    0.542
 0.233    0.258    0.2      0.133    0.158    0.191    0.166    0.192
 0.375    0.2      0.242    0.258    0.15     0.191    0.55     0.934
 0.559    0.133    0.083    0.1      0.15     0.233    0.217    0.408
 0.15     0.283    0.2      0.125    0.175    0.342    0.4      0.365405]",1,0.3429274553746577,0.48369261532263874,0.17337992930270354,pt,0
42,1,53,filler,,M,1,,27860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2976073305111359,0.450211665047897,0.2521810044409669,0.5448714759445922,0.4551285240554079,0.1934728858912342,0.1041344446199017,0.2491244616439488,0.2010872034039482,0.1022741284094091,0.1499068760315578,23114.349999999744,,,,"[1 1 0 0 1 1 0 1 2 2 2 2 2 1 0 0 0 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0
 1 1 2 2 0 0 0 0 1 1 2 2 2 0 0 0 0 1 1 2 1 1 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1
 1 1 1 2 1 1 0 0 0 1 1 0 0 0 1 1 2 2 1 1]","[1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0
 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1
 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0]","[0.125   0.091   0.217   0.342   0.225   0.091   0.3     0.509   0.183
 0.091   0.091   0.317   0.183   0.308   0.116   0.175   0.325   0.233
 0.283   0.15    0.266   0.167   0.266   0.116   0.358   0.1     0.216
 0.266   0.25    0.15    0.15    0.325   0.233   0.358   0.15    0.175
 0.308   0.25    0.15    0.325   0.267   0.191   0.4     0.141   0.5
 0.216   0.333   0.475   0.158   0.108   0.158   0.308   0.225   0.2
 0.292   0.242   0.3     0.225   0.091   0.158   0.208   0.175   0.183
 0.3     0.141   0.383   0.375   0.133   0.367   0.292   0.717   0.241
 0.292   0.225   0.4     0.167   0.3     0.408   0.175   0.408   0.258
 0.1     0.317   0.475   0.116   0.3     0.141   0.275   0.267   0.1
 0.275   0.25    0.275   0.15335]",0,0.43542316862895464,0.2532602496598819,0.3113165817111634,pt,0
42,1,54,attraction,B,L,1,target,16350.000000000002,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.3200310384605286,0.3722234747923563,0.307745486747115,0.4698844346685866,0.5301155653314134,0.1533418862007557,0.166689152259773,0.1623664581383867,0.2098570166539695,0.1541760903294442,0.1535693964176707,13186.220999999903,0.3722234747923563,0.3200310384605286,0.307745486747115,"[0 0 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 1 2 0 0 1 0 2 2 1 1 1 2 2 1 1
 2 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1]","[1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0
 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1]","[0.225    0.125    0.225    0.425    0.258    0.141    0.667    0.333
 0.183    0.25     0.216    0.283    0.15     0.266    0.25     0.108
 0.367    0.15     0.15     0.208    0.292    0.35     0.3      0.15
 0.241    0.458    0.208    0.542    0.166    0.659    0.408    0.116
 0.141    0.15     0.342    0.116    0.183    0.367    0.333    0.091
 0.191    0.25     0.208    0.116    0.175    0.3      0.116    0.225
 0.15     0.133    0.342    0.175    0.212221]",2,0.20506412160688,0.5051171920389459,0.2898186863541741,pt,0
42,1,55,compromise,A,R,2,decoy,6930.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.1750891374528351,0.3756302568378384,0.4492806057093264,0.4907620408799954,0.5092379591200046,0.0840427859773608,0.0910463514754742,0.2048115861521456,0.1708186706856928,0.2019076687504889,0.2473729369588375,5854.160999999847,0.1750891374528351,0.3756302568378384,0.4492806057093264,[1 1 0 2 1 2 2 2 0 1 1 0 1 1 0 2 2 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.242    0.358    0.225    0.375    0.433    0.116    0.475    0.125
 0.308    0.45     0.258    0.267    0.15     0.308    0.225    0.3
 0.317    0.166    0.267    0.125    0.166    0.158    0.040161]",1,0.30927744846200744,0.43622992432456037,0.254492627213432,pt,0
42,1,56,filler,,L,2,,14240.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3513521143991898,0.3069529469521909,0.3416949386486193,0.5036412430574784,0.4963587569425217,0.1828856086593023,0.1684665057398874,0.1044612481707507,0.2024916987814402,0.2162943862274253,0.125400552421194,12751.14000000013,,,,"[0 0 1 1 1 1 1 0 0 1 1 1 0 2 2 2 2 2 2 0 1 1 1 1 1 0 2 0 0 2 0 1 1 1 0 0 1
 1 0 0 2 2 2 2 2 2 2 2 0 0 0]","[0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 1 1 0 0 1 0 1 1]","[0.3     0.333   0.108   0.275   0.283   0.225   0.283   0.241   0.166
 0.183   0.15    0.125   0.3     0.392   0.2     0.133   0.158   0.133
 0.358   0.425   0.342   0.125   0.166   0.216   0.108   0.233   0.534
 0.342   0.283   0.367   0.216   0.35    0.25    0.125   0.15    0.125
 0.467   0.133   0.358   0.233   0.141   0.225   0.333   0.116   0.175
 0.108   0.509   0.475   0.375   0.108   0.29214]",2,0.32823331829804,0.18774198670139713,0.4840246950005628,pt,0
42,1,57,attraction,A,L,0,target,8650.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.4119702070156334,0.2491807428185594,0.3388490501658071,0.5351164329185885,0.4648835670814115,0.2357844552440281,0.1761857517716052,0.1420514034402957,0.1071293393782637,0.1572805742342646,0.1815684759315425,7616.96100000001,0.4119702070156334,0.2491807428185594,0.3388490501658071,[0 0 0 0 1 1 1 1 0 1 1 2 2 2 0 0 2 2 2 2 2 2 0 1 1 1 1 0 0],[0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0],"[0.133    0.158    0.258    0.225    0.25     0.292    0.083    0.133
 0.367    0.166    0.158    0.342    0.183    0.967    0.709    0.233
 0.191    0.141    0.091    0.325    0.125    0.216    0.417    0.3
 0.083    0.208    0.225    0.375    0.262961]",0,0.31360282013057317,0.5206210523357362,0.1657761275336907,pt,0
42,1,58,attraction,A,L,0,target,12710.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.2989685102458148,0.3216451290565629,0.3793863606976222,0.5593432322129686,0.4406567677870315,0.154566414817495,0.1444020954283197,0.1544014258653113,0.1672437031912515,0.2503753915301621,0.1290109691674601,10200.682999999728,0.2989685102458148,0.3216451290565629,0.3793863606976222,"[2 2 0 1 2 2 2 1 1 2 0 2 2 2 0 0 0 0 0 1 1 1 1 2 0 0 1 1 1 0 0 2 2 1 1 2 0
 1 2 2 0 0 2 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1
 1 0 0 0 0 0 0]","[0.091    0.141    0.258    0.317    0.166    0.65     0.241    0.358
 0.2      0.208    0.225    0.4      0.208    0.217    0.15     0.133
 0.191    0.191    0.2      0.158    0.383    0.342    0.108    0.116
 0.191    0.208    0.317    0.125    0.383    0.216    0.15     0.567
 0.116    0.166    0.333    0.208    0.433    0.091    0.225    0.083
 0.241    0.183    0.233    0.079683]",1,0.20042615283137227,0.691055687284601,0.10851815988402677,pt,0
42,1,59,compromise,B,R,2,decoy,21680.0,0.75,0.65,0.55,11,14,17,1,0,2,False,True,False,0.3500458841742025,0.4221653175854333,0.2277887982403642,0.5407690963437164,0.4592309036562836,0.1779363942673427,0.1721094899068597,0.2172140458824505,0.2049512717029827,0.145618656193923,0.0821701420464411,18534.71299999976,0.4221653175854333,0.3500458841742025,0.2277887982403642,"[0 1 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 1 1 0 0 0 1 1 2 2 2 2 2 2 2 2 0
 0 1 1 0 0 0 1 1 1 0 1 1 2 2 0 1 0 0 0 0 2 2 2 2 2 1 1 1 1]","[1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1
 1 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1]","[0.141    0.158    0.467    0.191    0.3      0.233    0.241    0.258
 0.191    0.534    0.258    0.166    0.175    0.392    0.292    0.15
 0.133    0.6      0.125    0.225    0.517    0.392    0.7      0.233
 0.308    0.508    0.726    0.183    0.166    0.233    0.175    0.183
 0.133    0.283    0.233    0.2      0.225    0.333    0.166    0.15
 0.133    0.191    0.283    0.116    0.208    0.3      0.45     0.534
 0.492    0.225    0.308    0.45     0.383    0.333    0.133    0.333
 0.342    0.208    0.2      0.308    0.175    0.317    0.166    0.2
 0.35     0.119713]",0,0.2958523633615282,0.348696234870852,0.35545140176761986,pt,0
42,1,60,attraction,B,L,1,target,9870.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.2760985447875835,0.3017042942220214,0.422197160990395,0.4872628515036372,0.5127371484963629,0.1180166949442761,0.1580818498433073,0.2260525666936393,0.0756517275283821,0.1431935898657217,0.2790035711246733,8261.54299999983,0.3017042942220214,0.2760985447875835,0.422197160990395,[2 1 1 2 0 0 2 1 2 0 0 0 2 2 2 2 1 1 0 2 1 1 2 2 2 1 1 2 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0],"[0.225    0.217    0.175    0.35     0.191    0.25     0.442    0.483
 0.216    0.091    0.116    0.425    0.15     0.158    0.217    0.266
 0.191    0.091    0.233    0.417    0.375    0.267    0.233    0.208
 0.191    0.158    0.175    0.166    0.141    0.108    0.425    0.55
 0.25     0.110543]",1,0.4123306299786712,0.366990521621205,0.22067884840012386,pt,0
42,1,61,attraction,A,M,1,competitor,10240.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.3522642618360471,0.4896348455864567,0.1581008925774961,0.4296139068889227,0.5703860931110774,0.195535989478245,0.156728272357802,0.168566497834367,0.3210683477520897,0.0655114195763105,0.0925894730011856,8013.869999999879,0.3522642618360471,0.4896348455864567,0.1581008925774961,[2 0 1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1],[1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 0],"[0.467   0.083   0.141   0.15    0.083   0.217   0.158   0.15    0.091
 0.275   0.292   0.233   0.108   0.166   0.425   0.133   0.358   0.083
 0.15    0.216   0.475   0.483   0.684   0.325   0.392   0.325   0.258
 0.108   0.317   0.175   0.241   0.091   0.16087]",0,0.2433810538312415,0.6289390856871396,0.12767986048161878,pt,0
42,1,62,attraction,A,R,0,target,9130.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.3624357216914495,0.3674288775985936,0.2701354007099569,0.5414905112144707,0.4585094887855294,0.1822626163421223,0.1801731053493272,0.2536091779434323,0.1138196996551612,0.1056187169289159,0.1645166837810409,8047.815999999992,0.3624357216914495,0.3674288775985936,0.2701354007099569,[2 1 1 1 1 1 2 0 2 2 0 2 2 2 0 0 2 0 0 2 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0],"[0.125    0.2      0.283    0.267    0.267    0.333    0.375    0.442
 0.108    0.358    0.383    0.15     0.166    0.242    0.2      0.392
 0.217    0.2      0.125    0.433    0.225    0.266    0.408    0.217
 0.141    0.25     0.1      0.141    0.408    0.258    0.225    0.142816]",1,0.3693807332487389,0.4353579246560746,0.1952613420951866,pt,0
42,1,63,compromise,A,L,2,decoy,11310.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.497281426707264,0.301544149630274,0.2011744236624619,0.4503044802087864,0.5496955197912136,0.1711613745106568,0.3261200521966072,0.1794258373205741,0.1221183123096998,0.0997172683775554,0.1014571552849064,9196.0,0.497281426707264,0.301544149630274,0.2011744236624619,[1 1 0 0 0 1 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 2 2],[1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.208 0.375 0.116 0.125 0.175 0.2   0.425 0.408 0.233 0.25  0.283 0.35
 0.183 0.2   0.617 0.383 0.125 0.091 0.475 0.233 0.458 0.225 0.108 0.233
 0.383 0.617 0.509 0.216 0.125 0.383 0.242 0.242]",0,0.1308542499643946,0.4594757296960137,0.4096700203395917,pt,0
42,1,64,attraction,B,M,1,target,6060.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.3484794100940588,0.4672364783326713,0.1842841115732699,0.4524082694574045,0.5475917305425955,0.0785103612153085,0.2699690488787502,0.2818583463996064,0.1853781319330649,0.0920395618424896,0.0922445497307802,4878.336999999941,0.4672364783326713,0.3484794100940588,0.1842841115732699,[0 0 0 0 1 2 1 1 0 2 1 1 1 2 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.2      0.242    0.141    0.233    0.216    0.225    0.534
 0.951    0.45     0.266    0.1      0.817    0.233    0.104337]",0,0.30687727561393163,0.43284452643962346,0.26027819794644497,pt,0
42,1,65,attraction,B,R,1,target,9180.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.4498811707612367,0.338678863332374,0.2114399659063892,0.4815208265945048,0.5184791734054952,0.2606977697534111,0.1891834010078255,0.1318704671904414,0.2068083961419326,0.0889525896506522,0.1224873762557369,7886.526999999769,0.338678863332374,0.4498811707612367,0.2114399659063892,[0 2 0 0 1 1 2 2 0 1 0 0 1 1 0 0 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 2],[0 0 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0],"[0.141    0.141    0.216    0.15     0.116    0.091    0.175    0.225
 0.417    0.3      0.183    0.517    0.167    0.166    0.191    0.625
 0.308    0.258    0.158    0.125    0.141    0.2      0.141    0.158
 0.333    0.3      0.35     0.458    0.15     0.308    0.458    0.219527]",1,0.38166695366234277,0.3865340482003752,0.23179899813728197,pt,0
42,1,66,attraction,A,L,1,competitor,7550.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.5644620128339609,0.1888583165773494,0.2466796705886897,0.5274826106616162,0.4725173893383838,0.2881687559527837,0.2762932568811771,0.1115394976092673,0.077318818968082,0.127774357099565,0.1189053134891246,6652.351999999955,0.5644620128339609,0.1888583165773494,0.2466796705886897,[0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1],"[0.183    0.166    0.158    0.225    0.258    0.15     0.208    0.216
 0.192    0.742    0.183    0.158    0.367    0.325    0.108    0.183
 0.158    0.183    0.1      0.25     0.125    0.367    0.125    0.15
 0.684    0.083    0.191    0.15     0.166    0.098352]",2,0.20042615283137227,0.691055687284601,0.10851815988402677,pt,0
42,1,67,filler,,M,0,,13740.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3780834388816603,0.3012461589197875,0.3206704021985521,0.5845086207432681,0.4154913792567318,0.2207300295137735,0.1573534093678867,0.1566718569721406,0.1445743019476469,0.2071067342573539,0.1135636679411981,11737.908999999983,,,,"[1 0 1 1 1 1 1 1 0 0 0 2 0 0 2 2 0 1 2 2 1 0 0 0 0 2 2 0 2 1 1 0 1 2 0 2 2
 1 1 1 2 2 2 2 2 1 0 2 2 0 0]","[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0
 0 1 1 0 0 0 1 1 1 1 0 0 1 0]","[0.1      0.417    0.1      0.133    0.241    0.175    0.216    0.175
 0.35     0.141    0.208    0.425    0.216    0.308    0.266    0.116
 0.158    0.275    0.175    0.183    0.408    0.241    0.141    0.217
 0.392    0.241    0.158    0.208    0.242    0.216    0.166    0.458
 0.291    0.567    0.158    0.1      0.217    0.433    0.133    0.141
 0.083    0.1      0.158    0.166    0.242    0.333    0.191    0.192
 0.133    0.308    0.325909]",1,0.4352051606770379,0.22412843212202202,0.34066640720094,pt,0
42,1,68,attraction,B,R,1,target,9360.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.2318902687629667,0.3129000866017226,0.4552096446353105,0.5047303591144657,0.4952696408855343,0.1228494647655963,0.1090408039973704,0.1210638620800499,0.1918362245216727,0.2608170322688194,0.1943926123664911,8400.524999999907,0.3129000866017226,0.2318902687629667,0.4552096446353105,[2 2 2 2 0 0 0 1 1 1 2 2 0 0 0 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.133    0.133    0.233    0.292    0.375    0.175    0.266    0.216
 0.267    0.091    0.175    0.358    0.216    0.725    0.191    0.809
 0.25     0.267    0.283    0.116    0.175    0.116    0.575    0.166
 0.375    0.5      0.15     0.567    0.15     0.055525]",1,0.22844379786346872,0.4902613064983669,0.28129489563816423,pt,0
42,1,69,attraction,A,L,0,target,12330.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.3865530419286597,0.4324820357327998,0.1809649223385404,0.5634643500068168,0.4365356499931832,0.2402368700538718,0.1463161718747879,0.2242999890745429,0.2081820466582569,0.0989274908784021,0.0820374314601383,10361.124000000067,0.3865530419286597,0.4324820357327998,0.1809649223385404,"[0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 2 2 2 0 1 0 2 2 1 1 1 2 2 2 0 0 0 0
 0]","[0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1
 0]","[0.133    0.3      0.325    0.634    0.116    0.258    0.25     0.275
 0.191    0.183    0.15     0.25     0.45     0.15     0.233    0.508
 0.483    0.125    0.266    0.283    0.35     0.3      0.208    0.083
 0.208    0.175    0.15     0.333    0.684    0.45     0.1      0.25
 0.267    0.166    0.567    0.241    0.183    0.083124]",1,0.20712596048925072,0.6807283550330554,0.11214568447769387,pt,0
42,1,70,attraction,B,R,0,competitor,13020.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.4508717898762567,0.2670673191384546,0.2820608909852886,0.5497384939329558,0.4502615060670442,0.2200616535674187,0.2308101363088379,0.1770150179250458,0.0900523012134088,0.1526618224404912,0.1293990685447973,11004.715999999782,0.2670673191384546,0.4508717898762567,0.2820608909852886,"[2 2 2 0 2 1 2 0 0 0 0 0 0 2 2 2 2 0 1 2 2 2 1 1 2 2 0 0 0 0 0 0 1 1 1 1 1
 1 1 2 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0
 1 1 1 1 0 0 1 1 0]","[0.125    0.266    0.108    0.467    0.183    0.233    0.166    0.166
 0.392    0.216    0.216    0.175    0.734    0.083    0.216    0.158
 0.2      0.2      0.2      0.2      0.325    0.1      0.267    0.375
 0.216    0.433    0.191    0.316    0.108    0.175    0.4      0.15
 0.383    0.091    0.383    0.475    0.191    0.133    0.208    0.325
 0.108    0.091    0.141    0.258    0.116    0.341716]",1,0.25047387696158735,0.4717120213976428,0.2778141016407698,pt,0
42,1,71,attraction,A,M,1,competitor,13580.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.2124284148756418,0.4336398342989009,0.3539317508254572,0.4369955963156061,0.5630044036843939,0.0880927630667968,0.124335651808845,0.1659542800293789,0.2676855542695219,0.1829485532194303,0.1709831976060268,11533.29700000002,0.2124284148756418,0.4336398342989009,0.3539317508254572,"[1 0 0 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1
 2 2 1 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1
 1 1 0 1 1]","[0.317    0.225    0.15     0.225    0.358    0.183    0.1      0.926
 0.183    0.191    0.776    0.308    0.125    0.267    0.216    0.125
 0.258    0.383    0.15     0.158    0.233    0.2      0.534    0.267
 0.292    0.216    0.625    0.1      0.35     0.2      0.267    0.133
 0.3      0.417    0.216    0.141    0.5      0.208    0.183    0.133
 0.192    0.202297]",0,0.4654782829119115,0.297471025302924,0.23705069178516444,pt,0
42,1,72,compromise,B,M,2,decoy,13900.0,0.72,0.62,0.55,11,14,18,2,0,1,False,False,False,0.3464566929133858,0.3913645409708401,0.262178766115774,0.5945314527991693,0.4054685472008306,0.2074932941074673,0.1389633988059185,0.1953794237258804,0.1959851172449597,0.1916587349658216,0.0705200311499524,11557.0,0.3913645409708401,0.3464566929133858,0.262178766115774,"[2 1 1 1 1 2 2 0 0 0 0 0 0 2 2 1 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0
 1 1 1 1 1 2 2 2 2 2 1 1 1]","[1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 1 1 1 0 0 0 0 0 0 1]","[0.116 0.158 0.25  0.225 0.183 0.125 0.208 0.308 0.141 0.45  0.091 0.225
 0.408 0.141 0.15  0.367 0.225 0.317 0.166 0.5   0.141 0.208 0.225 0.283
 0.291 0.116 0.225 0.242 0.133 0.133 0.108 0.225 0.317 0.233 0.333 0.183
 0.141 0.233 0.258 0.217 0.258 0.125 0.292 0.233 0.367 0.35  0.133 0.317
 0.116 0.367]",0,0.2286151477500829,0.2767969429821353,0.4945879092677819,pt,0
42,1,73,compromise,B,L,0,competitor,24350.0,0.75,0.62,0.58,10,15,17,0,2,1,True,False,True,0.3344608846295161,0.3968372598832626,0.2687018554872212,0.6046725838448919,0.3953274161551082,0.2187061988043412,0.1157546858251749,0.1923037628426057,0.2045334970406568,0.1936626221979447,0.0750392332892764,19869.605999999912,0.3968372598832626,0.3344608846295161,0.2687018554872212,"[2 0 0 0 0 0 0 0 2 2 2 1 0 0 0 2 1 1 0 0 1 1 2 2 1 1 1 1 2 1 1 1 0 0 2 2 1
 1 2 0 0 2 1 1 1 1 1 2 2 2 1 1 1 2 0 1 1 0 0 0 1 2 1 1 2 0 0 0]","[0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0]","[0.233    0.333    0.333    0.133    0.2      0.267    0.133    0.433
 0.25     0.292    0.133    0.392    0.525    0.175    0.141    0.183
 0.258    0.383    0.275    0.692    0.183    0.625    0.141    0.967
 0.291    0.308    0.316    0.458    0.358    0.133    0.225    0.091
 0.083    0.242    0.158    0.801    0.133    0.35     0.141    0.2
 0.558    0.241    0.433    0.158    0.183    0.175    0.283    0.25
 0.175    0.15     0.25     0.4      0.3      0.2      0.342    0.467
 0.358    0.367    0.225    0.25     0.258    0.358    0.333    0.141
 0.308    0.208    0.208    0.322606]",2,0.18491891597055532,0.35789518079997656,0.4571859032294681,pt,0
42,1,74,filler,,M,2,,18690.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2743362831858407,0.3525589454792994,0.3731047713348598,0.5510860820595334,0.4489139179404666,0.1284732966148895,0.1458629865709511,0.2257565443406151,0.1268024011386843,0.1968562411040287,0.1762485302308311,16159.0,,,,"[2 2 1 0 0 1 1 0 0 2 2 2 1 1 1 2 2 2 2 2 1 2 2 1 1 1 0 0 1 1 1 1 0 1 1 0 0
 0 0 0 0 2 1 1 1 1 2 2 2 2 0 2 2 2 0]","[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1
 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1]","[0.116 0.25  0.133 0.217 0.183 0.133 0.408 0.317 0.166 0.316 0.559 0.158
 0.175 0.242 0.116 0.417 0.141 0.383 0.191 0.133 0.3   0.55  0.425 0.308
 0.208 0.4   0.442 0.158 0.959 0.158 0.1   0.408 0.45  0.233 0.517 0.434
 0.275 0.45  0.225 0.484 0.283 0.225 0.158 0.433 0.083 0.225 0.166 0.208
 0.358 0.45  0.158 0.258 0.417 0.308 0.191]",0,0.5763404203834054,0.13520941064231878,0.2884501689742757,pt,0
