subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
14,1,11,compromise,B,M,2,decoy,14370.0,0.72,0.62,0.58,10,14,21,0,2,1,True,True,False,0.5195267692455883,0.2302807818153337,0.250192448939078,0.619467795711556,0.3805322042884441,0.4203353004781154,0.0991914687674728,0.1499115396989514,0.0803692421163822,0.049220955534489,0.2009714934045889,12007.080999999833,0.2302807818153337,0.5195267692455883,0.250192448939078,"[2 0 2 1 2 2 2 1 1 2 2 2 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 2 2 1 1 1 1 1 2 2 2 2]","[1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0
 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1]","[0.25     0.292    0.183    0.183    0.258    0.216    0.116    0.267
 0.175    0.175    0.267    0.133    0.358    0.183    0.684    0.158
 0.292    0.141    0.333    0.35     0.25     0.166    0.125    0.158
 0.283    0.175    0.358    0.166    0.175    0.208    0.108    0.225
 0.2      0.392    0.283    0.283    0.15     0.175    0.191    0.217
 0.383    0.317    0.1      0.1      0.225    0.166    0.241    0.2
 0.2      0.2      0.208    0.333    0.032081]",0,0.07677301547442478,0.12672372788637984,0.7965032566391953,pt,0
14,1,12,compromise,B,M,2,decoy,6360.0,0.72,0.68,0.55,10,14,21,2,0,1,False,False,False,0.2726427375860145,0.2676213501952761,0.4597359122187093,0.461223730704854,0.538776269295146,0.1534312813836711,0.1192114562023433,0.142272642737586,0.1253487074576901,0.1655198065835968,0.2942161056351125,5377.0,0.2676213501952761,0.2726427375860145,0.4597359122187093,[2 1 2 0 2 2 0 2 1 2 1 2 2 2 0 2 2 1 2 2 2 0 0 0 1 1 1 2],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1],"[0.317 0.225 0.166 0.208 0.133 0.1   0.125 0.208 0.258 0.2   0.283 0.108
 0.116 0.083 0.467 0.175 0.183 0.208 0.225 0.125 0.133 0.308 0.275 0.083
 0.158 0.116 0.191 0.2  ]",2,0.08510141455744336,0.29888854481125504,0.6160100406313016,pt,0
14,1,13,filler,,R,0,,5570.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.2890028082462591,0.3940234286630454,0.3169737630906954,0.4848373749093154,0.5151626250906846,0.1498853565184049,0.1391174517278541,0.2281526208336808,0.1658708078293645,0.1067993975572295,0.2101743655334658,4672.310999999841,,,,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0],"[0.133    0.475    0.116    0.141    0.258    0.25     0.108    0.2
 0.45     0.2      0.325    0.158    0.25     0.175    0.083    0.258
 0.175    0.242    0.208    0.208    0.2      0.059311]",0,0.21051376984732253,0.08565789244281286,0.7038283377098645,pt,0
14,1,14,attraction,B,L,1,target,10480.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,0.2792495758253475,0.2872454422047284,0.433504981969924,0.6693830401616601,0.3306169598383399,0.1784531996489097,0.1007963761764378,0.220734371867151,0.0665110703375773,0.2701954686455993,0.1633095133243247,8254.264999999956,0.2872454422047284,0.2792495758253475,0.433504981969924,"[2 2 0 2 2 2 1 2 0 0 2 2 0 1 1 1 1 1 2 2 0 0 0 2 2 0 2 0 2 2 1 0 0 0 2 2 2
 1 2 1 1 2 1 2]","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0
 1 1 0 1 1 0 0]","[0.216    0.108    0.125    0.208    0.158    0.125    0.333    0.2
 0.225    0.108    0.342    0.083    0.267    0.308    0.25     0.166
 0.191    0.225    0.091    0.133    0.241    0.141    0.091    0.15
 0.242    0.291    0.175    0.3      0.191    0.158    0.125    0.125
 0.216    0.175    0.216    0.25     0.175    0.166    0.225    0.183
 0.258    0.108    0.166    0.024265]",1,0.29965086837265076,0.45780166066923966,0.24254747095810966,pt,0
14,1,15,attraction,B,L,1,target,4360.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,0.3979923619929675,0.3427011619320055,0.259306476075027,0.541403017571439,0.458596982428561,0.2056664440466452,0.1923259179463222,0.1064462811754934,0.2362548807565121,0.2292902923493004,0.0300161837257266,3598.058999999863,0.3427011619320055,0.3979923619929675,0.259306476075027,[2 1 0 0 0 2 2 1 1 1 2 0 0 0 0 0 1 1 1],[0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1],"[0.267    0.191    0.2      0.175    0.141    0.108    0.3      0.158
 0.208    0.225    0.258    0.15     0.15     0.317    0.183    0.116
 0.175    0.175    0.101059]",0,0.22592219622633403,0.5121711936648148,0.26190661010885125,pt,0
14,1,16,attraction,A,R,0,target,14960.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,0.2675876294186392,0.2895824970275939,0.4428298735537669,0.587780671652703,0.412219328347297,0.1375317423899647,0.1300558870286745,0.1859550414797028,0.103627455547891,0.2642938877830354,0.1785359857707314,12535.287999999884,0.2675876294186392,0.2895824970275939,0.4428298735537669,"[1 2 2 2 2 1 0 0 1 1 1 0 1 1 2 2 2 2 2 2 2 2 0 1 1 1 0 0 1 2 2 0 0 0 1 1 1
 1 1 1 1 1 0 2 0 2 2 0 2 2 2 2 2 2 0 0]","[0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0
 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1]","[0.292    0.233    0.183    0.141    0.133    0.241    0.183    0.15
 0.183    0.158    0.183    0.292    0.15     0.108    0.141    0.216
 0.216    0.392    0.375    0.158    0.317    0.383    0.275    0.108
 0.1      0.158    0.342    0.45     0.2      0.233    0.292    0.183
 0.091    0.292    0.175    0.25     0.283    0.258    0.108    0.4
 0.15     0.125    0.216    0.308    0.125    0.175    0.141    0.484
 0.158    0.191    0.266    0.141    0.258    0.5      0.183    0.088288]",2,0.42559452321064545,0.39990082962456625,0.17450464716478828,pt,0
14,1,17,compromise,A,M,0,target,10290.0,0.75,0.65,0.85,11,15,8,1,0,2,False,False,False,0.5441961257010995,0.2255758282564635,0.2302280460424369,0.3436967725295916,0.6563032274704084,0.2023147393265968,0.3418813863745026,0.0650175802771396,0.1605582479793239,0.0763644529258551,0.1538635931165818,8813.000999999815,0.5441961257010995,0.2255758282564635,0.2302280460424369,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 2 0 0 0
 1 0 0 0]","[1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 1 1
 1 1 0 1]","[0.233    0.108    0.342    0.108    0.241    0.1      0.15     0.191
 0.141    0.166    0.133    0.108    0.158    0.342    0.125    0.241
 0.191    0.091    0.826    0.158    0.417    0.467    0.242    0.175
 0.108    0.25     0.133    0.241    0.133    0.333    0.125    0.141
 0.167    0.241    0.208    0.141    0.183    0.2      0.108    0.258
 0.389001]",2,0.28195810976970925,0.37776472146625534,0.34027716876403535,pt,0
14,1,18,compromise,A,L,1,competitor,16850.0,0.72,0.68,0.82,11,15,7,1,0,2,True,False,True,0.4221545489151123,0.4181195279786829,0.1597259231062048,0.4893795203654358,0.5106204796345641,0.2846593071945185,0.1374952417205938,0.0944042634183479,0.323715264560335,0.1103159497525694,0.0494099733536353,13135.0,0.4221545489151123,0.4181195279786829,0.1597259231062048,"[0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 0 1 1 0 0 0 0 2 0 2 2 2 2 2 2 0
 2 0 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0]","[0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0
 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0]","[0.2   0.233 0.15  0.192 0.241 0.458 0.316 0.434 0.2   0.166 0.125 0.408
 0.175 0.2   0.091 0.133 0.166 0.542 0.433 0.175 0.125 0.091 0.15  0.141
 0.116 0.108 0.1   0.233 0.225 0.175 0.175 0.241 0.333 0.317 0.2   0.083
 0.283 0.158 0.317 0.091 0.65  0.283 0.15  0.133 0.233 0.091 0.275 0.283
 0.175 0.158 0.191 0.108 0.133 0.125 0.1   0.175 0.283 0.133 0.116 0.216
 0.091 0.208 0.125]",1,0.21405213270285275,0.6799618697774426,0.10598599751970467,pt,0
14,1,19,attraction,B,L,1,target,22290.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,0.3497200534194888,0.3002658625124436,0.3500140840680675,0.4904431218292479,0.5095568781707521,0.1273740769642866,0.2223459764552021,0.1394293335560127,0.1608365289564308,0.2236397113089483,0.1263743727591191,17005.02999999997,0.3002658625124436,0.3497200534194888,0.3500140840680675,"[0 0 1 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 0 0 1 2 0 1 0 0 0 0 1 1 0 2 2 1 1 1 1 1
 1 2 2 2 1 1]","[1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0
 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0
 1 1 0 1 1 1]","[0.217   0.108   0.241   0.091   0.116   0.141   0.175   0.116   0.358
 0.175   0.183   0.133   0.141   0.308   0.283   0.208   0.108   0.4
 0.392   0.183   0.292   0.091   0.166   0.342   0.083   0.141   0.3
 0.208   0.166   0.25    0.2     0.116   0.083   0.392   0.141   0.342
 0.3     0.083   0.208   0.241   0.1     0.367   0.242   0.392   0.25
 0.083   0.091   0.283   0.283   0.15    0.175   0.233   0.291   0.25
 0.083   0.358   0.325   0.308   0.242   0.225   0.108   0.233   0.158
 0.525   0.091   0.358   0.342   0.2     0.191   0.15    0.141   0.267
 0.15    0.216   0.158   0.125   0.125   0.233   0.217   0.06403]",0,0.3120654680413489,0.4496865305316929,0.23824800142695826,pt,0
14,1,20,compromise,B,R,2,decoy,10360.0,0.72,0.68,0.52,11,15,21,1,0,2,False,False,True,0.214488394312756,0.3612754829107573,0.4242361227764866,0.4879407503363453,0.5120592496636547,0.0473545805625565,0.1671338137501995,0.1160247779512254,0.2452507049595318,0.3245613918225633,0.0996747309539233,8256.856999999814,0.3612754829107573,0.214488394312756,0.4242361227764866,"[0 0 1 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 1 2 2 2 2 1 1 1 1 2 2 2
 0 1 2 2]","[1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0
 1 1 0 0]","[0.233    0.083    0.267    0.216    0.266    0.175    0.208    0.258
 0.083    0.283    0.191    0.116    0.125    0.208    0.2      0.25
 0.392    0.45     0.2      0.15     0.133    0.091    0.283    0.208
 0.15     0.467    0.25     0.25     0.241    0.091    0.175    0.258
 0.083    0.116    0.183    0.258    0.192    0.175    0.175    0.083
 0.040857]",0,0.13658713534985426,0.4338851604387391,0.4295277042114066,pt,0
14,1,21,compromise,A,M,0,target,14400.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,False,0.3709467040789389,0.3737360511927263,0.2553172447283348,0.5660186917746546,0.4339813082253453,0.2239383327228643,0.1470083713560746,0.2675817537253466,0.1061542974673796,0.0744986053264436,0.180818639401891,12067.33999999991,0.3709467040789389,0.3737360511927263,0.2553172447283348,"[0 1 1 1 1 1 1 1 1 0 1 1 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 0 0 1 2 2 1 1 1 1
 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0]","[0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1
 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0]","[0.308   0.083   0.267   0.158   0.091   0.108   0.208   0.15    0.175
 0.183   0.275   0.2     0.358   0.3     0.2     0.158   0.4     0.3
 0.091   0.158   0.116   0.133   0.592   0.292   0.408   0.4     0.183
 0.208   0.225   0.158   0.15    0.141   0.2     0.15    0.175   0.116
 0.108   0.1     0.225   0.283   0.258   0.133   0.333   0.208   0.2
 0.417   0.317   0.283   0.091   0.166   0.166   0.233   0.158   0.35
 0.158   0.06234]",1,0.3144016183555496,0.290516627176202,0.39508175446824845,pt,0
14,1,22,attraction,A,L,0,target,19060.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,0.4211492101786099,0.3699851623213459,0.2088656275000441,0.4976935374691038,0.5023064625308963,0.2755895058229168,0.1455597043556931,0.1515828645359287,0.2184022977854171,0.0705211671102582,0.1383444603897859,15938.476999999895,0.4211492101786099,0.3699851623213459,0.2088656275000441,"[1 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0
 1 0 0 0 1 2 1 1 0 1 1 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 2 2 1 0 1 0 0]","[1 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 1
 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0]","[0.183    0.241    0.166    0.241    0.141    0.292    0.358    0.242
 0.233    0.108    0.133    0.108    0.3      0.125    0.191    0.2
 0.617    0.292    1.026    0.125    0.141    0.417    0.3      0.116
 0.275    0.5      0.408    0.183    0.191    0.183    0.225    0.183
 0.283    0.216    0.175    0.275    0.408    0.15     0.291    0.25
 0.116    0.6      0.167    0.183    0.15     0.183    0.191    0.158
 0.133    0.125    0.375    0.275    0.241    0.133    0.141    0.342
 0.15     0.15     0.091    0.233    0.125    0.141    0.141    0.108
 0.166    0.175    0.141    0.083    0.192    0.037477]",1,0.2791628272240966,0.5904027427452986,0.13043443003060487,pt,0
