subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
38,1,18,attraction,B,M,1,target,5940.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.324874626055773,0.4348044700080423,0.2403209039361847,0.4709016506809059,0.529098349319094,0.0996596075098627,0.2252150185459102,0.2961049768791585,0.1386994931288837,0.0751370662918847,0.1651838376443,5097.350999999937,0.4348044700080423,0.324874626055773,0.2403209039361847,[1 1 0 0 1 2 1 1 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 2 1],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.325    0.141    0.158    0.208    0.241    0.342    0.175    0.125
 0.283    0.275    0.175    0.208    0.15     0.158    0.183    0.091
 0.216    0.3      0.325    0.166    0.25     0.108    0.191    0.192
 0.111351]",1,0.23697164349811242,0.6318420656785206,0.13118629082336694,pt,0
38,1,19,compromise,A,M,0,target,7560.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.5969745171598868,0.2580411912711478,0.1449842915689653,0.5362876401971196,0.4637123598028804,0.3451860048205791,0.2517885123393077,0.1283265218993395,0.1297146693718083,0.0627751134772009,0.0822091780917643,6483.460999999894,0.5969745171598868,0.2580411912711478,0.1449842915689653,[0 0 0 1 1 1 2 2 2 1 0 0 0 0 0 0 0 1 0 2 2 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.475    0.216    0.158    0.15     0.233    0.175    0.125    0.141
 0.266    0.325    0.141    0.2      0.125    0.141    0.183    0.116
 0.116    0.258    0.158    0.141    0.267    0.216    0.116    0.275
 0.166    0.208    0.158    0.291    0.208    0.275    0.275    0.185461]",1,0.23424622778124074,0.6842943901903102,0.0814593820284489,pt,0
38,1,20,attraction,A,M,0,target,8010.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.4123056843915756,0.3708014900252991,0.2168928255831251,0.5728442605327971,0.4271557394672028,0.2861795070692197,0.1261261773223559,0.1578550404535117,0.2129464495717873,0.1288097130100656,0.0880831125730595,6334.925999999978,0.4123056843915756,0.3708014900252991,0.2168928255831251,[0 1 1 0 0 0 2 2 2 0 0 2 2 1 1 1 0 2 0 0 0 2 1 0 0 1 1 1 0 0],[0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0],"[0.45     0.217    0.392    0.2      0.091    0.25     0.217    0.133
 0.283    0.2      0.183    0.1      0.158    0.183    0.083    0.275
 0.233    0.275    0.1      0.083    0.216    0.208    0.358    0.2
 0.166    0.383    0.125    0.333    0.091    0.148926]",0,0.3509054364095675,0.5877052969825123,0.06138926660792033,pt,0
38,1,21,compromise,A,M,0,target,7170.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.5237704918032787,0.2347540983606557,0.2414754098360655,0.3668852459016393,0.6331147540983607,0.1363934426229508,0.3873770491803279,0.0845901639344262,0.1501639344262295,0.1459016393442622,0.0955737704918032,6100.0,0.5237704918032787,0.2347540983606557,0.2414754098360655,[0 0 1 1 1 0 0 2 2 2 2 2 0 0 1 1 0 1 0 0 0 2 0 2 2 0 0 0 0],[1 1 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1],"[0.175 0.408 0.191 0.35  0.1   0.116 0.25  0.283 0.091 0.2   0.125 0.192
 0.2   0.208 0.166 0.325 0.15  0.3   0.091 0.191 0.266 0.258 0.191 0.208
 0.116 0.35  0.208 0.258 0.133]",0,0.8713115588808011,0.09326530673426638,0.03542313438493251,pt,0
38,1,22,compromise,A,M,0,target,18410.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.3892047400506884,0.3245427769025276,0.286252483046784,0.4468799232824166,0.5531200767175833,0.1481608329337626,0.2410439071169258,0.1145283923556408,0.2100143845468867,0.1841906979930132,0.1020617850537708,14599.0,0.3892047400506884,0.3245427769025276,0.286252483046784,"[1 1 0 0 1 0 0 1 2 2 2 2 0 1 1 0 0 2 2 0 1 1 1 0 0 1 0 0 2 0 0 0 0 2 2 2 1
 1 1 1 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 0 0 1 1 0 2 0 0 0 0 1 0 2 2 2 2 2 0]","[1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0
 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1]","[0.158 0.1   0.091 0.216 0.25  0.242 0.1   0.2   0.208 0.116 0.275 0.091
 0.15  0.183 0.15  0.108 0.166 0.1   0.158 0.233 0.216 0.25  0.217 0.116
 0.108 0.241 0.108 0.141 0.3   0.175 0.241 0.133 0.183 0.292 0.267 0.283
 0.267 0.141 0.083 0.851 0.375 0.191 0.258 0.116 0.166 0.292 0.183 0.216
 0.133 0.283 0.242 0.167 0.275 0.108 0.2   0.183 0.1   0.266 0.208 0.233
 0.15  0.241 0.258 0.192 0.233 0.183 0.133 0.216 0.083 0.191 0.116 0.292
 0.208]",1,0.3675987081441819,0.27799684635669797,0.35440444549912015,pt,0
38,1,23,compromise,A,M,0,target,14130.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.3708875731435248,0.3334165790852029,0.2956958477712723,0.5359916476762234,0.4640083523237765,0.2034422118396167,0.1674453613039081,0.1926792298380548,0.140737349247148,0.1398702059985519,0.1558256417727203,11532.11999999985,0.3708875731435248,0.3334165790852029,0.2956958477712723,"[0 2 2 1 1 1 1 2 2 0 0 1 0 0 1 1 1 0 2 0 0 2 2 1 2 2 2 2 2 0 1 0 0 2 2 1 1
 1 0 2 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0]","[1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0
 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0]","[0.2     0.325   0.3     0.183   0.158   0.208   0.108   0.116   0.191
 0.183   0.108   0.133   0.133   0.208   0.25    0.225   0.208   0.275
 0.141   0.183   0.125   0.183   0.091   0.292   0.241   0.091   0.275
 0.083   0.183   0.2     0.375   0.175   0.116   0.083   0.25    0.1
 0.116   0.158   0.241   0.358   0.108   0.292   0.133   0.258   0.166
 0.15    0.325   0.233   0.166   0.191   0.108   0.258   0.258   0.216
 0.208   0.242   0.133   0.342   0.17312]",1,0.19959931365157335,0.7590354732230572,0.04136521312536947,pt,0
38,1,24,compromise,A,L,0,target,7620.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.3168977013511142,0.5004386734514827,0.182663625197403,0.4599052465344797,0.5400947534655203,0.1986313388313739,0.1182663625197403,0.202842603965608,0.2975960694858747,0.0584313037374978,0.1242323214599052,5699.0,0.3168977013511142,0.5004386734514827,0.182663625197403,[0 0 0 0 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0 1 2 1 1 1 0 1 1 1],[0 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.083 0.208 0.241 0.183 0.267 0.233 0.116 0.241 0.083 0.375 0.2   0.133
 0.192 0.225 0.325 0.091 0.191 0.225 0.208 0.216 0.333 0.266 0.283 0.108
 0.141 0.083 0.258 0.191]",1,0.5405906163723219,0.4088221291098343,0.05058725451784385,pt,0
38,1,25,attraction,B,L,0,competitor,12850.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.4426530079846668,0.2205387862380194,0.3368082057773137,0.5369771544204178,0.4630228455795822,0.1769755692033489,0.2656774387813179,0.1491435138756427,0.0713952723623766,0.210858071341426,0.1259501344358876,9916.622999999876,0.2205387862380194,0.4426530079846668,0.3368082057773137,"[2 0 0 0 0 2 2 2 2 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 1 2 2 1 1 0 0 1 1 2
 0 0 0 1 1 1 1 1 0 0 0 0 2 2 0]","[0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1
 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1]","[0.342    0.15     0.091    0.183    0.1      0.125    0.175    0.367
 0.141    0.191    0.191    0.35     0.225    0.15     0.275    0.083
 0.166    0.141    0.183    0.091    0.342    0.158    0.108    0.5
 0.141    0.442    0.158    0.266    0.183    0.091    0.141    0.133
 0.141    0.216    0.175    0.2      0.333    0.166    0.15     0.091
 0.158    0.241    0.125    0.125    0.233    0.125    0.133    0.183
 0.208    0.2      0.175    0.155623]",0,0.5234209046193897,0.3946415850978149,0.08193751028279538,pt,0
38,1,26,attraction,A,L,0,target,8390.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3958765366406484,0.3058520815945752,0.2982713817647764,0.5387435718945491,0.4612564281054508,0.255050459033232,0.1408260776074164,0.1297465932407873,0.1761054883537878,0.1539465196205297,0.1443248621442466,6859.524999999907,0.3958765366406484,0.3058520815945752,0.2982713817647764,[1 0 0 0 1 1 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0 1 1 0],[0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.208    0.225    0.208    0.125    0.4      0.083    0.216    0.125
 0.2      0.116    0.15     0.375    0.183    0.216    0.091    0.183
 0.166    0.116    0.166    0.191    0.191    0.15     0.175    0.15
 0.083    0.1      0.2      0.2      0.158    0.333    0.2      0.25
 0.108    0.25     0.35     0.218525]",0,0.5210065375150089,0.39401165224875,0.08498181023624106,pt,0
38,1,27,compromise,B,L,0,competitor,11810.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,0.3628936825249249,0.3316511551790345,0.3054551622960407,0.4812154466204291,0.5187845533795709,0.1651830343678589,0.1977106481570659,0.1587576021512755,0.1728935530277589,0.1572748101012947,0.1481803521947459,10116.05099999992,0.3316511551790345,0.3628936825249249,0.3054551622960407,"[1 1 0 0 0 0 1 2 2 2 2 0 0 0 1 2 2 2 1 2 2 2 2 1 1 1 0 1 1 1 2 0 0 0 0 1 1
 1 2 0 0 0 1 2 0]","[0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0
 0 1 1 0 0 0 0 1]","[0.158    0.392    0.091    0.333    0.191    0.15     0.267    0.083
 0.158    0.292    0.083    0.433    0.383    0.266    0.25     0.308
 0.15     0.275    0.108    0.25     0.175    0.4      0.133    0.116
 0.125    0.3      0.483    0.166    0.191    0.158    0.225    0.133
 0.158    0.2      0.116    0.275    0.233    0.458    0.3      0.2
 0.116    0.141    0.158    0.258    0.277051]",2,0.11198351098902141,0.10157502614800128,0.7864414628629773,pt,0
38,1,28,compromise,B,M,0,competitor,5130.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,0.321273516642547,0.4703328509406657,0.2083936324167872,0.5296671490593343,0.4703328509406657,0.1543656536420646,0.1669078630004823,0.2069464544138929,0.2633863965267728,0.1683550410033767,0.0400385914134105,4146.0,0.4703328509406657,0.321273516642547,0.2083936324167872,[0 2 2 1 1 1 1 0 0 2 2 2 0 1 1 1 0 0 0],[1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1],"[0.292 0.141 0.258 0.158 0.358 0.325 0.133 0.108 0.2   0.191 0.108 0.166
 0.266 0.509 0.125 0.342 0.15  0.116 0.2  ]",2,0.8801768419126021,0.09421424782522247,0.02560891026217528,pt,0
38,1,29,compromise,A,M,0,target,9330.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.3585042020055379,0.3711520990698237,0.2703436989246383,0.4147775718357162,0.5852224281642837,0.1565147730616327,0.2019894289439051,0.117453195908172,0.2536989031616516,0.1408096028659114,0.1295340960587269,7449.776000000013,0.3585042020055379,0.3711520990698237,0.2703436989246383,[0 1 1 0 2 2 2 2 0 0 0 1 1 1 0 1 0 2 2 2 0 0 1 1 1 2 2 2 1 1 0 0 0],[1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1],"[0.258    0.533    0.167    0.217    0.191    0.133    0.242    0.217
 0.167    0.45     0.083    0.242    0.308    0.158    0.116    0.325
 0.208    0.191    0.133    0.3      0.158    0.083    0.266    0.1
 0.242    0.233    0.108    0.266    0.141    0.283    0.208    0.3
 0.422776]",1,0.5497140873995954,0.18714793270539018,0.26313797989501436,pt,0
38,1,30,compromise,A,M,0,target,9510.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.3527009980746747,0.5254679040834459,0.1218310978418793,0.3188769094892603,0.6811230905107397,0.1306439704098349,0.2220570276648397,0.1463614836930201,0.3791064203904258,0.0418714553864052,0.0799596424554741,7952.911999999837,0.3527009980746747,0.5254679040834459,0.1218310978418793,"[0 0 1 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0
 1 2]","[0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1
 1 1]","[0.2      0.1      0.383    0.125    0.292    0.192    0.141    0.116
 0.425    0.1      0.166    0.158    0.141    0.175    0.217    0.183
 0.258    0.175    0.667    0.166    0.116    0.216    0.116    0.125
 0.433    0.242    0.175    0.342    0.175    0.2      0.091    0.083
 0.258    0.2      0.108    0.167    0.091    0.216    0.218912]",1,0.3469732517163286,0.5811195746392631,0.0719071736444083,pt,0
