subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
20,1,11,compromise,B,M,2,decoy,6480.0,0.72,0.62,0.58,10,14,21,0,2,1,True,True,False,0.2193061798143699,0.2256144794029389,0.555079340782691,0.4911196767924173,0.5088803232075827,0.1064989401129004,0.1128072397014694,0.1328453678063357,0.0927691115966032,0.2517753688731811,0.30330397190951,5389.724999999977,0.2256144794029389,0.2193061798143699,0.555079340782691,[2 0 0 0 0 0 2 1 1 2 2 2 2 1 1 2 2 2 2 2 0 0 2 2],[1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1],"[0.141    0.108    0.267    0.15     0.15     0.133    0.216    0.183
 0.258    0.208    0.458    0.183    0.25     0.458    0.317    0.116
 0.233    0.1      0.367    0.45     0.166    0.208    0.2      0.069725]",0,0.7140717473755966,0.07441384976289532,0.21151440286150805,pt,0
20,1,12,compromise,B,L,1,target,7520.0,0.72,0.68,0.55,10,14,21,2,0,1,False,False,False,0.2465767296464121,0.5943162261125782,0.1591070442410097,0.3290302323762358,0.6709697676237641,0.0612914820672264,0.1852852475791857,0.2141282979637628,0.3801879281488153,0.0536104523452466,0.105496591895763,6379.352999999886,0.5943162261125782,0.2465767296464121,0.1591070442410097,[2 1 1 1 1 2 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 0 0 1 0 1],[1 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 1],"[0.133    0.233    0.4      0.291    0.191    0.116    0.158    0.15
 0.392    0.116    0.3      0.2      0.108    0.158    0.342    0.166
 0.392    0.225    0.116    0.116    0.141    0.25     0.166    0.283
 0.225    0.166    0.3      0.283    0.262353]",1,0.2925633044901278,0.6919621023523609,0.015474593157511294,pt,0
20,1,13,filler,,M,2,,4640.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.2343150859770968,0.3903413667571401,0.375343547265763,0.399713970196224,0.600286029803776,0.0413497210547817,0.192965364922315,0.2549899465044877,0.1353514202526524,0.1033743026369544,0.2719692446288085,3627.593999999997,,,,[2 1 1 1 1 1 2 1 2 2 2 0 0 0 2],[1 1 0 0 1 1 1 0 0 1 0 0 1 1 1],"[0.225    0.108    0.509    0.225    0.175    0.208    0.108    0.191
 0.108    0.375    0.267    0.15     0.467    0.233    0.278594]",2,4.545858814004423e-10,5.181158029914778e-07,0.9999994814296111,pt,0
20,1,14,attraction,B,R,0,competitor,6070.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,0.3415831654588421,0.4061379149676773,0.2522789195734805,0.484852675340078,0.515147324659922,0.1532564329048118,0.1883267325540303,0.1796059797786507,0.2265319351890265,0.1519902626566154,0.1002886569168651,4816.097999999998,0.4061379149676773,0.3415831654588421,0.2522789195734805,[2 1 1 1 1 1 1 1 1 1 2 0 2 2 1 0 0 0 0 0 0 0 2 0],[0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0],"[0.133    0.141    0.1      0.242    0.225    0.083    0.525    0.191
 0.108    0.241    0.483    0.175    0.258    0.133    0.1      0.158
 0.308    0.158    0.241    0.183    0.116    0.2      0.208    0.106098]",0,0.876442295127244,0.10324716732375226,0.020310537549003763,pt,0
20,1,15,attraction,B,L,1,target,5570.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,0.1638535998741586,0.5862432323177699,0.2499031678080715,0.5209487355999055,0.4790512644000945,0.0898551999309902,0.0739983999431684,0.3027591677674776,0.2834840645502923,0.1283343679014377,0.1215687999066338,4729.832000000053,0.5862432323177699,0.1638535998741586,0.2499031678080715,[2 1 1 1 1 2 2 2 1 1 2 0 0 0 1 1 1 1 1 1],[0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1],"[0.141    0.225    0.458    0.208    0.383    0.242    0.208    0.258
 0.091    0.216    0.333    0.1      0.25     0.425    0.35     0.15
 0.225    0.141    0.258    0.067832]",2,0.5993109775515385,0.3363429411128121,0.06434608133564935,pt,0
20,1,16,attraction,A,R,0,target,3590.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,0.2646873507832742,0.3777034404730657,0.35760920874366,0.5197253833741192,0.4802746166258807,0.1021740596410457,0.1625132911422285,0.2414713609516714,0.1362320795213943,0.1760799627814021,0.1815292459622579,2936.165999999896,0.2646873507832742,0.3777034404730657,0.35760920874366,[1 2 2 2 2 2 1 1 1 0 0 0],[0 1 0 1 1 0 0 1 0 1 0 1],"[0.15     0.208    0.317    0.125    0.2      0.2      0.267    0.4
 0.292    0.158    0.3      0.319166]",0,0.860105570688699,0.008708786693437505,0.1311856426178635,pt,0
20,1,17,compromise,A,M,0,target,11290.0,0.75,0.65,0.85,11,15,6,1,0,2,False,False,False,0.4419004510802937,0.4076977978979902,0.1504017510217161,0.4642688492641644,0.5357311507358357,0.1758473644876257,0.2660530865926679,0.1862982414468386,0.2213995564511515,0.1021232433296999,0.0482785076920161,8803.088999999949,0.4419004510802937,0.4076977978979902,0.1504017510217161,"[0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0
 2 2 0 0]","[1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0
 0 1 1 1]","[0.133    0.191    0.192    0.133    0.1      0.317    0.116    0.083
 0.116    0.108    0.417    0.158    0.133    0.242    0.15     0.4
 0.267    0.158    0.15     0.317    0.258    0.383    0.15     0.233
 0.392    0.275    0.292    0.258    0.275    0.258    0.266    0.225
 0.191    0.417    0.208    0.15     0.216    0.108    0.108    0.208
 0.051089]",0,0.6510379139793612,0.058496038606812226,0.29046604741382676,pt,0
20,1,18,compromise,A,L,1,competitor,8820.0,0.72,0.68,0.82,11,15,5,1,0,2,True,False,True,0.3218719651365156,0.4508389381707727,0.2272890966927116,0.4713313653412992,0.5286686346587007,0.2131742195330365,0.108697745603479,0.1407530273773205,0.3100859107934522,0.1174041184309421,0.1098849782617694,7580.654000000039,0.3218719651365156,0.4508389381707727,0.2272890966927116,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 1 0 1],[0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1],"[0.1      0.266    0.667    0.083    1.118    0.242    0.183    0.342
 0.083    0.241    0.108    0.183    0.383    0.166    0.275    0.241
 0.175    0.3      0.217    0.325    0.216    0.15     0.158    0.225
 0.175    0.1      0.25     0.1      0.225    0.125    0.158654]",1,0.32928600821067516,0.6308254410932457,0.039888550696079224,pt,0
20,1,19,attraction,B,M,0,competitor,3910.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,0.5218551885218552,0.4004004004004004,0.0777444110777444,0.6249582916249583,0.3750417083750417,0.2385719052385719,0.2832832832832833,0.3086419753086419,0.0917584250917584,0.0777444110777444,0.0,2997.0,0.4004004004004004,0.5218551885218552,0.0777444110777444,[1 1 1 1 0 0 0 0 0 2 0 0],[0 0 1 0 1 0 1 1 0 0 1 0],[0.175 0.642 0.275 0.108 0.233 0.216 0.2   0.166 0.241 0.233 0.25  0.258],0,0.7908125243700603,0.17480103179838213,0.034386443831557645,pt,0
20,1,20,compromise,B,M,0,competitor,5680.0,0.72,0.68,0.52,11,15,21,1,0,2,False,False,True,0.4042316774742411,0.2958967947311033,0.2998715277946555,0.4577567578190875,0.5422432421809125,0.1119549812900518,0.2922766961841893,0.1764339843210086,0.1194628104100947,0.169367792208027,0.1305037355866284,4528.605999999854,0.2958967947311033,0.4042316774742411,0.2998715277946555,[1 1 1 1 1 0 1 0 1 0 2 2 2 2 0 0 2 2 2 0 0 0],[1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.091    0.158    0.108    0.175    0.375    0.267    0.275    0.208
 0.158    0.208    0.175    0.208    0.125    0.2      0.116    0.091
 0.125    0.133    0.392    0.233    0.208    0.499606]",0,0.3424725172131405,0.6560873263557322,0.0014401564311273141,pt,0
20,1,21,compromise,A,R,1,competitor,4060.0,0.75,0.62,0.88,11,15,5,1,2,0,True,True,False,0.2609608745088809,0.3404968375506854,0.3985422879404337,0.556243133873805,0.4437568661261949,0.135510295379895,0.1254505791289858,0.2118457892838534,0.128651048266832,0.2088870492100565,0.1896552387303771,3379.817000000068,0.2609608745088809,0.3404968375506854,0.3985422879404337,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1],"[0.158    0.116    0.116    0.225    0.283    0.258    0.091    0.1
 0.191    0.275    0.233    0.183    0.25     0.292    0.116    0.35
 0.142817]",0,0.7494425034177159,0.013766308060524335,0.23679118852175973,pt,0
20,1,22,attraction,A,M,1,competitor,12230.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,0.4013407505368194,0.4344115837245511,0.1642476657386295,0.3853502926944769,0.614649707305523,0.1339447610620915,0.267395989474728,0.1964259944830965,0.2379855892414544,0.0549795371492888,0.1092681285893406,10131.0419999999,0.4013407505368194,0.4344115837245511,0.1642476657386295,"[1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 2 2 2 2 1 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 1
 1 1 0 0 1 1 1 1 1 1]","[1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0
 1 0 1 1 0 0 1 0 0 1]","[0.083    0.166    1.093    0.166    0.367    0.35     0.292    0.183
 0.175    0.2      0.15     0.158    0.1      0.458    0.275    0.216
 0.216    0.1      0.166    0.2      0.183    0.091    0.183    0.2
 0.091    0.242    0.208    0.1      0.083    0.133    0.175    0.2
 0.241    0.25     0.342    0.2      0.108    0.208    0.258    0.133
 0.158    0.15     0.1      0.233    0.358    0.2      0.189042]",0,0.6400849354984943,0.2506874066248607,0.10922765787664489,pt,0
20,1,23,compromise,B,L,0,competitor,7400.0,0.72,0.65,0.52,11,15,20,0,2,1,False,True,True,0.2872697549044139,0.4154083262616646,0.2973219188339214,0.4790533120351378,0.5209466879648622,0.1350896021564407,0.1521801527479732,0.2010744771127622,0.2143338491489024,0.1428892327659349,0.1544326860679864,6410.560000000056,0.4154083262616646,0.2872697549044139,0.2973219188339214,[0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 2 0 0 0 1 1 1 2 1 1 0 0 0],[1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1],"[0.208   0.241   0.175   0.217   0.258   0.258   0.383   0.116   0.266
 0.166   0.333   0.216   0.225   0.191   0.258   0.367   0.233   0.158
 0.3     0.292   0.233   0.125   0.258   0.175   0.191   0.1     0.191
 0.175   0.10156]",0,0.7170492496454002,0.2808302568094583,0.0021204935451415398,pt,0
20,1,24,compromise,B,L,0,competitor,9610.0,0.75,0.62,0.58,11,14,21,0,1,2,True,False,True,0.1954191437215765,0.3480571469341053,0.4565237093443182,0.5292551191396762,0.4707448808603238,0.1021379000487934,0.093281243672783,0.1583611811189108,0.1896959658151945,0.2687560379719719,0.1877676713723463,8297.48800000007,0.3480571469341053,0.1954191437215765,0.4565237093443182,"[1 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 2 2 2 2 1 1 1 0
 0 0]","[1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0
 1 0]","[0.116    0.2      0.3      0.108    0.267    0.266    0.141    0.291
 0.333    0.3      0.283    0.191    0.4      0.3      0.217    0.108
 0.133    0.091    0.183    0.158    0.292    0.191    0.125    0.108
 0.192    0.3      0.208    0.083    0.3      0.208    0.175    0.091
 0.367    0.442    0.183    0.166    0.208    0.208    0.064488]",0,0.9607070422482259,0.010226132703021909,0.029066825048752333,pt,0
20,1,25,compromise,B,L,0,competitor,8250.0,0.75,0.65,0.55,11,14,20,0,1,2,True,True,True,0.5084673074252896,0.4084608788997966,0.0830718136749137,0.416826768262818,0.5831732317371819,0.1869849657629683,0.3214823416623212,0.1871317357517933,0.2213291431480033,0.0427100667480563,0.0403617469268573,6813.381999999867,0.4084608788997966,0.5084673074252896,0.0830718136749137,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0],[0 1 1 0 1 1 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1],"[0.15     0.442    0.408    0.358    0.55     0.141    0.191    0.358
 0.116    0.659    0.267    0.116    0.2      0.217    0.308    0.192
 0.125    0.133    0.133    0.275    0.158    0.225    0.183    0.183
 0.225    0.241    0.1      0.159382]",0,0.9483767893586819,0.04809242024906014,0.0035307903922579594,pt,0
20,1,26,compromise,A,M,0,target,5690.0,0.75,0.65,0.82,11,15,5,1,0,2,False,True,True,0.2892377500752174,0.2820061598026714,0.4287560901221111,0.5330203762791396,0.4669796237208604,0.1453132177149136,0.1439245323603037,0.1299198683807067,0.1520862914219647,0.2577872901835191,0.1709687999385919,4872.233999999968,0.2892377500752174,0.2820061598026714,0.4287560901221111,[1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0],[0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1],"[0.116    0.083    0.133    0.242    0.275    0.342    0.183    0.2
 0.492    0.242    0.116    0.25     0.283    0.283    0.233    0.216
 0.108    0.1      0.3      0.116    0.2      0.15     0.209234]",0,0.8947415470969216,0.08039291561713814,0.024865537285940327,pt,0
20,1,27,attraction,B,M,0,competitor,8300.0,0.78,0.62,0.6,10,14,13,1,2,0,False,False,True,0.5146699425977935,0.1737930465668594,0.311537010835347,0.453933551021159,0.5460664489788409,0.2567156144004936,0.2579543281972999,0.0653652620663087,0.1084277845005507,0.1318526745543566,0.1796843362809903,7129.168999999936,0.1737930465668594,0.5146699425977935,0.311537010835347,[2 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0],"[0.133    0.216    0.083    0.1      0.158    0.333    0.233    0.292
 0.141    0.208    0.191    0.158    0.283    0.191    0.25     0.4
 0.15     0.208    0.141    0.242    0.266    0.091    0.158    0.208
 0.208    0.108    0.158    0.258    0.133    0.166    0.267    0.216
 0.225    0.091    0.183    0.225    0.057169]",0,0.9929951492294868,0.005826319623660577,0.001178531146852566,pt,0
20,1,28,attraction,A,L,1,competitor,6690.0,0.72,0.65,0.7,10,14,9,1,0,2,False,False,False,0.5099180546642975,0.3278570603790794,0.162224884956623,0.4870532426994062,0.5129467573005938,0.2475964405172263,0.2623216141470711,0.1559781857692618,0.1718788746098176,0.083478616412918,0.078746268543705,5282.790000000008,0.5099180546642975,0.3278570603790794,0.162224884956623,[0 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 2 1 1 1 0 0],[1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.141   0.175   0.308   0.417   0.291   0.091   0.191   0.2     0.15
 0.342   0.225   0.5     0.15    0.083   0.125   0.233   0.083   0.208
 0.192   0.233   0.125   0.225   0.1     0.216   0.133   0.14579]",1,0.6022300826620245,0.29898516179409973,0.09878475554387585,pt,0
20,1,29,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,11,15,5,1,2,0,True,False,True,0.378199268738574,0.2602833638025594,0.3615173674588665,0.5212522851919561,0.4787477148080439,0.1825868372943327,0.1956124314442413,0.1425959780621572,0.1176873857404021,0.1960694698354662,0.1654478976234003,4376.0,0.378199268738574,0.2602833638025594,0.3615173674588665,[0 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1],[0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1],"[0.15  0.133 0.216 0.283 0.208 0.108 0.242 0.192 0.2   0.283 0.216 0.216
 0.091 0.333 0.333 0.116 0.166 0.15  0.216 0.116 0.175 0.233]",1,0.32928600821067516,0.6308254410932457,0.039888550696079224,pt,0
20,1,30,compromise,A,M,1,competitor,6800.0,0.75,0.68,0.88,10,15,6,0,1,2,False,True,False,0.4112397375682462,0.4200017295129237,0.16875853291883,0.4633269015252114,0.5366730984747886,0.2150535755932502,0.1961861619749959,0.1827614730908003,0.2372402564221233,0.0655118528411607,0.1032466800776693,5724.155000000086,0.4112397375682462,0.4200017295129237,0.16875853291883,[0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 2 2 2 2 2 1 1],[1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0],"[0.342    0.158    0.325    0.116    0.208    0.083    0.133    0.208
 0.125    0.166    0.233    0.258    0.158    0.091    0.191    0.141
 0.634    0.367    0.375    0.2      0.25     0.15     0.241    0.125
 0.35     0.096155]",2,0.17502162058292112,0.17869483021497007,0.6462835492021088,pt,0
20,1,31,attraction,B,L,0,competitor,7370.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,False,0.5753190164954871,0.114067849361967,0.3106131341425459,0.4544039838157485,0.5455960161842515,0.2822906940553999,0.2930283224400871,0.0284780578898225,0.0855897914721444,0.143635231870526,0.1669779022720199,6426.0,0.114067849361967,0.5753190164954871,0.3106131341425459,[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 1 1 0],[0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 0],"[0.116 0.208 0.15  0.317 0.175 0.208 0.208 0.2   0.091 0.1   0.116 0.25
 0.15  0.634 0.166 0.45  0.266 0.141 0.208 0.183 0.166 0.458 0.091 0.2
 0.175 0.183 0.55  0.266]",0,0.9120305289805986,0.07302360617185877,0.014945864847542503,pt,0
