subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1,1,11,compromise,A,M,1,competitor,5510.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,0.2500089674780869,0.4405590174582826,0.3094320150636304,0.6149745215580253,0.3850254784419746,0.2500089674780869,0.0,0.1149565866018515,0.3256024308564311,0.2500089674780869,0.0594230475855435,4627.834000000061,0.2500089674780869,0.4405590174582826,0.3094320150636304,[1 0 1 1 1 1 2 2 2 2 1 2 2 1 0 1 1 0 0 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 1],"[0.241    0.417    0.233    0.133    0.183    0.083    0.225    0.208
 0.275    0.3      0.208    0.266    0.158    0.25     0.191    0.125
 0.141    0.216    0.333    0.125    0.116    0.200834]",1,0.06627600095865335,0.896511235585512,0.03721276345583458,pt,0
1,1,12,compromise,A,M,1,competitor,3400.0,0.78,0.62,0.85,4,15,2,2,1,0,True,False,False,0.3514924561855593,0.2700690351151334,0.3784385086993072,0.4396922170206283,0.5603077829793718,0.2461997184444693,0.1052927377410899,0.0823881486870217,0.1876808864281117,0.1111043498891371,0.26733415881017,2925.1779999999417,0.3514924561855593,0.2700690351151334,0.3784385086993072,[1 1 2 2 0 0 0 1 2 2 2 2 2 1 0 0],[1 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.158    0.208    0.108    0.191    0.083    0.267    0.308    0.241
 0.2      0.125    0.125    0.133    0.225    0.183    0.133    0.237178]",1,0.07371633133312222,0.9051072735002385,0.021176395166639383,pt,0
1,1,13,filler,,M,2,,5690.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,0.2713525026624068,0.3263045793397231,0.4023429179978701,0.5689030883919063,0.4310969116080937,0.136528221512247,0.1348242811501597,0.2002129925452609,0.1260915867944622,0.2321618743343983,0.1701810436634717,4695.0,,,,[2 2 1 0 0 0 0 1 1 1 2 2 2 1 0 2 1 2 2 2 1],[0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.133 0.275 0.266 0.333 0.083 0.225 0.308 0.125 0.25  0.116 0.091 0.283
 0.483 0.15  0.325 0.083 0.442 0.233 0.133 0.175 0.183]",2,0.00649877397965045,0.036019646463120183,0.9574815795572293,pt,0
1,1,14,compromise,A,R,1,competitor,4070.000000000001,0.78,0.68,0.85,4,15,2,1,2,0,False,True,True,0.408846776987995,0.3789743301585359,0.2121788928534691,0.6005183603517443,0.3994816396482556,0.1360871519680871,0.2727596250199079,0.2522523155301881,0.1267220146283477,0.2121788928534691,0.0,3416.927999999913,0.408846776987995,0.3789743301585359,0.2121788928534691,[0 0 0 2 2 1 1 1 1 1 0 0 0 0 0 2 1 1],[1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0],"[0.125    0.175    0.183    0.208    0.2      0.133    0.342    0.141
 0.292    0.258    0.191    0.141    0.141    0.141    0.3      0.317
 0.1      0.028928]",1,0.030831523482535244,0.9603115446402496,0.008856931877215202,pt,0
1,1,15,compromise,B,M,1,target,3980.0,0.75,0.68,0.55,4,14,34,2,1,0,True,True,True,0.2591254684902216,0.4456995031939255,0.2951750283158529,0.5048577552154744,0.4951422447845257,0.09243476878367,0.1666906997065516,0.2454241708293071,0.2002753323646183,0.1669988156024971,0.1281762127133557,3245.5319999999774,0.4456995031939255,0.2591254684902216,0.2951750283158529,[1 0 0 1 2 2 1 0 0 1 1 2 2 1],[0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.275    0.158    0.3      0.225    0.166    0.3      0.25     0.083
 0.3      0.367    0.175    0.25     0.242    0.154532]",2,0.005455848242353506,0.1673650202580493,0.8271791314995971,pt,0
1,1,16,compromise,A,R,1,competitor,7220.0,0.72,0.68,0.82,5,15,2,0,2,1,True,True,False,0.2687524342160198,0.4159501738981521,0.3152973918858281,0.5238507794570002,0.4761492205429998,0.1606853153769883,0.1080671188390315,0.2369483977009889,0.1790017761971631,0.1262170663790229,0.1890803255068051,6005.526999999885,0.2687524342160198,0.4159501738981521,0.3152973918858281,[2 2 2 2 2 2 2 1 1 1 0 0 1 1 1 0 0 2 0 0 0 1 1 1 1 1 1 1 2 2],[1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1],"[0.258    0.35     0.125    0.2      0.116    0.25     0.175    0.3
 0.191    0.358    0.533    0.141    0.125    0.175    0.267    0.308
 0.141    0.258    0.2      0.175    0.116    0.125    0.141    0.25
 0.1      0.158    0.217    0.091    0.116    0.045527]",1,0.03302850664652632,0.959774417633829,0.007197075719644773,pt,0
1,1,17,compromise,A,L,1,competitor,3940.0,0.72,0.68,0.82,5,15,2,2,0,1,False,False,False,0.3739939120295561,0.3138024744501188,0.3122036135203251,0.3847578411592836,0.6152421588407164,0.1448672070312114,0.2291267049983446,0.1219273369740856,0.1918751374760331,0.1179632971539864,0.1942403163663386,3382.407999999821,0.3739939120295561,0.3138024744501188,0.3122036135203251,[2 2 1 2 0 2 2 0 0 1 1 1 0 0 0 1],[1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.216    0.266    0.383    0.175    0.35     0.116    0.283    0.191
 0.108    0.216    0.183    0.083    0.317    0.116    0.183    0.196408]",1,0.03302850664652632,0.959774417633829,0.007197075719644773,pt,0
1,1,18,compromise,A,L,1,competitor,3870.0,0.78,0.65,0.82,5,14,2,2,0,1,False,False,False,0.4462273813588255,0.4318880163878457,0.1218846022533287,0.6732673267326733,0.3267326732673267,0.3041993854557869,0.1420279959030385,0.2471833390235575,0.1847046773642881,0.1218846022533287,0.0,2929.0,0.4462273813588255,0.4318880163878457,0.1218846022533287,[1 1 1 1 2 0 0 1 1 0 0 0 0 2 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.191 0.15  0.208 0.325 0.091 0.225 0.333 0.1   0.158 0.133 0.283 0.133
 0.2   0.266 0.133]",1,0.11454899541636297,0.8717302606084533,0.01372074397518392,pt,0
1,1,19,attraction,A,L,1,competitor,4710.0,0.72,0.65,0.7,4,14,3,2,0,1,True,True,True,0.2569866994206659,0.5092970503188072,0.2337162502605268,0.5478673139224038,0.4521326860775961,0.1957753005429088,0.061211398877757,0.219298689367832,0.2899983609509752,0.132793324011663,0.1009229262488638,3953.512000000017,0.2569866994206659,0.5092970503188072,0.2337162502605268,[2 1 1 1 1 2 2 0 0 0 2 1 2 2 0 1 1],[0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1],"[0.317    0.317    0.183    0.2      0.108    0.116    0.108    0.242
 0.216    0.425    0.175    0.283    0.083    0.125    0.133    0.367
 0.555512]",1,0.03695685098642534,0.9477094083571116,0.015333740656463141,pt,0
1,1,20,attraction,A,L,1,competitor,5560.0,0.75,0.65,0.73,5,15,4,2,0,1,False,False,True,0.233410173987925,0.4142281793043641,0.3523616467077108,0.5013023688672289,0.4986976311327711,0.1799247995635609,0.0534853744243641,0.1523637861226773,0.2618643931816867,0.1690137831809906,0.1833478635267202,4674.174999999959,0.233410173987925,0.4142281793043641,0.3523616467077108,[1 2 2 2 2 0 1 1 1 2 2 0 0 2 2 1 1 1 1 0 0 2 1],[1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0],"[0.367    0.241    0.083    0.258    0.158    0.367    0.283    0.166
 0.35     0.108    0.133    0.158    0.25     0.141    0.325    0.283
 0.125    0.141    0.158    0.191    0.125    0.2      0.063175]",1,0.06682074358759066,0.903879934364567,0.029299322047842295,pt,0
1,1,21,compromise,B,R,0,competitor,9910.0,0.75,0.62,0.58,5,14,35,2,1,0,False,True,True,0.2987683010941503,0.4217677211022959,0.2794639778035537,0.6055418613035729,0.3944581386964271,0.1264607564974806,0.1723075445966696,0.315713468351254,0.1060542527510418,0.1633676364548381,0.1160963413487155,8165.632000000041,0.4217677211022959,0.2987683010941503,0.2794639778035537,"[2 1 1 1 2 2 1 1 1 1 1 0 0 1 1 2 2 1 1 0 0 0 0 0 1 1 1 0 2 2 2 0 0 0 0 1 1
 1 2 0]","[0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0
 1 1 0]","[0.35     0.083    0.358    0.2      0.166    0.183    0.116    0.1
 0.283    0.208    0.116    0.091    0.2      0.166    0.125    0.325
 0.292    0.191    0.116    0.25     0.183    0.191    0.083    0.208
 0.225    0.141    0.316    0.208    0.133    0.375    0.317    0.292
 0.15     0.283    0.083    0.175    0.175    0.35     0.141    0.217632]",2,0.005436908034299729,0.03548748085423734,0.9590756111114629,pt,0
1,1,22,attraction,B,L,1,target,4250.0,0.75,0.65,0.63,4,14,13,1,0,2,False,False,False,0.4142544741849859,0.3304556381620356,0.2552898876529785,0.5141989340185947,0.4858010659814052,0.2474947765796051,0.1667596976053807,0.1227729994056309,0.2076826387564047,0.1439311580333586,0.1113587296196198,3591.9949999997625,0.3304556381620356,0.4142544741849859,0.2552898876529785,[1 1 1 0 2 2 0 0 1 1 2 0 0 0 0 0 1],[1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.083    0.2      0.233    0.191    0.225    0.292    0.183    0.091
 0.208    0.342    0.4      0.266    0.108    0.183    0.241    0.225
 0.120995]",2,0.03182860946313768,0.6208862557824947,0.3472851347543676,pt,0
1,1,23,compromise,B,L,1,target,5850.0,0.72,0.68,0.58,4,15,35,1,0,2,True,False,True,0.3335618628860908,0.5085527291514186,0.1578854079624906,0.4398236364669382,0.5601763635330619,0.2164008893502061,0.1171609735358846,0.1898029432648809,0.3187497858865377,0.0336198038518511,0.1242656041106395,4699.610999999946,0.5085527291514186,0.3335618628860908,0.1578854079624906,[1 0 0 2 2 1 2 1 1 1 1 1 1 1 1 0 0 0],[1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 1],"[0.333    0.6      0.275    0.242    0.158    0.116    0.342    0.25
 0.25     0.342    0.342    0.241    0.125    0.175    0.216    0.417
 0.225    0.050611]",2,0.002018031001072792,0.10862172698466306,0.8893602420142641,pt,0
1,1,24,compromise,B,L,1,target,8480.0,0.72,0.65,0.55,4,15,35,1,0,2,False,True,True,0.2982186532211854,0.4636173243069935,0.238164022471821,0.5712415441499332,0.4287584558500667,0.1905944333782456,0.1076242198429397,0.2360418814672972,0.2275754428396963,0.1446052293043903,0.0935587931674307,6327.571999999724,0.4636173243069935,0.2982186532211854,0.238164022471821,[1 1 1 1 1 0 0 2 2 2 2 0 1 2 1 1 2 2 2 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1],[0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0],"[0.217    0.25     0.183    0.208    0.141    0.192    0.175    0.125
 0.225    0.217    0.166    0.241    0.191    0.241    0.133    0.225
 0.15     0.141    0.242    0.125    0.183    0.116    0.183    0.158
 0.225    0.091    0.175    0.091    0.208    0.091    0.083    0.25
 0.175    0.175    0.091    0.141    0.103572]",2,0.003790147075600257,0.12808684287080221,0.8681230100535976,pt,0
1,1,25,compromise,B,L,1,target,5420.0,0.72,0.65,0.52,5,15,34,1,0,2,False,False,True,0.3533019176873119,0.3539143734049537,0.2927837089077344,0.5084267242122105,0.4915732757877895,0.1986367402187834,0.1546651774685284,0.2275163829031845,0.1263979905017691,0.0822736010902424,0.2105101078174919,4351.334999999875,0.3539143734049537,0.3533019176873119,0.2927837089077344,[1 1 1 0 0 2 2 2 0 0 0 0 0 2 1 0 1 1 1 0 2 0],[1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0],"[0.283    0.158    0.166    0.15     0.108    0.358    0.233    0.133
 0.241    0.225    0.183    0.166    0.158    0.325    0.283    0.141
 0.267    0.208    0.175    0.15     0.225    0.015335]",2,0.013228632047521659,0.24135414239573758,0.7454172255567408,pt,0
1,1,26,compromise,A,R,1,competitor,8640.0,0.75,0.62,0.88,5,15,2,1,2,0,True,True,False,0.308756355421522,0.447819966085751,0.2434236784927269,0.516790008325357,0.483209991674643,0.1526294443882558,0.1561269110332662,0.2848380204282643,0.1629819456574867,0.0793225435088368,0.16410113498389,7148.0309999998135,0.308756355421522,0.447819966085751,0.2434236784927269,[2 2 2 2 2 0 0 1 1 1 1 1 0 0 1 1 1 0 2 0 0 2 2 0 0 1 1 1 1 1 1 1],[1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0],"[0.091    0.317    0.15     0.216    0.216    0.242    0.133    0.191
 0.308    0.308    0.2      0.083    0.367    0.35     0.275    0.175
 0.175    0.091    0.333    0.25     0.25     0.242    0.175    0.141
 0.383    0.4      0.091    0.1      0.375    0.1      0.125    0.295031]",1,0.10269728570713704,0.8722038410647791,0.02509887322808386,pt,0
1,1,27,compromise,A,M,1,competitor,9810.0,0.72,0.65,0.82,5,15,2,0,1,2,True,False,False,0.3713876245891486,0.4377383944109804,0.1908739809998709,0.537928951487541,0.4620710485124589,0.2760725204116907,0.0953151041774579,0.1745858241819118,0.2631525702290685,0.0872706068939384,0.1036033741059325,8204.366000000067,0.3713876245891486,0.4377383944109804,0.1908739809998709,[0 1 1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 1 0 1 0 0 0 0 1 1 1 1 1],[0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0],"[0.333    0.534    0.083    0.483    0.1      0.183    0.141    0.258
 0.208    0.292    0.275    0.191    0.183    0.258    0.2      0.2
 0.116    0.1      0.25     0.3      0.367    0.292    0.241    0.233
 0.083    0.225    0.291    0.258    0.559    0.2      0.2      0.392
 0.083    0.092366]",1,0.051380240408784784,0.9374237498934994,0.011196009697715701,pt,0
1,1,28,compromise,B,R,1,target,8880.0,0.78,0.62,0.55,5,14,35,0,2,1,False,True,True,0.3171364164347046,0.3365635133087302,0.3463000702565652,0.5949329690270224,0.4050670309729776,0.1865594538453692,0.1305769625893354,0.2169778775366789,0.1195856357720512,0.1913956376449742,0.1549044326115909,6823.561999999918,0.3365635133087302,0.3171364164347046,0.3463000702565652,[0 0 2 2 2 1 1 1 2 2 2 0 0 2 2 2 1 1 1 1 0 2 1 2 0 0 2 0 0 0 1 1 1],[1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0],"[0.175    0.233    0.25     0.083    0.15     0.191    0.083    0.25
 0.158    0.191    0.166    0.208    0.116    0.108    0.316    0.208
 0.191    0.241    0.275    0.183    0.242    0.3      0.208    0.25
 0.258    0.308    0.183    0.241    0.183    0.2      0.2      0.283
 0.191562]",2,0.013547895074109568,0.06556236777426673,0.9208897371516238,pt,0
1,1,29,filler,,R,2,,3770.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,True,0.4098640608916565,0.1816064985824174,0.408529440525926,0.6793776450918295,0.3206223549081705,0.3161646479269945,0.0936994129646619,0.0681450276106632,0.1134614709717542,0.2950679695541717,0.1134614709717542,2934.9169999999285,,,,[0 0 0 0 1 1 2 2 2 2 2 2 0],[0 0 0 1 0 1 0 1 1 0 0 0 0],"[0.408    0.175    0.216    0.275    0.2      0.333    0.317    0.158
 0.175    0.091    0.375    0.083    0.128917]",2,0.0030590547055161996,0.03130126966101346,0.9656396756334704,pt,0
1,1,30,attraction,B,M,1,target,8960.0,0.78,0.65,0.63,4,15,14,0,1,2,True,True,True,0.3259378781766841,0.4625521043431491,0.2115100174801667,0.6136883151808525,0.3863116848191475,0.254269194567702,0.0716686836089821,0.2878848998251983,0.1746672045179507,0.0715342207879521,0.1399757966922146,7437.0,0.4625521043431491,0.3259378781766841,0.2115100174801667,[1 0 0 0 0 1 1 1 1 2 2 1 1 0 2 2 1 1 2 2 2 1 1 2 1 1 1 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.367 0.183 0.191 0.425 0.275 0.233 0.108 0.3   0.225 0.241 0.116 0.275
 0.3   0.233 0.175 0.292 0.15  0.225 0.216 0.083 0.175 0.383 0.208 0.275
 0.175 0.108 0.25  0.442 0.3   0.133 0.1   0.275]",1,0.03171669765841094,0.6202470614963805,0.34803624084520857,pt,0
1,1,31,attraction,B,L,1,target,6380.0,0.72,0.68,0.66,5,14,13,1,0,2,False,True,True,0.4242443331863423,0.4325666923646896,0.143188974448968,0.5657564367543721,0.4342435632456278,0.2213829535125804,0.2028613796737619,0.2811783492671075,0.1513883430975821,0.0631951339746842,0.0799938404742838,5000.38499999998,0.4325666923646896,0.4242443331863423,0.143188974448968,[1 1 1 1 0 0 0 0 1 1 0 0 2 0 0 0 1 1 1 1 1 2 2 0 0 0],[0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 0 1],"[0.083    0.116    0.1      0.15     0.083    0.216    0.292    0.15
 0.2      0.525    0.083    0.125    0.4      0.216    0.192    0.175
 0.166    0.258    0.183    0.291    0.091    0.2      0.116    0.275
 0.241    0.073385]",1,0.028745864852954835,0.6258280244011003,0.345426110745945,pt,0
1,1,32,attraction,A,R,1,competitor,4880.0,0.72,0.68,0.7,4,14,3,1,2,0,False,False,True,0.3490099181884439,0.2931613831482128,0.3578286986633433,0.3180105686403126,0.6819894313596874,0.0756277234665617,0.2733821947218822,0.1044891868389598,0.1886721963092529,0.137893658334791,0.2199350403285523,3742.0139999999674,0.3490099181884439,0.2931613831482128,0.3578286986633433,[2 2 2 2 0 0 2 2 0 0 1 1 1 1 1 0 2 0 0 1],[1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1],"[0.183    0.091    0.158    0.283    0.116    0.283    0.191    0.2
 0.083    0.258    0.292    0.175    0.216    0.158    0.15     0.141
 0.233    0.25     0.175    0.106014]",1,0.023957146064240625,0.9661028115670789,0.009940042368680306,pt,0
