subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
17,1,18,attraction,B,M,1,target,4440.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.2924156212231524,0.3195231837428529,0.3880611950339947,0.4942804484975179,0.505719551502482,0.1173699781438096,0.1750456430793427,0.173026994806599,0.1464961889362538,0.2038834755471092,0.1841777194868855,3467.666999999914,0.3195231837428529,0.2924156212231524,0.3880611950339947,[2 1 0 0 0 0 2 2 2 2 1 0 0 1 1 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1],"[0.183    0.267    0.133    0.333    0.1      0.116    0.266    0.158
 0.1      0.133    0.191    0.191    0.141    0.333    0.317    0.141
 0.175    0.091    0.098667]",0,0.2840437538970326,0.4597394705952285,0.2562167755077388,pt,0
17,1,19,compromise,A,L,1,competitor,4860.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.5047738750603417,0.3060061072585291,0.1892200176811292,0.4839989769766569,0.5160010230233432,0.2105563994968055,0.2942174755635362,0.1799555361032697,0.1260505711552593,0.0934870413765816,0.0957329763045475,3561.990999999878,0.5047738750603417,0.3060061072585291,0.1892200176811292,[0 0 0 0 2 2 2 2 1 1 1 0 0 1 1 0 1],[1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.283    0.208    0.1      0.266    0.116    0.225    0.108    0.225
 0.233    0.166    0.283    0.141    0.358    0.133    0.242    0.442
 0.032991]",1,0.2611456294943898,0.37289320404220294,0.3659611664634072,pt,0
17,1,20,attraction,A,M,0,target,9680.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.5858173076923077,0.2731971153846154,0.1409855769230769,0.4814903846153846,0.5185096153846154,0.3555288461538461,0.2302884615384615,0.0441105769230769,0.2290865384615384,0.0818509615384615,0.0591346153846153,8320.0,0.5858173076923077,0.2731971153846154,0.1409855769230769,[1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 2 2 0 0 0 0 0],[1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.292 0.25  0.141 0.175 0.283 0.308 0.283 0.158 0.083 0.442 0.283 0.367
 0.091 0.342 0.266 0.342 0.216 0.25  0.116 0.166 0.275 0.116 0.225 0.233
 0.183 0.242 0.584 0.091 0.091 1.118 0.308]",2,0.32714390473379745,0.5162458647724265,0.156610230493776,pt,0
17,1,21,compromise,A,M,0,target,3710.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.6940393151553583,0.1899175649968294,0.1160431198478123,0.4958782498414711,0.5041217501585289,0.253012048192771,0.4410272669625872,0.1268230818008877,0.0630944831959416,0.1160431198478123,0.0,3154.0,0.6940393151553583,0.1899175649968294,0.1160431198478123,[1 1 1 1 0 0 2 2 0 0 0 0 0 0 0],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.175 0.225 0.091 0.108 0.166 0.191 0.208 0.158 0.15  0.141 0.3   0.392
 0.175 0.166 0.508]",2,0.5404337437923555,0.21732287176494808,0.24224338444269633,pt,0
17,1,22,compromise,A,M,0,target,8900.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.4709252700462075,0.2481860842926697,0.2808886456611226,0.5425585945138527,0.4574414054861472,0.2437952168561131,0.2271300531900944,0.1275422606375145,0.1206438236551552,0.171221117020225,0.1096675286408976,7440.671000000031,0.4709252700462075,0.2481860842926697,0.2808886456611226,"[1 0 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0
 1]","[1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1
 1]","[0.15     0.308    0.2      0.175    0.2      0.225    0.166    0.25
 0.1      0.183    0.283    0.083    0.25     0.325    0.258    0.158
 0.108    0.408    0.4      0.108    0.3      0.1      0.1      0.175
 0.116    0.208    0.325    0.233    0.183    0.233    0.166    0.133
 0.292    0.116    0.141    0.083    0.175    0.023671]",1,0.2120022860162309,0.20520097366454987,0.5827967403192192,pt,0
17,1,23,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.4486524163568773,0.4797862453531598,0.0715613382899628,0.5183550185873605,0.4816449814126394,0.2434944237918215,0.2051579925650557,0.274860594795539,0.2049256505576208,0.0,0.0715613382899628,4304.0,0.4486524163568773,0.4797862453531598,0.0715613382899628,[0 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0],[0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 1],"[0.141 0.083 0.225 0.317 0.2   0.242 0.216 0.091 0.242 0.233 0.15  0.342
 0.191 0.141 0.308 0.283 0.317 0.141 0.308 0.133]",2,0.2113091712595034,0.5229873278743539,0.26570350086614264,pt,0
17,1,24,compromise,A,L,0,target,4900.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.3682367396575133,0.421596009597562,0.2101672507449246,0.5236545385277097,0.4763454614722902,0.223415608892103,0.1448211307654102,0.2202593156066257,0.2013366939909362,0.0799796140289809,0.1301876367159437,3963.509999999922,0.3682367396575133,0.421596009597562,0.2101672507449246,[0 0 0 0 1 1 1 1 1 1 0 2 2 2 2 1 1 1 0],[0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 0],"[0.283   0.217   0.225   0.116   0.108   0.083   0.241   0.208   0.358
 0.258   0.233   0.183   0.183   0.317   0.15    0.141   0.116   0.158
 0.38551]",1,0.36507311377414803,0.35336108781142483,0.28156579841442714,pt,0
17,1,25,attraction,B,L,0,competitor,10520.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.561100264641496,0.2296230403531245,0.2092766950053793,0.6673814847499042,0.3326185152500957,0.3337519709732125,0.2273482936682835,0.1980293363969985,0.0315937039561261,0.1356001773796933,0.0736765176256861,7912.968999999895,0.2296230403531245,0.561100264641496,0.2092766950053793,[2 0 0 0 0 0 0 1 1 2 0 0 2 0 2 1 0 2 2 1 2 2 0 0 0 0 0 0 0 0],[0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0 1 0],"[0.108    0.233    0.308    0.166    0.216    0.158    0.183    0.133
 0.525    0.091    0.083    0.242    0.316    0.292    0.25     0.909
 0.25     0.158    0.175    0.25     0.25     0.308    0.216    0.542
 0.2      0.216    0.6      0.158    0.317    0.059969]",1,0.38252274925520885,0.39650281132009374,0.22097443942469738,pt,0
17,1,26,attraction,A,L,0,target,3220.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.5179204093791121,0.149660529625589,0.3324190609952988,0.6110984795065822,0.3889015204934177,0.3294057037930336,0.1885147055860785,0.0748302648127945,0.0748302648127945,0.2068625109007541,0.1255565500945446,2779.6240000000107,0.5179204093791121,0.149660529625589,0.3324190609952988,[0 1 2 2 2 2 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.225    0.208    0.425    0.15     0.183    0.166    0.208    0.241
 0.108    0.158    0.183    0.283    0.241624]",0,0.41231840334859415,0.39909068631678113,0.18859091033462466,pt,0
17,1,27,compromise,B,L,0,competitor,6380.0,0.72,0.62,0.58,10,14,31,0,1,2,True,True,True,0.5147679171123511,0.2184802593337023,0.2667518235539465,0.6661752834867868,0.3338247165132132,0.3979657100790708,0.1168022070332804,0.1319263617661388,0.0865538975675634,0.1362832116415771,0.1304686119123693,5487.909999999916,0.2184802593337023,0.5147679171123511,0.2667518235539465,[1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1 2 2 1 2 2],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.2     0.141   0.292   0.183   0.116   0.25    0.141   0.158   0.375
 0.383   0.392   0.35    0.484   0.342   0.125   0.125   0.175   0.2
 0.208   0.191   0.1     0.225   0.25    0.08191]",2,0.0219051961441757,0.02561535484182312,0.9524794490140012,pt,0
17,1,28,compromise,B,R,2,decoy,1350.0,0.78,0.65,0.52,11,14,30,1,0,2,False,True,True,0.0,0.2801933363382135,0.7198066636617865,0.5099815482029584,0.4900184517970415,0.0,0.0,0.0926311634058789,0.1875621729323345,0.4173503847970795,0.302456278864707,1018.3289999999396,0.2801933363382135,0.0,0.7198066636617865,[2 2 2 1 1],[0 0 1 1 0],[0.25     0.175    0.308    0.191    0.094329],2,0.2172607952530088,0.08736638022451354,0.6953728245224777,pt,0
17,1,29,compromise,A,M,0,target,3260.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.4501773295441353,0.2104705297936763,0.3393521406621883,0.4888057115131291,0.5111942884868709,0.1642551003904618,0.2859222291536735,0.1263545204593254,0.0841160093343509,0.1981960906633419,0.1411560499988464,2769.983999999968,0.4501773295441353,0.2104705297936763,0.3393521406621883,[2 2 2 2 0 0 1 1 0 0 0 0],[0 1 1 0 1 1 1 0 0 0 1 0],"[0.358    0.208    0.183    0.191    0.083    0.242    0.233    0.35
 0.141    0.083    0.467    0.230984]",2,0.20399605740653118,0.1296975871816605,0.6663063554118084,pt,0
17,1,30,compromise,A,R,2,decoy,4940.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.4513821947518455,0.0809057138636319,0.4677120913845225,0.3643317431264187,0.6356682568735813,0.1853662558141441,0.2660159389377013,0.0276513199280767,0.0532543939355552,0.1513141673841977,0.3163979240003247,3905.780999999872,0.4513821947518455,0.0809057138636319,0.4677120913845225,[0 2 0 2 2 2 2 0 1 1 0 0 0 0 0 2 2 0 2],[1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1],"[0.216    0.258    0.141    0.183    0.15     0.116    0.2      0.166
 0.208    0.108    0.183    0.158    0.258    0.091    0.292    0.258
 0.258    0.258    0.403781]",0,0.2607252646668684,0.41143465544770647,0.327840079885425,pt,0
17,1,31,compromise,B,L,2,decoy,2050.0,0.72,0.68,0.58,10,15,31,1,2,0,True,False,True,0.161336331419534,0.10066389659028,0.7379997719901858,0.6416122717779787,0.3583877282220212,0.161336331419534,0.0,0.0,0.10066389659028,0.4802759403584447,0.2577238316317412,1649.0520000000542,0.10066389659028,0.161336331419534,0.7379997719901858,[0 1 2 2 2 2 2 0],[0 1 0 1 1 0 0 0],[0.183    0.166    0.325    0.083    0.342    0.225    0.242    0.083052],2,0.020684000359591753,0.07993645808137916,0.8993795415590292,pt,0
17,1,32,filler,,L,0,,3310.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.93904739082778,0.0609526091722198,0.0,0.6572721861402038,0.3427278138597962,0.5963195769679839,0.3427278138597962,0.0609526091722198,0.0,0.0,0.0,2871.082999999926,,,,[1 0 0 0 0 0 0 0],[0 1 0 1 0 1 0 0],[0.175    0.175    0.375    0.242    0.233    0.567    0.242    0.862083],1,0.07256805432413717,0.09453475741562062,0.8328971882602422,pt,0
17,1,33,attraction,B,R,1,target,7300.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.3311948676824378,0.3939053728949478,0.2748997594226143,0.4808340016038492,0.5191659983961507,0.2178027265437049,0.1133921411387329,0.1696872493985565,0.2242181234963913,0.0933440256615878,0.1815557337610264,6235.0,0.3939053728949478,0.3311948676824378,0.2748997594226143,[2 0 0 2 1 1 1 1 2 0 0 2 1 1 1 1 2 2 2 1 1 2 1 0 0 0 0 1 1 0],[1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.2   0.242 0.2   0.233 0.2   0.15  0.1   0.158 0.083 0.425 0.225 0.3
 0.267 0.317 0.166 0.166 0.258 0.233 0.116 0.2   0.216 0.291 0.175 0.208
 0.141 0.258 0.208 0.191 0.15  0.158]",0,0.3717078048420432,0.4084760234629296,0.21981617169502715,pt,0
17,1,34,compromise,B,M,2,decoy,3290.0,0.75,0.62,0.58,11,14,31,2,0,1,False,True,True,0.114069809283915,0.3022670025188917,0.5836631881971932,0.4454839870456999,0.5545160129543001,0.0,0.114069809283915,0.1914357682619647,0.1108312342569269,0.2540482187837352,0.3296149694134581,2779.0,0.3022670025188917,0.114069809283915,0.5836631881971932,[1 1 2 0 2 1 1 2 2 2 2 2],[0 0 0 1 0 0 1 1 1 0 0 1],[0.083 0.183 0.158 0.317 0.166 0.266 0.308 0.25  0.233 0.191 0.191 0.433],1,0.0539388670637662,0.02477642405080294,0.9212847088854309,pt,0
17,1,35,compromise,B,R,1,target,6550.0,0.72,0.65,0.52,11,15,30,1,2,0,False,False,False,0.4067322390795078,0.3363470927644126,0.2569206681560795,0.505194967672291,0.4948050323277089,0.1851028714943183,0.2216293675851895,0.1821031109457926,0.1542439818186199,0.1379889852321801,0.1189316829238994,5667.118999999948,0.3363470927644126,0.4067322390795078,0.2569206681560795,[0 2 0 0 0 1 2 2 2 0 0 1 1 0 0 2 2 2 1 1 1 1 1 0 1 1 1 0 0 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1],"[0.158    0.191    0.091    0.233    0.367    0.158    0.091    0.158
 0.325    0.15     0.258    0.083    0.175    0.191    0.233    0.333
 0.158    0.2      0.208    0.258    0.191    0.133    0.225    0.2
 0.15     0.083    0.1      0.258    0.166    0.142119]",2,0.0865307832773172,0.13654895718990612,0.7769202595327767,pt,0
17,1,36,filler,,R,2,,3980.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.2545038604518158,0.228481555619102,0.5170145839290821,0.7186159565341721,0.2813840434658278,0.1687160423219902,0.0857878181298255,0.1449814126394052,0.0835001429796968,0.4049185015727766,0.1120960823563054,3497.0,,,,[0 1 1 1 0 0 0 2 2 2 2 2 2 2 2],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 0],"[0.133 0.241 0.266 0.292 0.3   0.191 0.266 0.35  0.1   0.292 0.116 0.25
 0.242 0.25  0.208]",2,0.17525826612504897,0.17190119859751135,0.6528405352774397,pt,0
