subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
21,1,11,attraction,A,R,1,competitor,4130.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.3350240077253816,0.4816767853789968,0.1832992068956216,0.6185923515052996,0.3814076484947005,0.100032189129013,0.2349918185963685,0.3863947281359983,0.0952820572429984,0.1321654342402881,0.0511337726553334,3578.8480000001,0.3350240077253816,0.4816767853789968,0.1832992068956216,[0 0 0 2 2 1 0 2 2 0 1 1 1 1 1 1],[1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0],"[0.258    0.2      0.233    0.216    0.116    0.125    0.15     0.141
 0.183    0.358    0.083    0.433    0.191    0.15     0.383    0.358848]",1,0.3645766789565731,0.5458705938368177,0.08955272720660924,pt,0
21,1,12,filler,,L,2,,9220.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.1654115399093999,0.4430094548702559,0.3915790052203441,0.7026594173725382,0.2973405826274617,0.0965789958825851,0.0688325440268148,0.3298893049967307,0.1131201498735251,0.2761911164932223,0.1153878887271217,7496.454000000114,,,,[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 2 0 0 0 1 1 1 1 1 1 2 2 2],[0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.175    0.325    0.3      0.4      0.1      0.141    0.308    0.225
 0.292    0.2      0.208    0.225    0.166    0.158    0.125    0.166
 0.158    0.175    0.1      0.267    0.283    0.091    0.333    0.125
 0.158    0.183    0.183    0.233    0.166    0.2      0.458    0.183
 0.141    0.108    0.166    0.091    0.180454]",2,0.10770564648247137,0.027646096219551976,0.8646482572979767,pt,0
21,1,13,attraction,B,L,0,competitor,6270.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.4907340194995701,0.2183382879085798,0.2909276925918501,0.5790954676087865,0.4209045323912135,0.3482155548072856,0.1425184646922845,0.1170551656672629,0.1012831222413168,0.1138247471342378,0.1771029454576121,5262.476000000039,0.2183382879085798,0.4907340194995701,0.2909276925918501,[2 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0 0],[1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0],"[0.141    0.584    0.15     0.183    0.216    0.242    0.141    0.2
 0.25     0.183    0.191    0.358    0.25     0.175    0.183    0.158
 0.175    0.175    0.1      0.183    0.15     0.358    0.175    0.341476]",0,0.48993509812841135,0.37650007894695897,0.13356482292462973,pt,0
21,1,14,attraction,B,R,0,competitor,6570.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.2835823343087875,0.4718039085930207,0.2446137570981917,0.477611777127475,0.5223882228725251,0.1137658954101925,0.1698164388985949,0.2444429374354137,0.227360971157607,0.1194029442818687,0.125210812816323,5854.127000000139,0.4718039085930207,0.2835823343087875,0.2446137570981917,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2 0 0],[1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1],"[0.175    0.1      0.158    0.183    0.091    0.15     0.166    0.141
 0.367    0.166    0.208    0.208    0.175    0.241    0.25     0.25
 0.141    0.208    0.1      0.442    0.3      0.1      0.166    0.116
 0.15     0.133    0.175    0.1      0.2      0.108    0.116    0.270127]",1,0.2832138178345906,0.5306460404606853,0.18614014170472415,pt,0
21,1,15,compromise,A,L,1,competitor,7210.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.2623254353440134,0.4602337231862028,0.2774408414697837,0.4258318715001953,0.5741681284998047,0.1106837803403179,0.1516416550036955,0.1825225922498928,0.27771113093631,0.1326254989099844,0.1448153425597992,6152.662999999986,0.2623254353440134,0.4602337231862028,0.2774408414697837,[1 1 1 2 0 2 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.116    0.166    0.183    0.208    0.191    0.1      0.342    0.175
 0.166    0.383    0.133    0.208    0.108    0.225    0.108    0.3
 0.483    0.242    0.291    0.258    0.166    0.125    0.116    0.108
 0.083    0.342    0.2      0.191    0.116    0.319663]",1,0.11494088082848215,0.789871507486052,0.09518761168546581,pt,0
21,1,16,compromise,B,M,2,decoy,6140.0,0.72,0.68,0.52,11,15,29,2,0,1,True,True,True,0.1622009808837944,0.2188808775495069,0.6189181415666987,0.7957915779703406,0.2042084220296594,0.116977659076045,0.0452233218077493,0.1619999883424266,0.0568808892070803,0.516813930551869,0.1021042110148297,4975.309000000183,0.2188808775495069,0.1622009808837944,0.6189181415666987,[2 1 1 1 2 0 2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2],[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0],"[0.133    0.083    0.141    0.258    0.442    0.325    0.166    0.141
 0.125    0.158    0.166    0.158    0.225    0.175    0.325    0.108
 0.091    0.166    0.125    0.1      0.283    0.25     0.116    0.433
 0.282309]",2,0.0055212640317638525,0.03794201951963084,0.9565367164486054,pt,0
21,1,17,compromise,B,M,2,decoy,7180.0,0.72,0.65,0.58,10,15,28,2,0,1,False,False,True,0.2982538183593806,0.3063278253534082,0.3954183562872111,0.5284779915487865,0.4715220084512135,0.1275693105056365,0.1706845078537441,0.1358047976395447,0.1705230277138635,0.2651038834036052,0.1303144728836059,6192.712000000145,0.3063278253534082,0.2982538183593806,0.3954183562872111,[2 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0],"[0.141    0.108    0.15     0.15     0.266    0.242    0.116    0.258
 0.292    0.091    0.208    0.108    0.1      0.275    0.091    0.258
 0.233    0.083    0.183    0.108    0.183    0.183    0.15     0.158
 0.141    0.258    0.216    0.166    0.225    0.125    0.266    0.660712]",2,0.0009298936119795561,0.007404826322066601,0.9916652800659539,pt,0
21,1,18,attraction,B,M,1,target,7800.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.1624894273893402,0.3677657018627411,0.4697448707479186,0.6342126180859581,0.3657873819140419,0.0484042748868337,0.1140851525025065,0.2909146069654912,0.0768510948972498,0.2948937362336331,0.1748511345142855,6714.283000000112,0.3677657018627411,0.1624894273893402,0.4697448707479186,[1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0],"[0.133    0.116    0.333    0.141    0.459    0.559    0.158    0.158
 0.141    0.116    0.15     0.242    0.091    0.25     0.091    0.183
 0.116    0.166    0.125    0.258    0.15     0.2      0.125    0.083
 0.15     0.125    0.1      0.133    0.175    0.233    0.191    0.2
 0.266    0.325    0.272283]",1,0.14518597797462204,0.6232311314407766,0.23158289058460146,pt,0
21,1,19,compromise,A,L,1,competitor,8930.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.3710380859603988,0.3795603711606545,0.2494015428789466,0.3864924550704189,0.613507544929581,0.146150369945622,0.2248877160147767,0.1406880498291494,0.2388723213315051,0.0996540352956475,0.1497475075832992,7505.9679999999935,0.3710380859603988,0.3795603711606545,0.2494015428789466,[1 0 0 1 0 1 1 1 0 0 0 0 0 0 2 2 2 0 1 1 2 0 1 1 1 2 2 0 1 1 2 2 0 0 1 2 1],[1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.216    0.191    0.133    0.283    0.191    0.166    0.2      0.4
 0.233    0.183    0.358    0.141    0.508    0.191    0.333    0.166
 0.225    0.116    0.083    0.225    0.275    0.166    0.308    0.116
 0.175    0.191    0.166    0.158    0.233    0.267    0.275    0.091
 0.083    0.133    0.091    0.15     0.085968]",1,0.1735827731295264,0.626546572502933,0.19987065436754065,pt,0
21,1,20,attraction,A,L,1,competitor,8080.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.2483428724509498,0.6550712990214795,0.0965858285275705,0.4073402333554063,0.5926597666445936,0.1736228012062325,0.0747200712447172,0.1841936639986053,0.4708776350228742,0.0495237681505684,0.0470620603770021,6905.775000000169,0.2483428724509498,0.6550712990214795,0.0965858285275705,[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 1 0 0 1 1 1 1 1 0 0 1 1 1 1],[0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1],"[0.15     0.133    0.216    0.275    0.183    0.191    0.191    0.225
 0.175    0.225    0.208    0.266    0.15     0.383    0.166    0.392
 0.125    0.133    0.25     0.342    0.1      0.225    0.108    0.133
 0.116    0.141    0.175    0.183    0.158    0.225    0.158    0.125
 0.091    0.191    0.2      0.197775]",1,0.20756572691693095,0.7320879792642188,0.06034629381885024,pt,0
21,1,21,compromise,A,M,0,target,8620.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.3494643882703055,0.5713246130583469,0.0792109986713475,0.4673856525376251,0.5326143474623749,0.1042106963652204,0.245253691905085,0.3213276361196172,0.2499969769387297,0.0418473200527873,0.0373636786185601,7360.089000000007,0.3494643882703055,0.5713246130583469,0.0792109986713475,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 0 0 0 0 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1],"[0.15     0.091    0.275    0.125    0.275    0.534    0.35     0.108
 0.191    0.2      0.125    0.241    0.275    0.125    0.3      0.108
 0.158    0.15     0.133    0.267    0.175    0.083    0.308    0.275
 0.125    0.358    0.175    0.225    0.216    0.175    0.141    0.15
 0.108    0.1      0.116    0.449089]",1,0.6294570041037709,0.25696587184939884,0.11357712404683024,pt,0
21,1,22,compromise,A,R,2,decoy,8430.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.3091422289154688,0.3490175164162915,0.3418402546682397,0.4880013084894369,0.5119986915105631,0.100195722411158,0.2089465065043108,0.1377509931846601,0.2112665232316313,0.2500545928936187,0.0917856617746209,6896.502000000037,0.3091422289154688,0.3490175164162915,0.3418402546682397,[0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 0 1 1 1 2 0 2 2 0 0 2 0 2 2],[1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0],"[0.342    0.175    0.15     0.116    0.292    0.125    0.2      0.267
 0.108    0.141    0.125    0.2      0.158    0.208    0.116    0.367
 0.158    0.1      0.1      0.275    0.175    0.1      0.208    0.108
 0.216    0.2      0.225    0.175    0.158    0.108    0.1      0.108
 0.292    0.275    0.15     0.575502]",0,0.1685573773932939,0.2897993375966662,0.5416432850100399,pt,0
21,1,23,compromise,A,R,1,competitor,5570.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.2363273370649746,0.4590521232028138,0.3046205397322116,0.6350655321389915,0.3649344678610084,0.1757787243909294,0.0605486126740451,0.3032215851579844,0.1558305380448293,0.1560652225900775,0.148555317142134,4261.03899999999,0.2363273370649746,0.4590521232028138,0.3046205397322116,[0 2 2 2 2 0 0 0 0 0 1 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1],[0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0],"[0.225    0.2      0.2      0.1      0.166    0.183    0.125    0.158
 0.1      0.216    0.108    0.25     0.116    0.158    0.116    0.15
 0.1      0.108    0.125    0.091    0.275    0.133    0.225    0.091
 0.091    0.091    0.225    0.135039]",1,0.11494088082848215,0.789871507486052,0.09518761168546581,pt,0
21,1,24,compromise,A,M,1,competitor,6810.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.2995815580185391,0.4692509416835017,0.2311675002979592,0.4198462700115583,0.5801537299884416,0.1139634172029658,0.1856181408155731,0.2099231350057791,0.2593278066777225,0.0959597178028132,0.1352077824951459,5554.414000000048,0.2995815580185391,0.4692509416835017,0.2311675002979592,[1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 0 0 1 0 0 0 0 1 1 1 1 1],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1],"[0.208    0.116    0.283    0.166    0.216    0.091    0.166    0.2
 0.15     0.208    0.292    0.258    0.125    0.192    0.267    0.15
 0.175    0.183    0.158    0.183    0.25     0.175    0.1      0.133
 0.175    0.3      0.216    0.25     0.168414]",1,0.32020679317117856,0.5505289533453084,0.12926425348351303,pt,0
21,1,25,attraction,B,R,1,target,8189.999999999999,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.4529119914601308,0.3177239509614427,0.2293640575784264,0.5892921881853144,0.4107078118146856,0.2196705180838896,0.2332414733762412,0.1887253099956827,0.12899864096576,0.180896360105742,0.0484676974726843,6705.497000000149,0.3177239509614427,0.4529119914601308,0.2293640575784264,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 2 0 0 0 2 1
 1 1 1]","[0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0
 0 1 0]","[0.116    0.191    0.1      0.2      0.133    0.183    0.325    0.091
 0.116    0.217    0.216    0.325    0.175    0.166    0.166    0.116
 0.35     0.133    0.091    0.116    0.15     0.141    0.208    0.208
 0.108    0.108    0.208    0.192    0.158    0.116    0.191    0.141
 0.325    0.158    0.158    0.141    0.133    0.116    0.183    0.036497]",2,0.2771778264233632,0.526998001274334,0.19582417230230284,pt,0
21,1,26,attraction,A,M,1,competitor,12920.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.224521661756484,0.4877521097499298,0.2877262284935862,0.4532745915790502,0.5467254084209497,0.1180347487600833,0.1064869129964007,0.1767435931769731,0.3110085165729566,0.1584962496419938,0.1292299788515923,11344.117000000086,0.224521661756484,0.4877521097499298,0.2877262284935862,"[1 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 2 2 2 1 1 1]","[1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1
 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1]","[0.283    0.141    0.175    0.342    0.158    0.108    0.191    0.116
 0.283    0.383    0.325    0.1      0.241    0.225    0.175    0.392
 0.625    0.116    0.158    0.175    0.333    0.2      0.191    0.15
 0.141    0.325    0.116    0.233    0.133    0.108    0.216    0.166
 0.342    0.225    0.183    0.1      0.241    0.392    0.634    0.183
 0.241    0.1      0.2      0.15     0.183    0.15     0.1      0.233
 0.1      0.141    0.292    0.130117]",0,0.3346002795393144,0.575275558208884,0.09012416225180163,pt,0
21,1,27,compromise,B,R,2,decoy,10240.0,0.72,0.62,0.58,10,14,29,0,1,2,True,True,True,0.2845227663187514,0.2548159383878002,0.4606612952934483,0.6423345258671935,0.3576654741328065,0.2047522403208985,0.0797705259978529,0.1602511753725413,0.0945647630152589,0.2773311101737536,0.1833301851196946,8449.236000000063,0.2548159383878002,0.2845227663187514,0.4606612952934483,"[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 0 1 0
 0 1 1 1 2 1 2 1 2]","[0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0
 0 0 0 1 1 1 1 0 0]","[0.091    0.233    0.158    0.158    0.1      0.158    0.217    0.183
 0.183    0.158    0.225    0.183    0.108    0.191    0.241    0.133
 0.216    0.116    0.517    0.292    0.191    0.191    0.183    0.233
 0.116    0.108    0.183    0.133    0.258    0.166    0.25     0.191
 0.15     0.15     0.133    0.116    0.116    0.091    0.258    0.141
 0.275    0.233    0.175    0.15     0.133    0.264236]",2,0.000621348125672686,0.0014446095264344808,0.9979340423478928,pt,0
21,1,28,compromise,B,R,2,decoy,8660.0,0.78,0.65,0.52,11,14,28,1,0,2,False,True,True,0.1706430026185627,0.5532441082339249,0.2761128891475123,0.4988361943555426,0.5011638056444574,0.0641547861507128,0.1064882164678498,0.2870235670643002,0.2662205411696247,0.1476578411405295,0.1284550480069828,6874.0,0.5532441082339249,0.1706430026185627,0.2761128891475123,[0 1 1 1 1 1 1 0 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 2],[1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1],"[0.291 0.225 0.175 0.2   0.191 0.166 0.083 0.266 0.175 0.291 0.225 0.216
 0.35  0.15  0.1   0.25  0.15  0.241 0.166 0.108 0.1   0.183 0.358 0.225
 0.233 0.266 0.183 0.333 0.183 0.116 0.317 0.183 0.175]",2,0.03697251158671671,0.015093443416154914,0.9479340449971284,pt,0
