subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
43,1,11,attraction,A,R,1,competitor,5790.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.179705476300046,0.2800276115968707,0.5402669121030833,0.582604693971468,0.417395306028532,0.0803037275655775,0.0994017487344684,0.1879889553612517,0.0920386562356189,0.3143120110446387,0.2259549010584445,4346.0,0.179705476300046,0.2800276115968707,0.5402669121030833,[1 2 2 2 2 2 2 2 0 2 0 0 1 1 0],[0 0 1 1 0 0 1 1 1 0 0 0 1 0 1],"[0.417 0.45  0.116 0.5   0.191 0.625 0.191 0.175 0.166 0.1   0.083 0.266
 0.4   0.4   0.266]",1,0.39257349554724724,0.4489705143417125,0.15845599011104045,pt,0
43,1,12,filler,,M,1,,2330.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.4194854781479661,0.432075078332479,0.1484394435195548,0.4703474628933978,0.5296525371066021,0.2477633316312117,0.1717221465167544,0.2225841312621861,0.2094909470702928,0.0,0.1484394435195548,1985.7660000000612,,,,[1 0 0 0 0 1 1 2],[0 0 0 1 1 1 1 1],[0.442    0.242    0.25     0.141    0.2      0.291    0.125    0.294766],0,0.510920845414153,0.32793397077984715,0.161145183806,pt,0
43,1,13,attraction,B,R,1,target,6320.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.156096129897752,0.3936271338746817,0.4502767362275662,0.536874900352192,0.463125099647808,0.0832887371830483,0.0728073927147037,0.2168648007598395,0.1767623331148422,0.2367213624093041,0.213555373818262,5136.841000000117,0.3936271338746817,0.156096129897752,0.4502767362275662,[2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0],"[0.133    0.191    0.233    0.45     0.091    0.166    0.225    0.141
 0.233    0.35     0.2      0.133    0.292    0.258    0.116    0.2
 0.158    0.325    0.216    0.091    0.133    0.108    0.083    0.083
 0.291    0.175    0.061841]",1,0.47256177971078117,0.367496333180632,0.15994188710858664,pt,0
43,1,14,attraction,B,L,1,target,2710.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.111893595262652,0.4799983693026367,0.4081080354347113,0.2853720375303295,0.7146279624696705,0.0,0.111893595262652,0.1552632058295713,0.3247351634730653,0.1301088317007581,0.2779992037339532,2305.7619999999733,0.4799983693026367,0.111893595262652,0.4081080354347113,[2 0 0 1 2 2 1 1 1],[1 1 1 1 1 0 0 1 1],"[0.308    0.15     0.108    0.442    0.333    0.3      0.358    0.141
 0.165762]",1,0.4537803642607406,0.3781501063010499,0.16806952943820946,pt,0
43,1,15,compromise,A,L,1,competitor,3520.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.1651559303200454,0.408081145732957,0.4267629239469975,0.2860500713143187,0.7139499286856812,0.0660623721280181,0.0990935581920272,0.112636344478271,0.295444801254686,0.1073513547080295,0.3194115692389679,3027.4420000001264,0.1651559303200454,0.408081145732957,0.4267629239469975,[2 1 1 1 1 2 0 0 0 2 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1],"[0.392    0.15     0.291    0.091    0.25     0.325    0.2      0.108
 0.192    0.392    0.183    0.133    0.320442]",1,0.28181354959725835,0.6249278201591706,0.09325863024357121,pt,0
43,1,16,compromise,B,M,2,decoy,2830.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,0.3892094513658213,0.2356984420285738,0.3750921066056047,0.4105177241449696,0.5894822758550304,0.208302631131465,0.1809068202343562,0.0,0.2356984420285738,0.2022150930135045,0.1728770135921002,2117.1120000000083,0.2356984420285738,0.3892094513658213,0.3750921066056047,[2 2 0 0 1 1 2 2 0 1 2],[0 0 0 0 1 1 1 1 1 1 0],"[0.175    0.191    0.208    0.233    0.183    0.158    0.233    0.133
 0.383    0.158    0.062112]",1,0.25289234290571094,0.5607944004568506,0.18631325663743842,pt,0
43,1,17,compromise,B,M,2,decoy,4030.000000000001,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,0.0833333333333333,0.3520671834625323,0.5645994832041343,0.4273255813953488,0.5726744186046512,0.0,0.0833333333333333,0.1424418604651162,0.209625322997416,0.2848837209302325,0.2797157622739018,3096.0,0.3520671834625323,0.0833333333333333,0.5645994832041343,[2 2 2 2 0 1 1 1 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 0 1 1 1],"[0.425 0.417 0.125 0.191 0.258 0.266 0.141 0.3   0.333 0.141 0.116 0.175
 0.208]",1,0.16981932484731074,0.49069942990437815,0.33948124524831114,pt,0
43,1,18,attraction,B,M,1,target,4220.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.2261709732890909,0.4950044935026648,0.2788245332082443,0.5773941513861712,0.4226058486138288,0.1068029596087373,0.1193680136803535,0.2889962436471717,0.2060082498554931,0.1815949481302621,0.0972295850779822,3342.603999999963,0.4950044935026648,0.2261709732890909,0.2788245332082443,[1 1 1 1 2 2 2 0 0 0 0 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.241    0.358    0.175    0.083    0.2      0.133    0.242    0.233
 0.166    0.116    0.241    0.15     0.233    0.125    0.116    0.116
 0.367    0.047604]",0,0.2601660297852566,0.5111832380096745,0.2286507322050689,pt,0
43,1,19,compromise,A,L,1,competitor,3250.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.5757790664026713,0.2453524688098493,0.1788684647874794,0.3296501458479992,0.6703498541520008,0.2834547778760262,0.292324288526645,0.0461953679719729,0.1991571008378763,0.0,0.1788684647874794,2705.899000000136,0.5757790664026713,0.2453524688098493,0.1788684647874794,[0 1 1 0 0 0 0 0 1 2 1],[1 1 0 0 0 0 1 1 1 1 1],"[0.475    0.158    0.125    0.267    0.375    0.125    0.116    0.2
 0.225    0.484    0.155899]",1,0.26616302498049665,0.6158089913869895,0.1180279836325138,pt,0
43,1,20,attraction,A,L,1,competitor,2710.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.5546815973421076,0.166619132679863,0.2786992699780292,0.5203720660272001,0.4796279339727999,0.2331667142006492,0.3215148831414584,0.166619132679863,0.0,0.1205862191466877,0.1581130508313415,1998.570000000036,0.5546815973421076,0.166619132679863,0.2786992699780292,[0 0 1 1 0 0 0 0 2 2 2 0],[0 1 0 0 1 1 0 0 0 0 1 1],"[0.241   0.183   0.091   0.242   0.108   0.175   0.125   0.1     0.133
 0.108   0.316   0.17657]",1,0.3408327664636716,0.5139334673112245,0.14523376622510392,pt,0
43,1,21,compromise,A,L,1,competitor,1990.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.5148218549752749,0.2294015502392505,0.2557765947854746,0.5602114665199394,0.4397885334800606,0.3308099162806888,0.184011938694586,0.2294015502392505,0.0,0.0,0.2557765947854746,1630.3289999999688,0.5148218549752749,0.2294015502392505,0.2557765947854746,[0 0 1 1 0 2 0],[1 1 0 0 0 1 0],[0.2      0.1      0.216    0.158    0.333    0.417    0.206329],0,0.624823990841744,0.2685375858751496,0.1066384232831064,pt,0
43,1,22,compromise,A,L,1,competitor,3460.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.2181766349968698,0.5663361184191648,0.2154872465839654,0.269494872344841,0.730505127655159,0.0,0.2181766349968698,0.1911664348190002,0.3751696836001644,0.0783284375258407,0.1371588090581246,2974.654000000097,0.2181766349968698,0.5663361184191648,0.2154872465839654,[0 0 1 1 1 1 1 1 0 2 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.133    0.258    0.659    0.1      0.383    0.083    0.116
 0.283    0.15     0.083    0.408    0.085654]",0,0.3656534065700961,0.3959584470387152,0.23838814639118863,pt,0
43,1,23,compromise,A,R,1,competitor,3530.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.3741096436605554,0.2574064216061156,0.368483934733329,0.5555387565636067,0.4444612434363932,0.2074480166914734,0.166661626969082,0.1434555776442731,0.1139508439618424,0.2046351622278601,0.1638487725054688,2844.0860000000685,0.3741096436605554,0.2574064216061156,0.368483934733329,[0 2 2 0 0 1 1 1 1 0 0 0 2 2 2 1],[0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1],"[0.283    0.208    0.291    0.2      0.108    0.233    0.175    0.166
 0.108    0.166    0.116    0.191    0.258    0.091    0.2      0.050086]",0,0.28181354959725835,0.6249278201591706,0.09325863024357121,pt,0
43,1,24,compromise,A,M,1,competitor,2450.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.3050673872067951,0.4928749926951977,0.2020576200980071,0.1733337427311336,0.8266662572688664,0.1733337427311336,0.1317336444756615,0.0,0.4928749926951977,0.0,0.2020576200980071,2019.225999999908,0.3050673872067951,0.4928749926951977,0.2020576200980071,[1 1 2 0 0 0 0 1 1],[1 1 1 0 0 1 1 1 1],"[0.183    0.191    0.408    0.25     0.1      0.141    0.125    0.083
 0.538226]",1,0.4309358122748632,0.4666514024914785,0.10241278523365833,pt,0
43,1,25,attraction,B,R,1,target,4240.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.170878722398652,0.3191831654168801,0.5099381121844679,0.4313567599108403,0.5686432400891597,0.0688658396288881,0.1020128827697638,0.0737235959512579,0.2454595694656222,0.2887673243306942,0.2211707878537736,3499.5580000001064,0.3191831654168801,0.170878722398652,0.5099381121844679,[2 2 1 2 0 0 0 2 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 0],"[0.826    0.4      0.542    0.183    0.241    0.166    0.191    0.191
 0.317    0.125    0.133    0.184558]",1,0.40258374715422657,0.4127806871056041,0.18463556574016923,pt,0
43,1,26,attraction,A,M,1,competitor,4710.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.4165454787276771,0.3934513204491719,0.1900032008231509,0.3361595091486517,0.6638404908513483,0.206957332588909,0.209588146138768,0.1292021765597426,0.2642491438894292,0.0,0.1900032008231509,3420.9950000000244,0.4165454787276771,0.3934513204491719,0.1900032008231509,[1 1 0 0 0 0 0 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.25     0.192    0.1      0.2      0.133    0.317    0.258    0.25
 0.175    0.158    0.492    0.25     0.167    0.133    0.345995]",0,0.4003842014443359,0.4335677003800701,0.16604809817559396,pt,0
43,1,27,compromise,B,R,2,decoy,2440.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,0.1286612349683319,0.6100267994370715,0.2613119655945966,0.5227565819197921,0.4772434180802079,0.0,0.1286612349683319,0.3940953469514601,0.2159314524856113,0.1286612349683319,0.1326507306262647,2005.265999999945,0.6100267994370715,0.1286612349683319,0.2613119655945966,[1 1 1 2 0 2 2 1],[0 0 1 1 1 0 0 0],[0.2      0.225    0.433    0.266    0.258    0.125    0.133    0.365266],2,0.18099308432665087,0.20198901409591316,0.617017901577436,pt,0
43,1,28,compromise,B,R,2,decoy,7680.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,0.2076409233504564,0.4413805872643299,0.3509784893852137,0.5083916478777731,0.4916083521222268,0.0779679356454283,0.1296729877050281,0.2639419800375762,0.1774386072267536,0.1664817321947686,0.184496757190445,6092.248000000138,0.4413805872643299,0.2076409233504564,0.3509784893852137,[2 2 2 2 1 1 1 0 1 1 0 2 2 2 0 0 2 2 1 1 1 0 0 1 1 1 2 2 2 2],[0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0],"[0.2      0.116    0.233    0.125    0.166    0.15     0.166    0.091
 0.208    0.2      0.225    0.175    0.208    0.116    0.325    0.25
 0.108    0.133    0.225    0.125    0.809    0.166    0.208    0.358
 0.091    0.191    0.35     0.116    0.183    0.075248]",0,0.6005150389302953,0.25809005607934044,0.14139490499036422,pt,0
43,1,29,compromise,A,R,1,competitor,3830.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.3690180786954981,0.4218362282878412,0.2091456930166607,0.3420772775611485,0.6579227224388515,0.0,0.3690180786954981,0.238922367954626,0.1829138603332151,0.1031549096065225,0.1059907834101382,2821.0,0.3690180786954981,0.4218362282878412,0.2091456930166607,[0 1 1 1 1 1 0 2 2 2 2 0 0 1],[1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.4   0.116 0.091 0.358 0.108 0.292 0.175 0.125 0.166 0.083 0.216 0.325
 0.141 0.225]",0,0.4698470449715512,0.3459665093813883,0.18418644564706055,pt,0
43,1,30,compromise,A,L,1,competitor,3940.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.3775488349226352,0.2881029220636854,0.3343482430136794,0.5144521191411573,0.4855478808588427,0.2506851248801381,0.126863710042497,0.0964407579939366,0.1916621640697487,0.1673262362670824,0.1670220067465969,3286.99199999994,0.3775488349226352,0.2881029220636854,0.3343482430136794,[0 2 0 0 2 2 2 1 1 1 0 2 0 1 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.417    0.158    0.25     0.083    0.242    0.108    0.283    0.25
 0.1      0.317    0.258    0.308    0.233    0.125    0.154992]",0,0.35226165282066124,0.5311668080310631,0.11657153914827559,pt,0
43,1,31,compromise,B,L,2,decoy,12260.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,0.2746232334561975,0.1268083342916155,0.598568432252187,0.6152519314555146,0.3847480685444854,0.1353828247874365,0.139240408668761,0.0434110446667903,0.0833972896248251,0.4364580620012878,0.1621103702508992,10887.644000000117,0.1268083342916155,0.2746232334561975,0.598568432252187,[0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 2 2 2 2 0 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.242    0.208    1.727    0.158    0.158    0.45     0.133    1.393
 0.467    0.183    0.492    0.308    0.717    0.233    0.1      0.325
 0.25     0.133    0.342    0.275    0.241    0.158    0.241    0.483
 0.166    0.125    0.2      0.091    0.258    0.133    0.3      0.197644]",1,0.11549343482590234,0.49078148408957417,0.3937250810845236,pt,0
43,1,32,filler,,M,1,,9500.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.366911389941959,0.4607334805207249,0.172355129537316,0.4995068955048066,0.5004931044951934,0.1935080618187044,0.1734033281232546,0.2502321318880092,0.2105013486327155,0.0557667017980929,0.1165884277392231,8356.241000000038,,,,[1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2],[0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1],"[0.2      0.867    0.091    0.125    0.383    0.625    0.275    0.191
 0.509    0.258    0.342    0.508    0.116    0.175    0.3      0.383
 0.367    0.108    0.216    0.267    0.342    0.909    0.2      0.25
 0.349241]",1,0.5846278559286853,0.19922490868617843,0.21614723538513628,pt,0
43,1,33,attraction,B,R,1,target,4590.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.2169686150643778,0.3338627792530062,0.4491686056826159,0.4208662664680753,0.5791337335319247,0.0938170133222733,0.1231516017421045,0.1373187569298079,0.1965440223231983,0.1897304962159941,0.2594381094666218,3815.939000000188,0.3338627792530062,0.2169686150643778,0.4491686056826159,[2 2 2 2 2 0 0 0 2 2 1 1 1 1 2 2 1 1 1 0],[1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1],"[0.208    0.133    0.1      0.116    0.166    0.433    0.183    0.175
 0.233    0.158    0.183    0.15     0.133    0.183    0.342    0.258
 0.292    0.125    0.208    0.036939]",1,0.37009158098803563,0.43608819607321214,0.1938202229387523,pt,0
43,1,34,compromise,B,M,2,decoy,3770.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,0.2098860776141456,0.3558708088055487,0.4342431135803056,0.56542422457668,0.43457577542332,0.1368992619885239,0.0729868156256216,0.1960989428484262,0.1597718659571225,0.2324260197397298,0.2018170938405758,2972.9890000000014,0.3558708088055487,0.2098860776141456,0.4342431135803056,[2 2 1 1 1 2 2 2 0 0 0 2 2 0],[0 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.091    0.133    0.175    0.408    0.475    0.167    0.367    0.1
 0.141    0.266    0.166    0.1      0.333    0.050989]",0,0.37094605534987857,0.15514153014026594,0.47391241450985544,pt,0
43,1,35,compromise,B,L,2,decoy,4240.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,0.0375600961538461,0.3924278846153846,0.5700120192307693,0.4423076923076923,0.5576923076923077,0.0,0.0375600961538461,0.1950120192307692,0.1974158653846154,0.247295673076923,0.3227163461538461,3328.0,0.3924278846153846,0.0375600961538461,0.5700120192307693,[0 2 2 2 2 2 1 1 1 1 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.125 0.2   0.175 0.091 0.091 0.166 0.15  0.183 0.141 0.216 0.116 0.492
 0.3   0.175 0.141 0.475 0.091]",1,0.3373343373114733,0.5086582707889336,0.15400739189959312,pt,0
43,1,36,filler,,L,1,,6660.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.3930114565901542,0.4812681049589165,0.1257204384509292,0.5306195009691083,0.4693804990308917,0.2399135014565011,0.1530979551336531,0.2264048583564729,0.2548632466024436,0.0643011411561343,0.0614192972947949,5552.001000000018,,,,[1 1 0 0 0 1 2 2 2 2 1 1 1 1 0 0 1 1 0 0 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1],"[0.2      0.116    0.183    0.283    0.525    0.433    0.158    0.183
 0.116    0.241    0.266    0.317    0.133    0.534    0.175    0.5
 0.275    0.083    0.191    0.325    0.315001]",2,0.4899825008915241,0.32622178167881405,0.18379571742966186,pt,0
43,1,37,attraction,A,M,1,competitor,3520.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.4108396416628569,0.3031032998048224,0.2860570585323206,0.6050931976260073,0.3949068023739927,0.2621331416334572,0.1487065000293997,0.2021953176420154,0.1009079821628069,0.1407647383505346,0.1452923201817859,2636.0650000000023,0.4108396416628569,0.3031032998048224,0.2860570585323206,[1 1 1 2 2 0 0 0 0 1 1 2 2],[0 1 1 1 1 0 1 0 0 0 0 0 0],"[0.175    0.141    0.125    0.125    0.258    0.409    0.392    0.191
 0.091    0.133    0.225    0.317    0.054065]",1,0.26836852515358867,0.6209117543917124,0.11071972045469892,pt,0
43,1,38,attraction,B,M,1,target,4280.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.1750409612233752,0.4909885308574549,0.3339705079191699,0.4519388312397597,0.5480611687602404,0.0977607864554888,0.0772801747678864,0.1725832878208629,0.318405243036592,0.1815947569634079,0.1523757509557619,3662.0,0.4909885308574549,0.1750409612233752,0.3339705079191699,[1 0 0 1 2 2 2 2 2 2 2 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 0 1 0 0 1],"[0.091 0.358 0.283 0.734 0.191 0.083 0.1   0.233 0.325 0.108 0.183 0.191
 0.183 0.358 0.241]",0,0.40258374715422657,0.4127806871056041,0.18463556574016923,pt,0
