subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
24,1,15,compromise,A,M,2,decoy,6970.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,False,0.2840954085430648,0.3804436771778788,0.3354609142790563,0.4492970535907373,0.5507029464092627,0.1535962981147464,0.1304991104283183,0.1674546107266032,0.2129890664512756,0.1282461447493877,0.2072147695296686,6061.343999999808,0.2840954085430648,0.3804436771778788,0.3354609142790563,[2 1 2 0 0 2 2 1 1 1 1 2 2 1 0 0 1 1 2 1 2 2 0 0 0 0 0 2 2 2],[1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0],"[0.175    0.208    0.125    0.175    0.191    0.25     0.091    0.291
 0.275    0.308    0.483    0.183    0.141    0.2      0.191    0.125
 0.125    0.2      0.191    0.216    0.175    0.208    0.166    0.225
 0.283    0.141    0.225    0.116    0.258    0.120344]",2,0.0721510108190701,0.018768328690421034,0.9090806604905088,pt,0
24,1,16,compromise,B,R,0,competitor,5510.0,0.72,0.65,0.55,11,15,22,2,0,1,False,False,False,0.2912782028001247,0.3523186057185588,0.3564031914813165,0.4504521503066559,0.549547849693344,0.0666862041632751,0.2245919986368496,0.1703254866642695,0.1819931190542892,0.2134404594791113,0.1429627320022051,4483.685999999725,0.3523186057185588,0.2912782028001247,0.3564031914813165,[2 1 0 0 0 1 1 1 2 2 2 1 2 2 0 2 0 0 0 1 1 2 2 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.175    0.483    0.191    0.108    0.367    0.175    0.1
 0.166    0.15     0.15     0.25     0.158    0.275    0.15     0.241
 0.125    0.141    0.108    0.183    0.183    0.15     0.108    0.108
 0.038686]",1,0.5605929450435508,0.3555590134620074,0.08384804149444167,pt,0
24,1,17,compromise,B,R,0,competitor,3980.0,0.72,0.65,0.52,12,15,21,2,0,1,True,True,True,0.3374350072597342,0.4182247349594205,0.2443402577808453,0.5888889790157861,0.4111110209842139,0.2216039518830754,0.1158310553766587,0.2400979859348108,0.1781267490246096,0.1271870411978998,0.1171532165829455,3082.074999999866,0.4182247349594205,0.3374350072597342,0.2443402577808453,[2 2 1 0 0 1 1 1 1 1 1 1 1 0 0 0 2],[0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.392    0.225    0.108    0.216    0.358    0.125    0.192    0.091
 0.308    0.083    0.166    0.116    0.1      0.175    0.15     0.141
 0.136075]",0,0.7209238032778315,0.2640776564355848,0.014998540286583742,pt,0
24,1,18,filler,,M,2,,5730.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.2197082347743013,0.2195051772560255,0.5607865879696731,0.5098191508824739,0.4901808491175262,0.1285354090685145,0.0911728257057867,0.1265048338857576,0.093000343370268,0.2547789079282017,0.3060076800414714,4924.712999999756,,,,[2 2 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 2 2 2],[0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0],"[0.192    0.175    0.083    0.233    0.241    0.25     0.35     0.25
 0.266    0.183    0.208    0.175    0.183    0.258    0.158    0.241
 0.091    0.367    0.158    0.141    0.125    0.166    0.3      0.1
 0.030713]",2,8.979557271557967e-07,8.833766870621524e-05,0.9999107643755666,pt,0
24,1,19,compromise,A,R,0,target,7240.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,0.3737973059653624,0.3471776779987171,0.2790250160359204,0.5582103912764592,0.4417896087235407,0.1709429121231558,0.2028543938422065,0.2216164207825529,0.1255612572161642,0.1656510583707504,0.1133739576651699,6236.0,0.3737973059653624,0.3471776779987171,0.2790250160359204,[1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1],[0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1],"[0.208 0.175 0.283 0.266 0.133 0.175 0.208 0.216 0.158 0.675 0.333 0.15
 0.216 0.083 0.233 0.283 0.208 0.283 0.175 0.15  0.192 0.25  0.158 0.333
 0.225 0.342 0.125]",1,0.17306407448479216,0.18285547784579326,0.6440804476694146,pt,0
24,1,20,attraction,A,R,2,decoy,9370.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,0.2421735768850847,0.4505149951092844,0.3073114280056308,0.5457923242792767,0.4542076757207233,0.1429159937549883,0.0992575831300963,0.2496365530602799,0.2008784420490045,0.1532397774640084,0.1540716505416224,8039.687999999616,0.2421735768850847,0.4505149951092844,0.3073114280056308,[0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 2 0 1 1 2 2 2 2 0 0 0 2 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1],"[0.191    0.108    0.083    0.25     0.15     0.108    0.342    0.125
 0.2      0.342    0.083    0.208    0.2      0.483    0.258    0.333
 0.191    0.233    0.3      0.25     0.091    0.225    0.383    0.208
 0.216    0.258    0.308    0.333    0.25     0.233    0.108    0.208
 0.283    0.216    0.133    0.148688]",1,0.5839291673527366,0.24381860317367843,0.17225222947358498,pt,0
24,1,21,compromise,A,M,0,target,4940.0,0.75,0.65,0.82,12,15,9,1,0,2,True,False,True,0.4485575909896661,0.1056147019567838,0.44582770705355,0.4807542206854986,0.5192457793145013,0.2007411078762888,0.2478164831133772,0.0507340831570693,0.0548806187997144,0.2292790296521404,0.2165486774014096,4099.807999999641,0.4485575909896661,0.1056147019567838,0.44582770705355,[0 2 2 0 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 2],[0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1],"[0.258    0.175    0.208    0.242    0.208    0.225    0.266    0.225
 0.158    0.108    0.083    0.158    0.308    0.108    0.233    0.183
 0.141    0.191    0.2      0.191    0.183    0.047808]",1,0.39894572888183416,0.053858226695338435,0.5471960444228274,pt,0
24,1,22,compromise,B,M,0,competitor,4570.0,0.72,0.62,0.55,12,14,22,1,0,2,False,True,True,0.3335309377996744,0.4964748501591718,0.1699942120411537,0.4652955669230275,0.5347044330769725,0.1405989760078402,0.1929319617918342,0.2227510364677187,0.273723813691453,0.1019455544474685,0.0680486575936852,3923.662999999826,0.4964748501591718,0.3335309377996744,0.1699942120411537,[0 0 1 1 1 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.208    0.166    0.208    0.1      0.392    0.25     0.15     0.267
 0.241    0.233    0.183    0.125    0.208    0.091    0.208    0.1
 0.183    0.217    0.241    0.152663]",0,0.8535229579749376,0.07274797648571098,0.07372906553935134,pt,0
24,1,23,compromise,A,R,2,decoy,7970.0,0.75,0.68,0.88,11,15,10,1,0,2,False,False,True,0.3064503958446111,0.2907428881179024,0.4028067160374865,0.4644047855539913,0.5355952144460088,0.1244281004233395,0.1820222954212715,0.1088745878704221,0.1818683002474802,0.2311020972602295,0.1717046187772569,6493.709999999643,0.3064503958446111,0.2907428881179024,0.4028067160374865,[0 2 2 2 2 0 1 1 0 0 2 0 0 0 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2],[1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0],"[0.191   0.2     0.266   0.275   0.166   0.267   0.191   0.133   0.216
 0.242   0.108   0.125   0.183   0.125   0.108   0.225   0.25    0.175
 0.133   0.15    0.2     0.158   0.166   0.192   0.133   0.15    0.141
 0.133   0.116   0.358   0.283   0.408   0.108   0.166   0.05271]",2,0.028486821589092957,0.01965155846705999,0.9518616199438471,pt,0
24,1,24,compromise,A,L,2,decoy,4790.0,0.78,0.68,0.82,12,15,10,1,2,0,True,True,False,0.3791061135822655,0.2547638881325801,0.3661299982851543,0.4785896641934505,0.5214103358065495,0.1905707913242394,0.1885353222580259,0.0931227097792678,0.1616411783533123,0.1948961630899431,0.1712338351952111,3930.2979999996014,0.3791061135822655,0.2547638881325801,0.3661299982851543,[0 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 2 1],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 1],"[0.158    0.158    0.483    0.208    0.25     0.133    0.216    0.125
 0.166    0.183    0.125    0.217    0.425    0.116    0.2      0.216
 0.216    0.183    0.152298]",2,0.4584103562678501,0.06578810057619966,0.4758015431559503,pt,0
24,1,25,attraction,B,L,0,competitor,8540.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,0.4089668615984137,0.4057416267942768,0.1852915116073095,0.4824384192805464,0.5175615807194536,0.2265461633882789,0.1824206982101348,0.1780613149034282,0.2276803118908485,0.0778309409888392,0.1074605706184702,7053.74999999968,0.4057416267942768,0.4089668615984137,0.1852915116073095,[1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 1 2 1 1 2 2 2 1 0 0 0 1 1 1 0 0 0 0 1 0],[0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 1],"[0.166   0.175   0.2     0.208   0.275   0.133   0.1     0.35    0.191
 0.175   0.166   0.116   0.25    0.166   0.208   0.175   0.358   0.141
 0.392   0.2     0.141   0.125   0.15    0.2     0.266   0.308   0.25
 0.116   0.166   0.158   0.308   0.116   0.116   0.267   0.22175]",0,0.8272658625613742,0.13025126564971573,0.04248287178890997,pt,0
24,1,26,attraction,A,L,0,target,6040.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,0.3131231604715322,0.2419829921064841,0.4448938474219836,0.5092590582709002,0.4907409417290997,0.1619511756843707,0.1511719847871614,0.1304292102539629,0.1115537818525211,0.2168786723325664,0.2280151750894171,5297.893000000011,0.3131231604715322,0.2419829921064841,0.4448938474219836,[2 2 2 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0],[0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1],"[0.191    0.55     0.216    0.191    0.208    0.325    0.15     0.2
 0.183    0.175    0.108    0.15     0.225    0.383    0.2      0.317
 0.15     0.125    0.2      0.5      0.183    0.175    0.192893]",0,0.6489152998078722,0.16879951508341487,0.18228518510871275,pt,0
24,1,27,attraction,A,L,0,target,5750.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,0.371330042356748,0.342244176552386,0.2864257810908659,0.5217186524706313,0.4782813475293687,0.25586826532726,0.115461777029488,0.1116367909230402,0.2306073856293458,0.154213596220331,0.1322121848705348,4908.775999999663,0.371330042356748,0.342244176552386,0.2864257810908659,[1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 0 0 0 1 1 1 2 2 2 0],[1 0 1 0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1],"[0.208    0.333    0.191    0.191    0.333    0.191    0.233    0.3
 0.133    0.241    0.158    0.15     0.175    0.15     0.283    0.15
 0.266    0.125    0.266    0.191    0.166    0.091    0.183    0.175
 0.025776]",2,0.700068161322194,0.0889045237204135,0.21102731495739255,pt,0
24,1,28,attraction,A,L,0,target,6890.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,0.4474771421030973,0.3236330400613237,0.228889817835579,0.5598781542619328,0.4401218457380672,0.2535825984896086,0.1938945436134886,0.1677708075642576,0.155862232497066,0.1385247482080665,0.0903650696275124,5710.170999999973,0.4474771421030973,0.3236330400613237,0.228889817835579,[1 2 2 1 0 0 0 0 0 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1],"[0.175    0.15     0.233    0.191    0.342    0.1      0.358    0.267
 0.458    0.175    0.091    0.083    0.116    0.283    0.258    0.383
 0.225    0.141    0.258    0.192    0.2      0.166    0.333    0.242
 0.166    0.124171]",0,0.7228062963981973,0.06423959031756955,0.21295411328423308,pt,0
24,1,29,compromise,A,R,2,decoy,3820.0,0.75,0.62,0.88,11,15,10,1,0,2,False,True,True,0.3916638785164538,0.2881058731875524,0.3202302482959938,0.4843957203318079,0.5156042796681921,0.1907949525119124,0.2008689260045414,0.143406981202518,0.1446988919850343,0.1501937866173774,0.1700364616786163,3275.767999999778,0.3916638785164538,0.2881058731875524,0.3202302482959938,[0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 1],[1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0],"[0.183    0.175    0.183    0.15     0.183    0.15     0.208    0.1
 0.258    0.166    0.342    0.208    0.292    0.3      0.166    0.211768]",2,0.028988011575237633,0.002403554147161638,0.9686084342776008,pt,0
24,1,30,compromise,B,M,0,competitor,4530.0,0.72,0.62,0.55,12,14,22,1,2,0,False,False,True,0.392509005442359,0.4494242857206275,0.1580667088370135,0.4441161248656594,0.5558838751343406,0.1444999343852411,0.2480090710571179,0.2456498884549099,0.2037743972657175,0.0539663020255084,0.104100406811505,3391.00499999983,0.4494242857206275,0.392509005442359,0.1580667088370135,[0 0 1 1 0 2 2 0 1 1 1 0 0 1 1 1 0 2],[1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.208    0.166    0.2      0.258    0.275    0.225    0.183    0.133
 0.175    0.1      0.183    0.2      0.158    0.15     0.325    0.133
 0.191    0.128005]",0,0.8535229579749376,0.07274797648571098,0.07372906553935134,pt,0
