subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5,1,11,attraction,A,M,0,target,10160.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,True,0.4143525817032668,0.2960830240129354,0.2895643942837977,0.5916135655657813,0.4083864344342187,0.2601927067054155,0.1541598749978512,0.1523300841966898,0.1437529398162455,0.1790907746636758,0.1104736196201219,8744.168999999441,0.4143525817032668,0.2960830240129354,0.2895643942837977,[0 2 2 2 0 0 1 1 1 1 1 0 0 2 2 0 0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0],[1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0],"[0.191    0.191    0.533    0.3      0.083    0.208    0.183    0.125
 0.2      0.166    0.375    0.191    0.183    0.116    0.409    0.108
 0.233    0.342    0.125    0.175    0.2      0.141    0.141    0.492
 0.166    0.183    0.25     0.1      0.25     0.217    0.333    0.333
 0.166    0.216    0.208    0.3      0.611169]",1,0.43145576474105923,0.4032715593010758,0.165272675957865,pt,0
5,1,12,filler,,L,2,,11670.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.1129033674951717,0.2776165030982074,0.6094801294066208,0.4006023110151408,0.5993976889848592,0.0548045523915555,0.0580988151036162,0.1187931099197651,0.1588233931784423,0.2270046487038201,0.3824754807028006,10017.41599999988,,,,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 0 0 0 2 2 0 0 0 0 2 1 2 2],[0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1],"[0.208    0.5      0.483    0.2      0.617    0.083    0.433    0.333
 0.275    0.1      0.417    1.001    0.4      0.158    0.158    0.525
 0.35     0.216    0.241    0.133    0.442    0.083    0.292    0.258
 0.083    0.141    0.175    0.183    0.108    0.183    0.158    0.2
 0.125    0.325    0.358    0.072416]",2,1.2743928361077918e-06,0.00018268802289549227,0.9998160375842684,pt,0
5,1,13,attraction,B,R,1,target,10690.0,0.78,0.65,0.63,7,15,14,0,2,1,True,True,False,0.3456843940714908,0.3112467306015693,0.3430688753269398,0.571817785527463,0.428182214472537,0.2041194420226678,0.141564952048823,0.2042284219703574,0.1070183086312118,0.1634699215344376,0.1795989537925021,9176.0,0.3112467306015693,0.3456843940714908,0.3430688753269398,"[2 0 0 0 2 2 0 2 1 1 1 2 0 0 0 2 1 2 2 1 2 0 2 1 1 1 1 1 2 1 1 2 2 2 0 0 0
 0 1]","[1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1
 1 0]","[0.116 0.15  0.433 0.375 0.383 0.125 0.258 0.175 0.2   0.158 0.392 0.417
 0.425 0.241 0.083 0.192 0.292 0.175 0.141 0.108 0.392 0.592 0.158 0.191
 0.292 0.091 0.233 0.225 0.358 0.091 0.241 0.2   0.108 0.208 0.233 0.1
 0.191 0.091 0.342]",0,0.6220656612074608,0.25677692244616795,0.12115741634637134,pt,0
5,1,14,attraction,B,L,1,target,8930.0,0.72,0.65,0.63,7,14,13,2,0,1,False,False,False,0.2873693394985286,0.3697952738158906,0.3428353866855808,0.333654500988128,0.6663454990118719,0.0709011689155758,0.2164681705829527,0.1353822056135974,0.2344130682022931,0.1273711264589548,0.215464260226626,7968.8389999996,0.3697952738158906,0.2873693394985286,0.3428353866855808,[2 2 2 0 0 2 2 1 1 2 2 0 0 0 0 2 1 1 2 2 1 1 1 2 2 1 1],[1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0],"[0.183    0.375    0.108    0.308    0.775    0.1      0.275    0.442
 0.342    0.225    0.15     0.275    0.675    0.091    0.166    0.166
 0.208    0.617    0.367    0.225    0.15     0.258    0.133    0.141
 0.417    0.467    0.329839]",2,0.3280200202880723,0.45743285781458237,0.21454712189734534,pt,0
5,1,15,compromise,A,L,1,competitor,14410.0,0.72,0.68,0.82,7,15,3,2,0,1,False,False,False,0.2327072270733283,0.3025026171759194,0.4647901557507523,0.2295377421546042,0.7704622578453958,0.0493195732764398,0.1833876537968884,0.0978107806187966,0.2046918365571227,0.0824073882593677,0.3823827674913845,12814.384999999776,0.2327072270733283,0.3025026171759194,0.4647901557507523,"[2 2 1 1 2 2 1 1 2 2 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 0 0 0 0 2 1 2 2
 0 0 1 1 1]","[1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 1 1 0]","[0.175    0.191    0.191    0.55     0.091    0.467    0.183    0.383
 0.241    0.367    0.3      0.534    0.116    1.051    1.176    0.116
 0.584    0.308    0.258    0.183    0.258    0.175    0.308    0.208
 0.225    0.15     0.191    0.458    0.242    0.175    0.333    0.166
 0.125    0.183    0.291    0.241    0.208    0.133    0.442    0.158
 0.433    0.246385]",1,0.17738485361654738,0.6929583515231903,0.12965679486026227,pt,0
5,1,16,compromise,B,L,1,target,11240.0,0.72,0.68,0.52,7,15,33,2,0,1,True,True,True,0.1236111430228081,0.555320953021846,0.3210679039553458,0.4106397288019683,0.5893602711980317,0.0668222575107063,0.0567888855121017,0.2276310235474211,0.3276899294744248,0.1161864477438407,0.204881456211505,9966.739,0.555320953021846,0.1236111430228081,0.3210679039553458,[2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 0 0 2 2 1 2 1 1 2 0 2 0 0 0 2 1],[0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0],"[0.2      0.392    0.208    0.108    0.15     0.25     0.325    0.542
 0.241    0.926    0.65     0.083    0.433    0.133    0.55     0.308
 0.1      0.342    0.358    0.275    0.35     0.2      0.133    0.283
 0.317    0.325    0.283    0.15     0.125    0.241    0.083    0.125
 0.342    0.435739]",1,0.18817274593685168,0.7351015217334703,0.07672573232967798,pt,0
5,1,17,compromise,B,L,1,target,14350.0,0.72,0.65,0.58,6,15,32,2,0,1,False,False,True,0.2592760926407579,0.4237783829916429,0.3169455243675992,0.6305847467661763,0.3694152532338237,0.0813832281063211,0.1778928645344367,0.3338865502043123,0.0898918327873305,0.2153149684555428,0.1016305559120564,12693.03299999924,0.4237783829916429,0.2592760926407579,0.3169455243675992,"[2 2 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 1 1 2 2 2 2 0 0 2 2 2 0 0 2 1 1
 1 1 1 2 2 1]","[0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0
 0 1 1 0 1 0]","[0.15     0.233    0.283    0.25     0.233    0.225    0.342    0.1
 1.209    0.091    0.767    0.116    0.191    0.108    0.1      0.133
 0.15     0.634    0.709    0.2      0.225    0.108    0.367    0.141
 0.559    0.141    1.126    0.241    0.458    0.275    0.158    0.292
 0.225    0.216    0.158    0.2      0.158    0.3      0.258    0.2
 0.166    0.325    0.172033]",2,0.13257347521962434,0.36137772426320713,0.5060488005171685,pt,0
5,1,18,attraction,B,M,1,target,5260.0,0.72,0.62,0.6,6,15,14,2,1,0,False,True,True,0.159784872448947,0.3953025427375455,0.4449125848135074,0.5068210483544364,0.4931789516455635,0.0817453303797478,0.0780395420691992,0.1652345611409302,0.2300679815966152,0.2598411568337584,0.185071427979749,4587.417999999976,0.3953025427375455,0.159784872448947,0.4449125848135074,[1 1 2 2 2 1 0 0 1 1 2 1 2 2 1],[0 1 1 1 0 1 0 1 0 1 0 0 1 1 1],"[0.2      0.183    0.2      0.141    0.659    0.55     0.375    0.358
 0.375    0.225    0.533    0.183    0.158    0.35     0.097418]",0,0.3600434467387538,0.43342912481981427,0.206527428441432,pt,0
5,1,19,compromise,A,L,1,competitor,9910.0,0.78,0.68,0.85,6,15,3,1,0,2,False,False,False,0.3883184277354682,0.4646130065142776,0.1470685657502541,0.2362813293585163,0.7637186706414837,0.0836921718008202,0.3046262559346479,0.0947333554157042,0.3698796510985734,0.0578558021419918,0.0892127636082622,9056.99999999965,0.3883184277354682,0.4646130065142776,0.1470685657502541,[0 0 1 1 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 0 1 1 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1],"[0.442 0.25  0.125 0.642 0.692 0.4   0.108 0.342 0.292 0.642 0.183 0.091
 0.225 0.125 0.2   0.258 0.15  0.367 0.175 0.375 0.408 0.25  0.166 0.283
 0.15  0.408 0.333 0.425 0.35  0.1   0.1  ]",2,0.32617185688896766,0.5004009687899001,0.17342717432113205,pt,0
5,1,20,attraction,A,M,0,target,13350.0,0.72,0.65,0.7,7,15,6,1,0,2,True,False,True,0.3723296990733495,0.4610807526965623,0.1665895482300881,0.633675073519908,0.3663249264800919,0.2581194390444569,0.1142102600288926,0.3219415934642229,0.1391391592323393,0.0536140410112281,0.11297550721886,11657.393999999156,0.3723296990733495,0.4610807526965623,0.1665895482300881,[0 2 2 2 2 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0],[0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1],"[0.5      0.208    0.125    0.317    0.7      0.392    0.141    0.333
 0.317    0.125    0.083    1.126    0.266    0.208    0.292    0.15
 0.217    0.208    0.125    0.116    0.133    0.292    0.3      0.1
 0.242    0.225    0.083    1.335    0.125    0.3      0.392    0.308
 0.308    0.233    0.984    0.348394]",1,0.3201864990721182,0.5523979490115548,0.12741555191632709,pt,0
5,1,21,compromise,A,M,0,target,16470.0,0.78,0.65,0.82,7,14,3,1,0,2,False,True,True,0.3554097477439202,0.4831607016910728,0.1614295505650068,0.7044770989656635,0.2955229010343365,0.2615908474155521,0.0938189003283681,0.4053321514186712,0.0778285502724016,0.0375541001314401,0.1238754504335667,15071.589999999676,0.3554097477439202,0.4831607016910728,0.1614295505650068,"[0 0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1 1 0 0 0 1 1 2 2 2 2 2 0 0 1 0 0
 2 0 0 1 1 1 1 1 1 1 1 0 0]","[1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1
 0 1 1 1 1 0 0 1 1 0 0 1 0]","[0.133   0.225   0.183   0.291   0.266   0.659   0.934   0.967   0.275
 0.367   0.35    0.483   0.45    0.175   0.483   0.734   0.175   0.817
 0.2     0.492   0.358   0.25    0.667   0.2     0.108   0.166   0.2
 0.133   0.1     0.083   0.25    0.225   0.183   0.292   0.158   0.233
 0.108   0.25    0.091   0.116   0.1     0.116   0.175   0.125   0.2
 0.1     0.091   0.442   0.2     0.69259]",2,0.6628931160931701,0.2211776473582498,0.11592923654858013,pt,0
5,1,22,compromise,A,M,0,target,5930.0,0.75,0.65,0.85,7,15,4,1,0,2,False,False,True,0.5169743464357633,0.2771818003745269,0.2058438531897097,0.3684465484489577,0.6315534515510423,0.2223830979280891,0.2945912485076742,0.0514111462952034,0.2257706540793234,0.0946523042256651,0.1111915489640445,5018.366999999591,0.5169743464357633,0.2771818003745269,0.2058438531897097,[0 0 0 1 1 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1],"[0.083    0.158    0.308    0.2      0.517    0.208    0.175    0.208
 0.35     0.192    0.108    0.183    0.325    0.108    0.15     0.133
 0.283    0.675    0.542    0.091    0.021367]",2,0.2875372212629338,0.24264898156061085,0.46981379717645533,pt,0
5,1,23,compromise,A,R,1,competitor,8680.0,0.72,0.68,0.82,7,15,3,1,2,0,True,True,False,0.2779649717000995,0.469208669207629,0.2528263590922714,0.520840629968439,0.479159370031561,0.2157730915505247,0.0621918801495747,0.2178679759345104,0.2513406932731186,0.0871995624834038,0.1656267966088676,7637.652999999351,0.2779649717000995,0.469208669207629,0.2528263590922714,[0 0 2 2 2 2 2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0 1 1 1],[0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1],"[0.141    0.75     0.166    0.25     0.166    0.208    0.367    0.175
 0.483    0.567    0.2      0.216    0.133    0.091    0.25     0.25
 0.308    0.216    0.216    0.3      0.383    0.383    0.358    0.208
 0.158    0.166    0.166    0.362653]",1,0.17738485361654738,0.6929583515231903,0.12965679486026227,pt,0
5,1,24,compromise,A,L,0,target,16050.0,0.75,0.65,0.82,7,15,3,0,1,2,True,False,False,0.4646085731688206,0.4726606830070086,0.0627307438241707,0.4755440467926487,0.5244559532073513,0.2331305109609036,0.2314780622079169,0.2130876163534051,0.2595730666536034,0.0293259194783399,0.0334048243458308,14219.50299999956,0.4646085731688206,0.4726606830070086,0.0627307438241707,"[1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 2 2 1 0 0 1 1 1
 1 1 1 0 0 0 0]","[1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1
 0 0 1 0 1 0 1]","[0.116    0.35     0.266    0.567    0.35     0.275    0.225    0.275
 0.2      0.383    0.116    0.517    0.358    0.717    0.333    0.367
 0.166    0.325    0.108    0.592    0.141    0.291    0.216    0.15
 0.258    0.2      0.317    0.183    0.108    0.475    0.417    0.2
 0.241    0.408    0.2      0.317    1.568    0.358    0.4      0.266
 0.225    0.283    0.233    0.158503]",1,0.454252557495289,0.38333792043828036,0.1624095220664307,pt,0
5,1,25,attraction,B,L,0,competitor,18820.0,0.72,0.62,0.6,7,15,14,0,2,1,False,True,True,0.3440110636345219,0.4226599062809314,0.2333290300845467,0.5224178440095659,0.4775821559904341,0.1503950448783848,0.193616018756137,0.2493228720329184,0.173337034248013,0.1226999270982626,0.110629102986284,16568.87699999934,0.4226599062809314,0.3440110636345219,0.2333290300845467,"[2 0 0 2 2 1 1 1 1 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 2 1 1 2
 0 2 1 1 1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0]","[0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0]","[0.183    0.383    0.475    0.325    0.675    0.325    0.375    0.166
 0.4      0.275    0.225    0.3      0.225    0.45     0.15     0.3
 0.083    0.2      0.116    0.375    0.158    0.35     0.183    0.484
 0.275    0.567    0.15     0.267    0.1      0.317    0.333    0.191
 0.191    0.35     0.166    0.166    0.225    0.3      0.133    0.141
 0.15     0.1      0.233    0.1      0.325    0.6      0.091    0.375
 0.317    0.083    0.116    0.392    0.108    0.258    0.442    0.158
 0.233    0.15     0.108    0.317    0.133    0.325    0.191    0.210877]",0,0.47059548534616324,0.35855455232505445,0.17084996232878233,pt,0
5,1,26,attraction,A,L,0,target,16129.999999999998,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,0.4468260869411392,0.4296496412107657,0.1235242718480951,0.5382633745234214,0.4617366254765785,0.2294526949031836,0.2173733920379555,0.2423845837751523,0.1872650574356133,0.0664260958450854,0.0570981760030096,14151.064999999478,0.4468260869411392,0.4296496412107657,0.1235242718480951,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 2 0 0 0 2 2 2 2 2 1 0 0 2 0 0 1 1 1 1
 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0]","[1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0
 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1]","[0.141    0.392    0.45     0.425    1.168    0.342    0.191    0.108
 0.225    0.141    0.333    0.283    0.125    0.392    0.308    0.434
 0.225    0.292    0.15     0.175    0.241    0.083    0.225    0.375
 0.308    0.108    0.1      0.166    0.442    0.15     0.141    0.266
 0.083    0.108    0.308    0.133    0.15     0.183    0.158    0.292
 0.108    0.108    0.233    0.258    0.575    0.35     0.917    0.35
 0.116    0.166    0.233    0.417065]",0,0.44756421866046137,0.37769371688273734,0.17474206445680143,pt,0
