subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
30,1,11,filler,,M,2,,11570.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.4865031859095871,0.1866054539774121,0.3268913601130007,0.5469620457796769,0.4530379542203231,0.3030568435289904,0.1834463423805966,0.1058847059346436,0.0807207480427684,0.1380204963160427,0.188870863796958,9179.795999999827,,,,"[2 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2
 0 0 0 0 0 2 2 2]","[1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0
 1 0 0 1 1 0 1 1]","[0.133    0.292    0.1      0.217    0.275    0.367    0.133    0.233
 0.175    0.133    0.116    0.091    0.242    0.216    0.275    0.091
 0.225    0.25     0.283    0.242    0.175    0.158    0.283    0.091
 0.116    0.275    0.15     0.175    0.266    0.208    0.2      0.225
 0.242    0.258    0.2      0.242    0.2      0.166    0.2      0.175
 0.1      0.267    0.175    0.475    0.068796]",2,4.346409252564196e-09,1.1877976363877871e-06,0.9999988078559544,pt,0
30,1,12,filler,,L,2,,6390.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.4101546330328566,0.2099082371364458,0.3799371298306976,0.4245526709591832,0.5754473290408167,0.153073876900946,0.2570807561319106,0.0932083507862196,0.1166998863502261,0.1782704432720175,0.20166668655868,5278.496999999916,,,,[2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 2 2 0 0 0 0 2 2 2],[0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1 1],"[0.258    0.333    0.2      0.15     0.208    0.133    0.158    0.225
 0.166    0.2      0.492    0.25     0.166    0.125    0.233    0.308
 0.166    0.225    0.083    0.717    0.1      0.125    0.108    0.149497]",2,1.640847604946546e-10,0.00036372920136637667,0.999636270634549,pt,0
30,1,13,compromise,A,R,0,target,5400.0,0.75,0.62,0.88,12,15,7,2,1,0,True,True,True,0.3366295317459148,0.3158786560615144,0.3474918121925707,0.5996383454938757,0.4003616545061242,0.1788040110772543,0.1578255206686604,0.1661587486248318,0.1497199074366826,0.2546755857917895,0.0928162264007812,3954.049999999901,0.3366295317459148,0.3158786560615144,0.3474918121925707,[2 2 2 2 2 2 1 1 0 0 0 2 2 0 1 0 1 1 1 0 1 0],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1],"[0.15    0.108   0.367   0.091   0.125   0.083   0.225   0.1     0.266
 0.183   0.141   0.125   0.325   0.208   0.158   0.175   0.242   0.116
 0.158   0.175   0.25    0.18305]",0,0.566643886137622,0.012151740804419515,0.4212043730579585,pt,0
30,1,14,attraction,B,R,1,target,10790.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,0.2933027710099983,0.3691885925039342,0.3375086364860674,0.4998530025387157,0.5001469974612843,0.1704800746019836,0.1228226964080146,0.1877376381914831,0.1814509543124511,0.1416352897452489,0.1958733467408185,8112.384999999922,0.3691885925039342,0.2933027710099983,0.3375086364860674,"[2 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 1 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1
 1 1 1 0 0]","[1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 1 1]","[0.191    0.183    0.175    0.342    0.267    0.116    0.15     0.208
 0.125    0.3      0.158    0.141    0.258    0.091    0.083    0.108
 0.325    0.125    0.183    0.308    0.175    0.091    0.217    0.125
 0.275    0.133    0.15     0.091    0.458    0.233    0.158    0.166
 0.183    0.175    0.283    0.175    0.175    0.2      0.216    0.266
 0.141    0.189385]",0,0.8672486358339672,0.11159941903680838,0.021151945129224456,pt,0
30,1,15,compromise,A,R,0,target,16340.0,0.78,0.68,0.88,11,15,8,2,0,1,False,False,False,0.262085464340584,0.4138413974690704,0.3240731381903455,0.5721666026522193,0.4278333973477807,0.1168684806339452,0.1452169837066387,0.2311949138837222,0.1826464835853482,0.2241032081345518,0.0999699300557937,12663.80799999999,0.262085464340584,0.4138413974690704,0.3240731381903455,"[1 1 1 1 1 2 2 2 0 0 0 0 2 2 2 0 2 2 1 1 1 1 1 1 0 0 1 0 2 1 1 2 1 1 1 2 1
 2 0 2 2 0 0 2 2 2 0 1 1 1 1 1 1 0 0 0 0 1 1 1 2 0 2 1]","[1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0]","[0.183    0.158    0.125    0.233    0.108    0.325    0.308    0.091
 0.208    0.333    0.1      0.166    0.091    0.216    0.317    0.216
 0.225    0.175    0.108    0.141    0.15     0.116    0.141    0.309
 0.125    0.208    0.275    0.2      0.275    0.175    0.183    0.308
 0.2      0.175    0.125    0.2      0.492    0.317    0.408    0.2
 0.191    0.1      0.091    0.3      0.133    0.091    0.191    0.342
 0.208    0.233    0.233    0.158    0.133    0.191    0.15     0.225
 0.291    0.133    0.083    0.191    0.2      0.116    0.141    0.129808]",2,0.30057495668206274,0.07809099336226734,0.6213340499556698,pt,0
30,1,16,compromise,B,L,1,target,16810.0,0.72,0.65,0.55,11,15,28,2,0,1,False,False,False,0.1949840208464533,0.5694525575065826,0.2355634216469639,0.4655692914572756,0.5344307085427245,0.0869413662150939,0.1080426546313594,0.2535419222746077,0.3159106352319749,0.1250860029675738,0.11047741867939,9857.21799999982,0.5694525575065826,0.1949840208464533,0.2355634216469639,"[2 1 1 1 1 1 1 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 0 2
 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1
 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0]","[0.116    0.233    0.225    0.091    0.2      0.208    0.15     0.108
 0.242    0.367    0.308    0.141    0.1      0.183    0.15     0.083
 0.141    0.275    0.258    0.717    0.225    0.158    0.15     0.283
 0.417    0.191    0.125    0.141    0.166    0.133    0.175    0.116
 0.116    0.242    0.367    0.125    0.108    0.091    0.116    0.125
 0.125    0.3      0.133    0.2      0.15     0.108    0.183    0.133
 0.141    0.183    0.216    0.119218]",0,0.25410122605104224,0.21546865017299718,0.5304301237759605,pt,0
30,1,17,compromise,B,L,1,target,8940.0,0.72,0.65,0.52,12,15,27,2,0,1,True,True,True,0.2353880779735129,0.4601950821839088,0.3044168398425783,0.4964893697432526,0.5035106302567474,0.0874939556690403,0.1478941223044725,0.2410829508277108,0.219112131356198,0.1679124632465015,0.1365043765960767,5794.6859999999,0.4601950821839088,0.2353880779735129,0.3044168398425783,[2 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 2 2 2 1],[0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.083    0.141    0.108    0.1      0.15     0.15     0.258    0.125
 0.241    0.1      0.275    0.141    0.141    0.208    0.091    0.192
 0.191    0.158    0.25     0.216    0.158    0.15     0.258    0.242
 0.116    0.116    0.116    0.208    0.166    0.225    0.225    0.158
 0.158    0.179686]",0,0.6848859052170201,0.24270815376465796,0.072405941018322,pt,0
30,1,18,filler,,M,2,,8480.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.4476999910604891,0.2515371817195149,0.3007628272199959,0.407711369951099,0.592288630048901,0.171913901175208,0.2757860898852811,0.088852342607397,0.1626848391121179,0.1469451261684939,0.1538177010515019,5526.021999999852,,,,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 1 1 0 0 2 2 2 2],[0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 0 0],"[0.108    0.183    0.083    0.325    0.141    0.125    0.225    0.133
 0.492    0.292    0.283    0.325    0.208    0.375    0.183    0.125
 0.125    0.125    0.258    0.2      0.108    0.1      0.091    0.166
 0.367    0.266    0.114022]",2,1.7006449331343934e-08,6.725196669798704e-06,0.9999932577968809,pt,0
30,1,19,compromise,A,R,0,target,9060.0,0.72,0.68,0.82,12,15,7,2,1,0,False,True,True,0.2337490599043158,0.487265559730052,0.2789853803656321,0.4911009833692687,0.5088990166307312,0.0970528938271356,0.1366961660771802,0.2524709299901775,0.2347946297398745,0.1415771595519555,0.1374082208136765,5996.7300000000105,0.2337490599043158,0.487265559730052,0.2789853803656321,[1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 1 0 0 1 1 1 1 1 1 0 1 1 0],[0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1],"[0.308   0.258   0.233   0.091   0.392   0.083   0.125   0.116   0.15
 0.233   0.091   0.158   0.133   0.116   0.083   0.133   0.208   0.083
 0.116   0.225   0.275   0.083   0.125   0.15    0.258   0.15    0.217
 0.2     0.125   0.125   0.2     0.45    0.091   0.21273]",1,0.3564903538171851,0.5393087292172485,0.10420091696556642,pt,0
30,1,20,attraction,A,M,0,target,7980.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,0.4803283809255617,0.3574600710988825,0.1622115479755557,0.4468250888736032,0.5531749111263968,0.2157314477149448,0.2645969332106168,0.1443715813957594,0.2130884897031231,0.0867220597628989,0.0754894882126568,6053.822999999858,0.4803283809255617,0.3574600710988825,0.1622115479755557,[1 0 0 0 0 2 2 0 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0],[1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1],"[0.275    0.275    0.166    0.158    0.125    0.241    0.317    0.233
 0.133    0.216    0.208    0.283    0.133    0.166    0.166    0.308
 0.217    0.083    0.367    0.225    0.141    0.133    0.091    0.158
 0.191    0.1      0.208    0.183    0.258    0.083    0.212823]",0,0.6243477753634886,0.2704803153632488,0.10517190927326249,pt,0
30,1,21,compromise,A,M,0,target,13150.0,0.75,0.65,0.82,12,15,7,1,0,2,True,False,True,0.3908484832505391,0.3430744703748472,0.2660770463746136,0.4264795926888793,0.5735204073111208,0.222798821697811,0.168049661552728,0.1143931715364998,0.2286812988383473,0.0892875994545683,0.1767894469200452,9519.799,0.3908484832505391,0.3430744703748472,0.2660770463746136,"[1 1 1 0 0 0 0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1
 0 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0]","[1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 1
 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1]","[0.233    0.091    0.15     0.175    0.192    0.225    0.208    0.375
 0.225    0.617    0.467    0.091    0.158    0.083    0.175    0.191
 0.108    0.175    0.241    0.116    0.1      0.091    0.116    0.208
 0.141    0.191    0.175    0.258    0.116    0.141    0.183    0.083
 0.091    0.225    0.116    0.091    0.108    0.15     0.125    0.125
 0.083    0.267    0.166    0.2      0.125    0.175    0.1      0.108
 0.141    0.175    0.267    0.133    0.108    0.266    0.075799]",0,0.8568543512411757,0.07844383646021585,0.06470181229860839,pt,0
30,1,22,compromise,B,R,2,decoy,8650.0,0.72,0.62,0.55,12,14,28,1,0,2,False,True,True,0.2890015445859762,0.4372458602026169,0.2737525952114068,0.5071752494884464,0.4928247505115536,0.1271307312712403,0.1618708133147359,0.1856797488531661,0.2515661113494508,0.1943647693640399,0.0793878258473668,6678.164999999979,0.4372458602026169,0.2890015445859762,0.2737525952114068,[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 2 2 2 2 2 2 2 0 1 1 2 2],[0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1],"[0.283    0.158    0.125    0.158    0.233    0.216    0.116    0.308
 0.141    0.15     0.6      0.133    0.216    0.083    0.166    0.1
 0.166    0.208    0.125    0.141    0.141    0.083    0.1      0.217
 0.091    0.1      0.233    0.133    0.35     0.425    0.1      0.083
 0.083    0.225    0.175    0.133    0.180165]",2,0.521883935960726,0.02283021041453675,0.4552858536247373,pt,0
30,1,23,compromise,A,R,2,decoy,10450.0,0.75,0.68,0.88,11,15,8,1,0,2,False,False,True,0.3257719847317437,0.3942885944261713,0.2799394208420849,0.4651085911069851,0.5348914088930148,0.1333553899763249,0.1924165947554187,0.1563066810515874,0.2379819133745839,0.1754465200790728,0.1044929007630121,7483.761999999988,0.3257719847317437,0.3942885944261713,0.2799394208420849,"[0 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 0 2 0 0 1 1 1 1 1 1 1 2 2 2 1 1 1
 1 0 2 0 1]","[0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0
 1 1 0 0 0]","[0.15     0.083    0.183    0.108    0.166    0.183    0.15     0.25
 0.133    0.083    0.191    0.141    0.408    0.158    0.091    0.25
 0.1      0.166    0.216    0.175    0.175    0.241    0.108    0.233
 0.225    0.342    0.216    0.166    0.208    0.133    0.25     0.133
 0.166    0.133    0.367    0.108    0.166    0.183    0.15     0.258
 0.091    0.046762]",2,0.10324287677550346,0.10012317292084327,0.7966339503036534,pt,0
30,1,24,compromise,A,M,0,target,7420.0,0.78,0.68,0.82,12,15,8,1,2,0,True,True,False,0.3906070319822751,0.4240373635483256,0.1853556044693992,0.6035054593239656,0.3964945406760344,0.2131497832181269,0.1774572487641481,0.2943377313071069,0.1296996322412187,0.0960179447987317,0.0893376596706674,3978.422999999952,0.3906070319822751,0.4240373635483256,0.1853556044693992,[2 2 2 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 2],[1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1],"[0.141    0.191    0.191    0.125    0.141    0.283    0.141    0.183
 0.091    0.091    0.108    0.175    0.158    0.225    0.141    0.125
 0.091    0.158    0.091    0.091    0.216    0.083    0.225    0.108
 0.191    0.214423]",0,0.851077980505321,0.08592714523818581,0.06299487425649314,pt,0
