subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
22,1,11,compromise,B,M,2,decoy,6500.0,0.72,0.62,0.58,9,14,30,0,2,1,True,True,False,0.0,0.3127329161758597,0.6872670838241403,0.7951163796042878,0.2048836203957121,0.0,0.0,0.1976736396193234,0.1150592765565363,0.5974427399849643,0.0898243438391758,3328.7190000000264,0.3127329161758597,0.0,0.6872670838241403,[2 1 2 2 2 2 2 2 2 1 1 2 2],[0 0 0 0 0 0 1 0 0 1 0 1 0],"[0.4      0.5      0.108    0.191    0.408    0.175    0.141    0.133
 0.4      0.383    0.158    0.158    0.173719]",1,0.32927479561344136,0.1955469299147848,0.47517827447177385,pt,0
22,1,12,compromise,B,L,1,target,3710.0,0.72,0.68,0.55,9,14,30,2,0,1,False,False,False,0.582089552238806,0.417910447761194,0.0,0.4116260801256873,0.5883739198743126,0.3134328358208955,0.2686567164179104,0.0981932443047918,0.3197172034564022,0.0,0.0,1273.0,0.417910447761194,0.582089552238806,0.0,[1 1 0 0 0 1 1],[1 1 1 0 0 1 0],[0.175 0.116 0.342 0.208 0.191 0.116 0.125],1,0.30451501330426095,0.4319335847686979,0.263551401927041,pt,0
22,1,13,filler,,M,2,,4190.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.2567422329130006,0.2643556763931225,0.4789020906938768,0.4860925650917698,0.5139074349082302,0.1125097758729129,0.1442324570400876,0.0,0.2643556763931225,0.3735827892188568,0.10531930147502,2364.2390000000014,,,,[1 1 0 0 2 2 2 0 0 2 2 2],[1 1 1 1 0 0 1 0 0 0 1 0],"[0.308    0.317    0.183    0.158    0.225    0.217    0.108    0.091
 0.175    0.183    0.141    0.258239]",2,0.0019354172579490038,0.014562994739914912,0.983501588002136,pt,0
22,1,14,attraction,B,L,1,target,4890.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.3024805217668042,0.3324254884606631,0.3650939897725326,0.9370840514725048,0.0629159485274952,0.3024805217668042,0.0,0.3324254884606631,0.0,0.3021780412450374,0.0629159485274952,3305.997999999963,0.3324254884606631,0.3024805217668042,0.3650939897725326,[1 1 2 2 2 2 0 2 0 2 1 1],[0 0 0 1 0 0 0 0 0 0 0 0],"[0.358    0.25     0.108    0.208    0.316    0.192    0.4      0.25
 0.6      0.133    0.442    0.048998]",0,0.49551679451279873,0.3058999819234412,0.19858322356376015,pt,0
22,1,15,attraction,B,L,1,target,4560.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.3471437704157171,0.5628300449255147,0.0900261846587682,0.3964392367040559,0.6035607632959441,0.1194510854810893,0.2276926849346278,0.2451111753321186,0.317718869593396,0.0318769758908478,0.0581492087679203,2854.7249999999767,0.5628300449255147,0.3471437704157171,0.0900261846587682,[2 1 1 1 0 0 0 0 2 1 1 1 1 1],[0 1 0 0 1 1 0 0 1 1 1 1 1 0],"[0.091    0.242    0.091    0.525    0.383    0.267    0.216    0.125
 0.166    0.083    0.191    0.166    0.225    0.083725]",1,0.38921765868929653,0.3713397872794971,0.23944255403120643,pt,0
22,1,16,attraction,A,R,0,target,3910.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.3203590151123713,0.1286502675557977,0.5509907173318309,0.6541145663714123,0.3458854336285876,0.2744124909853007,0.0459465241270706,0.0,0.1286502675557977,0.3797020753861116,0.1712886419457192,2720.554000000033,0.3203590151123713,0.1286502675557977,0.5509907173318309,[2 2 2 2 2 1 0 0 2 2 2 2 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 0 0],"[0.1      0.083    0.1      0.158    0.35     0.35     0.342    0.125
 0.125    0.158    0.2      0.225    0.15     0.254554]",0,0.524528099826505,0.16080422031453878,0.3146676798589563,pt,0
22,1,17,compromise,A,R,2,decoy,4320.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.3105513033131438,0.2993388383138727,0.3901098583729834,0.4067066849735593,0.5932933150264408,0.2147356933193729,0.0958156099937708,0.0282010483314999,0.2711377899823728,0.1637699433226863,0.226339915050297,2943.153000000035,0.3105513033131438,0.2993388383138727,0.3901098583729834,[0 1 1 1 1 0 2 2 0 1 1 0 0 0 2 2 2 2],[0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.116    0.225    0.083    0.141    0.083    0.091    0.375    0.316
 0.175    0.208    0.141    0.191    0.225    0.116    0.083    0.083
 0.125    0.166153]",0,0.2600692644935891,0.14753145686438948,0.5923992786420215,pt,0
22,1,18,compromise,A,R,2,decoy,5090.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.3058187030831545,0.2448037793536687,0.4493775175631767,0.2842402544471168,0.7157597455528831,0.1264943540733242,0.1793243490098303,0.0494816149757415,0.1953221643779271,0.108264285398051,0.3411132321651256,2687.8669999999693,0.3058187030831545,0.2448037793536687,0.4493775175631767,[0 1 0 2 2 0 1 1 0 0 2 0 2 2],[0 1 0 1 0 1 1 0 0 1 1 1 0 1],"[0.116    0.25     0.133    0.458    0.091    0.258    0.275    0.133
 0.091    0.116    0.242    0.108    0.2      0.216867]",0,0.24669907465882648,0.3265083912720915,0.426792534069082,pt,0
22,1,19,attraction,B,M,0,competitor,4010.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.3235634162423226,0.4021942719199992,0.2742423118376781,0.8366216014584045,0.1633783985415955,0.3235634162423226,0.0,0.4021942719199992,0.0,0.1108639132960826,0.1633783985415955,2399.3380000000325,0.4021942719199992,0.3235634162423226,0.2742423118376781,[1 1 1 0 2 0 1 1 2 2 0],[0 0 0 0 1 0 0 0 0 0 0],"[0.183    0.091    0.317    0.408    0.392    0.216    0.091    0.283
 0.091    0.175    0.152338]",0,0.45003044604557385,0.3334812235238425,0.21648833043058358,pt,0
22,1,20,compromise,B,M,0,competitor,4530.0,0.72,0.68,0.52,10,15,30,1,0,2,False,False,True,0.5795920504811843,0.3229963514595779,0.0974115980592377,0.3510776249587619,0.6489223750412382,0.3510776249587619,0.2285144255224224,0.0,0.3229963514595779,0.0,0.0974115980592377,2730.681000000026,0.3229963514595779,0.5795920504811843,0.0974115980592377,[1 1 1 0 2 0 0 0 0 0 1 1 0 0],[1 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.116    0.083    0.125    0.15     0.266    0.15     0.208    0.2
 0.208    0.183    0.091    0.467    0.083    0.400681]",0,0.36461935151232366,0.4825769130006042,0.15280373548707202,pt,0
22,1,21,compromise,A,M,0,target,4750.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.3185088293001962,0.1363636363636363,0.5451275343361675,0.4712230215827338,0.5287769784172662,0.1330935251798561,0.1854153041203401,0.0,0.1363636363636363,0.3381294964028777,0.2069980379332897,3058.0,0.3185088293001962,0.1363636363636363,0.5451275343361675,[0 2 2 2 0 1 0 2 0 2 0],[0 1 0 0 0 1 1 1 0 0 1],[0.141 0.492 0.108 0.776 0.133 0.417 0.267 0.141 0.133 0.15  0.3  ],1,0.2623549670876799,0.0956873853654284,0.6419576475468917,pt,0
22,1,22,attraction,A,M,1,competitor,5360.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.5319737296923609,0.3128240580712063,0.1552022122364327,0.3041825095057034,0.6958174904942965,0.1292775665399239,0.4026961631524369,0.1434497061873487,0.1693743518838575,0.0314552367784306,0.123746975458002,2893.0,0.5319737296923609,0.3128240580712063,0.1552022122364327,[0 0 2 1 0 0 0 1 1 1 2 1 0 0 1],[1 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.083 0.659 0.358 0.258 0.116 0.233 0.141 0.091 0.158 0.141 0.091 0.141
 0.141 0.166 0.116]",1,0.4047359192325372,0.3444041455416672,0.25085993522579547,pt,0
22,1,23,compromise,B,R,1,target,4540.0,0.72,0.65,0.52,10,15,29,0,2,1,False,True,True,0.3287193934012355,0.4251053862147269,0.2461752203840375,0.4371489598764402,0.5628510401235598,0.1553684660277174,0.1733509273735181,0.1884561949039906,0.2366491913107363,0.0933242989447321,0.1528509214393053,2780.4869999999355,0.4251053862147269,0.3287193934012355,0.2461752203840375,[0 0 0 0 0 2 1 1 2 0 0 2 1 1 2],[1 0 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.125    0.116    0.083    0.133    0.141    0.3      0.358    0.191
 0.183    0.191    0.125    0.125    0.3      0.333    0.076487]",0,0.44556124910200384,0.37914386638683406,0.17529488451116207,pt,0
22,1,24,compromise,B,L,0,competitor,4280.0,0.75,0.62,0.58,10,14,30,0,1,2,True,False,True,0.7862486640541504,0.0830067687923049,0.1307445671535447,0.5578909868186677,0.4421090131813324,0.5578909868186677,0.2283576772354827,0.0,0.0830067687923049,0.0,0.1307445671535447,2807.0,0.0830067687923049,0.7862486640541504,0.1307445671535447,[0 0 0 0 1 2 0 0 0],[0 0 0 1 1 1 1 0 0],[0.141 0.208 0.317 0.55  0.233 0.367 0.091 0.108 0.792],0,0.4770109664777372,0.15247511084351378,0.37051392267874905,pt,0
22,1,25,compromise,B,M,1,target,6110.0,0.75,0.65,0.55,10,14,29,0,1,2,True,True,True,0.5020714655618851,0.3878819264629725,0.1100466079751424,0.5191610564474366,0.4808389435525634,0.4505437597099948,0.0515277058518902,0.0686172967374417,0.3192646297255308,0.0,0.1100466079751424,3862.0,0.3878819264629725,0.5020714655618851,0.1100466079751424,[0 0 0 0 0 0 1 1 1 2 2 1 1 0 0 0 1 1],[0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 0],"[0.175 0.208 0.133 0.208 0.55  0.091 0.091 0.216 0.5   0.225 0.2   0.217
 0.083 0.108 0.091 0.375 0.3   0.091]",1,0.5182061602062724,0.25599473965673075,0.22579910013699683,pt,0
22,1,26,compromise,A,M,0,target,4760.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,0.4858490566037736,0.2812046444121915,0.2329462989840348,0.4952830188679245,0.5047169811320755,0.3200290275761974,0.1658200290275762,0.1752539912917271,0.1059506531204644,0.0,0.2329462989840348,2756.0,0.4858490566037736,0.2812046444121915,0.2329462989840348,[1 0 0 2 0 0 1 1 0 0 0 2],[0 0 0 1 1 1 1 0 0 0 1 1],[0.25  0.4   0.133 0.392 0.133 0.091 0.292 0.233 0.116 0.233 0.233 0.25 ],2,0.3675668644547217,0.20851243269239694,0.4239207028528814,pt,0
22,1,27,attraction,B,M,0,competitor,3810.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,0.4585749792874896,0.3276719138359569,0.2137531068765534,0.724109362054681,0.275890637945319,0.1826843413421706,0.275890637945319,0.3276719138359569,0.0,0.2137531068765534,0.0,2414.0,0.3276719138359569,0.4585749792874896,0.2137531068765534,[2 2 2 0 1 0 1 1 0 0 0 1],[0 0 0 0 0 1 0 0 1 1 0 0],[0.108 0.325 0.083 0.233 0.141 0.383 0.108 0.275 0.183 0.1   0.208 0.267],0,0.6923858402833899,0.1860296027713628,0.12158455694524749,pt,0
22,1,28,attraction,A,M,0,target,6770.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.3830892473551707,0.5325988677789288,0.0843118848659004,0.3503780789099306,0.6496219210900693,0.2508624115272284,0.1322268358279422,0.0439988251622595,0.4886000426166693,0.0555168422204426,0.0287950426454578,4341.025000000052,0.3830892473551707,0.5325988677789288,0.0843118848659004,[1 1 0 0 2 0 1 0 0 1 1 0 0 2 0 0 1 1],[1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 1],"[0.15     1.526    0.283    0.141    0.125    0.108    0.166    0.35
 0.091    0.141    0.1      0.183    0.1      0.241    0.116    0.291
 0.091    0.138025]",0,0.3953342903148786,0.36283976280949415,0.24182594687562728,pt,0
22,1,29,compromise,A,M,0,target,5620.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,0.5367912853124029,0.254550627886447,0.20865808680115,0.5571354487755048,0.4428645512244952,0.1447144795556363,0.3920768057567666,0.2037628824187183,0.0507877454677286,0.20865808680115,0.0,3268.5050000000338,0.5367912853124029,0.254550627886447,0.20865808680115,[0 2 2 2 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0],[0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1],"[0.091    0.166    0.133    0.383    0.367    0.166    0.175    0.116
 0.125    0.15     0.091    0.091    0.183    0.325    0.166    0.2
 0.108    0.208    0.024505]",2,0.24669907465882648,0.3265083912720915,0.426792534069082,pt,0
22,1,30,compromise,A,R,2,decoy,3760.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,0.1756851721714687,0.2052002810962754,0.6191145467322557,0.4089950808151792,0.5910049191848208,0.0,0.1756851721714687,0.0,0.2052002810962754,0.4089950808151792,0.2101194659170766,1423.0,0.1756851721714687,0.2052002810962754,0.6191145467322557,[0 1 2 2 2 0 2 2 2],[1 1 1 1 0 1 1 0 0],[0.167 0.292 0.133 0.083 0.35  0.083 0.083 0.141 0.091],2,0.15889100125163644,0.17519338789982317,0.6659156108485403,pt,0
22,1,31,attraction,B,L,0,competitor,4340.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.593974175035868,0.2070779531324725,0.1989478718316595,0.0,1.0,0.0,0.593974175035868,0.0,0.2070779531324725,0.0,0.1989478718316595,2091.0,0.2070779531324725,0.593974175035868,0.1989478718316595,[2 0 0 2 1 1 1 2],[1 1 1 1 1 1 1 1],[0.125 0.433 0.809 0.091 0.108 0.083 0.242 0.2  ],0,0.5247137580786824,0.2870707001578234,0.18821554176349417,pt,0
22,1,32,attraction,A,L,1,competitor,4460.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,0.2920831700168197,0.5494461739102249,0.1584706560729553,0.6377813575475305,0.3622186424524695,0.2920831700168197,0.0,0.2649092256111649,0.2845369482990599,0.0807889619195458,0.0776816941534095,2252.782999999996,0.2920831700168197,0.5494461739102249,0.1584706560729553,[1 1 2 2 0 0 0 2 1 1 1 1 1 1],[1 1 0 0 0 0 0 1 0 0 1 1 0 0],"[0.133    0.225    0.091    0.091    0.225    0.283    0.15     0.175
 0.125    0.125    0.083    0.2      0.108    0.238783]",1,0.3906491815829487,0.3727055562649143,0.23664526215213702,pt,0
22,1,33,attraction,A,M,0,target,3830.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,0.7262681839404632,0.1940840970054241,0.0796477190541127,0.2398586481859486,0.7601413518140513,0.0457745511805245,0.6804936327599386,0.1940840970054241,0.0,0.0,0.0796477190541127,2184.6200000000536,0.7262681839404632,0.1940840970054241,0.0796477190541127,[0 0 2 0 0 2 0 1 1 0 0 0],[1 1 1 1 1 1 0 0 0 1 1 1],"[0.1     0.1     0.091   0.091   0.083   0.083   0.1     0.166   0.258
 0.191   0.642   0.27962]",0,0.4743130751894583,0.23431147972184801,0.2913754450886937,pt,0
22,1,34,attraction,B,M,0,competitor,4360.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,0.4392812389243677,0.228880422609712,0.3318383384659202,0.2323251112443063,0.7676748887556937,0.0382743181621592,0.4010069207622085,0.0761658931426968,0.1527145294670152,0.1178848999394503,0.2139534385264699,2612.717999999993,0.228880422609712,0.4392812389243677,0.3318383384659202,[0 1 1 1 1 0 0 2 0 2 2 1 0 2 0],[0 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.1      0.083    0.116    0.166    0.1      0.125    0.317    0.342
 0.158    0.217    0.091    0.133    0.3      0.217    0.147718]",0,0.6155561646086886,0.23278889910921846,0.151654936282093,pt,0
22,1,35,filler,,R,2,,6910.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.4422952933591231,0.316247582205029,0.2414571244358478,0.5873629916183107,0.4126370083816892,0.3381689232753062,0.1041263700838169,0.1070277240490006,0.2092198581560283,0.1421663442940038,0.0992907801418439,3102.0,,,,[1 0 0 1 0 1 1 1 0 0 0 0 0 1 2 2 2 2 2 0 0],[1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0],"[0.125 0.1   0.342 0.216 0.125 0.191 0.141 0.225 0.1   0.141 0.15  0.091
 0.091 0.083 0.083 0.125 0.1   0.083 0.358 0.091 0.141]",2,0.0004036092864556437,0.07096217116773795,0.9286342195458064,pt,0
22,1,36,compromise,A,L,0,target,5440.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,0.2970467032967033,0.4800824175824176,0.2228708791208791,0.2857142857142857,0.7142857142857143,0.0999313186813186,0.1971153846153846,0.0800137362637362,0.4000686813186813,0.1057692307692307,0.1171016483516483,2912.0,0.2970467032967033,0.4800824175824176,0.2228708791208791,[0 1 1 2 2 1 1 1 0 0 0 0 1 2 2 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1],"[0.133 0.108 0.25  0.083 0.258 0.267 0.116 0.083 0.125 0.15  0.083 0.15
 0.233 0.2   0.108 0.15  0.191 0.141 0.083]",2,0.21926920750240858,0.16261729785188914,0.6181134946457022,pt,0
22,1,37,filler,,R,2,,4860.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.3225442228076778,0.3263078660143018,0.3511479111780203,0.397817086940158,0.602182913059842,0.1441475348136996,0.1783966879939781,0.0971019947308995,0.2292058712834023,0.1565675573955589,0.1945803537824614,2657.0,,,,[0 1 2 2 2 2 2 1 0 0 0 0],[1 1 1 0 0 0 0 0 0 0 1 1],[0.108 0.609 0.517 0.1   0.083 0.15  0.083 0.258 0.133 0.25  0.183 0.183],2,0.0018660404787301584,0.22506741787529713,0.7730665416459727,pt,0
22,1,38,compromise,A,M,2,decoy,4080.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,0.2647741006212226,0.156510912811656,0.5787149865671214,0.6607584777725177,0.3392415222274823,0.2647741006212226,0.0,0.156510912811656,0.0,0.2394734643396391,0.3392415222274823,1699.5619999999765,0.2647741006212226,0.156510912811656,0.5787149865671214,[2 2 2 0 2 0 2 1 1 2],[0 1 1 0 0 0 0 0 0 1],"[0.108    0.225    0.1      0.258    0.091    0.192    0.208    0.183
 0.083    0.251562]",0,0.42360020717823926,0.13950302132466405,0.43689677149709677,pt,0
22,1,39,attraction,B,M,0,competitor,3090.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,0.6615360671851,0.2508259502110419,0.087637982603858,0.3762389253165629,0.6237610746834371,0.1631879676071839,0.4983480995779162,0.1254129751055209,0.1254129751055209,0.087637982603858,0.0,1323.6270000000368,0.2508259502110419,0.6615360671851,0.087637982603858,[1 1 1 1 0 2 0 0 0 0],[0 0 1 1 1 0 1 0 0 1],"[0.083    0.083    0.083    0.083    0.208    0.116    0.225    0.116
 0.1      0.226627]",1,0.5247137580786824,0.2870707001578234,0.18821554176349417,pt,0
22,1,40,compromise,A,M,2,decoy,3170.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,0.3656330749354005,0.1395348837209302,0.4948320413436692,0.6291989664082688,0.3708010335917313,0.0697674418604651,0.2958656330749354,0.1395348837209302,0.0,0.4198966408268734,0.0749354005167958,1548.0,0.3656330749354005,0.1395348837209302,0.4948320413436692,[2 0 0 2 1 2 0 2],[1 1 1 0 0 0 0 0],[0.116 0.166 0.292 0.275 0.216 0.15  0.108 0.225],2,0.17709131127928276,0.08071518627214445,0.7421935024485727,pt,0
22,1,41,attraction,A,M,1,competitor,7280.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,0.1931090842431359,0.4038806529885803,0.4030102627682837,0.2863052075083015,0.7136947924916984,0.1234218929727868,0.069687191270349,0.0324647156118895,0.3714159373766908,0.1304185989236251,0.2725916638446585,3573.110000000044,0.1931090842431359,0.4038806529885803,0.4030102627682837,[0 0 0 0 0 2 1 1 2 2 1 0 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1],"[0.083   0.083   0.1     0.133   0.116   0.216   0.2     0.208   0.133
 0.625   0.525   0.175   0.283   0.183   0.175   0.125   0.116   0.09411]",1,0.43202522832203455,0.306264960848895,0.2617098108290705,pt,0
22,1,42,attraction,A,R,0,target,3820.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.3942716786822478,0.1784693972788003,0.4272589240389519,0.4357020744791121,0.5642979255208879,0.254045723677476,0.1402259550047717,0.0,0.1784693972788003,0.181656350801636,0.2456025732373157,2196.454999999958,0.3942716786822478,0.1784693972788003,0.4272589240389519,[1 2 0 0 2 0 2 0 2],[1 0 1 0 1 0 0 0 1],"[0.392    0.141    0.308    0.25     0.508    0.183    0.258    0.125
 0.031455]",0,0.45838170612276663,0.2600296541613945,0.28158863971583875,pt,0
