subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
41,1,11,filler,,M,1,,4530.0,0.24,0.37,0.76,41,27,13,0,1,2,True,True,False,0.1684436857986498,0.4946689426040506,0.3368873715972996,0.6196219508058624,0.3803780491941376,0.1140058787131301,0.0544378070855196,0.2992654316219666,0.1954035109820839,0.2063506404707656,0.130536731126534,3508.591000000175,,,,[1 1 0 0 1 2 2 2 2 2 1 1],[1 0 0 1 1 0 0 1 1 0 0 1],"[0.208    0.208    0.4      0.191    0.183    0.133    0.083    0.308
 0.15     0.508    0.842    0.294591]",2,0.19391956150588383,0.2785082137381305,0.5275722247559856,pt,0
41,1,12,attraction,A,M,1,competitor,7450.0,0.78,0.62,0.76,10,14,9,0,1,2,False,True,True,0.290395846852693,0.5217391304347826,0.1878650227125243,0.6430889033095393,0.3569110966904607,0.1512005191434133,0.1391953277092797,0.404120700843608,0.1176184295911745,0.0877676833225178,0.1000973393900064,6164.0,0.290395846852693,0.5217391304347826,0.1878650227125243,[1 0 0 0 0 0 1 1 1 0 1 2 2 2 2 1 0 1 0 1 1 1 2],[0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1],"[0.742 0.275 0.291 0.133 0.133 0.125 0.258 0.383 0.183 0.25  0.267 0.175
 0.25  0.242 0.291 0.392 0.258 0.233 0.325 0.175 0.342 0.241 0.2  ]",0,0.3601213381284099,0.3667377815595418,0.27314088031204825,pt,0
41,1,13,compromise,A,L,1,competitor,6970.0,0.72,0.68,0.82,10,15,7,2,0,1,False,True,True,0.2536237938480444,0.4171851472261994,0.3291910589257561,0.5857725592423227,0.4142274407576773,0.1052742980320946,0.1483494958159498,0.2302165085695517,0.1869686386566477,0.2502817526406763,0.0789093062850797,5385.930000000008,0.2536237938480444,0.4171851472261994,0.3291910589257561,[2 1 1 1 2 2 0 2 2 2 1 2 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1],[0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.183   0.217   0.266   0.258   0.166   0.108   0.225   0.1     0.108
 0.325   0.317   0.125   0.358   0.15    0.116   0.342   0.283   0.175
 0.392   0.216   0.125   0.1     0.1     0.183   0.175   0.183   0.08993]",2,0.26873808403576144,0.5328848307365546,0.19837708522768407,pt,0
41,1,14,filler,,M,0,,7220.0,0.16,0.46,0.87,62,21,11,1,0,2,True,True,False,0.3475020769445803,0.3176120010077455,0.3348859220476742,0.4953081748994419,0.5046918251005581,0.200836709624431,0.1466653673201493,0.1398209835118756,0.1777910174958698,0.1546504817631351,0.180235440284539,6136.418000000165,,,,[1 1 1 0 0 2 0 1 0 0 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0],[0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0],"[0.3      0.208    0.125    0.183    0.183    0.291    0.175    0.492
 0.2      0.108    0.2      0.266    0.15     0.191    0.216    0.158
 0.233    0.108    0.325    0.116    0.133    0.317    0.175    0.283
 0.417    0.583418]",1,0.14563022846781903,0.3059795550724167,0.5483902164597644,pt,0
41,1,15,compromise,A,R,1,competitor,7690.0,0.75,0.65,0.82,10,15,7,0,2,1,False,True,False,0.3016829138351379,0.2959203728275174,0.4023967133373446,0.4676992964094298,0.5323007035905702,0.2061652739430603,0.0955176398920776,0.1521090142060053,0.143811358621512,0.1094250082603641,0.2929717050769805,6543.294000000082,0.3016829138351379,0.2959203728275174,0.4023967133373446,[2 0 0 2 2 0 2 2 1 1 1 1 2 2 0 0 2 2 2 2 0 0 1 1 1 1],[1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0],"[0.2      0.217    0.275    0.375    0.183    0.266    0.1      0.509
 0.225    0.175    0.342    0.166    0.15     0.125    0.375    0.258
 0.292    0.191    0.258    0.25     0.15     0.433    0.158    0.375
 0.367    0.128294]",1,0.31368050466489267,0.47928653547998135,0.20703295985512601,pt,0
41,1,16,attraction,B,M,1,target,3820.0,0.72,0.65,0.63,10,14,13,0,1,2,True,True,False,0.3448619866791423,0.4457347552356483,0.2094032580852093,0.6047792389259368,0.3952207610740632,0.1963354748561475,0.1485265118229947,0.2892400829071282,0.1564946723285202,0.119203681162661,0.0901995769225483,3137.487000000052,0.4457347552356483,0.3448619866791423,0.2094032580852093,[1 0 0 0 0 1 2 2 2 1 0 1 1 1],[0 0 0 1 1 1 0 1 0 0 0 0 1 0],"[0.15     0.108    0.108    0.233    0.233    0.275    0.216    0.283
 0.158    0.25     0.4      0.3      0.216    0.207487]",0,0.27650516775783884,0.4058524888674926,0.3176423433746686,pt,0
41,1,17,attraction,A,L,1,competitor,3830.0,0.78,0.68,0.76,9,15,8,2,0,1,False,False,True,0.1729990879077743,0.5167591129258219,0.3102417991664039,0.5605684226021407,0.4394315773978593,0.1239318163679426,0.0490672715398316,0.2326037112869234,0.2841554016388984,0.2040328949472746,0.1062089042191292,3220.06900000012,0.1729990879077743,0.5167591129258219,0.3102417991664039,[2 1 1 2 0 0 2 1 1 1 1 1 2 2 0],[0 1 0 1 0 1 0 1 0 1 1 0 0 0 0],"[0.158    0.233    0.166    0.342    0.241    0.158    0.183    0.191
 0.333    0.241    0.25     0.25     0.141    0.175    0.158069]",1,0.2697336786262188,0.525993830795574,0.20427249057820718,pt,0
41,1,18,attraction,B,R,0,competitor,3000.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,False,0.4766899226525477,0.2447220469567823,0.2785880303906699,0.4390482852321845,0.5609517147678155,0.1673140848221823,0.3093758378303654,0.0770047956651489,0.1677172512916334,0.1947294047448532,0.0838586256458167,2480.3650000001653,0.2447220469567823,0.4766899226525477,0.2785880303906699,[1 2 2 1 0 0 0 1 1 2 0 0 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 0 1],"[0.141    0.208    0.216    0.191    0.225    0.133    0.166    0.175
 0.1      0.267    0.191    0.116    0.133    0.218365]",1,0.2336766945811745,0.43123048728163754,0.33509281813718805,pt,0
41,1,19,compromise,A,M,0,target,2750.0,0.78,0.65,0.82,10,14,7,1,0,2,True,False,False,0.6088443371867408,0.2922679952481093,0.0988876675651498,0.4519425713167031,0.5480574286832969,0.3530549037515533,0.2557894334351874,0.0,0.2922679952481093,0.0988876675651498,0.0,2275.3090000000666,0.6088443371867408,0.2922679952481093,0.0988876675651498,[0 1 0 0 1 1 2 0 0 0 0 0],[0 1 0 1 1 1 0 0 0 1 1 0],"[0.133    0.308    0.158    0.25     0.191    0.166    0.225    0.266
 0.166    0.141    0.191    0.080309]",0,0.3618577366696559,0.42460213454948126,0.21354012878086273,pt,0
41,1,20,attraction,A,M,0,target,5290.0,0.72,0.65,0.7,9,15,8,1,2,0,True,True,False,0.3693365938996085,0.2825391069530389,0.3481242991473525,0.4620113220002689,0.5379886779997312,0.1754325474120729,0.1939040464875356,0.1542202526598169,0.1283188542932221,0.132358521928379,0.2157657772189734,4208.267000000196,0.3693365938996085,0.2825391069530389,0.3481242991473525,[2 2 0 1 1 1 1 1 1 0 2 2 0 0 0 0 2 2 0],[1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0],"[0.233    0.317    0.258    0.166    0.241    0.283    0.125    0.258
 0.116    0.291    0.116    0.183    0.308    0.108    0.267    0.25
 0.358    0.258    0.072267]",2,0.26049209214175806,0.5389573530990568,0.2005505547591852,pt,0
41,1,21,attraction,A,L,0,target,11450.0,0.75,0.65,0.73,10,14,9,0,1,2,False,True,False,0.3109578748490282,0.4789530561394232,0.2100890690115485,0.5545059207393105,0.4454940792606895,0.1491257230930188,0.1618321517560093,0.3168009770809065,0.1621520790585166,0.088579220565385,0.1215098484461635,9595.930000000051,0.3109578748490282,0.4789530561394232,0.2100890690115485,"[1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 2 2 2 1 1 2 2 2 2 0 0 0 2 1 1 1 1 0 0 1 1
 0 0]","[0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1
 0 1]","[0.325   0.575   0.183   0.3     0.3     0.15    0.175   0.208   0.383
 0.383   0.383   0.241   0.225   0.325   0.258   0.492   0.25    0.342
 0.175   0.083   0.1     0.358   0.166   0.25    0.217   0.091   0.125
 0.358   0.258   0.15    0.241   0.2     0.141   0.216   0.158   0.241
 0.141   0.241   0.18793]",1,0.325002335672213,0.42652168670953927,0.24847597761824777,pt,0
41,1,22,attraction,A,M,1,competitor,2100.0,0.75,0.65,0.73,10,15,9,0,1,2,False,True,True,0.4879374634712969,0.32967814484283,0.1823843916858731,0.7139881130380626,0.2860118869619373,0.2019255765093595,0.2860118869619373,0.32967814484283,0.0,0.1823843916858731,0.0,1688.7410000000382,0.4879374634712969,0.32967814484283,0.1823843916858731,[0 0 1 0 0 1 1 2 1],[1 1 0 0 0 0 0 0 0],"[0.216    0.267    0.175    0.241    0.1      0.083    0.283    0.308
 0.015741]",0,0.3037223388808572,0.46407100659824707,0.23220665452089576,pt,0
41,1,23,compromise,A,M,1,competitor,2390.0,0.75,0.62,0.88,9,15,8,2,1,0,False,False,False,0.161242615166747,0.6340630259689735,0.2046943588642794,0.5335481489819104,0.4664518510180895,0.161242615166747,0.0,0.2765022916868689,0.3575607342821045,0.0958032421282944,0.1088911167359849,1910.1650000000664,0.161242615166747,0.6340630259689735,0.2046943588642794,[1 2 2 1 0 1 1 1],[1 1 0 0 0 0 1 0],[0.325    0.208    0.183    0.233    0.308    0.175    0.358    0.120165],0,0.26046218225122864,0.4185700677496548,0.3209677499991166,pt,0
41,1,24,compromise,B,M,0,competitor,4400.0,0.72,0.62,0.55,10,14,22,1,0,2,False,False,True,0.6040021017506281,0.222314609543507,0.1736832887058648,0.4047734749418788,0.5952265250581211,0.2252398017743427,0.3787622999762853,0.1309023523298939,0.0914122572136131,0.0486313208376421,0.1250519678682227,2734.8630000000703,0.222314609543507,0.6040021017506281,0.1736832887058648,[0 0 1 0 0 1 0 0 2 2 0],[1 0 0 0 1 1 1 0 1 0 1],"[0.425    0.267    0.358    0.091    0.183    0.25     0.191    0.258
 0.342    0.133    0.236863]",2,0.21350396942098432,0.2719777662195934,0.5145182643594223,pt,0
41,1,25,filler,,R,2,,5960.0,0.29,0.42,0.72,34,23,13,1,0,2,True,False,False,0.3076265755180517,0.3415936765648366,0.3507797479171117,0.412945951719718,0.587054048280282,0.1422772911770989,0.1653492843409527,0.0801110873744926,0.2614825891903439,0.1905575731681264,0.1602221747489852,4681.0,,,,[0 1 0 0 0 1 2 0 1 1 0 1 1 2 2 2 2],[0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1],"[0.2   0.508 0.108 0.458 0.091 0.108 0.325 0.225 0.258 0.125 0.358 0.375
 0.225 0.275 0.317 0.292 0.433]",2,0.2345262796372838,0.3036384404680757,0.46183527989464046,pt,0
41,1,26,compromise,B,R,2,decoy,4890.0,0.78,0.62,0.55,10,14,22,0,1,2,False,False,False,0.124772446251149,0.4302153946739619,0.4450121590748889,0.4362044720940171,0.5637955279059829,0.051905337640478,0.072867108610671,0.2078708954544143,0.2223444992195476,0.1764282389991247,0.2685839200757641,4007.295000000013,0.4302153946739619,0.124772446251149,0.4450121590748889,[1 2 1 0 2 1 2 2 2 1 1 0 1 1 2 2 2],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.392    0.25     0.35     0.208    0.241    0.275    0.108    0.108
 0.458    0.125    0.083    0.292    0.291    0.208    0.25     0.216
 0.152295]",0,0.2534921208868455,0.2581494852263265,0.4883583938868281,pt,0
41,1,27,filler,,R,2,,6550.0,0.27,0.61,0.89,37,16,11,1,0,2,False,True,False,0.3627973064552131,0.3167310570463965,0.3204716364983903,0.3116678643891498,0.6883321356108502,0.102164704244442,0.260632602210771,0.0630595769685133,0.2536714800778832,0.1464435831761944,0.1740280533221959,4884.2699999999895,,,,[0 1 1 1 0 0 0 2 2 2 0 0 1 0 0 1 1 1 1 0 2 2 2],[1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0],"[0.358   0.141   0.358   0.083   0.083   0.225   0.233   0.125   0.291
 0.275   0.125   0.216   0.175   0.083   0.308   0.208   0.308   0.091
 0.183   0.141   0.2     0.575   0.09927]",2,0.17529791100279965,0.33370787698740867,0.49099421200979165,pt,0
41,1,28,attraction,B,M,1,target,3430.0,0.72,0.62,0.6,10,15,14,0,1,2,False,False,False,0.2048927610802039,0.5742133288790429,0.2208939100407532,0.6142880113147448,0.3857119886852552,0.2048927610802039,0.0,0.2501643044807823,0.3240490243982605,0.1592309457537584,0.0616629642869947,2562.316000000079,0.5742133288790429,0.2048927610802039,0.2208939100407532,[1 0 1 2 1 1 1 0 1 2 2 1],[1 0 0 0 0 1 1 0 0 0 1 1],"[0.233    0.233    0.2      0.225    0.225    0.25     0.125    0.292
 0.216    0.183    0.158    0.222316]",0,0.27534476396709273,0.4055166894632207,0.3191385465696866,pt,0
41,1,29,attraction,B,R,1,target,7140.0,0.78,0.62,0.6,9,14,13,1,2,0,True,False,False,0.3947850374359561,0.3107095469366863,0.2945054156273576,0.461286260319553,0.538713739680447,0.1667808446921953,0.2280041927437607,0.0,0.3107095469366863,0.2945054156273576,0.0,1894.7020000000484,0.3107095469366863,0.3947850374359561,0.2945054156273576,[0 0 2 0 2 0 2 1 1 1],[0 0 0 1 0 1 0 1 1 1],"[0.15     0.166    0.2      0.166    0.133    0.266    0.225    0.125
 0.308    0.155702]",1,0.30861341566954154,0.38661934801795905,0.30476723631249947,pt,0
41,1,30,compromise,B,R,2,decoy,4420.0,0.75,0.62,0.58,9,15,21,0,1,2,True,False,True,0.3030494279177436,0.4025830932338465,0.2943674788484098,0.5420895341463084,0.4579104658536915,0.2360449213781324,0.0670045065396112,0.1064843402683447,0.2960987529655018,0.1995602724998313,0.0948072063485785,3596.7730000000447,0.4025830932338465,0.3030494279177436,0.2943674788484098,[1 0 1 1 0 0 1 2 2 1 2 2 2 1 0 0 1 2],[1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0],"[0.175    0.275    0.233    0.15     0.216    0.15     0.158    0.291
 0.15     0.108    0.225    0.116    0.233    0.458    0.241    0.208
 0.166    0.043773]",1,0.1838830174443463,0.2955051915961128,0.5206117909595409,pt,0
41,1,31,compromise,A,R,1,competitor,2820.0,0.72,0.65,0.82,10,15,7,0,2,1,True,True,True,0.4157541423180978,0.444401282538542,0.1398445751433601,0.7865732409715124,0.2134267590284876,0.3460418315859723,0.0697123107321255,0.3006868342421798,0.1437144482963621,0.1398445751433601,0.0,2381.2150000000256,0.4157541423180978,0.444401282538542,0.1398445751433601,[2 0 2 1 0 0 0 1 1 1 1],[0 0 0 0 0 0 1 1 0 0 1],"[0.158    0.358    0.175    0.258    0.158    0.308    0.166    0.258
 0.308    0.15     0.084215]",1,0.29010014921907457,0.49575371577112903,0.2141461350097965,pt,0
41,1,32,compromise,B,R,2,decoy,7300.0,0.72,0.65,0.55,9,15,22,1,0,2,False,True,False,0.3065627086318324,0.3067234651649377,0.3867138262032298,0.4784114425214122,0.5215885574785877,0.1072246075812439,0.1993381010505884,0.1514326541852051,0.1552908109797326,0.2197541807549632,0.1669596454482666,6220.587000000116,0.3067234651649377,0.3065627086318324,0.3867138262032298,[0 0 1 1 1 0 2 2 2 0 0 1 1 0 2 2 2 1 1 0 0 0 1 2],[1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1],"[0.166    0.208    0.175    0.158    0.175    0.175    0.3      0.809
 0.166    0.166    0.15     0.3      0.083    0.225    0.217    0.175
 0.625    0.609    0.108    0.442    0.267    0.108    0.3      0.113587]",2,0.16703775855026295,0.34560061871996245,0.4873616227297746,pt,0
41,1,33,attraction,B,L,1,target,4220.0,0.72,0.62,0.6,9,15,14,2,0,1,False,True,True,0.2589500878723872,0.4372686720912721,0.3037812400363406,0.6543986553331059,0.3456013446668941,0.1087322720394391,0.1502178158329481,0.3730329913787419,0.0642356807125301,0.1726333919149248,0.1311478481214157,2988.9930000001914,0.4372686720912721,0.2589500878723872,0.3037812400363406,[2 1 1 1 2 2 0 2 0 0 2 1 1 1 1],[0 0 0 1 0 0 0 1 1 1 1 0 0 0 0],"[0.158    0.083    0.141    0.192    0.15     0.208    0.325    0.175
 0.191    0.258    0.217    0.1      0.342    0.175    0.273993]",2,0.2388703291667429,0.42592776401951954,0.3352019068137377,pt,0
41,1,34,compromise,A,M,1,competitor,5230.0,0.72,0.68,0.82,10,15,7,2,1,0,True,False,False,0.534988030708508,0.3030235615869238,0.1619884077045681,0.5187359042776221,0.4812640957223779,0.288541851223762,0.2464461794847459,0.1793062473440368,0.123717314242887,0.0508878057098232,0.1111006019947449,3753.355000000127,0.534988030708508,0.3030235615869238,0.1619884077045681,[2 1 1 1 0 0 1 0 1 0 0 0 0 1 2 1 0 1],[1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1],"[0.417    0.15     0.091    0.091    0.133    0.367    0.133    0.266
 0.225    0.2      0.467    0.2      0.225    0.208    0.191    0.125
 0.15     0.114355]",1,0.26873808403576144,0.5328848307365546,0.19837708522768407,pt,0
41,1,35,attraction,A,L,1,competitor,2850.0,0.72,0.62,0.7,10,15,9,2,0,1,True,True,True,0.2907969584855278,0.3864269453655797,0.3227760961488923,0.6238063786866969,0.3761936213133031,0.1168304495968249,0.1739665088887028,0.2694775333766182,0.1169494119889615,0.2374983957132537,0.0852777004356386,2345.279000000068,0.2907969584855278,0.3864269453655797,0.3227760961488923,[2 1 1 2 2 0 0 1 1 1 2 0 0 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.183    0.3      0.133    0.241    0.133    0.116    0.158    0.091
 0.108    0.208    0.2      0.283    0.125    0.066279]",1,0.30831736492750894,0.4540774094559125,0.23760522561657849,pt,0
41,1,36,attraction,A,M,1,competitor,2940.0,0.75,0.65,0.73,10,15,9,2,1,0,False,False,False,0.25,0.4486019736842105,0.3013980263157895,0.4794407894736842,0.5205592105263158,0.1130756578947368,0.1369243421052631,0.2841282894736842,0.1644736842105263,0.0822368421052631,0.2191611842105263,2432.0,0.25,0.4486019736842105,0.3013980263157895,[2 2 1 0 1 1 2 0 1],[1 0 0 0 0 1 1 1 0],[0.3   0.2   0.217 0.275 0.216 0.4   0.233 0.333 0.258],0,0.3037223388808572,0.46407100659824707,0.23220665452089576,pt,0
41,1,37,filler,,R,2,,3180.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.2182026158111465,0.3121697878374788,0.4696275963513746,0.4809217276045395,0.5190782723954604,0.1129413125316493,0.1052613032794972,0.1129413125316493,0.1992284753058294,0.2550391025412408,0.2145884938101337,2213.539000000048,,,,[1 0 2 2 2 1 0 2 1 2],[0 0 0 0 1 1 1 1 1 0],"[0.25     0.25     0.258    0.175    0.2      0.283    0.233    0.275
 0.158    0.131539]",1,0.1950017034070532,0.373911695763774,0.4310866008291729,pt,0
