subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,1,11,attraction,A,M,0,target,6010.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.5886915929007009,0.1318324112468289,0.27947599585247,0.433422469526916,0.566577530473084,0.2857670653361887,0.3029245275645122,0.0746408704857504,0.0571915407610784,0.0730145337049768,0.2064614621474932,5245.530999999988,0.5886915929007009,0.1318324112468289,0.27947599585247,[0 0 0 2 0 0 0 2 2 0 2 2 2 2 0 0 0 0 2 0 1 1 1],[1 1 0 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0],"[0.241    0.192    0.35     0.292    0.283    0.483    0.141    0.342
 0.091    0.55     0.166    0.1      0.083    0.2      0.141    0.108
 0.358    0.1      0.192    0.141    0.308    0.3      0.083531]",2,0.48808979109959766,0.24402785254912998,0.26788235635127244,pt,0
35,1,12,filler,,L,2,,5100.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.1346190364660369,0.4562751412963906,0.4091058222375725,0.5158479962849788,0.4841520037150212,0.0614720555898009,0.0731469808762359,0.2299245490083639,0.2263505922880266,0.2244513916868139,0.1846544305507585,4197.028999999893,,,,[1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 0 0 0 2],[0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0],"[0.25     0.35     0.133    0.417    0.116    0.4      0.2      0.116
 0.133    0.083    0.166    0.15     0.367    0.217    0.2      0.208
 0.191    0.116    0.258    0.126029]",2,0.00043557861321915107,0.008132580394212661,0.9914318409925683,pt,0
35,1,13,attraction,B,R,1,target,9910.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.1995198323060724,0.3581320774970635,0.442348090196864,0.592275490685037,0.4077245093149629,0.085690467734471,0.1138293645716014,0.2261224380142297,0.1320096394828337,0.2804625849363363,0.1618855052605277,8635.73299999992,0.3581320774970635,0.1995198323060724,0.442348090196864,"[2 2 0 0 0 0 0 0 0 2 2 1 2 2 0 2 2 2 1 1 1 1 2 1 1 2 2 1 1 1 1 1 2 2 2 2 2
 2 1 1 1]","[0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 1 1 0 0]","[0.083    0.433    0.542    0.1      0.216    0.091    0.125    0.116
 0.225    0.158    0.509    0.133    0.283    0.116    0.308    0.208
 0.25     0.141    0.333    0.233    0.358    0.158    0.125    0.166
 0.116    0.35     0.191    0.091    0.125    0.191    0.25     0.242
 0.166    0.183    0.116    0.108    0.1      0.3      0.183    0.275
 0.238733]",0,0.676692190402067,0.2032220400523723,0.12008576954556076,pt,0
35,1,14,attraction,B,L,1,target,10540.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.1947461999113342,0.1409099645837686,0.6643438355048972,0.2897556437227997,0.7102443562772003,0.0146749261122988,0.1800712737990354,0.057384257313015,0.0835257072707535,0.2176964602974858,0.4466473752074113,9063.07799999992,0.1409099645837686,0.1947461999113342,0.6643438355048972,[2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 0 0 0 2 1 1 1 1 2 2 1 1 0 0 0 2 2 2 1],[1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0],"[0.225    0.367    0.225    0.191    0.158    0.483    0.208    0.241
 0.2      0.392    0.208    0.291    0.417    0.442    0.1      0.433
 0.125    0.125    0.166    0.133    0.308    0.116    0.166    0.3
 0.183    0.125    0.308    0.216    0.208    0.083    0.233    0.175
 0.233    0.175    0.3      0.592    0.212078]",0,0.4975940513680395,0.31630061880790766,0.18610532982405276,pt,0
35,1,15,compromise,A,M,2,decoy,8850.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.3214942691382482,0.2745153530493844,0.4039903778123673,0.2612140936748267,0.7387859063251734,0.0764114900240554,0.2450827791141927,0.0754209707089288,0.1990943823404556,0.1093816329418423,0.2946087448705249,7067.0,0.3214942691382482,0.2745153530493844,0.4039903778123673,[2 2 0 0 2 1 1 1 2 2 2 2 0 1 1 1 0 0 1 0 2 2 2 0 0 0 0 2 2 0 2 1 2],[1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.2   0.325 0.133 0.1   0.116 0.183 0.091 0.191 0.116 0.25  0.116 0.125
 0.4   0.575 0.133 0.267 0.233 0.25  0.367 0.325 0.392 0.141 0.166 0.191
 0.183 0.2   0.141 0.133 0.358 0.116 0.1   0.133 0.317]",0,0.24709911933117404,0.31690598357390626,0.43599489709491973,pt,0
35,1,16,compromise,B,R,0,competitor,9380.0,0.72,0.68,0.52,11,15,28,2,0,1,True,True,True,0.5040914560770157,0.2021660649819494,0.2937424789410349,0.53309265944645,0.4669073405535499,0.2515042117930204,0.2525872442839952,0.1151624548736462,0.0870036101083032,0.1664259927797834,0.1273164861612515,8310.0,0.2021660649819494,0.5040914560770157,0.2937424789410349,"[2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 0 0 0
 1]","[0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0
 0]","[0.225 0.208 0.342 0.3   0.308 0.141 0.333 0.166 0.317 0.267 0.2   0.233
 0.15  0.241 0.1   0.383 0.175 0.083 0.125 0.091 0.1   0.183 0.292 0.141
 0.25  0.158 0.183 0.166 0.216 0.1   0.317 0.1   0.283 0.584 0.342 0.225
 0.166 0.116]",1,0.374566068804271,0.48038304939783516,0.14505088179789394,pt,0
35,1,17,compromise,B,R,0,competitor,5810.0,0.72,0.65,0.58,10,15,27,2,0,1,False,False,True,0.3045212765957447,0.3042996453900709,0.3911790780141844,0.5902039007092199,0.4097960992907801,0.0939716312056737,0.2105496453900709,0.1843971631205673,0.1199024822695035,0.3118351063829787,0.0793439716312056,4512.0,0.3042996453900709,0.3045212765957447,0.3911790780141844,[2 0 0 0 0 0 0 2 2 1 1 2 2 1 1 2 2 2 1 1 1],[0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166 0.175 0.325 0.283 0.141 0.083 0.367 0.217 0.133 0.083 0.241 0.25
 0.258 0.133 0.175 0.217 0.141 0.383 0.175 0.333 0.233]",1,0.28425952006613153,0.2871182086498466,0.4286222712840218,pt,0
35,1,18,attraction,B,M,1,target,4590.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.2756434463394484,0.4101795407312454,0.3141770129293061,0.585635713937064,0.414364286062936,0.1027561775729537,0.1728872687664946,0.2776240716621351,0.1325554690691103,0.2052554647019751,0.1089215482273309,3892.709999999875,0.4101795407312454,0.2756434463394484,0.3141770129293061,[1 0 0 0 0 1 1 2 2 1 1 2 2 2 2 2 1 1 1],[0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0],"[0.083   0.216   0.4     0.316   0.141   0.125   0.2     0.158   0.2
 0.258   0.183   0.183   0.083   0.158   0.225   0.216   0.191   0.241
 0.31571]",0,0.5080203351063246,0.30822423415426264,0.18375543073941286,pt,0
35,1,19,compromise,A,M,0,target,7340.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.2962963423569012,0.2519918000842271,0.4517118575588716,0.2414208917525013,0.7585791082474986,0.0502118145756973,0.2460845277812039,0.0645136317303851,0.187478168353842,0.1266954454464189,0.3250164121124527,6432.7489999999525,0.2962963423569012,0.2519918000842271,0.4517118575588716,[0 2 2 0 1 1 1 2 1 0 0 0 0 0 0 2 2 2 2 2 2 0 1 1 1 1 1 1 2 2 2 2],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1],"[0.434    0.266    0.166    0.15     0.108    0.216    0.1      0.542
 0.133    0.342    0.091    0.116    0.116    0.116    0.375    0.216
 0.158    0.258    0.191    0.108    0.15     0.166    0.091    0.283
 0.166    0.108    0.141    0.275    0.375    0.258    0.133    0.084749]",2,0.32313250669969007,0.21665599299211571,0.46021150030819424,pt,0
35,1,20,attraction,A,M,0,target,19120.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.5389031391229999,0.2496030291926224,0.2114938316843776,0.5068401123732748,0.4931598876267253,0.2932698180041529,0.2456333211188469,0.104250641260535,0.1453523879320874,0.1093196531085867,0.1021741785757908,16374.0,0.5389031391229999,0.2496030291926224,0.2114938316843776,"[0 0 0 0 1 1 1 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0
 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2
 0 0 0]","[0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1
 0 1 1]","[0.125 0.333 0.283 0.1   0.183 0.158 0.083 0.158 0.108 0.133 0.233 0.2
 0.433 0.1   0.233 0.183 0.216 0.183 0.266 0.15  0.308 0.083 0.317 0.208
 0.175 0.2   0.116 0.292 0.133 0.158 0.1   0.15  0.375 0.083 0.108 0.367
 0.15  0.225 0.15  0.166 0.175 0.241 0.166 0.575 0.116 0.133 0.225 0.408
 0.242 0.125 0.158 0.342 0.283 0.133 0.091 0.141 0.241 0.358 0.175 0.125
 0.108 0.208 0.742 0.175 0.091 0.425 0.392 0.166 0.367 0.225 0.191 0.158
 0.2   0.191 0.283 0.166 0.108]",2,0.428864554197338,0.33038427094800316,0.24075117485465877,pt,0
35,1,21,compromise,A,M,0,target,9180.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.2831600304336799,0.2481612985036774,0.4686786710626426,0.5555414658889171,0.4444585341110829,0.1046157747907684,0.1785442556429115,0.147856961704286,0.1003043367993913,0.3030687293938625,0.1656099416687801,7886.0,0.2831600304336799,0.2481612985036774,0.4686786710626426,[0 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 2],[1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.1   0.517 0.133 0.467 0.241 0.191 0.2   0.3   0.1   0.183 0.125 0.133
 0.183 0.158 0.333 0.383 0.283 0.584 0.241 0.141 0.392 0.091 0.225 0.208
 0.358 0.533 0.233 0.15  0.45  0.25 ]",2,0.5166230259522618,0.12802036260672978,0.3553566114410085,pt,0
35,1,22,compromise,A,M,0,target,5320.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.5687098939687942,0.0739626521141719,0.3573274539170338,0.5015654705033222,0.4984345294966777,0.2327329199956202,0.335976973973174,0.0,0.0739626521141719,0.268832550507702,0.0884949034093318,4610.434999999969,0.5687098939687942,0.0739626521141719,0.3573274539170338,[0 0 0 0 0 2 2 0 0 0 1 1 2 2 2 0 0 0 0 2 2],[1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0],"[0.325    0.208    0.266    0.2      0.116    0.1      0.25     0.141
 0.125    0.1      0.175    0.166    0.141    0.267    0.392    0.317
 0.2      0.266    0.358    0.133    0.364435]",2,0.25287619362617986,0.12163186667912619,0.625491939694694,pt,0
35,1,23,compromise,A,M,0,target,10570.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.208095655989469,0.51623519087319,0.2756691531373409,0.4938569548047389,0.5061430451952611,0.1331724440544098,0.0749232119350592,0.2611891180342255,0.2550460728389644,0.0994953927161035,0.1761737604212374,9116.0,0.208095655989469,0.51623519087319,0.2756691531373409,"[0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 1 1 1
 1 1 0]","[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 0
 1 1 0]","[0.383 0.3   0.25  0.175 0.2   0.183 0.533 0.25  0.233 0.442 0.525 0.108
 0.158 0.116 0.25  0.15  0.158 0.325 0.217 0.158 0.091 0.191 0.241 0.542
 0.116 0.141 0.166 0.15  0.108 0.183 0.2   0.216 0.166 0.15  0.141 0.292
 0.525 0.125 0.15  0.108]",2,0.24709911933117404,0.31690598357390626,0.43599489709491973,pt,0
35,1,24,compromise,A,L,0,target,6160.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.347566738130839,0.4917382112956426,0.1606950505735183,0.3979140684636492,0.6020859315363508,0.2198056555193844,0.1277610826114545,0.13400717998357,0.3577310313120726,0.0441012329606946,0.1165938176128236,5283.298999999883,0.347566738130839,0.4917382112956426,0.1606950505735183,[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0],"[0.1      0.375    0.158    0.517    0.1      0.242    0.183    0.7
 0.333    0.141    0.225    0.083    0.158    0.141    0.342    0.2
 0.233    0.283    0.133    0.233    0.1      0.275    0.028299]",2,0.38719755202807626,0.1862395995108306,0.42656284846109316,pt,0
35,1,25,attraction,B,R,1,target,6170.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.2528726504074625,0.3597439279690844,0.3873834216234531,0.5571403845982005,0.4428596154017995,0.1517995850304752,0.1010730653769872,0.1809661939094132,0.1787777340596711,0.2243746056583119,0.1630088159651411,5263.518999999855,0.3597439279690844,0.2528726504074625,0.3873834216234531,[2 2 2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1],[0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0],"[0.175    0.133    0.108    0.308    0.216    0.133    0.091    0.191
 0.392    0.158    0.158    0.208    0.4      0.45     0.216    0.166
 0.15     0.191    0.166    0.233    0.166    0.3      0.15     0.367
 0.037519]",1,0.5751696642724132,0.2661553194549871,0.15867501627259964,pt,0
35,1,26,attraction,A,L,0,target,14580.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.1355032731446269,0.5621642635588863,0.3023324632964868,0.2527879287353347,0.7472120712646653,0.0573007077033132,0.0782025654413137,0.0684600996731573,0.4937041638857289,0.1270271213588642,0.1753053419376225,12635.096999999834,0.1355032731446269,0.5621642635588863,0.3023324632964868,"[1 1 1 2 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 0 1 1 2 2 2 2 2 2 2 1 1 2
 1 1 1 2 2 2 0 0 0 2 1 1 1 1 1 0]","[1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1
 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1]","[0.116    0.35     0.2      0.317    0.116    0.292    0.216    0.15
 0.475    0.091    0.467    0.333    0.442    0.175    0.25     0.15
 0.191    0.183    0.191    0.183    0.316    0.108    0.15     0.1
 0.241    0.333    0.3      0.141    0.442    0.141    0.133    0.225
 0.108    0.508    0.225    0.191    0.083    0.175    0.091    0.1
 0.358    0.183    0.333    0.266    0.183    0.175    0.241    0.208
 0.517    0.217    0.383    0.383    0.189097]",0,0.49114420034361317,0.23623728687062825,0.2726185127857585,pt,0
