subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
0,1,13,compromise,B,L,2,decoy,11160.0,0.72,0.62,0.58,11,14,18,2,1,0,True,False,False,0.37380914147623,0.1837658699294034,0.4424249885943664,0.4992559254115087,0.5007440745884912,0.2227465090053375,0.1510626324708925,0.0834286924638173,0.1003371774655861,0.1930807239423539,0.2493442646520125,9876.698000000004,0.1837658699294034,0.37380914147623,0.4424249885943664,[1 2 2 2 1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 2 2 1 2 2 0 0 0 2 2 2 1 0 2 0 2],[1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1],"[0.125    0.283    0.133    0.25     0.4      0.926    0.392    0.216
 0.108    0.475    0.241    0.308    0.125    0.125    0.158    0.342
 0.266    0.1      0.183    0.133    0.317    0.283    0.1      0.392
 0.35     0.233    0.133    0.642    0.333    0.183    0.116    0.116
 0.534    0.467    0.15     0.238698]",2,0.238271646291475,0.28103736140036867,0.4806909923081563,pt,0
0,1,14,compromise,A,R,1,competitor,8970.0,0.78,0.68,0.88,11,15,9,0,2,1,True,False,False,0.3481770543488576,0.2269610320897461,0.4248619135613963,0.5145591953421252,0.4854408046578748,0.2335919352289687,0.1145851191198889,0.1052363883427425,0.1217246437470035,0.175730871770414,0.2491310417909823,7915.512999999744,0.3481770543488576,0.2269610320897461,0.4248619135613963,[2 0 0 0 0 2 2 2 0 1 2 1 1 2 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1],[1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1],"[0.133    0.267    0.166    0.241    0.275    0.283    0.25     0.225
 0.225    0.467    0.158    0.133    0.425    0.191    0.208    0.325
 0.175    0.291    0.35     0.141    0.442    0.166    0.175    0.108
 0.291    0.342    0.191    0.267    0.233    0.233    0.141    0.225
 0.172513]",1,0.2905009893450831,0.4493452794892297,0.26015373116568713,pt,0
0,1,15,compromise,A,M,0,target,8370.0,0.75,0.68,0.88,11,15,9,1,2,0,False,True,True,0.3718106058876561,0.2641266397007722,0.3640627544115716,0.5254743445127431,0.4745256554872569,0.2078935039201478,0.1639171019675082,0.1264581478898624,0.1376684918109097,0.1911226927027327,0.1729400617088389,7314.673000000126,0.3718106058876561,0.2641266397007722,0.3640627544115716,[0 1 0 0 2 0 0 2 2 0 2 2 2 0 0 0 1 1 1 1 1 1 0 2 2 2 2 2 0 0 0],[1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0],"[0.133    0.45     0.1      0.191    0.191    0.191    0.225    0.358
 0.6      0.367    0.158    0.175    0.333    0.183    0.325    0.175
 0.567    0.208    0.108    0.233    0.125    0.241    0.216    0.091
 0.15     0.191    0.15     0.266    0.258    0.292    0.063673]",1,0.2605487125980946,0.46831488193277765,0.2711364054691278,pt,0
0,1,16,compromise,A,R,0,target,10860.0,0.75,0.65,0.82,12,15,8,2,1,0,True,True,True,0.3475895940798625,0.3519813543895341,0.3004290515306033,0.6256001090966622,0.3743998909033378,0.2340505543164055,0.113539039763457,0.1884396801897594,0.1635416741997747,0.2031098745904972,0.097319176940106,9679.490000000136,0.3475895940798625,0.3519813543895341,0.3004290515306033,[1 1 1 2 2 2 1 2 2 2 2 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 2 2 2 1 0 0],[0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0],"[0.175   0.133   0.291   0.192   0.383   0.584   0.175   0.275   0.166
 0.367   0.15    0.208   0.4     0.283   0.125   0.258   0.433   0.225
 0.175   0.358   0.383   0.4     0.475   0.275   0.458   0.283   0.208
 0.317   0.383   0.208   0.2     0.267   0.208   0.25849]",2,0.38456789928481444,0.4435925223734599,0.17183957834172567,pt,0
0,1,17,attraction,B,M,2,decoy,6430.0,0.72,0.62,0.6,12,15,14,0,2,1,True,True,False,0.2083264108980778,0.4164661493849566,0.3752074397169656,0.537803216664303,0.4621967833356969,0.1383242566984548,0.0700021541996229,0.2626480825569852,0.1538180668279714,0.1368308774088629,0.2383765623081026,5356.978000000177,0.4164661493849566,0.2083264108980778,0.3752074397169656,[2 2 1 1 1 2 0 0 0 2 1 1 2 2 0 2 1 1 1 1 2],[1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1],"[0.175    0.158    0.15     0.258    0.408    0.367    0.233    0.175
 0.375    0.208    0.108    0.358    0.183    0.125    0.333    0.333
 0.283    0.141    0.275    0.25     0.460978]",0,0.3393078717400268,0.38278785588533376,0.27790427237463955,pt,0
0,1,18,attraction,A,L,1,competitor,5280.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,False,0.3858019431876008,0.3513165207299172,0.2628815360824819,0.3630809806912757,0.6369190193087243,0.1456413696014441,0.2401605735861567,0.1513216102255254,0.1999949105043918,0.0661180008643061,0.1967635352181757,4401.221999999951,0.3858019431876008,0.3513165207299172,0.2628815360824819,[1 2 0 2 0 2 2 0 0 2 0 0 1 1 1 1 0 1],[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.358    0.258    0.458    0.233    0.091    0.116    0.175    0.275
 0.35     0.375    0.158    0.225    0.283    0.225    0.208    0.383
 0.141    0.089222]",1,0.3089671084017412,0.47790856750866806,0.21312432408959073,pt,0
0,1,19,compromise,B,L,1,target,6740.0,0.75,0.68,0.55,11,14,17,2,0,1,False,False,False,0.2942485106850883,0.4060727869678147,0.2996787023470969,0.3254683794848753,0.6745316205151247,0.1103007681345486,0.1839477425505396,0.1388055411033313,0.2672672458644833,0.0763620702469952,0.2233166321001016,5892.978000000032,0.4060727869678147,0.2942485106850883,0.2996787023470969,[1 1 2 0 0 2 1 2 2 1 2 0 0 0 1 1 1 1 2 0 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0],"[0.15     0.342    0.692    0.484    0.375    0.225    0.325    0.225
 0.25     0.192    0.191    0.1      0.308    0.275    0.25     0.558
 0.217    0.158    0.183    0.192    0.175    0.025978]",2,0.27607460746710416,0.39590753691970365,0.32801785561319213,pt,0
0,1,20,attraction,B,R,0,competitor,5290.0,0.75,0.62,0.6,11,15,14,2,0,1,True,True,True,0.4061470974304114,0.3763357260222793,0.2175171765473092,0.5461377853916125,0.4538622146083875,0.2510941202581951,0.1550529771722163,0.1679002238521999,0.2084355021700794,0.1271434412812173,0.0903737352660918,4514.585999999952,0.3763357260222793,0.4061470974304114,0.2175171765473092,[2 1 1 1 2 0 1 2 0 0 1 1 0 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 0],"[0.141    0.333    0.267    0.116    0.433    0.433    0.35     0.408
 0.475    0.342    0.375    0.258    0.225    0.358586]",2,0.3163799281653573,0.3960717107784167,0.287548361056226,pt,0
0,1,21,compromise,B,M,2,decoy,11530.0,0.78,0.62,0.55,12,14,18,2,0,1,False,False,True,0.1387003907053259,0.3143121529919802,0.5469874563026939,0.4425251902118034,0.5574748097881966,0.0581945301254369,0.0805058605798889,0.1327369936253341,0.1815751593666461,0.2515936664610322,0.2953937898416615,9726.0,0.3143121529919802,0.1387003907053259,0.5469874563026939,"[1 1 2 1 2 0 2 2 1 2 0 2 2 1 1 0 0 0 1 1 2 2 2 2 1 2 1 1 1 2 2 1 2 2 2 2 2
 2 2]","[1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0
 1 0]","[0.208 0.2   0.308 0.317 0.158 0.283 0.141 0.166 0.383 0.275 0.275 0.425
 0.258 0.108 0.267 0.175 0.325 0.291 0.15  0.25  0.191 0.216 0.15  0.233
 0.258 0.283 0.35  0.175 0.083 0.325 0.25  0.308 0.2   0.233 0.158 0.517
 0.191 0.492 0.15 ]",0,0.38500941557146096,0.25681394331852353,0.3581766411100156,pt,0
0,1,22,attraction,A,M,1,competitor,12580.0,0.72,0.65,0.7,12,15,11,2,1,0,False,True,True,0.222871928021655,0.4954129546272545,0.2817151173510904,0.5028241605670771,0.4971758394329229,0.1070606737571972,0.1158112542644577,0.2292345822584428,0.2661783723688116,0.1665289045514369,0.1151862127996534,11199.256999999923,0.222871928021655,0.4954129546272545,0.2817151173510904,"[1 1 2 1 2 1 0 0 0 0 1 1 2 2 2 2 2 1 1 0 1 1 1 2 1 0 0 0 1 2 2 1 1 1 1 2 2
 2 2 1 0 1 0 0 1 1 1 1]","[0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0
 1 1 1 0 0 1 1 0 0 0 0]","[0.167    0.125    0.35     0.483    0.25     0.517    0.317    0.241
 0.141    0.3      0.183    0.191    0.275    0.108    0.108    0.216
 0.266    0.1      0.333    0.141    0.083    0.083    0.383    0.258
 0.158    0.216    0.216    0.3      0.175    0.15     0.166    0.467
 0.208    0.3      0.216    0.15     0.3      0.241    0.317    0.25
 0.141    0.292    0.233    0.25     0.2      0.275    0.225    0.134257]",1,0.3272079040188808,0.4419361422705457,0.23085595371057355,pt,0
0,1,23,attraction,A,M,0,target,9910.0,0.75,0.68,0.73,11,14,10,1,0,2,False,False,False,0.4641594248523095,0.3788964584331883,0.1569441167145021,0.3040424445128802,0.6959575554871198,0.1039599973643974,0.3601994274879121,0.1433814481526304,0.2355150102805579,0.0567009989958523,0.1002431177186497,8878.414999999746,0.4641594248523095,0.3788964584331883,0.1569441167145021,[0 1 1 1 1 0 2 2 1 1 0 0 2 0 1 1 0 0 0 1 0 2 2 0 0 1 1 1 1 0 0 0 0 2],[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.225    0.275    0.275    0.1      0.659    0.75     0.166    0.125
 0.141    0.375    0.4      0.166    0.483    0.375    0.1      0.25
 0.475    0.216    0.158    0.358    0.183    0.475    0.116    0.3
 0.091    0.291    0.191    0.216    0.133    0.183    0.15     0.266
 0.183    0.028415]",0,0.3192461693711414,0.45781814469061394,0.22293568593824462,pt,0
0,1,24,compromise,A,M,0,target,6950.0,0.75,0.62,0.88,11,15,9,1,0,2,True,False,True,0.3979150499495035,0.3594854208962915,0.2425995291542049,0.529664740201903,0.470335259798097,0.2381856563191891,0.1597293936303144,0.1933930208823615,0.16609240001393,0.0980860630003524,0.1445134661538525,6117.076999999932,0.3979150499495035,0.3594854208962915,0.2425995291542049,[0 1 1 1 0 1 0 0 2 0 0 2 2 1 1 1 1 0 0 2 2 0 0],[0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1],"[0.158    0.4      0.183    0.217    0.2      0.433    0.133    0.55
 0.609    0.216    0.141    0.2      0.108    0.3      0.35     0.208
 0.108    0.241    0.25     0.275    0.292    0.375    0.170077]",1,0.30371850364161546,0.3802210463538732,0.3160604500045112,pt,0
0,1,25,compromise,B,M,0,competitor,7870.0,0.72,0.62,0.55,12,14,18,1,0,2,False,True,True,0.3146128539551402,0.3150780864421712,0.3703090596026885,0.5636943890254469,0.436305610974553,0.0769233609477957,0.2376894930073445,0.2087700016123175,0.1063080848298536,0.2780010264653337,0.0923080331373548,6499.975999999879,0.3150780864421712,0.3146128539551402,0.3703090596026885,[0 1 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 2 1 1 1 2 2 2 0],[1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1],"[0.175    0.375    0.2      0.208    0.158    0.108    0.091    0.35
 0.275    0.233    0.192    0.3      0.383    0.158    0.35     0.25
 0.525    0.317    0.308    0.2      0.133    0.15     0.458    0.35
 0.166    0.086976]",1,0.31288045990579616,0.28693427686665235,0.4001852632275515,pt,0
0,1,26,attraction,A,M,0,target,6000.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,0.4490207954774884,0.2870987280436099,0.2638804764789016,0.3983444377145164,0.6016555622854836,0.1514233797698364,0.2975974157076519,0.0704623460528972,0.2166363819907127,0.1764587118917827,0.0874217645871189,4953.0,0.4490207954774884,0.2870987280436099,0.2638804764789016,[0 0 1 0 2 2 2 0 1 0 2 2 2 0 1 1 1 1 0 1 0 0],[0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1],"[0.383 0.217 0.358 0.2   0.183 0.241 0.3   0.333 0.166 0.217 0.133 0.242
 0.208 0.141 0.1   0.233 0.133 0.216 0.15  0.216 0.317 0.266]",1,0.29038458821727064,0.504425462485855,0.20518994929687442,pt,0
0,1,27,filler,,L,2,,4300.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,0.1678962258095585,0.299769295201841,0.5323344789886004,0.5604991371778222,0.4395008628221778,0.1678962258095585,0.0,0.1981827952254414,0.1015864999763995,0.1944201161428221,0.3379143628457782,3770.1859999997832,,,,[0 2 0 1 1 1 2 2 2 2 1 2 2 2 1],[0 1 0 0 0 1 0 0 1 1 0 1 0 1 0],"[0.175    0.458    0.458    0.216    0.15     0.383    0.15     0.417
 0.208    0.175    0.233    0.175    0.166    0.258    0.148186]",1,0.24879455183227334,0.3050258873328125,0.44617956083491406,pt,0
0,1,28,attraction,B,L,0,competitor,7230.0,0.78,0.65,0.63,12,15,14,0,1,2,True,False,False,0.4050584917732434,0.380247869256461,0.2146936389702955,0.411851594404386,0.588148405595614,0.2222766372562221,0.1827818545170213,0.1355460943609371,0.2447017748955238,0.0540288627872267,0.1606647761830688,6329.949999999895,0.380247869256461,0.4050584917732434,0.2146936389702955,[1 0 0 0 1 2 1 2 0 0 0 0 0 1 1 1 2 1 0 1 0 0 1 2 1],[1 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.166   0.25    0.542   0.35    0.225   0.567   0.333   0.225   0.225
 0.183   0.191   0.141   0.083   0.442   0.208   0.175   0.342   0.225
 0.358   0.25    0.108   0.133   0.267   0.225   0.11595]",0,0.3719750278321485,0.36542039090469874,0.26260458126315284,pt,0
0,1,29,compromise,A,L,0,target,5150.0,0.78,0.68,0.85,11,15,8,0,2,1,False,True,True,0.352788855978932,0.2489857047333943,0.3982254392876737,0.5928600341342547,0.4071399658657452,0.1509455724343294,0.2018432835446025,0.1491980115378393,0.0997876931955549,0.292716450162086,0.1055089891255877,4577.808999999834,0.352788855978932,0.2489857047333943,0.3982254392876737,[2 2 0 0 0 0 2 0 2 2 2 1 1 2 2 2 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1],"[0.175    0.15     0.208    0.141    0.233    0.1      0.183    0.35
 0.166    0.133    0.342    0.442    0.242    0.183    0.141    0.35
 0.358    0.225    0.283    0.158    0.014809]",1,0.321285568428276,0.49696269147560895,0.18175174009611497,pt,0
0,1,30,attraction,B,L,0,competitor,5670.0,0.72,0.62,0.6,12,15,14,0,1,2,True,False,True,0.4410424804098119,0.3968564063056749,0.1621011132845131,0.5008610147495635,0.4991389852504365,0.2929373060977971,0.1481051743120147,0.1208980083127082,0.2759583979929667,0.0870257003390581,0.075075412945455,4888.418000000063,0.3968564063056749,0.4410424804098119,0.1621011132845131,[1 0 0 0 0 0 0 0 1 1 1 2 2 2 1 0 0 1 1 1 2],[1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0],"[0.166    0.283    0.408    0.375    0.091    0.225    0.241    0.133
 0.183    0.183    0.392    0.367    0.141    0.208    0.425    0.275
 0.125    0.183    0.225    0.183    0.076418]",0,0.3393078717400268,0.38278785588533376,0.27790427237463955,pt,0
0,1,31,attraction,B,L,0,competitor,6700.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,True,0.3552911175764437,0.3951496789987099,0.2495592034248462,0.5261811070151872,0.4738188929848128,0.2454484135262901,0.1098427040501536,0.1339432375279545,0.2612064414707554,0.1467894559609425,0.1027697474639037,5838.293999999762,0.3951496789987099,0.3552911175764437,0.2495592034248462,[1 0 0 1 1 0 1 2 2 2 1 0 0 0 0 1 2 1 1 2 2 1 0 0],[0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.15     0.659    0.383    0.216    0.183    0.225    0.35     0.258
 0.308    0.2      0.609    0.225    0.083    0.125    0.141    0.35
 0.342    0.233    0.1      0.208    0.141    0.116    0.2      0.033294]",0,0.413859693191561,0.3395944672173975,0.2465458395910415,pt,0
