subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
11,1,11,attraction,A,M,0,target,9650.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,0.4060550097331036,0.1671279117663232,0.4268170785005731,0.6075025642302412,0.3924974357697588,0.2647424443024058,0.1413125654306978,0.1108023544822452,0.0563255572840779,0.2319577654455901,0.194859313054983,8113.545999999973,0.4060550097331036,0.1671279117663232,0.4268170785005731,[0 2 0 0 1 0 0 2 1 1 1 1 0 0 2 2 2 2 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 2 0 0],[1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1],"[0.208    0.725    0.233    0.116    0.217    0.216    0.108    0.283
 0.108    0.108    0.083    0.158    0.225    0.108    0.241    0.125
 0.175    0.15     0.342    0.141    0.15     0.25     0.258    0.233
 0.25     0.208    0.141    0.191    0.1      1.034    0.216    0.141
 0.325    0.133    0.166    0.247546]",0,0.395704664523503,0.4431699562795845,0.16112537919691247,pt,0
11,1,12,filler,,L,2,,4190.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.3702228234628399,0.3257397769935405,0.3040373995436195,0.5289864763092538,0.4710135236907461,0.1920090993168493,0.1782137241459906,0.1711752674261648,0.1545645095673757,0.1658021095662397,0.1382352899773797,3551.9149999999645,,,,[1 1 2 1 1 1 2 0 0 0 0 0 0 1 2 2 2],[0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.1      0.275    0.342    0.233    0.141    0.275    0.275    0.15
 0.241    0.091    0.241    0.392    0.2      0.133    0.216    0.166
 0.080915]",2,3.8701477674980924e-05,0.0019000661043700278,0.998061232417955,pt,0
11,1,13,attraction,B,R,1,target,9080.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,False,0.3283281530446949,0.401276246264205,0.2703956006911,0.5079665123633594,0.4920334876366406,0.1668509935432721,0.1614771595014228,0.2070318060197986,0.1942444402444063,0.1340837128002885,0.1363118878908114,7629.562000000034,0.401276246264205,0.3283281530446949,0.2703956006911,[2 0 0 2 1 1 2 1 1 1 1 0 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 0 0 0 0 2 1 1 0 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.208    0.166    0.108    0.183    0.141    0.258    0.258    0.283
 0.116    0.141    0.275    0.191    0.141    0.141    0.225    0.116
 0.183    0.283    0.216    0.208    0.167    0.367    0.15     0.166
 0.1      0.25     0.2      0.25     0.367    0.166    0.35     0.158
 0.141    0.4      0.1      0.15     0.306562]",0,0.5477535866428488,0.3065546699492817,0.14569174340786958,pt,0
11,1,14,attraction,B,L,1,target,14800.0,0.72,0.65,0.63,9,14,13,2,0,1,False,False,False,0.1928082521931941,0.4560686709113064,0.3511230768954995,0.2232024390789442,0.7767975609210558,0.1298377316709221,0.0629705205222719,0.0525273896435783,0.403541281267728,0.0408373177644437,0.3102857591310558,12831.400999999983,0.4560686709113064,0.1928082521931941,0.3511230768954995,[2 2 1 2 0 2 2 2 1 1 2 0 0 2 2 1 2 2 2 2 1 2 2 1 1 2 0 0 0 0 2 1 1 1 1 2 2],[1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.2      0.133    0.25     0.183    0.467    0.333    0.183    0.133
 0.408    0.308    0.175    0.216    0.158    0.208    0.358    0.091
 0.241    0.158    0.25     0.392    0.216    0.225    0.333    0.217
 0.175    0.275    0.216    0.125    1.151    0.141    0.208    0.183
 0.083    0.659    3.262    0.158    0.359401]",0,0.32805600311234967,0.4563379038725196,0.2156060930151306,pt,0
11,1,15,compromise,A,R,0,target,7320.0,0.72,0.68,0.82,9,15,6,2,0,1,False,False,False,0.2426415096580196,0.5694290805472043,0.187929409794776,0.2038128591218226,0.7961871408781774,0.0691746484710628,0.1734668611869568,0.0568538419837276,0.5125752385634766,0.077784368667032,0.1101450411277439,6736.571999999927,0.2426415096580196,0.5694290805472043,0.187929409794776,[2 1 1 1 2 0 2 2 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.175    0.191    3.112    0.15     0.567    0.6      0.233    0.291
 0.383    0.216    0.25     0.133    0.435572]",1,0.16743942497213238,0.6231244850772346,0.2094360899506331,pt,0
11,1,16,compromise,B,L,1,target,9280.0,0.72,0.68,0.52,9,15,31,2,0,1,True,True,True,0.3524398812356915,0.359491197187531,0.2880689215767775,0.5993341543079778,0.4006658456920223,0.1960517667323943,0.1563881145032972,0.1927779414690402,0.1667132557184907,0.2105044461065431,0.0775644754702343,7941.780000000028,0.359491197187531,0.3524398812356915,0.2880689215767775,[2 1 2 2 0 0 2 2 2 2 2 1 1 1 1 0 0 1 1 2 0 1 1 0 0 1 1 1 1 0 0 2 2 0 2],[0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0],"[0.108   0.325   0.158   0.233   0.417   0.267   0.417   0.15    0.216
 0.183   0.2     0.216   0.108   0.241   0.158   0.433   0.225   0.133
 0.2     0.25    0.442   0.125   0.091   0.141   0.2     0.333   0.534
 0.25    0.141   0.141   0.308   0.108   0.208   0.225   0.05678]",1,0.16270495319210163,0.6055051860947198,0.23178986071317859,pt,0
11,1,17,compromise,B,L,1,target,9860.0,0.72,0.65,0.58,8,15,30,2,0,1,False,False,True,0.2092974052632722,0.3651591582770008,0.425543436459727,0.4661569570002245,0.5338430429997755,0.0567870464194568,0.1525103588438154,0.1375348719188532,0.2276242863581476,0.2718350386619145,0.1537083977978124,8346.974000000017,0.3651591582770008,0.2092974052632722,0.425543436459727,"[2 1 1 2 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2 0 2 1 1 1 2 2 2 1 1 2 0 0 0 0 0 2 2
 1]","[0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1
 1]","[0.141    0.3      0.233    0.333    0.141    0.141    0.242    0.191
 0.241    0.233    0.375    0.208    0.358    0.1      0.116    0.241
 0.342    0.141    0.183    0.433    0.241    0.283    0.183    0.208
 0.225    0.091    0.166    0.116    0.141    0.233    0.225    0.091
 0.141    0.25     0.083    0.275    0.292    0.409974]",2,0.06775643657471096,0.2020092851335414,0.7302342782917476,pt,0
11,1,18,attraction,B,R,0,competitor,4660.0,0.72,0.62,0.6,8,15,14,2,1,0,False,True,True,0.3018971679956008,0.3203189441847676,0.3777838878196315,0.532856750068738,0.467143249931262,0.1600219961506736,0.1418751718449271,0.2012647786637338,0.1190541655210338,0.1715699752543305,0.206213912565301,3637.0,0.3203189441847676,0.3018971679956008,0.3777838878196315,[1 2 2 2 1 0 0 0 1 2 2 1 1 1 1 2 2 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1],"[0.116 0.258 0.167 0.091 0.233 0.133 0.141 0.308 0.2   0.191 0.125 0.2
 0.125 0.158 0.133 0.367 0.175 0.308 0.208]",1,0.31177210527656124,0.46449559012063407,0.22373230460280472,pt,0
11,1,19,compromise,A,L,1,competitor,3390.0,0.78,0.68,0.85,8,15,6,1,0,2,False,False,False,0.314680757451698,0.406283101787357,0.279036140760945,0.3208015502167767,0.6791984497832232,0.0687689069488264,0.2459118505028715,0.146899026361891,0.259384075425466,0.1051336169060592,0.1739025238548857,2777.418000000064,0.314680757451698,0.406283101787357,0.279036140760945,[0 1 0 2 2 2 0 0 1 1 1 1 1],[1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.158    0.317    0.208    0.3      0.183    0.292    0.191    0.317
 0.333    0.108    0.175    0.125    0.070418]",1,0.25383003332990045,0.47402793930621745,0.2721420273638821,pt,0
11,1,20,attraction,A,L,1,competitor,7870.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,0.2008830022075055,0.5158204562178073,0.2832965415746872,0.4420897718910964,0.5579102281089036,0.1495217071376011,0.0513612950699043,0.1945548197203826,0.3212656364974245,0.0980132450331125,0.1852832965415747,6795.0,0.2008830022075055,0.5158204562178073,0.2832965415746872,[0 1 1 0 2 2 2 2 0 1 1 1 0 0 2 2 1 1 1 1 1 0 0 1],[0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0],"[0.125 0.191 0.291 0.183 0.275 0.133 0.158 0.175 0.192 0.308 0.233 0.759
 0.166 0.242 0.375 0.809 0.191 0.158 0.208 0.792 0.216 0.166 0.291 0.158]",0,0.3045798798258027,0.5664242905371122,0.1289958296370851,pt,0
11,1,21,compromise,A,L,1,competitor,8660.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,True,0.3522639313624632,0.412746487390737,0.2349895812467996,0.6378897259586527,0.3621102740413473,0.1590110862470526,0.1932528451154106,0.3467612954083649,0.0659851919823721,0.132117344303235,0.1028722369435645,6804.557000000088,0.3522639313624632,0.412746487390737,0.2349895812467996,[1 1 1 0 0 1 1 0 2 2 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 0 1],[0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 0],"[0.141    0.283    0.166    0.275    0.133    0.25     0.091    0.292
 0.291    0.2      0.158    0.158    0.166    0.266    0.183    0.241
 0.15     0.141    0.125    0.216    0.158    0.208    0.175    0.141
 0.25     0.283    0.091    0.108    0.158    0.5      0.2      0.25
 0.133    0.223557]",0,0.5570896130594718,0.2332091913430552,0.2097011955974729,pt,0
11,1,22,compromise,A,M,0,target,8370.0,0.75,0.65,0.85,9,15,7,1,0,2,False,False,True,0.5457158565702612,0.1433420840919078,0.3109420593378309,0.4049413875596397,0.5950586124403603,0.1833124729252283,0.3624033836450329,0.0390055863442403,0.1043364977476675,0.182623328290171,0.1283187310476598,7255.371000000072,0.5457158565702612,0.1433420840919078,0.3109420593378309,[0 1 0 2 2 2 0 0 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0],[1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1],"[0.1      0.233    0.558    0.166    0.208    0.233    0.233    0.216
 0.25     0.175    0.267    0.183    0.141    0.283    0.116    0.408
 0.475    0.208    0.241    0.425    0.108    0.141    0.125    0.141
 0.258    0.166    0.392    0.183    0.308    0.208    0.106371]",2,0.23127126318702074,0.23594096692418096,0.5327877698887984,pt,0
11,1,23,compromise,A,R,1,competitor,8940.0,0.72,0.68,0.82,9,15,6,1,2,0,True,True,False,0.2720242854705905,0.3158429757902374,0.412132738739172,0.5122323157079066,0.4877676842920934,0.2353077070376142,0.0367165784329762,0.1026456170790504,0.2131973587111869,0.1742789915912419,0.2378537471479301,7462.569000000076,0.2720242854705905,0.3158429757902374,0.412132738739172,[0 2 2 1 1 0 0 2 2 2 0 0 1 1 0 2 2 0 0 0 1 1 1 0 1 2 2],[0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.125    0.191    0.292    0.25     0.175    0.283    0.091    1.068
 0.083    0.642    0.417    0.267    0.625    0.208    0.191    0.175
 0.383    0.158    0.291    0.091    0.433    0.208    0.175    0.116
 0.283    0.133    0.108569]",2,0.16743942497213238,0.6231244850772346,0.2094360899506331,pt,0
11,1,24,compromise,A,L,0,target,16079.999999999998,0.75,0.65,0.82,9,15,6,0,1,2,True,False,False,0.31013918240821,0.5647808549962489,0.1250799625955411,0.3538958246131348,0.6461041753868652,0.1792250008520123,0.1309141815561977,0.1183919554943005,0.4463888995019482,0.0562788682668219,0.0688010943287191,14055.00900000005,0.31013918240821,0.5647808549962489,0.1250799625955411,"[0 0 0 1 2 1 0 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 1 1 1 2 2 1 0 0 0]","[0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0
 1 1 0 0 1 1 1 0 1 1 1 0 0]","[0.141    0.266    0.15     0.358    0.208    0.3      0.25     0.35
 0.133    0.692    0.183    0.876    0.358    0.584    0.116    0.1
 0.116    0.191    0.1      0.108    0.216    0.15     0.442    0.166
 0.216    0.141    0.191    0.417    0.233    0.817    0.208    0.116
 0.141    1.718    0.183    0.233    0.175    0.383    0.208    0.208
 0.183    0.208    0.116    0.2      0.225    0.091    0.242    0.367
 0.158    0.123009]",1,0.3694991260574601,0.3769598517267477,0.2535410222157923,pt,0
11,1,25,attraction,B,L,0,competitor,3000.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,0.3771163412901041,0.2679653860624451,0.3549182726474507,0.5021111157560496,0.4978888842439503,0.1300530914259776,0.2470632498641265,0.1321015007733739,0.1358638852890712,0.2399565235566981,0.1149617490907526,2392.100000000093,0.2679653860624451,0.3771163412901041,0.3549182726474507,[0 0 2 2 2 1 1 2 1 0 0 0],[1 1 0 0 0 0 0 1 1 1 0 0],"[0.158  0.2    0.175  0.091  0.308  0.208  0.108  0.275  0.325  0.233
 0.183  0.1281]",0,0.42070904418092164,0.39097237475801055,0.18831858106106777,pt,0
11,1,26,attraction,A,M,1,competitor,5100.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,0.2315270935960591,0.5083743842364532,0.2600985221674877,0.4630541871921182,0.5369458128078818,0.1066502463054187,0.1248768472906404,0.2091133004926108,0.2992610837438423,0.1472906403940886,0.112807881773399,4060.0,0.2315270935960591,0.5083743842364532,0.2600985221674877,[1 1 0 2 2 2 2 0 0 2 2 1 1 1 1 1 0 1 1 1],[1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0],"[0.191 0.116 0.266 0.25  0.208 0.125 0.191 0.158 0.275 0.166 0.116 0.116
 0.175 0.175 0.141 0.15  0.241 0.258 0.617 0.125]",1,0.4105993115162286,0.41888990980777785,0.17051077867599354,pt,0
11,1,27,compromise,B,R,2,decoy,4290.0,0.72,0.62,0.58,8,14,31,0,1,2,True,True,True,0.243253034120158,0.3644566820892359,0.392290283790606,0.7113016241203264,0.2886983758796737,0.2066135623897152,0.0366394717304428,0.2845757465981011,0.0798809354911348,0.2201123151325099,0.172177968658096,3629.965000000084,0.3644566820892359,0.243253034120158,0.392290283790606,[1 0 2 2 2 2 1 0 2 2 1 0 1 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.166    0.258    0.175    0.3      0.183    0.442    0.216    0.133
 0.158    0.166    0.4      0.492    0.292    0.175    0.073965]",2,0.06814050999745795,0.07696047011184685,0.8548990198906952,pt,0
11,1,28,compromise,B,L,1,target,5000.0,0.78,0.65,0.52,9,14,30,1,0,2,False,True,True,0.3600265705344526,0.3164448458064194,0.3235285836591279,0.6246369753805565,0.3753630246194435,0.1864004329704081,0.1736261375640445,0.2210735205019665,0.0953713253044528,0.2171630219081817,0.1063655617509461,3835.827999999921,0.3164448458064194,0.3600265705344526,0.3235285836591279,[0 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1],[1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1],"[0.233    0.116    0.208    0.241    0.133    0.408    0.225    0.4
 0.208    0.083    0.233    0.108    0.083    0.267    0.091    0.116
 0.241    0.317    0.124828]",1,0.5578066943473481,0.23350937634624427,0.20868392930640756,pt,0
11,1,29,compromise,A,M,0,target,4340.0,0.75,0.62,0.88,9,15,6,1,2,0,False,False,True,0.4404079385282125,0.1857137644397854,0.373878297032002,0.4710921004117724,0.5289078995882276,0.1541260860306723,0.2862818524975402,0.0520107463460396,0.1337030180937458,0.2649552680350604,0.1089230289969415,3672.318000000087,0.4404079385282125,0.1857137644397854,0.373878297032002,[2 2 2 2 2 0 0 1 1 1 0 0 2 2 0 0],[0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1],"[0.1      0.216    0.141    0.125    0.275    0.325    0.2      0.191
 0.275    0.216    0.2      0.241    0.133    0.383    0.408    0.243318]",2,0.28475348311557047,0.14516913630444614,0.5700773805799834,pt,0
