subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
34,1,11,compromise,B,M,2,decoy,12810.0,0.72,0.62,0.58,9,14,20,0,2,1,True,True,False,0.3877696799368517,0.2769544496207566,0.3352758704423917,0.667134105624618,0.332865894375382,0.2394115532517335,0.1483581266851181,0.2094751197444845,0.067479329876272,0.2182474326283999,0.1170284378139918,10373.546999999817,0.2769544496207566,0.3877696799368517,0.3352758704423917,"[0 0 0 2 1 1 1 1 2 0 2 2 1 1 1 2 2 0 2 0 2 0 2 1 0 2 2 0 0 0 0 0 0 0 2 2 0
 0 2 1 1 2 1 1 1 2 2 0 0 0]","[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0
 0 1 1 1 0 0 0 0 0 1 1 1 0]","[0.1      0.141    0.191    0.317    0.091    0.267    0.133    0.342
 0.342    0.508    0.191    0.125    0.258    0.375    0.308    0.116
 0.225    0.1      0.266    0.333    0.091    0.141    0.15     0.4
 0.492    0.091    0.241    0.1      0.15     0.083    0.191    0.475
 0.267    0.191    0.166    0.225    0.091    0.141    0.383    0.15
 0.192    0.258    0.083    0.158    0.116    0.183    0.108    0.158
 0.108    0.061547]",2,0.04709694520604666,0.1531767858676549,0.7997262689262985,pt,0
34,1,12,compromise,B,M,2,decoy,10420.0,0.72,0.68,0.55,9,14,20,2,0,1,False,False,False,0.2859626221271213,0.3199514596164011,0.3940859182564775,0.6262113027176861,0.3737886972823139,0.1769100976032128,0.1090525245239085,0.2350394168428292,0.0849120427735719,0.214261788271644,0.1798241299848335,8326.26299999989,0.3199514596164011,0.2859626221271213,0.3940859182564775,"[1 2 0 2 1 1 2 0 1 0 0 2 1 2 0 0 2 2 1 2 2 1 1 0 1 1 0 0 0 0 1 1 2 2 2 1 2
 2 2 2]","[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1
 1 0 1]","[0.158    0.166    0.15     0.342    0.141    0.317    0.342    0.358
 0.175    0.158    0.141    0.175    0.275    0.208    0.15     0.208
 0.217    0.325    0.233    0.1      0.116    0.291    0.275    0.225
 0.141    0.175    0.375    0.283    0.175    0.158    0.1      0.3
 0.192    0.283    0.125    0.083    0.125    0.342    0.2      0.023263]",2,0.05361699819152815,0.42895723315558365,0.5174257686528883,pt,0
34,1,13,filler,,L,1,,8290.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.3674667751390401,0.481709637611617,0.1508235872493428,0.4571498802769638,0.5428501197230362,0.1648609428361483,0.2026058323028918,0.1999543318031619,0.2817553058084551,0.0923346056376535,0.0584889816116893,6411.463999999862,,,,[1 1 1 1 2 1 1 1 2 2 0 0 2 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.15     0.1      0.133    0.183    0.417    0.15     0.116    0.175
 0.25     0.125    0.358    0.1      0.175    0.275    0.325    0.208
 0.225    0.15     0.375    0.175    0.133    0.108    0.191    0.216
 0.35     0.141    0.216    0.091    0.133    0.158    0.083    0.275
 0.151464]",2,0.04605849248181354,0.12916808359841603,0.8247734239197704,pt,0
34,1,14,attraction,B,L,1,target,11910.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.1293516100957354,0.474325500435161,0.3963228894691035,0.5267624020887729,0.4732375979112271,0.0714751958224543,0.0578764142732811,0.2371627502175805,0.2371627502175805,0.218124456048738,0.1781984334203655,9192.0,0.474325500435161,0.1293516100957354,0.3963228894691035,"[2 1 1 1 2 2 2 0 0 0 0 1 2 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 2 1 1 2 2 1 2 1 1
 1 0 2 1 2 2 0 0 1 2]","[0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1]","[0.108 0.275 0.158 0.091 0.258 0.542 0.216 0.091 0.208 0.208 0.108 0.308
 0.291 0.091 0.166 0.225 0.208 0.191 0.233 0.15  0.091 0.2   0.091 0.158
 0.183 0.158 0.083 0.283 0.333 0.308 0.175 0.241 0.133 0.242 0.258 0.125
 0.091 0.275 0.233 0.166 0.166 0.108 0.083 0.116 0.225 0.325 0.216]",1,0.15721428732041767,0.5708290176472451,0.27195669503233716,pt,0
34,1,15,attraction,B,L,1,target,8750.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.2629211890675402,0.398396058331231,0.3386827526012287,0.4583796301774727,0.5416203698225273,0.0986124480465425,0.1643087410209977,0.1615901658498096,0.2368058924814214,0.1981770162811206,0.1405057363201081,7352.012999999948,0.398396058331231,0.2629211890675402,0.3386827526012287,[1 1 1 2 2 0 2 2 1 1 2 2 0 2 1 1 1 1 1 2 2 0 0 0 2 2 1 2 1 1 1],[1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 1 1 1 0],"[0.266    0.091    0.35     0.225    0.083    0.475    0.141    0.175
 0.15     0.15     0.242    0.158    0.325    0.15     0.5      0.133
 0.1      0.125    0.325    0.175    0.258    0.65     0.4      0.083
 0.3      0.275    0.292    0.308    0.125    0.1      0.222013]",1,0.10692481402262136,0.608997661435216,0.2840775245421627,pt,0
34,1,16,attraction,A,M,1,competitor,5350.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.183243805429556,0.3765628451412754,0.4401933494291686,0.4737578088395328,0.5262421911604672,0.0850450829654498,0.0981987224641061,0.1224649194702478,0.2540979256710275,0.2662478064038351,0.1739455430253335,4409.425999999861,0.183243805429556,0.3765628451412754,0.4401933494291686,[2 2 2 2 1 1 0 1 2 0 0 1 1 1 0 1 2 2 2 1 1 1],[0 0 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1],"[0.166    0.225    0.242    0.116    0.15     0.158    0.375    0.166
 0.425    0.125    0.083    0.258    0.108    0.158    0.225    0.183
 0.175    0.35     0.242    0.091    0.283    0.105426]",0,0.2536947407540444,0.6384226272374284,0.10788263200852728,pt,0
34,1,17,compromise,A,L,1,competitor,6490.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.3029847944434015,0.5064764407734185,0.19053876478318,0.5766848132156936,0.4233151867843063,0.1922282710718978,0.1107565233715036,0.2752018021400413,0.2312746386333771,0.1092547400037544,0.0812840247794255,5327.0,0.3029847944434015,0.5064764407734185,0.19053876478318,[1 1 1 0 2 2 0 1 1 1 1 0 2 2 2 0 1 1 1 0 1 1 0 0 0 1 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.166 0.233 0.367 0.433 0.183 0.208 0.091 0.175 0.15  0.108 0.125 0.183
 0.333 0.1   0.191 0.2   0.191 0.166 0.125 0.166 0.15  0.15  0.116 0.125
 0.3   0.35  0.242]",2,0.20120829001170035,0.62767404916645,0.17111766082184957,pt,0
34,1,18,compromise,A,L,1,competitor,5030.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.2192288841298066,0.6180395432892576,0.1627315725809357,0.431938847696282,0.568061152303718,0.1166162456329257,0.1026126384968808,0.2310595177447411,0.3869800255445164,0.0842630843186151,0.0784684882623206,4141.790000000037,0.2192288841298066,0.6180395432892576,0.1627315725809357,[1 1 1 0 1 1 1 1 1 0 2 2 0 1 1 1 1 1 0 1 1 2 1 1],[1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.158   0.083   0.183   0.292   0.108   0.141   0.216   0.141   0.158
 0.133   0.183   0.166   0.241   0.208   0.091   0.125   0.192   0.108
 0.242   0.167   0.225   0.325   0.216   0.03979]",1,0.11597425239219052,0.8331579507293702,0.050867796878439266,pt,0
34,1,19,attraction,B,L,1,target,24110.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.2534517195276323,0.5175042555370222,0.2290440249353455,0.4770040131797132,0.5229959868202867,0.0807672802872034,0.1726844392404288,0.2641578219283398,0.2533464336086823,0.1320789109641699,0.0969651139711755,18027.101999999926,0.5175042555370222,0.2534517195276323,0.2290440249353455,"[1 1 1 1 0 0 0 2 2 0 0 2 0 1 1 0 0 2 2 1 1 1 0 0 1 2 1 1 1 1 1 1 1 1 0 1 1
 1 1 1 2 2 2 0 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0
 0 2 2 2 2 1 1 2 2 0 2 1 1 1 2 2 2 1 1 1 2 2 1]","[0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1
 0 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1
 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1]","[0.2      0.116    0.108    0.116    0.158    0.208    0.108    0.342
 0.158    0.2      0.233    0.358    0.125    0.166    0.225    0.258
 0.175    0.2      0.192    0.208    0.241    0.266    0.083    0.216
 0.125    0.083    0.108    0.192    0.1      0.217    0.275    0.125
 0.3      0.091    0.166    0.25     0.2      0.225    0.141    0.15
 0.141    0.317    0.125    0.158    0.267    0.175    0.242    0.183
 0.1      0.083    0.091    0.108    0.125    0.108    0.267    0.567
 0.333    0.125    0.408    0.216    0.091    0.158    0.2      0.2
 0.116    0.175    0.175    0.083    0.1      0.292    0.108    0.116
 0.158    0.25     0.125    0.283    0.141    0.166    0.208    0.083
 0.266    0.15     0.158    0.133    0.175    0.45     0.133    0.216
 0.183    0.192    0.091    0.091    0.292    0.141    0.108    0.183
 0.290102]",2,0.19046760126792925,0.5483061435066506,0.2612262552254201,pt,0
34,1,20,compromise,B,R,2,decoy,4460.0,0.72,0.68,0.52,10,15,20,1,0,2,False,False,True,0.3135451505016722,0.4311594202898551,0.2552954292084727,0.5707915273132664,0.4292084726867335,0.1346153846153846,0.1789297658862876,0.2644927536231884,0.1666666666666666,0.1716833890746934,0.0836120401337792,3588.0,0.4311594202898551,0.3135451505016722,0.2552954292084727,[1 1 1 0 0 2 1 1 1 0 2 2 2 1 0 1],[1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0],"[0.191 0.292 0.266 0.317 0.258 0.3   0.158 0.108 0.083 0.225 0.116 0.2
 0.3   0.141 0.325 0.308]",2,0.08865203873393769,0.6368754218804685,0.27447253938559374,pt,0
34,1,21,compromise,A,M,0,target,8890.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.4012520170485347,0.261463896856766,0.3372840860946993,0.6250824761600604,0.3749175238399395,0.2815765043072865,0.1196755127412482,0.1433927624709768,0.1180711343857891,0.2001132093817971,0.1371708767129021,6911.087999999872,0.4012520170485347,0.261463896856766,0.3372840860946993,"[2 2 2 0 1 0 0 0 0 2 0 2 2 2 0 2 2 2 2 2 2 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0
 0]","[1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0
 1]","[0.233    0.1      0.2      0.208    0.283    0.1      0.166    0.083
 0.191    0.208    0.183    0.15     0.116    0.133    0.183    0.2
 0.317    0.1      0.191    0.083    0.3      0.116    0.183    0.1
 0.283    0.267    0.1      0.417    0.158    0.208    0.25     0.283
 0.141    0.258    0.141    0.133    0.1      0.045088]",1,0.2861241705793747,0.5577080121840358,0.15616781723658948,pt,0
34,1,22,attraction,A,M,1,competitor,6340.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.5426147319706903,0.3449672194369456,0.112418048592364,0.5266101041264944,0.4733898958735056,0.3195140763594292,0.223100655611261,0.1459699190127265,0.198997300424219,0.0611261087543386,0.0512919398380254,5186.0,0.5426147319706903,0.3449672194369456,0.112418048592364,[0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 1 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1],"[0.267 0.175 0.333 0.125 0.208 0.183 0.216 0.158 0.2   0.1   0.275 0.258
 0.15  0.116 0.317 0.3   0.2   0.083 0.291 0.116 0.267 0.083 0.191 0.083
 0.25  0.116 0.125]",1,0.16842241532473753,0.7557683188667446,0.07580926580851795,pt,0
34,1,23,compromise,B,R,1,target,8790.0,0.72,0.65,0.52,10,15,19,0,2,1,False,True,True,0.3000218234497778,0.3664856323557097,0.3334925441945124,0.5198758722125705,0.4801241277874294,0.1382016856556781,0.1618201377940997,0.2044683142269066,0.1620173181288031,0.1772058723299857,0.1562866718645266,7409.460999999952,0.3664856323557097,0.3000218234497778,0.3334925441945124,"[0 0 0 0 2 2 2 1 1 2 2 2 1 2 2 2 0 1 0 0 1 1 0 0 1 1 1 2 1 1 0 0 0 2 2 2 2
 1]","[1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0
 1]","[0.15     0.158    0.208    0.175    0.158    0.133    0.191    0.217
 0.225    0.217    0.192    0.133    0.266    0.166    0.233    0.1
 0.217    0.208    0.1      0.308    0.208    0.4      0.191    0.175
 0.308    0.083    0.433    0.267    0.175    0.091    0.183    0.125
 0.233    0.108    0.216    0.166    0.191    0.101461]",1,0.12926867494301506,0.5800722484322702,0.2906590766247147,pt,0
34,1,24,compromise,B,R,2,decoy,3980.0,0.75,0.62,0.58,10,14,20,0,1,2,True,False,True,0.3687825689397322,0.3407725228202406,0.2904449082400271,0.5050952162086484,0.4949047837913515,0.1843324678600589,0.1844501010796732,0.146435167724356,0.1943373550958845,0.1743275806242334,0.1161173276157937,3298.387999999977,0.3407725228202406,0.3687825689397322,0.2904449082400271,[0 0 0 0 0 0 1 1 1 2 2 1 1 2 0],[0 1 0 0 0 1 1 0 0 0 1 1 1 0 1],"[0.108    0.233    0.217    0.133    0.15     0.2      0.192    0.208
 0.275    0.375    0.383    0.166    0.283    0.2      0.175388]",2,0.1118685860630314,0.1427649063884855,0.7453665075484831,pt,0
34,1,25,compromise,B,R,2,decoy,4130.0,0.75,0.65,0.55,10,14,19,0,1,2,True,True,True,0.3569474004256613,0.4125874125874126,0.2304651869869261,0.5646093037397385,0.4353906962602615,0.2380662815445424,0.1188811188811188,0.1948920644572818,0.2176953481301307,0.1316509577379142,0.0988142292490118,3289.0,0.4125874125874126,0.3569474004256613,0.2304651869869261,[0 1 1 0 1 2 2 0 1 0 1 1 0],[0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.417 0.1   0.25  0.266 0.158 0.433 0.325 0.25  0.266 0.141 0.45  0.133
 0.1  ]",2,0.17539465830217324,0.35100869438274257,0.4735966473150841,pt,0
