subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7,1,11,filler,,M,1,,8220.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.35131425240968,0.4645313297927002,0.1841544177976197,0.5450803606974932,0.4549196393025068,0.2506004520559137,0.1007138003537663,0.2157754865117344,0.2487558432809657,0.078704422129845,0.1054499956677746,7178.7579999999725,,,,[1 2 2 2 1 1 0 2 2 2 2 2 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1],[1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.275    0.35     0.191    0.258    0.1      0.108    0.166    0.108
 0.108    0.116    0.091    0.1      0.233    0.183    0.25     0.083
 0.158    0.083    0.166    0.116    0.208    0.133    0.158    0.484
 0.141    0.283    0.116    0.534    0.2      0.6      0.675    0.342
 0.061758]",0,0.638283768043008,0.08045753351312764,0.2812586984438644,pt,0
7,1,12,compromise,A,M,2,decoy,15370.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,0.2596442427347925,0.2947075616719127,0.4456481955932947,0.4169533709098895,0.5830466290901105,0.1804406705219237,0.0792035722128687,0.0780323548788522,0.2166752067930605,0.1584803455091135,0.2871678500841812,13661.0,0.2596442427347925,0.2947075616719127,0.4456481955932947,"[2 2 2 2 2 1 2 2 2 2 2 2 0 0 0 1 1 1 2 0 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0 2 2
 1 1 1 1 1 1]","[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1
 1 1 0 0 1 1]","[0.091 0.125 0.4   0.233 0.267 0.375 0.467 0.216 0.166 0.233 0.158 0.191
 0.325 0.292 0.241 0.492 0.417 0.15  0.333 0.225 0.166 0.667 0.383 0.333
 0.642 0.2   0.333 0.166 0.283 0.175 0.45  0.35  0.133 0.141 0.191 0.559
 0.5   1.084 0.367 0.433 0.216 0.292 0.2  ]",1,0.09689991705711218,0.39701880753671714,0.5060812754061708,pt,0
7,1,13,attraction,B,R,1,target,7680.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,0.2456194067941346,0.484716659600409,0.2696639336054563,0.5290011994870839,0.4709988005129161,0.0911561491138083,0.1544632576803263,0.2617721546726475,0.2229445049277615,0.1760728957006281,0.0935910379048282,6571.141999999905,0.484716659600409,0.2456194067941346,0.2696639336054563,[0 2 2 2 0 1 1 0 0 0 1 1 1 1 0 0 0 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1],[1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0],"[0.291    0.383    0.141    0.141    0.308    0.242    0.141    0.141
 0.283    0.083    0.417    0.091    0.141    0.208    0.15     0.208
 0.15     0.241    0.166    0.1      0.15     0.267    0.108    0.125
 0.133    0.25     0.333    0.15     0.183    0.1      0.225    0.25
 0.271142]",1,0.09635785556011658,0.7212993313000359,0.18234281313984774,pt,0
7,1,14,compromise,B,L,2,decoy,8800.0,0.75,0.62,0.58,12,14,18,2,1,0,True,True,True,0.283650253777285,0.3841368010595221,0.3322129451631928,0.5788144719347371,0.4211855280652628,0.163534380958673,0.120115872818612,0.2130626791663474,0.1710741218931746,0.2022174118097166,0.1299955333534762,7692.571999999869,0.3841368010595221,0.283650253777285,0.3322129451631928,[1 1 0 1 2 2 2 1 2 2 0 0 1 1 1 0 1 0 1 2 1 0 1 1 1 2 1 2 1 0 0 0 1 2 2 2],[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.208    0.175    0.392    0.15     0.325    0.275    0.083    0.175
 0.116    0.158    0.108    0.183    0.15     0.141    0.225    0.417
 0.3      0.183    0.167    0.392    0.225    0.4      0.158    0.166
 0.091    0.2      0.141    0.25     0.3      0.233    0.1      0.166
 0.183    0.483    0.242    0.031572]",2,0.11513333188853911,0.056794849919376784,0.8280718181920841,pt,0
7,1,15,compromise,A,R,1,competitor,12770.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,0.3418706298843917,0.3067301761786949,0.3513991939369132,0.494451793213417,0.505548206786583,0.2544215654023723,0.0874490644820194,0.1310305792102383,0.1756995969684566,0.1089996486008063,0.2423995453361069,11229.393999999971,0.3418706298843917,0.3067301761786949,0.3513991939369132,"[2 0 0 2 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 2 2 2 0 0 0 2 2 2 2 2 0 1 1 2 2 2 0
 0 2 1 1 1 1 1]","[1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0
 0 1 1 1 1 0 0]","[0.35     0.934    0.458    0.242    0.7      0.325    0.108    0.458
 0.116    0.333    0.216    0.091    0.1      0.242    0.15     0.4
 0.283    0.225    0.116    0.3      0.175    0.083    0.258    0.241
 0.267    0.133    0.141    0.083    0.15     0.241    0.258    0.133
 0.108    0.091    0.091    0.525    0.125    0.166    0.241    0.183
 0.517    0.183    0.1      0.589394]",1,0.09811803637628802,0.8694178697363398,0.03246409388737209,pt,0
7,1,16,compromise,A,L,1,competitor,9880.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,0.254929561853675,0.27737830245825,0.4676921356880749,0.2067387184030748,0.7932612815969251,0.0813220483228878,0.1736075135307872,0.0832496820609118,0.1941286203973381,0.0421669880192751,0.4255251476687998,8300.33199999985,0.254929561853675,0.27737830245825,0.4676921356880749,[2 1 1 2 2 0 2 2 2 1 1 2 2 0 0 2 2 1 1 2 2 2 2 1 2 2 2 1 0 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1],"[0.217    0.108    0.183    0.383    0.5      0.291    0.183    0.392
 0.15     0.242    0.35     0.083    0.15     0.1      0.725    0.091
 0.392    0.191    0.133    0.183    0.325    0.125    0.125    0.233
 0.15     0.333    0.1      0.183    0.25     0.15     0.275    0.083
 0.275    0.325    0.275    0.046332]",1,0.2617838258185922,0.6875009309351877,0.05071524324622012,pt,0
7,1,17,attraction,A,L,1,competitor,3750.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.1792491080374097,0.3721401835891709,0.4486107083734194,0.3911754870975684,0.6088245129024316,0.0818518050861092,0.0973973029513004,0.1453028167807675,0.2268373668084034,0.1640208652306917,0.2845898431427276,3152.037999999884,0.1792491080374097,0.3721401835891709,0.4486107083734194,[2 1 1 2 0 0 2 2 0 1 1 1 1 2 2],[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.308    0.1      0.208    0.175    0.166    0.141    0.217    0.3
 0.258    0.458    0.116    0.2      0.091    0.15     0.264038]",1,0.1646194070095485,0.7991344247501685,0.03624616824028292,pt,0
7,1,18,attraction,A,L,1,competitor,11810.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.2949363340242819,0.2687789951633599,0.4362846708123581,0.560359293258316,0.4396407067416839,0.1346362649294245,0.1603000690948573,0.1751061099595301,0.0936728852038298,0.2506169183693613,0.1856677524429967,10131.0,0.2949363340242819,0.2687789951633599,0.4362846708123581,"[1 1 2 0 0 2 2 1 2 0 0 2 2 0 0 2 2 2 2 0 2 0 2 2 2 0 1 2 2 0 2 2 2 1 1 1 0
 0 2 1 1 0 0 2 1]","[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 1 1 1 1 0]","[0.091 0.258 0.183 0.116 0.108 0.191 0.2   0.283 0.233 0.375 0.183 0.15
 0.091 0.158 0.192 0.116 0.492 0.233 0.208 0.241 0.417 0.266 0.275 0.166
 0.125 0.208 0.325 0.183 0.275 0.216 0.283 0.083 0.275 0.333 0.083 0.483
 0.166 0.175 0.1   0.25  0.25  0.317 0.267 0.141 0.367]",1,0.13889944582575706,0.8320280840476044,0.029072470126638324,pt,0
7,1,19,compromise,A,L,1,competitor,22270.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,0.3527437455413906,0.2753797706722105,0.3718764837863988,0.4503155535186291,0.5496844464813709,0.1153121367003727,0.2374316088410179,0.1180969557441205,0.15728281492809,0.2169064610741358,0.1549700227122629,19390.84699999989,0.3527437455413906,0.2753797706722105,0.3718764837863988,"[1 1 2 2 0 0 2 2 0 0 0 2 2 2 0 0 0 0 2 0 0 2 1 1 1 0 0 0 2 1 1 1 1 1 1 1 2
 2 2 2 0 0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1
 1 2 2 2 2 1 1 1 2 0 2 1 1 1]","[1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1
 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0
 0 0 0 1 1 0 1 1 0 1 0 1 0 1]","[0.241    0.166    0.133    0.125    0.1      0.083    0.191    0.166
 0.233    0.208    0.191    0.108    0.133    0.15     0.116    0.1
 0.116    0.166    0.325    0.383    0.275    0.6      0.267    0.133
 0.208    0.141    0.283    0.175    0.15     0.208    0.083    0.367
 0.55     0.342    0.108    0.166    0.192    0.108    0.4      0.3
 0.091    0.091    0.15     0.091    0.166    0.141    0.4      0.125
 0.141    0.291    0.442    0.408    0.35     0.233    0.984    0.108
 0.108    0.15     0.717    0.133    0.325    0.233    0.308    0.125
 0.183    0.116    0.158    0.2      0.233    0.183    0.25     0.125
 0.25     0.1      0.133    0.158    0.175    0.1      0.125    0.325
 0.091    0.275    0.15     0.35     0.141    0.367    0.317    0.084847]",1,0.07914283606947246,0.7012797899514615,0.2195773739790661,pt,0
7,1,20,attraction,B,M,1,target,6230.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.1781988839614013,0.3119110779787374,0.5098900380598612,0.5456854470652083,0.4543145529347917,0.1118606531417093,0.0663382308196919,0.1780043436950679,0.1339067342836694,0.255820450228431,0.2540695878314303,5140.323999999964,0.3119110779787374,0.1781988839614013,0.5098900380598612,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 1 2 2 2 2 1 1 1 0 1],[0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1],"[0.191    0.2      0.166    0.225    0.091    0.15     0.275    0.125
 0.183    0.116    0.125    0.267    0.175    0.225    0.141    0.2
 0.1      0.083    0.091    0.175    0.141    0.108    0.308    0.141
 0.175    0.141    0.175    0.575    0.072324]",0,0.24730385629703625,0.6008122003446268,0.15188394335833708,pt,0
7,1,21,compromise,A,M,0,target,6500.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,0.5150144728764605,0.3227932002157775,0.1621923269077619,0.1658990803684092,0.8341009196315907,0.0735982350277389,0.4414162378487215,0.0460638365114789,0.2767293637042985,0.0462370088291913,0.1159553180785706,5774.594999999914,0.5150144728764605,0.3227932002157775,0.1621923269077619,[0 1 1 0 2 0 2 0 0 0 1 1 1 1 1 0 0 1 0 0 2],[1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1],"[0.333    0.141    0.25     0.216    0.308    0.317    0.267    0.425
 0.083    0.183    0.458    0.125    0.141    0.108    0.091    0.233
 0.367    0.55     0.208    0.609    0.361595]",1,0.26146601871793324,0.6866663007708617,0.05186768051120522,pt,0
7,1,22,compromise,B,M,0,competitor,8790.0,0.72,0.68,0.52,12,15,18,1,0,2,True,False,True,0.7053397945928154,0.1728220015742227,0.1218382038329618,0.6703047746065129,0.329695225393487,0.499574416016547,0.2057653785762682,0.1000066801847809,0.0728153213894418,0.0707236784051849,0.0511145254277769,7649.489000000001,0.1728220015742227,0.7053397945928154,0.1218382038329618,[0 0 2 2 0 0 1 1 1 2 2 2 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.483    0.183    0.217    0.108    0.333    0.1      0.15     0.116
 0.283    0.25     0.141    0.216    0.158    0.216    0.191    0.275
 0.1      0.225    0.216    0.15     0.175    0.133    0.216    0.442
 0.283    0.108    0.158    0.175    0.183    0.175    1.490489]",2,0.07203125247683441,0.7124292562927831,0.2155394912303826,pt,0
7,1,23,compromise,B,R,2,decoy,22590.0,0.72,0.65,0.58,11,15,17,1,0,2,False,True,True,0.2352004928890486,0.4944806695076243,0.270318837603327,0.5222570211018124,0.4777429788981876,0.1471479180571956,0.0880525748318529,0.1966935359654977,0.2977871335421266,0.1784155670791189,0.091903270524208,19477.0,0.4944806695076243,0.2352004928890486,0.270318837603327,"[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 2 0 0 2 2 2 0 1 1 1 1
 2 2 2 2 0 2 2 1 1 1 1 1 1 1 1 2 2 1 0 0 0 1 2 2 0 0]","[1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1
 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1]","[0.133 0.225 0.175 0.317 0.342 0.141 0.091 0.367 0.1   0.6   0.917 0.158
 0.283 0.433 0.216 0.751 0.433 0.175 0.108 0.216 0.125 0.083 0.192 0.091
 0.241 0.133 0.333 0.275 0.233 0.3   0.133 0.233 0.258 0.317 0.1   0.216
 0.225 0.141 0.775 0.4   0.342 0.141 1.051 0.216 0.166 0.091 0.15  0.125
 0.609 0.083 0.141 0.993 0.091 0.525 0.258 0.2   1.543 0.175 0.267 0.475
 0.25  0.208 0.392]",2,0.029644083376857693,0.44340172807781736,0.5269541885453248,pt,0
7,1,24,compromise,A,M,0,target,13580.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,0.4280162923182674,0.2047188192909453,0.3672648883907873,0.4871331444229855,0.5128668555770145,0.2108637509555173,0.21715254136275,0.0764328486497444,0.1282859706412009,0.1998365448177238,0.1674283435730634,11879.708999999915,0.4280162923182674,0.2047188192909453,0.3672648883907873,"[0 0 1 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 1 0 0 1 0 0
 2 2 2 0 0 2 2 0 1 0 0 1 1 0]","[1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1
 1 0 0 0 0 0 0 0 0 0 0 1 1 1]","[0.15     0.225    0.392    0.4      0.133    0.308    0.125    0.35
 0.125    0.116    0.233    0.158    0.083    0.091    0.191    0.191
 0.358    0.258    0.241    0.133    0.166    0.2      0.358    0.091
 0.233    0.125    0.233    0.533    0.492    0.091    0.3      0.25
 0.183    0.308    0.258    0.233    0.2      0.166    0.158    0.267
 0.15     0.125    0.442    0.283    0.258    0.392    0.192    0.083
 0.083    0.25     0.515709]",2,0.7417240976462286,0.1855402074290124,0.07273569492475897,pt,0
