subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
13,1,44,filler,,L,0,,42210.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,0.3410057314448296,0.2119166405810679,0.4470776279741025,0.4933086974467526,0.5066913025532473,0.1897831247870453,0.1512226066577843,0.095099323805857,0.1168173167752109,0.2084262488538503,0.2386513791202521,36099.09999999986,,,,"[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 2
 2 2 2 0 0 0 2 0 2 2 2 0 2 2 2 2 0 0 0 2 2 2 2 2 0 0 1 1 2 2 1 1 1 1 1 2 0
 0 0 2 2 1 1 2 0 0 2 2 2 1 2 2 1 2 2 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 2 1 1 1
 1 0 0 0 1 1 1 1 0 0 1 0 0 0 2 2 2 2]","[1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0
 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0
 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0
 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1]","[0.125  0.241  0.283  0.3    0.483  0.509  0.083  0.158  0.592  0.2
 0.316  0.125  0.333  0.125  0.283  0.167  0.275  0.316  0.108  0.241
 0.116  0.233  0.317  0.225  0.458  0.517  0.292  0.1    0.291  0.233
 0.15   0.842  0.367  0.166  0.458  0.459  0.425  0.2    0.508  0.417
 0.367  0.091  0.517  0.158  0.225  0.25   0.141  0.634  0.45   0.484
 0.1    0.2    0.208  0.325  0.175  0.242  0.083  0.233  0.133  0.308
 0.15   0.216  0.291  0.333  0.2    0.15   0.175  0.542  0.183  1.059
 0.183  0.2    0.083  0.183  0.467  0.4    0.283  0.266  0.358  0.141
 0.291  0.141  0.191  0.233  0.125  0.116  0.233  0.166  0.2    0.292
 0.183  0.484  0.317  0.3    0.534  0.175  0.684  0.375  0.342  0.6
 0.158  0.225  0.358  0.108  0.1    0.125  0.4    0.241  0.166  0.275
 0.133  0.225  0.217  0.116  0.242  0.417  0.175  0.15   0.442  0.15
 0.4    0.45   0.325  0.141  0.15   0.191  0.191  0.383  0.2391]",2,0.05672036108713568,0.1497914514947154,0.793488187418149,pt,0
13,1,45,compromise,B,M,1,target,23300.0,0.72,0.65,0.55,11,15,18,0,1,2,True,True,False,0.2963911209523652,0.4932938494648811,0.2103150295827536,0.4828019497649953,0.5171980502350048,0.1496633622778568,0.1467277586745083,0.2034478140106348,0.2898460354542463,0.1296907734765036,0.08062425610625,19076.145000000484,0.4932938494648811,0.2963911209523652,0.2103150295827536,"[1 0 1 1 2 2 2 1 1 0 1 2 2 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1
 1 1 0 1 1 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 0 1 0 0 2 0 1 0 0 1 1 1 2 2 1 1 1
 1]","[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0
 1]","[0.158    0.458    0.208    0.125    0.433    0.141    0.125    0.15
 0.208    0.575    0.166    0.225    0.191    0.083    0.183    0.417
 0.191    0.191    0.125    0.2      0.141    0.1      0.166    0.508
 0.091    0.108    0.091    0.3      0.191    0.425    0.35     0.242
 0.442    0.108    0.709    0.233    0.283    0.108    0.158    0.267
 0.333    0.125    0.267    0.417    0.15     0.133    0.267    0.225
 0.091    0.091    0.216    0.141    0.083    0.467    0.383    0.217
 0.191    0.133    1.351    0.116    0.192    0.342    0.158    0.417
 0.166    0.216    0.342    0.266    0.433    0.2      0.4      0.133
 0.258    0.342    0.240145]",0,0.04542159669261768,0.5320586796679652,0.4225197236394172,pt,0
13,1,46,compromise,A,L,1,competitor,34260.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,0.2028330468903573,0.4173770087281949,0.3797899443814477,0.5081415722058309,0.4918584277941691,0.0779406431735375,0.1248924037168197,0.178222108708422,0.2391549000197729,0.2519788203238713,0.1278111240575764,27751.88800000027,0.2028330468903573,0.4173770087281949,0.3797899443814477,"[2 1 1 1 1 2 2 1 1 1 1 2 0 0 2 1 1 2 2 0 2 2 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2
 1 1 1 2 1 1 1 1 2 0 0 0 2 1 1 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 1 1 2 2 2 1 1
 1 2 2 0 0 2 0 0 2 2 1 1 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 2 0 1 1 1 1 1 1 2]","[0 1 1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1
 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1
 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0]","[0.208    0.35     0.233    0.216    0.158    0.191    0.166    0.258
 0.083    0.475    0.125    0.266    0.233    0.434    0.225    0.35
 0.283    0.108    0.158    0.442    0.609    0.183    0.216    0.091
 0.417    0.291    0.258    0.108    0.517    0.375    0.208    0.108
 0.233    0.108    0.216    0.308    0.242    0.55     0.15     0.166
 0.242    0.358    0.275    0.133    0.1      0.2      0.308    0.191
 0.15     0.3      0.5      0.308    0.1      0.258    0.425    0.108
 0.584    0.292    0.2      0.141    0.158    0.108    0.2      0.15
 0.158    0.233    0.392    0.15     1.235    0.133    0.283    0.175
 0.15     0.191    0.291    0.125    0.083    0.283    0.108    0.308
 0.175    0.233    0.1      0.1      0.2      0.183    0.1      0.392
 0.267    0.275    0.55     0.141    0.225    0.241    0.166    0.216
 0.191    0.509    0.367    0.2      0.6      0.15     0.183    0.116
 0.325    0.317    0.125    0.216    0.433    0.052888]",1,0.05200835387931197,0.7137058445140695,0.2342858016066186,pt,0
13,1,47,compromise,B,L,2,decoy,19910.0,0.72,0.62,0.55,12,14,18,2,1,0,True,False,False,0.2018802234369222,0.3981939920280409,0.3999257845350368,0.4199250235020493,0.5800749764979507,0.1212343247115357,0.0806458987253865,0.157693114332815,0.2405008776952258,0.1409975844576985,0.2589282000773383,16950.64500000025,0.3981939920280409,0.2018802234369222,0.3999257845350368,"[1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 0 0 1 2 2 1 2 2 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 0 1 2 2 1 2 2 1 2 2 1 2 1 1 2 0 0 1 1 0 0 2 2 2 2 1 1 1]","[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0
 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1]","[0.108    0.267    0.283    0.191    0.851    0.083    0.1      0.242
 0.191    0.158    0.342    0.208    0.15     0.392    0.383    0.191
 0.166    0.358    0.367    0.091    0.175    0.192    0.45     0.375
 0.183    0.125    0.325    0.216    0.275    0.258    0.6      0.35
 0.133    0.308    0.834    0.15     0.175    0.434    0.191    0.258
 0.325    0.166    0.141    0.325    0.25     0.158    0.083    0.225
 0.333    0.267    0.175    0.408    0.1      0.325    0.383    0.258
 0.141    0.2      0.216    0.15     0.375    0.158    0.358    0.158
 0.143645]",1,0.20990361566284346,0.14684752491221065,0.6432488594249458,pt,0
13,1,48,filler,,R,2,,37700.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,0.4446300381826134,0.1631252586862947,0.3922447031310919,0.4692590019758271,0.5307409980241728,0.2608836324393285,0.1837464057432848,0.0596814718102457,0.1034437868760489,0.1486938977262528,0.243550805404839,32539.41200000048,,,,"[1 1 1 1 1 0 0 0 0 2 2 0 1 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0 0 0 0 2 0 0 2 2 2 2 2 2 2 0 0 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 2 2 0 1 0 2]","[1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1
 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0
 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0]","[0.141    0.358    0.083    0.6      0.492    0.5      0.333    0.108
 0.183    0.158    0.216    0.183    0.342    0.433    0.183    0.166
 0.158    0.4      0.383    0.258    0.175    0.467    0.267    0.15
 0.942    0.216    0.425    0.283    0.826    0.267    0.283    0.2
 0.15     0.2      0.292    0.35     0.358    0.575    0.091    0.35
 0.333    0.183    0.592    0.308    0.492    0.116    1.051    0.433
 0.475    0.083    0.5      0.342    0.091    0.166    0.4      0.25
 0.25     0.125    0.308    0.508    0.166    0.909    0.133    0.408
 0.15     0.375    0.141    0.559    1.176    0.642    0.55     0.1
 0.3      0.175    0.625    0.267    0.208    0.3      0.258    0.35
 0.1      0.116    0.091    0.634    0.183    0.141    0.083    0.751
 0.408    0.283    0.208    0.375    0.442    0.2      0.225    0.15
 0.325    0.191    0.290412]",2,0.12699252893111934,0.18028872309502791,0.6927187479738527,pt,0
13,1,49,filler,,L,2,,33200.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.3983187247912776,0.2367249135536892,0.3649563616550331,0.3963876149839287,0.6036123850160713,0.1392220862996223,0.2590966384916552,0.0907257249112954,0.1459991886423938,0.1664398037730109,0.1985165578820221,27445.35799999977,,,,"[0 2 2 2 0 1 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 1 1 2 1 1 0 0
 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 0 2 2
 2 2 2 0 0 2 2]","[0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1
 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1
 0 1 1 0 0 1 1]","[0.091    0.216    0.459    0.141    0.35     0.208    0.116    0.258
 0.433    0.55     0.191    0.4      0.308    0.191    0.208    0.083
 0.208    0.091    0.175    0.367    0.417    0.458    0.083    0.166
 0.233    0.2      0.175    0.091    0.542    0.108    0.125    0.242
 0.392    0.166    0.175    0.1      0.292    0.091    0.308    0.116
 0.116    0.742    0.617    0.166    0.083    0.183    0.851    0.2
 0.158    0.525    0.091    0.592    2.545    0.308    0.325    0.208
 0.458    0.308    0.634    1.093    0.2      0.325    0.091    0.317
 0.133    0.483    0.166    1.143    1.527    0.542    0.2      0.15
 0.183    0.342    0.642    0.35     0.333    0.091    0.133    0.141
 0.226358]",0,0.029728691878471304,0.1363583476011744,0.8339129605203544,pt,0
13,1,50,attraction,A,L,0,target,31820.0,0.78,0.62,0.76,11,15,10,0,1,2,False,True,False,0.4720016322013461,0.3042215047370774,0.2237768630615765,0.5052952704302153,0.4947047295697847,0.2250255334168406,0.2469760987845054,0.1939222900220797,0.1102992147149975,0.0863474469912948,0.1374294160702817,26428.111999999965,0.4720016322013461,0.3042215047370774,0.2237768630615765,"[0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 2 2 2 1 0 0 2 1 1 1 0 1 0 2 2 2 0
 0 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 0 0 2 0 0 2 2 1 1 2 2 0 0
 2 2 0 0 0 0 0 2 0 0 0 2 2 2 0]","[1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 1
 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1
 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1]","[0.425    0.091    0.367    0.083    0.317    0.125    0.258    0.417
 0.292    0.175    0.375    0.35     0.584    0.934    0.442    0.292
 0.834    0.191    0.609    0.225    0.392    0.2      0.325    0.141
 0.258    0.458    0.175    0.216    0.567    0.125    0.2      0.15
 0.308    0.208    0.25     0.125    0.483    0.3      0.358    0.141
 0.225    0.258    0.225    0.091    0.275    0.116    0.325    0.091
 0.241    0.2      0.225    0.125    0.425    0.308    0.4      0.116
 0.367    0.475    0.208    0.308    0.258    0.166    0.267    0.459
 0.208    0.5      0.25     0.133    0.141    0.15     0.325    0.3
 0.216    0.308    0.116    0.116    0.116    0.634    0.083    0.191
 0.3      0.592    0.15     1.794    0.258    0.133    0.25     0.2
 0.044112]",1,0.37540158101897914,0.5507717542476299,0.07382666473339083,pt,0
13,1,51,attraction,B,M,1,target,11810.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,0.2828519944953048,0.5572195117486511,0.1599284937560439,0.4506333217561615,0.5493666782438384,0.104125751627012,0.1787262428682928,0.2743675172533463,0.2828519944953048,0.0721400528758032,0.0877884408802407,10160.7910000002,0.5572195117486511,0.2828519944953048,0.1599284937560439,"[1 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 2 2 1
 1 1 1]","[0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0
 1 0 0]","[0.35     0.1      0.275    0.175    0.175    0.225    0.192    0.183
 0.2      0.292    0.317    0.258    0.216    0.333    0.308    0.325
 0.108    0.367    0.2      0.216    0.125    0.408    0.083    0.484
 0.125    0.1      0.083    0.291    0.475    0.175    0.15     0.233
 0.45     0.166    0.183    0.167    0.283    0.425    0.559    0.380791]",1,0.2543275060214739,0.6033696790144104,0.1423028149641155,pt,0
13,1,52,attraction,A,R,0,target,15270.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,0.5350995945460053,0.3208978716271054,0.1440025338268892,0.4654408975380634,0.5345591024619366,0.2159651941629003,0.319134400383105,0.1324977737517114,0.1884000978753939,0.1169779296234515,0.0270246042034376,12951.16100000008,0.5350995945460053,0.3208978716271054,0.1440025338268892,"[1 1 2 1 0 0 1 2 0 1 1 0 0 1 0 0 0 1 2 2 0 0 0 1 0 0 2 2 1 1 1 1 0 0 0 0 1
 0 0 0 0 1 0 0 0 1 0]","[1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1
 1 0 0 1 1 1 1 0 0 1]","[0.25     0.175    0.433    0.367    0.141    0.241    0.258    0.258
 0.241    0.233    0.375    0.567    0.358    0.1      0.183    0.108
 0.258    0.191    0.35     0.266    0.125    0.533    0.35     0.225
 0.158    0.141    0.475    0.083    0.166    0.233    0.158    0.242
 0.258    0.492    0.166    0.258    0.375    0.3      0.383    0.191
 0.15     0.483    0.158    0.776    0.225    0.325    0.169161]",0,0.298038983291267,0.6438089302741579,0.05815208643457504,pt,0
13,1,53,attraction,B,L,1,target,16680.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.2832432344563065,0.3722639051890721,0.3444928603546213,0.4126366976988365,0.5873633023011634,0.1299014577701226,0.1533417766861839,0.1298288871233237,0.2424350180657483,0.1529063528053902,0.1915865075492311,13779.67600000021,0.3722639051890721,0.2832432344563065,0.3444928603546213,"[0 1 1 1 0 2 2 0 1 1 1 1 0 0 2 0 2 2 0 2 2 0 1 1 2 2 2 0 0 1 2 2 1 1 2 2 1
 2 2 2 2 0 0 0 1 1 0 0 1 1 0 0 0 2 1 2 2 2 1 1 1]","[1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1]","[0.116    0.191    0.258    0.158    0.216    0.225    0.292    0.258
 0.091    0.342    0.2      0.166    0.283    0.141    0.1      0.217
 0.183    0.225    0.2      0.083    0.208    0.35     0.166    0.175
 0.158    0.141    0.2      0.166    0.15     0.358    0.158    0.475
 0.225    0.55     0.166    0.392    0.208    0.133    0.292    0.225
 0.15     0.166    0.216    0.442    0.141    0.317    0.141    0.208
 0.283    0.517    0.275    0.15     0.208    0.258    0.3      0.242
 0.241    0.2      0.225    0.208    0.050676]",1,0.3534160733204437,0.523190997987591,0.12339292869196522,pt,0
13,1,54,attraction,B,L,1,target,16600.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.3959496622065991,0.5152966184092707,0.0887537193841302,0.4747319493329542,0.5252680506670457,0.1980118426626758,0.1979378195439234,0.242225333331659,0.2730712850776116,0.0344947733386194,0.0542589460455107,13509.293000000063,0.5152966184092707,0.3959496622065991,0.0887537193841302,"[1 1 1 0 1 0 1 1 0 0 0 0 1 0 2 0 0 1 1 2 2 1 1 1 2 2 1 1 1 0 0 0 0 0 1 0 1
 1 0 1 1 1 0 0 0 1 1 1 1 1]","[1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1
 1 0 0 1 1 0 1 1 1 1 1 1 0]","[0.291    0.292    0.267    0.267    0.283    0.183    0.091    0.3
 0.083    0.308    0.158    0.158    0.442    0.2      0.342    0.108
 0.267    0.116    0.275    0.2      0.308    0.108    0.367    0.6
 0.191    0.158    0.158    0.133    0.392    0.233    0.225    0.083
 0.567    0.25     0.233    0.283    0.267    0.175    0.367    0.684
 0.133    0.392    0.5      0.108    1.001    0.141    0.208    0.258
 0.108    0.247293]",1,0.45455932667838744,0.44250296559893504,0.10293770772267756,pt,0
13,1,55,compromise,B,R,2,decoy,28780.0,0.75,0.65,0.55,12,14,17,0,1,2,False,False,False,0.3431437305935568,0.3427545022240088,0.3141017671824344,0.4102467015036398,0.5897532984963602,0.1420294320480817,0.201114298545475,0.123852467190188,0.2189020350338207,0.14436480226537,0.1697369649170643,25691.85800000024,0.3427545022240088,0.3431437305935568,0.3141017671824344,"[1 0 0 1 1 2 1 1 2 1 0 1 0 0 0 0 1 2 2 2 2 1 2 1 1 0 0 1 1 1 1 2 1 0 1 2 2
 1 0 1 1 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 1 2 2 1 0 1 0 2 2 2 2 1 2 2
 1 0 0 2 2 2 0 0 2]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0
 0 0 0 0 0 1 1 1 1]","[0.125    0.158    0.4      0.225    0.283    0.342    0.133    0.15
 0.241    0.759    0.383    0.442    0.133    0.133    0.175    0.15
 0.233    0.308    0.15     0.375    0.25     0.275    0.291    0.175
 0.125    0.325    0.258    0.225    0.133    0.133    0.325    0.317
 0.167    0.258    0.458    0.283    0.225    0.458    0.459    0.2
 0.525    0.35     0.1      0.133    0.333    0.45     0.375    0.15
 0.116    1.118    0.383    0.241    0.484    0.083    0.233    0.258
 0.141    0.25     0.308    0.242    0.567    0.141    0.125    0.258
 0.392    0.333    0.2      0.242    0.283    1.335    0.15     0.217
 0.216    0.275    0.258    0.617    0.3      0.2      0.233    0.233
 0.417    1.084    0.704858]",1,0.40807047912803057,0.3047965602561169,0.28713296061585253,pt,0
13,1,56,attraction,B,L,1,target,32150.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.3384342673297412,0.519021440663798,0.1425442920064608,0.4894933761178349,0.5105066238821651,0.1493751416994682,0.1890591256302729,0.2800501275941431,0.2389713130696549,0.0600681068242236,0.0824761851822372,27668.593000000576,0.519021440663798,0.3384342673297412,0.1425442920064608,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 0 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 2
 2 0 1 1 1 2 2 2 2 1 1 1 2 2 1 0 1 1 1 1 2 0 0 0 0 1 0 0 1 1 0 2 2 1 0 0 0
 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1]","[1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0
 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1
 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0]","[0.2      0.216    0.4      0.425    0.767    0.183    0.934    0.392
 0.408    0.191    0.292    0.091    0.375    0.233    0.183    0.575
 0.191    0.425    0.1      0.45     0.183    0.091    0.166    0.216
 0.108    0.141    0.15     0.15     0.141    0.175    0.183    0.225
 0.525    0.267    0.1      0.325    0.266    0.141    0.225    0.091
 0.408    0.208    0.225    0.266    0.275    0.166    0.233    0.141
 0.65     0.25     0.133    0.25     0.467    0.25     0.175    0.15
 0.183    0.342    0.492    0.433    0.2      0.266    0.233    0.442
 0.233    0.275    0.709    0.267    0.1      0.383    0.433    0.233
 0.183    1.001    0.3      2.111    0.283    0.367    0.208    0.584
 0.2      0.208    0.166    0.375    0.433    0.125    0.283    0.175
 0.116    0.179593]",0,0.45455932667838744,0.44250296559893504,0.10293770772267756,pt,0
13,1,57,attraction,B,L,0,competitor,24800.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.4477316210533485,0.4578780846712377,0.0943902942754137,0.4038083122262329,0.5961916877737671,0.1371310800616025,0.310600540991746,0.2193028062153843,0.2385752784558534,0.0473744259492461,0.0470158683261676,22311.61599999969,0.4578780846712377,0.4477316210533485,0.0943902942754137,"[1 1 0 1 1 2 1 1 2 1 1 1 2 2 2 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 2
 2 2 0 0 0 0 1 2 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1
 1 0 0 0 0]","[1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1
 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1
 1 1 1 0 0]","[0.125    0.183    0.292    0.083    0.158    0.383    0.242    0.216
 0.358    0.308    0.091    0.116    0.25     0.2      0.108    0.325
 0.15     0.358    0.367    0.25     0.083    0.091    0.175    0.425
 0.15     0.208    0.175    0.342    0.2      0.141    0.317    0.091
 0.292    0.333    0.275    0.35     0.158    0.258    0.183    0.166
 0.158    0.208    0.116    0.342    0.208    0.133    0.358    0.517
 0.158    0.433    0.166    0.108    0.592    0.525    1.735    0.2
 0.233    0.792    0.659    0.484    0.242    0.317    0.358    0.35
 0.258    0.1      0.283    0.484    0.308    0.242    0.4      0.083
 0.458    0.191    0.3      0.35     0.15     0.108    0.228616]",1,0.6457847130802359,0.2849027471580277,0.06931253976173658,pt,0
13,1,58,compromise,B,M,0,competitor,23610.0,0.78,0.65,0.52,12,14,17,1,2,0,True,False,False,0.4033442306661665,0.2717723350661879,0.3248834342676456,0.4529181628168712,0.5470818371831287,0.249799024599389,0.1535452060667774,0.0933061793236507,0.1784661557425371,0.1098129588938314,0.2150704753738142,18659.0,0.2717723350661879,0.4033442306661665,0.3248834342676456,"[0 2 2 0 2 1 0 2 2 1 1 1 1 1 2 2 2 2 0 1 0 0 0 1 1 1 1 0 0 0 0 2 0 2 2 0 0
 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0 0 1 1 0 0 1 0 0 2 0 1 1 1 0 0 0 1 1 1 0 0
 1 0 0]","[0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0
 0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 0
 1 0 0]","[0.116 0.225 0.166 0.275 0.35  0.133 0.108 0.208 0.108 0.15  0.575 0.417
 0.108 0.133 0.216 0.1   0.15  0.291 0.158 0.283 0.116 0.333 0.542 0.317
 0.191 0.166 0.15  0.166 0.25  0.2   0.375 0.442 0.158 0.133 0.158 0.375
 0.383 0.15  0.216 0.233 0.216 0.175 0.342 0.358 0.383 0.108 0.842 0.192
 0.383 0.592 0.25  0.458 0.108 0.15  0.45  0.15  0.083 0.2   0.158 0.308
 0.292 0.3   0.15  0.308 0.175 0.1   0.233 0.208 0.308 0.141 0.15  0.133
 0.141 0.216 0.091 0.183 0.3  ]",0,0.6570060302134088,0.24535633922061362,0.09763763056597764,pt,0
13,1,59,filler,,R,2,,20960.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.5800023818448521,0.2601069374005192,0.1598906807546287,0.5799485183249928,0.4200514816750072,0.3557146851507618,0.2242876966940902,0.1264176811097574,0.1336892562907617,0.0978161520644735,0.0620745286901551,18565.440999999875,,,,"[1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 2 1 1 0 0
 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 2 2 2 2 2 2 0 0 2 2 0 0 0 0 0 0 2]","[1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0
 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1]","[0.133    0.1      0.166    0.191    0.216    0.383    0.316    0.108
 0.191    0.125    0.3      0.15     0.166    0.4      0.3      0.333
 0.241    0.467    0.15     0.534    0.475    0.183    0.266    0.125
 0.125    0.158    0.567    0.575    0.542    0.166    0.141    0.333
 0.233    0.192    0.158    0.191    0.216    0.3      0.266    0.275
 0.125    0.35     0.1      0.35     0.141    0.1      0.15     0.175
 0.233    0.108    0.266    0.216    0.542    0.3      0.225    0.266
 0.191    0.242    0.1      0.283    0.191    0.625    0.35     0.258
 0.525    0.634    0.242    0.667    0.153441]",2,0.12258365854920676,0.1693642655220161,0.7080520759287771,pt,0
