subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
36,1,11,compromise,A,M,1,competitor,6760.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,0.1015702242387663,0.7738776811646451,0.1245520945965885,0.172605096253853,0.827394903746147,0.0507851121193831,0.0507851121193831,0.0628385406287304,0.7110391405359147,0.0589814435057393,0.0655706510908491,6222.296000000206,0.1015702242387663,0.7738776811646451,0.1245520945965885,[1 1 0 0 0 0 2 2 1 1 1 1 1],[1 1 1 1 0 0 1 0 1 1 0 0 1],"[0.725    1.827    0.116    0.2      0.1      0.216    0.408    0.367
 0.258    0.434    0.25     0.141    1.180296]",2,0.15426526960677614,0.2518778764827711,0.5938568539104527,pt,0
36,1,12,compromise,A,M,1,competitor,6020.0,0.78,0.62,0.85,4,15,2,2,1,0,True,False,False,0.1493908425226507,0.3154128381486295,0.5351963193287197,0.4958543134702061,0.504145686529794,0.0694377338424456,0.079953108680205,0.0422427989172058,0.2731700392314237,0.3841737807105545,0.1510225386181651,5515.73300000008,0.1493908425226507,0.3154128381486295,0.5351963193287197,[1 2 2 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 1 1 0 1 1 1 0 1 1],"[0.191    0.45     2.119    0.125    0.258    0.183    0.317    0.383
 0.091    0.125    0.225    0.233    0.175    0.640733]",0,0.48588681398489136,0.19484682542743523,0.3192663605876734,pt,0
36,1,13,filler,,M,2,,8580.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,0.3471971104474948,0.2599433863559778,0.3928595031965273,0.2703307344621108,0.7296692655378892,0.2098244317438861,0.1373726787036086,0.0,0.2599433863559778,0.0605063027182246,0.3323532004783027,7701.6770000002,,,,[2 1 2 2 0 0 0 0 0 0 0 0 2 2 2 1 2],[1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1],"[0.2      1.66     0.876    0.166    0.325    0.225    0.208    0.191
 1.109    0.3      0.133    0.183    0.517    0.3      0.275    0.342
 0.691677]",2,6.991384944353707e-09,2.7043177402329756e-06,0.9999972886908748,pt,0
36,1,14,compromise,A,R,1,competitor,6610.0,0.78,0.68,0.85,4,15,2,1,2,0,False,True,True,0.2496729535538601,0.6212517765458768,0.1290752699002629,0.7357114292541592,0.2642885707458408,0.1218555071909713,0.1278174463628888,0.550815067186934,0.0704367093589429,0.0630408548762539,0.066034415024009,5678.857000000018,0.2496729535538601,0.6212517765458768,0.1290752699002629,[0 0 1 1 1 1 0 0 2 2 1 1 0],[1 1 0 0 1 1 0 1 1 0 0 0 1],"[0.25     0.133    1.218    1.285    0.242    0.158    0.692    0.175
 0.375    0.358    0.375    0.25     0.167857]",1,0.1562209186378872,0.7411294874533303,0.10264959390878257,pt,0
36,1,15,compromise,B,M,1,target,6160.0,0.75,0.68,0.55,4,14,34,2,1,0,True,True,True,0.1280277964654189,0.7145148843091755,0.1574573192254054,0.6110429316753377,0.3889570683246623,0.0468622973885135,0.0811654990769054,0.4706434886993511,0.2438713956098244,0.093537145587473,0.0639201736379324,5334.779000000068,0.7145148843091755,0.1280277964654189,0.1574573192254054,[1 1 1 1 0 0 2 2 2 2 1 1 1],[0 0 1 0 1 0 1 1 0 0 1 0 0],"[0.509    0.709    0.534    0.283    0.433    0.25     0.141    0.2
 0.383    0.116    0.767    0.267    0.742779]",1,0.08324810976068737,0.8231161915108686,0.09363569872844418,pt,0
36,1,16,compromise,A,L,0,target,6880.0,0.72,0.68,0.82,5,15,2,0,2,1,True,True,False,0.2314603640212564,0.5899687404360472,0.1785708955426964,0.4718375085620149,0.5281624914379851,0.0851972804548197,0.1462630835664367,0.2884876906358409,0.3014810498002062,0.0981525374713542,0.0804183580713421,5695.217000000062,0.2314603640212564,0.5899687404360472,0.1785708955426964,[2 1 1 1 1 1 1 2 2 0 0 0 0 0],[1 0 0 1 1 1 1 0 1 1 0 1 1 0],"[0.2      0.575    1.068    0.108    0.242    0.884    0.483    0.559
 0.258    0.158    0.35     0.158    0.517    0.135217]",1,0.0557022584131071,0.8948317029978535,0.04946603858903952,pt,0
36,1,17,compromise,A,R,0,target,8740.0,0.72,0.68,0.82,5,15,2,2,0,1,False,False,False,0.5195204778339283,0.2788428292806313,0.2016366928854404,0.247316990252595,0.752683009747405,0.1089893292112112,0.410531148622717,0.1383276610413838,0.1405151682392475,0.0,0.2016366928854404,7771.403000000049,0.5195204778339283,0.2788428292806313,0.2016366928854404,[2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0],[1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 1],"[0.433    0.584    0.55     0.692    0.166    0.141    0.175    0.217
 0.208    0.333    0.417    0.6      0.116    0.208    0.125    0.742
 0.25     0.333    0.517    0.216    0.748403]",1,0.0557022584131071,0.8948317029978535,0.04946603858903952,pt,0
36,1,18,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,5,14,2,2,0,1,False,False,False,0.1421887851763217,0.6234837449006289,0.2343274699230494,0.2065960814319329,0.7934039185680671,0.0468096743278485,0.0953791108484732,0.1143845425304568,0.5090992023701719,0.0454018645736275,0.1889256053494218,5682.586000000185,0.1421887851763217,0.6234837449006289,0.2343274699230494,[2 2 1 1 1 1 1 2 0 0 0 2 2 2 0 2 2],[1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1],"[0.141    0.175    0.166    1.151    1.293    0.65     0.283    0.167
 0.292    0.083    0.183    0.258    0.158    0.091    0.25     0.25
 0.091586]",0,0.6476051936816757,0.28211218674519617,0.07028261957312823,pt,0
36,1,19,attraction,A,L,1,competitor,4860.0,0.72,0.65,0.7,4,14,3,2,0,1,True,True,True,0.3077507598784194,0.4706180344478217,0.2216312056737588,0.6139817629179332,0.3860182370820669,0.137031408308004,0.1707193515704154,0.2553191489361702,0.2152988855116514,0.2216312056737588,0.0,3948.0,0.3077507598784194,0.4706180344478217,0.2216312056737588,[2 1 2 0 2 0 0 1 1 1 1 0 0],[0 0 0 0 0 0 1 1 1 0 1 1 1],"[0.208 0.533 0.175 0.233 0.492 0.308 0.308 0.25  0.2   0.475 0.4   0.133
 0.233]",1,0.10824372800353918,0.87120109993423,0.02055517206223076,pt,0
36,1,20,attraction,A,R,0,target,10290.0,0.75,0.65,0.73,5,15,4,2,0,1,False,False,True,0.3941038327220653,0.3360729802576654,0.2698231870202692,0.474361383617279,0.525638616382721,0.04813294039416,0.3459708923279052,0.2153654281778787,0.1207075520797867,0.2108630150452402,0.058960171975029,9328.331000000093,0.3941038327220653,0.3360729802576654,0.2698231870202692,[2 2 0 0 2 0 2 2 2 0 1 1 1 1 2 0 0 0 2 1 1 1 0 0],[0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1],"[0.1      0.483    0.208    1.493    0.15     0.233    0.183    0.367
 0.267    0.475    0.183    0.191    0.217    0.584    0.233    0.342
 0.216    0.175    0.734    0.325    0.542    1.093    0.091    0.443331]",0,0.35086871997538693,0.5728837627348013,0.07624751728981172,pt,0
36,1,21,compromise,B,R,0,competitor,8390.0,0.75,0.62,0.58,5,14,35,2,1,0,False,True,True,0.1749085489771033,0.4176940793930361,0.4073973716298604,0.4829968838910716,0.5170031161089284,0.0451158379623357,0.1297927110147676,0.2629724969516325,0.1547215824414036,0.1749085489771033,0.232488822652757,7381.0,0.4176940793930361,0.1749085489771033,0.4073973716298604,[1 0 1 1 1 2 2 2 2 2 2 1 1 1 0 1 1 1 1 2 2 2 2 2 0 0 0],[0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1],"[0.217 0.108 0.158 0.125 0.133 0.458 0.367 0.425 0.208 0.4   0.175 0.417
 0.233 0.183 0.292 0.258 0.175 0.592 0.592 0.133 0.175 0.108 0.258 0.3
 0.333 0.158 0.4  ]",0,0.28223257551219644,0.10353456979221956,0.6142328546955841,pt,0
36,1,22,attraction,B,L,1,target,6360.0,0.75,0.65,0.63,4,14,13,1,0,2,False,False,False,0.4888313386977755,0.1941266216325242,0.3170420396697001,0.2877121593478336,0.7122878406521663,0.1162720255616851,0.3725593131360903,0.0827521623366948,0.1113744592958294,0.0886879714494535,0.2283540682202466,5727.947000000189,0.1941266216325242,0.4888313386977755,0.3170420396697001,[0 2 2 0 0 2 2 1 1 0 2 1 0 0 1],[1 1 0 0 1 1 0 0 1 1 1 0 0 1 1],"[1.326    0.7      0.292    0.383    0.258    0.425    0.216    0.358
 0.525    0.233    0.183    0.116    0.283    0.317    0.112947]",1,0.20467296281074235,0.5957521310133337,0.1995749061759239,pt,0
36,1,23,compromise,B,L,1,target,10220.0,0.72,0.68,0.58,4,15,35,1,0,2,True,False,True,0.336529242569511,0.446894641525514,0.2165761159049749,0.4236710344092894,0.5763289655907106,0.2061361457334611,0.1303930968360498,0.0657291999573878,0.3811654415681261,0.1518056887184403,0.0647704271865345,9387.0,0.446894641525514,0.336529242569511,0.2165761159049749,[0 1 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2 0 0 0 1 1 1 0 0 1],[0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.801 1.009 0.584 0.183 0.35  0.225 0.317 0.242 0.125 0.2   0.926 0.25
 0.175 0.592 0.125 0.258 0.091 0.367 0.25  0.116 0.25  0.225 1.118 0.183
 0.325 0.1  ]",1,0.01948215609814697,0.706664078664326,0.273853765237527,pt,0
36,1,24,compromise,B,L,1,target,6450.0,0.72,0.65,0.55,4,15,35,1,0,2,False,True,True,0.2091029980097752,0.4731459385750296,0.3177510634151951,0.5949742610952053,0.4050257389047946,0.1244999962596532,0.084603001750122,0.2788262019236967,0.1943197366513329,0.1916480629118553,0.1261030005033397,5614.458000000159,0.4731459385750296,0.2091029980097752,0.3177510634151951,[0 2 2 1 1 1 1 1 0 0 0 0 2 2 2 1 2 1 1],[1 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0],"[0.175    0.467    0.192    0.108    0.141    0.15     0.834    0.308
 0.225    0.266    0.3      0.208    0.317    0.292    0.275    0.692
 0.241    0.116    0.307458]",1,0.06660208145097811,0.702369196442307,0.23102872210671502,pt,0
36,1,25,compromise,B,M,0,competitor,8720.0,0.72,0.65,0.52,5,15,34,1,0,2,False,False,True,0.3800234054269826,0.3932868642826565,0.2266897302903608,0.3461077833592819,0.6538922166407181,0.0969152936041136,0.2831081118228689,0.150231490745163,0.2430553735374935,0.0989609990100052,0.1277287312803556,7821.263000000094,0.3932868642826565,0.3800234054269826,0.2266897302903608,[0 2 2 2 0 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 2 1 1 0 0],[1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.392    0.333    0.208    0.383    0.458    0.25     0.183    0.342
 0.15     0.325    0.3      0.175    0.342    0.091    0.433    0.851
 0.383    0.191    0.25     0.208    0.2      0.15     0.208    0.325
 0.690263]",1,0.1663197425875924,0.7768085919078483,0.05687166550455933,pt,0
36,1,26,compromise,A,M,0,target,6090.0,0.75,0.62,0.88,5,15,2,1,2,0,True,True,False,0.3266193139347045,0.541363109700412,0.1320175763648835,0.4934166931764056,0.5065833068235944,0.2432206243138539,0.0833986896208505,0.1924725216795612,0.3488905880208507,0.0577235471829904,0.074294029181893,5491.693000000028,0.3266193139347045,0.541363109700412,0.1320175763648835,[0 1 1 1 1 0 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 0],"[0.258    0.308    0.2      0.275    0.817    0.15     0.317    0.408
 0.358    0.308    0.308    0.191    0.425    0.358    0.216    0.183
 0.166    0.245693]",1,0.2920931810050013,0.13865800163283376,0.5692488173621649,pt,0
36,1,27,compromise,A,M,1,competitor,6200.0,0.72,0.65,0.82,5,15,2,0,1,2,True,False,False,0.2836599221454784,0.4994343083057789,0.2169057695487427,0.4330419668342288,0.5669580331657712,0.2006242689153925,0.0830356532300858,0.1600554728817244,0.3393788354240545,0.0723622250371118,0.1445435445116309,5527.746000000072,0.2836599221454784,0.4994343083057789,0.2169057695487427,[1 1 1 1 1 1 0 0 0 0 2 1 2 2 2 1 1],[1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0],"[0.684    0.116    0.091    0.25     0.208    0.408    0.467    0.459
 0.133    0.509    0.258    0.559    0.375    0.4      0.166    0.225
 0.219746]",1,0.15247116329375246,0.7121277836417674,0.13540105306448022,pt,0
36,1,28,compromise,B,L,0,competitor,6610.0,0.78,0.62,0.55,5,14,35,0,2,1,False,True,True,0.2451842879342785,0.4088077721489849,0.3460079399167365,0.4343800030025597,0.5656199969974404,0.1231642139070133,0.1220200740272652,0.1447353474161512,0.2640724247328336,0.1664804416793951,0.1795274982373414,5748.423000000039,0.4088077721489849,0.2451842879342785,0.3460079399167365,[2 2 2 2 0 2 1 1 1 0 0 0 0 2 2 1 1 2 2 0],[0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.216    0.225    0.358    0.083    0.275    0.283    0.325    0.258
 0.358    0.15     0.208    0.433    0.292    0.191    0.1      0.216
 1.193    0.308    0.225    0.051423]",0,0.7598845840212953,0.0974490304847699,0.1426663854939347,pt,0
36,1,29,filler,,R,2,,7450.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,True,0.3274915708838922,0.3907921627985954,0.2817162663175123,0.4381515298545836,0.5618484701454164,0.1275297988697198,0.1999617720141724,0.118553186813356,0.2722389759852393,0.1920685441715077,0.0896477221460046,6461.235000000044,,,,[1 1 1 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 2 2],[1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1],"[0.433    0.659    0.425    0.316    0.692    0.458    0.091    0.15
 0.275    0.35     0.208    0.217    0.45     0.133    0.133    0.266
 0.258    0.684    0.241    0.022235]",2,6.613546483367466e-10,1.3733738421134175e-06,0.9999986259648032,pt,0
36,1,30,attraction,B,M,1,target,10680.0,0.78,0.65,0.63,4,15,14,0,1,2,True,True,True,0.3167160369978141,0.4601813387099204,0.2231026242922655,0.7907992477741872,0.2092007522258127,0.2635750099050835,0.0531410270927305,0.4078250947177154,0.052356243992205,0.1193991431513883,0.1037034811408771,8919.662000000011,0.4601813387099204,0.3167160369978141,0.2231026242922655,[1 1 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 1 2 2 2 1 0 0 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0],"[0.216    0.183    0.141    0.183    0.216    0.183    0.225    0.467
 0.241    0.116    0.892    0.292    0.542    0.45     0.417    0.217
 0.55     0.3      0.425    0.317    0.233    0.233    0.375    0.375
 0.15     0.15     0.233    0.509    0.088662]",1,0.35147695739245005,0.4847897418431758,0.16373330076437412,pt,0
36,1,31,attraction,B,L,1,target,5830.0,0.72,0.68,0.66,5,14,13,1,0,2,False,True,True,0.4032819167456634,0.4399424913100154,0.1567755919443211,0.3925452193268486,0.6074547806731514,0.090946047523256,0.3123358692224073,0.2157169353896491,0.2242255559203663,0.0858822364139433,0.0708933555303777,4936.993000000191,0.4399424913100154,0.4032819167456634,0.1567755919443211,[0 2 0 0 1 0 1 1 1 1 1 0 0 0 2 2 1 1 1],[1 0 1 0 1 1 0 1 0 1 0 0 1 1 1 0 1 0 0],"[0.242    0.233    0.492    0.183    0.241    0.275    0.241    0.208
 0.141    0.392    0.492    0.266    0.233    0.3      0.35     0.191
 0.266    0.116    0.074993]",1,0.058440677891257474,0.7076281739415,0.23393114816724253,pt,0
36,1,32,attraction,A,R,1,competitor,4510.0,0.72,0.68,0.7,4,14,3,1,2,0,False,False,True,0.3702865761689291,0.4205630970336853,0.2091503267973856,0.4499748617395676,0.5500251382604324,0.0796882855706385,0.2905982905982906,0.263700351935646,0.1568627450980392,0.106586224233283,0.1025641025641025,3978.0,0.3702865761689291,0.4205630970336853,0.2091503267973856,[0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0],"[0.333 0.091 0.116 0.125 0.3   0.308 0.091 0.317 0.116 0.475 0.141 0.108
 0.3   0.283 0.141 0.208 0.175 0.15  0.2  ]",1,0.03505104297628393,0.9582928649560573,0.006656092067658683,pt,0
36,1,33,compromise,B,M,0,competitor,5400.0,0.72,0.62,0.55,5,14,35,1,0,2,False,False,False,0.4103081340121698,0.3727394460960319,0.2169524198917982,0.3382569422721699,0.6617430577278302,0.145319123257704,0.2649890107544658,0.0665019716603052,0.3062374744357266,0.1264358473541605,0.0905165725376377,4872.0360000001965,0.3727394460960319,0.4103081340121698,0.2169524198917982,[0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 0],[1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1],"[0.5      0.266    0.2      0.225    0.083    0.392    0.141    0.25
 0.191    0.175    0.183    0.183    0.141    0.158    0.976    0.375
 0.283    0.150036]",2,0.27888974762964036,0.29265715689138233,0.42845309547897725,pt,0
36,1,34,compromise,B,R,1,target,4130.0,0.72,0.68,0.55,4,14,35,1,2,0,True,False,True,0.3974068291625098,0.4809838725849341,0.121609298252556,0.4979521612050389,0.5020478387949612,0.264282562715139,0.1331242664473708,0.1564350557198007,0.3245488168651333,0.0772345427700991,0.0443747554824569,3560.583000000159,0.4809838725849341,0.3974068291625098,0.121609298252556,[0 0 1 1 1 1 1 1 2 2 0 0 0 0 1 1],[0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.317    0.116    0.1      0.225    0.141    0.225    0.292    0.158
 0.275    0.158    0.116    0.358    0.233    0.275    0.191    0.380583]",1,0.03143792440120701,0.859510476281371,0.109051599317422,pt,0
36,1,35,compromise,A,M,1,competitor,3830.0,0.78,0.68,0.88,4,15,3,0,1,2,False,True,False,0.2961155111682447,0.4305470939072216,0.2733373949245336,0.6076089841750029,0.3923910158249971,0.1694691848532108,0.1266463263150339,0.2838560252977219,0.1466910686094997,0.1542837740240701,0.1190536209004635,3292.634000000194,0.2961155111682447,0.4305470939072216,0.2733373949245336,[1 1 1 2 1 1 2 2 2 0 0 0 0 1 1],[0 0 1 0 1 0 1 0 0 0 0 1 0 0 0],"[0.233    0.216    0.208    0.183    0.275    0.3      0.392    0.225
 0.1      0.125    0.2      0.417    0.233    0.083    0.102634]",2,0.06961301890158582,0.33025193724663565,0.6001350438517784,pt,0
