,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
10,0,1,11,compromise,A,L,0,target,6850.0,0.78,0.65,0.82,12,14,9,0,2,1,True,True,False,[0 2 0 0 2 1 1 1 1 2 2 1 1 2 2 2 2 0 0 0],[0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 0 1 0],"[0.458    0.258    0.15     0.15     0.425    0.317    0.233    0.191
 1.159    0.133    0.091    0.258    0.325    0.367    0.408    0.125
 0.233    0.4      0.241    0.123506]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
11,0,1,12,compromise,A,L,0,target,7440.0,0.72,0.68,0.82,12,15,8,0,1,2,True,False,True,[0 0 0 0 0 1 2 2 1 1 0 0 0 1 1 2 2 2 1 0 0 0 1 1],[0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0],"[0.241 0.283 0.125 0.208 0.083 0.266 0.191 0.65  0.208 0.258 0.475 0.333
 0.375 0.166 0.191 0.241 0.325 0.216 0.483 0.191 0.225 0.183 0.308 0.241]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
12,0,1,13,compromise,B,L,2,decoy,11160.0,0.72,0.62,0.58,11,14,18,2,1,0,True,False,False,[1 2 2 2 1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 2 2 1 2 2 0 0 0 2 2 2 1 0 2 0 2],[1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1],"[0.125    0.283    0.133    0.25     0.4      0.926    0.392    0.216
 0.108    0.475    0.241    0.308    0.125    0.125    0.158    0.342
 0.266    0.1      0.183    0.133    0.317    0.283    0.1      0.392
 0.35     0.233    0.133    0.642    0.333    0.183    0.116    0.116
 0.534    0.467    0.15     0.238698]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
13,0,1,14,compromise,A,R,1,competitor,8970.0,0.78,0.68,0.88,11,15,9,0,2,1,True,False,False,[2 0 0 0 0 2 2 2 0 1 2 1 1 2 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1],[1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1],"[0.133    0.267    0.166    0.241    0.275    0.283    0.25     0.225
 0.225    0.467    0.158    0.133    0.425    0.191    0.208    0.325
 0.175    0.291    0.35     0.141    0.442    0.166    0.175    0.108
 0.291    0.342    0.191    0.267    0.233    0.233    0.141    0.225
 0.172513]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
14,0,1,15,compromise,A,M,0,target,8370.0,0.75,0.68,0.88,11,15,9,1,2,0,False,True,True,[0 1 0 0 2 0 0 2 2 0 2 2 2 0 0 0 1 1 1 1 1 1 0 2 2 2 2 2 0 0 0],[1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0],"[0.133    0.45     0.1      0.191    0.191    0.191    0.225    0.358
 0.6      0.367    0.158    0.175    0.333    0.183    0.325    0.175
 0.567    0.208    0.108    0.233    0.125    0.241    0.216    0.091
 0.15     0.191    0.15     0.266    0.258    0.292    0.063673]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
15,0,1,16,compromise,A,R,0,target,10860.0,0.75,0.65,0.82,12,15,8,2,1,0,True,True,True,[1 1 1 2 2 2 1 2 2 2 2 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 2 2 2 1 0 0],[0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0],"[0.175   0.133   0.291   0.192   0.383   0.584   0.175   0.275   0.166
 0.367   0.15    0.208   0.4     0.283   0.125   0.258   0.433   0.225
 0.175   0.358   0.383   0.4     0.475   0.275   0.458   0.283   0.208
 0.317   0.383   0.208   0.2     0.267   0.208   0.25849]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
16,0,1,17,attraction,B,M,2,decoy,6430.0,0.72,0.62,0.6,12,15,14,0,2,1,True,True,False,[2 2 1 1 1 2 0 0 0 2 1 1 2 2 0 2 1 1 1 1 2],[1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1],"[0.175    0.158    0.15     0.258    0.408    0.367    0.233    0.175
 0.375    0.208    0.108    0.358    0.183    0.125    0.333    0.333
 0.283    0.141    0.275    0.25     0.460978]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
17,0,1,18,attraction,A,L,1,competitor,5280.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,False,[1 2 0 2 0 2 2 0 0 2 0 0 1 1 1 1 0 1],[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.358    0.258    0.458    0.233    0.091    0.116    0.175    0.275
 0.35     0.375    0.158    0.225    0.283    0.225    0.208    0.383
 0.141    0.089222]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
18,0,1,19,compromise,B,L,1,target,6740.0,0.75,0.68,0.55,11,14,17,2,0,1,False,False,False,[1 1 2 0 0 2 1 2 2 1 2 0 0 0 1 1 1 1 2 0 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0],"[0.15     0.342    0.692    0.484    0.375    0.225    0.325    0.225
 0.25     0.192    0.191    0.1      0.308    0.275    0.25     0.558
 0.217    0.158    0.183    0.192    0.175    0.025978]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
19,0,1,20,attraction,B,R,0,competitor,5290.0,0.75,0.62,0.6,11,15,14,2,0,1,True,True,True,[2 1 1 1 2 0 1 2 0 0 1 1 0 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 0],"[0.141    0.333    0.267    0.116    0.433    0.433    0.35     0.408
 0.475    0.342    0.375    0.258    0.225    0.358586]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
20,0,1,21,compromise,B,M,2,decoy,11530.0,0.78,0.62,0.55,12,14,18,2,0,1,False,False,True,"[1 1 2 1 2 0 2 2 1 2 0 2 2 1 1 0 0 0 1 1 2 2 2 2 1 2 1 1 1 2 2 1 2 2 2 2 2
 2 2]","[1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0
 1 0]","[0.208 0.2   0.308 0.317 0.158 0.283 0.141 0.166 0.383 0.275 0.275 0.425
 0.258 0.108 0.267 0.175 0.325 0.291 0.15  0.25  0.191 0.216 0.15  0.233
 0.258 0.283 0.35  0.175 0.083 0.325 0.25  0.308 0.2   0.233 0.158 0.517
 0.191 0.492 0.15 ]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
21,0,1,22,attraction,A,M,1,competitor,12580.0,0.72,0.65,0.7,12,15,11,2,1,0,False,True,True,"[1 1 2 1 2 1 0 0 0 0 1 1 2 2 2 2 2 1 1 0 1 1 1 2 1 0 0 0 1 2 2 1 1 1 1 2 2
 2 2 1 0 1 0 0 1 1 1 1]","[0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0
 1 1 1 0 0 1 1 0 0 0 0]","[0.167    0.125    0.35     0.483    0.25     0.517    0.317    0.241
 0.141    0.3      0.183    0.191    0.275    0.108    0.108    0.216
 0.266    0.1      0.333    0.141    0.083    0.083    0.383    0.258
 0.158    0.216    0.216    0.3      0.175    0.15     0.166    0.467
 0.208    0.3      0.216    0.15     0.3      0.241    0.317    0.25
 0.141    0.292    0.233    0.25     0.2      0.275    0.225    0.134257]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
22,0,1,23,attraction,A,M,0,target,9910.0,0.75,0.68,0.73,11,14,10,1,0,2,False,False,False,[0 1 1 1 1 0 2 2 1 1 0 0 2 0 1 1 0 0 0 1 0 2 2 0 0 1 1 1 1 0 0 0 0 2],[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.225    0.275    0.275    0.1      0.659    0.75     0.166    0.125
 0.141    0.375    0.4      0.166    0.483    0.375    0.1      0.25
 0.475    0.216    0.158    0.358    0.183    0.475    0.116    0.3
 0.091    0.291    0.191    0.216    0.133    0.183    0.15     0.266
 0.183    0.028415]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
23,0,1,24,compromise,A,M,0,target,6950.0,0.75,0.62,0.88,11,15,9,1,0,2,True,False,True,[0 1 1 1 0 1 0 0 2 0 0 2 2 1 1 1 1 0 0 2 2 0 0],[0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1],"[0.158    0.4      0.183    0.217    0.2      0.433    0.133    0.55
 0.609    0.216    0.141    0.2      0.108    0.3      0.35     0.208
 0.108    0.241    0.25     0.275    0.292    0.375    0.170077]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
24,0,1,25,compromise,B,M,0,competitor,7870.0,0.72,0.62,0.55,12,14,18,1,0,2,False,True,True,[0 1 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 2 1 1 1 2 2 2 0],[1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1],"[0.175    0.375    0.2      0.208    0.158    0.108    0.091    0.35
 0.275    0.233    0.192    0.3      0.383    0.158    0.35     0.25
 0.525    0.317    0.308    0.2      0.133    0.15     0.458    0.35
 0.166    0.086976]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
25,0,1,26,attraction,A,M,0,target,6000.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,[0 0 1 0 2 2 2 0 1 0 2 2 2 0 1 1 1 1 0 1 0 0],[0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1],"[0.383 0.217 0.358 0.2   0.183 0.241 0.3   0.333 0.166 0.217 0.133 0.242
 0.208 0.141 0.1   0.233 0.133 0.216 0.15  0.216 0.317 0.266]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
26,0,1,27,filler,,L,2,,4300.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,[0 2 0 1 1 1 2 2 2 2 1 2 2 2 1],[0 1 0 0 0 1 0 0 1 1 0 1 0 1 0],"[0.175    0.458    0.458    0.216    0.15     0.383    0.15     0.417
 0.208    0.175    0.233    0.175    0.166    0.258    0.148186]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
27,0,1,28,attraction,B,L,0,competitor,7230.0,0.78,0.65,0.63,12,15,14,0,1,2,True,False,False,[1 0 0 0 1 2 1 2 0 0 0 0 0 1 1 1 2 1 0 1 0 0 1 2 1],[1 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.166   0.25    0.542   0.35    0.225   0.567   0.333   0.225   0.225
 0.183   0.191   0.141   0.083   0.442   0.208   0.175   0.342   0.225
 0.358   0.25    0.108   0.133   0.267   0.225   0.11595]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
28,0,1,29,compromise,A,L,0,target,5150.0,0.78,0.68,0.85,11,15,8,0,2,1,False,True,True,[2 2 0 0 0 0 2 0 2 2 2 1 1 2 2 2 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1],"[0.175    0.15     0.208    0.141    0.233    0.1      0.183    0.35
 0.166    0.133    0.342    0.442    0.242    0.183    0.141    0.35
 0.358    0.225    0.283    0.158    0.014809]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
29,0,1,30,attraction,B,L,0,competitor,5670.0,0.72,0.62,0.6,12,15,14,0,1,2,True,False,True,[1 0 0 0 0 0 0 0 1 1 1 2 2 2 1 0 0 1 1 1 2],[1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0],"[0.166    0.283    0.408    0.375    0.091    0.225    0.241    0.133
 0.183    0.183    0.392    0.367    0.141    0.208    0.425    0.275
 0.125    0.183    0.225    0.183    0.076418]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
30,0,1,31,attraction,B,L,0,competitor,6700.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,True,[1 0 0 1 1 0 1 2 2 2 1 0 0 0 0 1 2 1 1 2 2 1 0 0],[0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.15     0.659    0.383    0.216    0.183    0.225    0.35     0.258
 0.308    0.2      0.609    0.225    0.083    0.125    0.141    0.35
 0.342    0.233    0.1      0.208    0.141    0.116    0.2      0.033294]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
31,0,1,32,compromise,B,L,1,target,7730.0,0.72,0.68,0.52,12,15,18,1,0,2,False,True,True,[0 1 1 1 1 1 1 0 0 0 1 0 2 2 2 2 0 1 1 0 0 0 1 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.183   0.233   0.133   0.225   0.375   0.35    0.217   0.133   0.158
 0.233   0.275   0.383   0.083   0.308   0.166   0.158   0.283   0.267
 0.408   0.308   0.216   0.125   0.258   0.125   0.2     0.091   0.216
 0.241   0.083   0.19557]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
32,0,1,33,attraction,A,M,0,target,10290.0,0.78,0.62,0.76,12,14,11,1,2,0,False,False,True,[2 2 2 0 0 0 2 0 1 1 0 0 2 1 1 1 0 2 0 0 2 2 0 2 0 0 2 2 2 2 2 0 0 0],[0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1],"[0.141 0.133 0.175 0.216 0.242 0.417 0.308 0.225 0.458 0.317 0.175 0.308
 0.392 0.166 0.208 0.417 0.367 0.342 0.091 0.233 0.25  0.108 0.216 0.467
 0.225 0.25  0.266 0.166 0.108 0.116 0.133 0.283 0.091 0.091]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
33,0,1,34,compromise,B,M,0,competitor,11810.0,0.75,0.62,0.58,12,14,18,1,0,2,False,False,False,[0 1 1 0 1 0 1 1 0 2 0 2 0 0 1 1 0 1 1 0 1 1 1 0 2 2 2 2 2 2 2 2 2 2 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 0],"[0.475    0.166    0.225    0.4      0.308    0.283    0.15     0.091
 0.692    0.467    0.292    0.275    0.125    0.158    0.225    0.091
 0.333    0.175    0.091    0.233    0.283    0.141    0.216    0.408
 0.125    0.433    0.4      0.275    0.292    0.433    0.225    0.283
 0.141    1.193    0.183    0.231085]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
34,0,1,35,compromise,A,M,0,target,5640.0,0.78,0.68,0.82,12,15,9,1,2,0,True,False,True,[0 2 2 2 2 0 0 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0],"[0.367    0.108    0.2      0.183    0.141    0.191    0.158    0.483
 0.367    0.225    0.158    0.166    0.166    0.183    0.15     0.45
 0.225    0.166    0.208    0.116    0.258    0.097454]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
35,0,1,36,compromise,B,M,1,target,13330.0,0.75,0.62,0.58,11,15,17,0,1,2,False,True,False,"[1 1 0 0 0 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 2 2 2 1 1
 1 1 0 0 0]","[0 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 1
 0 0 1 0 0]","[0.342 0.2   0.208 0.083 0.291 0.2   0.2   0.25  0.742 0.15  0.175 0.625
 0.208 0.317 0.191 0.083 0.342 0.7   0.233 0.183 0.867 0.1   0.333 0.225
 0.141 0.083 0.091 0.158 0.15  0.216 0.2   0.383 0.166 0.266 0.158 0.125
 0.442 0.283 0.083 0.166 0.175 0.108]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
36,0,1,37,attraction,A,L,0,target,7930.0,0.75,0.65,0.73,11,15,10,0,2,1,True,False,False,[2 2 2 0 0 2 2 1 1 1 1 1 1 2 2 2 0 0 0 0 0 2 2 0 0 2 0],[1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1 0],"[0.175    0.141    0.183    0.325    0.233    0.283    0.083    0.759
 0.325    0.617    0.225    0.266    0.1      0.183    0.258    0.125
 0.292    0.2      0.217    0.125    0.2      0.258    0.183    0.433
 0.2      0.5      0.109076]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
37,0,1,38,compromise,A,R,0,target,8350.0,0.72,0.68,0.82,12,15,8,2,0,1,False,True,True,[2 1 1 1 2 2 0 2 0 0 0 0 2 2 1 2 1 2 2 2 2 1 1 0 1 1 0 0 0 0 1 0 0 2],[0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1],"[0.417    0.167    0.308    0.15     0.133    0.358    0.475    0.167
 0.225    0.25     0.216    0.217    0.166    0.317    0.216    0.1
 0.191    0.116    0.408    0.167    0.141    0.216    0.158    0.15
 0.275    0.108    0.15     0.208    0.191    0.141    0.367    0.133
 0.183    0.019963]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
38,0,1,39,attraction,A,M,0,target,7200.0,0.75,0.65,0.73,12,14,11,1,2,0,False,False,False,[0 2 0 2 0 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 2 0 0 2],[1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.358 0.558 0.408 0.25  0.308 0.584 0.442 0.116 0.3   0.158 0.1   0.225
 0.216 0.275 0.425 0.141 0.216 0.15  0.3   0.2   0.15  0.125 0.308 0.141]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
39,0,1,40,attraction,B,L,1,target,12650.0,0.75,0.68,0.66,11,14,13,1,0,2,True,True,True,"[0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 2 2 2 2 2 0 1 2 2 0 2 1 1 1 2 2 1 1 1 2
 1 1 1 2 2 0 0 0 0 0 1 1 1]","[0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 1 1 1 1 1 0 0 0 1 0 0 1]","[0.208    0.267    0.325    0.158    0.125    0.767    0.225    0.183
 0.175    0.275    0.175    0.308    0.141    0.166    0.15     0.175
 0.225    0.283    0.133    0.083    0.191    0.325    0.208    0.216
 0.175    0.091    0.15     0.442    0.4      0.125    0.216    0.15
 0.192    0.166    0.2      0.125    0.233    0.166    0.225    0.2
 0.183    0.175    0.175    0.266    0.283    0.166    0.125    0.183
 0.175    0.131824]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
40,0,1,41,filler,,L,0,,10560.0,0.19,0.56,0.8,52,17,12,0,1,2,True,False,False,"[1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 1 1 1 0 0 0
 0]","[1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0
 1]","[0.15     0.25     0.258    0.275    0.108    0.684    0.1      0.275
 0.233    0.108    0.108    0.191    0.183    0.216    0.225    0.7
 0.467    0.191    0.158    0.308    0.141    0.225    0.342    0.567
 0.141    0.291    0.175    0.125    0.141    0.233    0.116    0.333
 0.392    0.116    0.183    0.208    0.15     0.068384]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
