,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3610,16,1,11,filler,,L,2,,30690.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[1 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0
 0 0 0 0 0 2]","[1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1
 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 1 0 0 1 1 0]","[0.3      0.483    1.351    0.834    0.25     0.1      0.759    0.2
 0.65     0.225    0.2      0.433    0.792    0.175    0.275    0.308
 0.25     0.367    0.4      0.108    0.2      0.383    0.308    0.292
 0.191    0.842    0.083    0.6      0.734    0.15     0.108    0.125
 0.116    0.166    0.241    0.433    0.308    0.308    0.358    0.141
 0.508    0.4      0.158    0.191    0.216    0.684    0.15     0.175
 0.417    0.083    0.367    0.283    0.325    0.233    0.108    0.834
 0.166    0.258    0.475    0.225    0.091    0.125    0.267    0.675
 0.216    0.809    0.375    0.091    0.283    0.141    0.35     0.108
 0.292    0.35     0.383    0.3      0.417    0.166    0.383    0.531537]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3611,16,1,12,compromise,A,M,2,decoy,11390.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,"[2 0 0 0 0 0 0 2 2 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0
 0 2 2 2 2 2 0]","[1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1
 1 0 1 0 0 1 0]","[0.116    0.25     0.091    0.116    0.141    0.383    0.367    0.2
 0.091    0.333    0.116    0.133    0.317    0.358    0.091    0.141
 0.091    0.433    0.1      0.283    0.375    0.191    0.15     0.492
 0.1      0.592    0.367    0.166    0.467    0.133    0.584    0.166
 0.108    0.091    0.208    0.133    0.116    0.275    0.175    0.308
 0.091    0.35     0.175    0.069751]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3612,16,1,13,attraction,B,M,0,competitor,9200.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,[0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 0 1 1 1 0 0 2 2 0 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 1 1],"[0.1      0.316    0.158    0.175    0.509    0.1      0.233    0.75
 0.233    0.133    0.851    0.141    0.634    0.242    0.392    0.1
 0.308    0.208    0.158    0.383    0.333    0.191    0.242    0.208
 0.192    0.25     0.288448]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3613,16,1,14,compromise,B,L,2,decoy,12520.0,0.75,0.62,0.58,12,14,20,2,1,0,True,True,True,"[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 0 0 0 0
 0 0 0 0 2 2 2]","[0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1
 0 0 1 1 1 0 0]","[0.083 0.15  0.15  0.175 0.166 0.133 0.216 0.15  0.158 0.116 0.876 0.267
 0.475 0.166 0.776 0.267 0.325 0.15  0.108 0.133 0.225 0.125 0.208 0.166
 0.158 0.141 0.216 0.233 0.125 0.266 0.408 0.442 0.2   0.175 0.233 0.217
 0.158 0.183 0.325 0.191 0.091 0.433 0.191 0.233]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3614,16,1,15,compromise,A,L,0,target,4200.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,[2 2 0 0 0 0 2 1 1 1 1 0 0 0 0],[1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.083    0.108    0.358    0.116    0.183    0.634    0.383    0.216
 0.166    0.2      0.333    0.125    0.1      0.25     0.199077]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3615,16,1,16,compromise,A,R,0,target,11170.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,"[1 1 1 1 1 1 1 2 2 0 0 0 2 1 1 2 2 2 1 1 0 0 0 0 1 1 1 0 0 0 2 1 1 0 0 0 0
 1 1 1 1 0 0]","[1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0
 0 1 1 1 1 0]","[0.183    0.183    0.175    0.1      0.108    0.559    0.175    0.3
 0.166    0.241    0.108    0.216    0.091    0.191    0.091    0.3
 0.225    0.141    0.325    0.216    0.283    0.1      0.216    0.141
 0.091    0.141    0.15     0.241    0.183    0.175    0.108    0.3
 0.459    0.133    0.183    0.291    0.1      0.417    0.125    0.108
 0.116    0.492    0.211522]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3616,16,1,17,attraction,A,L,1,competitor,16070.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1
 1 2 0 0 2 1 1 2 0 0 2 1 1]","[1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0
 1 1 1 1 1 1 0 0 0 0 0 0 1]","[0.1      0.208    0.917    0.458    0.258    0.108    0.417    0.65
 0.2      0.083    0.141    0.266    0.175    0.175    0.433    0.375
 0.592    0.442    0.166    0.926    0.091    0.208    0.175    0.809
 0.842    0.266    0.225    0.166    0.258    0.091    0.083    0.133
 0.083    0.175    0.15     0.108    0.291    0.175    0.175    0.116
 0.225    0.2      0.242    0.208    0.2      0.192    0.125    0.175
 0.3      0.100498]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3617,16,1,18,attraction,A,L,1,competitor,11110.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 1 2 0 0 0 0 2 2 2 2 0 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.116    0.333    0.316    0.116    0.3      0.267    0.233    0.158
 0.375    0.217    0.483    0.525    0.233    0.242    0.509    0.2
 0.125    0.2      0.258    0.083    0.183    0.2      0.342    0.233
 0.725    0.342    0.4      0.133    0.091    0.116    0.175    0.233
 0.266    0.5      0.15     0.2      0.061357]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3618,16,1,19,compromise,A,M,2,decoy,17240.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,"[1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 0 0 0 2 1 1 1 1
 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2]","[1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0
 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0]","[0.091    0.467    0.208    0.2      0.4      0.158    1.059    0.166
 0.35     0.842    0.208    0.108    0.383    0.208    0.141    0.225
 0.383    0.133    0.325    0.225    0.642    0.175    0.141    0.183
 0.091    0.225    0.108    0.175    0.267    0.166    0.116    0.35
 0.216    0.091    0.208    0.108    0.216    0.241    0.083    0.433
 0.158    0.116    0.125    0.1      0.191    0.125    0.2      0.166
 0.166    0.183    0.216    0.208    0.734    0.141    0.725    0.125
 0.175    0.083    0.1      0.267    0.075584]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3619,16,1,20,attraction,B,M,1,target,13120.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1
 1 1 1 2 0 0 0 0 0 1 1 1]","[0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1
 0 0 0 0 1 1 0 1 0 1 0 0]","[0.183    0.141    0.158    0.158    0.258    0.333    0.417    0.717
 0.091    0.317    0.083    0.158    0.467    0.083    0.317    0.125
 0.367    0.116    0.291    0.183    0.283    0.325    0.191    0.191
 0.091    0.308    0.325    0.133    0.108    0.175    0.2      0.158
 0.192    0.283    0.191    0.25     0.233    0.15     0.242    0.125
 0.125    0.083    0.233    0.342    0.408    0.225    0.275    0.15
 0.375822]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3620,16,1,21,compromise,A,M,0,target,16370.000000000002,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,"[0 1 1 1 1 1 1 1 1 0 2 2 0 2 0 1 0 2 0 0 0 0 2 2 2 2 2 2 1 1 0 0 2 1 1 0 2
 1 1 0 0 0 0 2 1 0 0 1 0 0 0]","[1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 0 0 1 1 1 1 0 0 0 1 1]","[0.116    0.175    0.166    0.258    0.2      0.342    0.242    0.993
 0.216    0.4      0.275    0.275    0.233    0.183    0.133    0.392
 0.191    0.258    0.083    0.342    0.217    0.634    0.242    0.3
 0.283    0.283    0.5      0.141    0.125    0.367    0.141    0.216
 0.208    0.1      0.317    0.15     0.558    0.15     0.15     0.15
 0.325    0.175    0.542    0.267    0.367    0.333    0.216    0.442
 0.375    0.158    0.139326]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3621,16,1,22,compromise,B,R,2,decoy,36010.0,0.72,0.68,0.52,12,15,20,1,0,2,True,False,True,"[0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1
 0 0 1 1 1 0 0 0 0 1 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 1 1 0 1 1 1 1 2]","[0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0
 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1
 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0
 0 1 0 0 1 1 0 0 1 0 1 1 1 0]","[0.108    0.208    0.125    0.2      0.241    0.166    0.166    0.2
 0.375    0.108    0.759    0.125    0.141    0.208    0.542    0.208
 0.2      0.208    0.192    0.317    0.133    0.175    0.667    0.166
 0.166    0.158    0.25     0.158    0.292    0.091    0.216    0.15
 0.15     0.275    0.175    0.133    0.417    0.133    0.158    0.141
 0.267    0.15     0.166    0.392    0.2      0.734    0.083    0.876
 0.267    0.158    0.233    0.458    0.241    0.3      0.166    0.892
 0.225    0.183    0.108    0.183    0.091    0.175    0.141    0.216
 0.275    0.1      0.225    0.083    0.3      0.183    0.225    0.091
 0.183    0.392    0.5      0.116    0.442    0.158    0.133    0.2
 0.116    0.283    0.125    0.425    0.091    0.133    0.483    0.35
 0.191    0.3      0.091    0.116    0.116    0.1      0.133    0.116
 0.083    0.517    0.292    0.283    0.4      0.842    0.15     0.367
 0.383    0.208    0.225    0.283    0.15     0.15     0.283    0.125
 0.258    0.467    0.517    0.241    0.241    0.141    0.15     0.25
 0.2      0.116    0.417    0.55     0.083186]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3622,16,1,23,compromise,B,R,2,decoy,8109.999999999999,0.72,0.65,0.58,11,15,19,1,0,2,False,True,True,[0 1 1 1 1 1 1 1 0 0 0 0 1 0 2 2 2 1 1 1 2 2 1 2 2],[1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0],"[0.133    0.158    0.367    0.266    0.175    0.158    0.884    0.267
 0.241    0.467    0.191    0.392    0.25     0.166    0.191    0.175
 0.433    0.342    0.175    0.208    0.1      0.242    0.3      0.459
 0.072976]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3623,16,1,24,compromise,A,R,2,decoy,10160.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 1 0 0 1 1 0 2 2 2 2],[1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0],"[0.108   0.15    0.909   0.183   0.333   0.233   1.36    0.183   0.216
 0.216   0.425   0.642   0.15    0.342   0.166   0.292   0.417   0.133
 0.166   0.133   0.216   0.183   0.175   0.091   0.317   0.216   0.091
 0.208   0.091   0.225   0.38558]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3624,16,1,25,compromise,B,L,2,decoy,6210.0,0.72,0.68,0.58,11,15,20,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 0 2 0 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2],[0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1],"[0.116    0.208    0.233    0.225    0.267    0.258    0.15     0.25
 0.241    0.183    0.191    0.408    0.158    0.225    0.158    0.141
 0.283    0.1      0.15     0.191    0.2      0.125    0.183    0.233
 0.375    0.025859]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3625,16,1,26,attraction,B,L,0,competitor,15510.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,False,"[0 0 0 0 1 1 2 1 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 0 0 0 1 2 2 1 1 0 0 0 0 0
 0 2 2 2 1 0 0 0 0 0 1 1 1 2 2 1 1 1 0 0 0 1 2 2 2 1]","[0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0
 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1]","[0.442    0.141    0.592    0.375    0.167    0.283    0.183    0.734
 0.258    0.283    0.225    0.258    0.2      0.158    0.534    0.083
 0.242    0.3      0.208    0.333    0.191    0.266    0.325    0.166
 0.266    0.141    0.175    0.133    0.216    0.125    0.166    0.125
 0.183    0.233    0.141    0.183    0.158    0.183    0.2      0.108
 0.166    0.175    0.15     0.15     0.175    0.216    0.141    0.083
 0.083    0.141    0.175    0.3      0.2      0.183    0.141    0.083
 0.083    0.158    0.15     0.2      0.208    0.133    0.062493]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3626,16,1,27,attraction,B,R,1,target,17930.0,0.75,0.68,0.66,11,14,13,0,2,1,False,True,True,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 0 2 2
 1 1 2 0 0 0 0 0 1 1 1 1 2 1 1 1 1 1 2 2 0 0 1 1 2 1 0 0 0]","[0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1
 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 1]","[0.116    0.191    0.15     0.392    0.492    0.233    0.158    0.266
 0.15     0.108    0.291    0.133    0.275    0.625    0.091    0.183
 0.216    0.108    0.133    0.283    0.233    0.2      0.183    0.175
 0.116    0.375    0.392    0.25     0.15     0.383    0.2      0.083
 0.158    0.166    0.1      0.183    0.141    0.375    0.2      0.358
 0.325    0.2      0.433    0.133    0.2      0.225    0.3      0.083
 0.4      0.358    0.15     0.458    0.083    0.241    0.15     0.141
 0.2      0.2      0.3      0.225    0.191    0.15     0.275    0.267
 0.133    0.024089]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
