subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3,1,11,filler,,M,2,,4950.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.27806977047804343,0.28910642158123784,0.4328238079407187,0.6037573067340949,0.3962426932659051,0.1994672796943177,0.07860249078372572,0.14132297144334252,0.14778345013789532,0.2629670555964347,0.16985675234428405,3714.8949999998877,,,,[0 0 0 2 2 1 1 0 2 2 2 2 1 1 2 2 2 2 2 2],[0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0],"[0.383    0.275    0.083    0.1      0.175    0.225    0.333    0.292
 0.116    0.158    0.166    0.083    0.216    0.3      0.116    0.083
 0.266    0.091    0.175    0.078895]",1,gaze-baseline-stat,0
3,1,12,filler,,M,0,,5740.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.3911993482691041,0.1994915163376592,0.4093091353932368,0.5193809962799848,0.4806190037200152,0.17927871952811658,0.2119206287409875,0.09513196759273834,0.1043595487449208,0.2449703091591299,0.16433882623410687,4551.57199999984,,,,[2 2 2 2 2 0 0 1 0 2 0 0 1 1 1 1 1 2 2 0 2 0 0 2 0 0],[0 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 1],"[0.183    0.1      0.425    0.116    0.116    0.116    0.233    0.2
 0.291    0.141    0.108    0.208    0.217    0.108    0.125    0.15
 0.108    0.191    0.175    0.125    0.266    0.158    0.342    0.15
 0.141    0.058572]",1,gaze-baseline-stat,0
3,1,13,compromise,A,L,2,decoy,5940.0,0.75,0.62,0.88,12,15,9,2,1,0,True,True,True,0.3771533959227887,0.2548391248254376,0.36800747925177374,0.6568808159106438,0.3431191840893562,0.22314377457586312,0.15400962134692556,0.18230144405292156,0.07253768077251604,0.2514355972818591,0.1165718819699146,4701.0049999999765,0.3771533959227887,0.2548391248254376,0.36800747925177374,[1 2 2 1 0 1 1 2 2 2 1 1 0 0 0 0 0 1 2 2 0 0 0 2],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1 1],"[0.183    0.216    0.225    0.225    0.242    0.208    0.183    0.183
 0.325    0.133    0.158    0.083    0.083    0.133    0.25     0.425
 0.125    0.158    0.175    0.283    0.166    0.233    0.116    0.190005]",2,gaze-baseline-stat,0
3,1,14,attraction,B,R,1,target,4050.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,0.21714624740433106,0.3506377929397805,0.4322159596558885,0.5307030554731533,0.4692969445268466,0.17027588252743994,0.046870364876891134,0.19994067042420646,0.15069712251557402,0.16048650252150698,0.2717294571343815,3371.0,0.3506377929397805,0.21714624740433106,0.4322159596558885,[2 0 0 2 1 1 2 2 0 0 1 1 2 2 2 2 1],[1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0],"[0.125 0.275 0.091 0.166 0.216 0.3   0.175 0.292 0.208 0.158 0.208 0.317
 0.175 0.125 0.241 0.158 0.141]",2,gaze-baseline-stat,0
3,1,15,compromise,A,M,2,decoy,4350.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,False,0.3339223547676461,0.362287500126378,0.3037901451059759,0.5680634300818842,0.4319365699181158,0.1845138663434344,0.1494084884242117,0.2128790117021663,0.1494084884242117,0.1706705520362835,0.13311959306969234,3560.708000000013,0.3339223547676461,0.362287500126378,0.3037901451059759,[1 1 1 1 2 0 0 2 1 0 0 1 1 2 0 2 2 2 0 0 0 2],[1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.158    0.175    0.133    0.133    0.141    0.133    0.183    0.225
 0.45     0.125    0.133    0.116    0.125    0.2      0.233    0.175
 0.166    0.133    0.166    0.116    0.1      0.041708]",1,gaze-baseline-stat,0
3,1,16,compromise,B,M,2,decoy,2670.0,0.72,0.65,0.55,11,15,22,2,0,1,False,False,False,0.22095687789558704,0.3873826385082956,0.3916604835961173,0.4819705465612414,0.5180294534387585,0.14211952013985324,0.07883735775573379,0.11027334004162526,0.2771092984666704,0.2295776863797629,0.16208279721635438,2103.863000000056,0.3873826385082956,0.22095687789558704,0.3916604835961173,[2 1 1 1 2 0 0 2 1 2 2 0],[1 1 0 0 0 0 0 1 1 0 0 1],"[0.158    0.225    0.091    0.141    0.175    0.108    0.191    0.183
 0.358    0.183    0.125    0.165863]",1,gaze-baseline-stat,0
3,1,17,compromise,B,L,1,target,5270.0,0.72,0.65,0.52,12,15,21,2,0,1,True,True,True,0.1853115867055272,0.4245831706928497,0.390105242601623,0.4399700625536736,0.5600299374463265,0.11202189784576927,0.07328968885975795,0.20827259682298305,0.2163105738698667,0.11967556788492123,0.2704296747167018,4311.657000000036,0.4245831706928497,0.1853115867055272,0.390105242601623,[2 1 1 2 0 0 0 2 1 2 0 0 2 1 1 2 2 1 1 1 1],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1],"[0.275    0.091    0.216    0.225    0.1      0.208    0.158    0.208
 0.216    0.183    0.158    0.175    0.191    0.116    0.191    0.5
 0.1      0.158    0.183    0.375    0.284657]",1,gaze-baseline-stat,0
3,1,18,filler,,M,2,,4520.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.1787460241758068,0.5002741577533091,0.32097981807088416,0.44418118620264296,0.5558188137973571,0.10037689645908668,0.0783691277167201,0.21873575030522904,0.2815384074480801,0.12506853943832727,0.19591127863255686,3725.956999999908,,,,[2 1 2 0 1 1 0 0 0 2 1 1 2 2 1 1 1 1 2 2],[0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1],"[0.1      0.158    0.225    0.083    0.208    0.133    0.15     0.141
 0.292    0.225    0.158    0.141    0.191    0.133    0.333    0.442
 0.183    0.108    0.141    0.180957]",1,gaze-baseline-stat,0
3,1,19,compromise,A,R,0,target,6410.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,0.2831402861867169,0.2773120000349581,0.43954771377832497,0.4045878293353099,0.5954121706646901,0.06809894157128979,0.2150413446154271,0.1121629625880067,0.16514903744695142,0.2243259251760134,0.2152217886023116,5492.009000000035,0.2831402861867169,0.2773120000349581,0.43954771377832497,[2 2 2 1 1 0 0 2 2 2 2 1 1 1 1 0 0 0 2 2 1 2 2 2 0 0],[0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 1],"[0.083    0.5      0.333    0.166    0.267    0.133    0.175    0.125
 0.116    0.225    0.158    0.208    0.116    0.233    0.183    0.183
 0.392    0.191    0.166    0.217    0.35     0.191    0.175    0.125
 0.333    0.148009]",2,gaze-baseline-stat,0
3,1,20,attraction,A,M,0,target,6100.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,0.5175907009288435,0.3063412440643897,0.17606805500676684,0.5931916249138857,0.4068083750861144,0.3358728549960468,0.1817178459327967,0.1819147233390077,0.12442652072538192,0.07540404657883114,0.10066400842793573,5079.3030000000435,0.5175907009288435,0.3063412440643897,0.17606805500676684,[0 0 1 1 0 0 2 2 0 1 1 0 0 2 0 1 1 1 0 1 0 0 0 0 1 0 2],[1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1],"[0.133    0.15     0.192    0.15     0.091    0.183    0.383    0.158
 0.166    0.2      0.183    0.241    0.25     0.241    0.175    0.108
 0.191    0.183    0.208    0.158    0.158    0.108    0.166    0.325
 0.191    0.275    0.112303]",0,gaze-baseline-stat,0
3,1,21,compromise,A,R,2,decoy,4660.0,0.75,0.65,0.82,12,15,9,1,0,2,True,False,True,0.3743549037516768,0.2312442100388859,0.39440088620943736,0.5709513063739299,0.4290486936260701,0.2071562714931686,0.16719863225850815,0.10853741721187904,0.12270679282700685,0.2552576176688823,0.1391432685405551,3528.737000000052,0.3743549037516768,0.2312442100388859,0.39440088620943736,[0 1 1 1 0 0 1 0 2 2 0 0 2 0 2 0 0 0 2],[0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0 1 0],"[0.083    0.175    0.1      0.283    0.191    0.083    0.258    0.1
 0.2      0.317    0.133    0.266    0.291    0.1      0.25     0.108
 0.091    0.166    0.333737]",2,gaze-baseline-stat,0
3,1,22,compromise,B,M,0,competitor,3870.0,0.72,0.62,0.55,12,14,22,1,0,2,False,True,True,0.2832885326165279,0.4470071521144301,0.26970431526904204,0.4506912110593816,0.5493087889406184,0.14108625738012529,0.14220227523640258,0.16980271684346807,0.27720443527096195,0.1398022368357882,0.12990207843325385,3333.280000000028,0.4470071521144301,0.2832885326165279,0.26970431526904204,[0 1 1 1 1 1 1 1 0 2 2 2 2 0 0 1 0 0],[1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0],"[0.125   0.108   0.158   0.133   0.233   0.325   0.125   0.183   0.158
 0.225   0.083   0.433   0.158   0.166   0.1     0.225   0.191   0.20428]",1,gaze-baseline-stat,0
3,1,23,compromise,A,R,2,decoy,3030.0,0.75,0.68,0.88,11,15,10,1,0,2,False,False,True,0.3197380597686241,0.3096010539107021,0.3706608863206737,0.3677042596121131,0.6322957403878868,0.07391566771401482,0.2458223920546093,0.10221480906738052,0.2073862448433216,0.1915737828307178,0.17908710348995593,2367.5630000000533,0.3197380597686241,0.3096010539107021,0.3706608863206737,[0 1 0 0 1 2 2 2 0 0 1 2 2],[1 1 1 0 0 0 1 1 1 1 1 1 0],"[0.183    0.208    0.2      0.175    0.242    0.266    0.191    0.083
 0.116    0.083    0.283    0.15     0.187563]",0,gaze-baseline-stat,0
3,1,24,compromise,A,L,2,decoy,4310.0,0.78,0.68,0.82,12,15,10,1,2,0,True,True,False,0.3513286713286713,0.20447552447552447,0.4441958041958042,0.4909090909090909,0.509090909090909,0.19104895104895106,0.1602797202797203,0.07440559440559441,0.13006993006993006,0.22545454545454546,0.21874125874125874,3575.0,0.3513286713286713,0.20447552447552447,0.4441958041958042,[0 2 2 0 2 0 0 0 1 1 1 0 2 2 2 2 2 0 0 2 1],[0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1],"[0.183 0.116 0.166 0.091 0.308 0.175 0.108 0.183 0.266 0.116 0.166 0.125
 0.183 0.233 0.125 0.116 0.175 0.2   0.191 0.166 0.183]",2,gaze-baseline-stat,0
3,1,25,attraction,B,L,0,competitor,5320.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,0.5107750317449099,0.2484879848080374,0.24073698344705274,0.5710664238019575,0.4289335761980425,0.3606495339140505,0.15012549783085924,0.08731275062520948,0.16117523418282792,0.12310413926269742,0.11763284418435532,4386.529999999999,0.2484879848080374,0.5107750317449099,0.24073698344705274,[1 0 0 0 0 1 2 2 2 1 0 0 1 1 2 2 0 0 0 1 2 0 0],[1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 1],"[0.091   0.158   0.141   0.191   0.141   0.208   0.125   0.191   0.191
 0.225   0.717   0.225   0.175   0.208   0.241   0.108   0.125   0.125
 0.242   0.183   0.2     0.091   0.08453]",0,gaze-baseline-stat,0
3,1,26,attraction,A,L,0,target,2620.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,0.4236252545824847,0.2881873727087577,0.2881873727087577,0.5931771894093686,0.40682281059063136,0.25,0.17362525458248473,0.16089613034623218,0.12729124236252545,0.18228105906313646,0.10590631364562117,1964.0,0.4236252545824847,0.2881873727087577,0.2881873727087577,[2 0 0 0 2 2 1 1 1 0 2 0],[0 1 0 0 0 0 0 0 1 1 1 0],[0.108 0.15  0.275 0.091 0.15  0.1   0.216 0.1   0.25  0.191 0.208 0.125],0,gaze-baseline-stat,0
3,1,27,attraction,A,L,0,target,3600.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,0.4593935108942358,0.2296967554471179,0.3109097336586464,0.5538933772493563,0.4461066227506437,0.2928116296915962,0.16658188120263953,0.10622612714371216,0.1234706283034057,0.15485562041404793,0.15605411324459845,2899.4749999998603,0.4593935108942358,0.2296967554471179,0.3109097336586464,[1 0 0 1 2 0 0 0 1 2 2 0 0 0 2 2],[1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1],"[0.125    0.225    0.083    0.308    0.241    0.158    0.125    0.2
 0.233    0.158    0.125    0.125    0.158    0.258    0.208    0.169475]",0,gaze-baseline-stat,0
3,1,28,attraction,A,L,0,target,3730.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,0.4792998990238977,0.3079771120834736,0.21272298889262875,0.5469538875799395,0.4530461124200606,0.30023561090541906,0.17906428811847866,0.15684954560753955,0.15112756647593406,0.08986873106698083,0.12285425782564792,2971.0,0.4792998990238977,0.3079771120834736,0.21272298889262875,[0 1 1 0 0 1 2 2 2 0 1 0 0 0 2],[0 0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.417 0.266 0.166 0.091 0.158 0.2   0.267 0.108 0.141 0.283 0.283 0.158
 0.167 0.15  0.116]",0,gaze-baseline-stat,0
3,1,29,compromise,A,R,2,decoy,3550.0,0.75,0.62,0.88,11,15,10,1,0,2,False,True,True,0.14177693761814744,0.4809073724007562,0.3773156899810965,0.5410207939508507,0.4589792060491493,0.09149338374291116,0.050283553875236295,0.24196597353497165,0.2389413988657845,0.20756143667296784,0.16975425330812854,2645.0,0.14177693761814744,0.4809073724007562,0.3773156899810965,[1 1 1 1 1 1 0 2 2 2 1 1 0 2 2],[0 0 1 0 1 1 1 0 1 1 1 0 0 1 0],"[0.15  0.141 0.108 0.183 0.166 0.2   0.133 0.166 0.083 0.2   0.158 0.166
 0.242 0.166 0.383]",1,gaze-baseline-stat,0
3,1,30,compromise,B,M,0,competitor,4380.0,0.72,0.62,0.55,12,14,22,1,2,0,False,False,True,0.39903844606706507,0.27289080827812195,0.328070745654813,0.4572851869849189,0.5427148130150811,0.16605148239564968,0.2329869636714154,0.10683932588247226,0.16605148239564968,0.18439437870679698,0.14367636694801594,3107.4699999999434,0.27289080827812195,0.39903844606706507,0.328070745654813,[2 2 2 2 2 0 0 1 1 1 2 0 1 1 0 0 2 2],[0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1],"[0.141   0.158   0.116   0.116   0.133   0.175   0.141   0.208   0.141
 0.191   0.141   0.216   0.108   0.2     0.3     0.408   0.175   0.03947]",1,gaze-baseline-stat,0
3,1,31,compromise,A,R,2,decoy,5470.0,0.78,0.68,0.85,11,15,9,1,0,2,False,False,False,0.32644256150530776,0.3857957545062728,0.28776168398841945,0.4395706398943652,0.5604293601056348,0.13164805966379464,0.1947945018415131,0.19657956027763235,0.18921619422864044,0.1113430199529382,0.1764186640354813,4481.64599999995,0.32644256150530776,0.3857957545062728,0.28776168398841945,[0 1 1 1 0 0 2 2 0 1 1 1 0 2 2 2 2 1 1 0 1 1 1 1 0 0 0 2],[1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1],"[0.183    0.175    0.091    0.2      0.091    0.083    0.258    0.25
 0.241    0.408    0.1      0.116    0.191    0.15     0.241    0.116
 0.175    0.083    0.091    0.183    0.15     0.133    0.091    0.091
 0.175    0.191    0.125    0.099646]",0,gaze-baseline-stat,0
3,1,32,compromise,A,L,2,decoy,6250.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,0.3333521571850872,0.1337185990294854,0.5329292437854274,0.5297184864640979,0.4702815135359021,0.2075660174200628,0.12578613976502442,0.055149478695776466,0.07856912033370894,0.26700299034825864,0.26592625343716875,5294.700999999885,0.3333521571850872,0.1337185990294854,0.5329292437854274,[0 2 2 2 2 2 2 2 0 0 0 2 0 1 1 1 2 2 0 0 2 2 2 0 0 0 2 2],[0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0],"[0.125    0.15     0.25     0.108    0.292    0.258    0.217    0.2
 0.15     0.15     0.3      0.317    0.15     0.108    0.308    0.292
 0.133    0.158    0.141    0.183    0.158    0.2      0.116    0.192
 0.283    0.091    0.166    0.098701]",2,gaze-baseline-stat,0
3,1,33,compromise,B,L,0,competitor,2490.0,0.78,0.62,0.55,12,14,22,0,1,2,False,True,False,0.4955449821916602,0.30897376250590963,0.1954812553024301,0.4799064817674658,0.5200935182325341,0.2399532408837329,0.2555917413079273,0.15443019168891978,0.15454357081698986,0.08552304919481317,0.10995820610761692,2046.231999999989,0.30897376250590963,0.4955449821916602,0.1954812553024301,[0 0 0 0 1 1 2 1 1 2 0 0 1],[1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.091    0.116    0.183    0.125    0.1      0.1      0.175    0.15
 0.166    0.225    0.316    0.183    0.116232]",1,gaze-baseline-stat,0
3,1,34,attraction,B,L,0,competitor,3890.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,0.600404962731787,0.1514882678598897,0.2481067694083233,0.5284197059994578,0.4715802940005422,0.36977451209894335,0.23063045063284365,0.05457156105976341,0.09691670680012628,0.104073632840751,0.1440331365675723,3353.3949999999018,0.1514882678598897,0.600404962731787,0.2481067694083233,[2 0 0 0 0 2 2 1 1 2 0 0 0 0 0 2 0 0],[1 0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1],"[0.133    0.2      0.108    0.108    0.533    0.258    0.091    0.183
 0.325    0.225    0.133    0.141    0.125    0.233    0.141    0.125
 0.183    0.108395]",0,gaze-baseline-stat,0
3,1,35,compromise,B,R,0,competitor,3680.0,0.75,0.68,0.55,11,14,21,2,0,1,False,True,True,0.3172093536191614,0.4077682923052067,0.2750223540756319,0.5612770567706894,0.43872294322931066,0.14159566744487978,0.1756136861742816,0.20116115254789413,0.20660713975731254,0.21852023677791546,0.05650211729771645,2937.942999999912,0.4077682923052067,0.3172093536191614,0.2750223540756319,[1 1 1 2 2 0 0 0 1 1 1 1 0 2 2 0],[0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.208    0.108    0.175    0.125    0.2      0.158    0.225    0.292
 0.2      0.183    0.141    0.183    0.191    0.166    0.317    0.065943]",1,gaze-baseline-stat,0
3,1,36,attraction,A,R,1,competitor,3090.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,0.240091753983838,0.4565490703744208,0.30335917564174125,0.3844712546903352,0.6155287453096648,0.07786759588665015,0.16222415809718782,0.16871312442107533,0.28783594595334544,0.13789053438260965,0.16546864125913158,2465.723999999813,0.240091753983838,0.4565490703744208,0.30335917564174125,[2 2 2 2 0 1 1 1 1 0 2 0 1],[1 0 0 0 0 0 0 0 1 1 1 1 1],"[0.158    0.141    0.108    0.091    0.192    0.233    0.083    0.1
 0.275    0.192    0.25     0.208    0.434724]",1,gaze-baseline-stat,0
3,1,37,filler,,L,1,,5340.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.13471617573151182,0.5026466768051744,0.3626371474633138,0.5848144062763304,0.4151855937236696,0.13471617573151182,0.0,0.2414970204489311,0.2611496563562433,0.2086012100958875,0.15403593736742632,3830.2749999998773,,,,[0 1 0 1 2 2 2 2 2 2 1 1 1 1 2 2 1],[0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1],"[0.108    0.367    0.408    0.175    0.183    0.091    0.166    0.158
 0.183    0.15     0.342    0.3      0.317    0.258    0.275    0.183
 0.166275]",1,gaze-baseline-stat,0
