subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
0,1,11,compromise,A,L,0,target,6850.0,0.78,0.65,0.82,12,14,9,0,2,1,True,True,False,0.2518409542559105,0.41071830877350746,0.3374407369705821,0.6102890312241709,0.3897109687758291,0.18716481300321555,0.0646761412526949,0.2979072388647149,0.11281106990879265,0.12521697935624052,0.2122237576143416,6045.505999999776,0.2518409542559105,0.41071830877350746,0.3374407369705821,[0 2 0 0 2 1 1 1 1 2 2 1 1 2 2 2 2 0 0 0],[0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 0 1 0],"[0.458    0.258    0.15     0.15     0.425    0.317    0.233    0.191
 1.159    0.133    0.091    0.258    0.325    0.367    0.408    0.125
 0.233    0.4      0.241    0.123506]",0,gaze-baseline-stat,0
0,1,12,compromise,A,L,0,target,7440.0,0.72,0.68,0.82,12,15,8,0,1,2,True,False,True,0.4209712341478503,0.32802350757810084,0.25100525827404885,0.5624806681101144,0.4375193318898856,0.2896690380451593,0.131302196102691,0.10934116919270027,0.21868233838540052,0.16347046087225486,0.08753479740179401,6466.0,0.4209712341478503,0.32802350757810084,0.25100525827404885,[0 0 0 0 0 1 2 2 1 1 0 0 0 1 1 2 2 2 1 0 0 0 1 1],[0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0],"[0.241 0.283 0.125 0.208 0.083 0.266 0.191 0.65  0.208 0.258 0.475 0.333
 0.375 0.166 0.191 0.241 0.325 0.216 0.483 0.191 0.225 0.183 0.308 0.241]",0,gaze-baseline-stat,0
0,1,13,compromise,B,L,2,decoy,11160.0,0.72,0.62,0.58,11,14,18,2,1,0,True,False,False,0.3738091414762301,0.18376586992940347,0.4424249885943665,0.4992559254115088,0.5007440745884912,0.22274650900533752,0.15106263247089255,0.08342869246381733,0.10033717746558612,0.19308072394235395,0.2493442646520125,9876.698000000004,0.18376586992940347,0.3738091414762301,0.4424249885943665,[1 2 2 2 1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 2 2 1 2 2 0 0 0 2 2 2 1 0 2 0 2],[1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1],"[0.125    0.283    0.133    0.25     0.4      0.926    0.392    0.216
 0.108    0.475    0.241    0.308    0.125    0.125    0.158    0.342
 0.266    0.1      0.183    0.133    0.317    0.283    0.1      0.392
 0.35     0.233    0.133    0.642    0.333    0.183    0.116    0.116
 0.534    0.467    0.15     0.238698]",2,gaze-baseline-stat,0
0,1,14,compromise,A,R,1,competitor,8970.0,0.78,0.68,0.88,11,15,9,0,2,1,True,False,False,0.3481770543488576,0.2269610320897461,0.4248619135613963,0.5145591953421252,0.4854408046578748,0.2335919352289687,0.11458511911988893,0.10523638834274253,0.12172464374700355,0.175730871770414,0.2491310417909823,7915.512999999743,0.3481770543488576,0.2269610320897461,0.4248619135613963,[2 0 0 0 0 2 2 2 0 1 2 1 1 2 2 0 0 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1],[1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1],"[0.133    0.267    0.166    0.241    0.275    0.283    0.25     0.225
 0.225    0.467    0.158    0.133    0.425    0.191    0.208    0.325
 0.175    0.291    0.35     0.141    0.442    0.166    0.175    0.108
 0.291    0.342    0.191    0.267    0.233    0.233    0.141    0.225
 0.172513]",2,gaze-baseline-stat,0
0,1,15,compromise,A,M,0,target,8370.0,0.75,0.68,0.88,11,15,9,1,2,0,False,True,True,0.3718106058876561,0.2641266397007722,0.3640627544115717,0.5254743445127431,0.474525655487257,0.20789350392014788,0.16391710196750822,0.12645814788986248,0.13766849181090976,0.1911226927027327,0.17294006170883894,7314.673000000125,0.3718106058876561,0.2641266397007722,0.3640627544115717,[0 1 0 0 2 0 0 2 2 0 2 2 2 0 0 0 1 1 1 1 1 1 0 2 2 2 2 2 0 0 0],[1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0],"[0.133    0.45     0.1      0.191    0.191    0.191    0.225    0.358
 0.6      0.367    0.158    0.175    0.333    0.183    0.325    0.175
 0.567    0.208    0.108    0.233    0.125    0.241    0.216    0.091
 0.15     0.191    0.15     0.266    0.258    0.292    0.063673]",2,gaze-baseline-stat,0
0,1,16,compromise,A,R,0,target,10860.0,0.75,0.65,0.82,12,15,8,2,1,0,True,True,True,0.34758959407986256,0.3519813543895341,0.3004290515306033,0.6256001090966622,0.3743998909033378,0.23405055431640556,0.113539039763457,0.1884396801897594,0.16354167419977475,0.20310987459049729,0.097319176940106,9679.490000000136,0.34758959407986256,0.3519813543895341,0.3004290515306033,[1 1 1 2 2 2 1 2 2 2 2 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 2 2 2 1 0 0],[0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0],"[0.175   0.133   0.291   0.192   0.383   0.584   0.175   0.275   0.166
 0.367   0.15    0.208   0.4     0.283   0.125   0.258   0.433   0.225
 0.175   0.358   0.383   0.4     0.475   0.275   0.458   0.283   0.208
 0.317   0.383   0.208   0.2     0.267   0.208   0.25849]",1,gaze-baseline-stat,0
0,1,17,attraction,B,M,2,decoy,6430.0,0.72,0.62,0.6,12,15,14,0,2,1,True,True,False,0.2083264108980778,0.41646614938495663,0.3752074397169656,0.537803216664303,0.462196783335697,0.13832425669845488,0.07000215419962291,0.2626480825569852,0.15381806682797142,0.13683087740886293,0.23837656230810264,5356.978000000177,0.41646614938495663,0.2083264108980778,0.3752074397169656,[2 2 1 1 1 2 0 0 0 2 1 1 2 2 0 2 1 1 1 1 2],[1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1],"[0.175    0.158    0.15     0.258    0.408    0.367    0.233    0.175
 0.375    0.208    0.108    0.358    0.183    0.125    0.333    0.333
 0.283    0.141    0.275    0.25     0.460978]",1,gaze-baseline-stat,0
0,1,18,attraction,A,L,1,competitor,5280.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,False,0.3858019431876009,0.3513165207299173,0.2628815360824819,0.3630809806912757,0.6369190193087243,0.14564136960144414,0.2401605735861567,0.15132161022552545,0.19999491050439186,0.06611800086430615,0.19676353521817566,4401.221999999952,0.3858019431876009,0.3513165207299173,0.2628815360824819,[1 2 0 2 0 2 2 0 0 2 0 0 1 1 1 1 0 1],[1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.358    0.258    0.458    0.233    0.091    0.116    0.175    0.275
 0.35     0.375    0.158    0.225    0.283    0.225    0.208    0.383
 0.141    0.089222]",0,gaze-baseline-stat,0
0,1,19,compromise,B,L,1,target,6740.0,0.75,0.68,0.55,11,14,17,2,0,1,False,False,False,0.29424851068508834,0.4060727869678147,0.2996787023470969,0.3254683794848753,0.6745316205151247,0.11030076813454867,0.18394774255053967,0.13880554110333138,0.26726724586448336,0.07636207024699525,0.22331663210010166,5892.978000000032,0.4060727869678147,0.29424851068508834,0.2996787023470969,[1 1 2 0 0 2 1 2 2 1 2 0 0 0 1 1 1 1 2 0 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0],"[0.15     0.342    0.692    0.484    0.375    0.225    0.325    0.225
 0.25     0.192    0.191    0.1      0.308    0.275    0.25     0.558
 0.217    0.158    0.183    0.192    0.175    0.025978]",2,gaze-baseline-stat,0
0,1,20,attraction,B,R,0,competitor,5290.0,0.75,0.62,0.6,11,15,14,2,0,1,True,True,True,0.40614709743041133,0.3763357260222793,0.2175171765473092,0.5461377853916125,0.4538622146083875,0.2510941202581951,0.15505297717221633,0.16790022385219994,0.2084355021700794,0.12714344128121738,0.0903737352660918,4514.585999999952,0.3763357260222793,0.40614709743041133,0.2175171765473092,[2 1 1 1 2 0 1 2 0 0 1 1 0 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 0],"[0.141    0.333    0.267    0.116    0.433    0.433    0.35     0.408
 0.475    0.342    0.375    0.258    0.225    0.358586]",0,gaze-baseline-stat,0
0,1,21,compromise,B,M,2,decoy,11530.0,0.78,0.62,0.55,12,14,18,2,0,1,False,False,True,0.13870039070532594,0.31431215299198023,0.5469874563026939,0.4425251902118034,0.5574748097881966,0.058194530125436975,0.08050586057988895,0.13273699362533414,0.1815751593666461,0.25159366646103226,0.29539378984166154,9726.0,0.31431215299198023,0.13870039070532594,0.5469874563026939,"[1 1 2 1 2 0 2 2 1 2 0 2 2 1 1 0 0 0 1 1 2 2 2 2 1 2 1 1 1 2 2 1 2 2 2 2 2
 2 2]","[1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0
 1 0]","[0.208 0.2   0.308 0.317 0.158 0.283 0.141 0.166 0.383 0.275 0.275 0.425
 0.258 0.108 0.267 0.175 0.325 0.291 0.15  0.25  0.191 0.216 0.15  0.233
 0.258 0.283 0.35  0.175 0.083 0.325 0.25  0.308 0.2   0.233 0.158 0.517
 0.191 0.492 0.15 ]",2,gaze-baseline-stat,0
0,1,22,attraction,A,M,1,competitor,12580.0,0.72,0.65,0.7,12,15,11,2,1,0,False,True,True,0.22287192802165506,0.4954129546272545,0.28171511735109045,0.5028241605670771,0.4971758394329229,0.10706067375719727,0.11581125426445778,0.2292345822584429,0.2661783723688116,0.16652890455143698,0.11518621279965345,11199.256999999925,0.22287192802165506,0.4954129546272545,0.28171511735109045,"[1 1 2 1 2 1 0 0 0 0 1 1 2 2 2 2 2 1 1 0 1 1 1 2 1 0 0 0 1 2 2 1 1 1 1 2 2
 2 2 1 0 1 0 0 1 1 1 1]","[0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0
 1 1 1 0 0 1 1 0 0 0 0]","[0.167    0.125    0.35     0.483    0.25     0.517    0.317    0.241
 0.141    0.3      0.183    0.191    0.275    0.108    0.108    0.216
 0.266    0.1      0.333    0.141    0.083    0.083    0.383    0.258
 0.158    0.216    0.216    0.3      0.175    0.15     0.166    0.467
 0.208    0.3      0.216    0.15     0.3      0.241    0.317    0.25
 0.141    0.292    0.233    0.25     0.2      0.275    0.225    0.134257]",1,gaze-baseline-stat,0
0,1,23,attraction,A,M,0,target,9910.0,0.75,0.68,0.73,11,14,10,1,0,2,False,False,False,0.4641594248523096,0.3788964584331884,0.1569441167145021,0.3040424445128802,0.6959575554871198,0.1039599973643974,0.3601994274879121,0.14338144815263046,0.23551501028055796,0.056700998995852375,0.10024311771864973,8878.414999999746,0.4641594248523096,0.3788964584331884,0.1569441167145021,[0 1 1 1 1 0 2 2 1 1 0 0 2 0 1 1 0 0 0 1 0 2 2 0 0 1 1 1 1 0 0 0 0 2],[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.225    0.275    0.275    0.1      0.659    0.75     0.166    0.125
 0.141    0.375    0.4      0.166    0.483    0.375    0.1      0.25
 0.475    0.216    0.158    0.358    0.183    0.475    0.116    0.3
 0.091    0.291    0.191    0.216    0.133    0.183    0.15     0.266
 0.183    0.028415]",2,gaze-baseline-stat,0
0,1,24,compromise,A,M,0,target,6950.0,0.75,0.62,0.88,11,15,9,1,0,2,True,False,True,0.3979150499495035,0.35948542089629154,0.2425995291542049,0.529664740201903,0.470335259798097,0.2381856563191891,0.15972939363031444,0.1933930208823615,0.16609240001393008,0.0980860630003524,0.14451346615385255,6117.076999999932,0.3979150499495035,0.35948542089629154,0.2425995291542049,[0 1 1 1 0 1 0 0 2 0 0 2 2 1 1 1 1 0 0 2 2 0 0],[0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1],"[0.158    0.4      0.183    0.217    0.2      0.433    0.133    0.55
 0.609    0.216    0.141    0.2      0.108    0.3      0.35     0.208
 0.108    0.241    0.25     0.275    0.292    0.375    0.170077]",0,gaze-baseline-stat,0
0,1,25,compromise,B,M,0,competitor,7870.0,0.72,0.62,0.55,12,14,18,1,0,2,False,True,True,0.3146128539551403,0.3150780864421712,0.3703090596026885,0.5636943890254469,0.43630561097455306,0.0769233609477957,0.23768949300734454,0.20877000161231754,0.10630808482985367,0.2780010264653337,0.09230803313735483,6499.97599999988,0.3150780864421712,0.3146128539551403,0.3703090596026885,[0 1 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 2 1 1 1 2 2 2 0],[1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1],"[0.175    0.375    0.2      0.208    0.158    0.108    0.091    0.35
 0.275    0.233    0.192    0.3      0.383    0.158    0.35     0.25
 0.525    0.317    0.308    0.2      0.133    0.15     0.458    0.35
 0.166    0.086976]",1,gaze-baseline-stat,0
0,1,26,attraction,A,M,0,target,6000.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,0.4490207954774884,0.2870987280436099,0.2638804764789017,0.3983444377145165,0.6016555622854836,0.15142337976983647,0.2975974157076519,0.07046234605289724,0.2166363819907127,0.17645871189178275,0.08742176458711892,4953.0,0.4490207954774884,0.2870987280436099,0.2638804764789017,[0 0 1 0 2 2 2 0 1 0 2 2 2 0 1 1 1 1 0 1 0 0],[0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1],"[0.383 0.217 0.358 0.2   0.183 0.241 0.3   0.333 0.166 0.217 0.133 0.242
 0.208 0.141 0.1   0.233 0.133 0.216 0.15  0.216 0.317 0.266]",1,gaze-baseline-stat,0
0,1,27,filler,,L,2,,4300.0,0.24,0.37,0.76,41,27,13,1,2,0,True,True,False,0.16789622580955854,0.29976929520184104,0.5323344789886004,0.5604991371778222,0.4395008628221778,0.16789622580955854,0.0,0.19818279522544144,0.10158649997639957,0.19442011614282215,0.33791436284577825,3770.185999999783,,,,[0 2 0 1 1 1 2 2 2 2 1 2 2 2 1],[0 1 0 0 0 1 0 0 1 1 0 1 0 1 0],"[0.175    0.458    0.458    0.216    0.15     0.383    0.15     0.417
 0.208    0.175    0.233    0.175    0.166    0.258    0.148186]",0,gaze-baseline-stat,0
0,1,28,attraction,B,L,0,competitor,7230.0,0.78,0.65,0.63,12,15,14,0,1,2,True,False,False,0.4050584917732433,0.380247869256461,0.2146936389702956,0.41185159440438596,0.588148405595614,0.22227663725622213,0.18278185451702134,0.13554609436093715,0.2447017748955238,0.054028862787226704,0.16066477618306887,6329.949999999895,0.380247869256461,0.4050584917732433,0.2146936389702956,[1 0 0 0 1 2 1 2 0 0 0 0 0 1 1 1 2 1 0 1 0 0 1 2 1],[1 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.166   0.25    0.542   0.35    0.225   0.567   0.333   0.225   0.225
 0.183   0.191   0.141   0.083   0.442   0.208   0.175   0.342   0.225
 0.358   0.25    0.108   0.133   0.267   0.225   0.11595]",1,gaze-baseline-stat,0
0,1,29,compromise,A,L,0,target,5150.0,0.78,0.68,0.85,11,15,8,0,2,1,False,True,True,0.352788855978932,0.2489857047333943,0.3982254392876737,0.5928600341342547,0.4071399658657453,0.1509455724343294,0.20184328354460254,0.14919801153783935,0.099787693195555,0.29271645016208603,0.1055089891255877,4577.808999999834,0.352788855978932,0.2489857047333943,0.3982254392876737,[2 2 0 0 0 0 2 0 2 2 2 1 1 2 2 2 0 0 1 1 1],[0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1],"[0.175    0.15     0.208    0.141    0.233    0.1      0.183    0.35
 0.166    0.133    0.342    0.442    0.242    0.183    0.141    0.35
 0.358    0.225    0.283    0.158    0.014809]",1,gaze-baseline-stat,0
0,1,30,attraction,B,L,0,competitor,5670.0,0.72,0.62,0.6,12,15,14,0,1,2,True,False,True,0.4410424804098119,0.3968564063056749,0.16210111328451313,0.5008610147495635,0.4991389852504365,0.2929373060977972,0.14810517431201478,0.1208980083127082,0.27595839799296673,0.08702570033905813,0.075075412945455,4888.418000000062,0.3968564063056749,0.4410424804098119,0.16210111328451313,[1 0 0 0 0 0 0 0 1 1 1 2 2 2 1 0 0 1 1 1 2],[1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0],"[0.166    0.283    0.408    0.375    0.091    0.225    0.241    0.133
 0.183    0.183    0.392    0.367    0.141    0.208    0.425    0.275
 0.125    0.183    0.225    0.183    0.076418]",0,gaze-baseline-stat,0
0,1,31,attraction,B,L,0,competitor,6700.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,True,0.35529111757644377,0.39514967899871,0.2495592034248463,0.5261811070151872,0.4738188929848128,0.2454484135262901,0.10984270405015366,0.13394323752795456,0.2612064414707554,0.14678945596094253,0.10276974746390376,5838.293999999762,0.39514967899871,0.35529111757644377,0.2495592034248463,[1 0 0 1 1 0 1 2 2 2 1 0 0 0 0 1 2 1 1 2 2 1 0 0],[0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.15     0.659    0.383    0.216    0.183    0.225    0.35     0.258
 0.308    0.2      0.609    0.225    0.083    0.125    0.141    0.35
 0.342    0.233    0.1      0.208    0.141    0.116    0.2      0.033294]",0,gaze-baseline-stat,0
0,1,32,compromise,B,L,1,target,7730.0,0.72,0.68,0.52,12,15,18,1,0,2,False,True,True,0.3677463244222504,0.5244035435179017,0.10785013205984784,0.4971664828940678,0.5028335171059322,0.15310193572132247,0.214644388700928,0.2951925992183528,0.2292109442995489,0.048871947954392585,0.058978184105455266,6629.569999999949,0.5244035435179017,0.3677463244222504,0.10785013205984784,[0 1 1 1 1 1 1 0 0 0 1 0 2 2 2 2 0 1 1 0 0 0 1 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1],"[0.183   0.233   0.133   0.225   0.375   0.35    0.217   0.133   0.158
 0.233   0.275   0.383   0.083   0.308   0.166   0.158   0.283   0.267
 0.408   0.308   0.216   0.125   0.258   0.125   0.2     0.091   0.216
 0.241   0.083   0.19557]",1,gaze-baseline-stat,0
0,1,33,attraction,A,M,0,target,10290.0,0.78,0.62,0.76,12,14,11,1,2,0,False,False,True,0.4234045179607456,0.19330946796691767,0.3832860140723368,0.5561041846685595,0.44389581533144057,0.23552647821256634,0.18787803974817924,0.08529811134427849,0.10801135662263918,0.2352795951117146,0.14800641896062214,8101.0,0.4234045179607456,0.19330946796691767,0.3832860140723368,[2 2 2 0 0 0 2 0 1 1 0 0 2 1 1 1 0 2 0 0 2 2 0 2 0 0 2 2 2 2 2 0 0 0],[0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1],"[0.141 0.133 0.175 0.216 0.242 0.417 0.308 0.225 0.458 0.317 0.175 0.308
 0.392 0.166 0.208 0.417 0.367 0.342 0.091 0.233 0.25  0.108 0.216 0.467
 0.225 0.25  0.266 0.166 0.108 0.116 0.133 0.283 0.091 0.091]",0,gaze-baseline-stat,0
