subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7,1,11,filler,,M,1,,8220.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.35131425240967995,0.4645313297927002,0.18415441779761973,0.5450803606974932,0.4549196393025068,0.2506004520559137,0.10071380035376633,0.21577548651173448,0.24875584328096575,0.07870442212984505,0.10544999566777467,7178.757999999973,,,,[1 2 2 2 1 1 0 2 2 2 2 2 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1],[1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.275    0.35     0.191    0.258    0.1      0.108    0.166    0.108
 0.108    0.116    0.091    0.1      0.233    0.183    0.25     0.083
 0.158    0.083    0.166    0.116    0.208    0.133    0.158    0.484
 0.141    0.283    0.116    0.534    0.2      0.6      0.675    0.342
 0.061758]",1,gaze-baseline-stat,0
7,1,12,compromise,A,M,2,decoy,15370.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,0.2596442427347925,0.29470756167191275,0.4456481955932948,0.4169533709098895,0.5830466290901105,0.18044067052192367,0.07920357221286875,0.07803235487885221,0.21667520679306052,0.15848034550911352,0.2871678500841812,13661.0,0.2596442427347925,0.29470756167191275,0.4456481955932948,"[2 2 2 2 2 1 2 2 2 2 2 2 0 0 0 1 1 1 2 0 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0 2 2
 1 1 1 1 1 1]","[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1
 1 1 0 0 1 1]","[0.091 0.125 0.4   0.233 0.267 0.375 0.467 0.216 0.166 0.233 0.158 0.191
 0.325 0.292 0.241 0.492 0.417 0.15  0.333 0.225 0.166 0.667 0.383 0.333
 0.642 0.2   0.333 0.166 0.283 0.175 0.45  0.35  0.133 0.141 0.191 0.559
 0.5   1.084 0.367 0.433 0.216 0.292 0.2  ]",2,gaze-baseline-stat,0
7,1,13,attraction,B,R,1,target,7680.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,0.2456194067941346,0.484716659600409,0.2696639336054563,0.5290011994870839,0.4709988005129161,0.09115614911380833,0.1544632576803263,0.2617721546726475,0.2229445049277616,0.1760728957006281,0.09359103790482824,6571.141999999905,0.484716659600409,0.2456194067941346,0.2696639336054563,[0 2 2 2 0 1 1 0 0 0 1 1 1 1 0 0 0 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1],[1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0],"[0.291    0.383    0.141    0.141    0.308    0.242    0.141    0.141
 0.283    0.083    0.417    0.091    0.141    0.208    0.15     0.208
 0.15     0.241    0.166    0.1      0.15     0.267    0.108    0.125
 0.133    0.25     0.333    0.15     0.183    0.1      0.225    0.25
 0.271142]",2,gaze-baseline-stat,0
7,1,14,compromise,B,L,2,decoy,8800.0,0.75,0.62,0.58,12,14,18,2,1,0,True,True,True,0.28365025377728503,0.3841368010595221,0.33221294516319283,0.5788144719347371,0.4211855280652628,0.16353438095867304,0.120115872818612,0.21306267916634747,0.17107412189317467,0.20221741180971664,0.1299955333534762,7692.571999999869,0.3841368010595221,0.28365025377728503,0.33221294516319283,[1 1 0 1 2 2 2 1 2 2 0 0 1 1 1 0 1 0 1 2 1 0 1 1 1 2 1 2 1 0 0 0 1 2 2 2],[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.208    0.175    0.392    0.15     0.325    0.275    0.083    0.175
 0.116    0.158    0.108    0.183    0.15     0.141    0.225    0.417
 0.3      0.183    0.167    0.392    0.225    0.4      0.158    0.166
 0.091    0.2      0.141    0.25     0.3      0.233    0.1      0.166
 0.183    0.483    0.242    0.031572]",1,gaze-baseline-stat,0
7,1,15,compromise,A,R,1,competitor,12770.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,0.34187062988439176,0.30673017617869497,0.3513991939369133,0.4944517932134171,0.505548206786583,0.2544215654023723,0.08744906448201947,0.1310305792102383,0.17569959696845666,0.10899964860080634,0.2423995453361069,11229.393999999973,0.34187062988439176,0.30673017617869497,0.3513991939369133,"[2 0 0 2 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 2 2 2 0 0 0 2 2 2 2 2 0 1 1 2 2 2 0
 0 2 1 1 1 1 1]","[1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0
 0 1 1 1 1 0 0]","[0.35     0.934    0.458    0.242    0.7      0.325    0.108    0.458
 0.116    0.333    0.216    0.091    0.1      0.242    0.15     0.4
 0.283    0.225    0.116    0.3      0.175    0.083    0.258    0.241
 0.267    0.133    0.141    0.083    0.15     0.241    0.258    0.133
 0.108    0.091    0.091    0.525    0.125    0.166    0.241    0.183
 0.517    0.183    0.1      0.589394]",0,gaze-baseline-stat,0
7,1,16,compromise,A,L,1,competitor,9880.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,0.25492956185367505,0.27737830245825,0.4676921356880749,0.20673871840307487,0.7932612815969251,0.08132204832288784,0.1736075135307872,0.08324968206091185,0.19412862039733814,0.04216698801927517,0.4255251476687998,8300.33199999985,0.25492956185367505,0.27737830245825,0.4676921356880749,[2 1 1 2 2 0 2 2 2 1 1 2 2 0 0 2 2 1 1 2 2 2 2 1 2 2 2 1 0 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1],"[0.217    0.108    0.183    0.383    0.5      0.291    0.183    0.392
 0.15     0.242    0.35     0.083    0.15     0.1      0.725    0.091
 0.392    0.191    0.133    0.183    0.325    0.125    0.125    0.233
 0.15     0.333    0.1      0.183    0.25     0.15     0.275    0.083
 0.275    0.325    0.275    0.046332]",0,gaze-baseline-stat,0
7,1,17,attraction,A,L,1,competitor,3750.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.1792491080374097,0.37214018358917095,0.4486107083734194,0.3911754870975685,0.6088245129024316,0.0818518050861092,0.09739730295130047,0.1453028167807675,0.2268373668084034,0.1640208652306917,0.2845898431427277,3152.037999999884,0.1792491080374097,0.37214018358917095,0.4486107083734194,[2 1 1 2 0 0 2 2 0 1 1 1 1 2 2],[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.308    0.1      0.208    0.175    0.166    0.141    0.217    0.3
 0.258    0.458    0.116    0.2      0.091    0.15     0.264038]",1,gaze-baseline-stat,0
7,1,18,attraction,A,L,1,competitor,11810.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.29493633402428193,0.26877899516336,0.4362846708123581,0.560359293258316,0.4396407067416839,0.13463626492942454,0.16030006909485736,0.17510610995953016,0.09367288520382984,0.2506169183693613,0.18566775244299674,10131.0,0.29493633402428193,0.26877899516336,0.4362846708123581,"[1 1 2 0 0 2 2 1 2 0 0 2 2 0 0 2 2 2 2 0 2 0 2 2 2 0 1 2 2 0 2 2 2 1 1 1 0
 0 2 1 1 0 0 2 1]","[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 1 1 1 1 0]","[0.091 0.258 0.183 0.116 0.108 0.191 0.2   0.283 0.233 0.375 0.183 0.15
 0.091 0.158 0.192 0.116 0.492 0.233 0.208 0.241 0.417 0.266 0.275 0.166
 0.125 0.208 0.325 0.183 0.275 0.216 0.283 0.083 0.275 0.333 0.083 0.483
 0.166 0.175 0.1   0.25  0.25  0.317 0.267 0.141 0.367]",2,gaze-baseline-stat,0
7,1,19,compromise,A,L,1,competitor,22270.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,0.35274374554139065,0.2753797706722105,0.3718764837863988,0.4503155535186291,0.5496844464813709,0.11531213670037273,0.2374316088410179,0.11809695574412055,0.15728281492809,0.21690646107413586,0.15497002271226298,19390.84699999989,0.35274374554139065,0.2753797706722105,0.3718764837863988,"[1 1 2 2 0 0 2 2 0 0 0 2 2 2 0 0 0 0 2 0 0 2 1 1 1 0 0 0 2 1 1 1 1 1 1 1 2
 2 2 2 0 0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1
 1 2 2 2 2 1 1 1 2 0 2 1 1 1]","[1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1
 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0
 0 0 0 1 1 0 1 1 0 1 0 1 0 1]","[0.241    0.166    0.133    0.125    0.1      0.083    0.191    0.166
 0.233    0.208    0.191    0.108    0.133    0.15     0.116    0.1
 0.116    0.166    0.325    0.383    0.275    0.6      0.267    0.133
 0.208    0.141    0.283    0.175    0.15     0.208    0.083    0.367
 0.55     0.342    0.108    0.166    0.192    0.108    0.4      0.3
 0.091    0.091    0.15     0.091    0.166    0.141    0.4      0.125
 0.141    0.291    0.442    0.408    0.35     0.233    0.984    0.108
 0.108    0.15     0.717    0.133    0.325    0.233    0.308    0.125
 0.183    0.116    0.158    0.2      0.233    0.183    0.25     0.125
 0.25     0.1      0.133    0.158    0.175    0.1      0.125    0.325
 0.091    0.275    0.15     0.35     0.141    0.367    0.317    0.084847]",0,gaze-baseline-stat,0
7,1,20,attraction,B,M,1,target,6230.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.17819888396140135,0.3119110779787374,0.5098900380598612,0.5456854470652083,0.4543145529347917,0.11186065314170936,0.06633823081969198,0.17800434369506793,0.13390673428366945,0.25582045022843103,0.2540695878314303,5140.323999999964,0.3119110779787374,0.17819888396140135,0.5098900380598612,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 1 2 2 2 2 1 1 1 0 1],[0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1],"[0.191    0.2      0.166    0.225    0.091    0.15     0.275    0.125
 0.183    0.116    0.125    0.267    0.175    0.225    0.141    0.2
 0.1      0.083    0.091    0.175    0.141    0.108    0.308    0.141
 0.175    0.141    0.175    0.575    0.072324]",1,gaze-baseline-stat,0
7,1,21,compromise,A,M,0,target,6500.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,0.5150144728764605,0.3227932002157775,0.16219232690776195,0.16589908036840925,0.8341009196315907,0.07359823502773898,0.4414162378487215,0.04606383651147898,0.2767293637042985,0.046237008829191316,0.11595531807857068,5774.594999999915,0.5150144728764605,0.3227932002157775,0.16219232690776195,[0 1 1 0 2 0 2 0 0 0 1 1 1 1 1 0 0 1 0 0 2],[1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1],"[0.333    0.141    0.25     0.216    0.308    0.317    0.267    0.425
 0.083    0.183    0.458    0.125    0.141    0.108    0.091    0.233
 0.367    0.55     0.208    0.609    0.361595]",1,gaze-baseline-stat,0
7,1,22,compromise,B,M,0,competitor,8790.0,0.72,0.68,0.52,12,15,18,1,0,2,True,False,True,0.7053397945928154,0.17282200157422278,0.12183820383296187,0.6703047746065129,0.329695225393487,0.4995744160165471,0.20576537857626825,0.10000668018478097,0.07281532138944181,0.07072367840518498,0.05111452542777693,7649.489000000001,0.17282200157422278,0.7053397945928154,0.12183820383296187,[0 0 2 2 0 0 1 1 1 2 2 2 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.483    0.183    0.217    0.108    0.333    0.1      0.15     0.116
 0.283    0.25     0.141    0.216    0.158    0.216    0.191    0.275
 0.1      0.225    0.216    0.15     0.175    0.133    0.216    0.442
 0.283    0.108    0.158    0.175    0.183    0.175    1.490489]",0,gaze-baseline-stat,0
7,1,23,compromise,B,R,2,decoy,22590.0,0.72,0.65,0.58,11,15,17,1,0,2,False,True,True,0.23520049288904865,0.4944806695076244,0.270318837603327,0.5222570211018124,0.4777429788981876,0.14714791805719565,0.08805257483185296,0.19669353596549774,0.2977871335421266,0.17841556707911896,0.09190327052420803,19477.0,0.4944806695076244,0.23520049288904865,0.270318837603327,"[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 2 0 0 2 2 2 0 1 1 1 1
 2 2 2 2 0 2 2 1 1 1 1 1 1 1 1 2 2 1 0 0 0 1 2 2 0 0]","[1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1
 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1]","[0.133 0.225 0.175 0.317 0.342 0.141 0.091 0.367 0.1   0.6   0.917 0.158
 0.283 0.433 0.216 0.751 0.433 0.175 0.108 0.216 0.125 0.083 0.192 0.091
 0.241 0.133 0.333 0.275 0.233 0.3   0.133 0.233 0.258 0.317 0.1   0.216
 0.225 0.141 0.775 0.4   0.342 0.141 1.051 0.216 0.166 0.091 0.15  0.125
 0.609 0.083 0.141 0.993 0.091 0.525 0.258 0.2   1.543 0.175 0.267 0.475
 0.25  0.208 0.392]",1,gaze-baseline-stat,0
7,1,24,compromise,A,M,0,target,13580.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,0.4280162923182674,0.20471881929094535,0.3672648883907873,0.4871331444229856,0.5128668555770145,0.21086375095551727,0.21715254136275006,0.07643284864974441,0.12828597064120095,0.1998365448177238,0.16742834357306347,11879.708999999917,0.4280162923182674,0.20471881929094535,0.3672648883907873,"[0 0 1 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 1 0 0 1 0 0
 2 2 2 0 0 2 2 0 1 0 0 1 1 0]","[1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1
 1 0 0 0 0 0 0 0 0 0 0 1 1 1]","[0.15     0.225    0.392    0.4      0.133    0.308    0.125    0.35
 0.125    0.116    0.233    0.158    0.083    0.091    0.191    0.191
 0.358    0.258    0.241    0.133    0.166    0.2      0.358    0.091
 0.233    0.125    0.233    0.533    0.492    0.091    0.3      0.25
 0.183    0.308    0.258    0.233    0.2      0.166    0.158    0.267
 0.15     0.125    0.442    0.283    0.258    0.392    0.192    0.083
 0.083    0.25     0.515709]",0,gaze-baseline-stat,0
7,1,25,compromise,B,R,1,target,12080.0,0.72,0.68,0.58,11,15,18,1,2,0,True,True,False,0.4070380391523752,0.3016873384094228,0.29127462243820196,0.3507490542017512,0.6492509457982488,0.15159413522065526,0.25544390393171995,0.10553428349210217,0.1961530549173206,0.09362063548899376,0.19765398694920827,10660.043000000003,0.3016873384094228,0.4070380391523752,0.29127462243820196,"[0 0 0 2 2 2 0 0 1 1 1 0 0 2 2 2 2 1 0 0 2 2 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0
 1 1 0 2 2 2 1 2 0]","[0 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1
 0 0 1 1 0 0 1 0 1]","[0.191    0.15     0.208    0.291    0.166    0.116    0.133    0.2
 0.166    0.108    0.225    0.292    0.266    0.308    0.467    0.258
 0.258    0.267    0.133    0.517    0.317    0.108    0.2      0.225
 0.166    0.217    0.6      0.091    0.383    0.342    0.217    0.108
 0.108    0.225    0.125    0.158    0.141    0.175    0.15     0.325
 0.367    0.083    0.208    0.675    0.158    0.068043]",1,gaze-baseline-stat,0
