subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
24,1,13,compromise,A,R,0,target,5530.0,0.75,0.62,0.88,12,15,9,2,1,0,True,True,True,0.5138784738764247,0.34820967710652195,0.13791184901705322,0.4719281968936898,0.5280718031063102,0.1807283921938742,0.33315008168255056,0.2143192713712697,0.13389040573525235,0.07688053332854597,0.06103131568850725,4227.337999999625,0.5138784738764247,0.34820967710652195,0.13791184901705322,[1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.183    0.083    0.183    0.2      0.258    0.225    0.1      0.116
 0.158    0.141    0.208    0.25     0.241    0.208    0.191    0.133
 0.442    0.2      0.141    0.125    0.241    0.108    0.092338]",2,gaze-baseline-stat,0
24,1,14,attraction,B,L,0,competitor,4560.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,0.39389110156369217,0.2285971060912799,0.377511792345028,0.5503821490478941,0.4496178509521059,0.27449809872516084,0.11939300283853133,0.1436896095430902,0.08490749654818967,0.132194440779643,0.2453173515653849,3827.69499999973,0.2285971060912799,0.39389110156369217,0.377511792345028,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 2 2 2 2 2 0],[1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.141    0.166    0.166    0.125    0.3      0.091    0.133    0.133
 0.133    0.192    0.15     0.192    0.166    0.258    0.283    0.208
 0.191    0.166    0.116    0.333    0.141    0.043695]",0,gaze-baseline-stat,0
24,1,15,compromise,A,M,2,decoy,6970.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,False,0.2840954085430648,0.3804436771778789,0.33546091427905633,0.44929705359073735,0.5507029464092627,0.1535962981147464,0.13049911042831838,0.16745461072660325,0.21298906645127566,0.12824614474938772,0.20721476952966866,6061.343999999808,0.2840954085430648,0.3804436771778789,0.33546091427905633,[2 1 2 0 0 2 2 1 1 1 1 2 2 1 0 0 1 1 2 1 2 2 0 0 0 0 0 2 2 2],[1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0],"[0.175    0.208    0.125    0.175    0.191    0.25     0.091    0.291
 0.275    0.308    0.483    0.183    0.141    0.2      0.191    0.125
 0.125    0.2      0.191    0.216    0.175    0.208    0.166    0.225
 0.283    0.141    0.225    0.116    0.258    0.120344]",2,gaze-baseline-stat,0
24,1,16,compromise,B,R,0,competitor,5510.0,0.72,0.65,0.55,11,15,22,2,0,1,False,False,False,0.29127820280012473,0.3523186057185588,0.3564031914813165,0.4504521503066559,0.549547849693344,0.06668620416327511,0.2245919986368496,0.1703254866642695,0.18199311905428928,0.2134404594791113,0.14296273200220516,4483.685999999725,0.3523186057185588,0.29127820280012473,0.3564031914813165,[2 1 0 0 0 1 1 1 2 2 2 1 2 2 0 2 0 0 0 1 1 2 2 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.175    0.483    0.191    0.108    0.367    0.175    0.1
 0.166    0.15     0.15     0.25     0.158    0.275    0.15     0.241
 0.125    0.141    0.108    0.183    0.183    0.15     0.108    0.108
 0.038686]",2,gaze-baseline-stat,0
24,1,17,compromise,B,R,0,competitor,3980.0,0.72,0.65,0.52,12,15,21,2,0,1,True,True,True,0.3374350072597342,0.4182247349594205,0.2443402577808453,0.5888889790157861,0.4111110209842139,0.2216039518830754,0.11583105537665875,0.24009798593481085,0.17812674902460968,0.1271870411978998,0.11715321658294553,3082.0749999998657,0.4182247349594205,0.3374350072597342,0.2443402577808453,[2 2 1 0 0 1 1 1 1 1 1 1 1 0 0 0 2],[0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.392    0.225    0.108    0.216    0.358    0.125    0.192    0.091
 0.308    0.083    0.166    0.116    0.1      0.175    0.15     0.141
 0.136075]",1,gaze-baseline-stat,0
24,1,18,filler,,M,2,,5730.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.2197082347743013,0.2195051772560256,0.5607865879696731,0.5098191508824739,0.4901808491175262,0.12853540906851452,0.09117282570578676,0.1265048338857576,0.093000343370268,0.2547789079282017,0.3060076800414714,4924.712999999756,,,,[2 2 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 2 2 2],[0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0],"[0.192    0.175    0.083    0.233    0.241    0.25     0.35     0.25
 0.266    0.183    0.208    0.175    0.183    0.258    0.158    0.241
 0.091    0.367    0.158    0.141    0.125    0.166    0.3      0.1
 0.030713]",1,gaze-baseline-stat,0
24,1,19,compromise,A,R,0,target,7240.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,0.3737973059653624,0.3471776779987171,0.27902501603592045,0.5582103912764592,0.4417896087235407,0.17094291212315588,0.20285439384220652,0.22161642078255286,0.1255612572161642,0.16565105837075048,0.11337395766517,6236.0,0.3737973059653624,0.3471776779987171,0.27902501603592045,[1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1],[0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1],"[0.208 0.175 0.283 0.266 0.133 0.175 0.208 0.216 0.158 0.675 0.333 0.15
 0.216 0.083 0.233 0.283 0.208 0.283 0.175 0.15  0.192 0.25  0.158 0.333
 0.225 0.342 0.125]",1,gaze-baseline-stat,0
24,1,20,attraction,A,R,2,decoy,9370.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,0.2421735768850847,0.4505149951092845,0.3073114280056308,0.5457923242792767,0.4542076757207233,0.14291599375498834,0.09925758313009636,0.24963655306027996,0.2008784420490045,0.1532397774640084,0.15407165054162245,8039.687999999615,0.2421735768850847,0.4505149951092845,0.3073114280056308,[0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 2 0 1 1 2 2 2 2 0 0 0 2 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1],"[0.191    0.108    0.083    0.25     0.15     0.108    0.342    0.125
 0.2      0.342    0.083    0.208    0.2      0.483    0.258    0.333
 0.191    0.233    0.3      0.25     0.091    0.225    0.383    0.208
 0.216    0.258    0.308    0.333    0.25     0.233    0.108    0.208
 0.283    0.216    0.133    0.148688]",1,gaze-baseline-stat,0
24,1,21,compromise,A,M,0,target,4940.0,0.75,0.65,0.82,12,15,9,1,0,2,True,False,True,0.4485575909896661,0.1056147019567838,0.4458277070535501,0.4807542206854986,0.5192457793145013,0.20074110787628888,0.2478164831133773,0.050734083157069364,0.05488061879971445,0.2292790296521404,0.21654867740140965,4099.807999999641,0.4485575909896661,0.1056147019567838,0.4458277070535501,[0 2 2 0 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 2],[0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1],"[0.258    0.175    0.208    0.242    0.208    0.225    0.266    0.225
 0.158    0.108    0.083    0.158    0.308    0.108    0.233    0.183
 0.141    0.191    0.2      0.191    0.183    0.047808]",0,gaze-baseline-stat,0
24,1,22,compromise,B,M,0,competitor,4570.0,0.72,0.62,0.55,12,14,22,1,0,2,False,True,True,0.3335309377996744,0.4964748501591718,0.16999421204115378,0.4652955669230275,0.5347044330769725,0.14059897600784022,0.19293196179183425,0.2227510364677188,0.27372381369145304,0.10194555444746854,0.06804865759368525,3923.662999999826,0.4964748501591718,0.3335309377996744,0.16999421204115378,[0 0 1 1 1 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.208    0.166    0.208    0.1      0.392    0.25     0.15     0.267
 0.241    0.233    0.183    0.125    0.208    0.091    0.208    0.1
 0.183    0.217    0.241    0.152663]",1,gaze-baseline-stat,0
24,1,23,compromise,A,R,2,decoy,7970.0,0.75,0.68,0.88,11,15,10,1,0,2,False,False,True,0.3064503958446111,0.2907428881179024,0.4028067160374865,0.4644047855539913,0.5355952144460088,0.1244281004233396,0.18202229542127152,0.10887458787042212,0.18186830024748024,0.23110209726022954,0.17170461877725698,6493.7099999996435,0.3064503958446111,0.2907428881179024,0.4028067160374865,[0 2 2 2 2 0 1 1 0 0 2 0 0 0 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2],[1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0],"[0.191   0.2     0.266   0.275   0.166   0.267   0.191   0.133   0.216
 0.242   0.108   0.125   0.183   0.125   0.108   0.225   0.25    0.175
 0.133   0.15    0.2     0.158   0.166   0.192   0.133   0.15    0.141
 0.133   0.116   0.358   0.283   0.408   0.108   0.166   0.05271]",2,gaze-baseline-stat,0
24,1,24,compromise,A,L,2,decoy,4790.0,0.78,0.68,0.82,12,15,10,1,2,0,True,True,False,0.3791061135822655,0.25476388813258016,0.3661299982851544,0.4785896641934506,0.5214103358065495,0.19057079132423949,0.188535322258026,0.09312270977926787,0.1616411783533123,0.1948961630899432,0.17123383519521118,3930.2979999996014,0.3791061135822655,0.25476388813258016,0.3661299982851544,[0 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 2 1],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 1],"[0.158    0.158    0.483    0.208    0.25     0.133    0.216    0.125
 0.166    0.183    0.125    0.217    0.425    0.116    0.2      0.216
 0.216    0.183    0.152298]",0,gaze-baseline-stat,0
24,1,25,attraction,B,L,0,competitor,8540.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,0.4089668615984137,0.4057416267942768,0.1852915116073095,0.4824384192805464,0.5175615807194536,0.2265461633882789,0.1824206982101348,0.17806131490342825,0.2276803118908485,0.07783094098883926,0.10746057061847024,7053.74999999968,0.4057416267942768,0.4089668615984137,0.1852915116073095,[1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 1 2 1 1 2 2 2 1 0 0 0 1 1 1 0 0 0 0 1 0],[0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 1],"[0.166   0.175   0.2     0.208   0.275   0.133   0.1     0.35    0.191
 0.175   0.166   0.116   0.25    0.166   0.208   0.175   0.358   0.141
 0.392   0.2     0.141   0.125   0.15    0.2     0.266   0.308   0.25
 0.116   0.166   0.158   0.308   0.116   0.116   0.267   0.22175]",2,gaze-baseline-stat,0
24,1,26,attraction,A,L,0,target,6040.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,0.3131231604715323,0.2419829921064841,0.4448938474219836,0.5092590582709002,0.4907409417290998,0.1619511756843708,0.15117198478716148,0.13042921025396295,0.11155378185252114,0.21687867233256647,0.22801517508941715,5297.893000000011,0.3131231604715323,0.2419829921064841,0.4448938474219836,[2 2 2 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0],[0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1],"[0.191    0.55     0.216    0.191    0.208    0.325    0.15     0.2
 0.183    0.175    0.108    0.15     0.225    0.383    0.2      0.317
 0.15     0.125    0.2      0.5      0.183    0.175    0.192893]",0,gaze-baseline-stat,0
24,1,27,attraction,A,L,0,target,5750.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,0.3713300423567481,0.34224417655238604,0.2864257810908659,0.5217186524706313,0.4782813475293687,0.25586826532726004,0.11546177702948805,0.1116367909230402,0.23060738562934585,0.15421359622033107,0.13221218487053485,4908.775999999663,0.3713300423567481,0.34224417655238604,0.2864257810908659,[1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 0 0 0 1 1 1 2 2 2 0],[1 0 1 0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1],"[0.208    0.333    0.191    0.191    0.333    0.191    0.233    0.3
 0.133    0.241    0.158    0.15     0.175    0.15     0.283    0.15
 0.266    0.125    0.266    0.191    0.166    0.091    0.183    0.175
 0.025776]",0,gaze-baseline-stat,0
24,1,28,attraction,A,L,0,target,6890.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,0.4474771421030973,0.3236330400613237,0.22888981783557905,0.5598781542619328,0.4401218457380672,0.2535825984896086,0.19389454361348868,0.16777080756425766,0.15586223249706607,0.13852474820806654,0.09036506962751246,5710.170999999973,0.4474771421030973,0.3236330400613237,0.22888981783557905,[1 2 2 1 0 0 0 0 0 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1],"[0.175    0.15     0.233    0.191    0.342    0.1      0.358    0.267
 0.458    0.175    0.091    0.083    0.116    0.283    0.258    0.383
 0.225    0.141    0.258    0.192    0.2      0.166    0.333    0.242
 0.166    0.124171]",2,gaze-baseline-stat,0
24,1,29,compromise,A,R,2,decoy,3820.0,0.75,0.62,0.88,11,15,10,1,0,2,False,True,True,0.39166387851645373,0.2881058731875524,0.32023024829599384,0.4843957203318079,0.5156042796681921,0.1907949525119124,0.2008689260045414,0.14340698120251802,0.14469889198503438,0.15019378661737745,0.17003646167861636,3275.7679999997777,0.39166387851645373,0.2881058731875524,0.32023024829599384,[0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 1],[1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0],"[0.183    0.175    0.183    0.15     0.183    0.15     0.208    0.1
 0.258    0.166    0.342    0.208    0.292    0.3      0.166    0.211768]",1,gaze-baseline-stat,0
24,1,30,compromise,B,M,0,competitor,4530.0,0.72,0.62,0.55,12,14,22,1,2,0,False,False,True,0.3925090054423591,0.4494242857206275,0.1580667088370135,0.4441161248656593,0.5558838751343406,0.1444999343852411,0.2480090710571179,0.2456498884549099,0.2037743972657176,0.053966302025508416,0.10410040681150506,3391.0049999998305,0.4494242857206275,0.3925090054423591,0.1580667088370135,[0 0 1 1 0 2 2 0 1 1 1 0 0 1 1 1 0 2],[1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.208    0.166    0.2      0.258    0.275    0.225    0.183    0.133
 0.175    0.1      0.183    0.2      0.158    0.15     0.325    0.133
 0.191    0.128005]",1,gaze-baseline-stat,0
24,1,31,compromise,A,R,2,decoy,8400.0,0.78,0.68,0.85,11,15,9,1,0,2,False,False,False,0.2445803912385725,0.394874900929479,0.3605447078319484,0.4520093306434378,0.5479906693565622,0.09020485085381186,0.1543755403847607,0.20264428272931206,0.1922306182001669,0.1591601970603139,0.20138451077163452,7106.0479999996915,0.2445803912385725,0.394874900929479,0.3605447078319484,[0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 2 2 0 1 1 1 1 1 1 0 1 1 2 2 2 2],[1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.166    0.266    0.241    0.116    0.308    0.225    0.133    0.375
 0.283    0.141    0.216    0.2      0.15     0.2      0.091    0.183
 0.166    0.15     0.183    0.133    0.15     0.116    0.25     0.141
 0.158    0.1      0.192    0.458    0.15     0.183    0.283    0.2
 0.383    0.2      0.216048]",1,gaze-baseline-stat,0
