subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
39,1,11,attraction,A,R,1,competitor,3660.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.3221589626166517,0.3582014019425845,0.31963963544076385,0.440252423986392,0.5597475760136079,0.06014893632432108,0.26201002629233056,0.16785017309352426,0.19035122884906025,0.21225331456854665,0.1073863208722172,3175.450999999972,0.3221589626166517,0.3582014019425845,0.31963963544076385,[2 2 0 2 0 0 1 1 0 2 2 1 1 1 1],[0 0 1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.091    0.258    0.458    0.325    0.091    0.283    0.342    0.233
 0.191    0.2      0.141    0.15     0.15     0.166    0.096451]",2,gaze-baseline-stat,0
39,1,12,filler,,L,2,,3860.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.28803793707611425,0.37069783071826623,0.3412642322056195,0.4681153766795374,0.5318846233204626,0.12685114447391785,0.16118679260219634,0.2225458674981015,0.14815196322016472,0.118718364707518,0.2225458674981015,3145.418999999951,,,,[2 1 1 1 0 0 0 0 1 0 1 2 2 2],[0 0 0 0 0 1 0 1 1 1 1 1 1 0],"[0.308    0.3      0.25     0.15     0.191    0.208    0.208    0.166
 0.283    0.133    0.183    0.567    0.133    0.065419]",2,gaze-baseline-stat,0
39,1,13,attraction,B,R,1,target,3460.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.2823049905499261,0.3644179967863671,0.3532770126637069,0.496312873335279,0.503687126664721,0.16423966916308652,0.11806532138683955,0.12542591802607705,0.23899207876029,0.20664728614611544,0.14662972651759146,2782.518999999985,0.3644179967863671,0.2823049905499261,0.3532770126637069,[2 2 0 0 2 1 2 1 1 1 2 1 2 0 0 0],[1 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1],"[0.083    0.125    0.183    0.175    0.292    0.283    0.175    0.191
 0.108    0.241    0.108    0.191    0.2      0.166    0.108    0.153519]",1,gaze-baseline-stat,0
39,1,14,attraction,B,R,0,competitor,8770.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.35357605658214336,0.2768528009078089,0.3695711425100478,0.5056758079745802,0.4943241920254198,0.1823336138757611,0.17124244270638225,0.09988057304623207,0.1769722278615768,0.22346162105258704,0.14610952145746076,7679.170999999929,0.2768528009078089,0.35357605658214336,0.3695711425100478,[2 2 2 2 1 1 2 2 0 0 0 0 0 0 0 0 2 1 2 2 2 0 0 0 2 1 1 2 0 0 2 0 0],[0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.55     0.517    0.091    0.083    0.392    0.734    0.133    0.275
 0.125    0.242    0.2      0.116    0.091    0.083    0.091    0.425
 0.208    0.275    0.25     0.158    0.091    0.4      0.125    0.183
 0.191    0.492    0.233    0.141    0.108    0.175    0.15     0.267
 0.084171]",0,gaze-baseline-stat,0
39,1,15,compromise,A,L,1,competitor,5140.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.3095760248357481,0.4234104620495681,0.2670135131146837,0.5375483976516792,0.4624516023483208,0.17804456406733124,0.13153146076841687,0.23959175980960745,0.1838187022399607,0.11991207377474047,0.14710143933994327,4303.153000000035,0.3095760248357481,0.4234104620495681,0.2670135131146837,[1 1 1 1 1 2 2 0 0 0 0 2 2 1 2 1 1 1 0 2 1 1 0 0],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.183    0.241    0.091    0.108    0.091    0.141    0.175    0.225
 0.292    0.133    0.091    0.125    0.125    0.15     0.2      0.283
 0.15     0.217    0.342    0.383    0.175    0.133    0.141    0.108153]",1,gaze-baseline-stat,0
39,1,16,compromise,B,M,2,decoy,3290.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,0.2553296439266495,0.32141754685217266,0.42325280922117786,0.5660608529339625,0.4339391470660375,0.1257029019867408,0.12962674193990867,0.22196904844494106,0.09944849840723163,0.21838890250228069,0.2048639067188972,2513.8640000000305,0.32141754685217266,0.2553296439266495,0.42325280922117786,[1 1 2 2 0 0 0 2 2 2 1 0 2 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 1],"[0.091    0.467    0.158    0.233    0.1      0.083    0.133    0.158
 0.116    0.141    0.25     0.233    0.258    0.092864]",0,gaze-baseline-stat,0
39,1,17,compromise,B,L,1,target,9030.0,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,0.2495032272062301,0.3719079635802546,0.37858880921351534,0.4481990094281877,0.5518009905718122,0.1086825922891916,0.14082063491703847,0.17642585226822147,0.1954821113120331,0.16309056487077467,0.21549824434274067,7498.900999999896,0.3719079635802546,0.2495032272062301,0.37858880921351534,"[1 2 1 2 2 0 0 0 0 2 1 1 2 2 0 0 2 2 1 2 2 0 0 0 0 0 2 2 1 1 1 1 2 2 2 1 1
 1 2 1]","[1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1
 1 1 1]","[0.433    0.083    0.166    0.1      0.2      0.15     0.241    0.133
 0.158    0.15     0.158    0.141    0.125    0.225    0.091    0.158
 0.258    0.091    0.483    0.142    0.183    0.208    0.225    0.216
 0.133    0.158    0.091    0.083    0.3      0.191    0.116    0.175
 0.342    0.091    0.375    0.25     0.191    0.15     0.3      0.034901]",1,gaze-baseline-stat,0
39,1,18,attraction,B,M,1,target,7300.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.18274832834449528,0.3589406628470356,0.4583110088084691,0.4187641066548749,0.5812358933451252,0.06277364103671901,0.11997468730777627,0.2168394963226612,0.14210116652437435,0.1391509692954946,0.3191600395129745,6101.2869999999975,0.3589406628470356,0.18274832834449528,0.4583110088084691,[1 2 2 1 0 0 0 1 2 2 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 2 1 2 2 1 2 2 2 2],[0 0 0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1],"[0.1      0.275    0.158    0.275    0.175    0.141    0.1      0.275
 0.225    0.158    0.158    0.208    0.108    0.225    0.166    0.158
 0.183    0.158    0.108    0.183    0.133    0.325    0.15     0.158
 0.15     0.133    0.267    0.233    0.125    0.183    0.108    0.425
 0.125    0.049287]",2,gaze-baseline-stat,0
39,1,19,compromise,A,L,1,competitor,5580.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.4032182360304567,0.3149437874046707,0.2818379765648726,0.47045766033873,0.5295423396612701,0.1923309506999634,0.21088728533049333,0.15259856360871102,0.1623452237959597,0.12552814603005555,0.15630983053481698,4580.646000000082,0.4032182360304567,0.3149437874046707,0.2818379765648726,[1 1 0 1 0 1 1 0 2 2 0 1 2 2 2 0 0 1 0 0 2 0 0 1 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.116    0.208    0.275    0.1      0.208    0.25     0.108    0.233
 0.233    0.183    0.25     0.292    0.125    0.208    0.342    0.166
 0.116    0.1      0.141    0.1      0.2      0.2      0.158    0.241
 0.027646]",0,gaze-baseline-stat,0
39,1,20,attraction,A,L,1,competitor,8150.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.33413653797940923,0.4083442193740397,0.2575192426465511,0.4633951649095008,0.5366048350904993,0.18061817955320086,0.1535183584262084,0.16231757102741734,0.24602664834662236,0.12045941432888255,0.1370598283176685,7048.016999999934,0.33413653797940923,0.4083442193740397,0.2575192426465511,[0 1 1 0 0 2 2 2 0 0 1 0 1 0 1 1 2 1 2 2 1 1 0 0 0 2 2 2 0 0 0 1 1 1],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.1      0.592    0.45     0.183    0.158    0.208    0.15     0.125
 0.15     0.208    0.216    0.317    0.292    0.25     0.091    0.191
 0.467    0.216    0.141    0.15     0.133    0.116    0.283    0.15
 0.091    0.116    0.292    0.166    0.183    0.191    0.091    0.25
 0.15     0.181017]",0,gaze-baseline-stat,0
39,1,21,compromise,A,L,1,competitor,11360.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.4077766699900299,0.41974077766699897,0.17248255234297108,0.3838484546360917,0.6161515453639083,0.10247036667774456,0.30530630331228537,0.17901850005538938,0.2407222776116096,0.1023595879029578,0.0701229644400133,9027.0,0.4077766699900299,0.41974077766699897,0.17248255234297108,"[1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 2 0 0 0 1 0 0 0 2 2 0 0 1 2 2 0 0 1 1 1 0
 2 2 2 2 0 0 1]","[0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0
 1 1 0 0 1 0 1]","[0.225 0.125 0.175 0.125 0.15  0.467 0.325 0.242 0.091 0.392 0.158 0.592
 0.241 0.133 0.175 0.191 0.383 0.125 0.217 0.225 0.525 0.091 0.183 0.15
 0.125 0.108 0.267 0.242 0.191 0.15  0.158 0.158 0.15  0.175 0.091 0.216
 0.225 0.125 0.2   0.125 0.183 0.208 0.133 0.091]",1,gaze-baseline-stat,0
39,1,22,compromise,A,L,1,competitor,4820.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.2941479762825471,0.2704305233307553,0.4354215003866976,0.4013921113689095,0.5986078886310905,0.08816705336426914,0.2059809229182779,0.07733952049497292,0.19309100283578245,0.23588553750966745,0.19953596287703013,3879.0,0.2941479762825471,0.2704305233307553,0.4354215003866976,[1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0],[1 1 0 1 0 1 0 1 0 1 0 1 1 1 0 0 1 1],"[0.258 0.225 0.241 0.225 0.2   0.242 0.241 0.166 0.233 0.141 0.342 0.158
 0.125 0.258 0.217 0.083 0.233 0.291]",1,gaze-baseline-stat,0
39,1,23,compromise,A,L,2,decoy,4320.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.3661168683758144,0.3804678486312018,0.25341528299298377,0.4498865438200527,0.5501134561799473,0.2109260353815084,0.155190832994306,0.15285462690621968,0.2276132217249821,0.08610588153232462,0.16730940146065915,2996.310999999987,0.3661168683758144,0.3804678486312018,0.25341528299298377,[2 0 0 2 0 0 1 1 1 1 0 2 0 1 1 0 2],[1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.192    0.141    0.141    0.225    0.166    0.183    0.15     0.308
 0.116    0.233    0.175    0.258    0.175    0.233    0.1      0.116
 0.084311]",0,gaze-baseline-stat,0
39,1,24,compromise,A,M,1,competitor,6570.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.34976627664322685,0.4204293680030697,0.2298043553537035,0.2780205841409668,0.7219794158590331,0.067524578394563,0.28224169824866385,0.10782920807837616,0.31260015992469353,0.10266679766802764,0.12713755768567586,5435.058000000048,0.34976627664322685,0.4204293680030697,0.2298043553537035,[0 0 1 1 2 2 2 1 1 1 0 1 1 2 2 2 1 0 0 1 1],[1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0],"[0.934    0.083    0.275    0.15     0.242    0.116    0.133    0.1
 0.233    0.266    0.517    0.2      0.116    0.442    0.2      0.116
 0.25     0.192    0.175    0.592    0.103058]",0,gaze-baseline-stat,0
39,1,25,attraction,B,M,2,decoy,2690.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.4290114840504752,0.16320570360985814,0.4077828123396667,0.08996117899415335,0.9100388210058468,0.08351169044364089,0.3454997936068343,0.0,0.16320570360985814,0.006449488550512467,0.4013333237891542,2095.5149999999267,0.16320570360985814,0.4290114840504752,0.4077828123396667,[0 0 0 2 1 2 2 0 2 2],[0 1 1 1 1 1 1 1 1 0],"[0.175    0.1      0.383    0.25     0.342    0.2      0.091    0.241
 0.3      0.013515]",2,gaze-baseline-stat,0
39,1,26,attraction,A,L,0,target,3500.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.4708409826278982,0.2735967872026976,0.2555622301694042,0.14971096426960195,0.850289035730398,0.14971096426960195,0.32113001835829624,0.0,0.2735967872026976,0.0,0.2555622301694042,2671.8150000000896,0.4708409826278982,0.2735967872026976,0.2555622301694042,[0 0 0 0 1 1 2 1 0 1 1 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.25     0.15     0.091    0.517    0.183    0.191    0.358    0.125
 0.25     0.116    0.116    0.15     0.174815]",0,gaze-baseline-stat,0
39,1,27,compromise,B,L,0,competitor,2310.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,0.455719368906611,0.3087745887933649,0.2355060423000241,0.0,1.0,0.0,0.455719368906611,0.0,0.3087745887933649,0.0,0.2355060423000241,1910.779000000009,0.3087745887933649,0.455719368906611,0.2355060423000241,[0 1 1 2 0 0 1 1 2 0],[1 1 1 1 1 1 1 1 1 1],"[0.225    0.15     0.141    0.3      0.108    0.467    0.116    0.183
 0.15     0.070779]",0,gaze-baseline-stat,0
39,1,28,compromise,B,R,2,decoy,3060.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,0.2693241788182896,0.3907728284168008,0.3399029927649096,0.6986894851278698,0.3013105148721303,0.25357842317382145,0.015745755644468118,0.2913454223699225,0.09942740604687833,0.15376563958412576,0.18613735318078384,2594.8580000000948,0.3907728284168008,0.2693241788182896,0.3399029927649096,[1 0 1 1 1 1 0 2 0 2 2 2 2 0],[1 0 0 0 0 0 0 1 0 1 0 0 0 1],"[0.258    0.208    0.191    0.266    0.158    0.141    0.3      0.317
 0.15     0.166    0.091    0.1      0.208    0.040858]",1,gaze-baseline-stat,0
39,1,29,compromise,A,R,1,competitor,2120.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.3637532133676093,0.3740359897172236,0.2622107969151671,0.8181233933161953,0.18187660668380465,0.3637532133676093,0.0,0.19215938303341906,0.18187660668380465,0.2622107969151671,0.0,1556.0,0.3637532133676093,0.3740359897172236,0.2622107969151671,[2 0 1 1 1 1 0 0],[0 0 0 0 1 1 0 0],[0.408 0.35  0.191 0.108 0.15  0.133 0.1   0.116],1,gaze-baseline-stat,0
39,1,30,compromise,A,L,1,competitor,1810.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.4424747625104624,0.34304040704756744,0.21448483044197014,0.0,1.0,0.0,0.4424747625104624,0.0,0.34304040704756744,0.0,0.21448483044197014,1477.9599999999334,0.4424747625104624,0.34304040704756744,0.21448483044197014,[1 1 0 0 2 0 1 0 0],[1 1 1 1 1 1 1 1 1],[0.141   0.133   0.116   0.191   0.317   0.133   0.233   0.15    0.06396],0,gaze-baseline-stat,0
39,1,31,compromise,B,L,2,decoy,1820.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,0.2898763338902587,0.23464357572036995,0.4754800903893714,0.7101236661097413,0.2898763338902587,0.0,0.2898763338902587,0.23464357572036995,0.0,0.4754800903893714,0.0,1453.26800000004,0.23464357572036995,0.2898763338902587,0.4754800903893714,[2 0 1 1 0 2 0],[0 1 0 0 1 0 1],[0.475    0.216    0.158    0.183    0.183    0.216    0.022268],2,gaze-baseline-stat,0
39,1,32,filler,,L,0,,6250.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.452964705909328,0.28001178112322805,0.267023512967444,0.29414607293981665,0.7058539270601834,0.09225490469476068,0.3607098012145673,0.07792960893470467,0.2020821721885234,0.12396155931035133,0.14306195365709265,5235.4940000000925,,,,[2 1 1 0 0 1 2 2 0 0 0 1 1 2 0 2 2 2 1 0 0],[0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1],"[0.166    0.55     0.108    0.317    1.001    0.25     0.125    0.316
 0.166    0.175    0.308    0.125    0.283    0.275    0.225    0.083
 0.225    0.208    0.15     0.158    0.021494]",0,gaze-baseline-stat,0
39,1,33,attraction,B,M,2,decoy,2710.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.4742990654205608,0.17523364485981308,0.3504672897196261,0.2719626168224299,0.7280373831775699,0.20981308411214952,0.2644859813084112,0.0,0.17523364485981308,0.06214953271028038,0.2883177570093458,2140.0,0.17523364485981308,0.4742990654205608,0.3504672897196261,[0 0 0 0 0 2 1 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0],[0.133 0.183 0.133 0.1   0.158 0.242 0.375 0.175 0.083 0.225 0.2   0.133],2,gaze-baseline-stat,0
39,1,34,compromise,B,M,2,decoy,2590.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,0.3284823118764967,0.3823973417893563,0.28912034633414696,0.555201003218908,0.4447989967810921,0.15375767789963676,0.17472463397685994,0.11232297898512424,0.2700743628042321,0.28912034633414696,0.0,2003.1519999999146,0.3823973417893563,0.3284823118764967,0.28912034633414696,[1 1 1 2 0 0 0 2 2 1 2],[0 1 1 0 1 1 0 0 0 1 0],"[0.225    0.133    0.125    0.2      0.2      0.15     0.308    0.15
 0.133    0.283    0.096152]",2,gaze-baseline-stat,0
39,1,35,compromise,B,L,2,decoy,3010.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,0.4273573452043707,0.21246458923512748,0.3601780655605018,0.1076487252124646,0.8923512747875354,0.1076487252124646,0.3197086199919061,0.0,0.21246458923512748,0.0,0.3601780655605018,2471.0,0.21246458923512748,0.4273573452043707,0.3601780655605018,[0 0 0 0 2 0 0 1 2 2 0 1 2],[0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.15  0.116 0.108 0.133 0.342 0.166 0.1   0.292 0.116 0.191 0.283 0.233
 0.241]",0,gaze-baseline-stat,0
39,1,36,filler,,M,0,,4030.0000000000014,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4844504812817013,0.34426472863637714,0.17128479008192152,0.4179171883716034,0.5820828116283966,0.19469371139311745,0.2897567698885839,0.223223476978486,0.1210412516578912,0.0,0.17128479008192152,3502.938000000082,,,,[0 1 1 1 0 2 0 0 2 0 0 1 0 0 1 1],[0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.158    0.233    0.125    0.133    0.433    0.275    0.116    0.291
 0.325    0.225    0.141    0.292    0.158    0.175    0.166    0.256938]",1,gaze-baseline-stat,0
39,1,37,attraction,A,M,1,competitor,5300.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.39197624623948096,0.3542126810529944,0.2538110727075246,0.0834144572790115,0.9165855427209884,0.04565089209252492,0.3463253541469561,0.03776356518648658,0.3164491158665078,0.0,0.2538110727075246,4183.926999999967,0.39197624623948096,0.3542126810529944,0.2538110727075246,[1 0 0 0 1 2 2 1 0 1 1 2 0 2 2 1 1 0 0 1 2],[1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.175    0.091    0.1      0.216    0.158    0.141    0.15     0.158
 0.267    0.175    0.158    0.358    0.667    0.108    0.166    0.183
 0.225    0.183    0.116    0.25     0.138927]",1,gaze-baseline-stat,0
39,1,38,attraction,B,M,1,target,4970.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.31347452501955186,0.42209295505436384,0.26443251992608424,0.4960882223776399,0.5039117776223601,0.19271782906076226,0.12075669595878966,0.20306840300008708,0.2190245520542768,0.10030199031679056,0.16413052960929367,4057.746000000043,0.42209295505436384,0.31347452501955186,0.26443251992608424,[1 0 0 1 1 1 2 2 1 0 1 1 2 0 0 1 2 2 2 1 0 0 1 1],[0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.183    0.183    0.317    0.108    0.2      0.133    0.166    0.241
 0.175    0.208    0.15     0.125    0.267    0.191    0.091    0.191
 0.083    0.15     0.166    0.2      0.116    0.166    0.141    0.106746]",0,gaze-baseline-stat,0
