subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
26,1,11,compromise,A,M,1,competitor,14550.0,0.75,0.65,0.85,12,15,9,0,1,2,True,False,True,0.4378562381253958,0.37555414819506017,0.186589613679544,0.4944585180493983,0.5055414819506017,0.2553039898670044,0.1825522482583914,0.16656111462951234,0.20899303356554785,0.07259341355288157,0.11399620012666245,12632.0,0.4378562381253958,0.37555414819506017,0.186589613679544,"[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 2 2 1 2 2 2 2 2 2 2 2 1 1 0 0 0 0
 0 1 1 1 0 0 1 1 0 1 1 0]","[1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0
 0 1 0 0 0 1 0 1 1 1 0 0]","[0.158 0.141 0.166 0.759 0.55  0.183 0.258 0.241 0.984 0.083 0.25  0.191
 0.141 0.233 0.183 0.208 0.183 0.258 0.216 0.425 0.166 0.559 0.166 0.308
 0.083 0.317 0.108 0.191 0.342 0.133 0.15  0.15  0.283 0.191 0.125 0.267
 0.125 0.242 0.275 0.342 0.333 0.392 0.141 0.191 0.25  0.091 0.242 0.266
 0.392]",2,gaze-baseline-stat,0
26,1,12,compromise,A,R,0,target,8440.0,0.78,0.62,0.85,11,15,8,2,1,0,True,False,False,0.3303622748353569,0.3613896029106061,0.30824812225403697,0.4600495151941345,0.5399504848058656,0.16309051577387634,0.16727175906148053,0.19040069364775933,0.17098890926284674,0.10655830577249872,0.20168981648153828,7263.629000000103,0.3303622748353569,0.3613896029106061,0.30824812225403697,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 0 0 0],[1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0],"[0.15     0.1      0.45     0.458    0.191    0.225    0.15     0.367
 0.567    0.533    0.233    0.367    0.283    0.208    0.175    0.383
 0.158    0.1      0.25     0.275    0.191    0.175    0.141    0.308
 0.15     0.191    0.484629]",1,gaze-baseline-stat,0
26,1,13,filler,,L,0,,7700.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,0.5703601083744746,0.2153400909600091,0.21429980066551632,0.519683109742754,0.4803168902572461,0.34877827564750863,0.2215818327269659,0.11264857760364867,0.10269151335636044,0.05825625649159667,0.15604354417391966,6728.891000000062,,,,[2 0 0 0 0 2 1 1 1 1 2 0 0 0 0 0 0 0 1 0 1 2 2 0],[1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0],"[0.133    0.35     0.625    0.175    0.2      0.684    0.083    0.392
 0.133    0.3      0.1      0.258    0.141    0.592    0.15     0.458
 0.35     0.275    0.216    0.241    0.325    0.292    0.233    0.022891]",2,gaze-baseline-stat,0
26,1,14,compromise,A,M,0,target,17080.0,0.78,0.68,0.85,11,15,8,1,2,0,False,True,True,0.3005191895800369,0.14467518087315814,0.554805629546805,0.6755857164741355,0.3244142835258646,0.17447538424238013,0.12604380533765672,0.09901357893644712,0.04566160193671105,0.40209675329530814,0.15270887625149682,14563.659000000014,0.3005191895800369,0.14467518087315814,0.554805629546805,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 0 0 2
 1 1 1 0 0 2 2 0 0 2 2 0 2 2 2 0 2 0 0]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0
 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1]","[0.116    0.116    0.225    0.225    0.317    0.158    0.801    0.275
 0.183    0.3      0.725    0.108    0.333    0.208    0.434    0.191
 0.45     0.083    0.133    0.317    0.083    0.458    0.634    0.116
 0.492    0.2      0.217    0.1      0.15     0.141    0.183    0.317
 0.141    0.408    0.108    0.408    0.208    0.166    0.158    0.3
 0.233    0.241    0.1      0.25     0.175    0.267    0.308    0.175
 0.342    0.3      0.5      0.175    0.266    0.225    0.158    0.162659]",2,gaze-baseline-stat,0
26,1,15,compromise,B,M,1,target,4540.0,0.75,0.68,0.55,11,14,26,2,1,0,True,True,True,0.2576655501159495,0.39680494717856224,0.3455295027054883,0.6026797217212059,0.3973202782787941,0.1545993300695697,0.1030662200463798,0.2164390620973976,0.18036588508116466,0.2316413295542386,0.11388817315124967,3881.0,0.39680494717856224,0.2576655501159495,0.3455295027054883,[1 2 2 2 2 1 1 1 0 0 1 1 1 2],[0 0 1 0 0 0 1 1 1 0 0 1 0 0],"[0.166 0.241 0.442 0.283 0.1   0.208 0.175 0.125 0.4   0.6   0.225 0.4
 0.241 0.275]",0,gaze-baseline-stat,0
26,1,16,compromise,A,M,2,decoy,13990.0,0.72,0.68,0.82,12,15,8,0,2,1,True,True,False,0.424313032299534,0.18070062670737586,0.39498634099309016,0.4672183834163587,0.5327816165836413,0.2328458942632171,0.19146713803631688,0.07094648883175317,0.10975413787562267,0.1634260003213884,0.2315603406717017,12446.0,0.424313032299534,0.18070062670737586,0.39498634099309016,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 0 2 2 2 0 0 2 2 2 0 2 1
 1 2 2]","[1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 0]","[0.141 0.175 0.25  0.642 0.191 0.35  0.475 0.225 0.241 0.659 0.525 0.133
 0.166 0.225 0.433 0.083 0.634 1.268 0.15  0.266 0.609 0.25  0.575 0.216
 0.367 0.225 0.108 0.15  0.133 0.475 0.258 0.417 0.083 0.267 0.291 0.091
 0.158 0.241 0.1   0.2  ]",2,gaze-baseline-stat,0
26,1,17,compromise,A,L,1,competitor,10720.0,0.72,0.68,0.82,12,15,8,2,0,1,False,False,False,0.3988035672709235,0.4040524433849857,0.1971439893440909,0.4384526377535339,0.5615473622464661,0.23216733493706346,0.16663623233386005,0.12467429940643066,0.27937814397855504,0.08161100341003985,0.115532985934051,9079.658000000054,0.3988035672709235,0.4040524433849857,0.1971439893440909,[2 2 1 0 0 0 0 0 0 0 0 2 1 1 0 1 0 2 2 0 1 0 0 1 0 2 1 0 0 2 1 1 1],[1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.166    0.425    0.4      0.266    0.517    0.166    0.242
 0.317    0.083    0.25     0.375    0.433    0.35     0.216    0.291
 0.208    0.433    0.3      0.141    1.084    0.166    0.191    0.258
 0.183    0.125    0.191    0.125    0.15     0.275    0.166    0.308
 0.162658]",2,gaze-baseline-stat,0
26,1,18,compromise,A,M,2,decoy,8390.0,0.78,0.65,0.82,12,14,8,2,0,1,False,False,False,0.2017637231908142,0.33501184871474776,0.463224428094438,0.3208603653520587,0.6791396346479412,0.057166388237397364,0.14459733495341684,0.17388109755541695,0.1611307511593308,0.08981287955924439,0.3734115485351937,7137.06100000022,0.2017637231908142,0.33501184871474776,0.463224428094438,[2 1 1 1 1 1 1 2 0 0 0 2 1 1 2 0 0 2 2 2 2 0 1 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1],"[0.125    0.2      0.475    0.191    0.158    0.367    0.508    0.5
 0.567    0.2      0.183    0.217    0.125    0.15     0.208    0.141
 0.141    0.467    0.133    0.2      0.108    0.208    0.217    0.133
 0.258    0.183    0.2      0.275    0.299061]",2,gaze-baseline-stat,0
26,1,19,attraction,A,L,1,competitor,14580.0,0.72,0.65,0.7,11,14,10,2,0,1,True,True,True,0.24802069533673615,0.4585646981121188,0.29341460655114504,0.5182733840265182,0.4817266159734818,0.14406634216782022,0.10395435316891598,0.184746788476469,0.2738179096356498,0.18946025338222905,0.10395435316891598,13063.426000000007,0.24802069533673615,0.4585646981121188,0.29341460655114504,"[2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 1 1 2 0 1 1 2 0 1 1 2 0
 2 1]","[0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1
 0 0]","[0.183    0.133    0.342    0.867    0.433    0.317    0.166    0.116
 0.291    0.242    0.317    0.233    0.15     1.209    0.191    0.091
 0.659    0.6      0.083    0.317    0.233    0.116    0.258    0.35
 1.685    0.166    0.2      0.292    0.425    0.25     0.367    0.25
 0.342    0.2      0.192    0.383    0.183    0.183    0.048426]",1,gaze-baseline-stat,0
26,1,20,attraction,A,R,0,target,9210.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,0.2526026342621132,0.3679682529429248,0.3794291127949621,0.4891492464065061,0.5108507535934939,0.1213122838140294,0.13129035044808374,0.1347965905471281,0.23317166239579676,0.23304037204534864,0.1463887407496134,7616.705999999832,0.2526026342621132,0.3679682529429248,0.3794291127949621,[2 1 1 1 1 1 1 2 2 2 2 0 0 2 0 2 2 0 0 0 2 0 2 2 1 2 0 0 1 1],[0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0],"[0.108    0.108    0.208    0.809    0.367    0.292    0.6      0.133
 0.659    0.191    0.166    0.191    0.292    0.275    0.091    0.267
 0.292    0.233    0.242    0.192    0.308    0.225    0.1      0.108
 0.175    0.283    0.175    0.283    0.1      0.143706]",2,gaze-baseline-stat,0
26,1,21,compromise,B,L,2,decoy,15060.0,0.75,0.62,0.58,12,14,27,2,1,0,False,True,True,0.2012611641299976,0.21974829537775495,0.5789905404922474,0.5602066830202789,0.4397933169797211,0.15147019299633166,0.049790971133665936,0.09686324649560284,0.12288504888215213,0.3118732435283444,0.2671172969639031,12873.819999999772,0.21974829537775495,0.2012611641299976,0.5789905404922474,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 1 1 1 2 2 2 2 2 1 1 0 2
 2 1 1 0 2 2 2 2]","[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0
 0 1 1 0 1 0 0 1]","[0.141   0.091   0.258   0.45    0.45    0.492   0.2     0.584   0.108
 0.291   0.317   0.308   0.609   0.083   0.275   0.225   0.141   0.358
 0.233   0.125   0.216   0.166   0.266   0.408   0.3     0.1     0.141
 0.116   0.308   0.166   0.1     0.175   0.1     0.208   0.116   0.567
 0.133   0.475   0.392   0.392   0.809   0.483   0.4     0.108   0.48982]",1,gaze-baseline-stat,0
26,1,22,attraction,B,M,0,competitor,24460.0,0.75,0.65,0.63,11,14,13,1,0,2,False,False,False,0.14640450475399244,0.6379119357518693,0.21568355949413828,0.35258007938705804,0.647419920612942,0.05838641188959661,0.08801809286439582,0.208067940552017,0.4298439951998523,0.08612572694544447,0.1295578325486938,21666.0,0.6379119357518693,0.14640450475399244,0.21568355949413828,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1
 0 2 2 0 0 1 2 1 2 0 2 1 1 2 2 1 1 0 0 0 0 0]","[1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1
 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 0]","[0.15  1.001 0.1   0.2   0.183 0.141 0.108 0.283 0.116 0.734 0.592 0.659
 0.25  1.935 0.367 0.617 0.525 0.417 0.233 0.634 0.5   0.166 0.458 0.25
 0.375 0.1   0.283 0.826 0.333 0.258 0.317 0.35  1.844 0.208 0.192 0.45
 0.592 0.233 0.283 0.25  0.108 0.083 0.425 0.433 0.433 0.275 0.3   0.208
 0.125 0.166 0.133 0.3   0.216 0.125 0.166 0.233 0.2   0.083 0.141]",1,gaze-baseline-stat,0
26,1,23,compromise,B,L,1,target,10060.0,0.72,0.68,0.58,11,15,27,1,0,2,True,False,True,0.2252450311100395,0.4902911440370814,0.2844638248528792,0.5366480667437294,0.4633519332562705,0.161041889998063,0.06420314111197649,0.2343830012867903,0.25590814275029106,0.1412231754588762,0.14324064939400302,8426.379000000074,0.4902911440370814,0.2252450311100395,0.2844638248528792,[0 0 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 1 1 0 2 2 2 1 1 1 0 0 0 0 1],[0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1],"[0.166    0.1      0.083    0.191    0.333    0.467    0.2      0.358
 0.584    0.433    0.208    0.634    0.141    0.458    0.225    0.166
 0.083    0.333    0.183    0.158    0.367    0.15     0.525    0.333
 0.133    0.125    0.175    0.383    0.116    0.191    0.1      0.258
 0.066379]",2,gaze-baseline-stat,0
26,1,24,compromise,B,L,1,target,10550.0,0.72,0.65,0.55,11,15,27,1,0,2,False,True,True,0.21071422931506087,0.5294284576873388,0.2598573129976003,0.5396813312613937,0.4603186687386063,0.09899326209432392,0.111720967220737,0.3005654636549851,0.22886299403235366,0.1401226055120847,0.1197347074855156,8485.426000000094,0.5294284576873388,0.21071422931506087,0.2598573129976003,[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 0 0 0 0 1 0 2 2 2 2 2 2 1],[1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 0 0 1 0],"[0.175    0.133    0.125    0.55     0.383    0.258    0.083    1.076
 0.1      0.116    0.3      0.133    0.091    0.333    0.183    0.1
 0.175    0.091    0.4      0.45     0.15     0.083    0.2      0.417
 0.083    0.233    0.083    0.1      0.283    0.141    0.125    0.241
 0.141    0.141    0.091    0.35     0.368426]",1,gaze-baseline-stat,0
26,1,25,compromise,B,L,1,target,12480.0,0.72,0.65,0.52,12,15,26,1,0,2,False,False,True,0.36029719295555546,0.4206817784920412,0.21902102855240332,0.5236235386985478,0.4763764613014522,0.19368440571215104,0.16661278724340442,0.20794798597777456,0.21273379251426666,0.12199114700862225,0.09702988154378107,10656.511,0.4206817784920412,0.36029719295555546,0.21902102855240332,[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1],"[0.158    0.116    0.108    0.233    0.35     0.125    0.792    0.959
 0.901    0.358    0.133    0.408    0.25     0.308    0.175    0.175
 0.533    0.492    0.191    0.133    0.166    0.392    0.1      0.717
 0.1      0.083    0.417    0.317    0.208    0.191    0.116    0.2
 0.083    0.258    0.325    0.085511]",1,gaze-baseline-stat,0
26,1,26,compromise,A,L,2,decoy,11780.0,0.75,0.62,0.88,12,15,8,1,2,0,True,True,False,0.2620418345806947,0.14287085012473613,0.5950873152945692,0.4338898483976204,0.5661101516023795,0.1125503742084053,0.1494914603722894,0.08222989829207446,0.060640951832661674,0.23910957589714066,0.3559777393974285,10422.0,0.2620418345806947,0.14287085012473613,0.5950873152945692,[0 0 2 2 2 2 2 2 2 2 2 2 0 2 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 2],[0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0],"[0.133 0.166 0.55  0.433 1.218 0.4   0.358 0.826 0.492 0.158 0.542 0.75
 0.166 0.35  0.133 0.367 0.333 0.108 0.25  0.3   0.216 0.091 0.634 0.225
 0.217 0.083 0.108 0.333 0.191 0.166 0.125]",2,gaze-baseline-stat,0
