subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
15,1,11,filler,,L,2,,9330.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.21453590192644484,0.2718288716537403,0.5136352264198148,0.4135601701275957,0.5864398298724043,0.08543907930948211,0.12909682261696273,0.18326244683512635,0.08856642481861396,0.14485864398298726,0.3687765824368276,7994.0,,,,[1 1 0 2 2 1 1 0 0 0 0 1 2 2 2 2 2 2 1 2 2 1 0 1 1 0 1 2 2 2],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1],"[0.225 0.225 0.4   0.125 0.4   0.292 0.258 0.208 0.283 0.175 0.141 0.208
 0.241 0.375 0.166 0.216 0.676 0.45  0.208 0.375 0.217 0.241 0.225 0.225
 0.116 0.283 0.175 0.266 0.191 0.408]",2,gaze-baseline-stat,0
15,1,12,compromise,A,R,1,competitor,2200.0,0.75,0.62,0.88,6,15,5,0,2,1,True,False,False,0.2571803136185554,0.3898397059399772,0.3529799804414673,0.845480281021001,0.15451971897899894,0.2571803136185554,0.0,0.23531998696097825,0.15451971897899894,0.3529799804414673,0.0,1555.328999999867,0.2571803136185554,0.3898397059399772,0.3529799804414673,[2 2 1 0 0 2 1 1],[0 0 0 0 0 0 0 1],[0.225    0.158    0.208    0.15     0.25     0.166    0.158    0.240329],1,gaze-baseline-stat,0
15,1,13,attraction,B,R,1,target,6270.0,0.72,0.62,0.6,6,15,14,1,2,0,False,True,True,0.1625870646766169,0.5637810945273631,0.2736318407960199,0.2702487562189055,0.7297512437810946,0.0,0.1625870646766169,0.06129353233830845,0.5024875621890548,0.20895522388059698,0.06467661691542287,5025.0,0.5637810945273631,0.1625870646766169,0.2736318407960199,[1 1 1 0 0 2 2 0 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1],"[0.183 0.15  1.193 0.133 0.2   0.417 0.108 0.242 0.408 0.225 0.242 0.525
 0.242 0.083 0.158 0.308 0.208]",1,gaze-baseline-stat,0
15,1,14,compromise,B,M,1,target,5900.0,0.75,0.62,0.58,7,14,35,2,1,0,True,True,True,0.3192696253406689,0.5448622785079665,0.13586809615136453,0.40185396709339216,0.5981460329066078,0.17483327087345255,0.14443635446721634,0.15908664814425735,0.3857756303637092,0.06793404807568226,0.06793404807568226,4901.8129999999355,0.5448622785079665,0.3192696253406689,0.13586809615136453,[0 0 0 1 2 1 0 0 1 2 1 1 0 1 1 1 1 0 1],[0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.141    0.158    0.225    0.233    0.333    0.383    0.258    0.292
 0.116    0.333    0.267    0.684    0.225    0.258    0.333    0.125
 0.158    0.266    0.113813]",2,gaze-baseline-stat,0
15,1,15,compromise,A,R,1,competitor,4160.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,False,0.3294558435751173,0.3856177888717329,0.28492636755314965,0.5184725704655674,0.4815274295344326,0.21019158262117602,0.11926426095394135,0.1217554204516738,0.2638623684200592,0.18652556739271764,0.098400800160432,3211.355999999956,0.3294558435751173,0.3856177888717329,0.28492636755314965,[0 1 1 2 0 2 1 1 2 2 2 0 1],[0 1 1 0 1 0 0 0 0 1 1 0 1],"[0.392    0.183    0.25     0.325    0.383    0.158    0.141    0.25
 0.116    0.208    0.108    0.283    0.414356]",1,gaze-baseline-stat,0
15,1,16,compromise,A,L,1,competitor,2730.0,0.78,0.68,0.88,7,15,4,2,0,1,False,False,False,0.2183002961311352,0.4427966745432266,0.3389030293256382,0.7904621001236609,0.20953789987633906,0.2183002961311352,0.0,0.23325877466688755,0.20953789987633906,0.3389030293256382,0.0,2139.2549999999464,0.2183002961311352,0.4427966745432266,0.3389030293256382,[2 2 1 0 2 1 1],[0 0 0 0 0 0 1],[0.208    0.317    0.308    0.467    0.2      0.191    0.448255],1,gaze-baseline-stat,0
15,1,17,attraction,A,L,1,competitor,2110.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,0.3965957490012471,0.43461310022382216,0.16879115077493076,0.5507363355313873,0.4492636644686127,0.1478508952276649,0.24874485377358216,0.2340942895287917,0.20051881069503047,0.16879115077493076,0.0,1575.9119999998654,0.3965957490012471,0.43461310022382216,0.16879115077493076,[2 1 2 0 0 1 1 1],[0 0 0 0 1 1 1 0],[0.125    0.208    0.141    0.233    0.392    0.175    0.141    0.160912],0,gaze-baseline-stat,0
15,1,18,attraction,A,L,1,competitor,3510.0,0.75,0.68,0.73,6,14,5,2,0,1,True,True,True,0.14261124033274605,0.3711457529659715,0.4862430067012825,0.39788536052836143,0.6021146394716386,0.08307104749382456,0.059540192838921466,0.0980452277287629,0.2731005252372086,0.216769085305774,0.2694739213955085,2804.8279999998917,0.14261124033274605,0.3711457529659715,0.4862430067012825,[1 2 0 0 2 1 1 1 2 2 2],[1 1 1 0 0 0 1 1 1 0 1],"[0.408    0.216    0.167    0.233    0.35     0.275    0.1      0.258
 0.241    0.258    0.298828]",2,gaze-baseline-stat,0
15,1,19,compromise,A,L,1,competitor,5350.0,0.78,0.68,0.88,6,15,5,2,0,1,False,False,True,0.3009069142564724,0.24112703803650604,0.4579660477070216,0.5918015914830657,0.4081984085169344,0.20610673741510785,0.09480017684136452,0.1057300795830748,0.13539695845343122,0.27996477448488305,0.17800127322213855,4483.114000000031,0.3009069142564724,0.24112703803650604,0.4579660477070216,[1 1 1 2 2 0 0 0 0 2 2 2 0 2 1 1 1 2 2 0 2],[0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0],"[0.283    0.166    0.108    0.25     0.091    0.25     0.175    0.116
 0.175    0.5      0.133    0.216    0.258    0.3      0.191    0.225
 0.108    0.275    0.191    0.375    0.097114]",2,gaze-baseline-stat,0
15,1,20,attraction,B,M,1,target,7500.0,0.72,0.62,0.6,7,15,14,2,1,0,False,True,True,0.18995355029795846,0.4756211850929595,0.3344252646090819,0.511345672182965,0.48865432781703494,0.07994731031595935,0.11000623998199917,0.3080151113006432,0.16760607379231635,0.12338325056636246,0.21104201404271947,6354.184999999823,0.4756211850929595,0.18995355029795846,0.3344252646090819,[2 1 1 0 1 2 2 1 1 2 2 0 0 0 1 0 1 2 2 1 1 1 2 1 1 2 1],[1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0],"[0.367    0.141    0.317    0.216    0.191    0.108    0.2      0.233
 0.433    0.191    0.3      0.208    0.375    0.275    0.233    0.133
 0.325    0.225    0.292    0.183    0.208    0.333    0.25     0.216
 0.158    0.192    0.051185]",1,gaze-baseline-stat,0
15,1,21,compromise,A,M,0,target,6860.0,0.78,0.68,0.82,7,15,5,1,0,2,False,False,False,0.4763688267572969,0.2663578417674541,0.257273331475249,0.4294927536495184,0.5705072463504816,0.19038844275867964,0.2859803839986172,0.12409441059152194,0.14226343117593218,0.11500990029931685,0.14226343117593218,5503.873999999982,0.4763688267572969,0.2663578417674541,0.257273331475249,[0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0],[0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.083    0.091    0.333    0.308    0.133    0.083    0.333    0.175
 0.417    0.275    0.166    0.108    0.083    0.15     0.375    0.208
 0.25     0.292    0.175    0.233    0.192    0.2      0.275    0.15
 0.283    0.132874]",0,gaze-baseline-stat,0
15,1,22,compromise,B,L,1,target,5270.0,0.72,0.68,0.52,7,15,35,1,0,2,True,False,True,0.37794568665427497,0.4270528885136727,0.1950014248320523,0.6195526838897072,0.3804473161102928,0.25273668616758266,0.1252090004866923,0.2142465119438957,0.212806376569777,0.1525694857782288,0.04243193905382351,4312.78899999999,0.4270528885136727,0.37794568665427497,0.1950014248320523,[0 0 1 2 2 0 0 2 0 1 1 1 1 0 0 0 1 1],[1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1],"[0.183    0.383    0.3      0.183    0.508    0.175    0.216    0.15
 0.241    0.308    0.358    0.108    0.216    0.141    0.1      0.191
 0.3      0.251789]",1,gaze-baseline-stat,0
15,1,23,compromise,B,L,1,target,3220.0,0.72,0.65,0.58,6,15,34,1,0,2,False,True,True,0.20044745554052554,0.43495914107473904,0.3645934033847354,0.45613633583631397,0.543863664163686,0.11837448161842057,0.08207297392210494,0.20320952677828868,0.2317496142964504,0.13455232743960474,0.2300410759451307,2534.3299999999,0.43495914107473904,0.20044745554052554,0.3645934033847354,[0 2 2 2 0 1 1 1 1 2 1 1],[0 1 0 0 1 1 1 0 0 1 0 1],"[0.3     0.2     0.191   0.15    0.208   0.141   0.425   0.216   0.091
 0.383   0.208   0.02133]",2,gaze-baseline-stat,0
15,1,24,compromise,A,L,1,competitor,3750.0,0.78,0.62,0.85,7,14,4,1,0,2,False,False,True,0.4207668815744825,0.3505259586019681,0.22870715982354936,0.4855785544621649,0.5144214455378351,0.17780794027824906,0.2429589412962335,0.1496437054631829,0.2008822531387852,0.15812690872073296,0.07058025110281642,2947.0,0.4207668815744825,0.3505259586019681,0.22870715982354936,[2 2 2 0 1 1 0 2 0 1 0 0 0 1 1],[1 1 0 0 0 1 1 0 1 1 1 0 0 0 0],"[0.083 0.125 0.275 0.208 0.25  0.242 0.15  0.191 0.383 0.35  0.183 0.191
 0.125 0.083 0.108]",0,gaze-baseline-stat,0
15,1,25,compromise,B,R,1,target,4260.0,0.72,0.68,0.58,6,15,35,1,2,0,True,True,False,0.3160969909436167,0.3844580777096113,0.29944493134677186,0.6298568507157464,0.3701431492842536,0.182296231375986,0.13380075956763074,0.24072451066316095,0.1437335670464505,0.20683610867659946,0.09260882267017237,3423.0,0.3844580777096113,0.3160969909436167,0.29944493134677186,[0 1 1 2 0 1 0 2 0 0 0 1 1 2 2 1],[1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1],"[0.225 0.141 0.183 0.317 0.175 0.225 0.183 0.308 0.266 0.125 0.108 0.275
 0.367 0.175 0.225 0.125]",2,gaze-baseline-stat,0
15,1,26,attraction,B,M,1,target,7350.0,0.75,0.62,0.6,6,15,14,0,1,2,True,False,False,0.17091140392401194,0.4861176310039065,0.3429709650720816,0.5603007253401391,0.439699274659861,0.09710129666316226,0.07381010726084969,0.24865805023877366,0.23745958076513285,0.21454137843820312,0.12842958663387846,6096.72599999985,0.4861176310039065,0.17091140392401194,0.3429709650720816,[2 2 2 1 0 0 1 2 1 1 2 1 0 0 1 1 2 1 1 1 2 1],[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1],"[0.158    0.233    0.317    0.4      0.242    0.3      0.367    0.35
 0.141    0.509    0.55     0.166    0.292    0.208    0.208    0.2
 0.308    0.158    0.166    0.125    0.175    0.523726]",1,gaze-baseline-stat,0
15,1,27,attraction,B,R,1,target,7790.0,0.75,0.68,0.66,6,14,13,0,2,1,False,True,True,0.21421472858309465,0.28496753848040296,0.5008177329365024,0.5415739598358735,0.4584260401641265,0.06504693813139632,0.14916779045169834,0.1587862599999499,0.12618127848045302,0.31774076170452725,0.1830769712319751,6134.031999999919,0.28496753848040296,0.21421472858309465,0.5008177329365024,[2 2 2 2 2 1 0 0 0 0 2 2 0 2 2 1 2 1 2 0 0 2 2 1 1 2 2 1 1 1 2],[1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0],"[0.15     0.208    0.133    0.108    0.233    0.216    0.141    0.275
 0.083    0.183    0.208    0.183    0.166    0.166    0.2      0.183
 0.225    0.208    0.125    0.216    0.25     0.133    0.133    0.166
 0.275    0.392    0.183    0.392    0.208    0.1      0.292032]",2,gaze-baseline-stat,0
15,1,28,attraction,A,M,1,competitor,3420.0,0.75,0.65,0.73,7,14,6,0,1,2,True,False,True,0.1611652429794455,0.5318533418216106,0.30698141519894384,0.6391791609320867,0.3608208390679134,0.1611652429794455,0.0,0.2499705809477114,0.28188276087389924,0.2280433370049297,0.07893807819401412,2736.3219999999856,0.1611652429794455,0.5318533418216106,0.30698141519894384,[2 2 1 1 0 0 1 2 1 1 1],[1 0 1 0 0 0 0 0 0 1 1],"[0.216    0.308    0.15     0.342    0.2      0.241    0.175    0.316
 0.167    0.308    0.313322]",1,gaze-baseline-stat,0
15,1,29,attraction,A,M,1,competitor,4610.0,0.72,0.65,0.7,6,15,5,0,1,2,True,True,True,0.2789249715757116,0.4929362051526386,0.2281388232716497,0.5415951849413472,0.4584048150586529,0.21245095547091855,0.06647401610479305,0.2406008400188442,0.2523353651337944,0.08854338945158434,0.1395954338200654,3760.8679999999877,0.2789249715757116,0.4929362051526386,0.2281388232716497,[1 1 2 0 0 0 1 2 1 0 0 1 2 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.108    0.2      0.208    0.191    0.3      0.25     0.291    0.317
 0.175    0.108    0.2      0.258    0.333    0.15     0.116    0.283
 0.272868]",1,gaze-baseline-stat,0
15,1,30,compromise,A,L,1,competitor,1390.0,0.75,0.65,0.85,7,15,5,1,0,2,False,True,True,0.2672433754303192,0.5341545270752313,0.19860209749444954,0.4810719388048254,0.5189280611951747,0.0,0.2672433754303192,0.2824698413103759,0.2516846857648554,0.19860209749444954,0.0,1092.6369999997842,0.2672433754303192,0.5341545270752313,0.19860209749444954,[0 2 1 1],[1 0 1 0],[0.292    0.217    0.275    0.308637],1,gaze-baseline-stat,0
15,1,31,compromise,B,R,1,target,5090.0,0.75,0.62,0.58,6,15,34,1,2,0,False,False,True,0.3217118020210891,0.4008286533705617,0.2774595446083491,0.4344527830135963,0.5655472169864038,0.16497594544280214,0.15673585657828695,0.1289328136671753,0.2718958397033865,0.14054402390361884,0.13691552070473026,4133.935999999782,0.4008286533705617,0.3217118020210891,0.2774595446083491,[0 0 1 2 2 0 1 1 2 2 2 2 0 1 0 2 0 0 1 1 0],[1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1],"[0.216    0.108    0.216    0.2      0.158    0.15     0.275    0.291
 0.25     0.116    0.091    0.116    0.2      0.35     0.191    0.216
 0.175    0.166    0.283    0.242    0.123936]",0,gaze-baseline-stat,0
15,1,32,compromise,A,L,1,competitor,4300.0,0.72,0.68,0.82,7,15,4,1,0,2,False,False,False,0.3828038645672824,0.4713113918466865,0.1458847435860311,0.4041125138956407,0.5958874861043594,0.1099879070737203,0.2728159574935621,0.22491550602618515,0.2463958858205013,0.06920910079573522,0.07667564279029587,3482.2009999998554,0.3828038645672824,0.4713113918466865,0.1458847435860311,[0 0 2 1 1 0 0 2 1 1 1 0 0 1 1],[1 1 1 0 1 1 0 0 0 1 1 1 1 0 0],"[0.217    0.125    0.267    0.158    0.258    0.233    0.383    0.241
 0.375    0.267    0.333    0.25     0.125    0.183    0.067201]",1,gaze-baseline-stat,0
15,1,33,compromise,A,R,1,competitor,5450.0,0.78,0.65,0.82,7,14,4,1,2,0,True,False,True,0.2893767450590912,0.5629445026929466,0.14767875224796226,0.33147209032603364,0.6685279096739664,0.09776241387131457,0.19161433118777654,0.1837933380780714,0.3791511646148752,0.04991633837664768,0.09776241387131457,4347.273999999947,0.2893767450590912,0.5629445026929466,0.14767875224796226,[0 0 1 1 2 2 2 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 1],"[0.125    0.175    0.15     0.383    0.317    0.108    0.217    0.208
 0.125    0.258    0.2      0.225    0.091    0.2      0.3      0.183
 0.217    0.133    0.233    0.25     0.249274]",1,gaze-baseline-stat,0
15,1,34,compromise,A,M,1,competitor,7370.0,0.72,0.65,0.82,7,15,4,0,1,2,False,True,False,0.2680585957231857,0.6086883313689173,0.12325307290789694,0.6943929954537801,0.3056070045462199,0.16147499579053712,0.1065835999326486,0.4571476679575686,0.15154066341134872,0.07577033170567436,0.0474827412022226,5939.0,0.2680585957231857,0.6086883313689173,0.12325307290789694,[2 2 1 1 1 0 2 1 0 2 1 1 1 0 1 1 1 1 0 1 0 1],[1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116 0.166 0.2   0.166 0.125 0.192 0.267 0.467 0.233 0.183 0.208 0.4
 0.392 0.333 0.125 0.225 0.241 0.308 0.3   0.383 0.534 0.375]",1,gaze-baseline-stat,0
15,1,35,attraction,A,R,1,competitor,6410.0,0.72,0.65,0.7,6,15,5,0,2,1,True,False,False,0.1939847305222512,0.4510523861069142,0.3549628833708346,0.5692618312689111,0.43073816873108894,0.1939847305222512,0.0,0.2271364178673625,0.2239159682395517,0.14814068287929733,0.20682220049153727,5278.765999999887,0.1939847305222512,0.4510523861069142,0.3549628833708346,[2 2 1 0 2 2 1 1 2 0 1 1 1 1 1 1 2 1 1 2 0 2 2 0 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1],"[0.367    0.208    0.25     0.417    0.125    0.108    0.15     0.375
 0.217    0.183    0.183    0.141    0.392    0.116    0.208    0.091
 0.116    0.35     0.125    0.308    0.191    0.208    0.133    0.233
 0.083766]",1,gaze-baseline-stat,0
15,1,36,filler,,M,2,,10720.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,0.4844578305261118,0.2068699021044432,0.30867226736944503,0.370620808706156,0.629379191293844,0.05149261693686684,0.43296521358924495,0.16482134591582268,0.042048556188620516,0.1543068458534665,0.15436542151597854,8894.478999999876,,,,[2 2 0 0 1 1 0 0 0 0 2 1 1 0 0 2 0 0 0 2 1 2 1 1 0 0 2 2 2 2 2],[1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 0],"[0.191    0.1      0.2      0.166    0.425    0.175    0.275    0.108
 0.15     0.7      0.283    0.3      0.141    0.275    0.108    0.333
 0.208    0.676    0.968    0.333    0.425    0.291    0.158    0.216
 0.25     0.225    0.158    0.35     0.275    0.116    0.315479]",0,gaze-baseline-stat,0
