subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
30,1,11,filler,,M,2,,11570.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.4865031859095871,0.18660545397741216,0.32689136011300074,0.5469620457796769,0.4530379542203232,0.3030568435289904,0.18344634238059665,0.10588470593464368,0.08072074804276848,0.13802049631604274,0.18887086379695806,9179.795999999827,,,,"[2 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2
 0 0 0 0 0 2 2 2]","[1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0
 1 0 0 1 1 0 1 1]","[0.133    0.292    0.1      0.217    0.275    0.367    0.133    0.233
 0.175    0.133    0.116    0.091    0.242    0.216    0.275    0.091
 0.225    0.25     0.283    0.242    0.175    0.158    0.283    0.091
 0.116    0.275    0.15     0.175    0.266    0.208    0.2      0.225
 0.242    0.258    0.2      0.242    0.2      0.166    0.2      0.175
 0.1      0.267    0.175    0.475    0.068796]",0,gaze-baseline-stat,0
30,1,12,filler,,L,2,,6390.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.4101546330328566,0.2099082371364458,0.3799371298306976,0.4245526709591833,0.5754473290408167,0.15307387690094604,0.2570807561319106,0.0932083507862196,0.11669988635022617,0.17827044327201758,0.20166668655867998,5278.496999999916,,,,[2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 2 2 0 0 0 0 2 2 2],[0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1 1],"[0.258    0.333    0.2      0.15     0.208    0.133    0.158    0.225
 0.166    0.2      0.492    0.25     0.166    0.125    0.233    0.308
 0.166    0.225    0.083    0.717    0.1      0.125    0.108    0.149497]",0,gaze-baseline-stat,0
30,1,13,compromise,A,R,0,target,5400.0,0.75,0.62,0.88,12,15,7,2,1,0,True,True,True,0.3366295317459148,0.31587865606151444,0.34749181219257075,0.5996383454938757,0.40036165450612426,0.17880401107725438,0.1578255206686604,0.16615874862483188,0.1497199074366826,0.2546755857917895,0.09281622640078127,3954.049999999901,0.3366295317459148,0.31587865606151444,0.34749181219257075,[2 2 2 2 2 2 1 1 0 0 0 2 2 0 1 0 1 1 1 0 1 0],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1],"[0.15    0.108   0.367   0.091   0.125   0.083   0.225   0.1     0.266
 0.183   0.141   0.125   0.325   0.208   0.158   0.175   0.242   0.116
 0.158   0.175   0.25    0.18305]",0,gaze-baseline-stat,0
30,1,14,attraction,B,R,1,target,10790.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,0.2933027710099983,0.3691885925039343,0.33750863648606744,0.4998530025387157,0.5001469974612843,0.17048007460198367,0.1228226964080146,0.1877376381914831,0.1814509543124512,0.14163528974524892,0.19587334674081852,8112.384999999922,0.3691885925039343,0.2933027710099983,0.33750863648606744,"[2 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 1 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1
 1 1 1 0 0]","[1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 1 1]","[0.191    0.183    0.175    0.342    0.267    0.116    0.15     0.208
 0.125    0.3      0.158    0.141    0.258    0.091    0.083    0.108
 0.325    0.125    0.183    0.308    0.175    0.091    0.217    0.125
 0.275    0.133    0.15     0.091    0.458    0.233    0.158    0.166
 0.183    0.175    0.283    0.175    0.175    0.2      0.216    0.266
 0.141    0.189385]",0,gaze-baseline-stat,0
30,1,15,compromise,A,R,0,target,16340.0,0.78,0.68,0.88,11,15,8,2,0,1,False,False,False,0.262085464340584,0.4138413974690705,0.3240731381903456,0.5721666026522193,0.4278333973477807,0.11686848063394527,0.14521698370663874,0.2311949138837222,0.18264648358534824,0.2241032081345518,0.09996993005579373,12663.80799999999,0.262085464340584,0.4138413974690705,0.3240731381903456,"[1 1 1 1 1 2 2 2 0 0 0 0 2 2 2 0 2 2 1 1 1 1 1 1 0 0 1 0 2 1 1 2 1 1 1 2 1
 2 0 2 2 0 0 2 2 2 0 1 1 1 1 1 1 0 0 0 0 1 1 1 2 0 2 1]","[1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0]","[0.183    0.158    0.125    0.233    0.108    0.325    0.308    0.091
 0.208    0.333    0.1      0.166    0.091    0.216    0.317    0.216
 0.225    0.175    0.108    0.141    0.15     0.116    0.141    0.309
 0.125    0.208    0.275    0.2      0.275    0.175    0.183    0.308
 0.2      0.175    0.125    0.2      0.492    0.317    0.408    0.2
 0.191    0.1      0.091    0.3      0.133    0.091    0.191    0.342
 0.208    0.233    0.233    0.158    0.133    0.191    0.15     0.225
 0.291    0.133    0.083    0.191    0.2      0.116    0.141    0.129808]",1,gaze-baseline-stat,0
30,1,16,compromise,B,L,1,target,16810.0,0.72,0.65,0.55,11,15,28,2,0,1,False,False,False,0.19498402084645336,0.5694525575065826,0.23556342164696395,0.4655692914572756,0.5344307085427245,0.08694136621509392,0.10804265463135944,0.25354192227460776,0.3159106352319749,0.12508600296757388,0.11047741867939008,9857.21799999982,0.5694525575065826,0.19498402084645336,0.23556342164696395,"[2 1 1 1 1 1 1 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 0 2
 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1
 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0]","[0.116    0.233    0.225    0.091    0.2      0.208    0.15     0.108
 0.242    0.367    0.308    0.141    0.1      0.183    0.15     0.083
 0.141    0.275    0.258    0.717    0.225    0.158    0.15     0.283
 0.417    0.191    0.125    0.141    0.166    0.133    0.175    0.116
 0.116    0.242    0.367    0.125    0.108    0.091    0.116    0.125
 0.125    0.3      0.133    0.2      0.15     0.108    0.183    0.133
 0.141    0.183    0.216    0.119218]",1,gaze-baseline-stat,0
30,1,17,compromise,B,L,1,target,8940.0,0.72,0.65,0.52,12,15,27,2,0,1,True,True,True,0.2353880779735129,0.4601950821839088,0.3044168398425783,0.4964893697432526,0.5035106302567474,0.08749395566904035,0.14789412230447255,0.2410829508277108,0.219112131356198,0.1679124632465015,0.13650437659607675,5794.6859999999,0.4601950821839088,0.2353880779735129,0.3044168398425783,[2 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 2 2 2 1],[0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.083    0.141    0.108    0.1      0.15     0.15     0.258    0.125
 0.241    0.1      0.275    0.141    0.141    0.208    0.091    0.192
 0.191    0.158    0.25     0.216    0.158    0.15     0.258    0.242
 0.116    0.116    0.116    0.208    0.166    0.225    0.225    0.158
 0.158    0.179686]",2,gaze-baseline-stat,0
30,1,18,filler,,M,2,,8480.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.4476999910604891,0.2515371817195149,0.3007628272199959,0.407711369951099,0.592288630048901,0.17191390117520805,0.27578608988528114,0.088852342607397,0.16268483911211792,0.14694512616849398,0.15381770105150194,5526.021999999853,,,,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 1 1 0 0 2 2 2 2],[0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 0 0],"[0.108    0.183    0.083    0.325    0.141    0.125    0.225    0.133
 0.492    0.292    0.283    0.325    0.208    0.375    0.183    0.125
 0.125    0.125    0.258    0.2      0.108    0.1      0.091    0.166
 0.367    0.266    0.114022]",2,gaze-baseline-stat,0
30,1,19,compromise,A,R,0,target,9060.0,0.72,0.68,0.82,12,15,7,2,1,0,False,True,True,0.23374905990431585,0.487265559730052,0.2789853803656321,0.4911009833692687,0.5088990166307312,0.09705289382713564,0.13669616607718024,0.2524709299901776,0.2347946297398745,0.14157715955195554,0.13740822081367654,5996.73000000001,0.23374905990431585,0.487265559730052,0.2789853803656321,[1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 1 0 0 1 1 1 1 1 1 0 1 1 0],[0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1],"[0.308   0.258   0.233   0.091   0.392   0.083   0.125   0.116   0.15
 0.233   0.091   0.158   0.133   0.116   0.083   0.133   0.208   0.083
 0.116   0.225   0.275   0.083   0.125   0.15    0.258   0.15    0.217
 0.2     0.125   0.125   0.2     0.45    0.091   0.21273]",2,gaze-baseline-stat,0
30,1,20,attraction,A,M,0,target,7980.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,0.4803283809255617,0.35746007109888256,0.16221154797555576,0.4468250888736032,0.5531749111263968,0.21573144771494485,0.26459693321061684,0.14437158139575942,0.2130884897031232,0.08672205976289896,0.07548948821265683,6053.822999999858,0.4803283809255617,0.35746007109888256,0.16221154797555576,[1 0 0 0 0 2 2 0 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0],[1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1],"[0.275    0.275    0.166    0.158    0.125    0.241    0.317    0.233
 0.133    0.216    0.208    0.283    0.133    0.166    0.166    0.308
 0.217    0.083    0.367    0.225    0.141    0.133    0.091    0.158
 0.191    0.1      0.208    0.183    0.258    0.083    0.212823]",0,gaze-baseline-stat,0
30,1,21,compromise,A,M,0,target,13150.0,0.75,0.65,0.82,12,15,7,1,0,2,True,False,True,0.3908484832505392,0.34307447037484723,0.2660770463746136,0.4264795926888793,0.5735204073111208,0.22279882169781107,0.16804966155272807,0.11439317153649987,0.2286812988383473,0.08928759945456832,0.17678944692004528,9519.799,0.3908484832505392,0.34307447037484723,0.2660770463746136,"[1 1 1 0 0 0 0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1
 0 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0]","[1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 1
 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1]","[0.233    0.091    0.15     0.175    0.192    0.225    0.208    0.375
 0.225    0.617    0.467    0.091    0.158    0.083    0.175    0.191
 0.108    0.175    0.241    0.116    0.1      0.091    0.116    0.208
 0.141    0.191    0.175    0.258    0.116    0.141    0.183    0.083
 0.091    0.225    0.116    0.091    0.108    0.15     0.125    0.125
 0.083    0.267    0.166    0.2      0.125    0.175    0.1      0.108
 0.141    0.175    0.267    0.133    0.108    0.266    0.075799]",2,gaze-baseline-stat,0
30,1,22,compromise,B,R,2,decoy,8650.0,0.72,0.62,0.55,12,14,28,1,0,2,False,True,True,0.2890015445859763,0.4372458602026169,0.2737525952114068,0.5071752494884464,0.4928247505115536,0.12713073127124033,0.1618708133147359,0.1856797488531661,0.25156611134945084,0.19436476936404,0.07938782584736688,6678.164999999979,0.4372458602026169,0.2890015445859763,0.2737525952114068,[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 2 2 2 2 2 2 2 0 1 1 2 2],[0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1],"[0.283    0.158    0.125    0.158    0.233    0.216    0.116    0.308
 0.141    0.15     0.6      0.133    0.216    0.083    0.166    0.1
 0.166    0.208    0.125    0.141    0.141    0.083    0.1      0.217
 0.091    0.1      0.233    0.133    0.35     0.425    0.1      0.083
 0.083    0.225    0.175    0.133    0.180165]",0,gaze-baseline-stat,0
30,1,23,compromise,A,R,2,decoy,10450.0,0.75,0.68,0.88,11,15,8,1,0,2,False,False,True,0.3257719847317437,0.3942885944261713,0.2799394208420849,0.4651085911069852,0.5348914088930148,0.13335538997632496,0.1924165947554188,0.1563066810515874,0.2379819133745839,0.17544652007907285,0.10449290076301214,7483.761999999988,0.3257719847317437,0.3942885944261713,0.2799394208420849,"[0 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 0 2 0 0 1 1 1 1 1 1 1 2 2 2 1 1 1
 1 0 2 0 1]","[0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0
 1 1 0 0 0]","[0.15     0.083    0.183    0.108    0.166    0.183    0.15     0.25
 0.133    0.083    0.191    0.141    0.408    0.158    0.091    0.25
 0.1      0.166    0.216    0.175    0.175    0.241    0.108    0.233
 0.225    0.342    0.216    0.166    0.208    0.133    0.25     0.133
 0.166    0.133    0.367    0.108    0.166    0.183    0.15     0.258
 0.091    0.046762]",2,gaze-baseline-stat,0
30,1,24,compromise,A,M,0,target,7420.0,0.78,0.68,0.82,12,15,8,1,2,0,True,True,False,0.3906070319822752,0.4240373635483257,0.1853556044693992,0.6035054593239656,0.3964945406760344,0.21314978321812694,0.17745724876414815,0.2943377313071069,0.12969963224121878,0.09601794479873173,0.08933765967066748,3978.4229999999516,0.3906070319822752,0.4240373635483257,0.1853556044693992,[2 2 2 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 2],[1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1],"[0.141    0.191    0.191    0.125    0.141    0.283    0.141    0.183
 0.091    0.091    0.108    0.175    0.158    0.225    0.141    0.125
 0.091    0.158    0.091    0.091    0.216    0.083    0.225    0.108
 0.191    0.214423]",0,gaze-baseline-stat,0
30,1,25,attraction,B,L,0,competitor,18640.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,0.3926345575286781,0.4020535659058628,0.2053118765654592,0.4744239530025769,0.5255760469974231,0.23604233225347984,0.1565922252751982,0.15864161787249406,0.2434119480333688,0.079740002876603,0.12557187368885614,10734.887999999859,0.4020535659058628,0.3926345575286781,0.2053118765654592,"[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0 0 0 0 0 1
 1 0 1 1 0 0 1 1 2 2 2 2 2 2 2 1 2 0 0 0 1 1 1 1 0 0 0 0 1 1 0]","[0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0]","[0.083    0.208    0.233    0.091    0.083    0.183    0.1      0.1
 0.108    0.091    0.116    0.091    0.141    0.116    0.116    0.141
 0.141    0.108    0.108    0.208    0.133    0.217    0.116    0.166
 0.216    0.175    0.2      0.15     0.125    0.233    0.141    0.225
 0.15     0.175    0.083    0.166    0.166    0.091    0.35     0.125
 0.1      0.2      0.216    0.083    0.1      0.116    0.183    0.175
 0.116    0.133    0.15     0.175    0.375    0.308    0.241    0.192
 0.108    0.133    0.091    0.592    0.116    0.116    0.1      0.1
 0.083    0.225    0.141    0.097888]",1,gaze-baseline-stat,0
