subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1,1,11,compromise,A,M,1,competitor,5510.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,0.2500089674780869,0.4405590174582826,0.30943201506363044,0.6149745215580253,0.38502547844197466,0.2500089674780869,0.0,0.11495658660185155,0.3256024308564311,0.2500089674780869,0.059423047585543565,4627.834000000061,0.2500089674780869,0.4405590174582826,0.30943201506363044,[1 0 1 1 1 1 2 2 2 2 1 2 2 1 0 1 1 0 0 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 1],"[0.241    0.417    0.233    0.133    0.183    0.083    0.225    0.208
 0.275    0.3      0.208    0.266    0.158    0.25     0.191    0.125
 0.141    0.216    0.333    0.125    0.116    0.200834]",1,gaze-baseline-stat,0
1,1,12,compromise,A,M,1,competitor,3400.0,0.78,0.62,0.85,4,15,2,2,1,0,True,False,False,0.3514924561855593,0.2700690351151334,0.3784385086993072,0.4396922170206283,0.5603077829793718,0.24619971844446936,0.10529273774109,0.08238814868702171,0.1876808864281117,0.11110434988913716,0.26733415881017003,2925.177999999941,0.3514924561855593,0.2700690351151334,0.3784385086993072,[1 1 2 2 0 0 0 1 2 2 2 2 2 1 0 0],[1 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.158    0.208    0.108    0.191    0.083    0.267    0.308    0.241
 0.2      0.125    0.125    0.133    0.225    0.183    0.133    0.237178]",0,gaze-baseline-stat,0
1,1,13,filler,,M,2,,5690.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,0.2713525026624068,0.3263045793397231,0.4023429179978701,0.5689030883919063,0.4310969116080937,0.13652822151224708,0.13482428115015976,0.20021299254526093,0.1260915867944622,0.2321618743343983,0.17018104366347178,4695.0,,,,[2 2 1 0 0 0 0 1 1 1 2 2 2 1 0 2 1 2 2 2 1],[0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.133 0.275 0.266 0.333 0.083 0.225 0.308 0.125 0.25  0.116 0.091 0.283
 0.483 0.15  0.325 0.083 0.442 0.233 0.133 0.175 0.183]",2,gaze-baseline-stat,0
1,1,14,compromise,A,R,1,competitor,4070.0000000000014,0.78,0.68,0.85,4,15,2,1,2,0,False,True,True,0.408846776987995,0.3789743301585359,0.21217889285346914,0.6005183603517443,0.3994816396482557,0.1360871519680871,0.2727596250199079,0.2522523155301881,0.12672201462834776,0.21217889285346914,0.0,3416.9279999999126,0.408846776987995,0.3789743301585359,0.21217889285346914,[0 0 0 2 2 1 1 1 1 1 0 0 0 0 0 2 1 1],[1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0],"[0.125    0.175    0.183    0.208    0.2      0.133    0.342    0.141
 0.292    0.258    0.191    0.141    0.141    0.141    0.3      0.317
 0.1      0.028928]",0,gaze-baseline-stat,0
1,1,15,compromise,B,M,1,target,3980.0,0.75,0.68,0.55,4,14,34,2,1,0,True,True,True,0.2591254684902216,0.4456995031939256,0.2951750283158529,0.5048577552154744,0.4951422447845257,0.09243476878366999,0.1666906997065516,0.2454241708293072,0.2002753323646184,0.16699881560249716,0.12817621271335575,3245.531999999977,0.4456995031939256,0.2591254684902216,0.2951750283158529,[1 0 0 1 2 2 1 0 0 1 1 2 2 1],[0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.275    0.158    0.3      0.225    0.166    0.3      0.25     0.083
 0.3      0.367    0.175    0.25     0.242    0.154532]",2,gaze-baseline-stat,0
1,1,16,compromise,A,R,1,competitor,7220.0,0.72,0.68,0.82,5,15,2,0,2,1,True,True,False,0.2687524342160198,0.4159501738981521,0.3152973918858281,0.5238507794570002,0.4761492205429998,0.1606853153769883,0.10806711883903153,0.23694839770098894,0.17900177619716312,0.12621706637902294,0.1890803255068052,6005.526999999885,0.2687524342160198,0.4159501738981521,0.3152973918858281,[2 2 2 2 2 2 2 1 1 1 0 0 1 1 1 0 0 2 0 0 0 1 1 1 1 1 1 1 2 2],[1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1],"[0.258    0.35     0.125    0.2      0.116    0.25     0.175    0.3
 0.191    0.358    0.533    0.141    0.125    0.175    0.267    0.308
 0.141    0.258    0.2      0.175    0.116    0.125    0.141    0.25
 0.1      0.158    0.217    0.091    0.116    0.045527]",1,gaze-baseline-stat,0
1,1,17,compromise,A,L,1,competitor,3940.0,0.72,0.68,0.82,5,15,2,2,0,1,False,False,False,0.3739939120295561,0.3138024744501188,0.3122036135203251,0.3847578411592836,0.6152421588407164,0.14486720703121148,0.2291267049983447,0.1219273369740856,0.19187513747603316,0.11796329715398647,0.19424031636633865,3382.407999999821,0.3739939120295561,0.3138024744501188,0.3122036135203251,[2 2 1 2 0 2 2 0 0 1 1 1 0 0 0 1],[1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.216    0.266    0.383    0.175    0.35     0.116    0.283    0.191
 0.108    0.216    0.183    0.083    0.317    0.116    0.183    0.196408]",1,gaze-baseline-stat,0
1,1,18,compromise,A,L,1,competitor,3870.0,0.78,0.65,0.82,5,14,2,2,0,1,False,False,False,0.4462273813588256,0.4318880163878457,0.12188460225332877,0.6732673267326733,0.32673267326732675,0.3041993854557869,0.14202799590303858,0.2471833390235575,0.18470467736428814,0.12188460225332877,0.0,2929.0,0.4462273813588256,0.4318880163878457,0.12188460225332877,[1 1 1 1 2 0 0 1 1 0 0 0 0 2 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.191 0.15  0.208 0.325 0.091 0.225 0.333 0.1   0.158 0.133 0.283 0.133
 0.2   0.266 0.133]",0,gaze-baseline-stat,0
1,1,19,attraction,A,L,1,competitor,4710.0,0.72,0.65,0.7,4,14,3,2,0,1,True,True,True,0.2569866994206659,0.5092970503188072,0.23371625026052684,0.5478673139224038,0.4521326860775962,0.19577530054290884,0.06121139887775704,0.21929868936783198,0.28999836095097525,0.13279332401166302,0.10092292624886387,3953.512000000017,0.2569866994206659,0.5092970503188072,0.23371625026052684,[2 1 1 1 1 2 2 0 0 0 2 1 2 2 0 1 1],[0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1],"[0.317    0.317    0.183    0.2      0.108    0.116    0.108    0.242
 0.216    0.425    0.175    0.283    0.083    0.125    0.133    0.367
 0.555512]",1,gaze-baseline-stat,0
1,1,20,attraction,A,L,1,competitor,5560.0,0.75,0.65,0.73,5,15,4,2,0,1,False,False,True,0.23341017398792505,0.4142281793043641,0.3523616467077109,0.5013023688672289,0.4986976311327711,0.17992479956356092,0.053485374424364115,0.15236378612267734,0.26186439318168675,0.16901378318099064,0.18334786352672025,4674.174999999959,0.23341017398792505,0.4142281793043641,0.3523616467077109,[1 2 2 2 2 0 1 1 1 2 2 0 0 2 2 1 1 1 1 0 0 2 1],[1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0],"[0.367    0.241    0.083    0.258    0.158    0.367    0.283    0.166
 0.35     0.108    0.133    0.158    0.25     0.141    0.325    0.283
 0.125    0.141    0.158    0.191    0.125    0.2      0.063175]",1,gaze-baseline-stat,0
1,1,21,compromise,B,R,0,competitor,9910.0,0.75,0.62,0.58,5,14,35,2,1,0,False,True,True,0.2987683010941504,0.4217677211022959,0.2794639778035537,0.6055418613035729,0.3944581386964272,0.12646075649748068,0.17230754459666967,0.31571346835125397,0.10605425275104187,0.16336763645483818,0.1160963413487156,8165.632000000041,0.4217677211022959,0.2987683010941504,0.2794639778035537,"[2 1 1 1 2 2 1 1 1 1 1 0 0 1 1 2 2 1 1 0 0 0 0 0 1 1 1 0 2 2 2 0 0 0 0 1 1
 1 2 0]","[0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0
 1 1 0]","[0.35     0.083    0.358    0.2      0.166    0.183    0.116    0.1
 0.283    0.208    0.116    0.091    0.2      0.166    0.125    0.325
 0.292    0.191    0.116    0.25     0.183    0.191    0.083    0.208
 0.225    0.141    0.316    0.208    0.133    0.375    0.317    0.292
 0.15     0.283    0.083    0.175    0.175    0.35     0.141    0.217632]",1,gaze-baseline-stat,0
1,1,22,attraction,B,L,1,target,4250.0,0.75,0.65,0.63,4,14,13,1,0,2,False,False,False,0.4142544741849859,0.3304556381620356,0.2552898876529785,0.5141989340185947,0.4858010659814053,0.24749477657960514,0.16675969760538073,0.1227729994056309,0.2076826387564047,0.14393115803335868,0.11135872961961986,3591.9949999997625,0.3304556381620356,0.4142544741849859,0.2552898876529785,[1 1 1 0 2 2 0 0 1 1 2 0 0 0 0 0 1],[1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.083    0.2      0.233    0.191    0.225    0.292    0.183    0.091
 0.208    0.342    0.4      0.266    0.108    0.183    0.241    0.225
 0.120995]",0,gaze-baseline-stat,0
1,1,23,compromise,B,L,1,target,5850.0,0.72,0.68,0.58,4,15,35,1,0,2,True,False,True,0.3335618628860908,0.5085527291514186,0.15788540796249062,0.4398236364669382,0.5601763635330619,0.21640088935020613,0.11716097353588467,0.1898029432648809,0.3187497858865377,0.0336198038518511,0.12426560411063953,4699.610999999946,0.5085527291514186,0.3335618628860908,0.15788540796249062,[1 0 0 2 2 1 2 1 1 1 1 1 1 1 1 0 0 0],[1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 1],"[0.333    0.6      0.275    0.242    0.158    0.116    0.342    0.25
 0.25     0.342    0.342    0.241    0.125    0.175    0.216    0.417
 0.225    0.050611]",1,gaze-baseline-stat,0
1,1,24,compromise,B,L,1,target,8480.0,0.72,0.65,0.55,4,15,35,1,0,2,False,True,True,0.2982186532211854,0.4636173243069936,0.2381640224718211,0.5712415441499332,0.4287584558500667,0.19059443337824566,0.10762421984293973,0.23604188146729724,0.22757544283969636,0.14460522930439038,0.09355879316743072,6327.5719999997245,0.4636173243069936,0.2982186532211854,0.2381640224718211,[1 1 1 1 1 0 0 2 2 2 2 0 1 2 1 1 2 2 2 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1],[0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0],"[0.217    0.25     0.183    0.208    0.141    0.192    0.175    0.125
 0.225    0.217    0.166    0.241    0.191    0.241    0.133    0.225
 0.15     0.141    0.242    0.125    0.183    0.116    0.183    0.158
 0.225    0.091    0.175    0.091    0.208    0.091    0.083    0.25
 0.175    0.175    0.091    0.141    0.103572]",0,gaze-baseline-stat,0
1,1,25,compromise,B,L,1,target,5420.0,0.72,0.65,0.52,5,15,34,1,0,2,False,False,True,0.35330191768731195,0.3539143734049537,0.2927837089077344,0.5084267242122105,0.4915732757877895,0.19863674021878347,0.15466517746852845,0.2275163829031845,0.12639799050176914,0.08227360109024248,0.21051010781749194,4351.3349999998745,0.3539143734049537,0.35330191768731195,0.2927837089077344,[1 1 1 0 0 2 2 2 0 0 0 0 0 2 1 0 1 1 1 0 2 0],[1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0],"[0.283    0.158    0.166    0.15     0.108    0.358    0.233    0.133
 0.241    0.225    0.183    0.166    0.158    0.325    0.283    0.141
 0.267    0.208    0.175    0.15     0.225    0.015335]",1,gaze-baseline-stat,0
1,1,26,compromise,A,R,1,competitor,8640.0,0.75,0.62,0.88,5,15,2,1,2,0,True,True,False,0.30875635542152197,0.44781996608575103,0.2434236784927269,0.516790008325357,0.48320999167464296,0.1526294443882558,0.15612691103326626,0.28483802042826434,0.16298194565748672,0.07932254350883687,0.16410113498389006,7148.030999999814,0.30875635542152197,0.44781996608575103,0.2434236784927269,[2 2 2 2 2 0 0 1 1 1 1 1 0 0 1 1 1 0 2 0 0 2 2 0 0 1 1 1 1 1 1 1],[1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0],"[0.091    0.317    0.15     0.216    0.216    0.242    0.133    0.191
 0.308    0.308    0.2      0.083    0.367    0.35     0.275    0.175
 0.175    0.091    0.333    0.25     0.25     0.242    0.175    0.141
 0.383    0.4      0.091    0.1      0.375    0.1      0.125    0.295031]",2,gaze-baseline-stat,0
1,1,27,compromise,A,M,1,competitor,9810.0,0.72,0.65,0.82,5,15,2,0,1,2,True,False,False,0.3713876245891487,0.4377383944109805,0.19087398099987093,0.537928951487541,0.462071048512459,0.2760725204116907,0.09531510417745792,0.17458582418191188,0.26315257022906857,0.08727060689393844,0.1036033741059325,8204.366000000067,0.3713876245891487,0.4377383944109805,0.19087398099987093,[0 1 1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 1 0 1 0 0 0 0 1 1 1 1 1],[0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0],"[0.333    0.534    0.083    0.483    0.1      0.183    0.141    0.258
 0.208    0.292    0.275    0.191    0.183    0.258    0.2      0.2
 0.116    0.1      0.25     0.3      0.367    0.292    0.241    0.233
 0.083    0.225    0.291    0.258    0.559    0.2      0.2      0.392
 0.083    0.092366]",0,gaze-baseline-stat,0
1,1,28,compromise,B,R,1,target,8880.0,0.78,0.62,0.55,5,14,35,0,2,1,False,True,True,0.31713641643470464,0.3365635133087302,0.3463000702565652,0.5949329690270224,0.4050670309729776,0.18655945384536926,0.1305769625893354,0.2169778775366789,0.11958563577205128,0.19139563764497425,0.15490443261159095,6823.561999999918,0.3365635133087302,0.31713641643470464,0.3463000702565652,[0 0 2 2 2 1 1 1 2 2 2 0 0 2 2 2 1 1 1 1 0 2 1 2 0 0 2 0 0 0 1 1 1],[1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0],"[0.175    0.233    0.25     0.083    0.15     0.191    0.083    0.25
 0.158    0.191    0.166    0.208    0.116    0.108    0.316    0.208
 0.191    0.241    0.275    0.183    0.242    0.3      0.208    0.25
 0.258    0.308    0.183    0.241    0.183    0.2      0.2      0.283
 0.191562]",1,gaze-baseline-stat,0
1,1,29,filler,,R,2,,3770.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,True,0.4098640608916565,0.18160649858241748,0.40852944052592605,0.6793776450918295,0.3206223549081705,0.31616464792699456,0.09369941296466193,0.06814502761066323,0.11346147097175427,0.2950679695541717,0.11346147097175427,2934.9169999999285,,,,[0 0 0 0 1 1 2 2 2 2 2 2 0],[0 0 0 1 0 1 0 1 1 0 0 0 0],"[0.408    0.175    0.216    0.275    0.2      0.333    0.317    0.158
 0.175    0.091    0.375    0.083    0.128917]",0,gaze-baseline-stat,0
1,1,30,attraction,B,M,1,target,8960.0,0.78,0.65,0.63,4,15,14,0,1,2,True,True,True,0.3259378781766841,0.4625521043431491,0.21151001748016676,0.6136883151808525,0.3863116848191475,0.25426919456770203,0.07166868360898211,0.2878848998251983,0.1746672045179508,0.07153422078795213,0.1399757966922146,7437.0,0.4625521043431491,0.3259378781766841,0.21151001748016676,[1 0 0 0 0 1 1 1 1 2 2 1 1 0 2 2 1 1 2 2 2 1 1 2 1 1 1 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.367 0.183 0.191 0.425 0.275 0.233 0.108 0.3   0.225 0.241 0.116 0.275
 0.3   0.233 0.175 0.292 0.15  0.225 0.216 0.083 0.175 0.383 0.208 0.275
 0.175 0.108 0.25  0.442 0.3   0.133 0.1   0.275]",1,gaze-baseline-stat,0
1,1,31,attraction,B,L,1,target,6380.0,0.72,0.68,0.66,5,14,13,1,0,2,False,True,True,0.4242443331863424,0.4325666923646896,0.14318897444896803,0.5657564367543721,0.4342435632456279,0.2213829535125804,0.202861379673762,0.28117834926710755,0.1513883430975821,0.0631951339746842,0.0799938404742838,5000.38499999998,0.4325666923646896,0.4242443331863424,0.14318897444896803,[1 1 1 1 0 0 0 0 1 1 0 0 2 0 0 0 1 1 1 1 1 2 2 0 0 0],[0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 1 0 1],"[0.083    0.116    0.1      0.15     0.083    0.216    0.292    0.15
 0.2      0.525    0.083    0.125    0.4      0.216    0.192    0.175
 0.166    0.258    0.183    0.291    0.091    0.2      0.116    0.275
 0.241    0.073385]",1,gaze-baseline-stat,0
1,1,32,attraction,A,R,1,competitor,4880.0,0.72,0.68,0.7,4,14,3,1,2,0,False,False,True,0.3490099181884439,0.2931613831482128,0.3578286986633433,0.3180105686403126,0.6819894313596874,0.07562772346656173,0.2733821947218822,0.10448918683895984,0.18867219630925292,0.137893658334791,0.21993504032855232,3742.013999999967,0.3490099181884439,0.2931613831482128,0.3578286986633433,[2 2 2 2 0 0 2 2 0 0 1 1 1 1 1 0 2 0 0 1],[1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1],"[0.183    0.091    0.158    0.283    0.116    0.283    0.191    0.2
 0.083    0.258    0.292    0.175    0.216    0.158    0.15     0.141
 0.233    0.25     0.175    0.106014]",2,gaze-baseline-stat,0
1,1,33,compromise,B,L,1,target,8780.0,0.72,0.62,0.55,5,14,35,1,0,2,False,False,False,0.4396932353787714,0.3123584282361708,0.2479483363850577,0.3395340830300324,0.6604659169699676,0.15173567237614674,0.2879575630026247,0.06110252636492367,0.25125590187124713,0.126695884288962,0.12125245209609575,7348.304999999993,0.3123584282361708,0.4396932353787714,0.2479483363850577,[0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 2 1 1 0 0 0 0 0 0 2 1 1 0 1],[1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1],"[0.233    0.1      0.166    0.191    0.35     0.108    0.116    0.158
 0.233    0.508    0.208    0.233    0.15     0.083    0.125    0.166
 0.225    0.083    0.192    0.158    0.125    0.158    0.308    0.125
 0.091    0.3      0.4      0.25     0.233    0.241    0.225    0.659
 0.447305]",0,gaze-baseline-stat,0
1,1,34,compromise,B,R,1,target,7300.0,0.72,0.68,0.55,4,14,35,1,2,0,True,False,True,0.2282674149893844,0.4349345643669573,0.3367980206436583,0.5426342256391458,0.4573657743608542,0.15553091787682155,0.07273649711256283,0.18225358120041252,0.2526809831665448,0.20484972656191164,0.13194829408174666,6062.9809999996805,0.4349345643669573,0.2282674149893844,0.3367980206436583,[2 2 2 2 2 2 0 2 0 0 1 1 1 1 0 0 0 1 1 1 1 2 2 1 1 1 1 1 1 0],[0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.15     0.125    0.225    0.367    0.175    0.083    0.166    0.4
 0.233    0.125    0.275    0.108    0.183    0.233    0.275    0.225
 0.217    0.275    0.108    0.166    0.141    0.317    0.2      0.216
 0.242    0.241    0.141    0.158    0.15     0.142981]",1,gaze-baseline-stat,0
