subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,1,11,attraction,A,M,0,target,5480.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,0.2693514888682374,0.31085852400706004,0.41978998712470256,0.4529413896336429,0.5470586103663571,0.16391281815516856,0.10543867071306882,0.14364108763809375,0.1672174363689663,0.1453874838403806,0.274402503284322,4580.861999999906,0.2693514888682374,0.31085852400706004,0.41978998712470256,[0 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2 0],[1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0],"[0.133    0.175    0.133    0.358    0.325    0.2      0.3      0.175
 0.175    0.208    0.183    0.083    0.367    0.208    0.133    0.225
 0.175    0.183    0.175    0.183    0.1      0.325    0.058862]",0,gaze-baseline-stat,0
8,1,12,filler,,L,2,,4770.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.21995919512532155,0.2927901286223724,0.4872506762523061,0.4584115817803194,0.5415884182196805,0.07747451650525214,0.1424846786200694,0.16448059813260155,0.1283095304897709,0.21645646714246572,0.27079420910984026,4091.667999999845,,,,[1 2 2 2 1 2 2 2 1 0 2 1 1 1 0 0 0 1 2 2 2],[0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0],"[0.15     0.2      0.342    0.116    0.216    0.325    0.083    0.292
 0.183    0.175    0.158    0.083    0.133    0.091    0.317    0.216
 0.192    0.342    0.175    0.216    0.086668]",1,gaze-baseline-stat,0
8,1,13,attraction,B,R,1,target,13690.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,False,0.4639463764304474,0.38247253747647947,0.15358108609307322,0.4899455807084599,0.51005441929154,0.2225324189273948,0.2414139575030525,0.20006338802235735,0.1824091494541221,0.06734977375870774,0.08623131233436547,11863.439999999944,0.38247253747647947,0.4639463764304474,0.15358108609307322,"[2 0 0 2 1 1 1 2 2 0 2 2 1 1 1 0 0 0 1 1 2 0 2 2 0 2 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1]","[1 1 1 0 1 0 1 1 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 0
 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0]","[0.208   0.133   0.166   0.258   0.175   0.4     0.241   0.15    0.141
 0.317   0.133   0.275   0.183   0.158   0.091   0.25    0.175   0.15
 0.175   0.166   0.191   0.216   0.2     0.141   0.317   0.125   0.208
 0.325   0.108   0.208   0.166   0.091   0.684   0.091   0.1     0.158
 0.2     0.5     0.317   0.175   0.192   0.091   0.1     0.1     0.383
 0.116   0.166   0.133   0.367   0.592   0.892   0.133   0.13244]",2,gaze-baseline-stat,0
8,1,14,attraction,B,R,0,competitor,11140.0,0.72,0.65,0.63,9,14,13,2,0,1,False,False,False,0.27098296737122923,0.5271906423147958,0.20182639031397492,0.34609070387851426,0.6539092961214857,0.14364867638005335,0.12733429099117588,0.12374307408167455,0.4034475682331213,0.07869895341678637,0.1231274368971886,9746.0,0.5271906423147958,0.27098296737122923,0.20182639031397492,"[2 1 1 1 1 1 2 2 0 0 0 1 1 1 1 1 2 2 2 1 1 1 0 2 2 2 1 1 1 1 1 0 0 0 0 0 1
 1 1]","[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1
 0 0]","[0.133 0.367 0.116 0.2   0.083 0.116 0.158 0.125 0.367 0.108 0.291 0.108
 0.25  0.1   0.191 0.208 0.292 0.133 0.217 0.15  0.242 0.125 0.2   0.417
 0.15  0.342 0.258 0.659 0.091 0.2   0.767 0.508 0.192 0.609 0.183 0.183
 0.583 0.116 0.208]",1,gaze-baseline-stat,0
8,1,15,compromise,A,R,0,target,4350.0,0.72,0.68,0.82,9,15,6,2,0,1,False,False,False,0.4222788660487151,0.2722231162461616,0.30549801770512336,0.4174023718693845,0.5825976281306156,0.2335298560487421,0.18874900999997293,0.07658964387536896,0.19563347237079265,0.10728287194527338,0.19821514575985,3486.110999999917,0.4222788660487151,0.2722231162461616,0.30549801770512336,[2 1 1 2 2 2 0 0 0 1 1 1 2 0 2 2 0 0 0],[1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0],"[0.125    0.158    0.175    0.166    0.141    0.233    0.108    0.35
 0.208    0.267    0.183    0.166    0.2      0.308    0.1      0.1
 0.1      0.158    0.240111]",1,gaze-baseline-stat,0
8,1,16,compromise,B,L,1,target,15360.0,0.72,0.68,0.52,9,15,35,2,0,1,True,True,True,0.4043417902177791,0.43610356275495904,0.15955464702726194,0.4201407756728373,0.5798592243271626,0.2018779999330708,0.20246379028470826,0.1379362737714754,0.29816728898348355,0.08032650196829112,0.07922814505897083,13656.76300000018,0.43610356275495904,0.4043417902177791,0.15955464702726194,"[2 1 1 1 1 2 2 0 1 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0
 0 1 1 1 1 0 0 2 0 1 1 1 0 0 1 1 0 0 1]","[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0]","[0.141    0.158    0.192    0.091    0.191    0.158    0.108    0.383
 0.35     0.166    0.141    0.183    0.1      0.208    0.166    0.166
 0.116    0.091    0.208    0.6      0.233    0.175    0.233    0.216
 0.375    0.333    0.15     0.175    0.575    0.283    0.308    0.308
 0.125    0.208    0.183    0.2      0.233    0.825    0.125    0.1
 0.091    0.4      0.517    0.175    0.609    0.2      0.291    0.125
 0.484    0.45     0.191    0.175    0.15     0.25     0.167    0.101763]",0,gaze-baseline-stat,0
8,1,17,compromise,B,L,1,target,7260.0,0.72,0.65,0.58,8,15,34,2,0,1,False,False,True,0.3065625734686819,0.4208670930295092,0.2725703335018089,0.5618953630316053,0.4381046369683948,0.132806891033364,0.1737556824353179,0.17754589624338155,0.2433211967861276,0.2515425757548597,0.0210277577469493,6324.973000000231,0.4208670930295092,0.3065625734686819,0.2725703335018089,[2 1 1 1 1 1 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 0 2 1 1 1 2 1 1],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0],"[0.133    0.125    0.083    0.408    0.191    0.158    0.216    0.508
 0.15     0.241    0.258    0.166    0.258    0.141    0.158    0.158
 0.091    0.125    0.325    0.15     0.225    0.216    0.133    0.175
 0.175    0.125    0.734    0.266    0.232973]",0,gaze-baseline-stat,0
8,1,18,attraction,B,R,0,competitor,6360.0,0.72,0.62,0.6,8,15,14,2,1,0,False,True,True,0.20004462770518366,0.44383530047726016,0.35612007181755617,0.6630294586054711,0.3369705413945289,0.13147892946850706,0.06856569823667663,0.29545193721994506,0.14838336325731508,0.23609859191701904,0.12002147990053713,5324.046999999875,0.44383530047726016,0.20004462770518366,0.35612007181755617,[1 2 2 2 2 1 2 1 2 1 1 0 0 1 2 2 2 1 2 1 1 1 2 1 1 1 0 0],[0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1],"[0.133    0.166    0.116    0.141    0.091    0.125    0.175    0.275
 0.35     0.091    0.167    0.333    0.3      0.175    0.225    0.125
 0.166    0.216    0.083    0.233    0.083    0.233    0.258    0.275
 0.141    0.216    0.367    0.065047]",1,gaze-baseline-stat,0
8,1,19,compromise,A,L,1,competitor,12750.0,0.78,0.68,0.85,8,15,6,1,0,2,False,False,False,0.27459799654611033,0.4972452746010185,0.2281567288528711,0.28976249211941296,0.7102375078805869,0.11830029785309365,0.15629769869301668,0.1004647831731298,0.3967804914278888,0.0709974110931895,0.15715931775968162,11606.057000000146,0.27459799654611033,0.4972452746010185,0.2281567288528711,"[0 1 1 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0 1 1 1 0 0 1 2 2 0 1 1 2 2 1 0 0 0 2 2
 2 0 1 0 0 1 1 1 1 1 1 1]","[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 1 0 0 0 0 1 1 1 1 1 1]","[0.175    0.183    0.15     0.158    0.175    0.183    0.083    0.434
 0.2      0.166    0.158    0.108    0.083    0.116    0.342    0.091
 0.133    0.141    0.158    0.125    0.083    0.116    0.216    0.15
 0.2      0.333    0.217    0.091    0.267    0.2      0.216    0.133
 0.225    0.15     0.15     0.458    0.242    0.116    0.308    0.225
 0.108    0.425    0.692    0.133    0.191    0.876    1.326    0.275
 0.122057]",1,gaze-baseline-stat,0
8,1,20,attraction,A,M,0,target,17110.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,0.354806977115359,0.4616535717808768,0.1835394511037642,0.4087898944607625,0.5912101055392376,0.17450407768425488,0.1803028994311041,0.1927500703107035,0.2689035014701733,0.041535746465804095,0.1420037046379601,14830.598999999813,0.354806977115359,0.4616535717808768,0.1835394511037642,"[0 1 1 1 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2
 0 0 0 0 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1]","[0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0
 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0]","[0.158    0.091    0.2      0.108    0.35     0.175    0.392    0.158
 0.191    0.1      0.233    0.083    0.108    0.091    0.525    0.183
 0.108    0.166    0.2      0.125    0.125    0.383    0.141    0.141
 0.125    0.091    0.183    0.1      0.333    0.425    0.5      0.15
 0.283    0.35     0.434    0.15     0.15     0.125    0.133    0.35
 0.216    0.091    0.183    0.116    0.141    0.108    0.208    0.15
 0.884    0.2      0.191    0.108    0.609    0.383    0.192    0.342
 0.283    0.15     0.125    0.175    0.567    0.175    0.675    0.141599]",2,gaze-baseline-stat,0
8,1,21,compromise,A,M,0,target,9790.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,True,0.3785539215686273,0.4306372549019608,0.19080882352941173,0.4560049019607843,0.5439950980392156,0.12034313725490195,0.2582107843137255,0.2214460784313725,0.20919117647058824,0.1142156862745098,0.07659313725490198,8160.0,0.3785539215686273,0.4306372549019608,0.19080882352941173,[0 1 1 1 1 1 0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 2],[1 0 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.15  0.15  0.2   0.141 0.158 0.308 0.2   0.125 0.183 0.35  0.233 0.166
 0.191 0.15  0.191 0.392 0.158 0.208 0.133 0.258 0.125 0.216 0.4   0.267
 0.1   0.175 0.183 0.267 0.609 0.125 0.267 0.225 0.133 0.158 0.266 0.383
 0.216]",2,gaze-baseline-stat,0
8,1,22,compromise,A,M,0,target,7510.0,0.75,0.65,0.85,9,15,7,1,0,2,False,False,True,0.3885789892505625,0.358918615990916,0.2525023947585216,0.4535936332875135,0.5464063667124865,0.11592677745395435,0.2726522117966081,0.16104111585908204,0.19787750013183392,0.17662573997447706,0.07587665478404451,6352.415000000183,0.3885789892505625,0.358918615990916,0.2525023947585216,[0 1 1 1 1 0 2 2 2 2 2 0 1 1 1 0 0 2 2 2 0 1 1 0 2 2 2 0 0 0 1 1 1 1 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.158    0.166    0.183    0.1      0.233    0.367    0.108    0.166
 0.158    0.175    0.083    0.158    0.275    0.116    0.167    0.133
 0.208    0.167    0.158    0.166    0.183    0.183    0.141    0.091
 0.116    0.116    0.191    0.116    0.166    0.584    0.15     0.125
 0.3      0.141    0.141    0.163415]",2,gaze-baseline-stat,0
8,1,23,compromise,A,M,0,target,5540.0,0.72,0.68,0.82,9,15,6,1,2,0,True,True,False,0.4567093352791962,0.14191126845724444,0.40137939626355934,0.5756712566921998,0.4243287433078002,0.25625381415807197,0.20045552112112416,0.07189234227124429,0.07001892618600014,0.24752510026288346,0.1538542960006759,4270.274000000063,0.4567093352791962,0.14191126845724444,0.40137939626355934,[0 2 2 2 2 0 0 0 0 0 0 1 1 2 0 0 1 1 0 2 2 2 0 2 0],[0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0],"[0.158    0.158    0.108    0.316    0.258    0.217    0.116    0.208
 0.133    0.133    0.166    0.108    0.191    0.308    0.141    0.108
 0.141    0.166    0.15     0.108    0.083    0.158    0.267    0.217
 0.153274]",0,gaze-baseline-stat,0
8,1,24,compromise,A,L,0,target,3210.0,0.75,0.65,0.82,9,15,6,0,1,2,True,False,False,0.4440065905747804,0.3035133104591779,0.2524800989660418,0.5464567219181438,0.4535432780818562,0.2556057872429771,0.1884008033318032,0.15348334283649956,0.1500299676226783,0.13736759183866712,0.11511250712737467,2606.1460000001825,0.4440065905747804,0.3035133104591779,0.2524800989660418,[1 0 0 0 1 1 1 2 2 2 1 0 0 0 0],[1 0 1 1 0 0 1 1 1 0 0 1 0 0 0],"[0.133    0.217    0.108    0.258    0.175    0.1      0.258    0.2
 0.1      0.358    0.125    0.125    0.125    0.191    0.133146]",0,gaze-baseline-stat,0
8,1,25,attraction,B,L,0,competitor,7600.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,0.5783792899907316,0.16096902763926532,0.260651682370003,0.4619368059225889,0.5380631940774111,0.2039433276787389,0.3744359623119928,0.08580092207193868,0.07516810556732664,0.17219255617191134,0.08845912619809168,6771.489000000119,0.16096902763926532,0.5783792899907316,0.260651682370003,[2 0 0 0 0 0 2 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 1 1 1 0 0 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1],"[0.141    0.108    0.15     0.241    0.208    0.158    0.133    0.141
 0.108    0.267    0.116    0.091    0.892    0.141    0.175    0.116
 0.191    0.266    0.559    0.617    0.175    0.183    0.35     0.242
 0.191    0.183    0.141    0.267    0.1      0.120489]",0,gaze-baseline-stat,0
8,1,26,attraction,A,L,0,target,4220.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,0.2216165993623798,0.5936031436255855,0.1847802570120347,0.4494580694334336,0.5505419305665664,0.11861080390668498,0.1030057954556948,0.2212970091407132,0.3723061344848723,0.10955025638603544,0.07523000062599927,3642.164000000106,0.2216165993623798,0.5936031436255855,0.1847802570120347,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 0],[1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1],"[0.133    0.091    0.133    0.108    0.25     0.208    0.191    0.158
 0.191    0.141    0.158    0.116    0.133    0.108    0.158    0.191
 0.2      0.125    0.141    0.133    0.166    0.392    0.017164]",1,gaze-baseline-stat,0
8,1,27,compromise,B,R,2,decoy,8500.0,0.72,0.62,0.58,8,14,35,0,1,2,True,True,True,0.3519700694254776,0.2856791166193309,0.3623508139551915,0.5153084650615846,0.4846915349384154,0.15323677090768215,0.19873329851779545,0.16370376345602108,0.12197535316330985,0.19836793069788136,0.16398288325731014,7165.3819999998095,0.2856791166193309,0.3519700694254776,0.3623508139551915,[1 0 0 0 0 1 1 2 2 1 2 2 2 2 2 2 2 1 1 1 2 1 0 0 0 1 1 2 1 0 0 0 1 2],[0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.166    0.141    0.283    0.2      0.475    0.175    0.15     0.116
 0.183    0.133    0.492    0.125    0.191    0.25     0.175    0.1
 0.083    0.15     0.158    0.1      0.258    0.233    0.308    0.183
 0.383    0.183    0.15     0.258    0.258    0.183    0.183    0.183
 0.191    0.365382]",1,gaze-baseline-stat,0
8,1,28,compromise,B,M,0,competitor,13190.0,0.78,0.65,0.52,9,14,34,1,0,2,False,True,True,0.4032692281324082,0.4879781382788805,0.10875263358871123,0.4838459138592749,0.5161540861407251,0.11316660058238087,0.29010262755002736,0.3159273397171197,0.1720507985617608,0.05475197355977432,0.054000660028936935,10648.017999999982,0.4879781382788805,0.4032692281324082,0.10875263358871123,"[0 1 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 1 1 1 1 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 0 0 1 1 0 0 1 1 0]","[1 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1
 1 1 0 0 0 0 0 1 1 0 1 1]","[0.183    0.2      0.2      0.216    0.116    0.183    0.534    0.15
 0.358    0.183    0.083    0.158    0.275    0.133    0.175    0.216
 0.158    0.167    0.208    0.325    0.083    0.3      0.292    0.175
 0.375    0.175    0.1      0.175    0.166    0.45     0.091    0.233
 0.417    0.2      0.166    0.242    0.317    0.191    0.183    0.133
 0.091    0.141    0.091    0.316    0.116    0.876    0.208    0.091
 0.033018]",1,gaze-baseline-stat,0
