subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
43,1,11,attraction,A,R,1,competitor,5790.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.17970547630004602,0.2800276115968707,0.5402669121030833,0.582604693971468,0.41739530602853203,0.08030372756557755,0.09940174873446847,0.18798895536125174,0.09203865623561897,0.31431201104463874,0.2259549010584445,4346.0,0.17970547630004602,0.2800276115968707,0.5402669121030833,[1 2 2 2 2 2 2 2 0 2 0 0 1 1 0],[0 0 1 1 0 0 1 1 1 0 0 0 1 0 1],"[0.417 0.45  0.116 0.5   0.191 0.625 0.191 0.175 0.166 0.1   0.083 0.266
 0.4   0.4   0.266]",2,gaze-baseline-stat,0
43,1,12,filler,,M,1,,2330.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.41948547814796616,0.432075078332479,0.14843944351955485,0.4703474628933978,0.5296525371066021,0.2477633316312117,0.17172214651675444,0.22258413126218607,0.20949094707029284,0.0,0.14843944351955485,1985.7660000000612,,,,[1 0 0 0 0 1 1 2],[0 0 0 1 1 1 1 1],[0.442    0.242    0.25     0.141    0.2      0.291    0.125    0.294766],1,gaze-baseline-stat,0
43,1,13,attraction,B,R,1,target,6320.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.15609612989775204,0.3936271338746817,0.4502767362275662,0.536874900352192,0.4631250996478081,0.0832887371830483,0.07280739271470374,0.2168648007598395,0.17676233311484224,0.23672136240930414,0.21355537381826206,5136.841000000117,0.3936271338746817,0.15609612989775204,0.4502767362275662,[2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0],"[0.133    0.191    0.233    0.45     0.091    0.166    0.225    0.141
 0.233    0.35     0.2      0.133    0.292    0.258    0.116    0.2
 0.158    0.325    0.216    0.091    0.133    0.108    0.083    0.083
 0.291    0.175    0.061841]",2,gaze-baseline-stat,0
43,1,14,attraction,B,L,1,target,2710.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.11189359526265198,0.4799983693026367,0.40810803543471136,0.2853720375303295,0.7146279624696705,0.0,0.11189359526265198,0.15526320582957134,0.3247351634730653,0.13010883170075813,0.2779992037339532,2305.7619999999733,0.4799983693026367,0.11189359526265198,0.40810803543471136,[2 0 0 1 2 2 1 1 1],[1 1 1 1 1 0 0 1 1],"[0.308    0.15     0.108    0.442    0.333    0.3      0.358    0.141
 0.165762]",1,gaze-baseline-stat,0
43,1,15,compromise,A,L,1,competitor,3520.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.16515593032004547,0.40808114573295706,0.4267629239469975,0.28605007131431875,0.7139499286856812,0.06606237212801819,0.09909355819202728,0.11263634447827102,0.29544480125468603,0.10735135470802956,0.319411569238968,3027.4420000001264,0.16515593032004547,0.40808114573295706,0.4267629239469975,[2 1 1 1 1 2 0 0 0 2 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1],"[0.392    0.15     0.291    0.091    0.25     0.325    0.2      0.108
 0.192    0.392    0.183    0.133    0.320442]",2,gaze-baseline-stat,0
43,1,16,compromise,B,M,2,decoy,2830.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,0.38920945136582136,0.23569844202857385,0.3750921066056048,0.4105177241449696,0.5894822758550304,0.20830263113146508,0.18090682023435628,0.0,0.23569844202857385,0.2022150930135045,0.17287701359210025,2117.1120000000087,0.23569844202857385,0.38920945136582136,0.3750921066056048,[2 2 0 0 1 1 2 2 0 1 2],[0 0 0 0 1 1 1 1 1 1 0],"[0.175    0.191    0.208    0.233    0.183    0.158    0.233    0.133
 0.383    0.158    0.062112]",1,gaze-baseline-stat,0
43,1,17,compromise,B,M,2,decoy,4030.0000000000014,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,0.08333333333333333,0.3520671834625323,0.5645994832041343,0.4273255813953488,0.5726744186046512,0.0,0.08333333333333333,0.14244186046511628,0.20962532299741599,0.28488372093023256,0.2797157622739018,3096.0,0.3520671834625323,0.08333333333333333,0.5645994832041343,[2 2 2 2 0 1 1 1 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 0 1 1 1],"[0.425 0.417 0.125 0.191 0.258 0.266 0.141 0.3   0.333 0.141 0.116 0.175
 0.208]",1,gaze-baseline-stat,0
43,1,18,attraction,B,M,1,target,4220.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.2261709732890909,0.4950044935026648,0.27882453320824435,0.5773941513861712,0.4226058486138288,0.10680295960873737,0.11936801368035352,0.2889962436471717,0.2060082498554931,0.1815949481302621,0.0972295850779822,3342.603999999963,0.4950044935026648,0.2261709732890909,0.27882453320824435,[1 1 1 1 2 2 2 0 0 0 0 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.241    0.358    0.175    0.083    0.2      0.133    0.242    0.233
 0.166    0.116    0.241    0.15     0.233    0.125    0.116    0.116
 0.367    0.047604]",1,gaze-baseline-stat,0
43,1,19,compromise,A,L,1,competitor,3250.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.5757790664026713,0.2453524688098493,0.1788684647874794,0.32965014584799923,0.6703498541520008,0.28345477787602624,0.29232428852664505,0.04619536797197298,0.1991571008378764,0.0,0.1788684647874794,2705.8990000001363,0.5757790664026713,0.2453524688098493,0.1788684647874794,[0 1 1 0 0 0 0 0 1 2 1],[1 1 0 0 0 0 1 1 1 1 1],"[0.475    0.158    0.125    0.267    0.375    0.125    0.116    0.2
 0.225    0.484    0.155899]",0,gaze-baseline-stat,0
43,1,20,attraction,A,L,1,competitor,2710.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.5546815973421076,0.16661913267986309,0.27869926997802924,0.5203720660272001,0.4796279339728,0.23316671420064924,0.3215148831414584,0.16661913267986309,0.0,0.12058621914668773,0.15811305083134156,1998.570000000036,0.5546815973421076,0.16661913267986309,0.27869926997802924,[0 0 1 1 0 0 0 0 2 2 2 0],[0 1 0 0 1 1 0 0 0 0 1 1],"[0.241   0.183   0.091   0.242   0.108   0.175   0.125   0.1     0.133
 0.108   0.316   0.17657]",0,gaze-baseline-stat,0
43,1,21,compromise,A,L,1,competitor,1990.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.5148218549752749,0.22940155023925055,0.2557765947854746,0.5602114665199394,0.4397885334800606,0.33080991628068884,0.18401193869458604,0.22940155023925055,0.0,0.0,0.2557765947854746,1630.3289999999688,0.5148218549752749,0.22940155023925055,0.2557765947854746,[0 0 1 1 0 2 0],[1 1 0 0 0 1 0],[0.2      0.1      0.216    0.158    0.333    0.417    0.206329],0,gaze-baseline-stat,0
43,1,22,compromise,A,L,1,competitor,3460.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.21817663499686984,0.5663361184191648,0.21548724658396545,0.26949487234484104,0.7305051276551591,0.0,0.21817663499686984,0.19116643481900025,0.3751696836001645,0.07832843752584079,0.13715880905812464,2974.654000000097,0.21817663499686984,0.5663361184191648,0.21548724658396545,[0 0 1 1 1 1 1 1 0 2 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.133    0.258    0.659    0.1      0.383    0.083    0.116
 0.283    0.15     0.083    0.408    0.085654]",1,gaze-baseline-stat,0
43,1,23,compromise,A,R,1,competitor,3530.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.3741096436605553,0.2574064216061156,0.36848393473332897,0.5555387565636067,0.4444612434363933,0.2074480166914734,0.16666162696908202,0.14345557764427316,0.11395084396184245,0.20463516222786016,0.1638487725054688,2844.0860000000685,0.3741096436605553,0.2574064216061156,0.36848393473332897,[0 2 2 0 0 1 1 1 1 0 0 0 2 2 2 1],[0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1],"[0.283    0.208    0.291    0.2      0.108    0.233    0.175    0.166
 0.108    0.166    0.116    0.191    0.258    0.091    0.2      0.050086]",0,gaze-baseline-stat,0
43,1,24,compromise,A,M,1,competitor,2450.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.3050673872067952,0.4928749926951977,0.2020576200980072,0.1733337427311336,0.8266662572688664,0.1733337427311336,0.13173364447566155,0.0,0.4928749926951977,0.0,0.2020576200980072,2019.2259999999083,0.3050673872067952,0.4928749926951977,0.2020576200980072,[1 1 2 0 0 0 0 1 1],[1 1 1 0 0 1 1 1 1],"[0.183    0.191    0.408    0.25     0.1      0.141    0.125    0.083
 0.538226]",2,gaze-baseline-stat,0
43,1,25,attraction,B,R,1,target,4240.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.17087872239865198,0.3191831654168801,0.5099381121844679,0.4313567599108403,0.5686432400891597,0.06886583962888819,0.10201288276976382,0.0737235959512579,0.2454595694656222,0.28876732433069424,0.22117078785377367,3499.5580000001064,0.3191831654168801,0.17087872239865198,0.5099381121844679,[2 2 1 2 0 0 0 2 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 0],"[0.826    0.4      0.542    0.183    0.241    0.166    0.191    0.191
 0.317    0.125    0.133    0.184558]",0,gaze-baseline-stat,0
43,1,26,attraction,A,M,1,competitor,4710.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.4165454787276771,0.3934513204491719,0.19000320082315095,0.3361595091486517,0.6638404908513483,0.20695733258890905,0.20958814613876808,0.12920217655974267,0.2642491438894292,0.0,0.19000320082315095,3420.9950000000244,0.4165454787276771,0.3934513204491719,0.19000320082315095,[1 1 0 0 0 0 0 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.25     0.192    0.1      0.2      0.133    0.317    0.258    0.25
 0.175    0.158    0.492    0.25     0.167    0.133    0.345995]",1,gaze-baseline-stat,0
43,1,27,compromise,B,R,2,decoy,2440.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,0.12866123496833193,0.6100267994370715,0.26131196559459663,0.5227565819197921,0.4772434180802079,0.0,0.12866123496833193,0.39409534695146015,0.21593145248561127,0.12866123496833193,0.1326507306262647,2005.265999999945,0.6100267994370715,0.12866123496833193,0.26131196559459663,[1 1 1 2 0 2 2 1],[0 0 1 1 1 0 0 0],[0.2      0.225    0.433    0.266    0.258    0.125    0.133    0.365266],1,gaze-baseline-stat,0
43,1,28,compromise,B,R,2,decoy,7680.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,0.2076409233504564,0.4413805872643299,0.3509784893852137,0.5083916478777731,0.4916083521222269,0.0779679356454283,0.1296729877050281,0.26394198003757624,0.17743860722675367,0.16648173219476864,0.18449675719044506,6092.248000000138,0.4413805872643299,0.2076409233504564,0.3509784893852137,[2 2 2 2 1 1 1 0 1 1 0 2 2 2 0 0 2 2 1 1 1 0 0 1 1 1 2 2 2 2],[0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0],"[0.2      0.116    0.233    0.125    0.166    0.15     0.166    0.091
 0.208    0.2      0.225    0.175    0.208    0.116    0.325    0.25
 0.108    0.133    0.225    0.125    0.809    0.166    0.208    0.358
 0.091    0.191    0.35     0.116    0.183    0.075248]",2,gaze-baseline-stat,0
43,1,29,compromise,A,R,1,competitor,3830.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.3690180786954981,0.4218362282878412,0.20914569301666075,0.3420772775611485,0.6579227224388515,0.0,0.3690180786954981,0.238922367954626,0.1829138603332152,0.10315490960652253,0.10599078341013823,2821.0,0.3690180786954981,0.4218362282878412,0.20914569301666075,[0 1 1 1 1 1 0 2 2 2 2 0 0 1],[1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.4   0.116 0.091 0.358 0.108 0.292 0.175 0.125 0.166 0.083 0.216 0.325
 0.141 0.225]",0,gaze-baseline-stat,0
43,1,30,compromise,A,L,1,competitor,3940.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.3775488349226353,0.2881029220636854,0.3343482430136794,0.5144521191411573,0.4855478808588428,0.2506851248801381,0.12686371004249708,0.09644075799393664,0.1916621640697488,0.16732623626708248,0.1670220067465969,3286.9919999999397,0.3775488349226353,0.2881029220636854,0.3343482430136794,[0 2 0 0 2 2 2 1 1 1 0 2 0 1 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.417    0.158    0.25     0.083    0.242    0.108    0.283    0.25
 0.1      0.317    0.258    0.308    0.233    0.125    0.154992]",1,gaze-baseline-stat,0
43,1,31,compromise,B,L,2,decoy,12260.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,0.2746232334561975,0.1268083342916155,0.598568432252187,0.6152519314555146,0.3847480685444854,0.1353828247874365,0.139240408668761,0.04341104466679031,0.08339728962482519,0.4364580620012878,0.1621103702508992,10887.644000000117,0.1268083342916155,0.2746232334561975,0.598568432252187,[0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 2 2 2 2 0 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.242    0.208    1.727    0.158    0.158    0.45     0.133    1.393
 0.467    0.183    0.492    0.308    0.717    0.233    0.1      0.325
 0.25     0.133    0.342    0.275    0.241    0.158    0.241    0.483
 0.166    0.125    0.2      0.091    0.258    0.133    0.3      0.197644]",2,gaze-baseline-stat,0
43,1,32,filler,,M,1,,9500.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.36691138994195904,0.4607334805207249,0.17235512953731608,0.4995068955048066,0.5004931044951934,0.19350806181870445,0.17340332812325462,0.25023213188800925,0.2105013486327156,0.05576670179809293,0.11658842773922315,8356.241000000038,,,,[1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2],[0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1],"[0.2      0.867    0.091    0.125    0.383    0.625    0.275    0.191
 0.509    0.258    0.342    0.508    0.116    0.175    0.3      0.383
 0.367    0.108    0.216    0.267    0.342    0.909    0.2      0.25
 0.349241]",0,gaze-baseline-stat,0
43,1,33,attraction,B,R,1,target,4590.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.21696861506437784,0.3338627792530062,0.4491686056826159,0.42086626646807535,0.5791337335319247,0.09381701332227334,0.12315160174210453,0.1373187569298079,0.19654402232319834,0.1897304962159941,0.2594381094666218,3815.939000000188,0.3338627792530062,0.21696861506437784,0.4491686056826159,[2 2 2 2 2 0 0 0 2 2 1 1 1 1 2 2 1 1 1 0],[1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1],"[0.208    0.133    0.1      0.116    0.166    0.433    0.183    0.175
 0.233    0.158    0.183    0.15     0.133    0.183    0.342    0.258
 0.292    0.125    0.208    0.036939]",2,gaze-baseline-stat,0
43,1,34,compromise,B,M,2,decoy,3770.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,0.2098860776141456,0.3558708088055487,0.4342431135803057,0.5654242245766801,0.43457577542332,0.13689926198852395,0.07298681562562165,0.1960989428484262,0.15977186595712253,0.23242601973972984,0.20181709384057586,2972.9890000000014,0.3558708088055487,0.2098860776141456,0.4342431135803057,[2 2 1 1 1 2 2 2 0 0 0 2 2 0],[0 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.091    0.133    0.175    0.408    0.475    0.167    0.367    0.1
 0.141    0.266    0.166    0.1      0.333    0.050989]",2,gaze-baseline-stat,0
43,1,35,compromise,B,L,2,decoy,4240.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,0.03756009615384615,0.39242788461538464,0.5700120192307693,0.4423076923076923,0.5576923076923077,0.0,0.03756009615384615,0.1950120192307692,0.1974158653846154,0.2472956730769231,0.3227163461538461,3328.0,0.39242788461538464,0.03756009615384615,0.5700120192307693,[0 2 2 2 2 2 1 1 1 1 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.125 0.2   0.175 0.091 0.091 0.166 0.15  0.183 0.141 0.216 0.116 0.492
 0.3   0.175 0.141 0.475 0.091]",0,gaze-baseline-stat,0
43,1,36,filler,,L,1,,6660.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.3930114565901542,0.4812681049589165,0.12572043845092926,0.5306195009691083,0.4693804990308917,0.2399135014565011,0.1530979551336531,0.2264048583564729,0.25486324660244364,0.0643011411561343,0.06141929729479495,5552.001000000018,,,,[1 1 0 0 0 1 2 2 2 2 1 1 1 1 0 0 1 1 0 0 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1],"[0.2      0.116    0.183    0.283    0.525    0.433    0.158    0.183
 0.116    0.241    0.266    0.317    0.133    0.534    0.175    0.5
 0.275    0.083    0.191    0.325    0.315001]",1,gaze-baseline-stat,0
43,1,37,attraction,A,M,1,competitor,3520.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.41083964166285697,0.3031032998048224,0.2860570585323206,0.6050931976260073,0.3949068023739927,0.2621331416334572,0.14870650002939975,0.20219531764201548,0.10090798216280696,0.14076473835053455,0.14529232018178598,2636.0650000000023,0.41083964166285697,0.3031032998048224,0.2860570585323206,[1 1 1 2 2 0 0 0 0 1 1 2 2],[0 1 1 1 1 0 1 0 0 0 0 0 0],"[0.175    0.141    0.125    0.125    0.258    0.409    0.392    0.191
 0.091    0.133    0.225    0.317    0.054065]",1,gaze-baseline-stat,0
43,1,38,attraction,B,M,1,target,4280.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.1750409612233752,0.4909885308574549,0.3339705079191699,0.4519388312397597,0.5480611687602404,0.0977607864554888,0.0772801747678864,0.1725832878208629,0.31840524303659196,0.181594756963408,0.1523757509557619,3662.0,0.4909885308574549,0.1750409612233752,0.3339705079191699,[1 0 0 1 2 2 2 2 2 2 2 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 0 1 0 0 1],"[0.091 0.358 0.283 0.734 0.191 0.083 0.1   0.233 0.325 0.108 0.183 0.191
 0.183 0.358 0.241]",1,gaze-baseline-stat,0
43,1,39,filler,,M,1,,3370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.21440239956553048,0.5254850446163893,0.2601125558180801,0.4257208147001104,0.5742791852998896,0.0,0.21440239956553048,0.35933225442855016,0.16615279018783918,0.0663885602715602,0.19372399554651992,2756.499000000069,,,,[1 1 0 0 1 2 1 2 1 1 1],[0 0 1 1 0 0 1 1 1 0 0],"[0.191    0.242    0.116    0.475    0.342    0.183    0.275    0.534
 0.183    0.15     0.065499]",1,gaze-baseline-stat,0
43,1,40,compromise,A,L,1,competitor,2150.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,0.2642160420788293,0.4778501539122389,0.2579338040089319,0.6094490335086327,0.39055096649136734,0.23395356372692236,0.03026247835190692,0.21465239471945124,0.26319775919278765,0.16084307506225912,0.09709072894667277,1709.7409999998636,0.2642160420788293,0.4778501539122389,0.2579338040089319,[2 2 1 1 1 0 0 0],[1 0 0 1 1 0 0 1],[0.166    0.275    0.367    0.1      0.35     0.108    0.292    0.051741],0,gaze-baseline-stat,0
43,1,41,compromise,B,R,2,decoy,2280.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,0.15506916297823325,0.2088904188572764,0.6360404181644904,0.21315348862987385,0.7868465113701262,0.0,0.15506916297823325,0.0,0.2088904188572764,0.21315348862987385,0.4228869295346167,1876.5819999998785,0.2088904188572764,0.15506916297823325,0.6360404181644904,[0 1 0 2 2 2 2],[1 1 1 0 0 1 1],[0.108    0.392    0.183    0.208    0.192    0.275    0.518582],2,gaze-baseline-stat,0
