subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
16,1,53,attraction,B,M,0,competitor,7670.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.4837570406097466,0.20761148267441032,0.3086314767158431,0.5456299542316401,0.4543700457683599,0.30180375671218784,0.1819532838975588,0.07330913936243302,0.1343023433119773,0.17051705815701926,0.1381144185588238,6820.432000000029,0.20761148267441032,0.4837570406097466,0.3086314767158431,[0 1 0 2 2 2 2 0 1 1 1 2 2 0 1 0 0 0 2 2 2 2 0 2 0 0],[1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],"[0.133    0.475    0.308    0.191    0.141    0.2      0.292    0.258
 0.317    0.183    0.175    0.191    0.108    0.25     0.266    0.292
 0.158    0.158    0.45     0.083    0.091    0.225    0.258    0.133
 0.175    1.309432]",0,gaze-baseline-stat,0
16,1,54,attraction,B,M,0,competitor,19030.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.3843386258126712,0.4705692032005061,0.14509217098682273,0.5468137636341395,0.4531862363658606,0.23380330359479776,0.15053532221787336,0.2361040007103037,0.2344652024902024,0.07690645932903795,0.06818571165778478,17085.690999999875,0.4705692032005061,0.3843386258126712,0.14509217098682273,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 2 0 2 2 2 2 2 2 0 0
 0 0 2 0 0 0 2 0 1 0 0 0 1 0 0 1 1 1 1 0]","[0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1
 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 0]","[0.141    0.425    0.15     0.7      0.108    0.675    0.091    1.702
 0.133    0.258    0.358    0.25     0.383    0.4      0.225    0.534
 0.4      0.45     0.283    0.125    0.166    0.175    0.45     0.158
 0.125    0.116    0.233    0.358    0.208    0.141    0.233    0.25
 0.333    0.116    0.158    0.225    0.233    0.233    0.216    0.183
 0.141    0.108    0.2      0.358    0.392    0.358    0.175    0.542
 0.1      0.242    0.166    0.225    0.408    0.191    0.208    0.275
 0.895691]",1,gaze-baseline-stat,0
16,1,55,compromise,B,R,2,decoy,25790.0,0.75,0.65,0.55,12,14,19,0,1,2,False,False,False,0.5187605522041641,0.3734375190918961,0.10780192870393976,0.4857427997041589,0.5142572002958411,0.20812414603064533,0.3106364061735188,0.2346281922551393,0.13880932683675676,0.04299046141837418,0.0648114672855656,22260.75200000009,0.3734375190918961,0.5187605522041641,0.10780192870393976,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 0 1 1 2 2 1 1 1 1
 2 2 2 2]","[1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0
 0 0 1 1]","[0.125    0.367    0.1      0.2      0.208    0.267    0.208    0.267
 0.091    0.467    0.15     0.133    0.408    0.15     0.158    0.083
 0.592    0.492    0.558    0.166    0.233    1.318    0.333    0.575
 0.45     0.25     0.483    0.467    0.083    0.158    0.509    0.225
 0.266    0.233    0.091    0.141    0.684    0.2      0.175    0.308
 0.091    0.383    0.15     0.926    0.108    0.091    0.358    0.108
 0.534    0.283    0.542    0.233    0.801    0.108    0.425    0.158
 0.208    0.317    0.108    0.241    0.1      0.241    0.442    0.191
 0.35     0.15     0.15     0.133    0.267    0.166    0.125    0.108
 0.175    0.125    0.175    0.25     0.175    0.392752]",0,gaze-baseline-stat,0
16,1,56,attraction,B,M,0,competitor,30570.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.3527940229388743,0.4683334139903975,0.1788725630707282,0.43253284293835403,0.5674671570616461,0.1613017306525422,0.1914922922863321,0.1900404650314396,0.2782929489589579,0.08119064725437215,0.09768191581635603,26862.699999999717,0.4683334139903975,0.3527940229388743,0.1788725630707282,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0 0 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 0 0 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 1 1 1 1 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 1]","[1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1
 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1
 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1]","[0.175  0.275  0.458  0.467  0.65   0.383  0.15   0.083  0.809  0.408
 0.125  1.076  1.093  0.4    0.158  0.141  0.116  0.175  0.091  0.642
 0.208  0.625  0.258  0.267  0.725  0.325  1.143  0.125  0.267  0.25
 0.183  0.458  0.417  0.3    0.091  0.367  0.158  0.258  0.15   0.383
 0.083  0.15   0.191  0.158  0.083  0.183  0.258  0.25   0.358  0.258
 0.091  0.166  0.709  0.083  0.258  0.1    0.166  1.451  0.15   0.208
 0.191  0.1    0.166  0.108  0.083  0.267  0.191  0.108  0.308  0.267
 0.158  0.183  0.225  0.166  0.192  0.241  0.091  0.191  0.183  0.108
 0.116  0.158  0.191  0.7    0.342  0.083  0.233  0.241  0.125  0.241
 0.525  0.1937]",0,gaze-baseline-stat,0
16,1,57,attraction,B,L,0,competitor,7790.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.2493408801648229,0.5003407850379521,0.250318334797225,0.5287457024617507,0.4712542975382493,0.0775217538024503,0.1718191263623726,0.3340536642861313,0.16628712075182087,0.11717028437316915,0.13314805042405586,6759.3929999999245,0.5003407850379521,0.2493408801648229,0.250318334797225,[1 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 1 2 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1],"[0.141    0.342    0.166    0.459    0.308    0.584    0.625    0.217
 0.225    0.342    0.383    0.091    0.342    0.383    0.291    0.141
 0.258    0.225    0.125    0.233    0.108    0.083    0.2      0.3
 0.187393]",0,gaze-baseline-stat,0
16,1,58,compromise,B,L,2,decoy,17780.0,0.78,0.65,0.52,12,14,19,1,2,0,True,False,False,0.6148988217254758,0.09882302492016576,0.2862781533543584,0.4696205286804458,0.5303794713195542,0.31550598883124586,0.29939283289423,0.04431117882679359,0.05451184609337217,0.1098033610224064,0.176474792331952,15391.149999999907,0.09882302492016576,0.6148988217254758,0.2862781533543584,"[0 2 2 0 2 2 2 2 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 2 2 2 2 1 1 1 1 1 1 1 1 0 2 2]","[0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1
 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1]","[0.175   0.342   0.091   0.15    0.317   0.091   0.125   0.216   0.458
 0.175   0.233   0.083   0.258   0.275   0.308   0.166   0.208   0.458
 0.283   0.25    0.216   0.4     0.333   0.133   0.592   0.292   0.175
 0.225   0.467   0.241   0.517   0.759   0.375   0.383   0.083   0.508
 0.575   0.425   0.392   0.383   0.742   0.091   0.467   0.133   0.166
 0.166   0.191   0.3     0.083   0.216   0.266   0.108   0.267   0.05915]",0,gaze-baseline-stat,0
16,1,59,filler,,L,0,,19870.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.4785818550081138,0.3487169945010923,0.1727011504907939,0.6635305171472464,0.33646948285275363,0.4384122640514067,0.0401695909567071,0.1437116275066528,0.20500536699443947,0.08140662558918682,0.09129452490160704,17799.53399999998,,,,"[1 0 1 1 1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0]","[1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0]","[0.141    0.901    0.133    0.325    0.317    0.2      0.375    0.208
 0.534    0.208    0.375    0.1      0.292    0.709    0.534    0.433
 0.125    0.283    0.141    0.45     0.533    0.133    0.15     0.926
 0.2      0.1      1.51     0.125    0.266    0.325    0.141    0.659
 0.534    0.467    0.408    0.233    0.45     0.108    0.141    0.141
 0.266    0.183    0.926    0.158    0.208    0.375    0.192    0.283
 0.216    0.1      0.225    0.333534]",2,gaze-baseline-stat,0
16,1,60,attraction,B,L,0,competitor,5620.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,0.4053195372409752,0.3409061883845467,0.25377427437447825,0.5246453545712629,0.475354645428737,0.1785895258787927,0.2267300113621824,0.2107232814002364,0.13018290698431026,0.13533254729223393,0.1184417270822443,4854.708000000101,0.3409061883845467,0.4053195372409752,0.25377427437447825,[2 0 2 1 1 1 1 2 0 0 0 0 0 2 1 1 1 2 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.158    0.467    0.191    0.25     0.358    0.083    0.141    0.275
 0.342    0.175    0.225    0.125    0.166    0.3      0.408    0.141
 0.091    0.308    0.183    0.166    0.301708]",0,gaze-baseline-stat,0
16,1,61,attraction,A,L,1,competitor,8430.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,0.33867752127882106,0.4403956423011214,0.2209268364200576,0.3631939065174958,0.6368060934825042,0.09004464136258387,0.2486328799162372,0.22394217748721784,0.21645346481390354,0.04920708766769407,0.17171974875236348,6929.89599999995,0.33867752127882106,0.4403956423011214,0.2209268364200576,[0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 2 0 0 0 0 1 1 1 1 2 0 2 1],[1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0],"[0.091    0.2      0.433    0.225    0.959    0.125    0.233    0.166
 0.183    0.125    0.15     0.225    0.116    0.308    0.208    0.125
 0.175    0.1      0.266    0.175    0.166    0.15     0.175    0.333
 0.191    0.125    0.45     0.116    0.275    0.225    0.135896]",1,gaze-baseline-stat,0
16,1,62,compromise,B,M,2,decoy,26340.0,0.72,0.65,0.52,12,15,19,2,0,1,False,True,True,0.35186523073272524,0.2567054230707781,0.3914293461964966,0.5357153290650072,0.4642846709349929,0.17532772798384744,0.1765375027488778,0.1405670456278616,0.11613837744291655,0.21982055545329807,0.17160879074319849,22318.203999999907,0.2567054230707781,0.35186523073272524,0.3914293461964966,"[1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 2 2 2 2 1 1 1 1 2 2 1 1 1 2 0 0 0 0 2 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 2 0 0 0 0 2 1 1 1 2 2 2
 2 2 1]","[0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0
 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 1 0
 0 1 0]","[0.517    0.567    0.559    0.083    0.342    0.15     0.1      1.076
 0.208    0.217    0.951    0.35     0.091    0.241    0.133    0.3
 0.383    0.183    0.216    0.258    0.333    0.717    0.1      0.258
 0.567    0.141    0.083    0.183    0.533    0.35     0.091    0.308
 0.1      0.333    0.258    0.2      0.083    0.091    0.141    0.2
 0.183    0.517    0.192    0.642    0.141    0.166    0.992    0.175
 0.191    0.35     0.358    0.183    0.292    0.191    0.308    0.083
 0.342    0.417    0.166    0.333    0.25     0.25     0.241    0.2
 0.275    0.609    0.116    0.133    0.083    0.442    0.358    0.166
 0.108    0.1      0.458    0.191    0.121204]",0,gaze-baseline-stat,0
16,1,63,filler,,R,0,,17600.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,0.14317661645499533,0.3878987355239655,0.4689246480210392,0.37975860568695735,0.6202413943130426,0.07486869528657625,0.06830792116841909,0.2325477876814748,0.15535094784249068,0.0723421227189063,0.3965825253021329,14624.951000000117,,,,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0]","[1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 0 1 1 0]","[0.617    0.392    0.133    0.559    0.191    0.242    1.184    0.116
 0.158    0.175    0.116    0.667    0.459    0.584    0.233    0.508
 0.1      0.333    0.091    0.4      0.559    0.342    0.892    0.141
 0.183    0.191    0.266    0.275    0.141    0.425    0.125    0.383
 0.308    0.225    0.817    0.166    0.225    0.083    0.7      0.225
 0.383    0.311951]",1,gaze-baseline-stat,0
16,1,64,filler,,R,0,,9850.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,0.3829850262007845,0.2683521799398225,0.3486627938593931,0.5738948284324495,0.4261051715675505,0.1621308379219652,0.22085418827881925,0.17014377206103326,0.09820840787878923,0.2416202184494511,0.107042575409942,8716.158000000287,,,,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.133    0.367    0.842    0.158    0.141    0.208    0.158    0.275
 0.267    0.383    0.125    0.091    0.425    0.258    0.183    0.091
 0.091    0.258    0.108    0.392    0.141    0.283    0.133    0.216
 0.567    0.1      0.442    0.375    0.525    0.125    0.333    0.116
 0.342    0.064158]",1,gaze-baseline-stat,0
16,1,65,attraction,A,M,1,competitor,19560.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,0.10612597066436584,0.6227659312214964,0.27110809811413783,0.2587205719216073,0.7412794280783928,0.026685566374953774,0.07944040428941206,0.1334278318747689,0.4893380993467274,0.09860717367188462,0.17250092444225318,16226.0,0.10612597066436584,0.6227659312214964,0.27110809811413783,"[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1]","[1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1]","[0.141 0.517 0.292 0.216 0.241 0.125 0.083 0.2   0.167 0.233 0.166 0.317
 0.233 0.141 0.233 0.534 0.241 0.659 0.2   0.617 0.625 0.342 0.792 0.225
 0.191 0.258 0.283 0.175 0.275 0.533 0.725 0.15  0.467 0.442 0.133 0.492
 0.275 0.2   0.383 0.1   0.175 0.258 0.158 0.15  0.2   0.083 0.108 0.133
 0.192 0.108 0.183 0.166 0.233 0.175 0.116 0.241 0.609 0.125 0.191]",0,gaze-baseline-stat,0
16,1,66,attraction,B,M,1,target,19150.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,0.16211411977903714,0.7275064059843872,0.11037947423657568,0.4099437413248097,0.5900562586751904,0.06885722326337075,0.09325689651566642,0.2891684163291105,0.4383379896552767,0.05191810173232839,0.05846137250424727,16352.677999999842,0.7275064059843872,0.16211411977903714,0.11037947423657568,"[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2
 2 1 1 1 2 1 1 2 1 1 1]","[1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 1 1 1 1 1 1 1 0 0]","[0.108    0.425    0.125    0.667    1.001    0.308    0.125    0.125
 0.225    0.233    0.158    1.151    0.6      0.609    0.442    0.692
 0.292    0.425    0.35     0.116    0.592    0.191    0.383    0.25
 0.25     1.602    0.116    0.392    0.233    0.108    0.133    0.158
 0.292    0.233    0.091    0.166    0.15     0.408    0.408    0.225
 0.258    0.175    0.141    0.083    0.183    0.392    0.217    0.345678]",1,gaze-baseline-stat,0
16,1,67,attraction,B,M,0,competitor,19410.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,0.1760918720940122,0.06503890150833676,0.7588692263976511,0.43544756732356704,0.5645524326764331,0.11357576619763553,0.06251610589637667,0.027627688530977485,0.03741121297735927,0.294244112594954,0.4646251138026971,16251.811999999916,0.06503890150833676,0.1760918720940122,0.7588692263976511,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 1 1 1 1 0 0 1 0 0]","[0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 0 1 0 0]","[0.141    0.233    0.292    0.283    0.275    0.25     0.275    0.325
 0.308    0.091    0.684    0.409    0.917    0.884    0.091    1.527
 0.083    0.6      0.216    0.358    0.992    0.091    0.734    0.116
 0.191    0.116    0.108    0.2      0.892    0.083    0.709    0.258
 0.15     0.801    0.275    0.141    0.167    0.25     0.083    0.233
 0.216    0.342    0.208    0.275    0.167    0.211812]",2,gaze-baseline-stat,0
16,1,68,filler,,L,1,,26750.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4611867097060895,0.27914102430430865,0.25967226598960186,0.4903849605186346,0.5096150394813654,0.11969028834052366,0.34149642136556585,0.16751481983586716,0.1116262044684415,0.20317985234224373,0.0564924136473581,22817.222999999765,,,,"[1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 0 2 2 2
 2 2 2 2 2 0 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1
 0 0 0 1 1 0 0 0 0 0 1]","[0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1
 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1
 0 0 1 0 1 0 0 1 1 0 0]","[0.592    0.208    0.15     0.125    0.233    0.191    0.175    0.317
 0.283    0.25     0.192    0.108    0.241    0.258    0.158    0.408
 0.35     0.15     0.358    0.141    0.475    0.267    0.809    0.217
 0.909    0.442    0.45     0.266    0.308    0.116    0.208    0.216
 0.191    0.25     0.216    0.2      0.141    0.258    0.784    0.1
 0.375    0.266    0.342    0.191    0.233    0.091    0.258    0.225
 0.091    0.183    0.108    0.467    0.258    0.308    0.225    0.333
 0.2      0.4      0.225    1.051    0.25     0.325    0.166    0.158
 0.183    0.208    0.083    0.166    0.133    0.2      0.175    0.15
 0.191    0.558    0.158    0.133    0.2      0.25     0.225    0.208
 0.108    0.133    0.225    0.15     0.540223]",0,gaze-baseline-stat,0
16,1,69,compromise,A,L,1,competitor,9630.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,0.25830797321972004,0.5491174680462568,0.19257455873402315,0.5530127814972611,0.4469872185027389,0.13767498478393184,0.1206329884357882,0.27754108338405353,0.2715763846622033,0.1377967133292757,0.05477784540474742,8215.0,0.25830797321972004,0.5491174680462568,0.19257455873402315,[0 1 1 1 1 1 1 1 1 1 1 0 0 2 0 1 1 1 0 2 2 2 0 1 1 0 1 2 2 0 1 1 1 0 0],[0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.125 0.166 0.216 0.375 0.358 0.216 0.191 0.442 0.133 0.183 0.166 0.158
 0.166 0.542 0.258 0.275 0.116 0.175 0.25  0.45  0.083 0.208 0.116 0.325
 0.317 0.325 0.216 0.116 0.183 0.308 0.133 0.291 0.217 0.091 0.325]",1,gaze-baseline-stat,0
16,1,70,attraction,A,L,0,target,8480.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,0.44808743169398907,0.2391761244220261,0.3127364438839849,0.5754518705338377,0.4245481294661623,0.26719910326467705,0.18088832842931205,0.11447386857222926,0.12470225584979686,0.1937788986969315,0.11895754518705337,7137.0,0.44808743169398907,0.2391761244220261,0.3127364438839849,[2 0 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1 0 0 0 0 2 0 0 2 2 2 0 0 0],[0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 0],"[0.1   0.225 0.133 0.317 0.191 0.367 0.233 0.3   0.15  0.15  0.083 0.458
 0.116 0.258 0.45  0.15  0.175 0.158 0.417 0.267 0.141 0.358 0.083 0.208
 0.258 0.15  0.275 0.216 0.617 0.133]",1,gaze-baseline-stat,0
16,1,71,compromise,A,M,1,competitor,24300.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,0.40920024745103306,0.32616873952709496,0.264631013021872,0.539309340286526,0.460690659713474,0.2049219388021568,0.20427830864887628,0.17115289261007322,0.15501584691702172,0.16323450887429594,0.10139650414757602,20197.93500000029,0.40920024745103306,0.32616873952709496,0.264631013021872,"[1 0 0 0 0 0 1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 0 1 2 2 2 2 2 2 2 2 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2
 2 2 2 1 1 1 1 1]","[0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1
 0 0 0 0 1 1 0 0]","[0.091    0.4      0.15     0.266    0.1      0.116    0.3      0.241
 0.3      0.191    0.442    0.141    0.25     0.108    0.158    0.258
 0.217    0.166    0.1      0.158    0.166    0.283    0.083    0.208
 0.283    0.25     0.317    0.108    0.275    0.1      0.216    0.308
 0.175    0.242    0.375    0.6      0.15     0.333    0.175    0.45
 0.817    0.15     0.275    0.275    0.25     0.108    0.158    0.225
 0.692    0.125    0.367    0.15     0.183    0.25     0.166    0.242
 0.1      0.258    0.242    0.592    0.1      0.108    0.225    0.542
 0.083    0.183    0.2      0.558    0.166    0.751    0.125    0.183
 0.166    0.367    0.15     0.375    0.141    0.258    0.108    0.333
 0.166    0.034935]",1,gaze-baseline-stat,0
16,1,72,compromise,B,M,2,decoy,9120.0,0.72,0.68,0.55,11,14,20,2,0,1,True,True,True,0.15597490560200822,0.2752651378263965,0.5687599565715953,0.5805979185480613,0.4194020814519387,0.11486725741999435,0.04110764818201384,0.15714569305023013,0.11811944477616634,0.3085849680778368,0.2601749884937585,7687.134000000078,0.2752651378263965,0.15597490560200822,0.5687599565715953,[2 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 1 2 2 0 0 0 2 2],[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0],"[0.116    0.584    0.208    0.191    0.15     0.116    0.1      0.25
 0.175    0.241    0.283    0.25     0.116    0.876    0.158    0.35
 0.183    0.267    0.125    0.333    0.25     0.233    0.091    0.15
 0.291    0.317    0.15     0.091    0.2      0.2      0.342    0.225
 0.075134]",2,gaze-baseline-stat,0
16,1,73,attraction,A,R,0,target,6330.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,0.2501973939187012,0.3847108043095532,0.3650918017717457,0.5329234507542628,0.4670765492457372,0.09488463045557824,0.15531276346312292,0.2361414487277925,0.14856935558176068,0.20189737157089208,0.1631944302008536,5606.808999999893,0.2501973939187012,0.3847108043095532,0.3650918017717457,[1 2 2 2 2 1 1 2 2 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0],[1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1],"[0.125    0.2      0.091    0.467    0.141    0.375    0.2      0.116
 0.417    0.508    0.125    0.216    0.133    0.266    0.508    0.216
 0.1      0.191    0.208    0.175    0.1      0.241    0.442    0.045809]",1,gaze-baseline-stat,0
16,1,74,compromise,A,M,2,decoy,6890.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,0.2294592493314609,0.35190388129575456,0.4186368693727845,0.3908937031272031,0.6091062968727969,0.10917150112805588,0.12028774820340506,0.11464666759800395,0.2372572136977506,0.16707553440114326,0.25156133497164124,6027.213999999687,0.2294592493314609,0.35190388129575456,0.4186368693727845,[2 1 1 1 1 1 2 2 1 0 0 0 2 1 1 0 0 0 0 2 0 2 1 1 2 2 2],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1],"[0.133    0.458    0.191    0.175    0.233    0.191    0.417    0.383
 0.283    0.133    0.225    0.342    0.275    0.108    0.208    0.158
 0.217    0.083    0.1      0.108    0.125    0.467    0.191    0.083
 0.141    0.375    0.224214]",2,gaze-baseline-stat,0
16,1,75,attraction,A,R,1,competitor,9650.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,0.3988924503825154,0.373445720538697,0.22766182907878754,0.4194246289551344,0.5805753710448657,0.16141649821241316,0.23747595217010226,0.150569309532539,0.22287641100615804,0.1074388212101822,0.12022300786860532,7743.941999999806,0.3988924503825154,0.373445720538697,0.22766182907878754,[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1],[0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 0 1],"[0.125    0.325    0.475    0.108    0.166    0.35     0.267    0.141
 0.166    0.108    0.133    0.325    0.091    0.175    0.166    0.216
 0.258    0.183    0.2      0.417    0.25     0.408    0.158    0.375
 0.333    0.241    0.083    0.241    0.108    0.425    0.15     0.2
 0.2      0.176942]",1,gaze-baseline-stat,0
