subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
18,1,11,compromise,B,M,2,decoy,5550.0,0.72,0.62,0.58,10,14,19,0,2,1,True,True,False,0.33854724662524105,0.22841225626740946,0.4330404971073495,0.4298264409685023,0.5701735590314978,0.2014141847010928,0.1371330619241483,0.11956288836511678,0.10884936790229267,0.10884936790229267,0.3241911292050568,4667.0,0.22841225626740946,0.33854724662524105,0.4330404971073495,[2 0 2 2 1 2 2 0 1 1 2 0 0 2 2 2 1 2 0 0 0 0],[1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0],"[0.125 0.225 0.166 0.225 0.258 0.133 0.241 0.191 0.325 0.183 0.191 0.091
 0.241 0.317 0.216 0.166 0.3   0.241 0.125 0.208 0.308 0.191]",2,gaze-baseline-stat,0
18,1,12,compromise,B,M,2,decoy,6320.0,0.72,0.68,0.55,10,14,19,2,0,1,False,False,False,0.1998220640569395,0.3067615658362989,0.4934163701067616,0.4729537366548043,0.5270462633451958,0.07704626334519572,0.12277580071174375,0.15871886120996442,0.1480427046263345,0.2371886120996441,0.25622775800711745,5620.0,0.3067615658362989,0.1998220640569395,0.4934163701067616,[2 1 1 2 0 0 0 2 1 2 2 2 1 1 1 2 0 0 0 2 2 2 2],[1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.233 0.316 0.091 0.175 0.266 0.083 0.15  0.175 0.25  0.108 0.383 0.417
 0.225 0.425 0.417 0.166 0.2   0.308 0.116 0.333 0.208 0.3   0.275]",2,gaze-baseline-stat,0
18,1,13,filler,,M,2,,13700.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.2665094339622642,0.29245283018867924,0.4410377358490566,0.480205525606469,0.519794474393531,0.14513140161725066,0.12137803234501347,0.13536051212938005,0.1570923180592992,0.19971361185983827,0.2413241239892183,11872.0,,,,"[2 2 0 1 1 1 2 2 0 0 2 1 2 2 2 2 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 1 1 0 0 0 1
 1 1 1 1 2 2 2 2 2 1 1 2 2 2 1]","[1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0
 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0]","[0.241 0.216 0.175 0.241 0.116 0.175 0.175 0.158 0.258 0.225 0.375 0.45
 0.116 0.275 0.125 0.183 0.392 0.1   0.325 0.183 0.258 0.225 0.15  0.308
 0.216 0.216 0.133 0.125 0.342 0.358 0.175 0.3   0.233 0.375 0.116 0.183
 0.333 0.233 0.283 0.241 0.2   0.241 0.267 0.141 0.166 0.183 0.083 0.292
 0.467 0.1   0.133 0.292]",2,gaze-baseline-stat,0
18,1,14,attraction,B,L,1,target,10450.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,0.22458672805443566,0.3159793731298362,0.4594338988157282,0.4363367940754717,0.5636632059245282,0.10313215650765488,0.12145457154678077,0.1259528890114764,0.19002648411835985,0.2072517485563405,0.2521821502593877,9114.519000000058,0.3159793731298362,0.22458672805443566,0.4594338988157282,"[2 2 1 0 0 2 2 1 2 0 0 0 0 0 2 2 2 2 1 2 0 2 2 0 0 1 1 2 1 1 1 2 1 1 1 2 1
 2]","[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1
 1]","[0.158    0.141    0.2      0.166    0.166    0.15     0.108    0.275
 0.183    0.125    0.208    0.083    0.091    0.417    0.317    0.166
 0.25     0.258    0.617    0.158    0.308    0.141    0.141    0.225
 0.258    0.392    0.141    0.283    0.166    0.166    0.1      0.408
 0.216    0.091    0.158    0.609    0.358    0.716519]",0,gaze-baseline-stat,0
18,1,15,attraction,B,R,0,competitor,9370.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,0.30791333599113696,0.274064302935772,0.41802236107309104,0.4209618678605959,0.5790381321394041,0.14060640800231716,0.16730692798881988,0.1192949837929067,0.1547693191428653,0.161060476065372,0.256961885007719,8164.635000000008,0.274064302935772,0.30791333599113696,0.41802236107309104,[2 2 2 1 1 1 1 2 0 2 1 2 2 1 1 2 0 0 0 2 0 0 0 0 2 2 2 2 2 0 0 0 2 1 1 1 1],[1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1],"[0.208    0.116    0.2      0.333    0.258    0.158    0.25     0.308
 0.241    0.225    0.266    0.175    0.192    0.083    0.275    0.216
 0.375    0.116    0.2      0.183    0.1      0.325    0.216    0.125
 0.216    0.35     0.342    0.158    0.241    0.141    0.425    0.25
 0.283    0.208    0.15     0.166    0.090635]",2,gaze-baseline-stat,0
18,1,16,attraction,A,R,0,target,18590.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,0.40171858216971,0.2325772414228849,0.36570417640740505,0.6101598534150502,0.38984014658494975,0.24022240475137424,0.16149617741833575,0.14209894484109434,0.09047829658179063,0.2278385038225817,0.1378656725848234,15827.0,0.40171858216971,0.2325772414228849,0.36570417640740505,"[1 2 1 2 2 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 2 2 2 2 2
 2 0 0 2 2 2 0 0 2 2 0 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0]","[0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1
 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0]","[0.258 0.258 0.133 0.175 0.2   0.158 0.25  0.1   0.25  0.408 0.15  0.175
 0.141 0.158 0.175 0.175 0.166 0.125 0.35  0.267 0.141 0.217 0.5   0.191
 0.183 0.208 0.241 0.2   0.283 0.242 0.283 0.283 0.158 0.208 0.292 0.208
 0.333 0.108 0.283 0.208 0.158 0.133 0.133 0.308 0.342 0.133 0.225 0.233
 0.342 0.592 0.375 0.141 0.3   0.158 0.383 0.166 0.15  0.116 0.116 0.2
 0.275 0.2   0.133 0.241 0.216 0.242 0.233 0.133 0.275 0.333]",2,gaze-baseline-stat,0
18,1,17,compromise,A,L,1,competitor,16700.0,0.75,0.65,0.85,11,15,6,1,0,2,False,False,False,0.4659863945578232,0.34152436484798,0.19248924059419686,0.41947799527974455,0.5805220047202555,0.18950437317784255,0.27648202137998057,0.1461196723587394,0.19540469248924056,0.08385394974316257,0.1086352908510343,14406.0,0.4659863945578232,0.34152436484798,0.19248924059419686,"[0 1 1 0 2 0 0 1 2 2 0 2 2 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 2 2 0 1
 0 1 0 0 0 2 0 0 2 2 2 2 0 1 1 1 0 1 1 0 0 0 1]","[1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0]","[0.141 0.091 0.225 0.2   0.275 0.208 0.116 0.25  0.191 0.375 0.216 0.108
 0.292 0.166 0.091 0.191 0.1   0.183 0.609 0.217 0.283 0.192 0.141 0.125
 0.567 0.141 0.208 0.208 0.1   0.275 0.316 0.283 0.2   0.2   0.141 0.166
 0.325 0.367 0.183 0.233 0.108 0.275 0.175 0.158 0.225 0.125 0.383 0.2
 0.308 0.266 0.325 0.35  0.108 0.425 0.584 0.192 0.801 0.225 0.166 0.108]",0,gaze-baseline-stat,0
18,1,18,compromise,A,L,1,competitor,9750.0,0.72,0.68,0.82,11,15,5,1,0,2,True,False,True,0.4858518257602442,0.2404602559586709,0.2736879182810849,0.4591992485617002,0.5408007514382999,0.22766232241399556,0.2581895033462487,0.1300927556651403,0.11036750029353057,0.10144417048256428,0.1722437477985206,8517.0,0.4858518257602442,0.2404602559586709,0.2736879182810849,"[0 0 1 1 1 0 2 2 2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
 1 1 0 0]","[0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0
 1 1 0 0]","[0.083 0.083 0.141 0.083 0.133 0.183 0.167 0.141 0.183 0.258 0.091 0.133
 0.442 0.191 0.125 0.191 0.25  0.6   0.283 0.175 0.166 0.25  0.208 0.225
 0.292 0.35  0.175 0.183 0.217 0.166 0.15  0.125 0.141 0.125 0.333 0.342
 0.367 0.275 0.175 0.175 0.141]",0,gaze-baseline-stat,0
18,1,19,attraction,B,L,1,target,11840.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,0.4439733134535096,0.4144685361892544,0.14155815035723598,0.4970358340083028,0.5029641659916972,0.1970672493729336,0.24690606408057605,0.2263543673027237,0.18811416888653076,0.07361421733264556,0.06794393302459042,10052.406000000134,0.4144685361892544,0.4439733134535096,0.14155815035723598,"[0 1 1 1 0 1 1 1 1 1 0 0 2 2 0 1 1 2 1 2 2 1 1 2 0 0 0 0 0 0 1 1 1 0 0 0 0
 0 0 0 0 1 1 1]","[1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1
 0 1 1 0 1 0 0]","[0.175    0.133    0.108    0.408    0.333    0.15     0.192    0.192
 0.3      0.283    0.308    0.158    0.275    0.141    0.208    0.241
 0.191    0.275    0.158    0.191    0.133    0.208    0.325    0.408
 0.141    0.266    0.375    0.325    0.15     0.158    0.35     0.166
 0.191    0.141    0.166    0.283    0.25     0.267    0.267    0.15
 0.342    0.3      0.116    0.154406]",0,gaze-baseline-stat,0
18,1,20,compromise,B,L,1,target,9940.0,0.72,0.68,0.52,11,15,19,1,0,2,False,False,True,0.4158437446312762,0.4019491022440657,0.18220715312465813,0.4047654762506968,0.5952345237493032,0.14669635043235246,0.2691473941989237,0.14002631962736964,0.26192278261669605,0.11804280619097475,0.06416434693368336,8166.529000000212,0.4019491022440657,0.4158437446312762,0.18220715312465813,"[0 1 2 0 0 2 0 0 1 0 0 1 1 1 1 0 2 2 2 2 1 1 0 2 2 0 0 0 1 1 1 1 0 0 0 0 1
 1 0 1]","[1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1
 1 0 0]","[0.175    0.383    0.191    0.108    0.191    0.25     0.175    0.225
 0.183    0.242    0.233    0.125    0.133    0.358    0.333    0.133
 0.308    0.108    0.133    0.141    0.216    0.266    0.208    0.191
 0.166    0.183    0.233    0.283    0.283    0.116    0.175    0.233
 0.325    0.2      0.1      0.241    0.25     0.1      0.141    0.128529]",0,gaze-baseline-stat,0
18,1,21,compromise,A,M,0,target,5510.0,0.75,0.62,0.88,11,15,5,1,2,0,True,True,False,0.5355643598033631,0.11909162375896945,0.3453440164376673,0.5483629131763672,0.4516370868236328,0.34597223017615136,0.18959212962721184,0.06854818416727568,0.05054343959169378,0.13384249883294014,0.2115015176047272,4609.896000000183,0.5355643598033631,0.11909162375896945,0.3453440164376673,[0 2 0 2 2 2 0 2 0 0 0 1 1 1 0 0 0 0],[0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0],"[0.191    0.308    0.166    0.342    0.45     0.275    0.191    0.217
 0.392    0.442    0.3      0.233    0.183    0.133    0.241    0.266
 0.208    0.071896]",2,gaze-baseline-stat,0
18,1,22,attraction,A,L,0,target,13210.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,0.30587324791469606,0.5144896379740305,0.17963711411127353,0.4972052627053057,0.5027947372946943,0.2221171209906269,0.08375612692406914,0.1676842376816579,0.3468054002923725,0.1074039040330209,0.07223321007825265,11629.0,0.30587324791469606,0.5144896379740305,0.17963711411127353,"[1 0 0 0 1 2 2 1 1 1 1 0 0 2 2 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 1 1 1 1 0 1 1
 1 0 1 0 0 0]","[1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0
 1 1 0 0 0 1]","[0.108 0.375 0.141 0.15  0.158 0.283 0.191 0.208 0.475 0.183 0.125 0.292
 0.258 0.208 0.358 0.342 0.216 0.2   0.125 0.183 0.258 0.192 0.175 0.433
 0.108 0.217 0.166 0.258 0.851 0.592 0.191 0.734 0.275 0.325 0.267 0.417
 0.158 0.25  0.225 0.292 0.125 0.458 0.083]",1,gaze-baseline-stat,0
18,1,23,compromise,B,R,1,target,23950.0,0.72,0.65,0.52,11,15,18,0,2,1,False,True,True,0.40885293791104427,0.3095607684665769,0.2815862936223789,0.576000798953359,0.42399920104664096,0.20627767889431728,0.20257525901672696,0.1681956458676741,0.14136512259890274,0.20152747419136766,0.08005881943101126,20797.208999999973,0.3095607684665769,0.40885293791104427,0.2815862936223789,"[2 0 2 1 2 2 0 0 0 0 0 2 1 1 0 2 1 1 2 2 2 2 2 2 2 0 0 0 0 2 2 0 2 1 2 1 2
 2 0 1 2 2 1 2 2 1 1 0 0 0 1 1 1 0 0 2 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1
 0 0 0 1 1 1 2 2]","[0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0
 0 1 1 1 0 1 1 0]","[0.258    0.275    0.183    0.25     0.225    0.125    0.358    0.475
 0.2      0.534    0.258    0.375    0.225    0.317    0.208    0.283
 0.225    0.25     0.283    0.192    0.108    0.175    0.4      0.475
 0.191    0.266    0.867    0.116    0.333    0.358    0.233    0.55
 0.258    0.166    0.258    0.3      0.158    0.233    0.208    0.317
 0.325    0.116    0.116    0.083    0.2      0.308    0.208    0.333
 0.25     0.125    0.208    0.1      0.183    0.534    0.15     0.141
 0.242    0.308    0.191    0.191    0.133    0.333    0.141    0.15
 0.183    0.175    0.083    0.433    0.083    0.208    0.4      0.584
 0.325    0.258    0.25     0.216    0.108    0.216    0.342    0.175
 0.2      0.020209]",0,gaze-baseline-stat,0
18,1,24,compromise,B,R,2,decoy,21710.0,0.75,0.62,0.58,11,14,19,0,1,2,True,False,True,0.29601653252064386,0.3727769120684919,0.33120655541086425,0.4763856084985421,0.5236143915014578,0.16948334148505825,0.12653319103558566,0.17675846107185725,0.19601845099663465,0.1301438059416266,0.20106274946923766,18556.396000000183,0.3727769120684919,0.29601653252064386,0.33120655541086425,"[1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 1 1 2 1 2 1 2 1 2 2 1 1 2 1 2 0 0 0
 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 2 2 0 0 2 2 2 2 0 0 1 0 2 1 2 2 2 2 2
 1 2 2 2 2 1 1 1]","[1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0
 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
 0 0 0 1 1 0 0 1]","[0.183    0.233    0.225    0.167    0.325    0.125    0.275    0.208
 0.525    0.625    0.433    0.158    0.316    0.217    0.133    0.208
 0.133    0.191    0.266    0.183    0.166    0.3      0.233    0.133
 0.266    0.208    0.367    0.125    0.383    0.133    0.216    0.225
 0.275    0.191    0.392    0.133    0.083    0.308    0.141    0.108
 0.258    0.233    0.3      0.116    0.208    0.175    0.158    0.367
 0.258    0.133    0.166    0.133    0.225    0.183    0.141    0.275
 0.283    0.308    0.141    0.35     0.083    0.15     0.15     0.125
 0.191    0.108    0.191    0.125    0.25     0.192    0.083    0.267
 0.225    0.392    0.15     0.35     0.091    0.367    0.4      0.233
 0.125    0.382396]",1,gaze-baseline-stat,0
