subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
36,1,14,compromise,A,R,1,competitor,6610.0,0.78,0.68,0.85,4,15,2,1,2,0,False,True,True,0.24967295355386016,0.6212517765458768,0.12907526990026294,0.7357114292541592,0.26428857074584083,0.12185550719097132,0.12781744636288886,0.550815067186934,0.07043670935894296,0.06304085487625395,0.06603441502400903,5678.857000000018,0.24967295355386016,0.6212517765458768,0.12907526990026294,[0 0 1 1 1 1 0 0 2 2 1 1 0],[1 1 0 0 1 1 0 1 1 0 0 0 1],"[0.25     0.133    1.218    1.285    0.242    0.158    0.692    0.175
 0.375    0.358    0.375    0.25     0.167857]",1,gaze-baseline-stat,0
36,1,15,compromise,B,M,1,target,6160.0,0.75,0.68,0.55,4,14,34,2,1,0,True,True,True,0.12802779646541895,0.7145148843091755,0.15745731922540546,0.6110429316753377,0.3889570683246623,0.04686229738851353,0.08116549907690543,0.4706434886993511,0.2438713956098244,0.093537145587473,0.06392017363793245,5334.779000000068,0.7145148843091755,0.12802779646541895,0.15745731922540546,[1 1 1 1 0 0 2 2 2 2 1 1 1],[0 0 1 0 1 0 1 1 0 0 1 0 0],"[0.509    0.709    0.534    0.283    0.433    0.25     0.141    0.2
 0.383    0.116    0.767    0.267    0.742779]",1,gaze-baseline-stat,0
36,1,16,compromise,A,L,0,target,6880.0,0.72,0.68,0.82,5,15,2,0,2,1,True,True,False,0.2314603640212564,0.5899687404360472,0.17857089554269642,0.471837508562015,0.5281624914379851,0.08519728045481974,0.1462630835664367,0.2884876906358409,0.30148104980020624,0.09815253747135427,0.08041835807134214,5695.217000000062,0.2314603640212564,0.5899687404360472,0.17857089554269642,[2 1 1 1 1 1 1 2 2 0 0 0 0 0],[1 0 0 1 1 1 1 0 1 1 0 1 1 0],"[0.2      0.575    1.068    0.108    0.242    0.884    0.483    0.559
 0.258    0.158    0.35     0.158    0.517    0.135217]",1,gaze-baseline-stat,0
36,1,17,compromise,A,R,0,target,8740.0,0.72,0.68,0.82,5,15,2,2,0,1,False,False,False,0.5195204778339283,0.27884282928063137,0.2016366928854404,0.24731699025259504,0.7526830097474051,0.10898932921121124,0.41053114862271706,0.1383276610413838,0.14051516823924753,0.0,0.2016366928854404,7771.403000000048,0.5195204778339283,0.27884282928063137,0.2016366928854404,[2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0],[1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 1],"[0.433    0.584    0.55     0.692    0.166    0.141    0.175    0.217
 0.208    0.333    0.417    0.6      0.116    0.208    0.125    0.742
 0.25     0.333    0.517    0.216    0.748403]",2,gaze-baseline-stat,0
36,1,18,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,5,14,2,2,0,1,False,False,False,0.14218878517632175,0.6234837449006289,0.2343274699230494,0.2065960814319329,0.7934039185680671,0.046809674327848515,0.09537911084847328,0.11438454253045688,0.5090992023701719,0.0454018645736275,0.18892560534942188,5682.586000000186,0.14218878517632175,0.6234837449006289,0.2343274699230494,[2 2 1 1 1 1 1 2 0 0 0 2 2 2 0 2 2],[1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1],"[0.141    0.175    0.166    1.151    1.293    0.65     0.283    0.167
 0.292    0.083    0.183    0.258    0.158    0.091    0.25     0.25
 0.091586]",1,gaze-baseline-stat,0
36,1,19,attraction,A,L,1,competitor,4860.0,0.72,0.65,0.7,4,14,3,2,0,1,True,True,True,0.30775075987841943,0.4706180344478217,0.22163120567375885,0.6139817629179332,0.3860182370820669,0.13703140830800406,0.1707193515704154,0.2553191489361702,0.21529888551165147,0.22163120567375885,0.0,3948.0,0.30775075987841943,0.4706180344478217,0.22163120567375885,[2 1 2 0 2 0 0 1 1 1 1 0 0],[0 0 0 0 0 0 1 1 1 0 1 1 1],"[0.208 0.533 0.175 0.233 0.492 0.308 0.308 0.25  0.2   0.475 0.4   0.133
 0.233]",0,gaze-baseline-stat,0
36,1,20,attraction,A,R,0,target,10290.0,0.75,0.65,0.73,5,15,4,2,0,1,False,False,True,0.3941038327220653,0.3360729802576655,0.2698231870202692,0.474361383617279,0.525638616382721,0.04813294039416007,0.34597089232790523,0.2153654281778788,0.1207075520797867,0.2108630150452402,0.05896017197502903,9328.331000000091,0.3941038327220653,0.3360729802576655,0.2698231870202692,[2 2 0 0 2 0 2 2 2 0 1 1 1 1 2 0 0 0 2 1 1 1 0 0],[0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1],"[0.1      0.483    0.208    1.493    0.15     0.233    0.183    0.367
 0.267    0.475    0.183    0.191    0.217    0.584    0.233    0.342
 0.216    0.175    0.734    0.325    0.542    1.093    0.091    0.443331]",0,gaze-baseline-stat,0
36,1,21,compromise,B,R,0,competitor,8390.0,0.75,0.62,0.58,5,14,35,2,1,0,False,True,True,0.17490854897710334,0.41769407939303616,0.4073973716298605,0.4829968838910717,0.5170031161089284,0.045115837962335724,0.12979271101476764,0.2629724969516325,0.1547215824414036,0.17490854897710334,0.2324888226527571,7381.0,0.41769407939303616,0.17490854897710334,0.4073973716298605,[1 0 1 1 1 2 2 2 2 2 2 1 1 1 0 1 1 1 1 2 2 2 2 2 0 0 0],[0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1],"[0.217 0.108 0.158 0.125 0.133 0.458 0.367 0.425 0.208 0.4   0.175 0.417
 0.233 0.183 0.292 0.258 0.175 0.592 0.592 0.133 0.175 0.108 0.258 0.3
 0.333 0.158 0.4  ]",2,gaze-baseline-stat,0
36,1,22,attraction,B,L,1,target,6360.0,0.75,0.65,0.63,4,14,13,1,0,2,False,False,False,0.4888313386977756,0.19412662163252428,0.3170420396697001,0.2877121593478336,0.7122878406521663,0.1162720255616852,0.3725593131360904,0.08275216233669487,0.1113744592958294,0.08868797144945356,0.2283540682202466,5727.947000000189,0.19412662163252428,0.4888313386977756,0.3170420396697001,[0 2 2 0 0 2 2 1 1 0 2 1 0 0 1],[1 1 0 0 1 1 0 0 1 1 1 0 0 1 1],"[1.326    0.7      0.292    0.383    0.258    0.425    0.216    0.358
 0.525    0.233    0.183    0.116    0.283    0.317    0.112947]",0,gaze-baseline-stat,0
36,1,23,compromise,B,L,1,target,10220.0,0.72,0.68,0.58,4,15,35,1,0,2,True,False,True,0.336529242569511,0.446894641525514,0.21657611590497494,0.42367103440928944,0.5763289655907106,0.2061361457334612,0.13039309683604985,0.06572919995738788,0.38116544156812615,0.15180568871844038,0.06477042718653457,9387.0,0.446894641525514,0.336529242569511,0.21657611590497494,[0 1 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2 0 0 0 1 1 1 0 0 1],[0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.801 1.009 0.584 0.183 0.35  0.225 0.317 0.242 0.125 0.2   0.926 0.25
 0.175 0.592 0.125 0.258 0.091 0.367 0.25  0.116 0.25  0.225 1.118 0.183
 0.325 0.1  ]",1,gaze-baseline-stat,0
36,1,24,compromise,B,L,1,target,6450.0,0.72,0.65,0.55,4,15,35,1,0,2,False,True,True,0.20910299800977525,0.4731459385750296,0.3177510634151951,0.5949742610952053,0.40502573890479465,0.12449999625965325,0.08460300175012203,0.2788262019236967,0.1943197366513329,0.19164806291185532,0.12610300050333978,5614.458000000159,0.4731459385750296,0.20910299800977525,0.3177510634151951,[0 2 2 1 1 1 1 1 0 0 0 0 2 2 2 1 2 1 1],[1 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0],"[0.175    0.467    0.192    0.108    0.141    0.15     0.834    0.308
 0.225    0.266    0.3      0.208    0.317    0.292    0.275    0.692
 0.241    0.116    0.307458]",1,gaze-baseline-stat,0
36,1,25,compromise,B,M,0,competitor,8720.0,0.72,0.65,0.52,5,15,34,1,0,2,False,False,True,0.3800234054269826,0.3932868642826565,0.2266897302903609,0.34610778335928194,0.6538922166407181,0.09691529360411368,0.2831081118228689,0.150231490745163,0.24305537353749354,0.09896099901000524,0.1277287312803556,7821.263000000094,0.3932868642826565,0.3800234054269826,0.2266897302903609,[0 2 2 2 0 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 2 1 1 0 0],[1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.392    0.333    0.208    0.383    0.458    0.25     0.183    0.342
 0.15     0.325    0.3      0.175    0.342    0.091    0.433    0.851
 0.383    0.191    0.25     0.208    0.2      0.15     0.208    0.325
 0.690263]",2,gaze-baseline-stat,0
36,1,26,compromise,A,M,0,target,6090.0,0.75,0.62,0.88,5,15,2,1,2,0,True,True,False,0.3266193139347045,0.5413631097004121,0.1320175763648835,0.4934166931764056,0.5065833068235944,0.24322062431385394,0.08339868962085055,0.1924725216795612,0.3488905880208508,0.05772354718299045,0.07429402918189308,5491.693000000028,0.3266193139347045,0.5413631097004121,0.1320175763648835,[0 1 1 1 1 0 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 0],"[0.258    0.308    0.2      0.275    0.817    0.15     0.317    0.408
 0.358    0.308    0.308    0.191    0.425    0.358    0.216    0.183
 0.166    0.245693]",1,gaze-baseline-stat,0
36,1,27,compromise,A,M,1,competitor,6200.0,0.72,0.65,0.82,5,15,2,0,1,2,True,False,False,0.2836599221454784,0.4994343083057789,0.21690576954874272,0.4330419668342288,0.5669580331657712,0.20062426891539256,0.08303565323008583,0.1600554728817244,0.3393788354240545,0.07236222503711183,0.1445435445116309,5527.746000000072,0.2836599221454784,0.4994343083057789,0.21690576954874272,[1 1 1 1 1 1 0 0 0 0 2 1 2 2 2 1 1],[1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0],"[0.684    0.116    0.091    0.25     0.208    0.408    0.467    0.459
 0.133    0.509    0.258    0.559    0.375    0.4      0.166    0.225
 0.219746]",2,gaze-baseline-stat,0
36,1,28,compromise,B,L,0,competitor,6610.0,0.78,0.62,0.55,5,14,35,0,2,1,False,True,True,0.2451842879342785,0.4088077721489849,0.34600793991673656,0.4343800030025597,0.5656199969974404,0.12316421390701332,0.12202007402726525,0.14473534741615124,0.26407242473283365,0.16648044167939513,0.17952749823734146,5748.423000000039,0.4088077721489849,0.2451842879342785,0.34600793991673656,[2 2 2 2 0 2 1 1 1 0 0 0 0 2 2 1 1 2 2 0],[0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.216    0.225    0.358    0.083    0.275    0.283    0.325    0.258
 0.358    0.15     0.208    0.433    0.292    0.191    0.1      0.216
 1.193    0.308    0.225    0.051423]",0,gaze-baseline-stat,0
36,1,29,filler,,R,2,,7450.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,True,0.32749157088389225,0.3907921627985954,0.28171626631751234,0.4381515298545836,0.5618484701454164,0.12752979886971985,0.1999617720141724,0.11855318681335608,0.2722389759852393,0.1920685441715077,0.08964772214600464,6461.235000000044,,,,[1 1 1 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 2 2],[1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1],"[0.433    0.659    0.425    0.316    0.692    0.458    0.091    0.15
 0.275    0.35     0.208    0.217    0.45     0.133    0.133    0.266
 0.258    0.684    0.241    0.022235]",2,gaze-baseline-stat,0
36,1,30,attraction,B,M,1,target,10680.0,0.78,0.65,0.63,4,15,14,0,1,2,True,True,True,0.3167160369978141,0.4601813387099204,0.22310262429226552,0.7907992477741872,0.2092007522258128,0.26357500990508353,0.05314102709273058,0.4078250947177154,0.052356243992205016,0.11939914315138833,0.1037034811408772,8919.662000000011,0.4601813387099204,0.3167160369978141,0.22310262429226552,[1 1 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 1 2 2 2 1 0 0 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0],"[0.216    0.183    0.141    0.183    0.216    0.183    0.225    0.467
 0.241    0.116    0.892    0.292    0.542    0.45     0.417    0.217
 0.55     0.3      0.425    0.317    0.233    0.233    0.375    0.375
 0.15     0.15     0.233    0.509    0.088662]",1,gaze-baseline-stat,0
36,1,31,attraction,B,L,1,target,5830.0,0.72,0.68,0.66,5,14,13,1,0,2,False,True,True,0.4032819167456634,0.43994249131001545,0.15677559194432114,0.3925452193268486,0.6074547806731514,0.09094604752325608,0.3123358692224073,0.21571693538964914,0.22422555592036636,0.08588223641394338,0.07089335553037779,4936.993000000191,0.43994249131001545,0.4032819167456634,0.15677559194432114,[0 2 0 0 1 0 1 1 1 1 1 0 0 0 2 2 1 1 1],[1 0 1 0 1 1 0 1 0 1 0 0 1 1 1 0 1 0 0],"[0.242    0.233    0.492    0.183    0.241    0.275    0.241    0.208
 0.141    0.392    0.492    0.266    0.233    0.3      0.35     0.191
 0.266    0.116    0.074993]",1,gaze-baseline-stat,0
36,1,32,attraction,A,R,1,competitor,4510.0,0.72,0.68,0.7,4,14,3,1,2,0,False,False,True,0.3702865761689291,0.4205630970336853,0.20915032679738566,0.4499748617395676,0.5500251382604324,0.0796882855706385,0.2905982905982906,0.2637003519356461,0.1568627450980392,0.10658622423328304,0.10256410256410256,3978.0,0.3702865761689291,0.4205630970336853,0.20915032679738566,[0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0],"[0.333 0.091 0.116 0.125 0.3   0.308 0.091 0.317 0.116 0.475 0.141 0.108
 0.3   0.283 0.141 0.208 0.175 0.15  0.2  ]",1,gaze-baseline-stat,0
36,1,33,compromise,B,M,0,competitor,5400.0,0.72,0.62,0.55,5,14,35,1,0,2,False,False,False,0.4103081340121698,0.3727394460960319,0.21695241989179828,0.3382569422721699,0.6617430577278302,0.14531912325770405,0.2649890107544658,0.06650197166030525,0.30623747443572663,0.12643584735416058,0.0905165725376377,4872.036000000197,0.3727394460960319,0.4103081340121698,0.21695241989179828,[0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 0],[1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1],"[0.5      0.266    0.2      0.225    0.083    0.392    0.141    0.25
 0.191    0.175    0.183    0.183    0.141    0.158    0.976    0.375
 0.283    0.150036]",2,gaze-baseline-stat,0
36,1,34,compromise,B,R,1,target,4130.0,0.72,0.68,0.55,4,14,35,1,2,0,True,False,True,0.39740682916250986,0.4809838725849341,0.12160929825255602,0.4979521612050389,0.5020478387949612,0.26428256271513906,0.1331242664473708,0.1564350557198007,0.32454881686513337,0.0772345427700991,0.04437475548245693,3560.5830000001592,0.4809838725849341,0.39740682916250986,0.12160929825255602,[0 0 1 1 1 1 1 1 2 2 0 0 0 0 1 1],[0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.317    0.116    0.1      0.225    0.141    0.225    0.292    0.158
 0.275    0.158    0.116    0.358    0.233    0.275    0.191    0.380583]",0,gaze-baseline-stat,0
36,1,35,compromise,A,M,1,competitor,3830.0,0.78,0.68,0.88,4,15,3,0,1,2,False,True,False,0.29611551116824475,0.4305470939072216,0.2733373949245336,0.6076089841750029,0.3923910158249971,0.16946918485321086,0.12664632631503392,0.283856025297722,0.1466910686094997,0.1542837740240701,0.11905362090046352,3292.6340000001946,0.29611551116824475,0.4305470939072216,0.2733373949245336,[1 1 1 2 1 1 2 2 2 0 0 0 0 1 1],[0 0 1 0 1 0 1 0 0 0 0 1 0 0 0],"[0.233    0.216    0.208    0.183    0.275    0.3      0.392    0.225
 0.1      0.125    0.2      0.417    0.233    0.083    0.102634]",0,gaze-baseline-stat,0
36,1,36,compromise,A,L,0,target,4180.0,0.75,0.65,0.82,5,15,2,0,2,1,True,False,False,0.39798231006994345,0.4028267883703655,0.19919090155969107,0.4232631636849112,0.5767368363150888,0.14572939707663868,0.2522529129933047,0.21974895834548905,0.1830778300248765,0.05778480826278346,0.14140609329690762,3599.5619999999763,0.39798231006994345,0.4028267883703655,0.19919090155969107,[2 2 0 0 0 1 1 1 1 1 0 0],[1 0 1 0 1 0 1 0 0 0 1 0],"[0.509    0.208    0.333    0.35     0.45     0.3      0.659    0.25
 0.141    0.1      0.125    0.174562]",0,gaze-baseline-stat,0
36,1,37,compromise,B,L,1,target,8119.999999999999,0.72,0.62,0.55,5,14,35,2,0,1,False,True,True,0.3335698070374574,0.4008229284903519,0.2656072644721907,0.5570374574347332,0.4429625425652667,0.2224744608399546,0.11109534619750283,0.20459704880817253,0.19622587968217933,0.12996594778660614,0.13564131668558455,7048.0,0.4008229284903519,0.3335698070374574,0.2656072644721907,[2 0 0 2 2 1 1 2 2 0 0 1 1 0 0 1 1 2 2 2 2 1 1],[0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1],"[0.241 0.241 0.275 0.266 0.133 0.325 0.634 0.375 0.158 0.292 0.542 0.116
 0.133 0.659 0.342 0.609 0.283 0.216 0.125 0.175 0.183 0.559 0.166]",2,gaze-baseline-stat,0
