subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
27,1,12,compromise,B,R,0,competitor,3390.0,0.72,0.68,0.55,9,14,19,2,0,1,False,False,False,0.4389597944673036,0.2712721872905345,0.28976801824216186,0.3729032553543488,0.6270967446456512,0.3068467162413939,0.13211307822590967,0.06605653911295484,0.20521564817757967,0.0,0.28976801824216186,2270.782000000094,0.2712721872905345,0.4389597944673036,0.28976801824216186,[2 1 1 0 2 2 1 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0],"[0.241    0.166    0.15     0.292    0.1      0.317    0.175    0.125
 0.3      0.25     0.154782]",2,gaze-baseline-stat,0
27,1,13,filler,,M,2,,4290.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.19761807229869185,0.2278547172405682,0.57452721046074,0.2548517216529578,0.7451482783470422,0.0928696951786202,0.10474837712007162,0.07199201176637225,0.15586270547419592,0.08999001470796532,0.4845371957527746,2778.086000000083,,,,[2 1 2 2 1 2 2 0 0 2 2],[1 1 1 0 0 0 1 1 0 1 1],"[0.2      0.433    0.534    0.125    0.2      0.125    0.358    0.291
 0.258    0.166    0.088086]",2,gaze-baseline-stat,0
27,1,14,attraction,B,R,0,competitor,6650.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.5461614098366543,0.15830513165213114,0.2955334585112145,0.7365399400869018,0.2634600599130982,0.28270134992355617,0.2634600599130982,0.15830513165213114,0.0,0.2955334585112145,0.0,4364.988000000172,0.15830513165213114,0.5461614098366543,0.2955334585112145,[2 0 0 0 0 2 2 1 1 2 0 0 2 1 2 0 0 0 0],[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0],"[0.091    0.258    0.45     0.233    0.1      0.216    0.467    0.2
 0.233    0.175    0.292    0.3      0.166    0.258    0.175    0.183
 0.325    0.083    0.159988]",1,gaze-baseline-stat,0
27,1,15,attraction,B,L,1,target,5560.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.30083502595350936,0.3683141503046716,0.33085082374181896,0.4983073798239675,0.5016926201760324,0.14488828706838186,0.1559467388851275,0.08846761453396525,0.2798465357707064,0.2649514782216204,0.0658993455201986,4431.0,0.3683141503046716,0.30083502595350936,0.33085082374181896,[1 2 2 1 2 0 0 0 0 0 2 2 1 1 1 2 1 1],[1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1],"[0.358 0.325 0.108 0.191 0.292 0.175 0.3   0.2   0.467 0.191 0.258 0.166
 0.392 0.125 0.083 0.317 0.283 0.2  ]",2,gaze-baseline-stat,0
27,1,16,attraction,A,M,1,competitor,5770.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.19789179801332404,0.4253976669028048,0.3767105350838711,0.5372263531149833,0.4627736468850166,0.05035503492564606,0.14753676308767802,0.3454819202303126,0.07991574667249224,0.14138939795902472,0.2353211371248464,4066.783000000025,0.19789179801332404,0.4253976669028048,0.3767105350838711,[1 2 2 2 1 1 1 1 2 2 1 0 0 1 1 2 0],[0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0],"[0.241    0.267    0.425    0.308    0.166    0.325    0.191    0.266
 0.191    0.091    0.183    0.342    0.258    0.133    0.225    0.25
 0.204783]",0,gaze-baseline-stat,0
27,1,17,compromise,A,M,0,target,4730.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.3826440028176712,0.5443058658431387,0.07305013133919015,0.2565913325744822,0.7434086674255178,0.12641929402269222,0.256224708794979,0.13017203855178994,0.4141338272913487,0.0,0.07305013133919015,3641.3350000001374,0.3826440028176712,0.5443058658431387,0.07305013133919015,[0 1 1 1 1 1 1 0 2 2 0 0 0],[1 0 0 1 1 1 1 1 1 1 0 1 0],"[0.308    0.191    0.283    0.325    0.492    0.283    0.408    0.267
 0.141    0.125    0.216    0.358    0.244335]",1,gaze-baseline-stat,0
27,1,18,compromise,A,L,1,competitor,5940.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.1654451984407798,0.6220433305216567,0.21251147103756352,0.4562232915190404,0.5437767084809596,0.0726553591945674,0.09278983924621237,0.2528755594789899,0.3691677710426669,0.1306923728454831,0.08181909819208041,4583.282000000065,0.1654451984407798,0.6220433305216567,0.21251147103756352,[0 1 1 1 1 0 0 2 2 2 2 1 1 1 1 0],[1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1],"[0.217    0.217    0.392    0.425    0.375    0.183    0.333    0.266
 0.375    0.125    0.208    0.292    0.2      0.675    0.275    0.025282]",1,gaze-baseline-stat,0
27,1,19,attraction,B,M,0,competitor,3360.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.376497005988024,0.3959580838323353,0.2275449101796407,0.5639970059880239,0.4360029940119761,0.20546407185628746,0.17103293413173656,0.2369011976047904,0.1590568862275449,0.1216317365269461,0.1059131736526946,2672.0,0.3959580838323353,0.376497005988024,0.2275449101796407,[0 1 1 0 0 2 2 0 2 0 1 1 0],[1 1 0 1 1 0 0 0 1 0 0 0 0],"[0.141 0.425 0.283 0.191 0.125 0.2   0.125 0.116 0.283 0.283 0.2   0.15
 0.15 ]",1,gaze-baseline-stat,0
27,1,20,compromise,B,L,1,target,3700.0,0.72,0.68,0.52,10,15,19,1,0,2,False,False,True,0.5686344238975818,0.20376955903271693,0.2275960170697013,0.4790184921763869,0.5209815078236131,0.26955903271692744,0.29907539118065435,0.10917496443812233,0.0945945945945946,0.10028449502133713,0.12731152204836416,2812.0,0.20376955903271693,0.5686344238975818,0.2275960170697013,[0 0 0 2 2 2 0 0 1 1 1 1 0 0],[1 0 0 0 0 1 0 1 1 1 0 0 0 1],"[0.233 0.175 0.116 0.166 0.116 0.358 0.175 0.308 0.116 0.15  0.166 0.141
 0.292 0.3  ]",2,gaze-baseline-stat,0
27,1,21,compromise,A,M,0,target,6310.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.46126469951467,0.12083782440792447,0.4178974760774055,0.596819951254329,0.4031800487456711,0.3338427628793907,0.12742193663527934,0.041828477679666166,0.07900934672825831,0.22114871069527206,0.19674876538213346,5163.945999999967,0.46126469951467,0.12083782440792447,0.4178974760774055,[0 2 2 2 2 0 0 0 1 1 0 2 0 1 0 2 2 2 0 0 0 0],[0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0],"[0.15     0.258    0.225    0.275    0.2      0.216    0.208    0.133
 0.1      0.116    0.292    0.3      0.225    0.408    0.375    0.342
 0.333    0.225    0.125    0.141    0.317    0.199946]",2,gaze-baseline-stat,0
27,1,22,attraction,A,L,0,target,4710.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.385536888276984,0.4582410557873847,0.1562220559356314,0.4882548209391162,0.5117451790608838,0.1914884411893652,0.1940484470876188,0.21094448601609211,0.2472965697712925,0.08582189373365891,0.0704001622019725,3906.2410000000673,0.385536888276984,0.4582410557873847,0.1562220559356314,[1 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 2],[1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.258    0.275    0.175    0.116    0.333    0.25     0.108    0.417
 0.216    0.208    0.175    0.166    0.116    0.208    0.375    0.358
 0.108    0.044241]",0,gaze-baseline-stat,0
27,1,23,compromise,B,L,0,competitor,4380.0,0.72,0.65,0.52,10,15,18,0,2,1,False,True,True,0.26584835192838185,0.3962188784048887,0.3379327696667295,0.5413736913890406,0.4586263086109595,0.16316476200255592,0.10268358992582596,0.1677344505594644,0.22848442784542425,0.21047447882702025,0.12745829083970925,3720.165999999997,0.3962188784048887,0.26584835192838185,0.3379327696667295,[2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 2],[0 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1],"[0.25     0.242    0.425    0.208    0.083    0.158    0.283    0.175
 0.2      0.091    0.242    0.266    0.291    0.091    0.225    0.116
 0.325    0.049166]",2,gaze-baseline-stat,0
27,1,24,compromise,B,M,1,target,4880.0,0.75,0.62,0.58,10,14,19,0,1,2,True,False,True,0.3013481363996803,0.4463053487518836,0.2523465148484361,0.5122681595985139,0.4877318404014861,0.20287144767833934,0.09847668872134092,0.20287144767833934,0.2434339010735442,0.10652526424183514,0.14582125060660098,4224.350000000035,0.4463053487518836,0.3013481363996803,0.2523465148484361,[1 2 2 2 1 1 0 0 2 2 1 1 0 0 0 0 1 1 1 1],[1 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1],"[0.183   0.25    0.2     0.208   0.258   0.108   0.358   0.183   0.2
 0.208   0.2     0.358   0.208   0.233   0.183   0.108   0.217   0.183
 0.108   0.27035]",1,gaze-baseline-stat,0
27,1,25,compromise,B,L,0,competitor,3560.0,0.75,0.65,0.55,10,14,18,0,1,2,True,True,True,0.21125371571256893,0.3969423944824454,0.3918038898049857,0.4716988436445551,0.5283011563554451,0.0971166370811336,0.11413707863143535,0.21338861305762244,0.18355378142482293,0.16119359350579904,0.23061029629918664,2996.3970000000263,0.3969423944824454,0.21125371571256893,0.3918038898049857,[1 1 2 2 2 2 2 1 0 0 0 1],[0 1 1 0 0 1 1 1 1 0 0 0],"[0.358    0.258    0.283    0.3      0.183    0.125    0.283    0.292
 0.342    0.2      0.091    0.281397]",1,gaze-baseline-stat,0
27,1,26,compromise,A,M,0,target,5510.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,0.3405290099730862,0.17302026289525013,0.4864507271316637,0.5951782804527701,0.4048217195472299,0.12949829316447378,0.2110307168086124,0.10904638417767866,0.06397387871757149,0.35663360311061765,0.12981712402104606,4814.465000000113,0.3405290099730862,0.17302026289525013,0.4864507271316637,[0 0 2 2 2 2 2 0 0 1 1 1 0 0 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0],"[0.217    0.383    0.317    0.267    0.125    0.592    0.267    0.175
 0.183    0.183    0.308    0.342    0.225    0.116    0.358    0.15
 0.175    0.091    0.233    0.083    0.024465]",2,gaze-baseline-stat,0
27,1,27,attraction,B,M,0,competitor,7260.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,0.4154732715892155,0.2991478629696247,0.2853788654411598,0.4340512554211322,0.5659487445788678,0.15539297210696126,0.26008029948225425,0.12015089509958078,0.17899696787004393,0.15850738821459018,0.1268714772265696,6100.662000000011,0.2991478629696247,0.4154732715892155,0.2853788654411598,[0 0 1 1 1 0 2 2 0 2 2 0 0 0 0 0 1 2 2 2 1 1 1 0 0 0 0],[1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 1],"[0.208    0.116    0.292    0.175    0.125    0.191    0.333    0.292
 0.283    0.183    0.509    0.158    0.091    0.2      0.133    0.308
 0.517    0.166    0.175    0.083    0.283    0.283    0.15     0.183
 0.175    0.191    0.297662]",2,gaze-baseline-stat,0
27,1,28,attraction,A,L,1,competitor,4610.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.4165601840020445,0.3258369537439305,0.2576028622540251,0.3869154101712241,0.6130845898287759,0.1615129056989522,0.25504727830309226,0.1254791719907999,0.2003577817531306,0.09992333248147202,0.15767952977255306,3913.0,0.4165601840020445,0.3258369537439305,0.2576028622540251,[0 0 2 0 1 0 0 1 2 2 0 1 1 0 2 0],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.116 0.241 0.317 0.191 0.317 0.183 0.283 0.275 0.191 0.2   0.233 0.216
 0.467 0.267 0.3   0.116]",0,gaze-baseline-stat,0
27,1,29,compromise,A,R,1,competitor,4200.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,0.21814051840901655,0.5195609635040283,0.26229851808695515,0.5245970361739103,0.4754029638260897,0.154552998872785,0.06358751953623155,0.198416611886204,0.3211443516178243,0.17162742541492124,0.09067109267203388,3396.8930000001856,0.21814051840901655,0.5195609635040283,0.26229851808695515,[0 1 1 1 1 1 1 1 0 0 0 1 2 2 2 1],[0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1],"[0.125    0.183    0.183    0.358    0.175    0.216    0.225    0.091
 0.216    0.292    0.108    0.175    0.292    0.308    0.291    0.158893]",2,gaze-baseline-stat,0
27,1,30,compromise,A,M,1,competitor,5310.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,0.2876962669264903,0.5211452119667609,0.19115852110674886,0.4906779222904922,0.5093220777095079,0.13121360763931791,0.15648265928717242,0.2568633873928697,0.2642818245738912,0.10260092725830458,0.08855759384844424,4313.577000000107,0.2876962669264903,0.5211452119667609,0.19115852110674886,[1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 2 2],[0 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0],"[0.091    0.267    0.083    0.166    0.325    0.091    0.267    0.108
 0.266    0.166    0.35     0.175    0.225    0.325    0.158    0.158
 0.2      0.175    0.467    0.133    0.117577]",1,gaze-baseline-stat,0
27,1,31,attraction,B,L,0,competitor,4580.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.25368033648790744,0.3958990536277601,0.3504206098843323,0.4505783385909569,0.5494216614090431,0.16824395373291273,0.08543638275499474,0.19689800210304945,0.19900105152471084,0.08543638275499474,0.2649842271293376,3804.0,0.3958990536277601,0.25368033648790744,0.3504206098843323,[2 1 1 1 1 2 0 0 0 0 2 1 2 1 1 1 2],[1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.3   0.308 0.216 0.208 0.242 0.283 0.308 0.325 0.191 0.141 0.292 0.091
 0.325 0.192 0.133 0.116 0.133]",2,gaze-baseline-stat,0
27,1,32,attraction,A,R,0,target,3600.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,0.30414746543778803,0.34002633311389074,0.3558262014483213,0.391705069124424,0.6082949308755761,0.10138248847926268,0.20276497695852536,0.1672152732060566,0.1728110599078341,0.12310730743910467,0.23271889400921655,3038.0,0.30414746543778803,0.34002633311389074,0.3558262014483213,[2 1 1 2 2 0 0 0 0 2 2 1 1 1],[0 0 1 1 0 1 0 1 1 1 1 1 0 0],"[0.208 0.208 0.342 0.141 0.166 0.183 0.308 0.258 0.175 0.458 0.108 0.183
 0.175 0.125]",0,gaze-baseline-stat,0
27,1,33,attraction,A,M,0,target,5260.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,0.5330935164192275,0.2383586492618965,0.228547834318876,0.6414472541850373,0.35855274581496266,0.31164773252596123,0.22144578389326625,0.17454077060426484,0.06381787865763172,0.15525875105481127,0.07328908326406469,4434.494000000064,0.5330935164192275,0.2383586492618965,0.228547834318876,[0 0 0 0 1 1 0 2 0 0 1 1 1 1 0 2 0 0 0 2],[1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.258    0.283    0.392    0.216    0.183    0.133    0.6
 0.2      0.091    0.225    0.15     0.175    0.108    0.233    0.325
 0.275    0.225    0.083    0.088494]",0,gaze-baseline-stat,0
27,1,34,attraction,B,M,0,competitor,4060.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,0.37819933754893104,0.36645588678109,0.2553447756699789,0.5411020776874436,0.4588979223125565,0.2454080096356519,0.13279132791327913,0.14062029509183982,0.2258355916892502,0.1550737729599518,0.1002710027100271,3321.0,0.36645588678109,0.37819933754893104,0.2553447756699789,[0 0 2 2 1 0 1 0 2 1 0 0 0 2 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.216 0.116 0.208 0.091 0.267 0.15  0.317 0.233 0.333 0.333 0.208 0.208
 0.125 0.216 0.2   0.1  ]",1,gaze-baseline-stat,0
27,1,35,filler,,R,2,,5540.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.3049525816649104,0.4406743940990516,0.2543730242360379,0.5296101159114858,0.4703898840885142,0.16817702845100105,0.13677555321390938,0.21770284510010535,0.22297154899894625,0.14373024236037935,0.11064278187565857,4745.0,,,,[1 1 0 0 0 1 1 2 2 1 1 0 0 0 1 2 1 2 2 1],[1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.225 0.342 0.241 0.208 0.141 0.183 0.283 0.216 0.116 0.242 0.083 0.308
 0.141 0.408 0.292 0.2   0.358 0.325 0.35  0.083]",0,gaze-baseline-stat,0
27,1,36,compromise,A,L,0,target,3890.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,0.20107614465460485,0.357423845895762,0.4415000094496332,0.4123765000543591,0.5876234999456409,0.10812877424415578,0.09294737041044908,0.16234807365025108,0.19507577224551087,0.1418996521599523,0.2996003572896809,3227.6330000001176,0.20107614465460485,0.357423845895762,0.4415000094496332,[2 2 2 2 1 1 0 0 0 1 1 2 1],[1 0 0 1 0 1 1 0 0 0 0 1 1],"[0.317    0.208    0.25     0.183    0.2      0.5      0.3      0.191
 0.158    0.191    0.133    0.467    0.129633]",2,gaze-baseline-stat,0
27,1,37,filler,,R,2,,6830.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.13745961698442594,0.34398928903775905,0.518551093977815,0.6189238341025814,0.38107616589741855,0.06804931533882475,0.06941030164560122,0.19257956240887406,0.15140972662888505,0.3582949563548827,0.16025613762293225,5878.090000000114,,,,[1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 1 2],[0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.258   0.192   0.358   0.116   0.242   0.208   0.367   0.233   0.283
 0.292   0.241   0.258   0.275   0.091   0.266   0.208   0.192   0.116
 0.292   0.2     0.216   0.442   0.166   0.325   0.04109]",2,gaze-baseline-stat,0
27,1,38,compromise,A,R,0,target,7340.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,0.3662108981656564,0.1899215151883324,0.4438675866460112,0.511857467431716,0.4881425325682841,0.1327574923398596,0.2334534058257968,0.07362885194091727,0.11629266324741515,0.3054711231509391,0.1383964634950721,6206.806000000041,0.3662108981656564,0.1899215151883324,0.4438675866460112,[2 2 2 0 2 0 0 0 0 0 0 0 0 2 1 1 2 2 2 2 2 2 2 0 0 0 2 1 1],[0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.133    0.083    0.158    0.208    0.317    0.225    0.242    0.266
 0.166    0.125    0.1      0.1      0.183    0.191    0.266    0.45
 0.2      0.342    0.458    0.317    0.116    0.166    0.133    0.358
 0.15     0.15     0.141    0.191    0.271806]",2,gaze-baseline-stat,0
27,1,39,attraction,B,M,0,competitor,4820.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,0.4602904676430571,0.315967684746488,0.2237418476104549,0.5630630585385056,0.4369369414614944,0.24885316608525346,0.21143730155780366,0.16354198160446096,0.15242570314202708,0.1506679108487912,0.07307393676166372,3982.2680000000396,0.315967684746488,0.4602904676430571,0.2237418476104549,[0 0 2 1 1 0 1 1 0 2 2 2 0 0 0 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.392    0.283    0.275    0.542    0.241    0.317    0.133    0.233
 0.267    0.225    0.1      0.291    0.258    0.191    0.125    0.109268]",2,gaze-baseline-stat,0
