subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
10,1,13,compromise,A,M,1,competitor,3590.0,0.75,0.62,0.88,5,15,2,2,1,0,True,True,True,0.23020625415835,0.4068529607451763,0.3629407850964737,0.4926813040585496,0.5073186959414504,0.15535595475715236,0.0748502994011976,0.19627411842980705,0.21057884231536927,0.14105123087159016,0.2218895542248836,3006.0,0.23020625415835,0.4068529607451763,0.3629407850964737,[1 2 2 2 2 2 1 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.191 0.158 0.1   0.567 0.083 0.183 0.225 0.183 0.225 0.467 0.291 0.225
 0.108]",2,gaze-baseline-stat,0
10,1,14,attraction,B,R,1,target,2060.0,0.78,0.68,0.66,4,14,13,0,2,1,True,True,False,0.2407732061094079,0.5184535877811842,0.2407732061094079,0.5711227266176172,0.4288772733823828,0.11575634909106147,0.1250168570183464,0.3349797744718518,0.18347381330933246,0.12038660305470394,0.12038660305470394,1727.7669999998614,0.5184535877811842,0.2407732061094079,0.2407732061094079,[2 0 0 2 1 1 1],[1 0 1 0 1 0 0],[0.208    0.2      0.216    0.208    0.317    0.241    0.337767],1,gaze-baseline-stat,0
10,1,15,compromise,A,M,2,decoy,2630.0,0.78,0.68,0.88,4,15,3,2,0,1,False,False,False,0.26664251791033605,0.3315880368524762,0.40176944523718783,0.4443041865161951,0.5556958134838049,0.13720884283550738,0.12943367507482864,0.16007698330809195,0.17151105354438426,0.14701836037259575,0.25475108486459197,2186.447999999931,0.26664251791033605,0.3315880368524762,0.40176944523718783,[2 2 2 1 1 1 1 0 0 0 2 2 2],[1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.15     0.108    0.225    0.225    0.225    0.15     0.125    0.15
 0.133    0.3      0.141    0.158    0.096448]",0,gaze-baseline-stat,0
10,1,16,compromise,B,R,0,competitor,3370.0,0.72,0.65,0.55,4,15,22,2,0,1,False,False,False,0.3990400115549248,0.3249826546956201,0.2759773337494552,0.3868807965833199,0.6131192034166801,0.2089141047261946,0.19012590682873007,0.08290373844276024,0.2420789162528599,0.09506295341436506,0.1809143803350901,2713.9909999999363,0.3249826546956201,0.3990400115549248,0.2759773337494552,[2 2 1 1 0 0 0 0 2 2 1 1 2 0],[1 0 1 1 1 0 1 0 1 1 1 0 0 0],"[0.2      0.1      0.166    0.183    0.266    0.308    0.25     0.233
 0.1      0.191    0.308    0.225    0.158    0.025991]",0,gaze-baseline-stat,0
10,1,17,compromise,B,L,1,target,3940.0,0.72,0.65,0.52,5,15,21,2,0,1,True,True,True,0.1978828023527591,0.3603668337742899,0.44175036387295097,0.4564898142275042,0.5435101857724958,0.10146314603394843,0.09641965631881064,0.17494441777657713,0.1854224159977128,0.18008225041697867,0.2616681134559723,3370.681999999986,0.3603668337742899,0.1978828023527591,0.44175036387295097,[2 2 1 2 0 0 2 2 2 2 1 1 1 1 1],[0 1 1 1 1 0 0 1 1 0 0 1 1 0 0],"[0.241    0.216    0.292    0.191    0.325    0.342    0.225    0.342
 0.133    0.141    0.2      0.108    0.225    0.233    0.156682]",2,gaze-baseline-stat,0
10,1,18,filler,,M,2,,3000.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.2203090507726269,0.16909492273730686,0.6105960264900663,0.5664459161147903,0.4335540838852097,0.0,0.2203090507726269,0.16909492273730686,0.0,0.3973509933774834,0.2132450331125828,2265.0,,,,[2 2 2 1 1 0 0 2 2 2 0],[0 1 0 0 0 1 1 0 1 0 1],[0.158 0.233 0.242 0.192 0.191 0.291 0.108 0.208 0.25  0.292 0.1  ],2,gaze-baseline-stat,0
10,1,19,compromise,A,R,0,target,5030.0,0.72,0.68,0.82,5,15,2,2,1,0,False,True,True,0.3828803667062099,0.4988383702458136,0.11828126304797645,0.4711659422449413,0.5288340577550587,0.25688829179570866,0.12599207491050127,0.14277013738503158,0.35606823286078204,0.07150751306420107,0.04677374998377536,4083.4870000000665,0.3828803667062099,0.4988383702458136,0.11828126304797645,[2 1 1 0 0 1 1 2 1 1 1 1 0 0 1 1 1 0 1 0],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1],"[0.292    0.141    0.175    0.158    0.25     0.108    0.091    0.191
 0.1      0.25     0.141    0.233    0.408    0.417    0.233    0.166
 0.158    0.233    0.241    0.097487]",1,gaze-baseline-stat,0
10,1,20,attraction,A,L,1,competitor,3770.0,0.72,0.65,0.7,4,14,3,1,0,2,False,False,False,0.3979359250348578,0.2642775737621245,0.3377865012030177,0.3162593389895171,0.6837406610104829,0.13169558060023934,0.2662403444346185,0.06838039761935505,0.1958971761427694,0.11618336076992268,0.22160314043309506,3158.7999999997264,0.3979359250348578,0.2642775737621245,0.3377865012030177,[0 0 1 2 2 0 0 0 2 1 1 1],[0 1 1 1 1 1 1 0 0 0 1 1],"[0.158  0.216  0.292  0.158  0.542  0.2    0.425  0.258  0.367  0.216
 0.15   0.1768]",2,gaze-baseline-stat,0
10,1,21,compromise,A,M,0,target,6990.0,0.75,0.65,0.82,5,15,2,1,0,2,True,False,True,0.3551215182203901,0.3031202407728654,0.3417582410067445,0.6226811216098623,0.3773188783901376,0.25972326985532584,0.09539824836506423,0.2362730810761985,0.06684715969666688,0.12668477067833803,0.21507347032840649,5849.164000000077,0.3551215182203901,0.3031202407728654,0.3417582410067445,[0 1 1 1 0 0 2 2 2 2 2 2 0 1 1 2 2 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0],"[0.125    0.141    0.208    0.517    0.283    0.116    0.292    0.483
 0.133    0.275    0.25     0.233    0.258    0.216    0.183    0.175
 0.158    0.158    0.175    0.1      0.25     0.083    0.175    0.083
 0.175    0.383    0.108    0.113164]",1,gaze-baseline-stat,0
10,1,22,compromise,B,M,0,competitor,3040.0,0.72,0.62,0.55,5,14,22,1,0,2,False,True,True,0.3253243035931943,0.4614123678830962,0.2132633285237095,0.7433021850152499,0.2566978149847501,0.3253243035931943,0.0,0.2985330436541938,0.16287932422890236,0.11944483776786173,0.09381849075584776,2302.3179999997665,0.4614123678830962,0.3253243035931943,0.2132633285237095,[1 1 1 0 0 2 2 0 0 1 1],[0 1 0 0 0 1 0 0 0 0 0],"[0.2      0.375    0.208    0.141    0.183    0.216    0.275    0.225
 0.2      0.091    0.188318]",2,gaze-baseline-stat,0
10,1,23,compromise,A,L,1,competitor,3140.0,0.75,0.68,0.88,4,15,3,1,0,2,False,False,True,0.3367462750986709,0.3673251801176487,0.2959285447836805,0.5785947286924601,0.4214052713075399,0.1572238501021853,0.17952242499648555,0.2418484535937893,0.1254767265238594,0.17952242499648555,0.11640611978719488,2645.908999999854,0.3367462750986709,0.3673251801176487,0.2959285447836805,[0 1 1 0 0 0 1 2 2 2 1],[0 1 1 1 1 0 0 1 0 0 0],"[0.183    0.116    0.216    0.108    0.367    0.233    0.475    0.308
 0.208    0.267    0.164909]",1,gaze-baseline-stat,0
10,1,24,compromise,A,R,1,competitor,3270.0,0.78,0.68,0.82,5,15,3,1,2,0,True,True,False,0.4426919286147287,0.2494958963399664,0.3078121750453049,0.6013888847026528,0.3986111152973472,0.2919882933416296,0.15070363527309913,0.18695388770163024,0.06254200863833614,0.12244670365939304,0.18536547138591192,2654.2159999998403,0.4426919286147287,0.2494958963399664,0.3078121750453049,[0 2 2 2 0 0 0 1 1 1],[0 0 1 1 0 1 1 1 0 0],"[0.517    0.325    0.292    0.2      0.258    0.133    0.267    0.166
 0.208    0.288216]",0,gaze-baseline-stat,0
10,1,25,attraction,B,L,0,competitor,4250.0,0.75,0.65,0.63,4,14,13,0,1,2,True,False,False,0.2228229937393284,0.4049516220830962,0.3722253841775754,0.5426863972680706,0.4573136027319295,0.16363118952760386,0.05919180421172453,0.1775754126351736,0.22737620944792256,0.20147979510529312,0.1707455890722823,3514.0,0.4049516220830962,0.2228229937393284,0.3722253841775754,[1 1 2 2 1 0 0 1 2 1 1 1 2],[1 0 1 0 1 0 1 1 1 1 0 0 0],"[0.266 0.333 0.233 0.442 0.141 0.575 0.208 0.2   0.367 0.192 0.141 0.15
 0.266]",1,gaze-baseline-stat,0
10,1,26,attraction,A,R,1,competitor,5390.0,0.78,0.68,0.76,4,15,3,0,2,1,False,True,True,0.4064952048823017,0.2833478639930253,0.3101569311246731,0.4446381865736704,0.5553618134263295,0.19049694856146468,0.21599825632083694,0.1181342632955536,0.16521360069747165,0.13600697471665213,0.17414995640802092,4588.0,0.4064952048823017,0.2833478639930253,0.3101569311246731,[2 2 0 0 0 0 2 1 1 1 1 2 2 0 0 2 1 0 0 2],[0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1],"[0.208 0.258 0.275 0.108 0.575 0.258 0.2   0.217 0.225 0.275 0.317 0.158
 0.258 0.133 0.208 0.083 0.266 0.133 0.175 0.258]",0,gaze-baseline-stat,0
10,1,27,attraction,A,R,2,decoy,9850.0,0.72,0.62,0.7,5,15,4,0,1,2,True,False,True,0.2589971351616021,0.3975098187210667,0.3434930461173312,0.5295475739014913,0.4704524260985087,0.14689200263822236,0.11210513252337972,0.19666007959084394,0.2008497391302228,0.18599549167242505,0.15749755444490612,7876.534999999654,0.2589971351616021,0.3975098187210667,0.3434930461173312,"[1 1 0 0 0 1 1 2 2 2 2 1 1 0 1 0 0 1 1 1 1 2 2 2 2 2 0 0 1 1 2 1 1 2 2 0 0
 2]","[1 1 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 0
 1]","[0.133    0.175    0.191    0.158    0.158    0.2      0.308    0.367
 0.634    0.15     0.116    0.283    0.2      0.392    0.158    0.1
 0.2      0.108    0.083    0.1      0.25     0.116    0.133    0.15
 0.141    0.108    0.1      0.258    0.183    0.333    0.292    0.392
 0.225    0.3      0.166    0.175    0.308    0.032535]",2,gaze-baseline-stat,0
10,1,28,attraction,A,L,0,target,3090.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,True,0.3726375300369218,0.3642771751516034,0.2630852948114748,0.4138555589762583,0.5861444410237417,0.14953480282597506,0.22310272721094676,0.19435126284935905,0.16992591230224438,0.06996949330092415,0.19311580151055066,2501.08999999988,0.3726375300369218,0.3642771751516034,0.2630852948114748,[1 1 1 0 0 0 2 2 2 0 0 0 1],[0 1 1 1 1 0 1 1 0 1 0 0 0],"[0.275   0.225   0.2     0.2     0.15    0.083   0.308   0.175   0.175
 0.208   0.2     0.091   0.21109]",0,gaze-baseline-stat,0
10,1,29,compromise,A,R,2,decoy,3040.0,0.75,0.62,0.88,4,15,3,1,0,2,False,True,True,0.2202454766000808,0.4714823429656514,0.30827218043426785,0.44215498422118377,0.5578450157788163,0.1446264855722857,0.0756189910277951,0.19958455008975426,0.2718977928758971,0.09794394855914383,0.21032823187512406,2420.026999999711,0.2202454766000808,0.4714823429656514,0.30827218043426785,[0 1 1 1 1 1 0 2 2 2],[1 0 1 1 1 0 0 1 0 0],"[0.183    0.258    0.15     0.091    0.417    0.225    0.35     0.509
 0.091    0.146027]",2,gaze-baseline-stat,0
10,1,30,compromise,B,M,0,competitor,2930.0,0.72,0.62,0.55,5,14,22,1,2,0,False,False,True,0.4692309176976525,0.2374824510538567,0.2932866312484909,0.37720269169154974,0.6227973083084503,0.09440556799844127,0.3748253496992112,0.08727270286078126,0.15020974819307542,0.19552442083232724,0.09776221041616362,2383.334000000032,0.2374824510538567,0.4692309176976525,0.2932866312484909,[0 2 2 0 0 2 1 1 1 0 0 0],[1 0 1 1 1 0 1 1 0 0 1 1],"[0.15     0.191    0.233    0.158    0.141    0.275    0.208    0.15
 0.208    0.225    0.258    0.186334]",0,gaze-baseline-stat,0
10,1,31,compromise,A,L,1,competitor,5480.0,0.78,0.68,0.85,4,15,2,1,0,2,False,False,False,0.17472317227481013,0.6315376891976795,0.19373913852751032,0.39104164541352987,0.6089583545864701,0.0633119817589901,0.11141119051582003,0.2290703563905305,0.4024673328071491,0.0986593072640093,0.09507983126350104,4469.928000000014,0.17472317227481013,0.6315376891976795,0.19373913852751032,[0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1],[1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 1 1 0],"[0.208    0.383    0.383    0.342    0.233    0.35     0.483    0.266
 0.133    0.25     0.217    0.208    0.191    0.091    0.116    0.283
 0.083    0.217    0.032928]",0,gaze-baseline-stat,0
10,1,32,compromise,A,M,0,target,3450.0,0.78,0.62,0.85,5,14,2,1,2,0,True,False,True,0.425076997974274,0.2124949932440301,0.362428008781696,0.5300660640102415,0.4699339359897586,0.2366719616631542,0.1884050363111197,0.08988789900339683,0.12260709424063325,0.2035062033436904,0.15892180543800558,2781.2419999999397,0.425076997974274,0.2124949932440301,0.362428008781696,[0 2 2 2 2 2 0 0 0 0 1 1 1 0 0],[0 0 0 1 0 1 1 1 0 0 1 0 1 1 0],"[0.2      0.158    0.183    0.342    0.225    0.1      0.083    0.266
 0.183    0.216    0.2      0.25     0.141    0.175    0.059242]",0,gaze-baseline-stat,0
10,1,33,compromise,B,R,2,decoy,4720.0,0.78,0.62,0.55,5,14,22,0,1,2,False,True,False,0.255287629458855,0.3377268541914219,0.4069855163497231,0.4851710265227801,0.5148289734772199,0.082937346936389,0.17235028252246604,0.2092113256053056,0.12851552858611628,0.19302235398108555,0.21396316236863755,4015.0789999998815,0.3377268541914219,0.255287629458855,0.4069855163497231,[1 1 1 2 2 2 1 0 0 1 1 1 1 1 2 2 2 0 2 2],[0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 1],"[0.1      0.166    0.283    0.292    0.275    0.166    0.2      0.275
 0.333    0.133    0.083    0.158    0.108    0.125    0.242    0.25
 0.241    0.417    0.141    0.027079]",2,gaze-baseline-stat,0
10,1,34,attraction,B,L,0,competitor,5140.0,0.75,0.62,0.6,4,15,14,0,2,1,True,False,False,0.39296488220132136,0.2188452785196953,0.3881898392789833,0.4708489325726778,0.5291510674273222,0.2126872944920848,0.18027758770923652,0.1006593542974789,0.1181859242222164,0.15750228378311404,0.2306875554958693,4222.161000000022,0.2188452785196953,0.39296488220132136,0.3881898392789833,[2 2 0 0 2 2 1 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 0],[1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.15     0.216    0.083    0.166    0.1      0.158    0.133    0.1
 0.275    0.316    0.125    0.283    0.216    0.3      0.292    0.133
 0.091    0.292    0.191    0.091    0.175    0.15     0.186161]",0,gaze-baseline-stat,0
10,1,35,compromise,B,L,1,target,3290.0,0.75,0.68,0.55,4,14,21,2,0,1,False,True,True,0.20860936065344696,0.3188418367193901,0.4725488026271629,0.4795981540688205,0.5204018459311794,0.12449268297060545,0.0841166776828415,0.1005123266448148,0.2183295100745753,0.2545931444534003,0.21795565817376267,2674.855999999825,0.3188418367193901,0.20860936065344696,0.4725488026271629,[2 2 2 1 1 2 2 0 0 2 2 2 1 1],[0 0 0 1 0 1 1 0 1 1 0 0 1 0],"[0.083    0.083    0.116    0.317    0.133    0.141    0.2      0.333
 0.225    0.242    0.108    0.291    0.267    0.135856]",2,gaze-baseline-stat,0
10,1,36,attraction,A,M,0,target,6470.0,0.75,0.68,0.73,4,14,3,1,2,0,False,False,False,0.3942360986734868,0.241451947529864,0.3643119537966493,0.30450852782844584,0.6954914721715542,0.10438778419177,0.2898483144817167,0.09273026514497336,0.1487216823848906,0.10739047849170248,0.2569214753049468,5661.5819999999085,0.3942360986734868,0.241451947529864,0.3643119537966493,[0 2 2 2 2 2 0 1 1 0 0 0 2 0 0 1 1 0 0 2 2],[1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1],"[0.208    0.2      0.15     0.183    0.166    0.4      0.4      0.35
 0.275    0.283    0.2      0.233    0.634    0.15     0.2      0.25
 0.492    0.25     0.308    0.275    0.054582]",0,gaze-baseline-stat,0
10,1,37,filler,,L,1,,4410.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.2877658845173942,0.38289071060901664,0.32934340487358915,0.4598079009936635,0.5401920990063365,0.12833880168227274,0.15942708283512144,0.16819557239105312,0.21469513821796354,0.16327352692033764,0.1660698779532515,3763.4760000000533,,,,[0 1 0 2 2 0 1 1 2 0 1 2],[0 0 0 0 1 1 1 1 1 1 0 0],"[0.191    0.308    0.292    0.283    0.175    0.283    0.525    0.283
 0.45     0.317    0.325    0.331476]",2,gaze-baseline-stat,0
10,1,38,attraction,B,M,1,target,2430.0,0.75,0.68,0.66,4,14,13,0,1,2,True,False,False,0.22154514167296074,0.4330615416876795,0.3453933166393597,0.4330615416876795,0.5669384583123205,0.106578509134431,0.11496663253852972,0.17450997323193024,0.2585515684557493,0.15197305932131827,0.19342025731804144,2026.6749999997849,0.4330615416876795,0.22154514167296074,0.3453933166393597,[1 0 0 1 2 2 1 1 1],[1 0 1 0 0 1 1 1 0],"[0.183    0.216    0.233    0.192    0.308    0.392    0.225    0.116
 0.161675]",1,gaze-baseline-stat,0
10,1,39,attraction,B,L,0,competitor,2030.0,0.78,0.62,0.6,4,15,14,0,1,2,True,True,False,0.4516101955737112,0.27419490221314435,0.27419490221314435,0.4261181525108112,0.5738818474891888,0.19855503638833769,0.2530551591853736,0.12435142957512214,0.1498434726380222,0.1032116865473514,0.17098321566579294,1608.3450000000012,0.27419490221314435,0.4516101955737112,0.27419490221314435,[1 0 0 0 1 2 2 0 0],[0 0 1 1 1 0 1 1 0],"[0.2      0.183    0.116    0.083    0.241    0.166    0.275    0.208
 0.136345]",2,gaze-baseline-stat,0
10,1,40,compromise,B,L,0,competitor,3120.0,0.75,0.65,0.55,5,14,21,0,1,2,False,True,True,0.5306346981528681,0.26138049378092576,0.20798480806620612,0.4801305610638092,0.5198694389361908,0.2114296910155429,0.31920500713732525,0.16104827788149295,0.10033221589943278,0.10765259216677336,0.10033221589943278,2322.284999999858,0.26138049378092576,0.5306346981528681,0.20798480806620612,[1 0 0 0 0 1 2 2 1 0 0 0 0],[0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.166    0.091    0.108    0.1      0.091    0.233    0.233    0.25
 0.208    0.308    0.133    0.3      0.101285]",1,gaze-baseline-stat,0
10,1,41,compromise,B,L,1,target,5450.0,0.72,0.62,0.58,4,14,22,2,0,1,False,True,True,0.2514071696515306,0.33519199746930045,0.41340083287916896,0.5025957243729294,0.4974042756270706,0.16942657085211846,0.08198059879941215,0.05640265197399556,0.2787893454953049,0.2767665015468154,0.1366343313323536,4574.252999999911,0.33519199746930045,0.2514071696515306,0.41340083287916896,[2 2 2 1 2 0 0 2 2 1 1 0 0 2 2 1 1 1],[0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 0 1],"[0.442    0.175    0.158    0.533    0.216    0.15     0.625    0.083
 0.217    0.108    0.225    0.167    0.208    0.292    0.308    0.291
 0.258    0.118253]",2,gaze-baseline-stat,0
