subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
17,1,11,attraction,A,M,0,target,6750.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.2946984251744169,0.3976330231574817,0.3076685516681014,0.3971359818785348,0.6028640181214652,0.059313592620991014,0.2353848325534259,0.14894670325773998,0.2486863198997417,0.18887568599980376,0.11879286566829765,6035.716000000044,0.2946984251744169,0.3976330231574817,0.3076685516681014,[0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.175    0.317    0.141    0.4      0.091    0.108    0.108    0.108
 0.208    0.216    0.509    0.609    0.183    0.258    0.242    0.242
 0.141    0.125    0.192    0.25     0.125    0.358    0.125    0.258
 0.1      0.417    0.029716]",0,gaze-baseline-stat,0
17,1,12,filler,,L,2,,5280.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.20150950631567305,0.2438590792365189,0.5546314144478081,0.6529280308565573,0.3470719691434428,0.11820650024060267,0.08330300607507038,0.1605560731614485,0.08330300607507038,0.3741654574545061,0.180465956993302,4297.563999999955,,,,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.133    0.408    0.3      0.317    0.225    0.1      0.275    0.183
 0.258    0.1      0.208    0.166    0.15     0.225    0.133    0.25
 0.108    0.217    0.233    0.275    0.033564]",0,gaze-baseline-stat,0
17,1,13,attraction,B,L,0,competitor,7500.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.3127797666944593,0.4664785895662938,0.22074164373924685,0.4705814328873179,0.5294185671126821,0.1986445921007696,0.1141351745936897,0.21803130977791912,0.2484472797883747,0.053905531008629166,0.16683611273061766,6641.248000000065,0.4664785895662938,0.3127797666944593,0.22074164373924685,[2 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 0],"[0.175    0.266    0.242    0.275    0.525    0.091    0.116    0.767
 0.133    0.225    0.175    0.183    0.358    0.125    0.208    0.208
 0.367    0.216    0.333    0.275    0.358    0.208    0.125    0.25
 0.141    0.296248]",1,gaze-baseline-stat,0
17,1,14,attraction,B,L,1,target,4840.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.3968919326918682,0.3248442966657629,0.2782637706423689,0.4897052159946335,0.5102947840053665,0.21729449574263865,0.17959743694922958,0.17071396971924474,0.1541303269465181,0.10169675053275007,0.17656702010961886,4100.425999999978,0.3248442966657629,0.3968919326918682,0.2782637706423689,[2 2 0 0 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.191    0.108    0.3      0.292    0.242    0.342    0.208    0.166
 0.125    0.15     0.175    0.192    0.141    0.183    0.083    0.1
 0.166    0.091    0.267    0.258    0.15     0.170426]",1,gaze-baseline-stat,0
17,1,15,compromise,A,R,0,target,4790.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.5142786000860184,0.18381595931612776,0.3019054405978537,0.4249039534340164,0.5750960465659836,0.2931782733899664,0.22110032669605206,0.040908596286972056,0.14290736302915572,0.09081708375707796,0.2110883568407758,3666.71100000001,0.5142786000860184,0.18381595931612776,0.3019054405978537,[2 1 2 2 0 2 2 0 0 0 0 1 1 1 0 2 0 0],[1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.15     0.166    0.2      0.333    0.216    0.175    0.091    0.233
 0.317    0.108    0.2      0.133    0.225    0.15     0.542    0.158
 0.1      0.169711]",0,gaze-baseline-stat,0
17,1,16,compromise,B,M,2,decoy,1900.0,0.72,0.68,0.52,11,15,31,2,0,1,True,True,True,0.1701728655607185,0.15870362447692984,0.6711235099623517,0.6364178133401517,0.3635821866598484,0.1701728655607185,0.0,0.062340676508812136,0.0963629479681177,0.40390427127062106,0.26721923869173064,1463.2179999998623,0.15870362447692984,0.1701728655607185,0.6711235099623517,[2 0 0 2 2 1 2 2 1],[0 0 0 0 1 1 1 0 0],"[0.158    0.091    0.158    0.258    0.275    0.141    0.116    0.175
 0.091218]",0,gaze-baseline-stat,0
17,1,17,compromise,B,M,2,decoy,3600.0,0.72,0.65,0.58,10,15,30,2,0,1,False,False,True,0.2046265140470355,0.05537590741923218,0.7399975785337324,0.5196063099376186,0.4803936900623814,0.12075801984593927,0.08386849420109621,0.0,0.05537590741923218,0.3988482900916793,0.341149288442053,3171.631999999867,0.05537590741923218,0.2046265140470355,0.7399975785337324,[2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 1],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.2      0.233    0.258    0.258    0.233    0.15     0.175    0.091
 0.133    0.183    0.091    0.283    0.283    0.342    0.083    0.175632]",2,gaze-baseline-stat,0
17,1,18,attraction,B,M,1,target,4440.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.2924156212231524,0.3195231837428529,0.3880611950339947,0.494280448497518,0.505719551502482,0.11736997814380967,0.1750456430793427,0.17302699480659905,0.14649618893625385,0.2038834755471092,0.18417771948688552,3467.666999999914,0.3195231837428529,0.2924156212231524,0.3880611950339947,[2 1 0 0 0 0 2 2 2 2 1 0 0 1 1 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1],"[0.183    0.267    0.133    0.333    0.1      0.116    0.266    0.158
 0.1      0.133    0.191    0.191    0.141    0.333    0.317    0.141
 0.175    0.091    0.098667]",0,gaze-baseline-stat,0
17,1,19,compromise,A,L,1,competitor,4860.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.5047738750603417,0.3060061072585291,0.1892200176811292,0.4839989769766569,0.5160010230233432,0.2105563994968055,0.2942174755635362,0.17995553610326975,0.12605057115525936,0.09348704137658163,0.09573297630454757,3561.990999999878,0.5047738750603417,0.3060061072585291,0.1892200176811292,[0 0 0 0 2 2 2 2 1 1 1 0 0 1 1 0 1],[1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.283    0.208    0.1      0.266    0.116    0.225    0.108    0.225
 0.233    0.166    0.283    0.141    0.358    0.133    0.242    0.442
 0.032991]",0,gaze-baseline-stat,0
17,1,20,attraction,A,M,0,target,9680.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.5858173076923077,0.2731971153846154,0.14098557692307692,0.4814903846153846,0.5185096153846154,0.35552884615384617,0.23028846153846155,0.044110576923076926,0.22908653846153845,0.08185096153846154,0.059134615384615376,8320.0,0.5858173076923077,0.2731971153846154,0.14098557692307692,[1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 2 2 0 0 0 0 0],[1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.292 0.25  0.141 0.175 0.283 0.308 0.283 0.158 0.083 0.442 0.283 0.367
 0.091 0.342 0.266 0.342 0.216 0.25  0.116 0.166 0.275 0.116 0.225 0.233
 0.183 0.242 0.584 0.091 0.091 1.118 0.308]",0,gaze-baseline-stat,0
17,1,21,compromise,A,M,0,target,3710.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.6940393151553583,0.18991756499682946,0.1160431198478123,0.4958782498414712,0.5041217501585289,0.2530120481927711,0.4410272669625872,0.12682308180088775,0.06309448319594166,0.1160431198478123,0.0,3154.0,0.6940393151553583,0.18991756499682946,0.1160431198478123,[1 1 1 1 0 0 2 2 0 0 0 0 0 0 0],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.175 0.225 0.091 0.108 0.166 0.191 0.208 0.158 0.15  0.141 0.3   0.392
 0.175 0.166 0.508]",0,gaze-baseline-stat,0
17,1,22,compromise,A,M,0,target,8900.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.4709252700462075,0.24818608429266975,0.28088864566112265,0.5425585945138527,0.4574414054861473,0.2437952168561132,0.2271300531900944,0.12754226063751456,0.12064382365515522,0.17122111702022502,0.10966752864089764,7440.67100000003,0.4709252700462075,0.24818608429266975,0.28088864566112265,"[1 0 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0
 1]","[1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1
 1]","[0.15     0.308    0.2      0.175    0.2      0.225    0.166    0.25
 0.1      0.183    0.283    0.083    0.25     0.325    0.258    0.158
 0.108    0.408    0.4      0.108    0.3      0.1      0.1      0.175
 0.116    0.208    0.325    0.233    0.183    0.233    0.166    0.133
 0.292    0.116    0.141    0.083    0.175    0.023671]",2,gaze-baseline-stat,0
17,1,23,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.4486524163568773,0.4797862453531598,0.07156133828996282,0.5183550185873605,0.4816449814126394,0.2434944237918216,0.20515799256505576,0.27486059479553904,0.20492565055762085,0.0,0.07156133828996282,4304.0,0.4486524163568773,0.4797862453531598,0.07156133828996282,[0 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0],[0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 1],"[0.141 0.083 0.225 0.317 0.2   0.242 0.216 0.091 0.242 0.233 0.15  0.342
 0.191 0.141 0.308 0.283 0.317 0.141 0.308 0.133]",1,gaze-baseline-stat,0
17,1,24,compromise,A,L,0,target,4900.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.36823673965751336,0.42159600959756205,0.21016725074492468,0.5236545385277097,0.4763454614722902,0.22341560889210307,0.14482113076541028,0.22025931560662573,0.20133669399093626,0.07997961402898092,0.13018763671594374,3963.509999999922,0.36823673965751336,0.42159600959756205,0.21016725074492468,[0 0 0 0 1 1 1 1 1 1 0 2 2 2 2 1 1 1 0],[0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 0],"[0.283   0.217   0.225   0.116   0.108   0.083   0.241   0.208   0.358
 0.258   0.233   0.183   0.183   0.317   0.15    0.141   0.116   0.158
 0.38551]",0,gaze-baseline-stat,0
17,1,25,attraction,B,L,0,competitor,10520.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.561100264641496,0.22962304035312456,0.20927669500537935,0.6673814847499042,0.3326185152500957,0.3337519709732125,0.2273482936682835,0.1980293363969985,0.03159370395612612,0.1356001773796933,0.0736765176256861,7912.968999999894,0.22962304035312456,0.561100264641496,0.20927669500537935,[2 0 0 0 0 0 0 1 1 2 0 0 2 0 2 1 0 2 2 1 2 2 0 0 0 0 0 0 0 0],[0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0 1 0],"[0.108    0.233    0.308    0.166    0.216    0.158    0.183    0.133
 0.525    0.091    0.083    0.242    0.316    0.292    0.25     0.909
 0.25     0.158    0.175    0.25     0.25     0.308    0.216    0.542
 0.2      0.216    0.6      0.158    0.317    0.059969]",0,gaze-baseline-stat,0
17,1,26,attraction,A,L,0,target,3220.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.5179204093791121,0.14966052962558907,0.3324190609952988,0.6110984795065822,0.38890152049341775,0.3294057037930336,0.18851470558607852,0.07483026481279452,0.07483026481279452,0.20686251090075414,0.12555655009454467,2779.624000000011,0.5179204093791121,0.14966052962558907,0.3324190609952988,[0 1 2 2 2 2 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.225    0.208    0.425    0.15     0.183    0.166    0.208    0.241
 0.108    0.158    0.183    0.283    0.241624]",0,gaze-baseline-stat,0
17,1,27,compromise,B,L,0,competitor,6380.0,0.72,0.62,0.58,10,14,31,0,1,2,True,True,True,0.5147679171123511,0.21848025933370235,0.2667518235539465,0.6661752834867868,0.3338247165132132,0.3979657100790708,0.1168022070332804,0.13192636176613884,0.08655389756756347,0.13628321164157714,0.13046861191236936,5487.909999999916,0.21848025933370235,0.5147679171123511,0.2667518235539465,[1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1 2 2 1 2 2],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.2     0.141   0.292   0.183   0.116   0.25    0.141   0.158   0.375
 0.383   0.392   0.35    0.484   0.342   0.125   0.125   0.175   0.2
 0.208   0.191   0.1     0.225   0.25    0.08191]",0,gaze-baseline-stat,0
17,1,28,compromise,B,R,2,decoy,1350.0,0.78,0.65,0.52,11,14,30,1,0,2,False,True,True,0.0,0.2801933363382135,0.7198066636617865,0.5099815482029584,0.4900184517970416,0.0,0.0,0.09263116340587894,0.18756217293233451,0.4173503847970795,0.30245627886470705,1018.3289999999396,0.2801933363382135,0.0,0.7198066636617865,[2 2 2 1 1],[0 0 1 1 0],[0.25     0.175    0.308    0.191    0.094329],2,gaze-baseline-stat,0
17,1,29,compromise,A,M,0,target,3260.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.45017732954413536,0.2104705297936764,0.3393521406621883,0.4888057115131291,0.5111942884868709,0.16425510039046182,0.28592222915367355,0.12635452045932544,0.08411600933435093,0.1981960906633419,0.1411560499988464,2769.983999999968,0.45017732954413536,0.2104705297936764,0.3393521406621883,[2 2 2 2 0 0 1 1 0 0 0 0],[0 1 1 0 1 1 1 0 0 0 1 0],"[0.358    0.208    0.183    0.191    0.083    0.242    0.233    0.35
 0.141    0.083    0.467    0.230984]",0,gaze-baseline-stat,0
17,1,30,compromise,A,R,2,decoy,4940.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.4513821947518455,0.08090571386363198,0.4677120913845225,0.3643317431264187,0.6356682568735813,0.18536625581414412,0.26601593893770137,0.02765131992807675,0.053254393935555235,0.15131416738419778,0.31639792400032474,3905.7809999998717,0.4513821947518455,0.08090571386363198,0.4677120913845225,[0 2 0 2 2 2 2 0 1 1 0 0 0 0 0 2 2 0 2],[1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1],"[0.216    0.258    0.141    0.183    0.15     0.116    0.2      0.166
 0.208    0.108    0.183    0.158    0.258    0.091    0.292    0.258
 0.258    0.258    0.403781]",0,gaze-baseline-stat,0
17,1,31,compromise,B,L,2,decoy,2050.0,0.72,0.68,0.58,10,15,31,1,2,0,True,False,True,0.16133633141953407,0.10066389659028008,0.7379997719901858,0.6416122717779787,0.35838772822202125,0.16133633141953407,0.0,0.0,0.10066389659028008,0.4802759403584447,0.2577238316317412,1649.0520000000542,0.10066389659028008,0.16133633141953407,0.7379997719901858,[0 1 2 2 2 2 2 0],[0 1 0 1 1 0 0 0],[0.183    0.166    0.325    0.083    0.342    0.225    0.242    0.083052],2,gaze-baseline-stat,0
17,1,32,filler,,L,0,,3310.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.93904739082778,0.06095260917221986,0.0,0.6572721861402038,0.3427278138597962,0.5963195769679839,0.3427278138597962,0.06095260917221986,0.0,0.0,0.0,2871.082999999926,,,,[1 0 0 0 0 0 0 0],[0 1 0 1 0 1 0 0],[0.175    0.175    0.375    0.242    0.233    0.567    0.242    0.862083],0,gaze-baseline-stat,0
17,1,33,attraction,B,R,1,target,7300.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.33119486768243783,0.3939053728949479,0.2748997594226143,0.4808340016038493,0.5191659983961507,0.2178027265437049,0.11339214113873294,0.16968724939855653,0.22421812349639134,0.0933440256615878,0.1815557337610265,6235.0,0.3939053728949479,0.33119486768243783,0.2748997594226143,[2 0 0 2 1 1 1 1 2 0 0 2 1 1 1 1 2 2 2 1 1 2 1 0 0 0 0 1 1 0],[1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.2   0.242 0.2   0.233 0.2   0.15  0.1   0.158 0.083 0.425 0.225 0.3
 0.267 0.317 0.166 0.166 0.258 0.233 0.116 0.2   0.216 0.291 0.175 0.208
 0.141 0.258 0.208 0.191 0.15  0.158]",1,gaze-baseline-stat,0
17,1,34,compromise,B,M,2,decoy,3290.0,0.75,0.62,0.58,11,14,31,2,0,1,False,True,True,0.11406980928391508,0.3022670025188917,0.5836631881971932,0.4454839870456999,0.5545160129543001,0.0,0.11406980928391508,0.19143576826196476,0.11083123425692697,0.2540482187837352,0.3296149694134581,2779.0,0.3022670025188917,0.11406980928391508,0.5836631881971932,[1 1 2 0 2 1 1 2 2 2 2 2],[0 0 0 1 0 0 1 1 1 0 0 1],[0.083 0.183 0.158 0.317 0.166 0.266 0.308 0.25  0.233 0.191 0.191 0.433],0,gaze-baseline-stat,0
17,1,35,compromise,B,R,1,target,6550.0,0.72,0.65,0.52,11,15,30,1,2,0,False,False,False,0.4067322390795078,0.33634709276441266,0.2569206681560796,0.505194967672291,0.494805032327709,0.1851028714943183,0.2216293675851895,0.18210311094579265,0.15424398181861998,0.1379889852321801,0.11893168292389948,5667.118999999948,0.33634709276441266,0.4067322390795078,0.2569206681560796,[0 2 0 0 0 1 2 2 2 0 0 1 1 0 0 2 2 2 1 1 1 1 1 0 1 1 1 0 0 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1],"[0.158    0.191    0.091    0.233    0.367    0.158    0.091    0.158
 0.325    0.15     0.258    0.083    0.175    0.191    0.233    0.333
 0.158    0.2      0.208    0.258    0.191    0.133    0.225    0.2
 0.15     0.083    0.1      0.258    0.166    0.142119]",1,gaze-baseline-stat,0
17,1,36,filler,,R,2,,3980.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.25450386045181583,0.2284815556191021,0.5170145839290821,0.7186159565341721,0.28138404346582785,0.16871604232199028,0.08578781812982557,0.1449814126394052,0.08350014297969688,0.4049185015727767,0.1120960823563054,3497.0,,,,[0 1 1 1 0 0 0 2 2 2 2 2 2 2 2],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 0],"[0.133 0.241 0.266 0.292 0.3   0.191 0.266 0.35  0.1   0.292 0.116 0.25
 0.242 0.25  0.208]",0,gaze-baseline-stat,0
17,1,37,attraction,A,M,1,competitor,3100.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.16603715362588595,0.5971190010078952,0.23684384536621886,0.5732001771319407,0.42679982286805934,0.16603715362588595,0.0,0.2669001709203075,0.3302188300875877,0.1402628525857472,0.09658099278047164,2495.314999999973,0.16603715362588595,0.5971190010078952,0.23684384536621886,[1 0 1 1 1 1 2 2 1 1 0],[1 0 1 0 0 1 1 0 0 1 0],"[0.233    0.25     0.192    0.15     0.35     0.183    0.241    0.35
 0.166    0.216    0.164315]",2,gaze-baseline-stat,0
17,1,38,attraction,B,L,0,competitor,4110.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.4823422879565349,0.22396619378207064,0.2936915182613945,0.5578025958345911,0.442197404165409,0.24358587383036526,0.23875641412616966,0.15605191669182011,0.06791427709025052,0.15816480531240568,0.13552671294898885,3313.0,0.22396619378207064,0.4823422879565349,0.2936915182613945,[1 0 1 1 2 2 2 0 2 2 0 0 0 0 0],[0 0 0 1 0 1 0 1 0 1 0 1 0 0 1],"[0.267 0.225 0.25  0.225 0.116 0.241 0.225 0.208 0.183 0.208 0.141 0.225
 0.225 0.216 0.358]",0,gaze-baseline-stat,0
17,1,39,filler,,L,0,,4330.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.7626162571663614,0.18676750617005566,0.05061623666358285,0.7523648674623447,0.2476351325376553,0.565597361292289,0.19701889587407248,0.13615126950647286,0.05061623666358285,0.05061623666358285,0.0,3121.5279999999907,,,,[1 2 1 1 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 0 1 1 0 1 0 0 1 1 0 0],"[0.15     0.158    0.275    0.158    0.191    0.116    0.125    0.216
 0.083    0.15     0.458    0.091    0.2      0.492    0.258528]",0,gaze-baseline-stat,0
