subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6,1,38,attraction,B,M,1,target,10800.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.2296842247093017,0.3796623387901517,0.3906534365005466,0.6151368072538188,0.3848631927461811,0.15203426564486164,0.07764995906444007,0.2356107792173353,0.1440515595728164,0.22749176239162194,0.16316167410892468,8267.873000000138,0.3796623387901517,0.2296842247093017,0.3906534365005466,[1 0 0 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 2 2],[0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0],"[0.308    0.125    0.125    0.392    0.333    0.425    0.342    0.1
 0.275    0.25     0.266    0.133    0.091    0.308    0.225    1.084
 0.225    0.225    0.216    0.233    0.166    0.392    0.158    0.175
 0.166    0.266    0.292    0.141    0.15     0.125    0.375    0.180873]",1,gaze-baseline-stat,0
6,1,39,filler,,M,1,,39620.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.26627228503184586,0.4364621983789578,0.2972655165891963,0.4282871720841205,0.5717128279158795,0.0902247407558425,0.17604754427600333,0.18174874173468425,0.2547134566442736,0.1563136895935937,0.1409518269956026,33394.3879999998,,,,"[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 1 0 0 0 1 1 1 1 0
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1 2
 1 0 0 0 0 1]","[0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 0
 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1
 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1
 0 1 1 0 0 0]","[0.125    0.216    0.091    0.183    0.233    0.408    0.116    0.333
 0.225    0.191    0.283    0.342    0.367    0.133    0.183    0.15
 0.15     0.233    0.517    0.091    0.275    0.191    0.2      0.083
 0.383    0.108    0.083    0.191    0.216    0.158    0.442    0.692
 0.166    0.108    0.325    1.527    0.684    0.091    0.417    0.166
 0.442    0.116    0.266    0.191    0.525    0.308    0.216    0.191
 0.183    0.258    0.492    0.141    0.158    0.191    1.36     0.433
 0.45     0.192    0.166    0.317    0.166    0.158    0.4      0.15
 0.15     0.15     0.208    0.125    0.216    0.141    0.35     0.15
 0.775    0.15     0.15     0.158    0.609    0.258    0.6      0.525
 0.216    0.3      0.133    0.292    0.358    0.217    0.233    0.617
 0.191    0.709    0.116    0.592    0.742    0.208    0.183    0.45
 0.091    0.191    0.241    0.216    0.291    0.158    0.216    0.15
 0.308    0.125    0.166    0.15     0.726    0.425    0.108    0.367
 0.158    0.192    0.116    0.133    0.048388]",1,gaze-baseline-stat,0
6,1,40,compromise,A,R,0,target,25620.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.3550407451439175,0.4466725174677857,0.19828673738829686,0.5792791701795915,0.4207208298204085,0.12915485264121654,0.2258858925027009,0.318092964838334,0.12857955262945167,0.13203135270004096,0.06625538468825586,20858.682000000033,0.3550407451439175,0.4466725174677857,0.19828673738829686,"[1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 0 0 0 2 2 2 1 2 2 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0]","[0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0
 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1]","[0.584    0.166    0.4      0.141    0.342    0.241    0.208    0.216
 0.166    0.283    0.216    0.191    0.3      0.091    0.258    0.233
 0.108    0.183    0.108    0.325    0.508    0.283    0.108    0.1
 0.275    0.225    0.2      0.208    0.208    0.3      0.158    0.166
 0.3      0.475    0.283    0.083    0.1      0.2      0.15     0.617
 0.358    0.166    0.166    0.15     0.166    0.108    0.325    0.266
 0.1      0.442    0.141    0.1      0.559    0.166    0.291    0.108
 0.467    0.558    0.133    0.942    0.4      0.867    0.842    0.1
 0.308    0.283    0.108    1.143    0.191    0.35     0.333    0.358
 0.156682]",0,gaze-baseline-stat,0
6,1,41,compromise,B,R,2,decoy,13430.0,0.75,0.68,0.55,10,14,21,1,0,2,True,True,False,0.119627459423655,0.5411259676272065,0.3392465729491385,0.512576515378223,0.48742348462177704,0.040109353159614926,0.07951810626404007,0.3462715772775489,0.19485439034965765,0.12619558494105915,0.21305098800807928,11418.78299999982,0.5411259676272065,0.119627459423655,0.3392465729491385,"[1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 2 2]","[0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0
 0 1 1]","[0.141    0.208    0.659    0.116    0.458    0.392    0.091    0.133
 0.166    0.483    0.3      0.183    0.275    0.15     0.275    0.2
 0.3      0.141    0.734    0.15     0.283    0.083    0.542    0.15
 0.325    0.208    0.125    0.275    0.166    0.216    0.484    0.166
 0.333    0.158    0.166    0.308    0.166    0.751    0.125    0.833783]",1,gaze-baseline-stat,0
6,1,42,compromise,B,M,2,decoy,20750.0,0.72,0.68,0.58,11,14,22,0,2,1,False,True,False,0.1549695500502572,0.5415952226098267,0.303435227339916,0.41364630757405546,0.5863536924259446,0.062437178501744225,0.09253237154851296,0.2443682374504819,0.2972269851593449,0.10684089162182936,0.19659433571808668,16913.0,0.5415952226098267,0.1549695500502572,0.303435227339916,"[0 0 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2]","[1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0
 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1]","[0.108 0.225 0.2   0.15  0.116 0.141 0.208 0.208 0.325 0.308 0.15  0.4
 0.183 0.317 0.175 0.183 0.776 0.242 0.15  0.291 0.483 0.133 0.225 0.191
 0.175 0.175 0.484 0.083 2.344 0.133 0.567 0.216 0.35  0.175 0.216 0.216
 0.183 0.308 0.2   0.35  0.158 0.175 2.069 0.559 0.433 0.083 0.116 0.091
 0.108 0.4   0.125 0.091 0.442]",1,gaze-baseline-stat,0
6,1,43,attraction,B,M,1,target,8400.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.29617108575597473,0.4632802031300263,0.24054871111399895,0.5691794255003334,0.4308205744996666,0.16498896582113326,0.13118211993484147,0.29121202599082346,0.17206817713920286,0.11297843368837668,0.12757027742562227,6921.6750000000475,0.4632802031300263,0.29617108575597473,0.24054871111399895,[0 0 0 0 0 1 2 1 1 1 1 1 1 1 0 2 2 2 2 1 1 1 2 2 2 1 1],[0 1 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0],"[0.433    0.091    0.091    0.726    0.175    0.125    0.241    0.183
 0.183    0.442    0.175    0.525    0.216    0.233    0.534    0.125
 0.1      0.108    0.4      0.183    0.283    0.208    0.342    0.141
 0.208    0.342    0.108675]",0,gaze-baseline-stat,0
6,1,44,compromise,B,M,2,decoy,10140.0,0.72,0.62,0.55,11,14,22,2,0,1,False,False,True,0.14587091369281555,0.514362932982395,0.3397661533247895,0.4362163203020063,0.5637836796979937,0.062402233180064735,0.08346868051275083,0.1345975175526214,0.3797654154297736,0.2392165695693202,0.10054958375546927,8781.736999999965,0.514362932982395,0.14587091369281555,0.3397661533247895,[2 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2],[0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.116    0.275    0.175    0.35     0.225    0.317    0.617    0.166
 0.175    0.166    0.133    0.166    0.141    0.35     0.083    0.158
 0.191    0.192    0.091    0.25     0.191    0.216    0.158    1.46
 0.442    0.659    0.25     0.15     0.375    0.166    0.2      0.177737]",0,gaze-baseline-stat,0
6,1,45,compromise,A,M,1,competitor,16059.999999999998,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.3984512819829058,0.2754398265843168,0.32610889143277744,0.5416967903915892,0.4583032096084108,0.2811884332168339,0.11726284876607188,0.10347613140468616,0.1719636951796306,0.15703222577006914,0.16907666566270832,13201.112000000196,0.3984512819829058,0.2754398265843168,0.32610889143277744,"[1 2 2 0 0 1 1 1 0 1 2 2 2 2 1 1 1 1 1 1 0 0 0 1 0 0 0 0 2 2 2 1 2 2 0 0 0
 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1]","[1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 0 1 0
 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1]","[0.15     0.283    0.183    0.166    0.166    0.183    0.208    0.2
 0.166    0.492    0.308    0.116    0.225    0.1      0.158    0.175
 0.158    0.15     0.15     0.183    0.4      0.1      0.216    0.317
 0.15     0.367    0.125    0.125    0.191    0.367    0.325    0.116
 0.266    0.208    0.342    0.083    0.141    0.158    0.267    0.241
 0.192    0.15     0.1      0.108    0.183    0.116    0.575    0.342
 0.308    0.333    0.483    0.133    0.55     0.116    0.091    0.175
 0.216    0.183    0.15     0.272112]",2,gaze-baseline-stat,0
6,1,46,compromise,A,M,0,target,17450.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.40572378405723786,0.3851268338512683,0.2091493820914938,0.5506251355062514,0.44937486449374864,0.32991255329912555,0.0758112307581123,0.11368071113680712,0.2714461227144612,0.10703187107031872,0.10211751102117513,13837.0,0.40572378405723786,0.3851268338512683,0.2091493820914938,"[1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0]","[1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0
 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1]","[0.108 0.216 0.116 0.308 0.216 0.25  0.183 0.158 0.166 0.216 0.166 0.392
 0.141 0.258 0.083 0.267 0.2   0.241 0.375 0.225 0.158 0.408 0.166 0.258
 0.241 0.45  0.083 0.325 1.184 0.183 0.266 0.192 0.292 0.15  0.183 0.15
 0.175 0.208 0.25  0.116 0.292 0.125 0.592 0.492 0.1   0.35  0.35  0.208
 0.183 0.133 0.2   0.241 0.166 0.266 0.275 0.141]",0,gaze-baseline-stat,0
6,1,47,attraction,B,R,1,target,19560.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.15236429350299627,0.600795527055472,0.24684017944153175,0.6621923229571728,0.3378076770428272,0.12937181993572666,0.02299247356726958,0.4342097308283063,0.16658579622716574,0.09861077219313984,0.14822940724839193,15961.745000000112,0.600795527055472,0.15236429350299627,0.24684017944153175,"[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 0 0 2 2 1 1
 1 1 2 2 2 1 1 1 2 1 1]","[1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1
 0 0 1 0 0 1 0 0 1 0 0]","[0.325    0.166    0.55     0.158    0.734    0.183    0.1      0.141
 0.191    0.4      0.375    0.559    0.125    0.634    0.5      1.176
 0.642    0.367    0.308    0.1      0.358    0.483    0.458    0.233
 0.525    0.367    0.283    0.208    0.083    0.333    0.191    0.166
 0.467    0.325    0.358    0.225    0.15     0.108    0.183    0.3
 0.15     0.358    0.567    0.083    0.208    0.325    0.492    0.240745]",0,gaze-baseline-stat,0
6,1,48,attraction,B,L,0,competitor,47560.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.35536022956845914,0.4609908053291935,0.18364896510234727,0.5271790110259785,0.4728209889740214,0.1117638089934759,0.2435964205749833,0.3115235426993643,0.1494672626298292,0.1038916593331384,0.07975730576920892,38617.15199999977,0.4609908053291935,0.35536022956845914,0.18364896510234727,"[0 0 0 0 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1
 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1]","[1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0
 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0
 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0]","[0.175    0.25     0.3      0.592    0.241    0.183    0.559    0.45
 0.108    0.292    0.091    0.15     0.15     0.233    0.258    0.166
 0.158    0.367    0.158    0.166    0.208    0.684    0.1      0.2
 0.258    0.216    0.166    0.208    0.183    0.5      0.183    0.308
 0.175    0.342    0.108    0.241    0.525    0.283    0.275    0.158
 0.375    0.166    0.108    0.55     0.091    0.125    0.191    0.625
 0.1      0.308    0.108    0.383    0.217    0.358    0.801    0.225
 0.275    0.15     0.208    0.784    0.141    0.258    0.584    0.108
 0.175    0.158    0.25     0.417    0.308    0.141    0.475    0.108
 0.525    0.175    0.208    0.175    0.609    0.3      0.208    0.659
 0.125    0.333    0.225    0.258    0.166    0.241    0.55     0.283
 0.25     0.233    0.617    0.191    0.408    0.183    0.208    0.408
 0.1      0.367    0.133    0.233    1.593    0.525    0.225    0.225
 0.15     0.15     0.1      0.525    0.225    0.759    0.083    0.208
 0.434    0.225    0.133    0.625    0.091    0.175    0.342    0.25
 0.342    0.225    0.225    0.25     0.333    0.433    0.208    0.258
 0.108    0.091    0.116    0.258    0.166    0.375    0.176152]",2,gaze-baseline-stat,0
6,1,49,compromise,B,R,2,decoy,13920.0,0.78,0.62,0.55,11,14,22,0,1,2,False,True,True,0.24430624422220354,0.3917135893772586,0.3639801664005379,0.5521472392638037,0.4478527607361963,0.058744432305235725,0.1855618119169678,0.23716278678880576,0.1545508025884528,0.25624002016976216,0.1077401462307757,11899.0,0.3917135893772586,0.24430624422220354,0.3639801664005379,"[0 0 1 2 1 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 0 1 1 2 2 0 0 0 0 0 0
 0 1 1 2 2 2 2 2 2]","[1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 0 1 1 1 1 0 0 1 1]","[0.158 0.175 0.233 0.208 0.25  0.175 0.141 0.242 0.108 0.558 0.175 0.241
 0.166 0.183 0.383 0.367 0.108 0.191 0.166 0.383 0.208 0.342 0.108 0.225
 0.258 0.517 0.35  0.191 0.141 0.242 0.175 0.308 0.175 0.333 0.267 0.083
 0.867 0.191 0.141 0.467 0.208 0.133 0.383 0.417 0.116 0.442]",1,gaze-baseline-stat,0
6,1,50,attraction,A,M,1,competitor,12100.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.19407472777526172,0.5830757314779977,0.22284954074674052,0.3939458207534113,0.6060541792465887,0.0776298911101047,0.11644483666515705,0.2457244819938514,0.3373512494841463,0.0705914476494552,0.15225809309728536,9661.226999999955,0.19407472777526172,0.5830757314779977,0.22284954074674052,[2 2 2 2 2 1 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1],[1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.166    0.241    0.233    0.233    0.317    0.3      0.141
 0.525    0.15     0.208    0.183    0.15     0.425    0.191    0.191
 0.166    0.233    0.133    0.158    0.108    0.25     0.283    0.417
 0.417    0.216    0.083    0.292    0.091    0.75     0.183    0.408
 0.809    0.852227]",1,gaze-baseline-stat,0
6,1,51,compromise,B,R,2,decoy,23610.0,0.72,0.68,0.55,10,14,22,1,0,2,False,False,True,0.0994823715637064,0.5999452221752932,0.30057240626100035,0.4174104253524122,0.5825895746475879,0.03166030226235604,0.06782206930135037,0.15385006281043787,0.4460951593648554,0.2319000602796183,0.06867234598138204,19993.49200000009,0.5999452221752932,0.0994823715637064,0.30057240626100035,"[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1
 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2]","[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1
 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0]","[0.15     0.976    0.133    0.158    0.166    0.4      0.15     0.258
 0.175    0.175    0.166    0.4      0.141    0.15     0.133    0.2
 0.15     0.533    0.375    0.241    0.2      0.141    0.425    0.342
 0.175    0.801    0.091    0.266    0.158    0.291    0.166    0.108
 1.201    0.216    0.383    0.333    0.083    1.218    0.083    0.167
 0.467    0.609    0.15     0.934    0.15     0.233    0.55     0.175
 0.208    0.617    0.283    0.242    0.216    0.317    1.168    0.3
 0.4      0.896492]",1,gaze-baseline-stat,0
6,1,52,attraction,A,L,1,competitor,15130.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.1914876256031329,0.6832318558461359,0.12528051855073116,0.4894196073389408,0.5105803926610593,0.16022761137742264,0.031260014225710266,0.30185952198467914,0.3813723338614568,0.027332473976838974,0.09794804457389217,12476.002000000328,0.1914876256031329,0.6832318558461359,0.12528051855073116,"[1 1 1 1 1 1 2 2 0 1 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1]","[1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0
 0 1 1 0 1 1 0 1]","[0.233    0.091    0.108    0.5      0.291    0.325    0.158    0.191
 0.208    0.125    0.375    1.218    0.967    0.108    0.233    0.191
 0.158    0.191    0.45     0.091    0.183    0.208    0.1      0.116
 0.175    0.166    0.408    0.375    0.1      0.508    0.158    0.216
 0.15     0.567    0.509    0.283    0.216    0.367    0.116    0.183
 0.233    0.3      0.25     0.191    0.186002]",1,gaze-baseline-stat,0
6,1,53,filler,,R,2,,138690.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.4684722557066582,0.2685734745306377,0.2629542697627041,0.29831249668774923,0.7016875033122507,0.13918523623385418,0.329287019472804,0.1291968227065388,0.13937665182409892,0.029930437747356282,0.2330238320153479,114933.1669999999,,,,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0
 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 0
 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 1 1 1 1 2 0 0 1 1 2]","[1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0
 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0
 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1
 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0
 1 1 0 0 0 1 1 1 1 1 1 1 1 1]","[0.166    0.467    0.191    0.216    0.55     0.292    0.25     0.125
 0.292    0.266    0.317    0.383    0.967    0.342    0.241    0.325
 0.208    0.475    0.358    0.433    0.809    0.133    0.375    0.817
 0.392    0.283    0.65     0.258    0.584    1.034    0.342    0.25
 0.534    0.242    0.358    0.442    0.367    0.191    0.15     0.492
 0.175    1.168    0.141    0.483    0.225    0.467    0.609    0.317
 0.534    0.442    0.116    0.116    1.343    0.175    0.408    0.141
 0.984    0.266    0.45     0.492    0.216    0.166    0.191    0.375
 0.083    0.584    0.083    0.258    0.425    0.951    0.333    0.166
 0.175    0.408    0.258    0.241    0.158    0.141    0.216    0.317
 0.091    0.367    0.125    0.317    0.166    0.15     0.116    0.166
 0.842    0.083    0.166    0.208    0.433    0.233    0.225    0.116
 0.767    0.108    0.275    0.675    0.4      0.175    1.318    0.108
 1.284    0.233    0.191    0.492    1.301    0.408    0.375    0.992
 0.1      0.717    0.1      0.333    0.125    0.809    1.318    1.543
 0.65     0.901    0.392    0.325    0.433    0.133    0.367    0.592
 0.659    0.158    0.283    1.076    1.193    0.725    0.592    0.217
 1.076    0.191    0.817    0.125    0.4      0.191    0.225    0.141
 0.291    0.3      0.258    0.317    0.1      0.175    0.125    0.191
 0.2      0.125    1.418    0.225    0.342    0.141    0.358    0.25
 0.15     0.116    0.25     0.191    0.091    0.183    0.434    0.191
 0.467    0.692    0.125    0.634    0.525    0.342    0.367    0.6
 0.083    0.325    0.258    0.333    0.083    0.567    0.375    0.342
 0.083    0.692    0.091    1.251    0.525    1.059    1.068    0.458
 0.442    0.533    0.367    0.383    0.158    0.166    0.317    0.216
 0.876    0.133    0.267    0.375    0.191    0.25     0.1      0.192
 0.2      0.308    0.2      0.283    0.483    0.191    0.292    0.091
 0.1      0.375    0.267    0.567    0.542    0.158    0.133    0.208
 0.208    0.242    0.091    0.442    0.567    0.2      0.125    0.166
 0.216    0.108    0.408    0.275    0.15     0.584    0.208    0.133
 1.552    0.216    0.667    0.158    0.217    0.166    0.15     0.483
 0.083    0.317    0.208    0.158    0.208    0.225    0.141    0.233
 0.35     0.175    0.308    0.116    0.083    0.308    0.116    0.567
 0.792    0.241    0.383    0.909    0.692    0.333    0.567    0.3
 0.909    0.225    0.1      0.158    0.325    0.901    0.083    0.3
 0.826    0.45     0.233    0.367    0.408    0.1      0.492    0.45
 0.15     0.266    0.425    0.116    0.392    0.7      0.241    0.167
 0.116    0.317    0.308    0.192    0.3      0.191    0.225    0.083
 0.2      0.15     0.166    0.1      0.617    0.331167]",1,gaze-baseline-stat,0
6,1,54,attraction,B,L,1,target,15170.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.2970368170894436,0.5940232401917247,0.10893994271883167,0.4297487233934864,0.5702512766065135,0.11305709852831132,0.18397971856113232,0.29552944400444964,0.298493796187275,0.021162180860725428,0.08777776185810625,12144.306000000332,0.5940232401917247,0.2970368170894436,0.10893994271883167,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 1 1 1 2 1 1 2 2 1 0
 0 1 1 2 0 0 0 1 1 0 1 0 0 0 0]","[1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1
 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1]","[0.108    0.108    0.133    0.242    0.225    0.141    0.717    0.192
 0.909    0.2      0.375    0.108    0.467    0.208    0.166    0.575
 0.15     0.266    0.242    0.175    0.183    0.25     0.083    0.233
 0.1      0.3      0.166    0.108    0.25     0.25     0.091    0.116
 0.684    0.166    0.233    0.283    0.1      0.342    0.225    0.083
 0.267    0.308    0.141    0.183    0.091    0.225    0.233    0.133
 0.233    0.208    0.108    0.061306]",1,gaze-baseline-stat,0
