,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5862,27,1,13,filler,,M,2,,4290.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,[2 1 2 2 1 2 2 0 0 2 2],[1 1 1 0 0 0 1 1 0 1 1],"[0.2      0.433    0.534    0.125    0.2      0.125    0.358    0.291
 0.258    0.166    0.088086]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5863,27,1,14,attraction,B,R,0,competitor,6650.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,[2 0 0 0 0 2 2 1 1 2 0 0 2 1 2 0 0 0 0],[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0],"[0.091    0.258    0.45     0.233    0.1      0.216    0.467    0.2
 0.233    0.175    0.292    0.3      0.166    0.258    0.175    0.183
 0.325    0.083    0.159988]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5864,27,1,15,attraction,B,L,1,target,5560.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,[1 2 2 1 2 0 0 0 0 0 2 2 1 1 1 2 1 1],[1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1],"[0.358 0.325 0.108 0.191 0.292 0.175 0.3   0.2   0.467 0.191 0.258 0.166
 0.392 0.125 0.083 0.317 0.283 0.2  ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5865,27,1,16,attraction,A,M,1,competitor,5770.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,[1 2 2 2 1 1 1 1 2 2 1 0 0 1 1 2 0],[0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0],"[0.241    0.267    0.425    0.308    0.166    0.325    0.191    0.266
 0.191    0.091    0.183    0.342    0.258    0.133    0.225    0.25
 0.204783]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5866,27,1,17,compromise,A,M,0,target,4730.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,[0 1 1 1 1 1 1 0 2 2 0 0 0],[1 0 0 1 1 1 1 1 1 1 0 1 0],"[0.308    0.191    0.283    0.325    0.492    0.283    0.408    0.267
 0.141    0.125    0.216    0.358    0.244335]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5867,27,1,18,compromise,A,L,1,competitor,5940.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,[0 1 1 1 1 0 0 2 2 2 2 1 1 1 1 0],[1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1],"[0.217    0.217    0.392    0.425    0.375    0.183    0.333    0.266
 0.375    0.125    0.208    0.292    0.2      0.675    0.275    0.025282]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5868,27,1,19,attraction,B,M,0,competitor,3360.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,[0 1 1 0 0 2 2 0 2 0 1 1 0],[1 1 0 1 1 0 0 0 1 0 0 0 0],"[0.141 0.425 0.283 0.191 0.125 0.2   0.125 0.116 0.283 0.283 0.2   0.15
 0.15 ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5869,27,1,20,compromise,B,L,1,target,3700.0,0.72,0.68,0.52,10,15,19,1,0,2,False,False,True,[0 0 0 2 2 2 0 0 1 1 1 1 0 0],[1 0 0 0 0 1 0 1 1 1 0 0 0 1],"[0.233 0.175 0.116 0.166 0.116 0.358 0.175 0.308 0.116 0.15  0.166 0.141
 0.292 0.3  ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5870,27,1,21,compromise,A,M,0,target,6310.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 1 1 0 2 0 1 0 2 2 2 0 0 0 0],[0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0],"[0.15     0.258    0.225    0.275    0.2      0.216    0.208    0.133
 0.1      0.116    0.292    0.3      0.225    0.408    0.375    0.342
 0.333    0.225    0.125    0.141    0.317    0.199946]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5871,27,1,22,attraction,A,L,0,target,4710.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 2],[1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.258    0.275    0.175    0.116    0.333    0.25     0.108    0.417
 0.216    0.208    0.175    0.166    0.116    0.208    0.375    0.358
 0.108    0.044241]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5872,27,1,23,compromise,B,L,0,competitor,4380.0,0.72,0.65,0.52,10,15,18,0,2,1,False,True,True,[2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 2],[0 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1],"[0.25     0.242    0.425    0.208    0.083    0.158    0.283    0.175
 0.2      0.091    0.242    0.266    0.291    0.091    0.225    0.116
 0.325    0.049166]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5873,27,1,24,compromise,B,M,1,target,4880.0,0.75,0.62,0.58,10,14,19,0,1,2,True,False,True,[1 2 2 2 1 1 0 0 2 2 1 1 0 0 0 0 1 1 1 1],[1 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1],"[0.183   0.25    0.2     0.208   0.258   0.108   0.358   0.183   0.2
 0.208   0.2     0.358   0.208   0.233   0.183   0.108   0.217   0.183
 0.108   0.27035]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5874,27,1,25,compromise,B,L,0,competitor,3560.0,0.75,0.65,0.55,10,14,18,0,1,2,True,True,True,[1 1 2 2 2 2 2 1 0 0 0 1],[0 1 1 0 0 1 1 1 1 0 0 0],"[0.358    0.258    0.283    0.3      0.183    0.125    0.283    0.292
 0.342    0.2      0.091    0.281397]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5875,27,1,26,compromise,A,M,0,target,5510.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,[0 0 2 2 2 2 2 0 0 1 1 1 0 0 2 2 2 2 0 0 0],[1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0],"[0.217    0.383    0.317    0.267    0.125    0.592    0.267    0.175
 0.183    0.183    0.308    0.342    0.225    0.116    0.358    0.15
 0.175    0.091    0.233    0.083    0.024465]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5876,27,1,27,attraction,B,M,0,competitor,7260.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,[0 0 1 1 1 0 2 2 0 2 2 0 0 0 0 0 1 2 2 2 1 1 1 0 0 0 0],[1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 1],"[0.208    0.116    0.292    0.175    0.125    0.191    0.333    0.292
 0.283    0.183    0.509    0.158    0.091    0.2      0.133    0.308
 0.517    0.166    0.175    0.083    0.283    0.283    0.15     0.183
 0.175    0.191    0.297662]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5877,27,1,28,attraction,A,L,1,competitor,4610.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,[0 0 2 0 1 0 0 1 2 2 0 1 1 0 2 0],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.116 0.241 0.317 0.191 0.317 0.183 0.283 0.275 0.191 0.2   0.233 0.216
 0.467 0.267 0.3   0.116]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5878,27,1,29,compromise,A,R,1,competitor,4200.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,[0 1 1 1 1 1 1 1 0 0 0 1 2 2 2 1],[0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1],"[0.125    0.183    0.183    0.358    0.175    0.216    0.225    0.091
 0.216    0.292    0.108    0.175    0.292    0.308    0.291    0.158893]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5879,27,1,30,compromise,A,M,1,competitor,5310.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,[1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 2 2],[0 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0],"[0.091    0.267    0.083    0.166    0.325    0.091    0.267    0.108
 0.266    0.166    0.35     0.175    0.225    0.325    0.158    0.158
 0.2      0.175    0.467    0.133    0.117577]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5880,27,1,31,attraction,B,L,0,competitor,4580.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,[2 1 1 1 1 2 0 0 0 0 2 1 2 1 1 1 2],[1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.3   0.308 0.216 0.208 0.242 0.283 0.308 0.325 0.191 0.141 0.292 0.091
 0.325 0.192 0.133 0.116 0.133]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5881,27,1,32,attraction,A,R,0,target,3600.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,[2 1 1 2 2 0 0 0 0 2 2 1 1 1],[0 0 1 1 0 1 0 1 1 1 1 1 0 0],"[0.208 0.208 0.342 0.141 0.166 0.183 0.308 0.258 0.175 0.458 0.108 0.183
 0.175 0.125]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5882,27,1,33,attraction,A,M,0,target,5260.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,[0 0 0 0 1 1 0 2 0 0 1 1 1 1 0 2 0 0 0 2],[1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.258    0.283    0.392    0.216    0.183    0.133    0.6
 0.2      0.091    0.225    0.15     0.175    0.108    0.233    0.325
 0.275    0.225    0.083    0.088494]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5883,27,1,34,attraction,B,M,0,competitor,4060.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,[0 0 2 2 1 0 1 0 2 1 0 0 0 2 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.216 0.116 0.208 0.091 0.267 0.15  0.317 0.233 0.333 0.333 0.208 0.208
 0.125 0.216 0.2   0.1  ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5884,27,1,35,filler,,R,2,,5540.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,[1 1 0 0 0 1 1 2 2 1 1 0 0 0 1 2 1 2 2 1],[1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.225 0.342 0.241 0.208 0.141 0.183 0.283 0.216 0.116 0.242 0.083 0.308
 0.141 0.408 0.292 0.2   0.358 0.325 0.35  0.083]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5885,27,1,36,compromise,A,L,0,target,3890.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,[2 2 2 2 1 1 0 0 0 1 1 2 1],[1 0 0 1 0 1 1 0 0 0 0 1 1],"[0.317    0.208    0.25     0.183    0.2      0.5      0.3      0.191
 0.158    0.191    0.133    0.467    0.129633]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5886,27,1,37,filler,,R,2,,6830.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 1 2],[0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.258   0.192   0.358   0.116   0.242   0.208   0.367   0.233   0.283
 0.292   0.241   0.258   0.275   0.091   0.266   0.208   0.192   0.116
 0.292   0.2     0.216   0.442   0.166   0.325   0.04109]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5887,27,1,38,compromise,A,R,0,target,7340.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,[2 2 2 0 2 0 0 0 0 0 0 0 0 2 1 1 2 2 2 2 2 2 2 0 0 0 2 1 1],[0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.133    0.083    0.158    0.208    0.317    0.225    0.242    0.266
 0.166    0.125    0.1      0.1      0.183    0.191    0.266    0.45
 0.2      0.342    0.458    0.317    0.116    0.166    0.133    0.358
 0.15     0.15     0.141    0.191    0.271806]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5888,27,1,39,attraction,B,M,0,competitor,4820.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,[0 0 2 1 1 0 1 1 0 2 2 2 0 0 0 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.392    0.283    0.275    0.542    0.241    0.317    0.133    0.233
 0.267    0.225    0.1      0.291    0.258    0.191    0.125    0.109268]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5889,27,1,40,compromise,A,R,1,competitor,4400.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,[2 1 1 1 1 2 0 2 2 1 0 2 1],[1 0 1 1 1 1 0 1 1 0 1 0 0],"[0.225 0.283 0.35  0.166 0.125 0.166 0.459 0.217 0.191 0.392 0.342 0.45
 0.216]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5890,27,1,41,attraction,A,L,0,target,3730.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,[1 0 1 1 2 2 2 1 0 1 1 1 0 0 0],[0 0 0 0 1 0 0 0 0 0 0 1 1 0 1],"[0.116    0.3      0.183    0.25     0.125    0.292    0.108    0.175
 0.141    0.116    0.083    0.291    0.275    0.375    0.210091]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5891,27,1,42,attraction,A,R,0,target,6890.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,[1 1 2 1 1 1 1 2 0 0 2 2 2 0 1 1 1 0 0 0 2],[1 1 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1],"[0.108    0.492    0.166    0.308    0.208    0.292    0.175    0.367
 0.233    0.684    0.266    0.208    0.133    0.433    0.15     0.258
 0.083    0.283    0.208    0.158    0.331937]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5892,27,1,43,compromise,A,M,1,competitor,2790.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,[2 2 0 0 1 1 1 1 2],[1 1 0 1 0 0 1 1 0],"[0.125    0.242    0.158    0.216    0.283    0.183    0.15     0.292
 0.298974]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5893,27,1,44,filler,,R,2,,4040.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,[0 0 0 2 0 2 2 1 1 1 1 1 1 0 2 2],[0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0],"[0.158   0.208   0.15    0.141   0.283   0.241   0.3     0.125   0.2
 0.475   0.116   0.158   0.091   0.108   0.308   0.01553]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5894,27,1,45,compromise,B,R,1,target,6290.0,0.72,0.65,0.55,9,15,19,1,2,0,True,True,False,[2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1],[1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0],"[0.091    0.2      0.091    0.475    0.392    0.208    0.166    0.517
 0.2      0.35     0.275    0.175    0.208    0.108    0.25     0.166
 0.133    0.175    0.35     0.091    0.163095]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5895,27,1,46,filler,,R,2,,6300.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[1 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 2 1],[0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1],"[0.091    0.383    0.216    0.75     0.258    0.283    0.141    0.175
 0.141    0.425    0.141    0.175    0.216    0.3      0.2      0.166
 0.141    0.208    0.175    0.3      0.116    0.15     0.020295]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5896,27,1,47,compromise,B,L,0,competitor,4170.0,0.72,0.62,0.55,10,14,19,0,1,2,False,True,True,[1 1 1 2 2 2 1 1 0 0 0 0 0 1 2 1 1 2 0],[0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1],"[0.091    0.141    0.408    0.158    0.083    0.225    0.192    0.167
 0.275    0.15     0.175    0.167    0.1      0.25     0.091    0.133
 0.116    0.308    0.023841]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5897,27,1,48,compromise,B,R,0,competitor,7170.0,0.78,0.62,0.55,10,14,19,2,1,0,False,False,False,[1 2 2 2 2 2 2 2 1 1 0 0 1 1 1 0 0 0 2 0 1 2 0],[1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1],"[0.166    0.242    0.15     0.467    0.258    0.5      0.367    0.358
 0.2      0.267    0.225    0.25     0.275    0.1      0.208    0.175
 0.258    0.233    0.258    0.15     0.183    0.217    0.025044]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5898,27,1,49,attraction,B,M,0,competitor,7690.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,[0 2 2 2 0 1 1 0 0 0 0 0 0 0 2 2 2 1 1 0 0 1 2],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1],"[0.191 0.242 0.133 0.317 0.208 0.509 0.684 0.417 0.25  0.116 0.3   0.45
 0.325 0.15  0.217 0.083 0.492 0.083 0.183 0.208 0.3   0.291 0.266]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5899,27,1,50,attraction,A,M,0,target,3560.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,[0 0 2 1 1 1 0 0 0 2 2 2 0],[1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.208    0.458    0.342    0.242    0.167    0.175    0.141    0.225
 0.175    0.208    0.091    0.225    0.098296]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5900,27,1,51,attraction,B,M,1,target,5320.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,[1 2 2 1 2 2 1 1 1 1 2 2 1 1 0 0 1 0 0 1 1],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.25     0.308    0.233    0.317    0.216    0.141    0.15     0.091
 0.191    0.125    0.141    0.116    0.208    0.175    0.266    0.408
 0.275    0.15     0.3      0.183    0.235474]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5901,27,1,52,attraction,A,M,0,target,4950.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,[0 0 0 2 1 1 1 0 0 2 2 0 0 0 1 1 1 1 2 1],[1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1],"[0.425    0.116    0.283    0.225    0.367    0.15     0.225    0.183
 0.258    0.133    0.166    0.233    0.208    0.133    0.208    0.15
 0.2      0.125    0.408    0.077788]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5902,27,1,53,compromise,B,L,0,competitor,4440.0,0.78,0.65,0.52,10,14,18,0,1,2,False,False,False,[0 1 1 2 2 1 2 1 0 1 0 0 1 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.342    0.192    0.183    0.208    0.158    0.175    0.283    0.242
 0.333    0.492    0.208    0.083    0.291    0.133    0.2      0.326332]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5903,27,1,54,filler,,L,2,,5750.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[2 0 1 0 0 2 2 2 2 2 0 1 1 1 0 0 2],[1 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0],"[0.166    0.292    0.225    0.133    0.15     0.233    0.241    0.509
 0.216    0.225    0.183    0.242    0.258    0.317    0.225    0.367
 0.376138]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
