,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
468,2,1,19,compromise,A,M,0,target,8000.0,0.78,0.68,0.85,12,15,8,1,0,2,False,False,False,[0 2 2 0 0 0 1 1 0 0 0 2 1 1 1 0 2 2 0 2 2 0 0 0],[1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.275    0.25     0.425    0.241    0.083    0.208    0.141    0.225
 0.3      0.684    0.442    0.266    0.725    0.183    0.183    0.358
 0.292    0.083    0.3      0.192    0.275    0.091    0.35     0.160829]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
469,2,1,20,attraction,A,M,0,target,8820.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 2 2 2 1 1 1 1 0 0 0 0 2 2 2 2 1 0 2 2 0 0 0 1 1 0 2 0 2],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0],"[0.166    0.133    0.083    0.5      0.316    0.45     0.141    0.2
 0.175    0.842    0.534    0.258    0.166    0.083    0.258    0.158
 0.125    0.191    0.166    0.175    0.15     0.15     0.283    0.483
 0.383    0.267    0.183    0.267    0.276642]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
470,2,1,21,compromise,A,M,0,target,4630.0,0.78,0.65,0.82,13,14,8,1,0,2,False,True,True,[0 0 0 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.175    0.091    0.166    0.192    0.266    0.191    0.475    0.175
 0.125    0.208    0.125    0.275    0.141    0.191    0.133    0.225
 0.15     0.233    0.291366]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
471,2,1,22,compromise,A,M,0,target,7330.0,0.75,0.65,0.85,13,15,9,1,0,2,False,False,True,[0 2 2 2 0 0 2 2 2 2 2 0 1 1 0 0 0 2 2 2 2 0 1 1 1 0],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],"[0.308 0.349 0.141 0.317 0.275 0.158 0.417 0.442 0.208 0.1   0.175 0.2
 0.108 0.233 0.108 0.158 0.15  0.2   0.258 0.116 0.15  0.208 0.125 0.141
 0.2   0.617]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
472,2,1,23,compromise,A,M,0,target,10610.0,0.72,0.68,0.82,13,15,8,1,2,0,True,True,False,"[0 1 1 1 1 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 0 2 2 1 1 1 1 0 2 2 0 0 0
 1 1 0]","[0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1
 0 0 1]","[0.166  0.242  0.158  0.091  0.567  0.141  0.267  0.15   0.158  0.175
 0.317  0.225  0.15   0.133  0.208  0.133  0.2    0.325  0.158  0.15
 0.25   0.475  0.158  0.192  0.392  0.2    0.183  0.216  0.317  0.233
 0.116  0.1    0.208  0.183  0.233  0.3    0.175  0.15   0.175  0.4192]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
473,2,1,24,compromise,A,L,0,target,12010.0,0.75,0.65,0.82,13,15,8,0,1,2,True,False,False,"[1 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 2 0 0 1 1 0 0 2 2 2 1 0 1 1 1 1 2 2 2 0
 0 0 0 0]","[1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 0 0 1]","[0.116    0.141    0.241    0.083    0.225    0.2      0.325    0.325
 0.342    0.258    0.25     0.559    0.25     0.317    0.225    0.392
 0.333    0.275    0.116    0.133    0.108    0.208    0.175    0.108
 0.208    0.133    0.358    0.133    0.258    0.15     0.408    0.133
 0.275    0.225    0.2      0.45     0.25     0.1      0.183    0.283
 0.620786]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
474,2,1,25,attraction,B,L,0,competitor,6390.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 2 0 1 1 0 0 0],[0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1],"[0.141    0.125    0.108    0.166    0.258    0.425    0.175    0.2
 0.183    0.233    0.2      0.191    0.133    0.108    0.133    0.333
 0.392    0.141    0.158    0.225    0.158    0.308    0.257648]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
475,2,1,26,attraction,A,L,0,target,7260.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 0 0 0 1 1 1 2 2 2 2 0 0 1 0 2 1 0 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1],"[0.15     0.45     0.283    0.609    0.158    0.108    0.15     0.266
 0.141    0.133    0.233    0.342    0.217    0.166    0.325    0.308
 0.166    0.2      0.225    0.333    0.45     0.167    0.390557]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
476,2,1,27,compromise,B,L,0,competitor,4770.0,0.72,0.62,0.58,12,14,35,0,1,2,True,True,True,[1 0 0 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.091    0.166    0.166    0.183    0.45     0.208    0.283    0.233
 0.166    0.208    0.283    0.217    0.141    0.175    0.125    0.141
 0.1      0.467    0.141    0.091    0.079663]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
477,2,1,28,compromise,B,M,0,competitor,3750.0,0.78,0.65,0.52,13,14,34,1,0,2,False,True,True,[0 1 1 2 2 0 1 1 1 0 0 0 2 2],[0 1 0 1 1 1 0 1 1 1 1 1 0 0],"[0.208    0.141    0.291    0.25     0.217    0.116    0.216    0.216
 0.15     0.158    0.225    0.158    0.241    0.073724]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
478,2,1,29,compromise,A,M,0,target,5510.0,0.75,0.62,0.88,13,15,8,1,2,0,False,False,True,[0 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 0 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0],"[0.467    0.175    0.133    0.275    0.292    0.291    0.141    0.233
 0.183    0.166    0.225    0.175    0.542    0.15     0.183    0.125
 0.216    0.133    0.158    0.241    0.155611]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
479,2,1,30,compromise,A,M,0,target,6600.0,0.72,0.65,0.82,13,15,8,1,0,2,False,False,False,[0 0 0 1 1 1 0 2 0 1 1 1 1 2 2 2 0 1 1 0 0 0 1 1 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.175   1.184   0.133   0.116   0.116   0.15    0.233   0.333   0.325
 0.141   0.116   0.158   0.125   0.225   0.108   0.216   0.225   0.083
 0.308   0.091   0.141   0.091   0.15    0.091   0.25449]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
480,2,1,31,compromise,B,M,0,competitor,8750.0,0.72,0.68,0.58,12,15,35,1,2,0,True,False,True,[0 0 0 1 1 2 2 2 2 2 2 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1],"[0.217    0.208    0.116    0.258    0.158    0.158    0.133    0.525
 0.233    0.1      0.267    0.342    0.408    0.216    0.166    0.325
 0.141    0.116    0.292    0.283    0.308    0.726    0.175    0.083
 0.233    0.141    0.65     0.625647]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
481,2,1,32,filler,,R,2,,5080.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 2 1 1 2],[0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0],"[0.208   0.191   0.216   0.509   0.175   0.183   0.342   0.292   0.108
 0.091   0.233   0.175   0.225   0.358   0.158   0.083   0.208   0.241
 0.225   0.15414]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
482,2,1,33,attraction,B,L,0,competitor,9930.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 1 1 1 2 0 0 2 1 2 2 1 1 1 2 0 0 0],[1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.191   0.292   0.25    0.166   0.225   0.175   0.133   0.2     0.116
 0.317   0.325   0.292   0.2     0.2     0.258   0.108   0.275   0.15
 0.241   0.258   0.233   0.133   0.258   0.15    0.342   0.175   0.25
 0.342   0.383   0.258   0.241   0.133   0.25    0.191   0.275   0.22682]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
483,2,1,34,compromise,B,R,0,competitor,6620.0,0.75,0.62,0.58,13,14,35,2,0,1,False,True,True,[2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0 0 2 2 2 0 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0],"[0.133    0.333    0.241    0.425    0.158    0.183    0.425    0.4
 0.175    0.3      0.25     0.325    0.15     0.291    0.166    0.15
 0.166    0.192    0.1      0.108    0.083    0.225    0.166    0.277201]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
484,2,1,35,compromise,B,M,0,competitor,5690.0,0.72,0.65,0.52,13,15,34,1,2,0,False,False,False,[0 1 1 1 1 0 0 0 0 2 2 0 1 1 1 1 0 2 2 2 0 1 1],[1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.183    0.175    0.108    0.166    0.258    0.266    0.091    0.2
 0.133    0.175    0.266    0.108    0.175    0.217    0.141    0.183
 0.216    0.208    0.25     0.25     0.292    0.15     0.233572]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
485,2,1,36,filler,,R,2,,2240.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 1 1 0 2 2 2 2],[0 0 0 1 1 1 1 0 0],"[0.175    0.166    0.2      0.258    0.233    0.183    0.225    0.333
 0.111258]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
486,2,1,37,attraction,A,L,0,target,6940.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[1 2 2 1 0 0 0 0 0 1 0 1 1 2 0 0 2 0 0 0 0 0 0 0],[1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0],"[0.225    0.175    0.333    0.333    0.483    0.125    0.333    0.292
 0.1      0.166    0.266    0.141    0.208    0.667    0.183    0.158
 0.216    0.258    0.091    0.091    0.216    0.141    0.166    0.475009]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
487,2,1,38,attraction,B,L,0,competitor,6300.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 1 1 0 0 0 0 0 0 0 1 2 2 2 1 0 0 1 1],[0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],"[0.442   0.25    0.158   0.325   0.342   0.15    0.091   0.867   0.25
 0.091   0.433   0.175   0.241   0.175   0.275   0.2     0.241   0.275
 0.37203]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
488,2,1,39,filler,,R,2,,6170.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 1 1 2 2 2 1 1 0 0 2 2 2],[1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0],"[0.208    0.25     0.4      0.175    0.584    0.191    0.342    0.108
 0.141    0.183    0.258    0.283    0.083    0.183    0.158    0.125
 0.333    0.333    0.333    0.141    0.372886]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
489,2,1,40,compromise,A,R,0,target,9850.0,0.78,0.65,0.82,13,14,9,2,0,1,False,True,True,[2 2 0 0 2 1 1 1 1 2 2 0 0 2 1 1 1 1 1 2 2 0 0 2 0 0 2 1 0 0 2 2 0 0],[1 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1],"[0.241    0.108    0.108    0.241    0.267    0.191    0.442    0.15
 0.325    0.191    0.283    0.308    0.083    0.258    0.508    0.166
 0.15     0.091    0.166    0.091    0.442    0.183    0.266    0.316
 0.166    0.191    0.083    0.325    0.275    0.275    0.417    0.275
 0.2      0.075104]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
490,2,1,41,compromise,B,M,0,competitor,5970.0,0.75,0.68,0.55,12,14,34,1,0,2,True,True,False,[0 0 2 2 2 2 2 2 0 1 1 1 0 0 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.241    0.15     0.208    0.15     0.3      0.083    0.091    0.25
 0.3      0.517    0.175    0.2      0.35     0.241    0.2      0.1
 0.225    0.208    0.267    0.475    0.284947]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
491,2,1,42,compromise,B,L,0,competitor,4090.0,0.72,0.68,0.58,13,14,35,0,2,1,False,True,False,[2 1 1 2 0 0 0 1 1 1 1 0 0 0 2 2],[0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1],"[0.342    0.183    0.258    0.091    0.333    0.216    0.192    0.141
 0.183    0.175    0.292    0.225    0.125    0.183    0.133    0.143447]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
492,2,1,43,attraction,B,L,0,competitor,7680.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 0 0 0 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 1 2 2 0 0 0 0 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0],"[0.116    0.283    0.325    0.15     0.25     0.283    0.266    0.25
 0.175    0.158    0.241    0.216    0.108    0.333    0.4      0.191
 0.2      0.125    0.191    0.292    0.258    0.15     0.308    0.267
 0.183    0.216    0.233    0.15     0.208    0.045449]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
493,2,1,44,compromise,B,R,0,competitor,6130.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,True,[2 1 1 0 0 0 1 1 2 2 2 2 2 2 1 0 0],[0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1],"[0.191    0.258    0.475    0.141    0.35     0.316    0.15     0.141
 0.258    0.083    0.191    0.108    0.1      0.1      0.517    1.56
 0.248444]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
