,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8560,42,1,11,attraction,A,M,0,target,7970.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 2 2 2 0 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 0 0 0 0 2 0 0],[1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.141    0.383    0.125    0.158    0.083    0.2      0.091    0.125
 0.258    0.191    0.25     0.125    0.208    0.191    0.191    0.166
 0.133    0.316    0.167    0.283    0.208    0.25     0.191    0.291
 0.233    0.108    0.267    0.15     0.225    0.542    0.342    0.259761]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8561,42,1,12,filler,,R,0,,11370.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 2 1 1 1 1 1 1 0 0 1 1 2 2 1 2 2 1 1 1 1 1 0 0 1 0 2 2 2 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1],"[0.133    0.292    0.267    0.208    0.3      0.225    0.191    0.158
 0.158    0.392    0.325    0.317    0.15     0.35     0.1      0.25
 0.425    0.091    0.208    0.158    0.217    0.208    0.559    0.342
 0.233    0.325    0.367    0.275    0.225    0.133    0.35     0.25
 0.125    0.291    0.175    0.934    0.330359]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8562,42,1,13,attraction,B,L,0,competitor,9840.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,"[2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 2 1 2 2 1 1 2 2 0 0
 0 0]","[1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0
 0 1]","[0.15     0.325    0.342    0.258    0.275    0.083    0.525    0.292
 0.692    0.35     0.1      0.217    0.225    0.241    0.125    0.108
 0.233    0.225    0.183    0.091    0.183    0.192    0.091    0.141
 0.166    0.283    0.108    0.308    0.158    0.083    0.175    0.141
 0.3      0.216    0.2      0.275    0.208    0.183    0.197686]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8563,42,1,14,attraction,B,L,1,target,10830.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 2 2 1 1 1 1 2 2 1 2 2 2 0 0 0 2 0 0 2 2 2 2 1 1 1 2 0 2 2 1],[1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0],"[0.233    0.459    0.225    0.083    0.659    0.55     0.675    0.567
 0.45     0.208    0.4      0.141    0.091    0.233    0.116    0.492
 0.317    0.208    0.158    0.667    0.325    0.141    0.083    0.183
 0.15     0.417    0.45     0.208    0.175    0.292    0.195641]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8564,42,1,15,compromise,A,R,0,target,11370.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2 0 2 2 1 2 2 2 0 0 0 2 2 1 1 1 0 0],[1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.258 0.166 0.175 0.225 0.458 0.183 0.358 0.2   0.325 0.15  0.25  0.1
 0.283 0.183 0.442 0.275 0.6   0.091 0.091 0.116 0.45  0.116 0.266 0.225
 0.1   0.45  0.191 0.175 0.083 0.291 0.116 0.125 0.217 0.317 0.183 0.225
 0.25 ]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8565,42,1,16,compromise,B,L,1,target,16690.0,0.72,0.68,0.52,11,15,18,2,0,1,True,True,True,"[2 2 2 2 2 2 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 0 0 0
 0 0 1 1 1 2 0 1 2 0 2 1]","[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0
 1 0 0 0 1 1 1 0 0 0 1 1]","[0.116 0.225 0.258 0.208 0.317 0.183 0.509 0.266 0.158 0.233 0.191 0.233
 0.534 0.625 1.026 0.166 0.417 0.191 0.116 0.241 0.242 0.2   0.2   0.242
 0.108 0.358 0.217 0.133 0.325 0.417 0.217 0.192 0.292 0.2   0.125 0.183
 0.333 0.367 0.458 0.233 0.216 0.4   0.266 0.25  0.308 0.308 0.158 0.166
 0.283]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8566,42,1,17,compromise,B,L,1,target,13940.0,0.72,0.65,0.58,10,15,17,2,0,1,False,False,True,"[1 1 1 1 2 2 2 2 2 2 2 2 1 2 2 1 1 0 0 0 0 0 0 0 1 1 1 2 0 0 0 2 2 2 0 1 1
 1 2 2 1 1 2 0 0 1]","[1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1
 1 1 0 0 1 1 0 1 1]","[0.25     0.233    0.116    0.458    0.225    0.125    0.725    0.183
 0.5      0.175    0.15     0.25     0.283    0.275    0.358    0.258
 0.125    0.325    0.225    0.484    0.141    0.083    0.45     0.333
 0.091    0.458    0.492    0.108    0.15     0.358    0.233    0.15
 0.141    0.475    0.35     0.141    0.191    0.133    0.216    0.291
 0.358    0.333    0.116    0.2      0.392    0.158091]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8567,42,1,18,attraction,B,M,1,target,13190.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,"[1 1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 1 1 1 0 0 1 2 2 1 1 1 0 0 2 1
 2 1 1 0 0 0 1]","[0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0
 0 1 1 0 1 1 0]","[0.141 0.141 0.225 0.283 0.258 0.233 0.533 0.3   0.375 0.225 0.417 0.367
 0.216 0.208 0.133 0.267 0.483 0.242 0.35  0.308 0.208 0.867 0.083 0.191
 0.3   0.241 0.417 0.291 0.191 0.258 0.241 0.25  0.225 0.283 0.191 0.133
 0.275 0.325 0.108 0.225 0.275 0.225 0.158 0.475]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8568,42,1,19,compromise,A,M,0,target,15090.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,"[1 1 0 1 1 0 2 2 2 0 1 0 2 2 2 2 0 1 1 1 0 0 0 1 1 0 0 0 2 0 0 1 1 1 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0
 1 0 0]","[0.141    0.759    0.776    0.225    0.734    0.684    0.292    0.133
 0.308    0.233    1.293    0.45     0.158    0.417    0.141    0.158
 0.233    0.266    0.308    0.108    0.325    0.108    0.133    0.425
 0.275    0.216    0.1      0.5      0.408    0.141    0.166    0.316
 0.1      0.183    0.191    0.191    0.283    0.267    0.183    0.196663]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8569,42,1,20,attraction,A,L,1,competitor,23680.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,"[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1
 1 1 0 0 0 0 1 1 0 2 0 2 2 2 2 0 1 1 0 0 2 2 2 0 2 2 1 1 1 1 1 1 0]","[1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1
 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 0]","[0.15     0.458    0.484    0.35     0.2      0.525    0.275    0.25
 0.2      0.2      0.3      0.125    0.175    0.751    0.433    0.183
 0.208    0.425    0.417    0.308    0.233    0.175    0.3      0.442
 0.275    0.275    0.484    0.767    0.216    0.267    0.25     0.383
 0.108    0.191    0.734    0.225    0.225    0.216    0.392    0.308
 0.183    0.15     0.317    0.325    0.342    0.425    0.141    0.25
 0.225    0.225    0.2      0.283    0.4      0.233    0.125    0.3
 0.116    0.175    0.183    0.116    0.333    0.375    0.392    0.141
 0.4      0.1      0.567    0.208    0.241    0.117108]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8570,42,1,21,compromise,A,R,2,decoy,11330.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[1 1 1 1 0 0 0 0 2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 2 2 2 0 0 0 0 2 2],[0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0],"[0.125    0.125    0.233    0.976    0.275    0.525    0.166    0.175
 0.275    0.6      0.083    0.408    0.517    0.517    0.375    0.191
 0.325    0.158    0.233    0.183    0.525    0.116    0.542    0.15
 0.158    0.241    0.358    0.859    0.15     0.133    0.116    0.241
 0.15     0.162825]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8571,42,1,22,compromise,A,M,0,target,14100.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,"[1 1 1 1 1 1 1 1 1 1 1 0 0 2 0 0 0 0 1 1 1 0 0 0 1 1 2 2 2 0 0 0 0 0 1 1 0
 1 1 0 0 0]","[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 0
 1 0 0 1 0]","[0.367 0.225 0.133 0.433 0.483 0.275 0.2   0.575 0.158 0.417 0.584 0.3
 0.383 0.267 0.225 0.4   0.233 0.116 0.175 0.325 0.375 0.584 0.175 0.233
 0.3   0.317 0.317 0.1   0.383 0.191 0.266 0.392 0.3   0.091 0.216 0.241
 0.158 0.45  0.25  0.133 0.475 0.283]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8572,42,1,23,compromise,A,M,0,target,10380.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,[2 2 2 2 0 0 0 1 1 1 1 1 1 0 0 2 0 0 1 1 1 1 0 2 2 1 1 1 1 1 2 2 0 2 0 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.25     0.25     0.275    0.208    0.275    0.233    0.45     0.308
 0.1      0.116    0.292    0.325    0.292    0.191    0.191    0.508
 0.2      0.308    0.125    0.425    0.216    0.083    0.383    0.141
 0.325    0.175    0.125    0.192    0.542    0.183    0.125    0.375
 0.283    0.141    0.233    0.166    0.118011]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8573,42,1,24,compromise,A,R,2,decoy,11760.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2 2 1],[1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1],"[0.133 0.175 0.35  0.283 0.367 0.358 0.158 0.141 0.442 0.333 0.091 0.283
 1.017 0.2   0.292 0.734 0.2   0.308 0.175 0.316 0.175 0.325 0.375 0.2
 0.125 0.15  0.2   0.216 0.183 0.55  0.141 0.258 0.175 0.292]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8574,42,1,25,attraction,B,R,1,target,13080.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 1 2 2 2 0 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0
 1 1 1 1 2 2 1]","[0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1
 1 1 0 1 1 0 0]","[0.166    0.233    0.367    0.183    0.166    0.342    0.2      0.4
 0.4      0.225    0.191    0.116    0.183    0.166    0.592    0.342
 0.158    0.15     0.267    0.241    0.208    0.425    0.225    0.133
 0.5      0.116    0.208    0.191    0.125    0.116    0.258    0.392
 0.116    0.342    0.25     0.141    0.417    0.125    0.191    0.291
 0.25     0.308    0.208    0.294703]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8575,42,1,26,attraction,A,M,1,competitor,7730.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 0 0 0 0 1 1 1 2 2 2 2 2 1 0 1 1 1 2 2 2 2 2 2 1 1 1 0 2 2],[1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0],"[0.133    0.217    0.267    0.35     0.208    0.408    0.233    0.166
 0.116    0.125    0.283    0.225    0.091    0.3      0.317    0.233
 0.091    0.291    0.3      0.417    0.141    0.083    0.2      0.108
 0.275    0.3      0.308    0.292    0.183    0.119895]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8576,42,1,27,compromise,B,R,2,decoy,10620.0,0.72,0.62,0.58,10,14,18,0,1,2,True,True,True,[1 1 0 0 0 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1],"[0.191    0.116    0.458    0.283    0.4      0.133    0.233    0.325
 0.1      0.091    0.15     0.275    0.283    0.15     0.659    0.4
 0.091    0.475    0.35     0.475    0.392    0.25     0.208    0.258
 0.475    0.242    0.275    0.4      0.175    0.283    0.116    0.258
 0.383    0.2      0.044595]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8577,42,1,28,compromise,B,R,2,decoy,12320.0,0.78,0.65,0.52,11,14,17,1,0,2,False,True,True,"[0 1 1 1 0 0 2 2 0 0 0 0 1 1 0 2 2 0 1 1 1 2 2 0 0 0 2 0 2 2 1 1 1 1 1 2 2
 2 2]","[1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0
 1 0]","[0.15  0.191 0.417 0.083 0.2   0.283 0.083 0.417 0.242 0.1   0.692 0.25
 0.208 0.467 0.567 0.417 0.342 0.375 0.183 0.233 0.158 0.116 0.383 0.342
 0.258 0.125 0.525 0.383 0.2   0.208 0.15  0.133 0.217 0.167 0.3   0.425
 0.158 0.542 0.225]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8578,42,1,29,compromise,A,L,2,decoy,16690.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,"[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 1 0 2 2 0 0 1 1 0 2 2 0 0
 1 1 1 1 1 1 2 2 2 2 0 2 2 2]","[1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0
 1 1 0 0 1 0 0 0 1 0 1 0 0 1]","[0.141 0.183 0.917 0.225 0.342 0.175 0.141 0.2   0.158 0.617 0.559 0.317
 0.3   0.15  0.317 0.317 0.141 0.141 0.333 0.158 0.208 0.225 0.2   0.317
 0.584 0.333 0.241 0.108 0.425 0.133 0.266 0.408 0.183 0.35  0.3   0.158
 0.15  0.133 0.5   0.083 0.333 0.25  0.208 0.175 0.15  0.217 0.483 0.225
 0.458 0.2   0.175]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8579,42,1,30,compromise,A,R,2,decoy,6480.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,[0 1 1 1 0 0 2 2 2 0 1 0 0 2 2 2 2 0 0],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0],"[0.1     0.192   0.175   0.175   0.233   0.116   0.6     0.133   0.158
 0.216   1.001   0.133   0.367   0.6     0.3     0.383   0.116   0.208
 0.10763]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8580,42,1,31,compromise,B,R,1,target,24460.0,0.72,0.68,0.58,10,15,18,1,2,0,True,False,True,"[2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 2 0 0 1 1 1 0 2 0 1 1 1 1 0 0 2 2 2 2 2 2 2
 2 2 0 0 0 1 0 2 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 1 1 1 2 0 1
 0 0 0 1 1 1]","[0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1
 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0
 0 0 1 0 1 1]","[0.317    0.275    0.141    0.308    0.266    0.383    0.167    0.183
 0.5      0.458    0.166    0.158    0.125    0.183    0.35     0.383
 0.425    0.225    0.241    0.242    0.2      0.225    1.176    0.817
 0.408    0.15     0.266    0.2      0.133    0.225    0.217    0.133
 0.275    0.141    0.216    0.458    0.1      0.45     0.442    0.141
 0.216    0.317    0.325    0.192    0.233    0.333    0.083    0.1
 0.141    0.166    0.6      0.083    0.392    0.408    0.425    0.2
 0.275    0.158    0.125    0.392    0.15     0.208    0.225    0.216
 0.083    0.425    0.4      0.15     0.358    0.283    0.091    0.3
 0.225    0.183    0.175    0.241    0.367    0.267    0.216    0.032067]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8581,42,1,32,filler,,L,0,,8200.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 0 0 0 1 1 1 1 1 2 2 1 1 0 1 0 0 2 2 2 2 2 0 0 0 0 0],[0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.216    0.175    0.559    0.55     0.141    0.216    0.275    0.2
 0.283    0.25     0.175    0.333    0.45     0.333    0.291    0.158
 0.266    0.392    0.083    0.183    0.25     0.183    0.242    0.116
 0.483    0.233    0.135374]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
