,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5635,26,1,11,compromise,A,M,1,competitor,14550.0,0.75,0.65,0.85,12,15,9,0,1,2,True,False,True,"[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 2 2 1 2 2 2 2 2 2 2 2 1 1 0 0 0 0
 0 1 1 1 0 0 1 1 0 1 1 0]","[1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0
 0 1 0 0 0 1 0 1 1 1 0 0]","[0.158 0.141 0.166 0.759 0.55  0.183 0.258 0.241 0.984 0.083 0.25  0.191
 0.141 0.233 0.183 0.208 0.183 0.258 0.216 0.425 0.166 0.559 0.166 0.308
 0.083 0.317 0.108 0.191 0.342 0.133 0.15  0.15  0.283 0.191 0.125 0.267
 0.125 0.242 0.275 0.342 0.333 0.392 0.141 0.191 0.25  0.091 0.242 0.266
 0.392]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5636,26,1,12,compromise,A,R,0,target,8440.0,0.78,0.62,0.85,11,15,8,2,1,0,True,False,False,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 0 0 0],[1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0],"[0.15     0.1      0.45     0.458    0.191    0.225    0.15     0.367
 0.567    0.533    0.233    0.367    0.283    0.208    0.175    0.383
 0.158    0.1      0.25     0.275    0.191    0.175    0.141    0.308
 0.15     0.191    0.484629]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5637,26,1,13,filler,,L,0,,7700.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,[2 0 0 0 0 2 1 1 1 1 2 0 0 0 0 0 0 0 1 0 1 2 2 0],[1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0],"[0.133    0.35     0.625    0.175    0.2      0.684    0.083    0.392
 0.133    0.3      0.1      0.258    0.141    0.592    0.15     0.458
 0.35     0.275    0.216    0.241    0.325    0.292    0.233    0.022891]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5638,26,1,14,compromise,A,M,0,target,17080.0,0.78,0.68,0.85,11,15,8,1,2,0,False,True,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 0 0 2
 1 1 1 0 0 2 2 0 0 2 2 0 2 2 2 0 2 0 0]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0
 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1]","[0.116    0.116    0.225    0.225    0.317    0.158    0.801    0.275
 0.183    0.3      0.725    0.108    0.333    0.208    0.434    0.191
 0.45     0.083    0.133    0.317    0.083    0.458    0.634    0.116
 0.492    0.2      0.217    0.1      0.15     0.141    0.183    0.317
 0.141    0.408    0.108    0.408    0.208    0.166    0.158    0.3
 0.233    0.241    0.1      0.25     0.175    0.267    0.308    0.175
 0.342    0.3      0.5      0.175    0.266    0.225    0.158    0.162659]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5639,26,1,15,compromise,B,M,1,target,4540.0,0.75,0.68,0.55,11,14,26,2,1,0,True,True,True,[1 2 2 2 2 1 1 1 0 0 1 1 1 2],[0 0 1 0 0 0 1 1 1 0 0 1 0 0],"[0.166 0.241 0.442 0.283 0.1   0.208 0.175 0.125 0.4   0.6   0.225 0.4
 0.241 0.275]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5640,26,1,16,compromise,A,M,2,decoy,13990.0,0.72,0.68,0.82,12,15,8,0,2,1,True,True,False,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 0 2 2 2 0 0 2 2 2 0 2 1
 1 2 2]","[1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 0]","[0.141 0.175 0.25  0.642 0.191 0.35  0.475 0.225 0.241 0.659 0.525 0.133
 0.166 0.225 0.433 0.083 0.634 1.268 0.15  0.266 0.609 0.25  0.575 0.216
 0.367 0.225 0.108 0.15  0.133 0.475 0.258 0.417 0.083 0.267 0.291 0.091
 0.158 0.241 0.1   0.2  ]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5641,26,1,17,compromise,A,L,1,competitor,10720.0,0.72,0.68,0.82,12,15,8,2,0,1,False,False,False,[2 2 1 0 0 0 0 0 0 0 0 2 1 1 0 1 0 2 2 0 1 0 0 1 0 2 1 0 0 2 1 1 1],[1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.166    0.425    0.4      0.266    0.517    0.166    0.242
 0.317    0.083    0.25     0.375    0.433    0.35     0.216    0.291
 0.208    0.433    0.3      0.141    1.084    0.166    0.191    0.258
 0.183    0.125    0.191    0.125    0.15     0.275    0.166    0.308
 0.162658]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5642,26,1,18,compromise,A,M,2,decoy,8390.0,0.78,0.65,0.82,12,14,8,2,0,1,False,False,False,[2 1 1 1 1 1 1 2 0 0 0 2 1 1 2 0 0 2 2 2 2 0 1 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1],"[0.125    0.2      0.475    0.191    0.158    0.367    0.508    0.5
 0.567    0.2      0.183    0.217    0.125    0.15     0.208    0.141
 0.141    0.467    0.133    0.2      0.108    0.208    0.217    0.133
 0.258    0.183    0.2      0.275    0.299061]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5643,26,1,19,attraction,A,L,1,competitor,14580.0,0.72,0.65,0.7,11,14,10,2,0,1,True,True,True,"[2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 1 1 2 0 1 1 2 0 1 1 2 0
 2 1]","[0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1
 0 0]","[0.183    0.133    0.342    0.867    0.433    0.317    0.166    0.116
 0.291    0.242    0.317    0.233    0.15     1.209    0.191    0.091
 0.659    0.6      0.083    0.317    0.233    0.116    0.258    0.35
 1.685    0.166    0.2      0.292    0.425    0.25     0.367    0.25
 0.342    0.2      0.192    0.383    0.183    0.183    0.048426]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5644,26,1,20,attraction,A,R,0,target,9210.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,[2 1 1 1 1 1 1 2 2 2 2 0 0 2 0 2 2 0 0 0 2 0 2 2 1 2 0 0 1 1],[0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0],"[0.108    0.108    0.208    0.809    0.367    0.292    0.6      0.133
 0.659    0.191    0.166    0.191    0.292    0.275    0.091    0.267
 0.292    0.233    0.242    0.192    0.308    0.225    0.1      0.108
 0.175    0.283    0.175    0.283    0.1      0.143706]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5645,26,1,21,compromise,B,L,2,decoy,15060.0,0.75,0.62,0.58,12,14,27,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 1 1 1 2 2 2 2 2 1 1 0 2
 2 1 1 0 2 2 2 2]","[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0
 0 1 1 0 1 0 0 1]","[0.141   0.091   0.258   0.45    0.45    0.492   0.2     0.584   0.108
 0.291   0.317   0.308   0.609   0.083   0.275   0.225   0.141   0.358
 0.233   0.125   0.216   0.166   0.266   0.408   0.3     0.1     0.141
 0.116   0.308   0.166   0.1     0.175   0.1     0.208   0.116   0.567
 0.133   0.475   0.392   0.392   0.809   0.483   0.4     0.108   0.48982]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5646,26,1,22,attraction,B,M,0,competitor,24460.0,0.75,0.65,0.63,11,14,13,1,0,2,False,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1
 0 2 2 0 0 1 2 1 2 0 2 1 1 2 2 1 1 0 0 0 0 0]","[1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1
 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 0]","[0.15  1.001 0.1   0.2   0.183 0.141 0.108 0.283 0.116 0.734 0.592 0.659
 0.25  1.935 0.367 0.617 0.525 0.417 0.233 0.634 0.5   0.166 0.458 0.25
 0.375 0.1   0.283 0.826 0.333 0.258 0.317 0.35  1.844 0.208 0.192 0.45
 0.592 0.233 0.283 0.25  0.108 0.083 0.425 0.433 0.433 0.275 0.3   0.208
 0.125 0.166 0.133 0.3   0.216 0.125 0.166 0.233 0.2   0.083 0.141]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5647,26,1,23,compromise,B,L,1,target,10060.0,0.72,0.68,0.58,11,15,27,1,0,2,True,False,True,[0 0 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 1 1 0 2 2 2 1 1 1 0 0 0 0 1],[0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1],"[0.166    0.1      0.083    0.191    0.333    0.467    0.2      0.358
 0.584    0.433    0.208    0.634    0.141    0.458    0.225    0.166
 0.083    0.333    0.183    0.158    0.367    0.15     0.525    0.333
 0.133    0.125    0.175    0.383    0.116    0.191    0.1      0.258
 0.066379]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5648,26,1,24,compromise,B,L,1,target,10550.0,0.72,0.65,0.55,11,15,27,1,0,2,False,True,True,[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 0 0 0 0 1 0 2 2 2 2 2 2 1],[1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 0 0 1 0],"[0.175    0.133    0.125    0.55     0.383    0.258    0.083    1.076
 0.1      0.116    0.3      0.133    0.091    0.333    0.183    0.1
 0.175    0.091    0.4      0.45     0.15     0.083    0.2      0.417
 0.083    0.233    0.083    0.1      0.283    0.141    0.125    0.241
 0.141    0.141    0.091    0.35     0.368426]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5649,26,1,25,compromise,B,L,1,target,12480.0,0.72,0.65,0.52,12,15,26,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1],"[0.158    0.116    0.108    0.233    0.35     0.125    0.792    0.959
 0.901    0.358    0.133    0.408    0.25     0.308    0.175    0.175
 0.533    0.492    0.191    0.133    0.166    0.392    0.1      0.717
 0.1      0.083    0.417    0.317    0.208    0.191    0.116    0.2
 0.083    0.258    0.325    0.085511]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5650,26,1,26,compromise,A,L,2,decoy,11780.0,0.75,0.62,0.88,12,15,8,1,2,0,True,True,False,[0 0 2 2 2 2 2 2 2 2 2 2 0 2 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 2],[0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0],"[0.133 0.166 0.55  0.433 1.218 0.4   0.358 0.826 0.492 0.158 0.542 0.75
 0.166 0.35  0.133 0.367 0.333 0.108 0.25  0.3   0.216 0.091 0.634 0.225
 0.217 0.083 0.108 0.333 0.191 0.166 0.125]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5651,26,1,27,compromise,A,L,0,target,10430.0,0.72,0.65,0.82,12,15,8,0,1,2,True,False,False,"[1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 1 1 2 2 2 1 0 0 0 0 0 1 0 1 1 1 1
 0 0]","[1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
 1 0]","[0.141    0.183    0.242    0.317    0.275    0.175    0.183    0.342
 0.1      0.183    0.183    0.175    0.35     0.158    0.175    0.091
 0.383    0.208    0.308    0.333    0.241    0.166    0.175    0.183
 0.383    0.166    0.1      0.141    0.3      0.358    0.175    0.734
 0.166    0.484    0.141    0.175    0.108    0.158    0.189262]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5652,26,1,28,compromise,B,L,0,competitor,4770.0,0.78,0.62,0.55,12,14,27,0,2,1,False,True,True,[2 0 0 0 0 2 1 1 2 2 2 2 1 1 1 0 0],[0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.116    0.083    0.183    0.4      0.575    0.083    0.116    0.241
 0.225    0.091    0.208    0.684    0.175    0.091    0.208    0.108
 0.233734]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5653,26,1,29,filler,,M,1,,10750.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,True,"[1 0 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 1
 0 1 1]","[1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0
 0 0 1]","[0.141    0.333    0.15     0.141    0.091    0.233    0.258    0.091
 0.1      0.333    0.2      0.158    0.717    0.083    0.283    0.266
 0.358    0.116    0.275    0.15     0.083    0.133    0.083    0.258
 0.141    0.091    0.417    0.283    0.091    0.191    0.191    0.1
 0.166    0.233    0.258    0.191    0.325    0.65     0.242    0.068288]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5654,26,1,30,attraction,B,L,0,competitor,7960.0,0.78,0.65,0.63,11,15,14,0,1,2,True,True,True,[1 0 0 0 0 0 1 1 1 1 1 1 2 2 1 2 1 1 2 1 0 0 0 1 2 0],[0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0],"[0.175    0.183    0.2      0.2      0.15     0.509    0.15     0.65
 0.35     0.1      0.091    0.317    0.191    0.784    0.175    0.333
 0.216    0.191    0.291    0.133    0.217    0.325    0.308    0.216
 0.308    0.141808]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5655,26,1,31,attraction,B,M,0,competitor,8970.0,0.72,0.68,0.66,12,14,13,1,0,2,False,True,True,[0 1 1 1 1 1 1 0 2 2 2 2 0 1 0 0 0 2 2 0 2 1 0 2 1 0 0],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1 0 1 0 1 0 0 1],"[0.125    0.183    0.525    0.2      0.467    1.059    0.784    0.283
 0.283    0.1      0.425    0.2      0.225    0.25     0.275    0.091
 0.216    0.241    0.15     0.241    0.2      0.283    0.35     0.183
 0.208    0.125    0.122337]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5656,26,1,32,attraction,A,M,0,target,6430.0,0.72,0.68,0.7,11,14,10,1,2,0,False,False,True,[0 2 2 2 2 2 0 2 0 0 0 2 0 0 2 0 0 1 1 1 1 1 0],[1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1],"[0.125    0.1      0.467    0.617    0.133    0.392    0.233    0.325
 0.216    0.125    0.333    0.208    0.15     0.208    0.216    0.166
 0.15     0.191    0.158    0.183    0.15     0.35     0.034448]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5657,26,1,33,compromise,B,M,0,competitor,8490.0,0.72,0.62,0.55,12,14,27,1,0,2,False,False,False,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 2 2 0 1 1 0 1 1 0 0 1 0 0],[1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1],"[0.175    0.266    1.084    0.225    0.292    0.834    0.233    0.367
 0.166    0.342    0.183    0.267    0.4      0.175    0.158    0.108
 0.158    0.166    0.275    0.125    0.242    0.166    0.125    0.166
 0.141    0.191    0.360979]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5658,26,1,34,compromise,B,L,2,decoy,12840.0,0.72,0.68,0.55,11,14,27,1,2,0,True,False,True,"[0 0 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 0 2 2 2 2 1 1 2 2 2 2 0 2 1 1 0 2 2 2 1
 1 1 1 0]","[0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0
 0 1 1 0]","[0.283    0.817    0.191    0.091    0.45     0.158    0.325    0.183
 0.425    0.65     0.1      0.6      0.166    0.083    0.358    0.158
 0.1      0.208    0.241    0.083    0.317    0.233    0.166    0.158
 0.425    0.116    0.809    0.091    0.5      0.292    0.216    0.183
 0.183    0.233    0.35     0.467    0.1      0.267    0.1      0.116
 0.152556]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
