,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6985,34,1,11,compromise,B,M,2,decoy,12810.0,0.72,0.62,0.58,9,14,20,0,2,1,True,True,False,"[0 0 0 2 1 1 1 1 2 0 2 2 1 1 1 2 2 0 2 0 2 0 2 1 0 2 2 0 0 0 0 0 0 0 2 2 0
 0 2 1 1 2 1 1 1 2 2 0 0 0]","[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0
 0 1 1 1 0 0 0 0 0 1 1 1 0]","[0.1      0.141    0.191    0.317    0.091    0.267    0.133    0.342
 0.342    0.508    0.191    0.125    0.258    0.375    0.308    0.116
 0.225    0.1      0.266    0.333    0.091    0.141    0.15     0.4
 0.492    0.091    0.241    0.1      0.15     0.083    0.191    0.475
 0.267    0.191    0.166    0.225    0.091    0.141    0.383    0.15
 0.192    0.258    0.083    0.158    0.116    0.183    0.108    0.158
 0.108    0.061547]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6986,34,1,12,compromise,B,M,2,decoy,10420.0,0.72,0.68,0.55,9,14,20,2,0,1,False,False,False,"[1 2 0 2 1 1 2 0 1 0 0 2 1 2 0 0 2 2 1 2 2 1 1 0 1 1 0 0 0 0 1 1 2 2 2 1 2
 2 2 2]","[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1
 1 0 1]","[0.158    0.166    0.15     0.342    0.141    0.317    0.342    0.358
 0.175    0.158    0.141    0.175    0.275    0.208    0.15     0.208
 0.217    0.325    0.233    0.1      0.116    0.291    0.275    0.225
 0.141    0.175    0.375    0.283    0.175    0.158    0.1      0.3
 0.192    0.283    0.125    0.083    0.125    0.342    0.2      0.023263]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6987,34,1,13,filler,,L,1,,8290.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,[1 1 1 1 2 1 1 1 2 2 0 0 2 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.15     0.1      0.133    0.183    0.417    0.15     0.116    0.175
 0.25     0.125    0.358    0.1      0.175    0.275    0.325    0.208
 0.225    0.15     0.375    0.175    0.133    0.108    0.191    0.216
 0.35     0.141    0.216    0.091    0.133    0.158    0.083    0.275
 0.151464]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6988,34,1,14,attraction,B,L,1,target,11910.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,"[2 1 1 1 2 2 2 0 0 0 0 1 2 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 2 1 1 2 2 1 2 1 1
 1 0 2 1 2 2 0 0 1 2]","[0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1]","[0.108 0.275 0.158 0.091 0.258 0.542 0.216 0.091 0.208 0.208 0.108 0.308
 0.291 0.091 0.166 0.225 0.208 0.191 0.233 0.15  0.091 0.2   0.091 0.158
 0.183 0.158 0.083 0.283 0.333 0.308 0.175 0.241 0.133 0.242 0.258 0.125
 0.091 0.275 0.233 0.166 0.166 0.108 0.083 0.116 0.225 0.325 0.216]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6989,34,1,15,attraction,B,L,1,target,8750.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,[1 1 1 2 2 0 2 2 1 1 2 2 0 2 1 1 1 1 1 2 2 0 0 0 2 2 1 2 1 1 1],[1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 1 1 1 0],"[0.266    0.091    0.35     0.225    0.083    0.475    0.141    0.175
 0.15     0.15     0.242    0.158    0.325    0.15     0.5      0.133
 0.1      0.125    0.325    0.175    0.258    0.65     0.4      0.083
 0.3      0.275    0.292    0.308    0.125    0.1      0.222013]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6990,34,1,16,attraction,A,M,1,competitor,5350.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,[2 2 2 2 1 1 0 1 2 0 0 1 1 1 0 1 2 2 2 1 1 1],[0 0 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1],"[0.166    0.225    0.242    0.116    0.15     0.158    0.375    0.166
 0.425    0.125    0.083    0.258    0.108    0.158    0.225    0.183
 0.175    0.35     0.242    0.091    0.283    0.105426]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6991,34,1,17,compromise,A,L,1,competitor,6490.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,[1 1 1 0 2 2 0 1 1 1 1 0 2 2 2 0 1 1 1 0 1 1 0 0 0 1 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.166 0.233 0.367 0.433 0.183 0.208 0.091 0.175 0.15  0.108 0.125 0.183
 0.333 0.1   0.191 0.2   0.191 0.166 0.125 0.166 0.15  0.15  0.116 0.125
 0.3   0.35  0.242]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6992,34,1,18,compromise,A,L,1,competitor,5030.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,[1 1 1 0 1 1 1 1 1 0 2 2 0 1 1 1 1 1 0 1 1 2 1 1],[1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.158   0.083   0.183   0.292   0.108   0.141   0.216   0.141   0.158
 0.133   0.183   0.166   0.241   0.208   0.091   0.125   0.192   0.108
 0.242   0.167   0.225   0.325   0.216   0.03979]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6993,34,1,19,attraction,B,L,1,target,24110.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,"[1 1 1 1 0 0 0 2 2 0 0 2 0 1 1 0 0 2 2 1 1 1 0 0 1 2 1 1 1 1 1 1 1 1 0 1 1
 1 1 1 2 2 2 0 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0
 0 2 2 2 2 1 1 2 2 0 2 1 1 1 2 2 2 1 1 1 2 2 1]","[0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1
 0 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1
 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1]","[0.2      0.116    0.108    0.116    0.158    0.208    0.108    0.342
 0.158    0.2      0.233    0.358    0.125    0.166    0.225    0.258
 0.175    0.2      0.192    0.208    0.241    0.266    0.083    0.216
 0.125    0.083    0.108    0.192    0.1      0.217    0.275    0.125
 0.3      0.091    0.166    0.25     0.2      0.225    0.141    0.15
 0.141    0.317    0.125    0.158    0.267    0.175    0.242    0.183
 0.1      0.083    0.091    0.108    0.125    0.108    0.267    0.567
 0.333    0.125    0.408    0.216    0.091    0.158    0.2      0.2
 0.116    0.175    0.175    0.083    0.1      0.292    0.108    0.116
 0.158    0.25     0.125    0.283    0.141    0.166    0.208    0.083
 0.266    0.15     0.158    0.133    0.175    0.45     0.133    0.216
 0.183    0.192    0.091    0.091    0.292    0.141    0.108    0.183
 0.290102]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6994,34,1,20,compromise,B,R,2,decoy,4460.0,0.72,0.68,0.52,10,15,20,1,0,2,False,False,True,[1 1 1 0 0 2 1 1 1 0 2 2 2 1 0 1],[1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0],"[0.191 0.292 0.266 0.317 0.258 0.3   0.158 0.108 0.083 0.225 0.116 0.2
 0.3   0.141 0.325 0.308]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6995,34,1,21,compromise,A,M,0,target,8890.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,"[2 2 2 0 1 0 0 0 0 2 0 2 2 2 0 2 2 2 2 2 2 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0
 0]","[1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0
 1]","[0.233    0.1      0.2      0.208    0.283    0.1      0.166    0.083
 0.191    0.208    0.183    0.15     0.116    0.133    0.183    0.2
 0.317    0.1      0.191    0.083    0.3      0.116    0.183    0.1
 0.283    0.267    0.1      0.417    0.158    0.208    0.25     0.283
 0.141    0.258    0.141    0.133    0.1      0.045088]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6996,34,1,22,attraction,A,M,1,competitor,6340.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 1 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1],"[0.267 0.175 0.333 0.125 0.208 0.183 0.216 0.158 0.2   0.1   0.275 0.258
 0.15  0.116 0.317 0.3   0.2   0.083 0.291 0.116 0.267 0.083 0.191 0.083
 0.25  0.116 0.125]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6997,34,1,23,compromise,B,R,1,target,8790.0,0.72,0.65,0.52,10,15,19,0,2,1,False,True,True,"[0 0 0 0 2 2 2 1 1 2 2 2 1 2 2 2 0 1 0 0 1 1 0 0 1 1 1 2 1 1 0 0 0 2 2 2 2
 1]","[1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0
 1]","[0.15     0.158    0.208    0.175    0.158    0.133    0.191    0.217
 0.225    0.217    0.192    0.133    0.266    0.166    0.233    0.1
 0.217    0.208    0.1      0.308    0.208    0.4      0.191    0.175
 0.308    0.083    0.433    0.267    0.175    0.091    0.183    0.125
 0.233    0.108    0.216    0.166    0.191    0.101461]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6998,34,1,24,compromise,B,R,2,decoy,3980.0,0.75,0.62,0.58,10,14,20,0,1,2,True,False,True,[0 0 0 0 0 0 1 1 1 2 2 1 1 2 0],[0 1 0 0 0 1 1 0 0 0 1 1 1 0 1],"[0.108    0.233    0.217    0.133    0.15     0.2      0.192    0.208
 0.275    0.375    0.383    0.166    0.283    0.2      0.175388]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6999,34,1,25,compromise,B,R,2,decoy,4130.0,0.75,0.65,0.55,10,14,19,0,1,2,True,True,True,[0 1 1 0 1 2 2 0 1 0 1 1 0],[0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.417 0.1   0.25  0.266 0.158 0.433 0.325 0.25  0.266 0.141 0.45  0.133
 0.1  ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7000,34,1,26,compromise,A,L,1,competitor,8800.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,[1 0 1 0 1 0 1 0 0 2 2 2 2 0 2 0 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 1],[0 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0],"[0.208   0.091   0.358   0.242   0.166   0.141   0.141   0.141   0.158
 0.292   0.133   0.2     0.116   0.2     0.216   0.125   0.175   0.183
 0.342   0.175   0.283   0.233   0.258   0.342   0.225   0.133   0.141
 0.241   0.091   0.275   0.141   0.308   0.1     0.19964]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7001,34,1,27,attraction,B,R,1,target,15800.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,"[2 2 2 2 0 0 2 2 1 0 0 0 0 0 2 1 1 1 1 1 1 2 0 1 1 1 1 2 0 0 1 1 2 2 2 0 0
 0 2 2 0 0 2 2 1 0 1 0 0 1 2 1 0 0 2 2 2 1 1 0 0 2 0 0 1]","[0 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0
 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1]","[0.1      0.083    0.158    0.15     0.208    0.325    0.083    0.217
 0.158    0.2      0.141    0.158    0.241    0.125    0.25     0.25
 0.233    0.267    0.108    0.15     0.133    0.2      0.241    0.242
 0.125    0.133    0.125    0.191    0.208    0.358    0.083    0.158
 0.375    0.141    0.258    0.108    0.091    0.091    0.241    0.116
 0.158    0.283    0.166    0.116    0.133    0.233    0.2      0.1
 0.158    0.383    0.3      0.125    0.333    0.216    0.183    0.191
 0.15     0.158    0.1      0.191    0.133    0.216    0.283    0.217
 0.160761]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7002,34,1,28,attraction,A,L,1,competitor,2490.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,[1 1 1 1 0 2 2 0 0 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1],"[0.1     0.192   0.216   0.175   0.291   0.275   0.191   0.133   0.208
 0.116   0.083   0.08815]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7003,34,1,29,compromise,A,M,0,target,7770.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,[2 2 2 2 2 2 2 0 0 2 0 0 2 2 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],[0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0],"[0.175    0.225    0.342    0.133    0.1      0.183    0.584    0.083
 0.183    0.166    0.083    0.125    0.2      0.15     0.183    0.191
 0.225    0.258    0.091    0.2      0.216    0.166    0.141    0.175
 0.25     0.166    0.091    0.225    0.292    0.091    0.141    0.071729]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7004,34,1,30,compromise,A,M,1,competitor,3380.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,[0 0 0 1 1 2 2 1 1 1 1 0 0],[1 0 0 1 0 1 0 1 0 1 1 1 0],"[0.141 0.141 0.158 0.083 0.308 0.1   0.258 0.1   0.325 0.15  0.1   0.242
 0.25 ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7005,34,1,31,attraction,B,R,1,target,5240.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,[0 0 0 0 0 0 0 2 2 2 2 2 2 1 2 0 0 1 1 1 2 2 0 2 1 0],[0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.091    0.175    0.108    0.133    0.233    0.116    0.258    0.208
 0.1      0.266    0.175    0.175    0.1      0.191    0.158    0.133
 0.116    0.1      0.191    0.1      0.1      0.241    0.091    0.191
 0.15     0.078449]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7006,34,1,32,attraction,A,L,1,competitor,6390.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,[1 1 1 2 0 0 2 0 2 0 1 1 0 2 1 1 1 1 2 2 2 0 0 1],[0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 1],"[0.266 0.083 0.3   0.25  0.25  0.192 0.225 0.283 0.183 0.158 0.325 0.25
 0.125 0.133 0.175 0.133 0.283 0.116 0.15  0.166 0.125 0.258 0.133 0.141]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7007,34,1,33,attraction,A,M,0,target,10870.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,"[2 2 2 2 2 2 2 0 0 0 2 2 2 2 0 1 1 1 1 2 0 0 2 0 1 0 0 0 2 2 0 1 1 0 2 2 0
 0 0 0 2]","[1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0
 1 1 1 1]","[0.225 0.133 0.917 0.208 0.116 0.609 0.1   0.15  0.233 0.258 0.108 0.158
 0.175 0.116 0.242 0.175 0.175 0.116 0.192 0.2   0.275 0.133 0.216 0.125
 0.133 0.083 0.091 0.1   0.091 0.083 0.166 0.258 0.266 0.325 0.267 0.1
 0.2   0.208 0.083 0.292 0.225]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
7008,34,1,34,attraction,B,L,1,target,4020.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,[1 1 0 2 1 1 2 0 1 1],[0 0 0 0 0 1 1 1 1 0],"[0.083    0.4      0.567    0.408    0.208    0.275    0.425    0.166
 0.158    0.325893]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
