,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1810,8,1,11,attraction,A,M,0,target,5480.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,[0 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2 0],[1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0],"[0.133    0.175    0.133    0.358    0.325    0.2      0.3      0.175
 0.175    0.208    0.183    0.083    0.367    0.208    0.133    0.225
 0.175    0.183    0.175    0.183    0.1      0.325    0.058862]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1811,8,1,12,filler,,L,2,,4770.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 2 2 1 2 2 2 1 0 2 1 1 1 0 0 0 1 2 2 2],[0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0],"[0.15     0.2      0.342    0.116    0.216    0.325    0.083    0.292
 0.183    0.175    0.158    0.083    0.133    0.091    0.317    0.216
 0.192    0.342    0.175    0.216    0.086668]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1812,8,1,13,attraction,B,R,1,target,13690.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,False,"[2 0 0 2 1 1 1 2 2 0 2 2 1 1 1 0 0 0 1 1 2 0 2 2 0 2 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1]","[1 1 1 0 1 0 1 1 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 0
 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0]","[0.208   0.133   0.166   0.258   0.175   0.4     0.241   0.15    0.141
 0.317   0.133   0.275   0.183   0.158   0.091   0.25    0.175   0.15
 0.175   0.166   0.191   0.216   0.2     0.141   0.317   0.125   0.208
 0.325   0.108   0.208   0.166   0.091   0.684   0.091   0.1     0.158
 0.2     0.5     0.317   0.175   0.192   0.091   0.1     0.1     0.383
 0.116   0.166   0.133   0.367   0.592   0.892   0.133   0.13244]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1813,8,1,14,attraction,B,R,0,competitor,11140.0,0.72,0.65,0.63,9,14,13,2,0,1,False,False,False,"[2 1 1 1 1 1 2 2 0 0 0 1 1 1 1 1 2 2 2 1 1 1 0 2 2 2 1 1 1 1 1 0 0 0 0 0 1
 1 1]","[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1
 0 0]","[0.133 0.367 0.116 0.2   0.083 0.116 0.158 0.125 0.367 0.108 0.291 0.108
 0.25  0.1   0.191 0.208 0.292 0.133 0.217 0.15  0.242 0.125 0.2   0.417
 0.15  0.342 0.258 0.659 0.091 0.2   0.767 0.508 0.192 0.609 0.183 0.183
 0.583 0.116 0.208]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1814,8,1,15,compromise,A,R,0,target,4350.0,0.72,0.68,0.82,9,15,6,2,0,1,False,False,False,[2 1 1 2 2 2 0 0 0 1 1 1 2 0 2 2 0 0 0],[1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0],"[0.125    0.158    0.175    0.166    0.141    0.233    0.108    0.35
 0.208    0.267    0.183    0.166    0.2      0.308    0.1      0.1
 0.1      0.158    0.240111]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1815,8,1,16,compromise,B,L,1,target,15360.0,0.72,0.68,0.52,9,15,35,2,0,1,True,True,True,"[2 1 1 1 1 2 2 0 1 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0
 0 1 1 1 1 0 0 2 0 1 1 1 0 0 1 1 0 0 1]","[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0]","[0.141    0.158    0.192    0.091    0.191    0.158    0.108    0.383
 0.35     0.166    0.141    0.183    0.1      0.208    0.166    0.166
 0.116    0.091    0.208    0.6      0.233    0.175    0.233    0.216
 0.375    0.333    0.15     0.175    0.575    0.283    0.308    0.308
 0.125    0.208    0.183    0.2      0.233    0.825    0.125    0.1
 0.091    0.4      0.517    0.175    0.609    0.2      0.291    0.125
 0.484    0.45     0.191    0.175    0.15     0.25     0.167    0.101763]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1816,8,1,17,compromise,B,L,1,target,7260.0,0.72,0.65,0.58,8,15,34,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 0 2 1 1 1 2 1 1],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0],"[0.133    0.125    0.083    0.408    0.191    0.158    0.216    0.508
 0.15     0.241    0.258    0.166    0.258    0.141    0.158    0.158
 0.091    0.125    0.325    0.15     0.225    0.216    0.133    0.175
 0.175    0.125    0.734    0.266    0.232973]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1817,8,1,18,attraction,B,R,0,competitor,6360.0,0.72,0.62,0.6,8,15,14,2,1,0,False,True,True,[1 2 2 2 2 1 2 1 2 1 1 0 0 1 2 2 2 1 2 1 1 1 2 1 1 1 0 0],[0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1],"[0.133    0.166    0.116    0.141    0.091    0.125    0.175    0.275
 0.35     0.091    0.167    0.333    0.3      0.175    0.225    0.125
 0.166    0.216    0.083    0.233    0.083    0.233    0.258    0.275
 0.141    0.216    0.367    0.065047]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1818,8,1,19,compromise,A,L,1,competitor,12750.0,0.78,0.68,0.85,8,15,6,1,0,2,False,False,False,"[0 1 1 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0 1 1 1 0 0 1 2 2 0 1 1 2 2 1 0 0 0 2 2
 2 0 1 0 0 1 1 1 1 1 1 1]","[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 1 0 0 0 0 1 1 1 1 1 1]","[0.175    0.183    0.15     0.158    0.175    0.183    0.083    0.434
 0.2      0.166    0.158    0.108    0.083    0.116    0.342    0.091
 0.133    0.141    0.158    0.125    0.083    0.116    0.216    0.15
 0.2      0.333    0.217    0.091    0.267    0.2      0.216    0.133
 0.225    0.15     0.15     0.458    0.242    0.116    0.308    0.225
 0.108    0.425    0.692    0.133    0.191    0.876    1.326    0.275
 0.122057]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1819,8,1,20,attraction,A,M,0,target,17110.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,"[0 1 1 1 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2
 0 0 0 0 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1]","[0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0
 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0]","[0.158    0.091    0.2      0.108    0.35     0.175    0.392    0.158
 0.191    0.1      0.233    0.083    0.108    0.091    0.525    0.183
 0.108    0.166    0.2      0.125    0.125    0.383    0.141    0.141
 0.125    0.091    0.183    0.1      0.333    0.425    0.5      0.15
 0.283    0.35     0.434    0.15     0.15     0.125    0.133    0.35
 0.216    0.091    0.183    0.116    0.141    0.108    0.208    0.15
 0.884    0.2      0.191    0.108    0.609    0.383    0.192    0.342
 0.283    0.15     0.125    0.175    0.567    0.175    0.675    0.141599]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1820,8,1,21,compromise,A,M,0,target,9790.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,True,[0 1 1 1 1 1 0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 2],[1 0 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.15  0.15  0.2   0.141 0.158 0.308 0.2   0.125 0.183 0.35  0.233 0.166
 0.191 0.15  0.191 0.392 0.158 0.208 0.133 0.258 0.125 0.216 0.4   0.267
 0.1   0.175 0.183 0.267 0.609 0.125 0.267 0.225 0.133 0.158 0.266 0.383
 0.216]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1821,8,1,22,compromise,A,M,0,target,7510.0,0.75,0.65,0.85,9,15,7,1,0,2,False,False,True,[0 1 1 1 1 0 2 2 2 2 2 0 1 1 1 0 0 2 2 2 0 1 1 0 2 2 2 0 0 0 1 1 1 1 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.158    0.166    0.183    0.1      0.233    0.367    0.108    0.166
 0.158    0.175    0.083    0.158    0.275    0.116    0.167    0.133
 0.208    0.167    0.158    0.166    0.183    0.183    0.141    0.091
 0.116    0.116    0.191    0.116    0.166    0.584    0.15     0.125
 0.3      0.141    0.141    0.163415]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1822,8,1,23,compromise,A,M,0,target,5540.0,0.72,0.68,0.82,9,15,6,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 0 0 0 1 1 2 0 0 1 1 0 2 2 2 0 2 0],[0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0],"[0.158    0.158    0.108    0.316    0.258    0.217    0.116    0.208
 0.133    0.133    0.166    0.108    0.191    0.308    0.141    0.108
 0.141    0.166    0.15     0.108    0.083    0.158    0.267    0.217
 0.153274]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1823,8,1,24,compromise,A,L,0,target,3210.0,0.75,0.65,0.82,9,15,6,0,1,2,True,False,False,[1 0 0 0 1 1 1 2 2 2 1 0 0 0 0],[1 0 1 1 0 0 1 1 1 0 0 1 0 0 0],"[0.133    0.217    0.108    0.258    0.175    0.1      0.258    0.2
 0.1      0.358    0.125    0.125    0.125    0.191    0.133146]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1824,8,1,25,attraction,B,L,0,competitor,7600.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[2 0 0 0 0 0 2 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 1 1 1 0 0 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1],"[0.141    0.108    0.15     0.241    0.208    0.158    0.133    0.141
 0.108    0.267    0.116    0.091    0.892    0.141    0.175    0.116
 0.191    0.266    0.559    0.617    0.175    0.183    0.35     0.242
 0.191    0.183    0.141    0.267    0.1      0.120489]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1825,8,1,26,attraction,A,L,0,target,4220.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 0],[1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1],"[0.133    0.091    0.133    0.108    0.25     0.208    0.191    0.158
 0.191    0.141    0.158    0.116    0.133    0.108    0.158    0.191
 0.2      0.125    0.141    0.133    0.166    0.392    0.017164]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1826,8,1,27,compromise,B,R,2,decoy,8500.0,0.72,0.62,0.58,8,14,35,0,1,2,True,True,True,[1 0 0 0 0 1 1 2 2 1 2 2 2 2 2 2 2 1 1 1 2 1 0 0 0 1 1 2 1 0 0 0 1 2],[0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.166    0.141    0.283    0.2      0.475    0.175    0.15     0.116
 0.183    0.133    0.492    0.125    0.191    0.25     0.175    0.1
 0.083    0.15     0.158    0.1      0.258    0.233    0.308    0.183
 0.383    0.183    0.15     0.258    0.258    0.183    0.183    0.183
 0.191    0.365382]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1827,8,1,28,compromise,B,M,0,competitor,13190.0,0.78,0.65,0.52,9,14,34,1,0,2,False,True,True,"[0 1 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 1 1 1 1 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 0 0 1 1 0 0 1 1 0]","[1 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1
 1 1 0 0 0 0 0 1 1 0 1 1]","[0.183    0.2      0.2      0.216    0.116    0.183    0.534    0.15
 0.358    0.183    0.083    0.158    0.275    0.133    0.175    0.216
 0.158    0.167    0.208    0.325    0.083    0.3      0.292    0.175
 0.375    0.175    0.1      0.175    0.166    0.45     0.091    0.233
 0.417    0.2      0.166    0.242    0.317    0.191    0.183    0.133
 0.091    0.141    0.091    0.316    0.116    0.876    0.208    0.091
 0.033018]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1828,8,1,29,compromise,A,M,0,target,2840.0,0.75,0.62,0.88,9,15,6,1,2,0,False,False,True,[0 2 0 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 1 1 0 0 1 1 0 1 1],"[0.258    0.116    0.283    0.166    0.342    0.108    0.125    0.233
 0.2      0.183    0.183    0.141    0.060058]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1829,8,1,30,compromise,A,M,0,target,4320.0,0.72,0.65,0.82,9,15,6,1,0,2,False,False,False,[0 1 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0],[1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],"[0.15    0.3     0.183   0.225   0.15    0.208   0.091   0.375   0.183
 0.208   0.133   0.108   0.15    0.083   0.292   0.208   0.183   0.108
 0.208   0.21197]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1830,8,1,31,compromise,B,M,0,competitor,8780.0,0.72,0.68,0.58,8,15,35,1,2,0,True,False,True,[0 2 2 2 2 0 0 1 2 2 2 0 1 1 1 1 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0],[0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1],"[0.2   0.175 0.083 0.108 0.116 0.2   0.233 0.275 0.2   0.15  0.175 0.25
 0.191 0.291 0.15  0.15  0.25  0.125 0.158 0.467 0.1   0.45  0.425 0.208
 0.1   0.125 0.108 0.116 0.158 0.325 0.417 0.291 0.141 0.15  0.183 0.1
 0.083]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1831,8,1,32,filler,,R,2,,10560.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,"[1 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 1 1 1 2 2 2 2 2]","[0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0
 0 1 0 0 1 0 1 0 0]","[0.267 0.2   0.216 0.166 0.1   0.216 0.208 0.242 0.216 0.183 0.467 0.1
 0.125 0.417 0.3   0.158 0.208 0.141 0.083 0.2   0.175 0.308 0.166 0.192
 0.191 0.308 0.108 0.316 0.141 0.15  0.258 0.133 0.15  0.292 0.316 0.091
 0.108 0.275 0.208 0.116 0.191 0.116 0.15  0.166 0.15  0.1  ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1832,8,1,33,attraction,B,R,1,target,6680.0,0.75,0.65,0.63,8,14,13,0,2,1,True,False,False,[2 0 0 0 0 0 2 2 1 1 1 0 0 0 0 2 2 0 0 1 1 1 1 1 1 0 0 1 1],[1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1],"[0.141    0.1      0.125    0.091    0.158    0.108    0.15     0.216
 0.166    0.166    0.158    0.116    0.133    0.166    0.2      0.609
 0.425    0.141    0.1      0.175    0.275    0.1      0.191    0.2
 0.233    0.317    0.283    0.15     0.257906]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1833,8,1,34,compromise,B,R,0,competitor,4820.0,0.75,0.62,0.58,9,14,35,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 0 0 0 0 2 2 2 1 1 0 0 2],[0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0],"[0.15     0.216    0.108    0.333    0.266    0.175    0.342    0.225
 0.2      0.108    0.258    0.116    0.125    0.141    0.283    0.2
 0.291    0.1      0.258    0.318955]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1834,8,1,35,compromise,B,M,0,competitor,8400.0,0.72,0.65,0.52,9,15,34,1,2,0,False,False,False,[0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0],[1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1],"[0.166    0.275    0.191    0.175    0.15     0.15     0.158    0.208
 0.208    0.216    0.191    0.108    0.1      0.1      0.166    0.208
 0.225    0.116    0.175    0.183    0.2      0.083    0.091    0.191
 0.283    0.191    0.433    0.091    0.208    0.25     0.417    0.508
 0.292    0.183    0.258    0.091425]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1835,8,1,36,filler,,R,2,,3130.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 1 1 1 0 2 2 2 2 2 1 1 0 2],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 1],"[0.083    0.141    0.392    0.133    0.166    0.358    0.141    0.191
 0.091    0.083    0.083    0.116    0.3      0.091    0.149853]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
1836,8,1,37,attraction,A,L,0,target,8210.0,0.78,0.68,0.76,8,15,7,0,1,2,True,False,False,[1 0 0 0 0 0 0 1 1 1 2 2 1 1 1 1 1 1 0 0 0 2 2 0 0 1 0 0 1 1 1 2],[1 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1],"[0.158 0.233 0.25  0.083 0.275 0.3   0.175 0.216 0.141 0.141 0.367 0.325
 0.116 0.208 0.191 0.258 0.308 0.25  0.242 0.375 0.125 0.325 0.15  0.208
 0.15  0.116 0.116 0.308 0.158 0.091 0.141 0.308]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
