,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1585,7,1,11,filler,,M,1,,8220.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[1 2 2 2 1 1 0 2 2 2 2 2 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1],[1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.275    0.35     0.191    0.258    0.1      0.108    0.166    0.108
 0.108    0.116    0.091    0.1      0.233    0.183    0.25     0.083
 0.158    0.083    0.166    0.116    0.208    0.133    0.158    0.484
 0.141    0.283    0.116    0.534    0.2      0.6      0.675    0.342
 0.061758]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1586,7,1,12,compromise,A,M,2,decoy,15370.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,"[2 2 2 2 2 1 2 2 2 2 2 2 0 0 0 1 1 1 2 0 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0 2 2
 1 1 1 1 1 1]","[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1
 1 1 0 0 1 1]","[0.091 0.125 0.4   0.233 0.267 0.375 0.467 0.216 0.166 0.233 0.158 0.191
 0.325 0.292 0.241 0.492 0.417 0.15  0.333 0.225 0.166 0.667 0.383 0.333
 0.642 0.2   0.333 0.166 0.283 0.175 0.45  0.35  0.133 0.141 0.191 0.559
 0.5   1.084 0.367 0.433 0.216 0.292 0.2  ]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1587,7,1,13,attraction,B,R,1,target,7680.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,[0 2 2 2 0 1 1 0 0 0 1 1 1 1 0 0 0 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1],[1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0],"[0.291    0.383    0.141    0.141    0.308    0.242    0.141    0.141
 0.283    0.083    0.417    0.091    0.141    0.208    0.15     0.208
 0.15     0.241    0.166    0.1      0.15     0.267    0.108    0.125
 0.133    0.25     0.333    0.15     0.183    0.1      0.225    0.25
 0.271142]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1588,7,1,14,compromise,B,L,2,decoy,8800.0,0.75,0.62,0.58,12,14,18,2,1,0,True,True,True,[1 1 0 1 2 2 2 1 2 2 0 0 1 1 1 0 1 0 1 2 1 0 1 1 1 2 1 2 1 0 0 0 1 2 2 2],[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.208    0.175    0.392    0.15     0.325    0.275    0.083    0.175
 0.116    0.158    0.108    0.183    0.15     0.141    0.225    0.417
 0.3      0.183    0.167    0.392    0.225    0.4      0.158    0.166
 0.091    0.2      0.141    0.25     0.3      0.233    0.1      0.166
 0.183    0.483    0.242    0.031572]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1589,7,1,15,compromise,A,R,1,competitor,12770.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,"[2 0 0 2 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 2 2 2 0 0 0 2 2 2 2 2 0 1 1 2 2 2 0
 0 2 1 1 1 1 1]","[1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0
 0 1 1 1 1 0 0]","[0.35     0.934    0.458    0.242    0.7      0.325    0.108    0.458
 0.116    0.333    0.216    0.091    0.1      0.242    0.15     0.4
 0.283    0.225    0.116    0.3      0.175    0.083    0.258    0.241
 0.267    0.133    0.141    0.083    0.15     0.241    0.258    0.133
 0.108    0.091    0.091    0.525    0.125    0.166    0.241    0.183
 0.517    0.183    0.1      0.589394]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1590,7,1,16,compromise,A,L,1,competitor,9880.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,[2 1 1 2 2 0 2 2 2 1 1 2 2 0 0 2 2 1 1 2 2 2 2 1 2 2 2 1 0 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1],"[0.217    0.108    0.183    0.383    0.5      0.291    0.183    0.392
 0.15     0.242    0.35     0.083    0.15     0.1      0.725    0.091
 0.392    0.191    0.133    0.183    0.325    0.125    0.125    0.233
 0.15     0.333    0.1      0.183    0.25     0.15     0.275    0.083
 0.275    0.325    0.275    0.046332]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1591,7,1,17,attraction,A,L,1,competitor,3750.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 1 1 2 0 0 2 2 0 1 1 1 1 2 2],[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.308    0.1      0.208    0.175    0.166    0.141    0.217    0.3
 0.258    0.458    0.116    0.2      0.091    0.15     0.264038]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1592,7,1,18,attraction,A,L,1,competitor,11810.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,"[1 1 2 0 0 2 2 1 2 0 0 2 2 0 0 2 2 2 2 0 2 0 2 2 2 0 1 2 2 0 2 2 2 1 1 1 0
 0 2 1 1 0 0 2 1]","[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 1 1 1 1 0]","[0.091 0.258 0.183 0.116 0.108 0.191 0.2   0.283 0.233 0.375 0.183 0.15
 0.091 0.158 0.192 0.116 0.492 0.233 0.208 0.241 0.417 0.266 0.275 0.166
 0.125 0.208 0.325 0.183 0.275 0.216 0.283 0.083 0.275 0.333 0.083 0.483
 0.166 0.175 0.1   0.25  0.25  0.317 0.267 0.141 0.367]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1593,7,1,19,compromise,A,L,1,competitor,22270.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,"[1 1 2 2 0 0 2 2 0 0 0 2 2 2 0 0 0 0 2 0 0 2 1 1 1 0 0 0 2 1 1 1 1 1 1 1 2
 2 2 2 0 0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1
 1 2 2 2 2 1 1 1 2 0 2 1 1 1]","[1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1
 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0
 0 0 0 1 1 0 1 1 0 1 0 1 0 1]","[0.241    0.166    0.133    0.125    0.1      0.083    0.191    0.166
 0.233    0.208    0.191    0.108    0.133    0.15     0.116    0.1
 0.116    0.166    0.325    0.383    0.275    0.6      0.267    0.133
 0.208    0.141    0.283    0.175    0.15     0.208    0.083    0.367
 0.55     0.342    0.108    0.166    0.192    0.108    0.4      0.3
 0.091    0.091    0.15     0.091    0.166    0.141    0.4      0.125
 0.141    0.291    0.442    0.408    0.35     0.233    0.984    0.108
 0.108    0.15     0.717    0.133    0.325    0.233    0.308    0.125
 0.183    0.116    0.158    0.2      0.233    0.183    0.25     0.125
 0.25     0.1      0.133    0.158    0.175    0.1      0.125    0.325
 0.091    0.275    0.15     0.35     0.141    0.367    0.317    0.084847]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1594,7,1,20,attraction,B,M,1,target,6230.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 1 2 2 2 2 1 1 1 0 1],[0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1],"[0.191    0.2      0.166    0.225    0.091    0.15     0.275    0.125
 0.183    0.116    0.125    0.267    0.175    0.225    0.141    0.2
 0.1      0.083    0.091    0.175    0.141    0.108    0.308    0.141
 0.175    0.141    0.175    0.575    0.072324]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1595,7,1,21,compromise,A,M,0,target,6500.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,[0 1 1 0 2 0 2 0 0 0 1 1 1 1 1 0 0 1 0 0 2],[1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1],"[0.333    0.141    0.25     0.216    0.308    0.317    0.267    0.425
 0.083    0.183    0.458    0.125    0.141    0.108    0.091    0.233
 0.367    0.55     0.208    0.609    0.361595]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1596,7,1,22,compromise,B,M,0,competitor,8790.0,0.72,0.68,0.52,12,15,18,1,0,2,True,False,True,[0 0 2 2 0 0 1 1 1 2 2 2 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.483    0.183    0.217    0.108    0.333    0.1      0.15     0.116
 0.283    0.25     0.141    0.216    0.158    0.216    0.191    0.275
 0.1      0.225    0.216    0.15     0.175    0.133    0.216    0.442
 0.283    0.108    0.158    0.175    0.183    0.175    1.490489]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1597,7,1,23,compromise,B,R,2,decoy,22590.0,0.72,0.65,0.58,11,15,17,1,0,2,False,True,True,"[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 2 0 0 2 2 2 0 1 1 1 1
 2 2 2 2 0 2 2 1 1 1 1 1 1 1 1 2 2 1 0 0 0 1 2 2 0 0]","[1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 1
 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 1]","[0.133 0.225 0.175 0.317 0.342 0.141 0.091 0.367 0.1   0.6   0.917 0.158
 0.283 0.433 0.216 0.751 0.433 0.175 0.108 0.216 0.125 0.083 0.192 0.091
 0.241 0.133 0.333 0.275 0.233 0.3   0.133 0.233 0.258 0.317 0.1   0.216
 0.225 0.141 0.775 0.4   0.342 0.141 1.051 0.216 0.166 0.091 0.15  0.125
 0.609 0.083 0.141 0.993 0.091 0.525 0.258 0.2   1.543 0.175 0.267 0.475
 0.25  0.208 0.392]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1598,7,1,24,compromise,A,M,0,target,13580.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,"[0 0 1 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 1 0 0 1 0 0
 2 2 2 0 0 2 2 0 1 0 0 1 1 0]","[1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1
 1 0 0 0 0 0 0 0 0 0 0 1 1 1]","[0.15     0.225    0.392    0.4      0.133    0.308    0.125    0.35
 0.125    0.116    0.233    0.158    0.083    0.091    0.191    0.191
 0.358    0.258    0.241    0.133    0.166    0.2      0.358    0.091
 0.233    0.125    0.233    0.533    0.492    0.091    0.3      0.25
 0.183    0.308    0.258    0.233    0.2      0.166    0.158    0.267
 0.15     0.125    0.442    0.283    0.258    0.392    0.192    0.083
 0.083    0.25     0.515709]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1599,7,1,25,compromise,B,R,1,target,12080.0,0.72,0.68,0.58,11,15,18,1,2,0,True,True,False,"[0 0 0 2 2 2 0 0 1 1 1 0 0 2 2 2 2 1 0 0 2 2 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0
 1 1 0 2 2 2 1 2 0]","[0 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1
 0 0 1 1 0 0 1 0 1]","[0.191    0.15     0.208    0.291    0.166    0.116    0.133    0.2
 0.166    0.108    0.225    0.292    0.266    0.308    0.467    0.258
 0.258    0.267    0.133    0.517    0.317    0.108    0.2      0.225
 0.166    0.217    0.6      0.091    0.383    0.342    0.217    0.108
 0.108    0.225    0.125    0.158    0.141    0.175    0.15     0.325
 0.367    0.083    0.208    0.675    0.158    0.068043]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1600,7,1,26,attraction,B,M,1,target,8500.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,False,[1 1 1 2 0 0 0 0 0 1 1 2 2 1 2 1 1 1 1 1 2 1 1 2 1 2 2 2 2 2 2 1 1],[1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1],"[0.183    0.225    0.242    0.333    0.158    0.175    0.392    0.191
 0.091    0.125    0.166    0.175    0.1      0.308    0.367    0.175
 0.241    0.216    0.141    0.141    0.267    0.2      0.225    0.35
 0.208    0.233    0.091    0.175    0.333    0.1      0.417    0.175
 0.414704]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1601,7,1,27,attraction,B,R,1,target,16650.0,0.75,0.68,0.66,11,14,13,0,2,1,False,True,True,"[2 2 0 0 0 0 0 0 2 2 2 0 0 0 2 2 1 1 2 2 2 2 0 0 2 2 1 2 2 0 0 1 1 1 1 1 1
 2 2 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 2 1 1]","[0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0]","[0.158 0.166 0.291 0.091 0.258 0.108 0.509 0.225 0.125 0.175 0.183 0.15
 0.258 0.325 0.083 0.175 0.15  0.158 0.45  0.659 0.367 0.484 0.191 0.2
 0.125 0.2   0.333 0.342 0.108 0.133 0.141 0.1   0.141 0.217 0.392 0.417
 0.133 0.266 0.2   0.759 0.166 0.208 0.317 0.091 0.108 0.116 0.225 0.241
 0.2   0.291 0.183 0.108 0.2   0.225 0.125 0.4   0.175 0.116 0.291 0.108
 0.308 0.216]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1602,7,1,28,attraction,A,L,0,target,15370.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,True,"[1 1 0 0 1 1 0 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1]","[1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0
 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1]","[0.125    0.25     0.392    0.083    0.266    0.217    0.175    0.133
 0.442    0.083    0.3      0.166    0.158    0.15     0.2      0.091
 0.2      0.375    0.241    0.083    0.492    0.091    0.467    0.275
 0.141    0.208    0.225    0.208    0.125    0.108    0.275    0.158
 0.292    0.233    0.091    0.158    0.267    0.517    0.183    0.175
 0.158    0.183    0.083    0.183    0.216    0.141    0.158    0.267
 0.3      0.517    0.242    0.2      0.208    0.258    0.3      0.492
 0.158    0.508    0.154736]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1603,7,1,29,attraction,A,M,1,competitor,13350.0,0.72,0.65,0.7,11,15,10,0,1,2,True,True,True,"[1 1 2 2 1 0 0 1 2 2 0 1 0 0 1 2 2 2 1 0 1 1 1 1 1 1 1 1 2 2 1 1 1 0 0 1 1
 2 2 1 1 2 1 0 2 2 2 2 1 2 2 1 1]","[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1]","[0.125   0.283   0.083   0.217   0.15    0.191   0.208   0.233   0.1
 0.258   0.208   0.45    0.2     0.116   0.191   0.283   0.1     0.317
 0.183   0.342   0.175   0.392   0.141   0.325   0.166   0.141   0.141
 0.125   0.242   0.091   0.1     0.192   0.208   0.116   0.575   0.15
 0.358   0.208   0.266   0.508   0.2     0.542   0.308   0.317   0.317
 0.166   0.108   0.133   0.417   0.241   0.158   0.2     0.06934]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1604,7,1,30,compromise,A,M,0,target,8750.0,0.75,0.65,0.85,12,15,10,1,0,2,False,True,True,[0 0 0 1 1 1 1 0 2 2 2 0 0 1 0 0 2 2 0 0 2 0 0 0 1 1 1 1 1 0 0 0 2 0 0],[1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1],"[0.15     0.116    0.125    0.45     0.417    0.3      0.15     0.333
 0.392    0.141    0.166    0.35     0.083    0.383    0.233    0.116
 0.2      0.166    0.116    0.216    0.275    0.15     0.175    0.175
 0.25     0.1      0.116    0.517    0.208    0.158    0.1      0.317
 0.166    0.091    0.348738]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
