,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5185,23,1,11,attraction,A,R,1,competitor,3930.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 0 1 1 1 0 0 2 2 2 2 0 0 0 1],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 1],"[0.192    0.166    0.467    0.233    0.475    0.091    0.183    0.3
 0.166    0.208    0.141    0.183    0.325    0.083    0.293884]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5186,23,1,12,filler,,M,1,,9250.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 1 1 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1],"[0.15  0.175 0.166 0.133 0.492 0.684 0.125 0.851 0.133 0.383 0.108 0.108
 0.183 0.467 0.233 0.183 0.166 0.208 0.475 0.291 0.408 0.133 0.283 0.116
 0.166 0.258 0.158 0.241 0.308 0.116 0.167 0.15  0.1  ]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5187,23,1,13,attraction,B,R,1,target,5130.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,[2 2 2 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1],[1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0],"[0.1      0.442    0.25     0.308    0.367    0.175    0.225    0.141
 0.35     0.166    0.125    0.216    0.208    0.175    0.133    0.15
 0.275    0.325    0.209528]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5188,23,1,14,attraction,B,L,1,target,6890.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 1 0 0 0 2 2 2 1 1 2 2 0 0 1 2 2 2 1 1 1 1 1 1],[1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.525    0.592    0.108    0.233    0.292    0.208    0.483    0.258
 0.2      0.258    0.208    0.258    0.208    0.3      0.191    0.15
 0.116    0.317    0.15     0.241    0.167    0.183    0.158    0.054173]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5189,23,1,15,compromise,A,R,0,target,4440.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[2 2 2 2 2 2 1 1 2 0 0 0 1 1 1 0 0],[1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1],"[0.275    0.108    0.392    0.15     0.483    0.166    0.225    0.4
 0.15     0.158    0.108    0.325    0.116    0.216    0.25     0.091
 0.187638]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5190,23,1,16,compromise,B,M,2,decoy,6460.0,0.72,0.68,0.52,11,15,20,2,0,1,True,True,True,[2 2 0 0 2 2 1 1 1 1 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1],"[0.175    0.125    0.475    0.7      0.167    0.2      0.367    0.308
 0.776    0.225    0.275    0.292    0.417    0.842    0.175    0.141
 0.263255]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5191,23,1,17,compromise,B,M,2,decoy,7440.0,0.72,0.65,0.58,10,15,19,2,0,1,False,False,True,[2 2 2 0 0 0 1 1 0 0 2 1 1 1 1 1 1 2 2 1 2 2],[0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0],"[0.258    0.367    0.125    0.183    0.425    0.241    0.225    0.342
 0.291    0.35     0.358    0.208    0.216    0.241    0.467    0.2
 0.175    0.158    0.692    0.542    0.342    0.023779]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5192,23,1,18,attraction,B,M,1,target,10510.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,[1 1 1 0 1 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1],[0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.166    0.166    0.792    0.358    0.191    0.166    0.233    0.208
 0.141    0.242    0.3      0.175    0.141    0.275    0.15     0.325
 0.417    0.242    0.459    0.275    0.183    0.525    0.258    0.275
 0.141    0.2      0.283    0.083    0.191    0.4      0.475    0.333
 0.292    0.436034]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5193,23,1,19,compromise,A,L,1,competitor,4600.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,[0 0 2 1 1 0 0 1 1 2 2 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.417    0.141    0.275    0.492    0.275    0.233    0.3      0.317
 0.383    0.383    0.275    0.275    0.202184]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5194,23,1,20,attraction,A,M,0,target,8750.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,[0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0],[0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.108    0.258    0.4      0.367    0.2      0.241    0.241    0.433
 0.425    0.25     0.275    0.091    0.233    0.317    0.275    0.175
 0.15     0.208    0.642    0.417    0.876    0.208    0.141    0.133
 0.267    0.233    0.125    0.054349]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5195,23,1,21,compromise,A,M,0,target,7720.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[0 0 2 1 1 1 0 2 2 2 0 0 1 1 0 0 0 0 1 2 2 2 2 0 0 1],[1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1],"[0.083    0.333    0.458    0.1      0.208    0.308    0.3      0.592
 0.25     0.425    0.216    0.225    0.3      0.291    0.15     0.267
 0.225    0.216    0.25     0.1      0.191    0.275    0.141    0.216
 0.283    0.188371]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5196,23,1,22,compromise,A,L,1,competitor,5450.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,[0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 0 1 1 1 0 0 0 1],[1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0],"[0.083    0.483    0.208    0.108    0.3      0.383    0.242    0.166
 0.166    0.15     0.1      0.241    0.158    0.15     0.15     0.258
 0.208    0.125    0.108    0.475    0.233    0.091    0.271981]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5197,23,1,23,compromise,A,R,1,competitor,6650.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,[0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1],[0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.258 0.133 0.141 0.175 0.458 0.175 0.5   0.183 0.191 0.325 0.275 0.208
 0.15  0.425 0.317 0.166 0.116 0.725 0.191 0.275 0.241 0.15 ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5198,23,1,24,compromise,A,M,1,competitor,5950.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1],[1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0],"[0.767 0.116 0.417 0.175 0.208 1.276 0.208 0.292 0.158 0.367 0.292 0.2
 0.133 0.383 0.125 0.108 0.208]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5199,23,1,25,attraction,B,R,1,target,5390.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,[2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 2 0 0 0],[0 1 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1],"[0.191    0.342    0.166    0.241    0.267    0.091    0.175    0.116
 0.2      0.225    0.5      0.233    0.166    0.166    0.3      0.116
 0.175    0.125    0.166    0.358    0.166    0.126951]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5200,23,1,26,attraction,A,M,1,competitor,8400.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0],[1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1],"[0.342    0.175    0.483    0.383    0.225    0.241    0.158    0.175
 0.817    0.141    0.175    0.183    1.034    0.317    0.283    0.266
 0.166    0.3      0.208    0.175    0.358    0.367    0.166    0.141
 0.231584]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5201,23,1,27,compromise,B,R,2,decoy,3660.0,0.72,0.62,0.58,10,14,20,0,1,2,True,True,True,[1 1 1 0 0 2 2 2 2 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 1],"[0.183    0.325    0.266    0.4      0.425    0.1      0.083    0.417
 0.133    0.392    0.141    0.307692]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5202,23,1,28,compromise,B,L,1,target,12110.0,0.78,0.65,0.52,11,14,19,1,0,2,False,True,True,"[0 0 2 2 2 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1
 1 1 2 2 2 1]","[1 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1
 1 0 0 0 1 1]","[0.158    0.25     0.358    0.266    0.308    0.242    0.308    0.266
 0.208    0.166    0.308    0.15     0.208    0.425    0.258    0.6
 0.316    0.2      0.2      0.108    0.2      0.133    0.233    0.116
 0.183    0.216    0.283    0.216    0.225    0.225    0.617    0.141
 0.2      0.175    0.125    0.325    0.175    0.367    0.325    0.125
 0.158    0.392    0.041906]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5203,23,1,29,compromise,A,M,0,target,7710.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,[0 0 0 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 0],[1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1],"[0.283 0.425 0.233 0.225 0.525 0.158 0.216 0.125 0.217 0.25  0.108 0.367
 0.275 0.192 0.291 0.492 0.183 0.175 0.183 0.225 0.216 0.367 0.141 0.225
 0.141 0.525]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5204,23,1,30,compromise,A,L,1,competitor,6060.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,[0 0 0 0 1 1 1 2 2 2 2 0 1 1 1 0 1],[1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1],"[0.734    0.3      0.308    0.7      0.125    0.2      0.4      0.15
 0.784    0.317    0.083    0.325    0.242    0.175    0.166    0.233
 0.138666]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5205,23,1,31,compromise,B,L,2,decoy,5710.0,0.72,0.68,0.58,10,15,20,1,2,0,True,False,True,[0 0 0 1 1 2 2 1 1 1 1 1 2 2 2 2 0 0],[0 0 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0],"[0.275    0.392    0.851    0.225    0.158    0.133    0.508    0.133
 0.125    0.317    0.367    0.2      0.125    0.158    0.392    0.216
 0.183    0.023275]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5206,23,1,32,filler,,L,0,,6040.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1],"[0.45     0.216    0.525    0.475    0.342    0.292    0.158    0.183
 0.308    0.191    0.183    0.1      0.225    0.25     0.308    0.25
 0.216    0.083    0.648518]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5207,23,1,33,attraction,B,M,2,decoy,9870.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,[2 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 2],[1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1],"[0.291    0.383    0.417    0.3      0.275    0.55     0.192    0.642
 0.133    0.442    0.2      0.175    0.241    0.242    0.208    0.183
 0.408    0.15     0.191    0.191    0.292    0.25     0.216    0.141
 0.166    0.133    0.175    0.125    0.275    0.667    0.158    0.128832]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5208,23,1,34,compromise,B,R,0,competitor,6510.0,0.75,0.62,0.58,11,14,20,2,0,1,False,True,True,[2 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0],[0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.333    0.25     0.317    0.258    0.275    0.116    0.216    0.125
 0.15     0.191    0.175    0.15     0.45     0.208    0.233    0.258
 0.759    0.1      0.275    0.242    0.216    0.083    0.392    0.052463]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5209,23,1,35,compromise,B,R,1,target,6480.0,0.72,0.65,0.52,11,15,19,1,2,0,False,False,False,[0 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 0],[1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.267    0.108    0.492    0.333    0.25     0.509    0.158    0.517
 0.191    0.951    0.216    0.425    0.275    0.175    0.183    0.275
 0.275    0.1      0.047962]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5210,23,1,36,filler,,M,0,,9940.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 0 1 2 2 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1],[0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0],"[0.25  0.15  0.492 0.308 0.242 0.417 0.166 0.133 0.233 0.166 0.425 0.158
 0.216 0.192 0.116 0.083 0.408 0.3   0.2   0.325 0.35  1.259 0.233 0.108
 0.266 0.091 0.166 0.133 0.2   0.267 0.458 0.108 0.141 0.108]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5211,23,1,37,attraction,A,M,1,competitor,8250.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1],[1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.483    0.183    0.175    0.3      0.192    0.475    0.433    0.534
 0.242    0.5      0.241    0.191    0.325    0.3      0.141    0.217
 0.342    0.325    0.525    0.183    0.275    0.35     0.267    0.170409]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5212,23,1,38,attraction,B,R,2,decoy,3530.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 1 1 0 0 0 0 2 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 0],"[0.467    0.45     0.175    0.125    0.175    0.191    0.225    0.425
 0.083    0.292    0.25     0.093327]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5213,23,1,39,filler,,M,1,,5240.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1],[0 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1],"[0.45    0.325   0.116   0.2     0.483   0.35    0.141   0.317   0.183
 0.216   0.367   0.158   0.275   0.267   0.141   0.1     0.39092]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5214,23,1,40,compromise,A,L,1,competitor,6020.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1],"[0.267    0.125    0.4      0.091    0.208    0.383    0.25     0.116
 0.108    0.5      0.483    0.275    0.367    0.141    0.333    0.233
 0.191    0.183    0.35     0.091    0.226756]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5215,23,1,41,compromise,B,R,2,decoy,5770.0,0.75,0.68,0.55,10,14,19,1,0,2,True,True,False,[0 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 2],[0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0],"[0.258    0.3      0.233    0.083    0.225    0.325    1.234    0.191
 0.116    0.158    0.225    0.142    0.292    0.166    0.1      0.208
 0.166    0.208    0.158    0.15     0.088043]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5216,23,1,42,compromise,B,M,2,decoy,4570.0,0.72,0.68,0.58,11,14,20,0,2,1,False,True,False,[2 2 2 2 2 2 1 1 1 1 2 0 0 0 2 2],[1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1],"[0.208    0.183    0.492    0.5      0.283    0.15     0.375    0.2
 0.125    0.233    0.216    0.35     0.225    0.1      0.308    0.117633]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5217,23,1,43,attraction,B,R,2,decoy,6370.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.166    0.15     0.208    0.191    0.108    0.141    0.267    0.258
 0.3      0.116    0.108    0.175    0.166    0.141    0.283    0.175
 0.208    0.358    0.467    0.133    0.241    0.166    0.283    0.4
 0.412125]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5218,23,1,44,compromise,B,M,2,decoy,7440.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,True,[2 2 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 2 0 0 0 0 2],[0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0],"[0.183    0.233    0.467    0.15     0.308    0.433    0.242    0.25
 0.25     0.317    0.091    0.233    0.125    0.166    0.15     0.225
 0.2      0.083    0.283    0.158    0.292    0.3      0.108    0.175
 0.417    0.208    0.4      0.040766]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5219,23,1,45,compromise,A,M,1,competitor,4190.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,[1 1 1 1 2 2 2 2 1 1 1 0 0 1 1],[1 1 0 0 1 0 1 1 1 0 0 1 0 1 0],"[0.5      0.208    0.216    0.275    0.267    0.325    0.3      0.2
 0.183    0.342    0.083    0.175    0.266    0.375    0.099341]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5220,23,1,46,compromise,A,L,1,competitor,4120.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,[0 0 0 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 1 0 0 0 1 0 1],"[0.3      0.133    0.175    0.375    0.342    0.275    0.425    0.141
 0.158    0.692    0.183    0.480116]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
5221,23,1,47,attraction,B,R,1,target,10320.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,"[0 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 1 1 0 0 0 2 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1
 1]","[0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0]","[0.408   0.225   0.267   0.684   0.233   0.275   0.275   0.216   0.175
 0.233   0.4     0.617   0.158   0.091   0.283   0.383   0.083   0.15
 0.166   0.183   0.175   0.125   0.267   0.15    0.133   0.225   0.141
 0.442   0.125   0.166   0.4     0.2     0.116   0.267   0.225   0.108
 0.2     0.10162]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
