,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3160,14,1,11,compromise,B,M,2,decoy,14370.0,0.72,0.62,0.58,10,14,21,0,2,1,True,True,False,"[2 0 2 1 2 2 2 1 1 2 2 2 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 2 2 1 1 1 1 1 2 2 2 2]","[1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0
 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1]","[0.25     0.292    0.183    0.183    0.258    0.216    0.116    0.267
 0.175    0.175    0.267    0.133    0.358    0.183    0.684    0.158
 0.292    0.141    0.333    0.35     0.25     0.166    0.125    0.158
 0.283    0.175    0.358    0.166    0.175    0.208    0.108    0.225
 0.2      0.392    0.283    0.283    0.15     0.175    0.191    0.217
 0.383    0.317    0.1      0.1      0.225    0.166    0.241    0.2
 0.2      0.2      0.208    0.333    0.032081]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3161,14,1,12,compromise,B,M,2,decoy,6360.0,0.72,0.68,0.55,10,14,21,2,0,1,False,False,False,[2 1 2 0 2 2 0 2 1 2 1 2 2 2 0 2 2 1 2 2 2 0 0 0 1 1 1 2],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1],"[0.317 0.225 0.166 0.208 0.133 0.1   0.125 0.208 0.258 0.2   0.283 0.108
 0.116 0.083 0.467 0.175 0.183 0.208 0.225 0.125 0.133 0.308 0.275 0.083
 0.158 0.116 0.191 0.2  ]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3162,14,1,13,filler,,R,0,,5570.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0],"[0.133    0.475    0.116    0.141    0.258    0.25     0.108    0.2
 0.45     0.2      0.325    0.158    0.25     0.175    0.083    0.258
 0.175    0.242    0.208    0.208    0.2      0.059311]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3163,14,1,14,attraction,B,L,1,target,10480.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,"[2 2 0 2 2 2 1 2 0 0 2 2 0 1 1 1 1 1 2 2 0 0 0 2 2 0 2 0 2 2 1 0 0 0 2 2 2
 1 2 1 1 2 1 2]","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0
 1 1 0 1 1 0 0]","[0.216    0.108    0.125    0.208    0.158    0.125    0.333    0.2
 0.225    0.108    0.342    0.083    0.267    0.308    0.25     0.166
 0.191    0.225    0.091    0.133    0.241    0.141    0.091    0.15
 0.242    0.291    0.175    0.3      0.191    0.158    0.125    0.125
 0.216    0.175    0.216    0.25     0.175    0.166    0.225    0.183
 0.258    0.108    0.166    0.024265]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3164,14,1,15,attraction,B,L,1,target,4360.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,[2 1 0 0 0 2 2 1 1 1 2 0 0 0 0 0 1 1 1],[0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1],"[0.267    0.191    0.2      0.175    0.141    0.108    0.3      0.158
 0.208    0.225    0.258    0.15     0.15     0.317    0.183    0.116
 0.175    0.175    0.101059]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3165,14,1,16,attraction,A,R,0,target,14960.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,"[1 2 2 2 2 1 0 0 1 1 1 0 1 1 2 2 2 2 2 2 2 2 0 1 1 1 0 0 1 2 2 0 0 0 1 1 1
 1 1 1 1 1 0 2 0 2 2 0 2 2 2 2 2 2 0 0]","[0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0
 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1]","[0.292    0.233    0.183    0.141    0.133    0.241    0.183    0.15
 0.183    0.158    0.183    0.292    0.15     0.108    0.141    0.216
 0.216    0.392    0.375    0.158    0.317    0.383    0.275    0.108
 0.1      0.158    0.342    0.45     0.2      0.233    0.292    0.183
 0.091    0.292    0.175    0.25     0.283    0.258    0.108    0.4
 0.15     0.125    0.216    0.308    0.125    0.175    0.141    0.484
 0.158    0.191    0.266    0.141    0.258    0.5      0.183    0.088288]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3166,14,1,17,compromise,A,M,0,target,10290.0,0.75,0.65,0.85,11,15,8,1,0,2,False,False,False,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 2 0 0 0
 1 0 0 0]","[1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 1 1
 1 1 0 1]","[0.233    0.108    0.342    0.108    0.241    0.1      0.15     0.191
 0.141    0.166    0.133    0.108    0.158    0.342    0.125    0.241
 0.191    0.091    0.826    0.158    0.417    0.467    0.242    0.175
 0.108    0.25     0.133    0.241    0.133    0.333    0.125    0.141
 0.167    0.241    0.208    0.141    0.183    0.2      0.108    0.258
 0.389001]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3167,14,1,18,compromise,A,L,1,competitor,16850.0,0.72,0.68,0.82,11,15,7,1,0,2,True,False,True,"[0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 0 1 1 0 0 0 0 2 0 2 2 2 2 2 2 0
 2 0 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0]","[0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0
 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0]","[0.2   0.233 0.15  0.192 0.241 0.458 0.316 0.434 0.2   0.166 0.125 0.408
 0.175 0.2   0.091 0.133 0.166 0.542 0.433 0.175 0.125 0.091 0.15  0.141
 0.116 0.108 0.1   0.233 0.225 0.175 0.175 0.241 0.333 0.317 0.2   0.083
 0.283 0.158 0.317 0.091 0.65  0.283 0.15  0.133 0.233 0.091 0.275 0.283
 0.175 0.158 0.191 0.108 0.133 0.125 0.1   0.175 0.283 0.133 0.116 0.216
 0.091 0.208 0.125]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3168,14,1,19,attraction,B,L,1,target,22290.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,"[0 0 1 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 0 0 1 2 0 1 0 0 0 0 1 1 0 2 2 1 1 1 1 1
 1 2 2 2 1 1]","[1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0
 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0
 1 1 0 1 1 1]","[0.217   0.108   0.241   0.091   0.116   0.141   0.175   0.116   0.358
 0.175   0.183   0.133   0.141   0.308   0.283   0.208   0.108   0.4
 0.392   0.183   0.292   0.091   0.166   0.342   0.083   0.141   0.3
 0.208   0.166   0.25    0.2     0.116   0.083   0.392   0.141   0.342
 0.3     0.083   0.208   0.241   0.1     0.367   0.242   0.392   0.25
 0.083   0.091   0.283   0.283   0.15    0.175   0.233   0.291   0.25
 0.083   0.358   0.325   0.308   0.242   0.225   0.108   0.233   0.158
 0.525   0.091   0.358   0.342   0.2     0.191   0.15    0.141   0.267
 0.15    0.216   0.158   0.125   0.125   0.233   0.217   0.06403]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3169,14,1,20,compromise,B,R,2,decoy,10360.0,0.72,0.68,0.52,11,15,21,1,0,2,False,False,True,"[0 0 1 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 1 2 2 2 2 1 1 1 1 2 2 2
 0 1 2 2]","[1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0
 1 1 0 0]","[0.233    0.083    0.267    0.216    0.266    0.175    0.208    0.258
 0.083    0.283    0.191    0.116    0.125    0.208    0.2      0.25
 0.392    0.45     0.2      0.15     0.133    0.091    0.283    0.208
 0.15     0.467    0.25     0.25     0.241    0.091    0.175    0.258
 0.083    0.116    0.183    0.258    0.192    0.175    0.175    0.083
 0.040857]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3170,14,1,21,compromise,A,M,0,target,14400.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,False,"[0 1 1 1 1 1 1 1 1 0 1 1 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 0 0 1 2 2 1 1 1 1
 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0]","[0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1
 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0]","[0.308   0.083   0.267   0.158   0.091   0.108   0.208   0.15    0.175
 0.183   0.275   0.2     0.358   0.3     0.2     0.158   0.4     0.3
 0.091   0.158   0.116   0.133   0.592   0.292   0.408   0.4     0.183
 0.208   0.225   0.158   0.15    0.141   0.2     0.15    0.175   0.116
 0.108   0.1     0.225   0.283   0.258   0.133   0.333   0.208   0.2
 0.417   0.317   0.283   0.091   0.166   0.166   0.233   0.158   0.35
 0.158   0.06234]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3171,14,1,22,attraction,A,L,0,target,19060.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,"[1 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0
 1 0 0 0 1 2 1 1 0 1 1 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 2 2 1 0 1 0 0]","[1 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 1
 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0]","[0.183    0.241    0.166    0.241    0.141    0.292    0.358    0.242
 0.233    0.108    0.133    0.108    0.3      0.125    0.191    0.2
 0.617    0.292    1.026    0.125    0.141    0.417    0.3      0.116
 0.275    0.5      0.408    0.183    0.191    0.183    0.225    0.183
 0.283    0.216    0.175    0.275    0.408    0.15     0.291    0.25
 0.116    0.6      0.167    0.183    0.15     0.183    0.191    0.158
 0.133    0.125    0.375    0.275    0.241    0.133    0.141    0.342
 0.15     0.15     0.091    0.233    0.125    0.141    0.141    0.108
 0.166    0.175    0.141    0.083    0.192    0.037477]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3172,14,1,23,compromise,B,M,2,decoy,8130.000000000001,0.72,0.65,0.52,11,15,20,0,2,1,False,True,True,[2 0 0 2 2 1 2 1 2 2 0 2 1 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 2 0],[0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0],"[0.133    0.216    0.116    0.191    0.158    0.25     0.2      0.216
 0.141    0.258    0.25     0.433    0.35     0.166    0.233    0.283
 0.175    0.158    0.191    0.408    0.233    0.167    0.242    0.175
 0.175    0.308    0.191    0.225    0.125    0.2      0.062298]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3173,14,1,24,compromise,B,R,2,decoy,6780.0,0.75,0.62,0.58,11,14,21,0,1,2,True,False,True,[1 0 0 0 1 2 2 2 2 2 1 1 0 1 1 1 1 0 2 1 2 1 1 0 0 2 2],[1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0],"[0.3     0.25    0.241   0.342   0.2     0.25    0.166   0.191   0.125
 0.116   0.208   0.158   0.15    0.133   0.158   0.191   0.116   0.233
 0.55    0.133   0.141   0.183   0.375   0.158   0.325   0.125   0.04735]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3174,14,1,25,compromise,B,R,2,decoy,4030.0000000000014,0.75,0.65,0.55,11,14,20,0,1,2,True,True,True,[1 1 2 2 2 2 2 1 1 0 1 1 0 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0],"[0.166 0.116 0.242 0.108 0.191 0.141 0.1   0.2   0.433 0.241 0.1   0.141
 0.183 0.283 0.158 0.208 0.166 0.125]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3175,14,1,26,compromise,A,M,0,target,13970.0,0.75,0.65,0.82,11,15,7,1,0,2,False,True,True,"[0 2 0 1 1 0 1 1 1 0 0 0 0 1 1 0 2 0 1 1 0 0 0 0 0 0 1 0 0 2 2 2 2 2 2 2 2
 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0]","[1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1
 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 1]","[0.158   0.225   0.25    0.166   0.317   0.2     0.217   0.133   0.325
 0.216   0.2     0.283   0.258   0.275   0.1     0.225   0.392   0.15
 0.141   0.125   0.158   0.342   0.216   0.225   0.091   0.15    0.133
 0.258   0.133   0.183   0.425   0.6     0.208   0.158   0.233   0.141
 0.2     0.133   0.183   0.091   0.108   0.333   0.108   0.158   0.242
 0.233   0.125   0.2     0.175   0.417   0.25    0.442   0.15    0.04637]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3176,14,1,27,attraction,B,M,0,competitor,16390.0,0.78,0.62,0.6,10,14,13,1,2,0,False,False,True,"[0 0 2 1 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 2 0
 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0]","[1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0
 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1]","[0.225    0.091    0.2      0.3      0.166    0.125    0.208    0.083
 0.275    0.258    0.2      0.709    0.308    0.158    0.659    0.183
 0.091    0.517    0.216    0.851    0.358    0.125    0.442    0.166
 0.15     0.25     0.367    0.208    0.125    0.133    0.458    0.133
 0.2      0.2      0.333    0.183    0.392    0.208    0.15     0.3
 0.141    0.375    0.3      0.133    0.091    0.208    0.233    0.183
 0.133    0.083    0.233    0.333    0.15     0.083    0.038363]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3177,14,1,28,attraction,A,M,0,target,7810.0,0.72,0.65,0.7,10,14,9,1,0,2,False,False,False,[0 0 0 1 2 0 0 0 0 0 0 1 1 1 1 1 1 0 2 2 0 2 0 0 0 0 1],[1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0],"[0.242 0.317 0.484 0.275 0.183 0.133 0.317 0.15  0.317 0.091 0.233 0.083
 0.108 0.275 0.4   0.258 0.116 0.183 0.3   0.275 0.225 0.175 0.233 0.216
 0.166 0.158 0.125]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
