,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5424,24,1,25,attraction,B,L,0,competitor,8540.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,[1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 1 2 1 1 2 2 2 1 0 0 0 1 1 1 0 0 0 0 1 0],[0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 1],"[0.166   0.175   0.2     0.208   0.275   0.133   0.1     0.35    0.191
 0.175   0.166   0.116   0.25    0.166   0.208   0.175   0.358   0.141
 0.392   0.2     0.141   0.125   0.15    0.2     0.266   0.308   0.25
 0.116   0.166   0.158   0.308   0.116   0.116   0.267   0.22175]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5425,24,1,26,attraction,A,L,0,target,6040.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,[2 2 2 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0],[0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1],"[0.191    0.55     0.216    0.191    0.208    0.325    0.15     0.2
 0.183    0.175    0.108    0.15     0.225    0.383    0.2      0.317
 0.15     0.125    0.2      0.5      0.183    0.175    0.192893]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5426,24,1,27,attraction,A,L,0,target,5750.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,[1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 0 0 0 1 1 1 2 2 2 0],[1 0 1 0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1],"[0.208    0.333    0.191    0.191    0.333    0.191    0.233    0.3
 0.133    0.241    0.158    0.15     0.175    0.15     0.283    0.15
 0.266    0.125    0.266    0.191    0.166    0.091    0.183    0.175
 0.025776]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5427,24,1,28,attraction,A,L,0,target,6890.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,[1 2 2 1 0 0 0 0 0 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1],"[0.175    0.15     0.233    0.191    0.342    0.1      0.358    0.267
 0.458    0.175    0.091    0.083    0.116    0.283    0.258    0.383
 0.225    0.141    0.258    0.192    0.2      0.166    0.333    0.242
 0.166    0.124171]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5428,24,1,29,compromise,A,R,2,decoy,3820.0,0.75,0.62,0.88,11,15,10,1,0,2,False,True,True,[0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 1],[1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0],"[0.183    0.175    0.183    0.15     0.183    0.15     0.208    0.1
 0.258    0.166    0.342    0.208    0.292    0.3      0.166    0.211768]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5429,24,1,30,compromise,B,M,0,competitor,4530.0,0.72,0.62,0.55,12,14,22,1,2,0,False,False,True,[0 0 1 1 0 2 2 0 1 1 1 0 0 1 1 1 0 2],[1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.208    0.166    0.2      0.258    0.275    0.225    0.183    0.133
 0.175    0.1      0.183    0.2      0.158    0.15     0.325    0.133
 0.191    0.128005]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5430,24,1,31,compromise,A,R,2,decoy,8400.0,0.78,0.68,0.85,11,15,9,1,0,2,False,False,False,[0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 2 2 0 1 1 1 1 1 1 0 1 1 2 2 2 2],[1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.166    0.266    0.241    0.116    0.308    0.225    0.133    0.375
 0.283    0.141    0.216    0.2      0.15     0.2      0.091    0.183
 0.166    0.15     0.183    0.133    0.15     0.116    0.25     0.141
 0.158    0.1      0.192    0.458    0.15     0.183    0.283    0.2
 0.383    0.2      0.216048]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5431,24,1,32,compromise,A,M,0,target,7710.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,[0 1 1 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0],"[0.166    0.183    0.2      0.166    0.216    0.158    0.634    0.208
 0.158    0.191    0.216    0.241    0.133    0.116    0.083    0.325
 0.191    0.266    0.225    0.225    0.308    0.166    0.183    0.216
 0.4      0.116    0.116    0.208    0.208    0.141452]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5432,24,1,33,compromise,B,L,0,competitor,4900.0,0.78,0.62,0.55,12,14,22,0,1,2,False,True,False,[1 1 0 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 0 2 2],[0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1],"[0.175    0.133    0.225    0.108    0.241    0.141    0.133    0.2
 0.158    0.2      0.091    0.392    0.258    0.217    0.192    0.158
 0.266    0.108    0.116    0.208    0.2      0.207593]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5433,24,1,34,attraction,B,L,0,competitor,5920.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,[2 2 2 2 1 0 0 0 0 2 2 1 2 0 0 0 1 1 1 1 1 2 0],[1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1],"[0.35  0.158 0.116 0.191 0.133 0.166 0.291 0.141 0.509 0.216 0.25  0.208
 0.283 0.175 0.083 0.233 0.158 0.091 0.217 0.158 0.166 0.083 0.175]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5434,24,1,35,compromise,B,R,0,competitor,4920.0,0.75,0.68,0.55,11,14,21,2,0,1,False,True,True,[2 0 0 1 1 1 0 0 0 2 1 2 2 2 2 2 2 0 2 0 0],[0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.216    0.125    0.258    0.258    0.108    0.216    0.166    0.375
 0.108    0.158    0.392    0.241    0.25     0.083    0.216    0.175
 0.216    0.1      0.225    0.125    0.124721]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5435,24,1,36,attraction,A,M,0,target,4890.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,[0 1 2 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 2 2],[1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1],"[0.225 0.183 0.25  0.208 0.116 0.317 0.183 0.175 0.217 0.091 0.108 0.116
 0.141 0.191 0.183 0.233 0.15  0.325 0.141 0.183 0.175]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5436,24,1,37,filler,,R,2,,5850.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,[0 0 0 2 2 1 1 1 2 2 2 2 0 0 0 1 0 1 1 1 1 1 2 2 2],[0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.091    0.108    0.141    0.316    0.308    0.15     0.15     0.208
 0.225    0.083    0.141    0.225    0.191    0.216    0.183    0.141
 0.275    0.258    0.083    0.133    0.183    0.208    0.183    0.175
 0.096948]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5437,24,1,38,attraction,B,L,0,competitor,4660.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,[1 2 2 0 0 0 1 1 1 1 2 1 0 1 2 2 2 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.208    0.192    0.15     0.317    0.183    0.141    0.258    0.158
 0.15     0.216    0.125    0.225    0.267    0.191    0.233    0.241
 0.083    0.191    0.158    0.251545]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5438,24,1,39,attraction,B,L,0,competitor,4810.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 1 0 2 2 0 0],[0 1 1 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 0 1 0],"[0.191    0.158    0.166    0.191    0.158    0.133    0.383    0.166
 0.15     0.141    0.358    0.091    0.133    0.225    0.133    0.158
 0.375    0.091    0.216    0.15     0.2      0.052263]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5439,24,1,40,compromise,B,L,0,competitor,8480.0,0.75,0.65,0.55,12,14,21,0,1,2,False,True,True,[1 1 0 0 2 2 0 0 0 0 1 2 2 2 1 0 0 0 0 0 0 0 2 2 0 1 1 2 2 1 1 1 1 0 0 0 0],[0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1],"[0.133 0.175 0.166 0.141 0.158 0.208 0.15  0.183 0.283 0.208 0.242 0.308
 0.283 0.083 0.15  0.158 0.166 0.15  0.308 0.1   0.275 0.091 0.266 0.292
 0.133 0.15  0.233 0.166 0.1   0.15  0.258 0.3   0.266 0.2   0.158 0.125
 0.342]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5440,24,1,41,compromise,B,R,0,competitor,8410.0,0.72,0.62,0.58,11,14,22,2,0,1,False,True,True,[2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 0 0 0 2 0 0 2 2 2 1 1 1 2 0 0 2 2],[0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1],"[0.166 0.166 0.175 0.208 0.417 0.208 0.175 0.267 0.275 0.191 0.258 0.317
 0.233 0.35  0.116 0.217 0.267 0.125 0.133 0.175 0.225 0.175 0.283 0.291
 0.191 0.241 0.1   0.141 0.225 0.183 0.275 0.2  ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
