,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
910,4,1,11,compromise,B,M,2,decoy,4650.0,0.72,0.62,0.58,9,14,22,0,2,1,True,True,False,[0 0 2 2 1 2 1 1 2 1 1 2 2 0 2 1],[0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 0],"[0.225    0.158    0.108    0.3      0.183    0.216    0.125    0.35
 0.35     0.291    0.175    0.283    0.417    0.183    0.1      0.057296]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
911,4,1,12,compromise,B,L,1,target,8600.0,0.72,0.68,0.55,9,14,22,2,0,1,False,False,False,[2 2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 2 0 0 1 1 1 1 2 2 0 0 0 1 1],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0],"[0.25  0.108 0.166 0.934 0.225 0.3   0.216 0.4   0.183 0.141 0.15  0.141
 0.225 0.125 0.091 0.383 0.242 0.308 0.692 0.292 0.367 0.175 0.166 0.108
 0.242 0.141 0.116 0.141 0.125 0.191]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
912,4,1,13,filler,,M,2,,18470.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,"[1 1 1 1 2 2 0 0 2 2 0 2 1 1 2 2 2 0 0 2 2 1 1 1 1 1 2 2 0 0 2 1 1 2 2 2 2
 0 0 1 2 2 2 2 2]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 1 1 1]","[2.62  0.183 0.191 0.275 0.158 0.65  0.116 0.266 0.225 0.684 1.226 0.1
 0.133 0.317 0.083 0.275 0.684 0.1   0.734 0.342 0.367 0.525 0.417 0.15
 0.208 0.15  0.25  0.45  0.108 0.267 0.233 0.125 0.283 0.45  0.158 0.091
 0.116 0.233 0.425 0.292 0.208 0.241 0.358 0.609 0.483]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
913,4,1,14,attraction,B,L,1,target,11120.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,"[2 1 1 2 2 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 1 1 2 2 0 0 1 1
 1 2 1]","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1
 1 1 1]","[0.166    0.158    0.25     0.175    0.584    0.166    0.158    0.233
 0.216    0.141    0.317    0.275    0.283    0.25     0.266    0.083
 0.392    0.158    0.291    0.292    0.225    0.333    0.325    0.125
 0.2      0.584    0.317    0.283    0.141    0.116    0.258    0.091
 0.2      0.15     0.225    0.125    0.158    0.166    0.191    0.081794]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
914,4,1,15,attraction,B,M,2,decoy,9180.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,[2 1 1 2 2 2 2 0 0 2 2 1 2 2 0 0 0 2 2 2 1 2 2 2 2 2 1 1 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0],"[0.267 0.617 0.383 0.116 0.241 0.166 0.383 0.15  0.375 0.2   0.15  0.5
 0.175 0.275 0.166 0.25  0.267 0.175 0.308 0.125 0.175 0.108 0.55  0.208
 0.15  0.183 0.191 0.225 0.191 0.258]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
915,4,1,16,attraction,A,R,0,target,13500.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,"[2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0 0 0 2 2 0 0 1 2 1 1 1 0 2 2
 2 1 2 0 0 1 1]","[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 1
 1 1 0 0 0 1 1]","[0.158    0.217    0.191    0.5      0.217    0.116    0.158    0.617
 0.166    0.575    0.116    0.467    0.191    0.525    0.258    0.217
 0.125    0.225    0.492    0.183    0.258    0.083    0.275    0.358
 0.225    0.166    0.091    0.2      0.158    0.141    0.2      0.116
 0.308    0.191    0.584    0.125    0.166    0.125    0.2      0.358
 0.208    0.191    0.183    0.027811]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
916,4,1,17,compromise,A,M,0,target,13000.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,"[0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 2 2 0 0
 1 1 0 0 2 0 0 0]","[1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1
 1 1 1 0 0 0 0 1]","[0.166    0.208    0.901    0.408    0.266    0.091    0.125    0.283
 0.2      0.175    0.208    0.534    0.166    0.216    0.241    0.083
 0.091    0.216    0.175    0.233    0.709    0.133    0.167    0.241
 0.241    0.367    0.15     0.1      0.592    0.216    0.3      0.175
 0.183    0.175    0.1      0.191    0.1      0.216    0.125    0.233
 0.166    0.208    0.141    0.091    0.316572]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
917,4,1,18,compromise,A,L,1,competitor,15030.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,"[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 2 2 0 2 2 0 0 2 1 1 1
 1]","[1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1
 1]","[0.216   0.133   0.625   0.166   1.418   0.108   0.534   0.458   1.201
 0.517   0.1     0.141   0.316   0.141   0.659   0.183   0.216   0.1
 0.133   0.258   0.141   0.2     0.183   0.242   0.242   0.183   0.175
 0.191   0.283   0.091   0.208   0.433   0.35    0.325   0.191   1.368
 0.158   0.45073]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
918,4,1,19,attraction,B,L,1,target,10730.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,[1 1 1 1 1 0 0 2 2 2 0 0 2 2 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.216 0.158 0.258 0.191 1.468 0.133 0.725 0.191 0.242 0.125 0.191 0.191
 0.108 0.383 0.2   0.133 0.242 0.216 0.191 0.317 0.133 0.166 0.158 0.183
 0.15  0.125 0.133 0.308 0.467 0.942 0.2   0.15 ]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
919,4,1,20,compromise,B,R,2,decoy,6740.0,0.72,0.68,0.52,10,15,22,1,0,2,False,False,True,[1 1 0 0 1 1 1 0 0 0 1 0 2 2 2 2 0 0 1 2 2 0 2 2 2 2],[1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.1   0.208 0.308 0.141 0.133 0.275 0.492 0.216 0.158 0.2   0.2   0.125
 0.183 0.191 0.3   0.342 0.242 0.083 0.208 0.15  0.192 0.183 0.158 0.091
 0.392 0.158]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
920,4,1,21,compromise,A,M,0,target,8060.000000000001,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,[0 0 2 2 0 0 1 1 0 0 2 2 2 0 0 0 0 1 1 0 0 1 1 1 0 0 0],[0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0],"[0.158    0.15     0.1      0.3      0.158    0.166    0.158    0.133
 0.267    0.216    0.116    0.15     0.333    0.167    0.383    0.158
 0.116    0.141    0.333    0.634    0.175    0.225    0.141    0.125
 0.817    0.275    0.113395]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
921,4,1,22,attraction,A,L,0,target,9560.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 0 0 1 1 1 1 1 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 2 2 1 2 2 1 2 2 0],[1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0],"[0.216    0.283    0.133    0.15     0.267    0.317    0.183    0.108
 0.116    0.191    0.091    0.166    0.258    0.133    0.584    0.308
 0.308    0.392    0.217    0.1      0.141    0.217    0.133    0.15
 0.208    0.166    0.216    0.116    0.2      0.375    0.141    0.183
 0.192    0.091    0.225    0.109632]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
922,4,1,23,compromise,B,R,1,target,16350.000000000002,0.72,0.65,0.52,10,15,21,0,2,1,False,True,True,"[0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 2 1 1 2 1 2 2 2 2 0 0 0 0 0 2 2
 1 1 1 2 1 1 2 2]","[1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0
 0 1 1 1 0 0 0 1]","[0.191    0.842    0.108    2.036    0.133    0.333    0.141    0.191
 0.584    0.141    0.225    0.216    0.876    0.108    0.216    0.15
 0.625    0.75     0.225    0.1      0.283    0.183    0.15     0.342
 0.175    0.133    0.125    0.175    0.258    0.116    0.258    0.258
 0.258    0.166    0.442    0.183    0.158    0.141    0.216    0.383
 0.3      0.125    0.15     0.342    0.293759]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
923,4,1,24,compromise,B,R,2,decoy,6910.0,0.75,0.62,0.58,10,14,22,0,1,2,True,False,True,[0 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 1 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.208    0.3      0.283    0.475    0.108    0.316    0.091    0.859
 0.158    0.166    0.116    0.183    0.125    0.191    0.233    0.425
 0.125    0.308    0.216    0.166    0.158    0.034995]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
924,4,1,25,compromise,B,R,2,decoy,8010.0,0.75,0.65,0.55,10,14,21,0,1,2,True,True,True,[0 0 1 1 1 2 2 1 0 0 0 0 1 1 2 2 2 2 2 2 1 2 1 1 1 2 2 1 1 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0],"[0.158    0.1      0.183    0.183    0.141    0.208    0.191    0.141
 0.15     0.141    0.15     0.367    0.308    0.108    0.308    0.166
 0.275    0.3      0.191    0.2      0.442    0.15     0.183    0.116
 0.2      0.108    0.25     0.275    0.116    0.083    0.091    0.291
 0.183    0.033335]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
925,4,1,26,compromise,A,M,0,target,4850.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,[0 0 1 1 1 1 0 0 0 2 0 0 0 2 0 0],[1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0],"[0.175 0.559 0.191 0.125 0.15  0.383 0.141 0.225 0.4   0.166 0.333 0.191
 0.091 0.417 0.083 0.133]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
926,4,1,27,attraction,B,M,0,competitor,10180.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,[0 0 0 0 1 1 1 1 2 2 0 0 1 1 1 0 0 0 0 1 2 2 0 1 1 1 1 0 0 2 2 0 1 0 0 0],[1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1],"[0.225    0.217    0.241    0.216    0.183    0.15     0.392    0.091
 0.266    0.091    0.15     0.25     0.267    0.183    0.083    0.192
 0.283    1.093    0.091    0.225    0.208    0.191    0.183    0.166
 0.3      0.133    0.392    0.275    0.141    0.183    0.175    0.116
 0.225    0.258    0.166    0.582132]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
927,4,1,28,attraction,A,M,0,target,8250.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,[0 0 1 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 2 2 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0],"[0.292 0.166 0.659 0.3   0.091 0.308 0.183 0.133 0.225 0.141 0.951 0.275
 0.158 0.233 0.258 0.108 0.191 0.65  0.425 0.2   0.125 0.325 0.158 0.183
 0.15 ]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
928,4,1,29,compromise,A,M,0,target,5660.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,[0 0 1 2 0 0 1 1 0 2 0 0 2 0 1 1 2 2],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0],"[0.241 0.125 0.508 0.517 0.166 0.2   0.242 0.141 0.108 0.392 0.141 0.183
 0.233 0.266 0.1   0.467 0.133 0.316]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
929,4,1,30,compromise,A,R,2,decoy,7990.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,[1 1 2 2 2 0 0 1 1 1 1 1 1 2 2 1 0 0 2 2 2 0 0 1 2 1 1 2 2],[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0],"[0.15  0.333 0.166 0.4   0.108 0.241 0.083 0.158 0.183 0.5   0.5   0.091
 0.125 0.166 0.133 0.158 0.408 0.158 0.133 0.233 0.083 0.233 0.317 0.133
 0.308 0.191 0.35  0.116 0.183]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
930,4,1,31,attraction,B,L,0,competitor,10330.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,[2 0 0 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 2 2 2 1 2 1 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 0],"[0.333    0.133    0.258    0.158    0.258    0.183    0.225    0.15
 0.166    0.2      1.351    0.634    0.183    0.225    0.141    0.325
 0.308    0.625    0.116    0.392    0.091    0.233    0.175    0.408
 0.358    0.175    0.2      0.141    0.266    0.101507]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
931,4,1,32,attraction,A,R,0,target,6440.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,[2 0 0 2 1 1 0 2 2 1 1 2 0 0 2 2 1 1 0 0],[0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1],"[0.325 0.183 0.316 0.233 0.191 0.609 0.233 0.1   0.091 0.241 0.2   0.35
 0.2   0.233 0.225 0.225 0.175 0.241 0.2   0.817]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
932,4,1,33,attraction,A,M,0,target,3360.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,[0 0 0 0 2 2 0 1 2 2 0 0 0],[1 1 0 0 1 1 1 1 1 1 0 0 0],"[0.183    0.3      0.15     0.166    0.116    0.258    0.133    0.467
 0.108    0.15     0.283    0.325    0.026499]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
933,4,1,34,attraction,B,M,0,competitor,4120.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,[0 0 0 0 1 2 2 0 0 0 0 1 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0],"[0.342 0.233 0.225 0.158 0.308 0.15  0.191 0.091 0.517 0.108 0.208 0.15
 0.292 0.208 0.225]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
934,4,1,35,filler,,M,1,,10420.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,"[1 1 1 0 0 1 1 1 1 1 2 1 1 1 0 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 2 2 1 1 1 2
 1 1]","[1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1
 1 1]","[0.292    0.208    0.108    0.191    0.108    0.3      0.166    0.233
 0.141    0.133    0.175    0.108    0.141    0.417    0.133    0.3
 0.342    0.208    0.2      0.266    0.15     0.333    0.475    0.475
 0.167    0.083    0.191    0.3      0.1      0.133    0.167    0.091
 0.291    0.233    0.283    0.141    0.208    0.083    0.185525]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
935,4,1,36,compromise,A,R,2,decoy,11410.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,"[1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 0 0 2 0 0 0 1 2 2
 1 1]","[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0
 1 0]","[0.25     0.408    0.392    0.233    0.091    0.208    0.183    0.2
 0.5      0.609    0.183    0.158    0.116    0.125    0.166    0.325
 0.2      0.15     0.417    0.4      0.125    0.216    0.258    0.083
 0.116    0.183    0.5      0.233    0.091    0.275    0.183    0.517
 0.1      0.325    0.133    0.208    0.267    0.217    0.112549]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
